,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
288,0.9909297052154195,0.9930892992117482,0.9930892992117482,0.9909297052154195,0.9887701112190909,0.9930892992117482,0.9952488932080769,0.9930892992117482,0.9870424360220279,0.9909297052154195,0.9930892992117482,0.9911456646150524,0.9909297052154195,0.9930892992117482,0.9866105172227622,0.9827232480293705,0.9952488932080769,0.9909297052154195,0.9930892992117482,0.9909297052154195,0.9889860706187237,0.9887701112190909,0.990988603233501,0.9952488932080769
289,0.9936291977108304,0.989310009718173,0.989310009718173,0.9957887917071591,0.9914696037145017,0.9914696037145017,0.9957887917071591,0.9957887917071591,0.989310009718173,0.9957887917071591,0.9849908217255156,0.9957887917071591,0.9957887917071591,0.9852067811251485,0.989310009718173,0.989310009718173,0.9957887917071591,0.9914696037145017,0.9914696037145017,0.9916855631141346,0.989310009718173,0.9957887917071591,0.9919800532045432,0.9957887917071591
290,0.986826476622395,0.9930892992117482,0.9933052586113811,0.9846668826260663,0.9952488932080769,0.9930892992117482,0.9952488932080769,0.9887701112190909,0.9930892992117482,0.9952488932080769,0.9909297052154195,0.9866105172227622,0.9952488932080769,0.9930892992117482,0.9930892992117482,0.9870424360220279,0.9930892992117482,0.9887701112190909,0.9930892992117482,0.9887701112190909,0.9911456646150524,0.9822913292301048,0.990988603233501,0.9952488932080769
291,0.9937371774106468,0.9958967714069755,0.9937371774106468,0.9894179894179894,0.9894179894179894,0.9915775834143181,0.9958967714069755,0.9872583954216607,0.9894179894179894,0.9958967714069755,0.9937371774106468,0.9915775834143181,0.9894179894179894,0.9915775834143181,0.9894179894179894,0.9915775834143181,0.9958967714069755,0.9937371774106468,0.9894179894179894,0.9958967714069755,0.9915775834143181,0.9915775834143181,0.9921665635951352,0.9958967714069755
292,0.9904977864161537,0.9885541518194579,0.9907137458157866,0.9863945578231292,0.9885541518194579,0.9904977864161537,0.9861785984234964,0.9883381924198251,0.9948169744088111,0.9861785984234964,0.9904977864161537,0.9842349638268005,0.9928733398121153,0.9928733398121153,0.9926573804124824,0.9883381924198251,0.9883381924198251,0.9948169744088111,0.9948169744088111,0.9907137458157866,0.9926573804124824,0.9904977864161537,0.9901836636530511,0.9948169744088111
293,0.9929813195119318,0.9908217255156031,0.9867184969225785,0.9908217255156031,0.9951409135082604,0.9886621315192744,0.9908217255156031,0.9908217255156031,0.9886621315192744,0.9867184969225785,0.9908217255156031,0.9929813195119318,0.9929813195119318,0.9929813195119318,0.9929813195119318,0.9886621315192744,0.9886621315192744,0.9908217255156031,0.9929813195119318,0.9865025375229457,0.9929813195119318,0.9908217255156031,0.9907431948248271,0.9951409135082604
294,0.9943850556095454,0.9943850556095454,0.9879062736205594,0.990065867616888,0.9922254616132167,0.9922254616132167,0.9943850556095454,0.9943850556095454,0.9943850556095454,0.9943850556095454,0.9922254616132167,0.990065867616888,0.9965446496058741,0.9965446496058741,0.9943850556095454,0.9879062736205594,0.9943850556095454,0.9965446496058741,0.9965446496058741,0.9922254616132167,0.9922254616132167,0.9965446496058741,0.9934034219748504,0.9965446496058741
295,0.9911456646150524,0.9933052586113811,0.9933052586113811,0.9933052586113811,0.9933052586113811,0.9954648526077098,0.9933052586113811,0.9889860706187237,0.9911456646150524,0.9933052586113811,0.9954648526077098,0.9911456646150524,0.9933052586113811,0.9911456646150524,0.9911456646150524,0.9889860706187237,0.9846668826260663,0.9911456646150524,0.9954648526077098,0.9889860706187237,0.986826476622395,0.9846668826260663,0.9913419913419912,0.9954648526077098
296,0.9841269841269841,0.9906057661159702,0.9776482021379981,0.9949249541086276,0.9927653601122989,0.9927653601122989,0.9927653601122989,0.9906057661159702,0.9927653601122989,0.9906057661159702,0.9884461721196415,0.9927653601122989,0.9884461721196415,0.9906057661159702,0.9949249541086276,0.9927653601122989,0.9862865781233128,0.9927653601122989,0.9884461721196415,0.9884461721196415,0.9884461721196415,0.9949249541086276,0.9903112760255616,0.9949249541086276
297,0.9922254616132167,0.9879062736205594,0.9924414210128496,0.9881222330201922,0.9881222330201922,0.9879062736205594,0.990065867616888,0.9943850556095454,0.990065867616888,0.9943850556095454,0.9879062736205594,0.9922254616132167,0.9857466796242307,0.9922254616132167,0.9857466796242307,0.9879062736205594,0.9879062736205594,0.983587085627902,0.9881222330201922,0.9857466796242307,0.990065867616888,0.9922254616132167,0.9893198260545201,0.9943850556095454
298,0.9938451571104633,0.9871504157218443,0.9914696037145017,0.9957887917071591,0.9957887917071591,0.989310009718173,0.9871504157218443,0.9914696037145017,0.9938451571104633,0.9916855631141346,0.9936291977108304,0.9936291977108304,0.9895259691178059,0.9957887917071591,0.9895259691178059,0.9936291977108304,0.9914696037145017,0.9914696037145017,0.9936291977108304,0.9873663751214772,0.9914696037145017,0.9957887917071591,0.9920193185499311,0.9957887917071591
299,0.9955728323075261,0.9890940503185401,0.9890940503185401,0.9890940503185401,0.9869344563222114,0.9912536443148688,0.9912536443148688,0.9934132383111975,0.9955728323075261,0.9912536443148688,0.9934132383111975,0.9847748623258827,0.9890940503185401,0.9934132383111975,0.9890940503185401,0.9934132383111975,0.9912536443148688,0.9955728323075261,0.9934132383111975,0.9934132383111975,0.9934132383111975,0.9912536443148688,0.9915481344052776,0.9955728323075261
300,0.9925494007126661,0.9925494007126661,0.9882302127200087,0.9925494007126661,0.9925494007126661,0.9903898067163374,0.9903898067163374,0.9882302127200087,0.9884461721196415,0.9925494007126661,0.9903898067163374,0.9862865781233128,0.9947089947089947,0.9884461721196415,0.9884461721196415,0.9862865781233128,0.9906057661159702,0.9882302127200087,0.9882302127200087,0.9882302127200087,0.9882302127200087,0.9925494007126661,0.9899578879170715,0.9947089947089947
301,0.9859626390238635,0.9920095022135839,0.9816434510312061,0.9898499082172552,0.9920095022135839,0.990065867616888,0.9898499082172552,0.9876903142209265,0.990065867616888,0.9898499082172552,0.9898499082172552,0.983587085627902,0.9941690962099126,0.9898499082172552,0.9876903142209265,0.9876903142209265,0.9876903142209265,0.9898499082172552,0.9876903142209265,0.9920095022135839,0.9941690962099126,0.983587085627902,0.988946805273336,0.9941690962099126
302,0.9944930353093618,0.9923334413130331,0.9944930353093618,0.9923334413130331,0.985854659324047,0.9901738473167044,0.9882302127200087,0.9836950653277184,0.9901738473167044,0.9923334413130331,0.9880142533203757,0.9923334413130331,0.9903898067163374,0.9901738473167044,0.9882302127200087,0.9901738473167044,0.9923334413130331,0.979375877335061,0.9880142533203757,0.98607061872368,0.9901738473167044,0.9901738473167044,0.9895259691178059,0.9944930353093618
303,0.9922254616132167,0.9857466796242307,0.9879062736205594,0.9838030450275348,0.9879062736205594,0.990065867616888,0.9922254616132167,0.9922254616132167,0.9922254616132167,0.9857466796242307,0.9922254616132167,0.9857466796242307,0.9922254616132167,0.9924414210128496,0.9924414210128496,0.9922254616132167,0.9922254616132167,0.9796998164345103,0.9881222330201922,0.9922254616132167,0.9881222330201922,0.9881222330201922,0.9893590913999077,0.9924414210128496
304,0.9876903142209265,0.9812115322319404,0.9920095022135839,0.9876903142209265,0.9920095022135839,0.9859626390238635,0.9812115322319404,0.983371126228269,0.9876903142209265,0.9924414210128496,0.9876903142209265,0.9941690962099126,0.9898499082172552,0.9881222330201922,0.9920095022135839,0.9941690962099126,0.9898499082172552,0.9920095022135839,0.9898499082172552,0.9920095022135839,0.9920095022135839,0.983371126228269,0.9889271726006421,0.9941690962099126
305,0.9925494007126661,0.9884461721196415,0.9882302127200087,0.9923334413130331,0.9944930353093618,0.9923334413130331,0.9880142533203757,0.985854659324047,0.9923334413130331,0.985854659324047,0.9903898067163374,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.985854659324047,0.9880142533203757,0.9836950653277184,0.9880142533203757,0.985854659324047,0.9923334413130331,0.9923334413130331,0.9925494007126661,0.9895456017904998,0.9944930353093618
306,0.990065867616888,0.9879062736205594,0.990065867616888,0.990065867616888,0.9879062736205594,0.990065867616888,0.9881222330201922,0.9922254616132167,0.9943850556095454,0.9879062736205594,0.990065867616888,0.983587085627902,0.9857466796242307,0.990065867616888,0.9922254616132167,0.990065867616888,0.990065867616888,0.983587085627902,0.9943850556095454,0.990065867616888,0.9859626390238635,0.990065867616888,0.9893001933818261,0.9943850556095454
307,0.9925494007126661,0.9901738473167044,0.9944930353093618,0.9880142533203757,0.98607061872368,0.9901738473167044,0.9903898067163374,0.98607061872368,0.9923334413130331,0.9925494007126661,0.9923334413130331,0.979375877335061,0.9901738473167044,0.985854659324047,0.9880142533203757,0.9923334413130331,0.9882302127200087,0.9880142533203757,0.9944930353093618,0.9880142533203757,0.9880142533203757,0.9923334413130331,0.9895456017904998,0.9944930353093618
308,0.9928733398121153,0.9907137458157866,0.9907137458157866,0.9887701112190909,0.995032933808444,0.9907137458157866,0.9907137458157866,0.9907137458157866,0.9885541518194579,0.9928733398121153,0.9907137458157866,0.9885541518194579,0.9846668826260663,0.9844509232264335,0.995032933808444,0.9928733398121153,0.9885541518194579,0.9928733398121153,0.9907137458157866,0.9885541518194579,0.9907137458157866,0.9928733398121153,0.9905566844342352,0.995032933808444
309,0.9870424360220279,0.9853147608249649,0.9829392074290033,0.9894179894179894,0.9892020300183566,0.9894179894179894,0.9876903142209265,0.9892020300183566,0.9894179894179894,0.985098801425332,0.9913616240146852,0.9892020300183566,0.9805636540330418,0.9913616240146852,0.9831551668286362,0.9913616240146852,0.9892020300183566,0.9831551668286362,0.9896339488176222,0.9913616240146852,0.9913616240146852,0.9848828420256992,0.987788477584396,0.9913616240146852
310,0.9925494007126661,0.9947089947089947,0.9882302127200087,0.9862865781233128,0.9882302127200087,0.9906057661159702,0.9925494007126661,0.9903898067163374,0.9903898067163374,0.9927653601122989,0.9925494007126661,0.9888780909189072,0.9903898067163374,0.9884461721196415,0.9882302127200087,0.98607061872368,0.9903898067163374,0.9947089947089947,0.9865025375229457,0.9882302127200087,0.9884461721196415,0.9903898067163374,0.9899971532624593,0.9947089947089947
311,0.995032933808444,0.995032933808444,0.9907137458157866,0.9928733398121153,0.9885541518194579,0.9822913292301048,0.9887701112190909,0.9863945578231292,0.9928733398121153,0.9907137458157866,0.9928733398121153,0.9866105172227622,0.9863945578231292,0.9885541518194579,0.9907137458157866,0.995032933808444,0.995032933808444,0.9866105172227622,0.9887701112190909,0.995032933808444,0.9928733398121153,0.9909297052154195,0.990576317106929,0.995032933808444
312,0.9955728323075261,0.9934132383111975,0.9869344563222114,0.9934132383111975,0.9912536443148688,0.982615268329554,0.9869344563222114,0.9934132383111975,0.9955728323075261,0.9890940503185401,0.9934132383111975,0.9934132383111975,0.9934132383111975,0.9890940503185401,0.9912536443148688,0.9890940503185401,0.9912536443148688,0.9955728323075261,0.9912536443148688,0.9934132383111975,0.9934132383111975,0.9912536443148688,0.9915481344052776,0.9955728323075261
313,0.9908217255156031,0.9886621315192744,0.9908217255156031,0.9908217255156031,0.9929813195119318,0.9910376849152359,0.9908217255156031,0.9886621315192744,0.9929813195119318,0.9910376849152359,0.9951409135082604,0.984342943526617,0.9886621315192744,0.9908217255156031,0.9886621315192744,0.9908217255156031,0.9929813195119318,0.9951409135082604,0.9910376849152359,0.9886621315192744,0.9908217255156031,0.9910376849152359,0.9907628274975212,0.9951409135082604
314,0.9937371774106468,0.9915775834143181,0.9939531368102796,0.9915775834143181,0.9958967714069755,0.9915775834143181,0.9896339488176222,0.9894179894179894,0.9937371774106468,0.9937371774106468,0.9917935428139509,0.9937371774106468,0.9894179894179894,0.9915775834143181,0.9894179894179894,0.9937371774106468,0.9896339488176222,0.9937371774106468,0.9894179894179894,0.9915775834143181,0.9958967714069755,0.9937371774106468,0.9922058289405229,0.9958967714069755
315,0.9953568729078933,0.9888780909189072,0.9953568729078933,0.9910376849152359,0.9934132383111975,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9914696037145017,0.9912536443148688,0.9953568729078933,0.9823993089299212,0.9912536443148688,0.9867184969225785,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9849908217255156,0.9931972789115646,0.9871504157218443,0.9914696037145017,0.9890940503185401,0.991253644314869,0.9953568729078933
316,0.9934132383111975,0.9888780909189072,0.9953568729078933,0.9931972789115646,0.9931972789115646,0.9953568729078933,0.9867184969225785,0.9953568729078933,0.9910376849152359,0.9888780909189072,0.9953568729078933,0.9847748623258827,0.9910376849152359,0.9934132383111975,0.9931972789115646,0.9867184969225785,0.9931972789115646,0.9890940503185401,0.9910376849152359,0.9910376849152359,0.9888780909189072,0.9867184969225785,0.991175113624093,0.9953568729078933
317,0.9921174819134003,0.9882302127200087,0.9856386999244142,0.9877982939207429,0.9921174819134003,0.9921174819134003,0.9899578879170716,0.9815354713313897,0.994277075909729,0.9921174819134003,0.9880142533203757,0.9856386999244142,0.9877982939207429,0.9880142533203757,0.9921174819134003,0.9856386999244142,0.9899578879170716,0.9899578879170716,0.9921174819134003,0.9877982939207429,0.9901738473167044,0.9877982939207429,0.989133315663928,0.994277075909729
318,0.9921174819134003,0.9854227405247813,0.9919015225137674,0.9962207105064248,0.98758233452111,0.9921174819134003,0.994277075909729,0.9919015225137674,0.9940611165100961,0.9940611165100961,0.9899578879170716,0.9962207105064248,0.9940611165100961,0.9940611165100961,0.9940611165100961,0.9919015225137674,0.9940611165100961,0.9962207105064248,0.9919015225137674,0.9897419285174387,0.9962207105064248,0.9940611165100961,0.9928242581303806,0.9962207105064248
319,0.9901738473167044,0.9923334413130331,0.9836950653277184,0.9880142533203757,0.9944930353093618,0.9903898067163374,0.9901738473167044,0.9901738473167044,0.9923334413130331,0.9903898067163374,0.9923334413130331,0.9880142533203757,0.985854659324047,0.9839110247273513,0.9815354713313897,0.985854659324047,0.9944930353093618,0.9901738473167044,0.9903898067163374,0.985854659324047,0.9944930353093618,0.9944930353093618,0.9895259691178058,0.9944930353093618
320,0.9907137458157866,0.9948169744088111,0.9948169744088111,0.9904977864161537,0.9907137458157866,0.9861785984234964,0.9840190044271677,0.9861785984234964,0.9904977864161537,0.9926573804124824,0.9926573804124824,0.9883381924198251,0.9883381924198251,0.9928733398121153,0.9863945578231292,0.9885541518194579,0.9863945578231292,0.9926573804124824,0.9883381924198251,0.9926573804124824,0.9926573804124824,0.9926573804124824,0.9901640309803572,0.9948169744088111
321,0.9929813195119318,0.9929813195119318,0.9890940503185401,0.9912536443148688,0.9908217255156031,0.9929813195119318,0.9886621315192744,0.9908217255156031,0.9908217255156031,0.9888780909189072,0.9910376849152359,0.9865025375229457,0.9886621315192744,0.9929813195119318,0.9886621315192744,0.9886621315192744,0.9951409135082604,0.9886621315192744,0.9912536443148688,0.9929813195119318,0.9886621315192744,0.9951409135082604,0.9908020928429092,0.9951409135082604
322,0.9929813195119318,0.9929813195119318,0.9886621315192744,0.9929813195119318,0.9908217255156031,0.9886621315192744,0.9929813195119318,0.9929813195119318,0.9886621315192744,0.9888780909189072,0.9867184969225785,0.9951409135082604,0.9929813195119318,0.9865025375229457,0.9951409135082604,0.9951409135082604,0.9865025375229457,0.9929813195119318,0.9886621315192744,0.9908217255156031,0.9886621315192744,0.9865025375229457,0.9907431948248273,0.9951409135082604
323,0.9861785984234964,0.9881222330201922,0.9861785984234964,0.9924414210128496,0.9902818270165209,0.9883381924198251,0.9902818270165209,0.9881222330201922,0.9902818270165209,0.9881222330201922,0.9859626390238635,0.9816434510312061,0.9881222330201922,0.9924414210128496,0.9946010150091783,0.9904977864161537,0.9924414210128496,0.9946010150091783,0.9924414210128496,0.9902818270165209,0.9902818270165209,0.9924414210128496,0.9897321121810916,0.9946010150091783
