,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
786,0.3362002779478508,0.5289367036939853,0.5619017075327755,0.6307666890191163,0.6318551561270008,0.6361507138206167,0.6489596392509014,0.6504951553495243,0.653760556673178,0.3362002779478508,0.3362002779478508,0.3362002779478508,0.3362002779478508,0.3362002779478508,0.3362002779478508,0.3362002779478508,0.3362002779478508,0.3362002779478508,0.5309387056959872,0.5643507585255159,0.6320689621660496,0.6342653332944596,0.6456164902766844,0.6496204942806885,0.6504562815242427,0.3362002779478508,0.5144173299513105,0.6287063762791918,0.6308249997570385,0.6362478983838207,0.6507283983012139,0.6508644566896994,0.6511171365540298,0.3362002779478508,0.3362002779478508,0.5754297987307696,0.5827963886216313,0.5689961806466661,0.5798031040749487,0.5821160966792035,0.5802890268909686,0.5777816651603059,0.5804833960173766,0.5834961174767,0.5791616859578025,0.5769847517420333,0.5827963886216313,0.580444522192095,0.580347337628891,0.5702012692303955,0.5751576819537985,0.5765571396639357,0.5752159926917209,0.5758379738962264,0.568724063869695,0.5766737611397805,0.5760323430226343,0.5816496107758243,0.5823493396308931,0.577490111470694,0.581396930911494,0.5673051692469169,0.5731751168644372,0.5750799343032352,0.568335325616879,0.5676939074997327,0.5770041886546741,0.5794726765600552,0.5727863786116213,0.5715812900278919,0.5759351584594303,0.578539704753297,0.583398932913496,0.5725142618346502,0.5687629376949765,0.582446524194097,0.584642895322507,0.5816690476884652,0.5789090060934721,0.5737970980689427,0.5791422490451617,0.5779954711993547,0.572533698747291,0.5727475047863397,0.5844874000213806,0.5728835631748254,0.5824659611067378,0.5786563262291418,0.5772179946937228,0.5728835631748254,0.5724170772714462,0.5760323430226343,0.5727475047863397,0.5796670456864632,0.5799974732013568,0.5819411644654363,0.574730069875701,0.5712508625129984,0.5776067329465387,0.5851482550511676,0.5847595167983517,0.5759934691973527,0.5815135523873388,0.5826992040584273,0.566446345662455,0.653760556673178
787,0.3345189850044219,0.5375958482754599,0.5781023742188791,0.609007065317745,0.6107952612806982,0.6151296927995957,0.6211940095435241,0.6372294624721809,0.6494164066979601,0.3345189850044219,0.3345189850044219,0.3345189850044219,0.3345189850044219,0.3345189850044219,0.3345189850044219,0.3345189850044219,0.3345189850044219,0.3345189850044219,0.5348358066804669,0.5789964722003557,0.610523144503727,0.6064413928491599,0.6252174504601689,0.6340029349738088,0.637307210122744,0.3345189850044219,0.5146797282719613,0.6068495680146165,0.6088904438419002,0.6161404122569171,0.6016404754268831,0.6196973672701828,0.6316121947189909,0.3345189850044219,0.3345189850044219,0.5708912796291437,0.5732820198839617,0.579540705754298,0.5802598715220074,0.5763141782559258,0.5815815815815816,0.5788604138118701,0.5813094648046104,0.5851579735074881,0.5822813104366502,0.5834280882824572,0.5846331768661865,0.5778885681798304,0.5844193708271378,0.5785299862969766,0.5794046473658124,0.5795795795795796,0.576391925906489,0.5789770352877149,0.5830199131170005,0.585546711760304,0.5707940950659397,0.5748369728952253,0.5849441674684394,0.5789964722003557,0.5802598715220074,0.5825339903009806,0.5876653352381508,0.5746037299435358,0.5689864621903457,0.5773832084511696,0.5843610600892154,0.5786077339475397,0.5768584118098681,0.57324314605868,0.5799683178323956,0.5780440634809567,0.5832142822434084,0.5837973896226324,0.5789964722003557,0.5777525097913447,0.572582291028893,0.5753034587986045,0.5800849393082402,0.5810179111149985,0.581251154066688,0.5748952836331477,0.5710662118429108,0.5760809353042363,0.5769361594604313,0.5802793084346483,0.5783356171705686,0.5854689641097408,0.580395929910493,0.5732042722333984,0.5821841258734463,0.5808429789012314,0.5842250017007299,0.5759448769157507,0.5887926761713169,0.5783550540832094,0.5824368057377766,0.5757699447019835,0.5797156379680651,0.5769944701983537,0.5777913836166263,0.5851579735074881,0.5790159091129965,0.5781412480441607,0.5539962832303718,0.6494164066979601
788,0.3396114561163105,0.5352828556712051,0.578491112471695,0.6293186390273768,0.6299211833192415,0.6390176584351341,0.6472394724821909,0.6464425590639182,0.6513795348746805,0.3396114561163105,0.3396114561163105,0.3396114561163105,0.3396114561163105,0.3396114561163105,0.3396114561163105,0.3396114561163105,0.3396114561163105,0.3396114561163105,0.532639435552057,0.5769944701983537,0.6294352605032216,0.632836720215361,0.6405337376211163,0.6428856040506526,0.6460538208111024,0.3396114561163105,0.5246119906314081,0.5539617287190103,0.6314955732431461,0.6327784094774386,0.6406892329222427,0.6343139255760615,0.6476670845602884,0.3396114561163105,0.3396114561163105,0.5773443346258881,0.5810956587655617,0.5771110916741985,0.5802987453472891,0.5719797467370283,0.5812705909793289,0.577830257441908,0.5826117379515438,0.5746426037688174,0.5850413520316433,0.5786466077728214,0.5737485057873407,0.5740789333022343,0.5746814775940989,0.5719991836496691,0.5719603098243875,0.5773443346258881,0.573437515185088,0.5739817487390303,0.5723296111645626,0.5670622078389068,0.5796184534048612,0.5626305917568053,0.5774220822764512,0.5790159091129965,0.579151967501482,0.5699583078223855,0.5762753044306442,0.572485106465689,0.5656627501287695,0.5865574312176254,0.5816982030574264,0.5787632292486662,0.5676453152181308,0.5704053568131238,0.5729710292817088,0.5735541366609328,0.5825534272136214,0.5686365977628114,0.5788215399865886,0.5818148245332712,0.5652740118759536,0.576197556780081,0.5724462326404074,0.5747786621573029,0.5768389748972274,0.5739623118263895,0.5758865661778283,0.5728738447185049,0.5673537615285188,0.5782578695200055,0.5811150956782025,0.5746426037688174,0.5721352420381547,0.5719991836496691,0.5741178071275158,0.5720574943875915,0.5789575983750741,0.5761781198674403,0.5767612272466641,0.5757505077893428,0.5742733024286423,0.5808624158138721,0.5748564098078661,0.5777330728787039,0.5794240842784532,0.5799877547450363,0.5862270037027318,0.5767417903340234,0.5637795292595724,0.6513795348746805
789,0.33413024675160596,0.5311816671039972,0.6124085250298843,0.6254312564992177,0.6360438108010924,0.648852736231377,0.650193883203592,0.6525263127204874,0.6558888986073452,0.33413024675160596,0.33413024675160596,0.33413024675160596,0.33413024675160596,0.33413024675160596,0.33413024675160596,0.33413024675160596,0.33413024675160596,0.33413024675160596,0.5389953059855972,0.6127389525447778,0.6251008289843242,0.6364714228791899,0.637598763812356,0.6383179295800655,0.6517877100401372,0.33413024675160596,0.5257004577392926,0.5485388300922281,0.6139829149537888,0.6304459799605431,0.6380263758904535,0.6543339455960815,0.6545283147224895,0.33413024675160596,0.33413024675160596,0.5823590580872134,0.5702692984246382,0.5884816855690642,0.5822229996987278,0.5802404346093667,0.5777913836166263,0.5765862950328969,0.585741080886712,0.5833697775445348,0.5750119051089925,0.5784522386464134,0.5761586829547994,0.5813677755425328,0.5696861910454143,0.5839528849237587,0.5790936567635597,0.585546711760304,0.576780664159305,0.5776553252281408,0.5810762218529208,0.5739817487390303,0.570385919900483,0.569433511181084,0.5764113628191299,0.5772860238879657,0.5818925721838343,0.5720574943875915,0.5771110916741985,0.586401935916499,0.5822229996987278,0.5843999339144971,0.579540705754298,0.5785494232096173,0.5682478595099955,0.5760809353042363,0.5773443346258881,0.5750702158469149,0.5840500694869627,0.5769555963730721,0.5705025413763278,0.5811539695034841,0.583155971505486,0.5790742198509189,0.5747980990699437,0.5739428749137487,0.5782773064326462,0.5787632292486662,0.5870822278589269,0.5843999339144971,0.5763724889938482,0.5772082762374025,0.5705608521142502,0.5803376191725707,0.5831948453307677,0.5844582446524194,0.5747009145067398,0.5777913836166263,0.5776941990534223,0.5814066493678144,0.5885205593943458,0.582300747349291,0.5770722178489168,0.580493114473697,0.5835641466709428,0.5728349708932233,0.5741372440401566,0.5830587869422821,0.5769167225477905,0.5844388077397786,0.5662868909902351,0.6558888986073452
790,0.33187556488527364,0.5391896751120052,0.6015821646889608,0.6185700263370166,0.6367046658308794,0.624731527644149,0.6262670437427719,0.6324868557878267,0.6583573865127264,0.33187556488527364,0.33187556488527364,0.33187556488527364,0.33187556488527364,0.33187556488527364,0.33187556488527364,0.33187556488527364,0.33187556488527364,0.33187556488527364,0.5299377046949862,0.6028261270979718,0.6178119867440256,0.6368212873067242,0.6378708805893272,0.6472977832201133,0.6345277316151102,0.33187556488527364,0.5500937831034919,0.6077047921708116,0.6256450625382665,0.6244788477798187,0.6431965946529054,0.6503105046794367,0.6505048738058447,0.33187556488527364,0.33187556488527364,0.5841666909628075,0.5822035627860871,0.5663430420711975,0.5773248977132472,0.5861881298774503,0.5852357211580512,0.582495116475699,0.5787437923360254,0.5880735104036074,0.5759643138283915,0.5788992876371517,0.5848081090799537,0.5877042090634323,0.5861298191395279,0.5813289017172513,0.5790353460256373,0.573340330621884,0.5853134688086145,0.5780635003935974,0.5798905701818323,0.5842250017007299,0.5804348037357746,0.5889481714724433,0.5835058359330204,0.5808818527265129,0.5796184534048612,0.5829616023790781,0.5874126553738204,0.5883456271805786,0.5854300902844592,0.5808429789012314,0.5792880258899676,0.5788021030739477,0.5763530520812075,0.5889676083850841,0.5801043762208811,0.5736707581367776,0.5689281514524233,0.5782384326073646,0.5713188917072413,0.5803181822599298,0.5881512580541707,0.5822618735240095,0.584497118477701,0.5810567849402801,0.5830782238549229,0.5794629581037348,0.5739623118263895,0.5716104453968531,0.5798128225312691,0.5817759507079896,0.5770333440236353,0.5733986413598064,0.5826311748641846,0.576100372216877,0.5736318843114959,0.5781023742188791,0.5725434172036113,0.5850802258569249,0.5722324266013586,0.5822618735240095,0.5832337191560493,0.5773832084511696,0.583447525195098,0.5857216439740711,0.5815621446689407,0.5844582446524194,0.5829810392917188,0.5841083802248851,0.5650479677807977,0.6583573865127264
791,0.3345287034607423,0.5367697794882261,0.5964605382081111,0.6097942602796972,0.6228364286616713,0.627734530647152,0.6282787642010943,0.6406795144659222,0.6324382635062247,0.3345287034607423,0.3345287034607423,0.3345287034607423,0.3345287034607423,0.3345287034607423,0.3345287034607423,0.3345287034607423,0.3345287034607423,0.3345287034607423,0.5285674023538102,0.5990456475893369,0.6093083374636773,0.6192600367357649,0.6232640407397689,0.6385414540754346,0.6401741547372616,0.3345287034607423,0.5470324693625664,0.5993955120168712,0.6163639367522863,0.6160918199753151,0.6014946985820773,0.6189879199587938,0.6368698795883262,0.3345287034607423,0.3345287034607423,0.5754103618181288,0.5780537819372771,0.580055783939279,0.5785202678406562,0.5829518839227578,0.5811831248724453,0.5778399758982283,0.5767903826156253,0.5785591416659378,0.5831656899618065,0.5796087349485408,0.5770430624799557,0.5842541570696911,0.5848178275362741,0.5796281718611815,0.5805805805805806,0.5745551376619338,0.581396930911494,0.5796087349485408,0.5829518839227578,0.5841764094191279,0.5759934691973527,0.5844290892834583,0.5840792248559239,0.5777039175097427,0.5787535107923457,0.5819606013780771,0.5818439799022324,0.5882387241610543,0.5828741362721945,0.5812608725230084,0.582543708757301,0.5796864825991039,0.5718534068048631,0.577101373217878,0.5782870248889667,0.5723782034461646,0.570337327618881,0.5773734899948492,0.5850510704879637,0.5801140946772014,0.5739914671953507,0.5801335315898423,0.5813386201735716,0.5814746785620573,0.5811831248724453,0.5754492356434104,0.5777816651603059,0.5725920094852134,0.5809887557460373,0.5732528645150005,0.5744579530987298,0.5819411644654363,0.5851288181385269,0.5761100906731975,0.5784036463648115,0.5759934691973527,0.5784619571027338,0.574730069875701,0.5786757631417826,0.5782092772384034,0.5749633128273905,0.576246149061683,0.5827575147963497,0.5851482550511676,0.5778982866361507,0.5715229792899695,0.5838071080789528,0.5812608725230084,0.5578530706182631,0.6406795144659222
792,0.33381925614935326,0.5324256295130082,0.6115338639610485,0.625781120926752,0.6376376376376376,0.6489887946198626,0.6502327570288735,0.6529733617112258,0.6564914428992099,0.33381925614935326,0.33381925614935326,0.33381925614935326,0.33381925614935326,0.33381925614935326,0.33381925614935326,0.33381925614935326,0.33381925614935326,0.33381925614935326,0.540064336180841,0.611669922349534,0.6255284410624217,0.637890317501968,0.6389593476972117,0.639037095347775,0.6516322147390109,0.33381925614935326,0.5221435027260269,0.5515321146389107,0.6130499431470305,0.6284245410459003,0.6367824134814426,0.6548198684121014,0.6550919851890725,0.33381925614935326,0.33381925614935326,0.5831754084181269,0.5832531560686901,0.5890064822103657,0.5784328017337727,0.5725239802909706,0.5747980990699437,0.5825728641262622,0.5884816855690642,0.5850219151190025,0.5885399963069866,0.577830257441908,0.5778885681798304,0.5778496943545487,0.5768972856351497,0.5734958259230104,0.5818148245332712,0.573437515185088,0.5820286305723199,0.5892397251620553,0.5729321554564273,0.5824368057377766,0.580784668163309,0.5700166185603078,0.5804542406484154,0.5768389748972274,0.5809790372897169,0.5794046473658124,0.5807457943380273,0.5810956587655617,0.5808624158138721,0.5807457943380273,0.5764307997317706,0.5816787661447855,0.5760809353042363,0.5735735735735735,0.5803764929978522,0.5835252728456612,0.5795018319290164,0.582592301038903,0.5705219782889686,0.5707163474153766,0.5761586829547994,0.5759643138283915,0.5820091936596791,0.5741761178654382,0.5718825621738243,0.585546711760304,0.587840267451918,0.5759448769157507,0.5789770352877149,0.5831948453307677,0.5868295479945965,0.5827477963400294,0.5732237091460393,0.5728738447185049,0.5766446057708193,0.5787826661613069,0.572679475592097,0.5762558675180034,0.5809790372897169,0.5805708621242602,0.5766057319455378,0.5777719467039856,0.5749730312837109,0.5838751372731955,0.5783550540832094,0.5792685889773268,0.5844582446524194,0.584885856730517,0.5663624789838382,0.6564914428992099
793,0.33650155009378313,0.5335335335335335,0.5751285265848373,0.6282496088321331,0.6288132792987162,0.6381624342789392,0.6481141335510268,0.6479197644246187,0.6533620999640417,0.33650155009378313,0.33650155009378313,0.33650155009378313,0.33650155009378313,0.33650155009378313,0.33650155009378313,0.33650155009378313,0.33650155009378313,0.33650155009378313,0.5316092791820947,0.5738845641758263,0.6281135504436476,0.6319231853212436,0.6409807866118545,0.6448876060526546,0.6477253952982108,0.33650155009378313,0.5207440450158897,0.552270717319261,0.6302710477467759,0.6313206410293789,0.6399311933292516,0.6326617880015938,0.6490276684451441,0.33650155009378313,0.33650155009378313,0.5822424366113687,0.5774803930143736,0.580590299036901,0.5822035627860871,0.5734958259230104,0.5819897567470383,0.5820480674849607,0.5742149916907199,0.5821646889608054,0.5730487769322721,0.5749730312837109,0.5756144494008572,0.5767223534213826,0.5754589540997308,0.5705997259395318,0.5793852104531716,0.5806680466874642,0.5819703198343975,0.5736901950494183,0.5834280882824572,0.5832142822434084,0.5799488809197547,0.5935352828556713,0.5810956587655617,0.5788021030739477,0.5771305285868392,0.5752062742354005,0.5780246265683159,0.582689485602107,0.5799877547450363,0.5792685889773268,0.5735735735735735,0.578491112471695,0.5788021030739477,0.5874126553738204,0.5787243554233845,0.5784133648211318,0.5732625829713208,0.5836030204962244,0.5666929064987317,0.5806680466874642,0.5663430420711975,0.57543951718709,0.5728349708932233,0.5789770352877149,0.5782773064326462,0.5831754084181269,0.5796573272301427,0.575536701750294,0.5777719467039856,0.579540705754298,0.5783744909958503,0.5810373480276393,0.574487108467691,0.5708329688912214,0.5807652312506681,0.5759837507410323,0.5768972856351497,0.5797739487059875,0.5781218111315198,0.5790159091129965,0.5829810392917188,0.5790936567635597,0.5786466077728214,0.5733208937092432,0.5827672332526701,0.5730293400196312,0.5698611232591815,0.579443521191094,0.5626349110707255,0.6533620999640417
794,0.33858129974634826,0.5340388932621942,0.5785688601222582,0.6277442491034724,0.6288910269492793,0.6381429973662983,0.6431577208276238,0.6287744054734346,0.6516710885642925,0.33858129974634826,0.33858129974634826,0.33858129974634826,0.33858129974634826,0.33858129974634826,0.33858129974634826,0.33858129974634826,0.33858129974634826,0.33858129974634826,0.5287909268491793,0.5765085473823338,0.6281718611815699,0.6310679611650486,0.6369573456952098,0.6280746766183659,0.6410196604371362,0.33858129974634826,0.5245925537187673,0.5509878810849684,0.6294158235905809,0.6332254584681769,0.6391925906489013,0.6345082947024695,0.6237208081868276,0.33858129974634826,0.33858129974634826,0.5799877547450363,0.5814066493678144,0.5715910084842124,0.5791714044141228,0.5721741158634363,0.5806097359495418,0.5813872124551737,0.5841083802248851,0.5756921970514204,0.5799877547450363,0.5782189956947239,0.5793074628026085,0.5755561386629348,0.5747980990699437,0.5843416231765747,0.581931446009116,0.5782773064326462,0.578685481598103,0.5721935527760771,0.5717853776106203,0.5775775775775776,0.5764307997317706,0.56933632661788,0.5804542406484154,0.5753228957112452,0.5721158051255139,0.5743121762539238,0.5701526769487935,0.5795212688416572,0.5796184534048612,0.578393927908491,0.5757116339640611,0.5777525097913447,0.5752840218859636,0.5752645849733229,0.5780829373062383,0.5716493192221348,0.5823201842619319,0.570483104463687,0.5815621446689407,0.5655072548276432,0.5726406017668153,0.5763724889938482,0.5774998299270144,0.5786271708601806,0.5774803930143736,0.5703470460752014,0.5835835835835835,0.5722518635139995,0.5823784949998542,0.5773248977132472,0.5690058991029865,0.5740206225643119,0.5820091936596791,0.5840500694869627,0.5800266285703178,0.576100372216877,0.5715910084842124,0.574487108467691,0.580784668163309,0.5765474212076154,0.5803181822599298,0.577538703752296,0.5740789333022343,0.5717465037853388,0.5780440634809567,0.5759837507410323,0.5847109245167498,0.5769555963730721,0.5603751900048196,0.6516710885642925
795,0.3354519568111801,0.5368378086824689,0.6068301311019758,0.6188421431139878,0.6347221007415182,0.6381429973662983,0.638745541658163,0.6423413704967103,0.6327589725647979,0.3354519568111801,0.3354519568111801,0.3354519568111801,0.3354519568111801,0.3354519568111801,0.3354519568111801,0.3354519568111801,0.3354519568111801,0.3354519568111801,0.5414249200656968,0.6075881706949668,0.6197362410954644,0.6327784094774386,0.6356745094609172,0.636082684626374,0.6412529033888257,0.3354519568111801,0.48970329552853825,0.5563913427991098,0.6063636451985966,0.6357522571114804,0.6360632477137331,0.6356356356356356,0.6402033101062228,0.3354519568111801,0.3354519568111801,0.5771888393247616,0.5713772024451637,0.5870044802083637,0.5772082762374025,0.5734569520977288,0.5728932816311457,0.5726017279415337,0.5771305285868392,0.5834280882824572,0.5738262534379039,0.5773832084511696,0.5847303614293906,0.5777525097913447,0.578005189655675,0.5834863990203796,0.5820675043976015,0.574195554778079,0.5789770352877149,0.5883650640932194,0.5698611232591815,0.5841666909628075,0.5817759507079896,0.588403937918501,0.575342332623886,0.5820480674849607,0.5799488809197547,0.5716881930474164,0.5799294440071139,0.5813872124551737,0.5836030204962244,0.581348338629892,0.5791325305888413,0.5779857527430343,0.5688115299765785,0.5856244594108672,0.5765862950328969,0.5790936567635597,0.5719214359991059,0.5761781198674403,0.5719991836496691,0.5823396211745726,0.5852551580706921,0.5756533232261387,0.5848664198178761,0.5789575983750741,0.5742344286033606,0.5722129896887178,0.5834863990203796,0.5750702158469149,0.5751479634974781,0.576683479596101,0.5854495271971,0.5754783910123716,0.5766640426834602,0.5832531560686901,0.5779468789177526,0.5777525097913447,0.5793657735405309,0.5751090896721964,0.5766640426834602,0.5805125513863378,0.5833892144571756,0.5800849393082402,0.5755172648376532,0.5754200802744492,0.578005189655675,0.5755172648376532,0.5768389748972274,0.5709301534544253,0.5607826452846231,0.6423413704967103
