,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
326,0.4982345643668289,0.5081591754938448,0.49728027483538506,0.4953716957724974,0.503960301555492,0.5043420173680695,0.49728027483538506,0.5035785857429144,0.5031968699303369,0.5037694436492032,0.5049145910869358,0.5018608645863155,0.5028151541177593,0.5049145910869358,0.49899799599198397,0.4974711327416738,0.49842542227311765,0.49651684321023,0.5043420173680695,0.503006012024048,0.4993797118045615,0.4951808378662086,0.5010453808048998,0.5081591754938448
327,0.4909819639278557,0.5033877278366257,0.4968985590228075,0.49842542227311765,0.4928905429907434,0.4968985590228075,0.49670770111651874,0.49117282183414446,0.4898368164901231,0.49804370646054014,0.5100677545567325,0.4970894169290963,0.5077774596812673,0.49804370646054014,0.4885008111461017,0.4999522855234278,0.49842542227311765,0.4970894169290963,0.4957534115850749,0.49212711136558834,0.5010974329611604,0.4947991220536311,0.4970894169290963,0.5100677545567325
328,0.49384483252218725,0.5020517224926042,0.4947991220536311,0.5005248592422941,0.4961351273976524,0.49327225880332093,0.4999522855234278,0.5035785857429144,0.4926996850844546,0.5009065750548717,0.4995705697108503,0.49651684321023,0.49842542227311765,0.5009065750548717,0.49632598530394123,0.4978528485542514,0.49899799599198397,0.49842542227311765,0.4974711327416738,0.506441454337246,0.4974711327416738,0.49193625345929953,0.49809575861680067,0.506441454337246
329,0.48735566370836914,0.5041511594617807,0.5043420173680695,0.5016700066800267,0.4881190953335242,0.502242580398893,0.4993797118045615,0.4988071380856952,0.5094951808378662,0.5031968699303369,0.5035785857429144,0.5035785857429144,0.49193625345929953,0.4993797118045615,0.4946082641473423,0.501479148773738,0.4947991220536311,0.49556255367878616,0.5049145910869358,0.504723733180647,0.5007157171485829,0.4923179692718771,0.49937971180456153,0.5094951808378662
330,0.5060597385246683,0.49136367974043327,0.4974711327416738,0.5031968699303369,0.4988071380856952,0.5005248592422941,0.5052963068995133,0.4928905429907434,0.4988071380856952,0.5001431434297166,0.5049145910869358,0.5079683175875561,0.49651684321023,0.4978528485542514,0.4978528485542514,0.49899799599198397,0.5005248592422941,0.5003340013360054,0.5020517224926042,0.4999522855234278,0.5001431434297166,0.503006012024048,0.5002125463047307,0.5079683175875561
331,0.4947991220536311,0.5037694436492032,0.5018608645863155,0.5007157171485829,0.503960301555492,0.503006012024048,0.5001431434297166,0.5045328752743582,0.5024334383051818,0.4946082641473423,0.5001431434297166,0.5051054489932245,0.4974711327416738,0.5010974329611604,0.49422654833476476,0.4923179692718771,0.49117282183414446,0.5012882908674492,0.507204885962401,0.4917453955530108,0.5091134650252886,0.49861628017940646,0.4999696362421813,0.5091134650252886
332,0.49670770111651874,0.49384483252218725,0.5041511594617807,0.5010974329611604,0.5112129019944651,0.5056780227120908,0.4864013741769253,0.49728027483538506,0.5005248592422941,0.5018608645863155,0.4951808378662086,0.4928905429907434,0.49670770111651874,0.4957534115850749,0.5075866017749785,0.49079110602156695,0.5007157171485829,0.504723733180647,0.491554537646722,0.5028151541177593,0.5037694436492032,0.4982345643668289,0.4990673988669981,0.5112129019944651
333,0.49651684321023,0.5020517224926042,0.504723733180647,0.5051054489932245,0.501479148773738,0.5024334383051818,0.5098768966504438,0.504723733180647,0.503006012024048,0.5031968699303369,0.5007157171485829,0.5033877278366257,0.4999522855234278,0.49594426949136367,0.509686038744155,0.5016700066800267,0.5051054489932245,0.5060597385246683,0.4978528485542514,0.5037694436492032,0.5028151541177593,0.49193625345929953,0.5023640354301675,0.5098768966504438
334,0.49556255367878616,0.4974711327416738,0.4999522855234278,0.501479148773738,0.4978528485542514,0.503960301555492,0.5045328752743582,0.5031968699303369,0.5028151541177593,0.5041511594617807,0.5052963068995133,0.4995705697108503,0.5043420173680695,0.5041511594617807,0.5051054489932245,0.5016700066800267,0.501479148773738,0.5049145910869358,0.49899799599198397,0.502242580398893,0.5062505964309572,0.49556255367878616,0.5018435138675619,0.5062505964309572
335,0.5028151541177593,0.5003340013360054,0.5106403282755988,0.4995705697108503,0.5112129019944651,0.49804370646054014,0.49327225880332093,0.5010974329611604,0.5031968699303369,0.49498997995991983,0.5058688806183796,0.4993797118045615,0.5058688806183796,0.5018608645863155,0.4999522855234278,0.49842542227311765,0.49842542227311765,0.49976142761713904,0.5026242962114705,0.4982345643668289,0.503006012024048,0.4951808378662086,0.5010800822424069,0.5112129019944651
336,0.5012882908674492,0.4970894169290963,0.5098768966504438,0.48964595858383436,0.503960301555492,0.504723733180647,0.5003340013360054,0.5016700066800267,0.503960301555492,0.5068231701498235,0.4988071380856952,0.502242580398893,0.4944174062410535,0.5037694436492032,0.49899799599198397,0.48945510067754555,0.49117282183414446,0.5018608645863155,0.5035785857429144,0.501479148773738,0.5035785857429144,0.5012882908674492,0.5004554563672801,0.5098768966504438
337,0.5005248592422941,0.5033877278366257,0.4957534115850749,0.49766199064796257,0.5043420173680695,0.5045328752743582,0.4928905429907434,0.49804370646054014,0.49365397461589844,0.49384483252218725,0.4982345643668289,0.5108311861818876,0.5024334383051818,0.4995705697108503,0.5041511594617807,0.49804370646054014,0.506441454337246,0.5058688806183796,0.49804370646054014,0.4974711327416738,0.4968985590228075,0.5012882908674492,0.5001778448672237,0.5108311861818876
338,0.5018608645863155,0.49976142761713904,0.49365397461589844,0.4917453955530108,0.4957534115850749,0.5024334383051818,0.4995705697108503,0.4982345643668289,0.4991888538982727,0.5009065750548717,0.4968985590228075,0.49766199064796257,0.5026242962114705,0.5043420173680695,0.494035690428476,0.49899799599198397,0.4993797118045615,0.5003340013360054,0.4947991220536311,0.5033877278366257,0.503960301555492,0.503006012024048,0.4992062046170264,0.5043420173680695
339,0.4951808378662086,0.49670770111651874,0.4953716957724974,0.5026242962114705,0.4993797118045615,0.4978528485542514,0.4926996850844546,0.494035690428476,0.5028151541177593,0.4946082641473423,0.5037694436492032,0.502242580398893,0.49365397461589844,0.5010974329611604,0.4944174062410535,0.4947991220536311,0.4999522855234278,0.49728027483538506,0.5001431434297166,0.49651684321023,0.5031968699303369,0.49670770111651874,0.49795695286677244,0.5037694436492032
340,0.5012882908674492,0.5009065750548717,0.5026242962114705,0.4968985590228075,0.4928905429907434,0.5001431434297166,0.4991888538982727,0.4974711327416738,0.4951808378662086,0.5007157171485829,0.4991888538982727,0.503006012024048,0.5009065750548717,0.5033877278366257,0.5005248592422941,0.504723733180647,0.49422654833476476,0.5079683175875561,0.5035785857429144,0.5007157171485829,0.494035690428476,0.4982345643668289,0.49990023336716727,0.5079683175875561
341,0.494035690428476,0.5016700066800267,0.5037694436492032,0.49498997995991983,0.4928905429907434,0.5001431434297166,0.49193625345929953,0.49632598530394123,0.5024334383051818,0.5049145910869358,0.49651684321023,0.49193625345929953,0.4978528485542514,0.5037694436492032,0.4909819639278557,0.4970894169290963,0.5033877278366257,0.4988071380856952,0.5009065750548717,0.5041511594617807,0.5012882908674492,0.49899799599198397,0.4985815787418994,0.5049145910869358
342,0.4970894169290963,0.4999522855234278,0.5094951808378662,0.49766199064796257,0.5058688806183796,0.4991888538982727,0.503960301555492,0.49804370646054014,0.4993797118045615,0.49804370646054014,0.5024334383051818,0.5028151541177593,0.4970894169290963,0.4991888538982727,0.49804370646054014,0.4934631167096097,0.49728027483538506,0.5031968699303369,0.4961351273976524,0.5070140280561122,0.501479148773738,0.5001431434297166,0.5003166506172518,0.5094951808378662
343,0.5051054489932245,0.4961351273976524,0.503006012024048,0.4968985590228075,0.5035785857429144,0.5033877278366257,0.494035690428476,0.49766199064796257,0.5005248592422941,0.49498997995991983,0.5085408913064223,0.5035785857429144,0.49365397461589844,0.49651684321023,0.506441454337246,0.5045328752743582,0.49766199064796257,0.49670770111651874,0.48964595858383436,0.5070140280561122,0.5018608645863155,0.494035690428476,0.49979612905464604,0.5085408913064223
344,0.5035785857429144,0.49861628017940646,0.4995705697108503,0.503006012024048,0.5020517224926042,0.5028151541177593,0.4968985590228075,0.4974711327416738,0.5058688806183796,0.49804370646054014,0.5079683175875561,0.5037694436492032,0.5012882908674492,0.502242580398893,0.49365397461589844,0.49327225880332093,0.4961351273976524,0.49651684321023,0.49594426949136367,0.4988071380856952,0.503960301555492,0.4970894169290963,0.4999349348046744,0.5079683175875561
345,0.4993797118045615,0.49556255367878616,0.5026242962114705,0.4999522855234278,0.5001431434297166,0.5009065750548717,0.502242580398893,0.4928905429907434,0.5005248592422941,0.49651684321023,0.4968985590228075,0.48964595858383436,0.4906002481152782,0.4995705697108503,0.4867830899895028,0.4944174062410535,0.49728027483538506,0.49651684321023,0.49861628017940646,0.502242580398893,0.5016700066800267,0.5001431434297166,0.4975058341791808,0.5026242962114705
346,0.5026242962114705,0.5058688806183796,0.4982345643668289,0.49250882717816585,0.5049145910869358,0.5005248592422941,0.4953716957724974,0.5058688806183796,0.4991888538982727,0.5031968699303369,0.5018608645863155,0.49766199064796257,0.49804370646054014,0.49556255367878616,0.5051054489932245,0.49136367974043327,0.4951808378662086,0.4991888538982727,0.504723733180647,0.49498997995991983,0.4982345643668289,0.501479148773738,0.4996226218671108,0.5058688806183796
347,0.4957534115850749,0.4946082641473423,0.5028151541177593,0.5001431434297166,0.4999522855234278,0.5033877278366257,0.49861628017940646,0.5026242962114705,0.502242580398893,0.49670770111651874,0.5085408913064223,0.49899799599198397,0.5052963068995133,0.5051054489932245,0.5037694436492032,0.5052963068995133,0.4970894169290963,0.49327225880332093,0.4999522855234278,0.5020517224926042,0.5083500334001336,0.4991888538982727,0.5010800822424069,0.5085408913064223
348,0.4993797118045615,0.4999522855234278,0.4991888538982727,0.5033877278366257,0.4993797118045615,0.49498997995991983,0.4909819639278557,0.5003340013360054,0.49861628017940646,0.4946082641473423,0.5093043229315775,0.49670770111651874,0.5035785857429144,0.5041511594617807,0.49804370646054014,0.4885008111461017,0.4957534115850749,0.4993797118045615,0.5026242962114705,0.49594426949136367,0.4995705697108503,0.49899799599198397,0.4987897873669416,0.5093043229315775
349,0.48525622673919266,0.5062505964309572,0.4961351273976524,0.4957534115850749,0.4898368164901231,0.5031968699303369,0.4991888538982727,0.5028151541177593,0.5070140280561122,0.502242580398893,0.5117854757133314,0.507204885962401,0.4947991220536311,0.503006012024048,0.49556255367878616,0.5028151541177593,0.5033877278366257,0.5079683175875561,0.5100677545567325,0.4991888538982727,0.49899799599198397,0.5066323122435347,0.5013229923049561,0.5117854757133314
350,0.5016700066800267,0.5001431434297166,0.5087317492127111,0.5010974329611604,0.5028151541177593,0.49365397461589844,0.4995705697108503,0.5043420173680695,0.5009065750548717,0.49842542227311765,0.5010974329611604,0.5087317492127111,0.49899799599198397,0.49842542227311765,0.503960301555492,0.49365397461589844,0.49728027483538506,0.5003340013360054,0.5093043229315775,0.49842542227311765,0.5043420173680695,0.5009065750548717,0.501218887992435,0.5093043229315775
351,0.5012882908674492,0.4999522855234278,0.5010974329611604,0.4968985590228075,0.5070140280561122,0.4957534115850749,0.5066323122435347,0.502242580398893,0.5020517224926042,0.49651684321023,0.5012882908674492,0.5016700066800267,0.5005248592422941,0.4957534115850749,0.4946082641473423,0.5007157171485829,0.49651684321023,0.49976142761713904,0.49384483252218725,0.4970894169290963,0.5056780227120908,0.504723733180647,0.5000737405547026,0.5070140280561122
352,0.4947991220536311,0.5033877278366257,0.4999522855234278,0.5049145910869358,0.5035785857429144,0.49728027483538506,0.4944174062410535,0.4923179692718771,0.4993797118045615,0.503006012024048,0.4982345643668289,0.49632598530394123,0.5043420173680695,0.4968985590228075,0.5026242962114705,0.4904093902089894,0.5052963068995133,0.49250882717816585,0.4934631167096097,0.49899799599198397,0.4961351273976524,0.5073957438686898,0.49889389167946274,0.5073957438686898
353,0.49728027483538506,0.5033877278366257,0.5012882908674492,0.4928905429907434,0.49651684321023,0.4961351273976524,0.4951808378662086,0.507204885962401,0.49842542227311765,0.5073957438686898,0.5009065750548717,0.5016700066800267,0.5052963068995133,0.5066323122435347,0.5033877278366257,0.5075866017749785,0.5035785857429144,0.4982345643668289,0.49728027483538506,0.5005248592422941,0.5018608645863155,0.5049145910869358,0.5012535894299421,0.5075866017749785
354,0.5018608645863155,0.4926996850844546,0.4898368164901231,0.5028151541177593,0.4961351273976524,0.4953716957724974,0.5077774596812673,0.5052963068995133,0.5010974329611604,0.4970894169290963,0.5009065750548717,0.5077774596812673,0.49498997995991983,0.4982345643668289,0.5079683175875561,0.4957534115850749,0.504723733180647,0.49861628017940646,0.4968985590228075,0.5024334383051818,0.4991888538982727,0.5018608645863155,0.4999696362421815,0.5079683175875561
355,0.503006012024048,0.49594426949136367,0.5005248592422941,0.5005248592422941,0.5018608645863155,0.49365397461589844,0.4957534115850749,0.504723733180647,0.4946082641473423,0.5001431434297166,0.506441454337246,0.4968985590228075,0.503006012024048,0.49250882717816585,0.5016700066800267,0.5073957438686898,0.4978528485542514,0.49804370646054014,0.5073957438686898,0.4930814008970322,0.5035785857429144,0.49766199064796257,0.49983083049215327,0.5073957438686898
356,0.5051054489932245,0.4995705697108503,0.4968985590228075,0.4961351273976524,0.4974711327416738,0.4995705697108503,0.4978528485542514,0.4926996850844546,0.4993797118045615,0.49079110602156695,0.49976142761713904,0.49250882717816585,0.4974711327416738,0.49728027483538506,0.4999522855234278,0.4995705697108503,0.49804370646054014,0.4906002481152782,0.4995705697108503,0.494035690428476,0.5079683175875561,0.4982345643668289,0.49774874424173016,0.5079683175875561
357,0.5049145910869358,0.49861628017940646,0.49365397461589844,0.4993797118045615,0.49651684321023,0.5051054489932245,0.4991888538982727,0.5024334383051818,0.5033877278366257,0.49556255367878616,0.5133123389636416,0.507204885962401,0.506441454337246,0.5035785857429144,0.503960301555492,0.5085408913064223,0.5035785857429144,0.4926996850844546,0.48296593186372744,0.503006012024048,0.5016700066800267,0.49804370646054014,0.501080082242407,0.5133123389636416
358,0.5020517224926042,0.5005248592422941,0.49804370646054014,0.5010974329611604,0.509686038744155,0.5009065750548717,0.5060597385246683,0.5009065750548717,0.4974711327416738,0.5007157171485829,0.5033877278366257,0.501479148773738,0.49670770111651874,0.4991888538982727,0.5115946178070426,0.49365397461589844,0.4946082641473423,0.4999522855234278,0.49861628017940646,0.4999522855234278,0.504723733180647,0.5031968699303369,0.5011147836799139,0.5115946178070426
359,0.5005248592422941,0.4904093902089894,0.503006012024048,0.4930814008970322,0.5012882908674492,0.503006012024048,0.49594426949136367,0.502242580398893,0.5043420173680695,0.4999522855234278,0.503960301555492,0.5028151541177593,0.4993797118045615,0.5003340013360054,0.4999522855234278,0.5007157171485829,0.4991888538982727,0.49899799599198397,0.49804370646054014,0.5009065750548717,0.4946082641473423,0.49670770111651874,0.4995185175545897,0.5043420173680695
