,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
269,0.437199981358065,0.60013049354523,0.6294915412219788,0.6224076059094934,0.5662021717854313,0.6238057510369577,0.5990119774432586,0.5990119774432586,0.5902502679778161,0.660623572726849,0.660623572726849,0.660623572726849,0.660623572726849,0.437199981358065,0.437199981358065,0.437199981358065,0.437199981358065,0.437199981358065,0.6195181059794007,0.644405089248264,0.6308896863494431,0.5391713659877896,0.6282798154448431,0.5975206226406301,0.6277205573938575,0.437199981358065,0.660623572726849,0.660623572726849,0.653353218064035,0.653353218064035,0.6161625576734865,0.6161625576734865,0.5990119774432586,0.6104767674884654,0.660623572726849,0.4979726895651769,0.5010486088455982,0.5038448991005267,0.49899799599198397,0.5109288344130121,0.4972270121638626,0.5090646409097265,0.4859486414689845,0.48352518991471316,0.5985114069655245,0.660623572726849
270,0.4278324090040546,0.6424942909073962,0.6218949526960899,0.6320548072889965,0.650044274595703,0.6449177424616676,0.6313091298876824,0.6313091298876824,0.5787388730950273,0.6466887262897889,0.6466887262897889,0.6466887262897889,0.6466887262897889,0.4278324090040546,0.4278324090040546,0.4278324090040546,0.4278324090040546,0.4278324090040546,0.6432399683087104,0.5804166472479844,0.6601109195134455,0.6525609358251386,0.6459430488884746,0.6417486135060819,0.6459430488884746,0.4278324090040546,0.6466887262897889,0.6466887262897889,0.6588059840611455,0.6588059840611455,0.6459430488884746,0.6459430488884746,0.6152770657594259,0.6443584844106818,0.6466887262897889,0.5035186652374517,0.4840378431281167,0.4921470848674092,0.490096472013795,0.49634152024980194,0.4939180686955306,0.48907116558698793,0.49261313324323064,0.49885818147923755,0.6146453112944235,0.6601109195134455
271,0.450435755231393,0.6696649112177844,0.6639791210327632,0.6615556694784919,0.654658153516335,0.6547513631914993,0.6228736542853148,0.6228736542853148,0.5506361560329962,0.6844852495689052,0.6844852495689052,0.6844852495689052,0.6844852495689052,0.450435755231393,0.450435755231393,0.450435755231393,0.450435755231393,0.450435755231393,0.6727408304982058,0.6774013142564198,0.6455236053502353,0.650370508458778,0.6506501374842709,0.6305168476487859,0.6504637181339423,0.450435755231393,0.6844852495689052,0.6844852495689052,0.6175607028009508,0.6175607028009508,0.6605303630516848,0.6605303630516848,0.6075872675583726,0.6725544111478772,0.6844852495689052,0.5070140280561122,0.4936850445076199,0.49126159295334854,0.5025399636482267,0.4961084960618912,0.5044041571515123,0.5117677214894906,0.5059887216293051,0.5085053828587407,0.6266572766549464,0.6844852495689052
272,0.4408817635270541,0.6253437106771683,0.65498438737941,0.6492053875192245,0.5466747448385142,0.6134128722561402,0.6118283077783474,0.6118283077783474,0.5854499697068556,0.6702707741063523,0.6702707741063523,0.6702707741063523,0.6702707741063523,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.6401640490282892,0.6656102903481381,0.6348510975439251,0.6429603392832176,0.6188190334156686,0.6029733886377406,0.6188190334156686,0.4408817635270541,0.6702707741063523,0.6702707741063523,0.6613226452905812,0.6613226452905812,0.6003635177331407,0.6003635177331407,0.6208696462692828,0.6341986298177751,0.6702707741063523,0.4992310201798947,0.5008155846576875,0.4983921331034161,0.4944773267465163,0.5091112457473086,0.4958754718739805,0.5090180360721442,0.48916437526215223,0.5167544391107797,0.6086971531348657,0.6702707741063523
273,0.45332525516148575,0.6668686209628559,0.6680803467399916,0.6729272498485342,0.6689192338164701,0.6609032017523419,0.661276040452999,0.6052570256792655,0.6311693153749359,0.683739572167591,0.6832735237917695,0.6832735237917695,0.6832735237917695,0.45332525516148575,0.45332525516148575,0.45332525516148575,0.45332525516148575,0.45332525516148575,0.6774013142564198,0.6596914759752063,0.640117444190707,0.6540988954653493,0.6544717341660065,0.657640863121592,0.6148576222211866,0.45332525516148575,0.6832735237917695,0.6352705410821643,0.6352705410821643,0.6773081045812556,0.6773081045812556,0.6383464603625857,0.6327538798527287,0.6714358950459057,0.6832735237917695,0.49890478631681967,0.4961084960618912,0.49601528638672693,0.5001165120939554,0.4961084960618912,0.5193177051777974,0.4883720930232558,0.48352518991471316,0.5104627860371906,0.632885063839997,0.6832735237917695
274,0.44726662627580743,0.667893927389663,0.6631402339562846,0.6598778953255348,0.6531667987137065,0.6521414922868993,0.6252038961644218,0.6252038961644218,0.5532460269375962,0.6852309269702195,0.6852309269702195,0.6852309269702195,0.6852309269702195,0.44726662627580743,0.44726662627580743,0.44726662627580743,0.44726662627580743,0.44726662627580743,0.6714358950459057,0.6767488465302698,0.648040266579671,0.6493452020319709,0.6488791536561495,0.632194621801743,0.6487859439809852,0.44726662627580743,0.6852309269702195,0.6852309269702195,0.6205434124062078,0.6205434124062078,0.658293330847742,0.658293330847742,0.6097310900871511,0.6719951530968915,0.6852309269702195,0.49144801230367713,0.5058955119541408,0.4885585123735844,0.49508318963508413,0.5012350281959267,0.49629491541221976,0.5143775923940905,0.5086918022090693,0.5093442699352193,0.6263776476294536,0.6852309269702195
275,0.43692035233257215,0.6519550729365708,0.6013422193223656,0.613366267418558,0.6369483152351214,0.6264156219415575,0.5976138323157943,0.5976138323157943,0.6250174768140933,0.6631402339562846,0.6631402339562846,0.6631402339562846,0.6631402339562846,0.43692035233257215,0.43692035233257215,0.43692035233257215,0.43692035233257215,0.43692035233257215,0.6543785244908421,0.6021811063988441,0.667521088689006,0.6422612667194855,0.6281866057696789,0.6215687188330149,0.6281866057696789,0.43692035233257215,0.6631402339562846,0.6631402339562846,0.6617420888288205,0.6617420888288205,0.6281866057696789,0.6281866057696789,0.6087057836603439,0.6543785244908421,0.6631402339562846,0.5023535442978981,0.48352518991471316,0.49191406067949855,0.5062683506547979,0.5015146572214196,0.49545602833574126,0.4895838188003915,0.5043109474763481,0.5007689798201054,0.6125066670809318,0.667521088689006
276,0.4491308197790931,0.6700377499184416,0.675164282052477,0.6456168150253996,0.6446847182737568,0.6453371859999067,0.6462692827515496,0.6245514284382719,0.6246446381134362,0.6792655077597055,0.6787994593838841,0.6787994593838841,0.6787994593838841,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.677121685230927,0.6744186046511628,0.6182131705271007,0.656335927669292,0.6413291699678426,0.6409563312671855,0.5881996551242019,0.4491308197790931,0.6787994593838841,0.619611315654565,0.619611315654565,0.6775877336067484,0.6775877336067484,0.6062823321060726,0.6106631868387938,0.6736729272498485,0.6787994593838841,0.4972270121638626,0.5024467539730624,0.509903527986205,0.5023535442978981,0.5065479796802909,0.47877149648133477,0.5157757375215547,0.5183856084261547,0.476534464277392,0.6245514284382719,0.6787994593838841
277,0.43556881204269005,0.6610430162650883,0.6661695483991238,0.6110826303770331,0.6302838234608752,0.6246912429510183,0.6261825977536468,0.6157431141352473,0.5791117117956844,0.6646781935964953,0.6641189355455096,0.6641189355455096,0.6641189355455096,0.43556881204269005,0.43556881204269005,0.43556881204269005,0.43556881204269005,0.43556881204269005,0.6678473225520809,0.6740923707880878,0.6576874679591742,0.6283264202824254,0.6261825977536468,0.6302838234608752,0.6122011464790045,0.43556881204269005,0.6641189355455096,0.6585263550356527,0.6585263550356527,0.6480868714172531,0.6480868714172531,0.6233863074987184,0.6251572913268397,0.6631868387938668,0.6641189355455096,0.4971804073262805,0.49764645570210186,0.490748939739945,0.5051964393904087,0.49736682667660903,0.5141445682061798,0.4897236333131379,0.505289649065573,0.5263550356527007,0.6174381493391606,0.6740923707880878
278,0.4540709325628,0.6691056531667987,0.6684531854406487,0.6749778627021484,0.6700377499184416,0.6627673952556276,0.6629538146059561,0.6071212191825511,0.6332199282285501,0.6846716689192338,0.6842056205434124,0.6842056205434124,0.6842056205434124,0.4540709325628,0.4540709325628,0.4540709325628,0.4540709325628,0.4540709325628,0.6775877336067484,0.6582001211725778,0.6412359602926784,0.6555902502679778,0.6561495083189635,0.658945798573892,0.6154168802721722,0.4540709325628,0.6842056205434124,0.6373211539357785,0.6373211539357785,0.6782402013328983,0.6782402013328983,0.6383464603625857,0.6333131379037144,0.6729272498485342,0.6842056205434124,0.49871836696649113,0.4957356573612341,0.4922868993801557,0.4973202218390269,0.4942443025586056,0.5174535116745118,0.5109288344130121,0.5157757375215547,0.4873467865964487,0.6340035799419683,0.6842056205434124
279,0.4395768280747542,0.4909353590902736,0.4955958428484877,0.5644777927948921,0.5629864379922636,0.6061425175933262,0.602134501561262,0.602134501561262,0.5704432120054062,0.5697907442792561,0.5697907442792561,0.5697907442792561,0.5697907442792561,0.4395768280747542,0.4395768280747542,0.4395768280747542,0.4395768280747542,0.4395768280747542,0.4720137950319243,0.4913081977909307,0.5886190986624411,0.5789252924453558,0.611362259402526,0.6014820338351121,0.610057323950226,0.4395768280747542,0.5697907442792561,0.5697907442792561,0.6071678240201333,0.6071678240201333,0.6089388078482546,0.6089388078482546,0.602134501561262,0.48217364962483106,0.5697907442792561,0.4955026331733234,0.5024933588106445,0.5007223749825231,0.5060353264668873,0.4873001817588666,0.5018408910844946,0.490096472013795,0.5050100200400801,0.49419769772102345,0.5553052703166885,0.611362259402526
280,0.4392971990492613,0.6300974041105467,0.6193782914666542,0.6480868714172531,0.6328004846903108,0.587593792235634,0.587593792235634,0.6056764692175047,0.5380994547234003,0.668872628978888,0.6684997902782309,0.6684997902782309,0.6684997902782309,0.4392971990492613,0.4392971990492613,0.4392971990492613,0.4392971990492613,0.4392971990492613,0.6426807102577248,0.5484457286666355,0.6474344036911032,0.6049307918161905,0.5964487113762409,0.5901104534650696,0.592533905019341,0.4392971990492613,0.6684997902782309,0.6542387099780957,0.6542387099780957,0.6255301300274968,0.6255301300274968,0.625902968728154,0.6249708719765111,0.6367152910472107,0.6684997902782309,0.4965279396001305,0.4922402945425735,0.5078995199701729,0.5070606328936944,0.5002563266067018,0.5116279069767442,0.4862748753320595,0.5136785198303584,0.5024001491354803,0.5990344168095019,0.6684997902782309
281,0.45318544064873933,0.6602973388637741,0.6822948222025447,0.6798713706482733,0.665237451647481,0.6425875005825604,0.6188190334156686,0.6188190334156686,0.6018548725357692,0.6843454350561589,0.6843454350561589,0.6843454350561589,0.6843454350561589,0.45318544064873933,0.45318544064873933,0.45318544064873933,0.45318544064873933,0.45318544064873933,0.6673812741762595,0.687700983362073,0.6080067110966119,0.6716689192338164,0.6369949200727035,0.602134501561262,0.6367152910472107,0.45318544064873933,0.6843454350561589,0.6843454350561589,0.6465955166146246,0.6465955166146246,0.6590856130866384,0.6590856130866384,0.6365288716968821,0.6650510322971525,0.6843454350561589,0.49401127837069486,0.5007223749825231,0.49895139115440185,0.5077131006198443,0.49419769772102345,0.5058489071165587,0.505942116791723,0.490748939739945,0.5105093908747728,0.6298488449767753,0.687700983362073
282,0.44241972316726474,0.6616488791536561,0.6679871370648274,0.5834459616908235,0.6023675257491727,0.6173742834506222,0.6170946544251293,0.6167218157244722,0.5661089621102671,0.6689192338164701,0.6684531854406487,0.6684531854406487,0.6684531854406487,0.44241972316726474,0.44241972316726474,0.44241972316726474,0.44241972316726474,0.44241972316726474,0.6681735564151559,0.6717155240713986,0.6361094281586429,0.6393717667893928,0.614671202870858,0.6023675257491727,0.60013049354523,0.44241972316726474,0.6684531854406487,0.63713473458545,0.63713473458545,0.6594118469497133,0.6594118469497133,0.6139255254695437,0.6170014447499651,0.6648180081092417,0.6684531854406487,0.5017942862469125,0.500302931444284,0.49023628652654144,0.49293936710630565,0.49657454443771265,0.4841776576408631,0.5100899473365336,0.5106492053875192,0.47522952882509206,0.6117886073611478,0.6717155240713986
283,0.42615463485109756,0.5872209535349769,0.5504031318450855,0.6129468238803187,0.5747308570629631,0.6322412266393251,0.6322412266393251,0.6132264529058116,0.6249708719765111,0.6462226779139675,0.6463158875891317,0.6463158875891317,0.6463158875891317,0.42615463485109756,0.42615463485109756,0.42615463485109756,0.42615463485109756,0.42615463485109756,0.6025073402619192,0.5940252598219695,0.6383930652001678,0.6415621941557533,0.6373677587733607,0.633825791117118,0.5964487113762409,0.42615463485109756,0.6463158875891317,0.6561029034813813,0.6561029034813813,0.6284196299575896,0.6284196299575896,0.6133196625809759,0.6104301626508831,0.5959826630004195,0.6463158875891317,0.49727361700144473,0.5050100200400801,0.5109754392505942,0.49000326233863073,0.49410448804585916,0.5053828587407373,0.4838514237777881,0.5116279069767442,0.4982057137530876,0.5974809222234305,0.6561029034813813
284,0.4278324090040546,0.5853567600316912,0.5504031318450855,0.613692501281633,0.5769678892669059,0.6350375168942536,0.6350375168942536,0.6149042270587687,0.625902968728154,0.6471547746656103,0.647061564990446,0.647061564990446,0.647061564990446,0.4278324090040546,0.4278324090040546,0.4278324090040546,0.4278324090040546,0.4278324090040546,0.6006431467586335,0.5947709372232838,0.6400708393531248,0.644731323111339,0.6403504683786178,0.6369949200727035,0.5973808081278836,0.4278324090040546,0.647061564990446,0.6598312904879526,0.6598312904879526,0.6310295008621895,0.6310295008621895,0.6148110173836044,0.6115486787528546,0.594864146898448,0.647061564990446,0.501654471734166,0.5048236006897516,0.5122803747028941,0.5087384070466514,0.4957822621988162,0.5057556974413944,0.5152630843081512,0.5133056811297012,0.4992310201798947,0.5989929902872065,0.6598312904879526
285,0.4351027636668686,0.6568485808826956,0.6615090646409097,0.6184461947150114,0.6335461620916251,0.6292585170340681,0.6304702428112038,0.6026937596122478,0.5576734865078995,0.6582467260101599,0.6575010486088456,0.6575010486088456,0.6575010486088456,0.4351027636668686,0.4351027636668686,0.4351027636668686,0.4351027636668686,0.4351027636668686,0.661602274316074,0.6668220161252738,0.6559164841310529,0.5804166472479844,0.6304702428112038,0.6335461620916251,0.6072610336952976,0.4351027636668686,0.6575010486088456,0.6563825325068742,0.6563825325068742,0.6341986298177751,0.6341986298177751,0.6156499044600829,0.6164887915365614,0.6588991937363098,0.6575010486088456,0.4985785524537447,0.49885818147923755,0.48813906883534514,0.5051032297152445,0.4996970685557161,0.5104161811996085,0.50827235867083,0.5045439716642588,0.4706156499044601,0.6118144989375823,0.6668220161252738
286,0.4336114088642401,0.657314629258517,0.6624411613925526,0.620962855944447,0.6371813394230321,0.632520855664818,0.633825791117118,0.6060493079181619,0.5592580509856924,0.657967096984667,0.657314629258517,0.657314629258517,0.657314629258517,0.4336114088642401,0.4336114088642401,0.4336114088642401,0.4336114088642401,0.4336114088642401,0.6627207904180454,0.6699911450808594,0.6593652421121312,0.5830265181525842,0.633825791117118,0.6371813394230321,0.6085659691475975,0.4336114088642401,0.657314629258517,0.6599245001631169,0.6599245001631169,0.6354103555949108,0.6354103555949108,0.6177005173136971,0.6189122430908328,0.6590856130866384,0.657314629258517,0.49988348790604464,0.4985785524537447,0.4897236333131379,0.5058489071165587,0.4984853427785804,0.5105093908747728,0.4908421494151093,0.5031458265367945,0.5265414550030293,0.6135578650841735,0.6699911450808594
287,0.4221466188190334,0.643426387659039,0.6483665004427459,0.631215920212518,0.6478072423917602,0.6450109521368318,0.6458498392133103,0.6281400009320968,0.576035792515263,0.6459430488884746,0.6454770005126532,0.6454770005126532,0.6454770005126532,0.4221466188190334,0.4221466188190334,0.4221466188190334,0.4221466188190334,0.4221466188190334,0.6492053875192245,0.6547979680290814,0.6577806776343385,0.606422146618819,0.6458498392133103,0.6478072423917602,0.6135060819313045,0.4221466188190334,0.6454770005126532,0.657967096984667,0.657967096984667,0.6135060819313045,0.6135060819313045,0.6135060819313045,0.6135060819313045,0.6459430488884746,0.6454770005126532,0.5007223749825231,0.5001631169315375,0.5126532134035513,0.49046931071445216,0.4954094234981591,0.5022137297851517,0.49056252038961645,0.5008155846576875,0.46912429510183157,0.6116487928484015,0.657967096984667
288,0.44745304562613597,0.6696649112177844,0.6749778627021484,0.6450575569744139,0.6444982989234282,0.6458964440508925,0.6462692827515496,0.6252971058395862,0.6250174768140933,0.6790790884093769,0.6787994593838841,0.6787994593838841,0.6787994593838841,0.44745304562613597,0.44745304562613597,0.44745304562613597,0.44745304562613597,0.44745304562613597,0.6767488465302698,0.67479144335182,0.6191452672787435,0.6567087663699492,0.6418884280188284,0.6413291699678426,0.5887589131751876,0.44745304562613597,0.6787994593838841,0.6203569930558792,0.6203569930558792,0.6770284755557627,0.6770284755557627,0.6068415901570583,0.6115952835904367,0.6729272498485342,0.6787994593838841,0.5018874959220767,0.502633173323391,0.5078529151325908,0.503285641049541,0.4925665284056485,0.4806356899846204,0.5129794472666263,0.5163349955725405,0.47877149648133477,0.6245238107567418,0.6787994593838841
289,0.45262618259775367,0.6593652421121312,0.6806170480495876,0.6780071771449877,0.6637460968448525,0.6438924360348605,0.6191918721163256,0.6191918721163256,0.6020412918860978,0.6843454350561589,0.6843454350561589,0.6843454350561589,0.6843454350561589,0.45262618259775367,0.45262618259775367,0.45262618259775367,0.45262618259775367,0.45262618259775367,0.6668220161252738,0.687700983362073,0.6080067110966119,0.6701775644311879,0.6373677587733607,0.6023209209115906,0.6369017103975393,0.45262618259775367,0.6843454350561589,0.6843454350561589,0.6462226779139675,0.6462226779139675,0.6587127743859813,0.6587127743859813,0.636156032996225,0.6641189355455096,0.6843454350561589,0.5030526168616303,0.5005359556321947,0.4991378105047304,0.4910285687654379,0.4919606655170807,0.5106958102251014,0.48944400428764506,0.505942116791723,0.5106958102251014,0.6294967195372657,0.687700983362073
