,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
447,0.40990805139691144,0.546740539903336,0.6075091359188967,0.607833313686196,0.5729105269362254,0.5856713426853707,0.6065071319108806,0.6064776612047624,0.5650123776965696,0.6099552045267005,0.4104679948131557,0.4104679948131557,0.4104679948131557,0.40990805139691144,0.40990805139691144,0.40990805139691144,0.40990805139691144,0.40990805139691144,0.541995756218319,0.6080101379229046,0.6064776612047624,0.5947777908758693,0.5857892255098432,0.6058293056701639,0.6085995520452671,0.40990805139691144,0.5365731462925851,0.6074796652127785,0.6062124248496994,0.5916244253212307,0.607862784392314,0.613049628669103,0.613580101379229,0.5445007662383591,0.6101909701756454,0.5263762819757162,0.523606035600613,0.5228103265354238,0.5297064717670635,0.5378403866556642,0.5220146174702346,0.5293528232936461,0.5336850170930095,0.5336850170930095,0.527083578922551,0.5259636920900624,0.5239891547801485,0.5205410821643287,0.5193622539196039,0.5245196274902747,0.5235176234822586,0.5284687021101026,0.5301780030649534,0.533066132264529,0.5149416480018861,0.5314157727219144,0.533773429211364,0.5305611222444889,0.5322704231993398,0.5193622539196039,0.5277319344571496,0.5206000235765649,0.5251385123187552,0.5324472474360485,0.5229871507721325,0.5249616880820465,0.5262583991512436,0.5378403866556642,0.5294117647058824,0.5307608681415118,0.613580101379229
448,0.3737769656960981,0.6258399151243664,0.6340622421313215,0.6514204880348933,0.6514204880348933,0.6515089001532477,0.6515089001532477,0.6515089001532477,0.599905693740422,0.632441353294825,0.3745726747612873,0.3745726747612873,0.3745726747612873,0.3737769656960981,0.3737769656960981,0.3737769656960981,0.3737769656960981,0.3737769656960981,0.6305257573971472,0.6346811269598019,0.6509784274431215,0.6380407874572674,0.6515089001532477,0.6515089001532477,0.6299068725686667,0.3737769656960981,0.6353589532005187,0.6380702581633856,0.6427561004361665,0.6447306377460804,0.6382765531062125,0.6299068725686667,0.6256336201815396,0.6284333372627608,0.632441353294825,0.545237533891312,0.5417010491571378,0.5386655664269716,0.5511611458210539,0.5355711422845691,0.538282447247436,0.5393139219615702,0.5477720146174703,0.5346280796887893,0.5424672875162089,0.5411705764470117,0.5413768713898385,0.5234881527761405,0.5248143345514559,0.5399622774961688,0.5271130496286691,0.5445597076505954,0.5394907461982789,0.531062124248497,0.5421431097489096,0.538252976541318,0.5387834492514441,0.528586584934575,0.5426146410467995,0.5419073440999647,0.5399033360839326,0.5394318047860427,0.5459448308381469,0.5457090651892019,0.5305905929506071,0.5454143581280207,0.543734527879288,0.5228103265354238,0.5287339384651656,0.5493186809348545,0.6515089001532477
449,0.414505481551338,0.5503359660497465,0.5696687492632323,0.5696392785571143,0.5792172580455027,0.5962218554756572,0.5962218554756572,0.5885300011788283,0.5824000943062596,0.5776553106212425,0.41494754214310975,0.41494754214310975,0.41494754214310975,0.414505481551338,0.414505481551338,0.414505481551338,0.414505481551338,0.414505481551338,0.5474773075562891,0.5690498644347518,0.5696982199693504,0.5885889425910645,0.5969586231286101,0.5925085465047742,0.5960745019450666,0.414505481551338,0.5424672875162089,0.5646881999292703,0.5518389720617706,0.5737062360014146,0.5981374513733348,0.5911528940233408,0.5891488860073087,0.5485087822704232,0.578038429800778,0.5200106094542025,0.5221914417069433,0.5361310857008134,0.5298832960037723,0.5340091948603088,0.5292349404691736,0.5199811387480844,0.5308558293056702,0.5386360957208535,0.5272309324531416,0.5235470941883767,0.517888718613698,0.5240775668985029,0.5288812919957562,0.5172993044913357,0.5190970175645409,0.52286926794766,0.5314747141341507,0.5318873040198043,0.5335376635624189,0.5223387952375339,0.5151184722385949,0.5251679830248733,0.5212778498172816,0.5247259224331015,0.5294707061181186,0.5192443710951314,0.5250795709065189,0.5246375103147471,0.5180950135565248,0.5340976069786633,0.5314157727219144,0.5288812919957562,0.5219262053518803,0.5214612230997943,0.5981374513733348
450,0.41810090769774844,0.545974301544265,0.6086290227513851,0.6107803842980077,0.596663916067429,0.5991689260874691,0.5991689260874691,0.6065660733231168,0.6152894023340799,0.6122539196039137,0.41871979252622893,0.41871979252622893,0.41871979252622893,0.41810090769774844,0.41810090769774844,0.41810090769774844,0.41810090769774844,0.41810090769774844,0.5468289520216905,0.6101025580572911,0.605387245078392,0.6086879641636214,0.5930095485087823,0.600642461393375,0.6027054108216433,0.41810090769774844,0.544235529883296,0.5989331604385241,0.6061240127313451,0.5977543321937994,0.5981963927855711,0.6103088530001178,0.6063892490864081,0.5463868914299187,0.6128728044323942,0.5209536720499823,0.5137628197571614,0.5136154662265708,0.5265236355063068,0.5269362253919604,0.5325946009666391,0.5294117647058824,0.52584580926559,0.538518212896381,0.5254037486738182,0.5214841447601084,0.5292349404691736,0.5286749970529294,0.5291759990569374,0.5394907461982789,0.5197748438052576,0.526346811269598,0.5184486620299422,0.52286926794766,0.516415183307792,0.520629494282683,0.5315336555463869,0.5250501002004008,0.5207768478132736,0.5198632559236119,0.5192149003890133,0.5223093245314158,0.5194801367440763,0.519126488270659,0.5241365083107391,0.5161204762466108,0.5249322173759283,0.5230460921843687,0.5164741247200283,0.5363133674756921,0.6152894023340799
451,0.3836496522456678,0.6278144524342804,0.6357420723800542,0.6467935871743486,0.6467935871743486,0.6469998821171755,0.6469998821171755,0.6469998821171755,0.6295532240952493,0.6335317694211954,0.384445361310857,0.384445361310857,0.384445361310857,0.3836496522456678,0.3836496522456678,0.3836496522456678,0.3836496522456678,0.3836496522456678,0.6326771189437699,0.6358304844984086,0.6466462336437581,0.6391312035836378,0.6469998821171755,0.6469998821171755,0.6231580808676176,0.3836496522456678,0.6368030178003065,0.6388659672285748,0.637657668277732,0.6398679712365908,0.6334138865967228,0.6231580808676176,0.6184132971826005,0.6307615230460922,0.6335317694211954,0.5413768713898385,0.5239302133679123,0.5210126134622186,0.5302369444771897,0.5303842980077803,0.5235470941883767,0.5335671342685371,0.5247553931392196,0.5245196274902747,0.527083578922551,0.5254037486738182,0.5403159259695862,0.5429093481079806,0.5388718613697984,0.5314157727219144,0.5430272309324531,0.5454143581280207,0.5269362253919604,0.5311210656607332,0.535806907933514,0.5341565483908994,0.5284687021101026,0.5307379464811977,0.5366910291170577,0.5315925969586232,0.5362194978191678,0.5266709890368974,0.5223387952375339,0.5452670045974302,0.5304727101261346,0.5386655664269716,0.5394612754921608,0.5509843215843452,0.5399328067900507,0.5521827969664819,0.6469998821171755
452,0.41762937639985853,0.5429093481079806,0.6062713662619357,0.6088942591064482,0.5972533301897913,0.5979311564305081,0.5979311564305081,0.6056819521395732,0.6141105740893552,0.6108982671224803,0.418484026877284,0.418484026877284,0.418484026877284,0.41762937639985853,0.41762937639985853,0.41762937639985853,0.41762937639985853,0.41762937639985853,0.5432924672875162,0.6073912530944241,0.6037958269480137,0.6091594954615113,0.5927148414476011,0.5987563362018153,0.6035305905929506,0.41762937639985853,0.540757986561358,0.5965755039490747,0.6024107037604621,0.5981079806672168,0.5944830838146882,0.6071849581515973,0.604621006719321,0.5425556996345633,0.611576093363197,0.5261405163267712,0.5125839915124366,0.5239596840740304,0.5258163385594719,0.5277908758693858,0.5229871507721325,0.5128492278674998,0.5277908758693858,0.521366261935636,0.5281739950489214,0.5201874336909112,0.5238712719556761,0.5227219144170694,0.5339502534480726,0.5133207591653896,0.5198043145113757,0.5244901567841566,0.5209242013438642,0.5194506660379583,0.5127608157491453,0.5245785689025109,0.5329482494400566,0.5266415183307792,0.528586584934575,0.5179181893198161,0.5199221973358482,0.5178592479075799,0.5247848638453377,0.5219851467641164,0.5285571142284569,0.5326830130849936,0.5278792879877402,0.5185960155605328,0.5200695508664388,0.5348660283530022,0.6141105740893552
453,0.4139160674289756,0.5334787221501828,0.6140516326771189,0.6159082871625604,0.6168218790522221,0.6103677944123541,0.6107509135918897,0.5952198514676411,0.6059766592007545,0.6106035600612991,0.41459389366969235,0.41459389366969235,0.41459389366969235,0.4139160674289756,0.4139160674289756,0.4139160674289756,0.4139160674289756,0.4139160674289756,0.5381645644229636,0.6163503477543322,0.6093952611104562,0.6205941294353413,0.6145821053872451,0.6099257338205823,0.6186195921254273,0.4139160674289756,0.5376340917128375,0.601408699752446,0.6058293056701639,0.617558646705175,0.6087469055758576,0.5958092655900036,0.6045031238948485,0.5358953200518685,0.611104562065307,0.5297359424731817,0.5239596840740304,0.5095485087822704,0.5235176234822586,0.5224566780620064,0.5340091948603088,0.5297359424731817,0.5299127667098904,0.5379877401862548,0.5294707061181186,0.5271425203347873,0.5314747141341507,0.520894730637746,0.5201579629847931,0.5198337852174938,0.5222209124130615,0.5265531062124249,0.5239302133679123,0.5228987386537781,0.5277024637510315,0.5162088883649653,0.5290581162324649,0.5257573971472357,0.5222209124130615,0.5272898738653778,0.52286926794766,0.5272604031592597,0.5308558293056702,0.5317104797830956,0.5247259224331015,0.5212483791111635,0.5297064717670635,0.5224272073558882,0.5249616880820465,0.535516566902869,0.617558646705175
454,0.41842508546504775,0.5460037722503831,0.6086584934575032,0.6112224448897795,0.5963986797123659,0.5990805139691147,0.5990805139691147,0.6060061299068725,0.6154367558646705,0.6127549216079218,0.41910291170576447,0.41910291170576447,0.41910291170576447,0.41842508546504775,0.41842508546504775,0.41842508546504775,0.41842508546504775,0.41842508546504775,0.5471531297889898,0.6098373217022279,0.6050630673110928,0.6084227278085583,0.5935105505127903,0.6000235765648945,0.6020865259931628,0.41842508546504775,0.5440292349404692,0.5976069786632088,0.6040315925969586,0.5972533301897913,0.5971059766592007,0.6084521985146764,0.6074796652127785,0.5464163621360367,0.6131380407874573,0.524873275963692,0.5157962984793115,0.5234586820700224,0.5206589649888012,0.5263762819757162,0.518153954968761,0.5263173405634799,0.525109041612637,0.5391960391370977,0.5222503831191795,0.5232229164210774,0.5178003064953436,0.5213367912295178,0.530325356595544,0.5180360721442886,0.5198337852174938,0.5201874336909112,0.530325356595544,0.5299717081221266,0.513910173287752,0.523606035600613,0.5342744312153719,0.5276140516326772,0.5215430861723447,0.5246669810208653,0.5182423670871154,0.5175350701402806,0.5208063185193917,0.5316810090769775,0.5150595308263586,0.5279971708122126,0.5094895673700341,0.5238418012495579,0.5371036190027113,0.5362227723420698,0.6154367558646705
455,0.38721560768596014,0.634916892608747,0.642137215607686,0.640398443946717,0.6406931510078981,0.6418130378403867,0.6423435105505128,0.6423435105505128,0.641901449958741,0.6425792761994578,0.38789343392667686,0.38789343392667686,0.38789343392667686,0.38721560768596014,0.38721560768596014,0.38721560768596014,0.38721560768596014,0.38721560768596014,0.6404868560650713,0.6433455145585288,0.6382176116939762,0.6392196157019923,0.6423435105505128,0.6423435105505128,0.6364493693268891,0.38721560768596014,0.6427855711422845,0.6396027348815277,0.6471472356477661,0.6448190498644347,0.6481492396557822,0.6321761169397618,0.6267829777201461,0.6378639632205587,0.6431686903218201,0.532800895909466,0.5194211953318402,0.5341270776847813,0.5507485559354002,0.5201874336909112,0.5395791583166333,0.5277614051632677,0.5269067546858422,0.5545502770246376,0.5399328067900507,0.5331545443828835,0.5409642815041849,0.5381056230107273,0.5369562654721207,0.5282329364611577,0.5399622774961688,0.5316515383708593,0.5266120476246611,0.5339797241541907,0.536779441235412,0.5378698573617824,0.5286160556406931,0.5236944477189673,0.5352174938111517,0.538017210892373,0.5351290816927974,0.5385476836024992,0.5157078863609572,0.5405516916185312,0.5397854532594601,0.5242543911352116,0.5284097606978663,0.5331840150890015,0.541995756218319,0.5562442968726123,0.6481492396557822
456,0.4198986207709537,0.5529588588942591,0.5766533066132264,0.577507957090652,0.5863196982199693,0.5969586231286101,0.5983437463161617,0.5983437463161617,0.5780973712130143,0.5778616055640693,0.4205175055994342,0.4205175055994342,0.4205175055994342,0.4198986207709537,0.4198986207709537,0.4198986207709537,0.4198986207709537,0.4198986207709537,0.5498054933396204,0.5748261228339031,0.5834315690203937,0.5903571849581516,0.5969586231286101,0.5985500412589886,0.5983142756100436,0.4198986207709537,0.5465637156666274,0.5742661794176589,0.5787457267476128,0.5751503006012024,0.5879111163503478,0.5738830602381233,0.5817812094777791,0.5518979134740069,0.5809855004125899,0.5286455263468113,0.5274666981020866,0.5302074737710716,0.5287339384651656,0.5278498172816221,0.5330956029706472,0.5170045974301545,0.5316515383708593,0.5276435223387952,0.5246669810208653,0.5272309324531416,0.5093716845455617,0.5201579629847931,0.5202758458092656,0.5128197571613816,0.5222209124130615,0.5218083225274077,0.5346870211010256,0.5150300601202404,0.5206589649888012,0.5257279264411175,0.5263762819757162,0.5230166214782506,0.5293528232936461,0.5296180596487092,0.5252858658493458,0.5262583991512436,0.5167393610750913,0.5191854296828952,0.5213367912295178,0.5284687021101026,0.519126488270659,0.524843805257574,0.5095779794883886,0.5250064398950406,0.5983437463161617
457,0.38465165625368386,0.6362430743840622,0.6453495225745609,0.6471472356477661,0.6471472356477661,0.6467051750559943,0.6467051750559943,0.6467051750559943,0.641164682305788,0.6440822822114818,0.3853884239066368,0.3853884239066368,0.3853884239066368,0.38465165625368386,0.38465165625368386,0.38465165625368386,0.38465165625368386,0.38465165625368386,0.6412825651302605,0.6459094659908051,0.6477661204762466,0.6473240598844748,0.6467051750559943,0.6467051750559943,0.634946363314865,0.38465165625368386,0.6466462336437581,0.6474714134150654,0.6317045856418719,0.635447365318873,0.6202404809619239,0.6343864198986208,0.637421902628787,0.6392490864081103,0.643905457974773,0.5281739950489214,0.5419073440999647,0.5333903100318284,0.5254332193799364,0.5280561122244489,0.54276199457739,0.539520216904397,0.5239302133679123,0.5332429565012378,0.5302074737710716,0.5391370977248615,0.5383708593657904,0.5436166450548156,0.5433219379936344,0.5410526936225392,0.5251974537309914,0.5391076270187434,0.5363373806436402,0.5395791583166333,0.5395791583166333,0.5254332193799364,0.5379877401862548,0.5220146174702346,0.5290581162324649,0.5384592714841447,0.538518212896381,0.5414652835081929,0.540492750206295,0.5341565483908994,0.5320935989626312,0.546740539903336,0.5428798774018625,0.5374572674761288,0.5403453966757044,0.5556221375212298,0.6474714134150654
458,0.4215195096074502,0.5562890486856065,0.5979606271366262,0.5995815159731227,0.5830484498408582,0.6047683602499115,0.6047683602499115,0.6017328775197454,0.6104562065307084,0.6048862430743841,0.4224331014971119,0.4224331014971119,0.4224331014971119,0.4215195096074502,0.4215195096074502,0.4215195096074502,0.4215195096074502,0.4215195096074502,0.5553754567959448,0.5981963927855711,0.5973712130142638,0.5584109395261111,0.6009076977484381,0.6042378875397855,0.5890015324767182,0.4215195096074502,0.5523694447718968,0.5920959566191206,0.5993457503241778,0.5604444182482612,0.6042673582459036,0.6088942591064482,0.6009076977484381,0.5558764587999528,0.6053283036661559,0.5219556760579983,0.5279087586938583,0.5341270776847813,0.5292349404691736,0.5276435223387952,0.5331840150890015,0.5232818578333137,0.5275551102204409,0.5384003300719086,0.5202758458092656,0.5228987386537781,0.5301780030649534,0.5201874336909112,0.5186844276788872,0.5111399269126489,0.5262289284451256,0.5251385123187552,0.5328303666155841,0.5331840150890015,0.5121124602145467,0.5218083225274077,0.5254626900860545,0.5209242013438642,0.5206884356949193,0.5225450901803608,0.5287339384651656,0.5289402334079925,0.5194801367440763,0.5315336555463869,0.5318873040198043,0.5241954497229754,0.534539667570435,0.5251679830248733,0.5114935753860662,0.534793988849158,0.6104562065307084
459,0.39988801131675117,0.5334787221501828,0.612578097371213,0.6123718024283862,0.6208004243781681,0.6218908405045385,0.6070081339148886,0.6060650713191088,0.5776847813273606,0.6014676411646823,0.400094306259578,0.400094306259578,0.400094306259578,0.39988801131675117,0.39988801131675117,0.39988801131675117,0.39988801131675117,0.39988801131675117,0.5294412354120005,0.6120181539549687,0.6187374749498998,0.6098078509961099,0.6210067193209949,0.6022928209359897,0.6093068489921019,0.39988801131675117,0.5235470941883767,0.6216256041494754,0.622774961688082,0.6032064128256514,0.6021749381115171,0.6019686431686904,0.6120476246610869,0.531297889897442,0.598166922079453,0.5267299304491335,0.5283802899917482,0.5259047506778263,0.5371330897088294,0.5290581162324649,0.5311210656607332,0.5296475303548273,0.5215430861723447,0.5292054697630555,0.5300011788282447,0.5268478132736061,0.5309737121301427,0.5259636920900624,0.5305905929506071,0.5358953200518685,0.5400801603206413,0.5336555463868914,0.5347164918071436,0.5381940351290817,0.5142343510550513,0.5252269244371095,0.5354237887539786,0.531828362607568,0.5215725568784628,0.5271425203347873,0.5373099139455382,0.540021218908405,0.536514204880349,0.5229282093598963,0.5363963220558765,0.5392844512554521,0.523105033596605,0.5274077566898503,0.5338323706236001,0.5299913552595387,0.622774961688082
460,0.4204585641871979,0.5509843215843452,0.5773900742661794,0.5778910762701874,0.5914770717906401,0.60087822704232,0.6002004008016032,0.6002004008016032,0.5770069550866439,0.5751797713073206,0.42131321466462335,0.42131321466462335,0.42131321466462335,0.4204585641871979,0.4204585641871979,0.4204585641871979,0.4204585641871979,0.4204585641871979,0.547948838854179,0.5746198278910762,0.586231286101615,0.5905045384887422,0.6005245785689025,0.6005245785689025,0.6007014028056112,0.4204585641871979,0.5453554167157845,0.5761228339031004,0.5815454438288341,0.576299658139809,0.5878227042319935,0.5714369916303195,0.5816338559471885,0.5499233761640929,0.578775197453731,0.5284981728162207,0.5264352233879523,0.517623482258635,0.5239596840740304,0.5251679830248733,0.5304137687138983,0.5209536720499823,0.5286160556406931,0.5260226335022987,0.525580572910527,0.5232523871271956,0.5338323706236001,0.5295001768242367,0.5210126134622186,0.531297889897442,0.5225450901803608,0.5170340681362725,0.5304727101261346,0.5303548273016622,0.5198927266297301,0.5139691146999882,0.524107037604621,0.5257573971472357,0.5173287751974537,0.5289991748202287,0.5235176234822586,0.5181834256748792,0.5168867146056819,0.5301780030649534,0.5224861487681245,0.5163562418955558,0.5210126134622186,0.513173405634799,0.5314747141341507,0.5254375854104724,0.60087822704232
