,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
132,0.3579418344519016,0.5273013505675698,0.6063468390090314,0.6048554146988151,0.5975640069599801,0.5975640069599801,0.615295384870329,0.618609661115254,0.36092468307233405,0.6303753417847378,0.6303753417847378,0.6303753417847378,0.5642555306984837,0.5521584224045074,0.5342613306819123,0.5324384787472036,0.5324384787472036,0.3579418344519016,0.5273013505675698,0.6121468224376502,0.6162896677438064,0.6189410887397464,0.627226779352059,0.627889634601044,0.6237467892948877,0.3579418344519016,0.5273013505675698,0.6101582566906951,0.6101582566906951,0.5970668655232414,0.5970668655232414,0.6196039439887314,0.624575358356119,0.5273013505675698,0.4519015659955257,0.5327699063716961,0.5465241527881349,0.5498384290330599,0.5170270942083023,0.5337641892451735,0.56176982351479,0.5231585052614135,0.557129836771895,0.5319413373104648,0.5389013174248074,0.565084099759715,0.5389013174248074,0.5345927583064048,0.5569641229596487,0.5607755406413124,0.5551412710249399,0.5342613306819123,0.5410555969840086,0.5536498467147237,0.5529869914657387,0.5521584224045074,0.5601126853923275,0.5432098765432098,0.5359184688043749,0.5365813240533599,0.5566326953351561,0.5486784323473362,0.5574612643963874,0.5296213439390173,0.5551412710249399,0.521501367138951,0.5672383793189162,0.5621012511392824,0.5291242025022785,0.5223299362001823,0.5561355538984174,0.5420498798574861,0.5299527715635098,0.5171928080205486,0.5390670312370536,0.5448670146656723,0.5475184356616124,0.5553069848371862,0.5440384456044411,0.5417184522329936,0.5660783826331924,0.5483470047228437,0.5607897446823621,0.6303753417847378
133,0.38561604109702546,0.5483470047228437,0.5959068688375176,0.5947468721517939,0.6222553649846715,0.6222553649846715,0.6247410721683653,0.6169525229927915,0.3851188996602867,0.47559864114673955,0.5412213107962549,0.6101582566906951,0.5892783163476676,0.56972408650261,0.5549755572126936,0.5544784157759549,0.5544784157759549,0.38561604109702546,0.5483470047228437,0.6020382798906289,0.5876211782252051,0.6166210953682989,0.621261082111194,0.6257353550418427,0.6220896511724252,0.38561604109702546,0.5483470047228437,0.6002154279559201,0.6023697075151214,0.6235810754826415,0.6235810754826415,0.6055182699478001,0.6096611152539564,0.5483470047228437,0.46234153616703955,0.5602783992045737,0.5233242190736598,0.5400613141105312,0.5123871074654073,0.5271356367553236,0.5273013505675698,0.5519927085922611,0.5440384456044411,0.5377413207390837,0.5258099262573536,0.5582898334576187,0.5370784654900986,0.5219985085756897,0.525478498632861,0.5350898997431436,0.5385698898003148,0.5563012677106637,0.5286270610655398,0.56442124451073,0.5012842820449085,0.5405584555472699,0.5460270113513961,0.5342613306819123,0.527467064379816,0.5352556135553899,0.5249813571961223,0.5246499295716298,0.5090728312204822,0.5291242025022785,0.5387356036125611,0.5442041594166874,0.5458612975391499,0.5317756234982186,0.5191813737675035,0.5481812909105974,0.5286270610655398,0.5442041594166874,0.5094042588449748,0.5640898168862375,0.5289584886900324,0.5317756234982186,0.5506669980942912,0.5528212776534924,0.5355870411798823,0.5389013174248074,0.5193470875797498,0.5326041925594498,0.5618503130807381,0.6257353550418427
134,0.39282459192973734,0.550584141188168,0.596155439555887,0.5976468638661032,0.6097439721600796,0.6097439721600796,0.614715386527467,0.6075896926008783,0.39116745380727486,0.4833043334161902,0.5431270196370868,0.5664926671638081,0.5779269202087994,0.5659955257270693,0.559864114673958,0.5585384041759881,0.5585384041759881,0.39282459192973734,0.550584141188168,0.5983097191150882,0.5893611732537907,0.606098268290662,0.6130582484050046,0.6135553898417433,0.6130582484050046,0.39282459192973734,0.550584141188168,0.5986411467395808,0.6004639986742895,0.6120639655315271,0.6120639655315271,0.6095782583478333,0.6082525478498633,0.550584141188168,0.46607009694258017,0.5247327864777529,0.542629878200348,0.5235727897920291,0.5403098848289005,0.5222470792940591,0.5403098848289005,0.5384870328941918,0.5171099511144254,0.5361670395227442,0.5297042008451405,0.5151213853674704,0.533349904714558,0.5434584472615792,0.5350070428370205,0.5244013588532604,0.5447841577595492,0.5295384870328942,0.5548927003065706,0.5025271356367553,0.5562184108045406,0.5162813820531942,0.537989891457453,0.5321899080288343,0.528047062722678,0.5260584969757229,0.5209213687960892,0.5391498881431768,0.5028585632612478,0.5300356284696329,0.5194299444858729,0.536001325710498,0.5427955920125942,0.545281299196288,0.5255613555389842,0.5277156350981854,0.5298699146573866,0.5305327699063717,0.5109785400613142,0.5293727732206479,0.5338470461512967,0.5306984837186179,0.5186013754246417,0.5081614052531278,0.5263899246002154,0.5303670560941255,0.5142928163062391,0.5190985168613804,0.5589124439236296,0.614715386527467
135,0.3605932554478416,0.5266384953185848,0.6164553815560527,0.621261082111194,0.643135305327699,0.643135305327699,0.635181042339879,0.6365067528378491,0.36374181788052035,0.4651586709752258,0.566409810257685,0.5980611483967189,0.6310381970337228,0.5440384456044411,0.5276327781920623,0.5258099262573536,0.5258099262573536,0.3605932554478416,0.5266384953185848,0.6293810589112603,0.6375010357113265,0.643135305327699,0.6363410390256028,0.6363410390256028,0.6361753252133565,0.3605932554478416,0.5266384953185848,0.6360096114011102,0.6360096114011102,0.643135305327699,0.643135305327699,0.6413124533929903,0.643135305327699,0.5266384953185848,0.45289584886900325,0.54718700803712,0.5284613472532935,0.526804209130831,0.5498384290330599,0.5377413207390837,0.5606098268290662,0.5612726820780513,0.5425470212942248,0.5500041428453062,0.5392327450492999,0.5297870577512636,0.5385698898003148,0.5470212942248737,0.5292899163145248,0.5342613306819123,0.5521584224045074,0.5538155605269699,0.5408898831717623,0.5488441461595824,0.5566326953351561,0.5246499295716298,0.5195128013919961,0.5249813571961223,0.5377413207390837,0.5422155936697324,0.5324384787472036,0.5372441793023448,0.49929571629795344,0.5591184025188499,0.5485127185350899,0.5516612809677687,0.5408898831717623,0.5551412710249399,0.5302841991880023,0.5609412544535587,0.5433755903554561,0.5630955340127599,0.5506669980942912,0.565084099759715,0.5456955837269036,0.5438727317921949,0.5393984588615461,0.5301184853757561,0.5400613141105312,0.5433755903554561,0.5597812577678349,0.5382384621758224,0.567034788063871,0.643135305327699
136,0.3541304167702378,0.5219985085756897,0.6267296379153202,0.6300439141602453,0.6476095782583479,0.6476095782583479,0.6428038777032066,0.6454552986991465,0.35877040351313283,0.456044411301682,0.6343524732786477,0.6356781837766178,0.6356781837766178,0.5435413041677024,0.525478498632861,0.5229927914491673,0.5229927914491673,0.3541304167702378,0.5219985085756897,0.6366724666500952,0.6083354047559865,0.6476095782583479,0.6388267462092966,0.6394896014582816,0.6442953020134228,0.3541304167702378,0.5219985085756897,0.6418095948297291,0.6418095948297291,0.6476095782583479,0.6476095782583479,0.6469467230093628,0.6476095782583479,0.5219985085756897,0.4490844311873395,0.5546441295882012,0.5266384953185848,0.5249813571961223,0.520175656640981,0.5549755572126936,0.5271356367553236,0.5606098268290662,0.5392327450492999,0.5450327284779186,0.5339299030574198,0.5705526555638413,0.5463584389758886,0.5495070014085675,0.5554726986494324,0.5486784323473362,0.5372441793023448,0.5379070345513298,0.5374098931145911,0.5531527052779849,0.5692269450658712,0.5581241196453725,0.5616041097025437,0.5302841991880023,0.5400613141105312,0.5466898666003811,0.5491755737840749,0.5536498467147237,0.5045985582898335,0.5635926754494988,0.5465241527881349,0.561106968265805,0.5352556135553899,0.5486784323473362,0.5715469384373187,0.527467064379816,0.5490098599718286,0.5493412875963212,0.5523241362167537,0.5410555969840086,0.5415527384207474,0.5465241527881349,0.5488441461595824,0.5616041097025437,0.5395641726737923,0.5577926920208799,0.5211699395144586,0.5448670146656723,0.5703964111122947,0.6476095782583479
137,0.3769989228602204,0.5430441627309637,0.6068439804457701,0.6073411218825089,0.6002154279559201,0.6002154279559201,0.6086668323804789,0.6048554146988151,0.37782749192145165,0.47344436158753833,0.6124782500621426,0.6114839671886652,0.5781754909271688,0.5652498135719612,0.5485127185350899,0.54718700803712,0.54718700803712,0.3769989228602204,0.5430441627309637,0.6070096942580164,0.6157925263070677,0.6101582566906951,0.6151296710580827,0.6138039605601127,0.6124782500621426,0.3769989228602204,0.5430441627309637,0.6045239870743226,0.6045239870743226,0.5993868588946889,0.5993868588946889,0.5975640069599801,0.6063468390090314,0.5430441627309637,0.4603529704200845,0.5491755737840749,0.5178556632695335,0.5327699063716961,0.5521584224045074,0.5490098599718286,0.5392327450492999,0.5218327947634436,0.5312784820614799,0.5423813074819787,0.5248156433838761,0.5292899163145248,0.536084182616621,0.5403927417350236,0.5385698898003148,0.5241527881348911,0.5438727317921949,0.5563012677106637,0.5311127682492336,0.5138785317756235,0.5614383958902974,0.5586212610821112,0.5539812743392162,0.5375756069268374,0.54718700803712,0.5412213107962549,0.5407241693595161,0.5271356367553236,0.5577926920208799,0.5213356533267047,0.5451984422901649,0.5239870743226448,0.5508327119065374,0.5269699229430773,0.5233242190736598,0.526141353881846,0.5319413373104648,0.5463584389758886,0.5531527052779849,0.5266384953185848,0.5390670312370536,0.5423813074819787,0.5302841991880023,0.5105642555306985,0.5496727152208136,0.5364156102411136,0.5203413704532273,0.5347584721186511,0.5582661600558693,0.6157925263070677
138,0.37550749855000415,0.5451984422901649,0.5949125859640401,0.5967354378987488,0.629215345099014,0.629215345099014,0.6283867760377827,0.6235810754826415,0.3743475018642804,0.614632529621344,0.615958240119314,0.615958240119314,0.5886154610986826,0.5674040931311625,0.5546441295882012,0.5534841329024774,0.5534841329024774,0.37550749855000415,0.5451984422901649,0.6002154279559201,0.5959068688375176,0.6250724997928577,0.6293810589112603,0.6335239042174166,0.6295467727235065,0.37550749855000415,0.5451984422901649,0.5985582898334576,0.6017068522661364,0.6288839174745215,0.6288839174745215,0.619935371613224,0.6204325130499627,0.5451984422901649,0.45505012842820447,0.56442124451073,0.5367470378656061,0.5259756400695998,0.5125528212776534,0.5437070179799486,0.5322727649349573,0.5117242522164223,0.5536498467147237,0.5372441793023448,0.5312784820614799,0.5266384953185848,0.5329356201839424,0.5430441627309637,0.5382384621758224,0.5370784654900986,0.5334327616206811,0.5377413207390837,0.5219985085756897,0.56442124451073,0.5428784489187174,0.5544784157759549,0.5587869748943575,0.5335984754329274,0.5392327450492999,0.5224956500124285,0.54718700803712,0.5437070179799486,0.5407241693595161,0.5390670312370536,0.5291242025022785,0.5407241693595161,0.5476841494738587,0.5417184522329936,0.5193470875797498,0.5326041925594498,0.5329356201839424,0.5447013008534262,0.5551412710249399,0.5239870743226448,0.5423813074819787,0.5317756234982186,0.5198442290164885,0.5496727152208136,0.531444195873726,0.5379070345513298,0.5312784820614799,0.5486784323473362,0.5689996804090764,0.6335239042174166
139,0.3623332504764272,0.5325213356533267,0.6269782086336896,0.6309553401275997,0.6435495898583147,0.6435495898583147,0.6427210207970835,0.6407324550501284,0.36680752340707595,0.46822437650178145,0.6273096362581821,0.635098185433756,0.547269864943243,0.549921285939183,0.5346756152125279,0.5330184770900654,0.5330184770900654,0.3623332504764272,0.5325213356533267,0.6375838926174496,0.6092468307233407,0.6435495898583147,0.639075316927666,0.6394067445521584,0.643715303670561,0.3623332504764272,0.5325213356533267,0.6422238793603446,0.6422238793603446,0.6435495898583147,0.6435495898583147,0.6447095865440384,0.6435495898583147,0.5325213356533267,0.45579584058331263,0.5480984340044742,0.5424641643881017,0.5467727235065043,0.5214185102328279,0.5416355953268704,0.5691440881597482,0.5578755489270031,0.544618443947303,0.549921285939183,0.5378241776452067,0.5298699146573866,0.547932720192228,0.5338470461512967,0.5217499378573204,0.546607009694258,0.5502527135636756,0.5325213356533267,0.5315270527798492,0.5197613721103654,0.5650012428535919,0.5190985168613804,0.5543955588698318,0.5494241445024443,0.5355041842737592,0.5444527301350568,0.5490927168779518,0.5480984340044742,0.5577098351147568,0.5328527632778192,0.556549838429033,0.547932720192228,0.5613555389841743,0.5258927831634767,0.5708012262822106,0.5177728063634104,0.554561272682078,0.5572126936780181,0.5230756483552904,0.5389841743309305,0.547269864943243,0.5383213190819455,0.5422984505758555,0.5588698318004806,0.5469384373187505,0.5542298450575855,0.5401441710166542,0.551246996437153,0.5705455535433165,0.6447095865440384
140,0.3650675283784903,0.5327699063716961,0.631203910845969,0.6341867594664016,0.6464495815726241,0.6464495815726241,0.6441295882011766,0.6416438810174828,0.3702046565581241,0.4699643715303671,0.5622669649515287,0.6336896180296627,0.5500041428453062,0.5503355704697986,0.5349241859308973,0.5337641892451735,0.5337641892451735,0.3650675283784903,0.5327699063716961,0.6403181705195128,0.6108211119396801,0.6464495815726241,0.6394896014582816,0.6404838843317591,0.6439638743889303,0.3650675283784903,0.5327699063716961,0.643135305327699,0.643135305327699,0.6464495815726241,0.6464495815726241,0.6461181539481315,0.6464495815726241,0.5327699063716961,0.6288839174745215,0.5322727649349573,0.5619355373270362,0.5259756400695998,0.5546441295882012,0.5511641395310299,0.5667412378821775,0.5563012677106637,0.5408898831717623,0.5463584389758886,0.5412213107962549,0.5312784820614799,0.5326041925594498,0.5478498632861049,0.5432098765432098,0.5281299196288011,0.5561355538984174,0.5403927417350236,0.5519927085922611,0.5301184853757561,0.5102328279062059,0.5138785317756235,0.520838511889966,0.5326041925594498,0.5622669649515287,0.5379070345513298,0.5554726986494324,0.5468555804126274,0.5607755406413124,0.5345927583064048,0.5511641395310299,0.5203413704532273,0.5253127848206148,0.5483470047228437,0.525478498632861,0.5514955671555224,0.5490098599718286,0.5248156433838761,0.5519927085922611,0.5226613638246748,0.5476841494738587,0.5407241693595161,0.5393984588615461,0.5478498632861049,0.5354213273676361,0.5279642058165548,0.5362498964288673,0.5481812909105974,0.5751831729460366,0.6464495815726241
141,0.36763609246830725,0.5355041842737592,0.6312867677520921,0.6337724749357859,0.6433838760460684,0.6433838760460684,0.6438810174828072,0.6404010274256359,0.37161322396221724,0.4690529455630127,0.5616869666086668,0.6296296296296297,0.5547269864943243,0.5550584141188168,0.5378241776452067,0.5355041842737592,0.5355041842737592,0.36763609246830725,0.5355041842737592,0.6410638826746209,0.6127268207805121,0.6433838760460684,0.6407324550501284,0.6404010274256359,0.6433838760460684,0.36763609246830725,0.5355041842737592,0.6438810174828072,0.6438810174828072,0.6433838760460684,0.6433838760460684,0.6440467312950534,0.6433838760460684,0.5355041842737592,0.6263153533847046,0.5494241445024443,0.5217499378573204,0.5356698980860055,0.5164470958654404,0.5442870163228105,0.5343441875880355,0.5215842240450742,0.535338470461513,0.5485955754412131,0.551909851686138,0.5331841909023117,0.5384870328941918,0.532024194216588,0.5376584638329605,0.5311956251553567,0.5474355787554893,0.5403098848289005,0.5358356118982517,0.545944154445273,0.5106471124368216,0.5663269533515618,0.5590355456127268,0.5489270030657055,0.5543955588698318,0.5418013091391167,0.5240699312287679,0.5288756317839092,0.5595326870494656,0.5631783909188831,0.5209213687960892,0.5244013588532604,0.5321899080288343,0.5489270030657055,0.559864114673958,0.5166128096776866,0.5456127268207805,0.5587041179882343,0.5409727400778855,0.537989891457453,0.5403098848289005,0.5418013091391167,0.5351727566492667,0.5456127268207805,0.5524069931228768,0.541304167702378,0.5378241776452067,0.5482641478167205,0.5754743557875549,0.6440467312950534
142,0.3599304001988566,0.5400613141105312,0.6136382467478665,0.6126439638743889,0.626563924103074,0.626563924103074,0.6335239042174166,0.634518187090894,0.6295467727235065,0.6295467727235065,0.6295467727235065,0.6307067694092302,0.5818211947965863,0.562432678763775,0.5505012842820449,0.5491755737840749,0.5491755737840749,0.3599304001988566,0.5400613141105312,0.6121468224376502,0.6063468390090314,0.633855331841909,0.6361753252133565,0.6365067528378491,0.6356781837766178,0.3599304001988566,0.5400613141105312,0.6068439804457701,0.6098268290662027,0.6277239207887978,0.6277239207887978,0.6348496147153865,0.6361753252133565,0.5400613141105312,0.454718700803712,0.5708840831883337,0.5312784820614799,0.531444195873726,0.5158670975225785,0.5498384290330599,0.5370784654900986,0.55646698152291,0.5403927417350236,0.5498384290330599,0.5543127019637086,0.5392327450492999,0.5443698732289336,0.5229927914491673,0.5498384290330599,0.5226613638246748,0.5481812909105974,0.5337641892451735,0.5319413373104648,0.5645869583229762,0.5488441461595824,0.5505012842820449,0.5619355373270362,0.5543127019637086,0.5408898831717623,0.5276327781920623,0.5461927251636424,0.5327699063716961,0.5745297870577513,0.5488441461595824,0.5521584224045074,0.5556384124616787,0.5577926920208799,0.5455298699146574,0.5357527549921286,0.5316099096859723,0.5563012677106637,0.5455298699146574,0.5662440964454387,0.5334327616206811,0.5480155770983511,0.5468555804126274,0.5534841329024774,0.5508327119065374,0.5514955671555224,0.5458612975391499,0.5312784820614799,0.5297870577512636,0.5788146727744045,0.6365067528378491
143,0.34360758969260086,0.5239042174165217,0.6326124782500622,0.6365896097439722,0.654983842903306,0.654983842903306,0.6534924185930897,0.6566409810257685,0.3474190073742646,0.6453724417930234,0.6453724417930234,0.6526638495318585,0.5527384207473693,0.5517441378738918,0.5303670560941255,0.5275499212859391,0.5275499212859391,0.34360758969260086,0.5239042174165217,0.6430524484215759,0.6228353633275333,0.654983842903306,0.6520009942828735,0.6521667080951197,0.658298119148231,0.34360758969260086,0.5239042174165217,0.6498467147236722,0.6498467147236722,0.654983842903306,0.654983842903306,0.6546524152788135,0.654983842903306,0.5239042174165217,0.6495152870991797,0.559864114673958,0.5673212362250394,0.5262242107879692,0.5303670560941255,0.5431270196370868,0.5418013091391167,0.5567155522412793,0.550584141188168,0.531361338967603,0.5674869500372856,0.5706355124699644,0.5346756152125279,0.5585384041759881,0.5611898251719281,0.5517441378738918,0.5474355787554893,0.546607009694258,0.5421327367636093,0.5590355456127268,0.5732869334659044,0.5659955257270693,0.5187670892368879,0.5323556218410804,0.5585384041759881,0.5606926837351893,0.5489270030657055,0.5601955422984506,0.5091556881266054,0.5641726737923606,0.5676526638495318,0.5553898417433093,0.5462755820697656,0.5346756152125279,0.5751097854006132,0.5527384207473693,0.550584141188168,0.5517441378738918,0.5215842240450742,0.5825669069516944,0.550584141188168,0.5485955754412131,0.5487612892534592,0.5630126771066368,0.547269864943243,0.545944154445273,0.5260584969757229,0.5434584472615792,0.5842477184759065,0.658298119148231
