,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
146,0.4108728237057535,0.5264614320304393,0.5745416810792113,0.5753487835812291,0.5753487835812291,0.5753487835812291,0.5837080594949844,0.5850340136054422,0.4108728237057535,0.4108728237057535,0.4108728237057535,0.4108728237057535,0.4108728237057535,0.4108728237057535,0.4108728237057535,0.4108728237057535,0.4108728237057535,0.4108728237057535,0.4917560244436758,0.5288827395364926,0.5220800184480572,0.5562089242476652,0.5521734117375764,0.5507898074484031,0.5575925285368385,0.4108728237057535,0.5669895076674738,0.5740804796494869,0.5728698258964603,0.5728698258964603,0.5829586071716822,0.5829586071716822,0.5835927591375534,0.41606133979015336,0.4259771705292286,0.5408163265306123,0.534128905799608,0.5159114493254929,0.5292286406087859,0.5260578807794304,0.5309581459702525,0.5237518736308082,0.5146431453937507,0.513951343249164,0.5317652484722702,0.5336677043698835,0.5174680041508128,0.5249625273838349,0.5349360083016257,0.5224835696990661,0.5375302663438256,0.5369537645566701,0.5277297359621815,0.5270379338175948,0.5296321918597948,0.5241554248818171,0.5325147007955725,0.5245013259541105,0.5294592413236481,0.5269802836388793,0.5230600714862216,0.5193704600484261,0.5282485875706214,0.5294015911449326,0.5143548945001729,0.511760636457973,0.5166609016487951,0.5200622621930128,0.5246166263115416,0.5251354779199815,0.5348207079441947,0.5263461316730081,0.518621007725124,0.5239824743456705,0.5289980398939237,0.526749682924017,0.5269802836388793,0.531534647757408,0.5235789230946616,0.5295745416810792,0.5227718205926438,0.5286521388216303,0.5182751066528306,0.528306237749337,0.5335524040124524,0.5227141704139283,0.5229447711287905,0.5225412198777816,0.5242130750605327,0.5276720857834659,0.5253084284561282,0.527268534532457,0.5338406549060302,0.5258849302432838,0.5220800184480572,0.5295168915023637,0.5255390291709904,0.5230024213075061,0.5178715554018217,0.4960648415047124,0.5850340136054422
147,0.3969214804565894,0.5300357431108036,0.5863023175371843,0.5867635189669088,0.5867635189669088,0.5879165225412198,0.5901648795111265,0.5916061339790153,0.3969214804565894,0.3969214804565894,0.3969214804565894,0.3969214804565894,0.3969214804565894,0.3969214804565894,0.3969214804565894,0.3969214804565894,0.3969214804565894,0.3969214804565894,0.4843768015680849,0.5317652484722702,0.5548829701372074,0.5596679349705984,0.5755217341173757,0.5736192782197624,0.5741957800069181,0.3969214804565894,0.5795572466274646,0.5853799146777355,0.5852069641415888,0.5852069641415888,0.5883777239709443,0.5883777239709443,0.5900495791536954,0.40464660440447364,0.5916061339790153,0.5259425804219993,0.5353395595526346,0.5387409200968523,0.5339559552634613,0.5328606018678658,0.5164879511126484,0.5264037818517238,0.5330335524040124,0.5424881817133633,0.5385679695607056,0.5209270148737462,0.5424305315346477,0.5324570506168569,0.5235212729159461,0.5419693301049233,0.5407586763518967,0.5300933932895192,0.5253660786348437,0.5166032514700796,0.5142395941427419,0.5263461316730081,0.5327453015104346,0.5319381990084169,0.5294592413236481,0.5385103193819901,0.5309581459702525,0.5384526692032745,0.5198316614781506,0.5360890118759368,0.5392021215265768,0.54214228064107,0.5390868211691456,0.5220223682693417,0.5269226334601638,0.5237518736308082,0.5322264499019947,0.5424305315346477,0.5211576155886083,0.5156231984319152,0.5330335524040124,0.5371267150928168,0.5315922979361236,0.5349360083016257,0.5360313616972212,0.538395019024559,0.529343940966217,0.5280179868557593,0.5297474922172258,0.5205811138014528,0.5430070333218033,0.5446788885045544,0.5291709904300703,0.5345324570506168,0.54110457742419,0.530900495791537,0.5369537645566701,0.5282485875706214,0.5328029516891503,0.5334947538337369,0.5248472270264037,0.5352819093739191,0.5268073331027326,0.5304969445405281,0.5382220684884124,0.500892510174189,0.5916061339790153
148,0.387928052576963,0.5258849302432838,0.5852646143203044,0.5857258157500288,0.5857258157500288,0.5871094200392021,0.6004842615012107,0.6006572120373573,0.387928052576963,0.387928052576963,0.387928052576963,0.387928052576963,0.387928052576963,0.387928052576963,0.387928052576963,0.387928052576963,0.387928052576963,0.387928052576963,0.49117952265652026,0.536838464199239,0.5666436065951804,0.568776663207656,0.5769629885852646,0.5706791191052693,0.5805949498443446,0.387928052576963,0.5748299319727891,0.5846881125331489,0.5856681655713133,0.5856681655713133,0.5985818056035974,0.5985818056035974,0.6004266113224951,0.3955378761674161,0.5999077597140551,0.5335524040124524,0.5440447365386832,0.5537299665628963,0.5434105845728122,0.5266343825665859,0.5430646835005188,0.5358007609823591,0.5323994004381414,0.5346477574080479,0.5429493831430877,0.5323417502594258,0.5392597717052923,0.5360890118759368,0.5337830047273147,0.5212152657673239,0.5314769975786925,0.5295168915023637,0.5379914677735501,0.5187939582612706,0.5567854260348207,0.5441023867173989,0.5276144356047504,0.5280756370344748,0.5412775279603367,0.5294015911449326,0.5328606018678658,0.5362619624120835,0.5356278104462124,0.5317075982935547,0.5404127752796034,0.5362619624120835,0.545370690649141,0.5301510434682347,0.531419347399977,0.5414504784964833,0.5382797186671279,0.5363196125907991,0.524040124524386,0.5291709904300703,0.5265767323878704,0.5367808140205235,0.5356278104462124,0.5460624927937276,0.5364925631269457,0.5326876513317191,0.5345901072293324,0.5326300011530036,0.5285944886429148,0.530381644183097,0.54369883546639,0.5449094892194166,0.5401245243860257,0.5292286406087859,0.5299204427533726,0.5542488181713363,0.5427187824282256,0.5343595065144702,0.5374149659863946,0.5330335524040124,0.5506168569122565,0.5367808140205235,0.5227718205926438,0.5279603366770437,0.5461777931511588,0.49859077340917535,0.6006572120373573
149,0.395422575809985,0.5205811138014528,0.5785771935893002,0.5792689957338868,0.5792689957338868,0.5814597025250778,0.5944886429147931,0.5937391905914908,0.395422575809985,0.395422575809985,0.395422575809985,0.395422575809985,0.395422575809985,0.395422575809985,0.395422575809985,0.395422575809985,0.395422575809985,0.395422575809985,0.4939467312348668,0.5359160613397902,0.5284215381067682,0.5667589069526116,0.5684884123140782,0.572120373573158,0.5695837657096737,0.395422575809985,0.569410815173527,0.578461893231869,0.5805949498443446,0.5805949498443446,0.5936238902340597,0.5936238902340597,0.5914331834428687,0.40153349475383376,0.41756024443675777,0.5472731465467543,0.533610054191168,0.5440447365386832,0.5343018563357547,0.529343940966217,0.5266343825665859,0.5239824743456705,0.53902917099043,0.525596679349706,0.5397209731350168,0.5418540297474922,0.5253084284561282,0.5284215381067682,0.5273261847111727,0.520292862907875,0.5324570506168569,0.5494062031592298,0.5379914677735501,0.5405280756370344,0.54162342903263,0.5341865559783235,0.5258849302432838,0.5318805488297014,0.5358584111610746,0.5328606018678658,0.5281909373919059,0.5343018563357547,0.5409316268880433,0.5327453015104346,0.5249625273838349,0.544332987432261,0.547561397440332,0.5251931280986971,0.5456589415427188,0.5349936584803413,0.5393174218840079,0.5304969445405281,0.5423152311772167,0.5521734117375764,0.5340712556208924,0.5401821745647412,0.5398939236711634,0.5213882163034705,0.5284791882854837,0.5340712556208924,0.5359737115185057,0.5318228986509859,0.5449094892194166,0.5280756370344748,0.5227141704139283,0.5285944886429148,0.5412775279603367,0.5392021215265768,0.5220800184480572,0.5264037818517238,0.5292862907875014,0.5306698950766747,0.538913870632999,0.5366655136630923,0.5502709558399631,0.536723163841808,0.5287674391790614,0.5279603366770437,0.5441023867173989,0.49199516592575504,0.5944886429147931
150,0.3975556324224605,0.5284791882854837,0.578980744840309,0.5817479534186556,0.5817479534186556,0.5838233598524155,0.5918943848725932,0.5916061339790153,0.3975556324224605,0.3975556324224605,0.3975556324224605,0.3975556324224605,0.3975556324224605,0.3975556324224605,0.3975556324224605,0.3975556324224605,0.3975556324224605,0.3975556324224605,0.5225988700564972,0.5279603366770437,0.5565548253199585,0.5681425112417848,0.5711403205349936,0.5662400553441715,0.5708520696414159,0.3975556324224605,0.5713132710711403,0.5797878473423268,0.5801913985933357,0.5801913985933357,0.5927591375533264,0.5927591375533264,0.5919520350513087,0.403435950651447,0.41531188746685116,0.5198893116568661,0.5183327568315462,0.513317191283293,0.5385103193819901,0.5375879165225412,0.519774011299435,0.5289980398939237,0.5297474922172258,0.5415081286751989,0.5309581459702525,0.5436411852876744,0.5377608670586879,0.534244206157039,0.526115530958146,0.5449094892194166,0.537357315807679,0.5514239594142741,0.5253084284561282,0.5371267150928168,0.5299204427533726,0.5383373688458434,0.5269802836388793,0.533610054191168,0.5337830047273147,0.5397209731350168,0.5321687997232791,0.5351666090164879,0.5438717860025366,0.5255390291709904,0.5401821745647412,0.5455436411852876,0.5376455667012567,0.5442753372535455,0.5304392943618125,0.5344748068719013,0.5283638879280526,0.5319381990084169,0.5356278104462124,0.5247895768476882,0.5279026864983282,0.5306122448979592,0.5339559552634613,0.5443906376109766,0.5381644183096967,0.5386832699181368,0.5374726161651101,0.5377032168799724,0.5236365732733771,0.5364349129482301,0.5220800184480572,0.5424305315346477,0.526115530958146,0.5169491525423728,0.5386256197394212,0.5339559552634613,0.53954802259887,0.5284791882854837,0.5300933932895192,0.5331488527614435,0.5247895768476882,0.5372996656289635,0.5407586763518967,0.5294015911449326,0.5185057073676929,0.49329976811817006,0.5927591375533264
151,0.3970367808140205,0.5265767323878704,0.5814597025250778,0.5829586071716822,0.5829586071716822,0.5848034128905799,0.5913755332641532,0.5902801798685576,0.3970367808140205,0.3970367808140205,0.3970367808140205,0.3970367808140205,0.3970367808140205,0.3970367808140205,0.3970367808140205,0.3970367808140205,0.3970367808140205,0.3970367808140205,0.5158537991467773,0.5327453015104346,0.565663553557016,0.5589761328260118,0.571486221607287,0.5681425112417848,0.5780006918021446,0.3970367808140205,0.5719474230370114,0.5809985010953534,0.5818632537760867,0.5818632537760867,0.5909719820131443,0.5909719820131443,0.589588377723971,0.4041854029747492,0.41779084515161996,0.5528075637034475,0.5385679695607056,0.5386256197394212,0.5408739767093278,0.527268534532457,0.5352242591952036,0.5310734463276836,0.5219070679119105,0.5415657788539144,0.5364925631269457,0.5167762020062262,0.5350513086590568,0.5319958491871325,0.5266343825665859,0.5440447365386832,0.5381067681309812,0.5194281102271417,0.5252507782774126,0.5142972443214574,0.5353972097313502,0.5307275452553903,0.5379914677735501,0.5236942234520927,0.5263461316730081,0.5252507782774126,0.536723163841808,0.5286521388216303,0.5425458318920788,0.5345901072293324,0.5382797186671279,0.5490603020869365,0.5332065029401591,0.5279026864983282,0.5287674391790614,0.5413351781390522,0.5328606018678658,0.5264614320304393,0.5202352127291595,0.5317075982935547,0.5292286406087859,0.5355125100887813,0.54162342903263,0.5191975095122795,0.5364925631269457,0.5324570506168569,0.5361466620546523,0.5345324570506168,0.5451400899342788,0.5311310965063992,0.5365502133056612,0.5287097890003459,0.5232906722010838,0.5382220684884124,0.5401821745647412,0.5371267150928168,0.5280179868557593,0.525077827741266,0.5486567508359276,0.5415657788539144,0.5324570506168569,0.5318805488297014,0.5308428456128214,0.5247319266689727,0.5416810792113456,0.49325919947388863,0.5913755332641532
152,0.4071255620892425,0.5242130750605327,0.5765594373342557,0.577943041623429,0.577943041623429,0.5788654444828779,0.58220915484838,0.5838810100311311,0.4071255620892425,0.4071255620892425,0.4071255620892425,0.4071255620892425,0.4071255620892425,0.4071255620892425,0.4071255620892425,0.4071255620892425,0.4071255620892425,0.4071255620892425,0.5119912371728352,0.5312463968638302,0.5574195780006918,0.5530381644183097,0.5653753026634383,0.5601867865790384,0.5697567162458204,0.4071255620892425,0.5685460624927937,0.5762135362619624,0.5748875821515047,0.5748875821515047,0.5813444021676467,0.5813444021676467,0.5791536953764557,0.41231407817364235,0.42246050962757986,0.5142395941427419,0.5382220684884124,0.5150466966447595,0.5318228986509859,0.5230024213075061,0.5291709904300703,0.5266920327453015,0.5303239940043815,0.5269802836388793,0.524558976132826,0.5273261847111727,0.5289980398939237,0.5265190822091549,0.5310734463276836,0.5364925631269457,0.529862792574657,0.5187939582612706,0.5231753718436527,0.5325147007955725,0.5377032168799724,0.532053499365848,0.5389715208117145,0.5337830047273147,0.5286521388216303,0.5248472270264037,0.5276720857834659,0.5305545947192436,0.512279488066413,0.526115530958146,0.5194857604058573,0.5102040816326531,0.5164879511126484,0.5264614320304393,0.5229447711287905,0.5198893116568661,0.5397209731350168,0.5224835696990661,0.5352819093739191,0.5182174564741151,0.5239824743456705,0.5223682693416349,0.5264614320304393,0.5137207425343019,0.5280179868557593,0.5287097890003459,0.5289980398939237,0.5276720857834659,0.5210423152311772,0.5297474922172258,0.5298051423959415,0.5254813789922749,0.5304969445405281,0.5366078634843768,0.5307275452553903,0.5257696298858526,0.5256543295284215,0.5281909373919059,0.5147584457511818,0.5246742764902571,0.5401821745647412,0.526749682924017,0.5216764671970483,0.525596679349706,0.5151619970021907,0.49448693476134964,0.5838810100311311
153,0.39738268188631387,0.5231177216649372,0.5814597025250778,0.5831892078865445,0.5831892078865445,0.584918713248011,0.5928744379107576,0.5922402859448864,0.39738268188631387,0.39738268188631387,0.39738268188631387,0.39738268188631387,0.39738268188631387,0.39738268188631387,0.39738268188631387,0.39738268188631387,0.39738268188631387,0.39738268188631387,0.48748991121872476,0.536838464199239,0.5262308313155771,0.5615127406894962,0.5590337830047273,0.5775394903724201,0.5684884123140782,0.39738268188631387,0.5699873169606826,0.5813444021676467,0.5818632537760867,0.5818632537760867,0.5922402859448864,0.5922402859448864,0.591779084515162,0.403954802259887,0.4158307390752911,0.5466966447595988,0.5347054075867635,0.5386256197394212,0.5438717860025366,0.5242130750605327,0.5270955839963104,0.5319958491871325,0.5326876513317191,0.5319958491871325,0.5352819093739191,0.5454283408278565,0.5217341173757639,0.5318805488297014,0.5250201775625505,0.5337830047273147,0.5337253545485992,0.5205234636227373,0.5323417502594258,0.5132595411045774,0.5345901072293324,0.5308428456128214,0.5205811138014528,0.527268534532457,0.5338983050847458,0.5344748068719013,0.5296898420385103,0.5300933932895192,0.5386256197394212,0.5317075982935547,0.5369537645566701,0.5446788885045544,0.5413351781390522,0.5383373688458434,0.5234636227372305,0.5364925631269457,0.5304969445405281,0.5374726161651101,0.5392021215265768,0.5447941888619855,0.5396633229563012,0.520811714516315,0.518102156116684,0.537357315807679,0.5268073331027326,0.5279603366770437,0.5253084284561282,0.5355701602674968,0.5439870863599677,0.5242707252392482,0.5321687997232791,0.5268649832814482,0.5326300011530036,0.5321111495445636,0.5268649832814482,0.5174680041508128,0.5309581459702525,0.5398362734924478,0.5424305315346477,0.5404127752796034,0.5337253545485992,0.5248472270264037,0.5271532341750259,0.5256543295284215,0.5372996656289635,0.49345563711988255,0.5928744379107576
154,0.3964026288481494,0.5246742764902571,0.5824397555632422,0.5837080594949844,0.5837080594949844,0.5856681655713133,0.5946615934509397,0.5957569468465352,0.3964026288481494,0.3964026288481494,0.3964026288481494,0.3964026288481494,0.3964026288481494,0.3964026288481494,0.3964026288481494,0.3964026288481494,0.3964026288481494,0.3964026288481494,0.5154502478957684,0.5348207079441947,0.5676813098120604,0.5367808140205235,0.5615703908682117,0.5620315922979361,0.5811714516315001,0.3964026288481494,0.5718897728582959,0.5817479534186556,0.5826127060993889,0.5826127060993889,0.595526346131673,0.595526346131673,0.595526346131673,0.4028594488642915,0.4135823821053845,0.5301510434682347,0.5377032168799724,0.5397209731350168,0.5232330220223683,0.5307851954341058,0.5397786233137323,0.5366655136630923,0.5351666090164879,0.5306698950766747,0.5364925631269457,0.5338983050847458,0.5323994004381414,0.5390868211691456,0.528306237749337,0.5432952842153811,0.5328029516891503,0.5464660440447365,0.5242707252392482,0.5418540297474922,0.5171797532572351,0.5330335524040124,0.5310734463276836,0.5215611668396172,0.5252507782774126,0.5333794534763058,0.5356278104462124,0.534763057765479,0.54006687420731,0.5334947538337369,0.5379914677735501,0.5375879165225412,0.5407586763518967,0.5232330220223683,0.5266343825665859,0.5174680041508128,0.534244206157039,0.5274414850686037,0.5359160613397902,0.5481955494062032,0.5398362734924478,0.5217917675544794,0.5343018563357547,0.5428917329643722,0.5358584111610746,0.5247895768476882,0.5292862907875014,0.5375879165225412,0.5285368384641992,0.5254813789922749,0.5185057073676929,0.5381644183096967,0.5339559552634613,0.5394903724201545,0.5398939236711634,0.5304969445405281,0.5269802836388793,0.5340712556208924,0.5472154963680388,0.5353395595526346,0.5497521042315231,0.538395019024559,0.524558976132826,0.5279026864983282,0.5338983050847458,0.49381221415119714,0.5957569468465352
155,0.4045313040470426,0.5225412198777816,0.5763864867981091,0.5773088896575579,0.5773088896575579,0.5788077943041623,0.5852646143203044,0.5782312925170068,0.4045313040470426,0.4045313040470426,0.4045313040470426,0.4045313040470426,0.4045313040470426,0.4045313040470426,0.4045313040470426,0.4045313040470426,0.4045313040470426,0.4045313040470426,0.49429263230716014,0.5324570506168569,0.5249625273838349,0.5485991006572121,0.5556900726392252,0.5611091894384873,0.5613974403320651,0.4045313040470426,0.5689496137438026,0.5761558860832469,0.576905338406549,0.576905338406549,0.5841692609247089,0.5841692609247089,0.5845151619970022,0.41214112763749566,0.42401706445289983,0.5274414850686037,0.5328606018678658,0.5393174218840079,0.5332641531188747,0.5262308313155771,0.5311887466851147,0.5280756370344748,0.5288250893577771,0.5167185518275107,0.5310157961489681,0.5242707252392482,0.5355125100887813,0.5366078634843768,0.5270955839963104,0.5142972443214574,0.5248472270264037,0.5252507782774126,0.5306122448979592,0.5186786579038395,0.5075521734117375,0.5335524040124524,0.5288250893577771,0.5294015911449326,0.5308428456128214,0.5367808140205235,0.5369537645566701,0.5321111495445636,0.5178715554018217,0.5240977747031016,0.534128905799608,0.5423728813559322,0.5366078634843768,0.5285944886429148,0.5238095238095238,0.5345324570506168,0.5367808140205235,0.5242707252392482,0.5268073331027326,0.5201775625504439,0.5349936584803413,0.5397209731350168,0.5291709904300703,0.529862792574657,0.5271532341750259,0.5281909373919059,0.532572350974288,0.5321111495445636,0.5245013259541105,0.5279603366770437,0.5230600714862216,0.5249048772051194,0.526749682924017,0.5301510434682347,0.5371843652715323,0.5354548599100657,0.5345324570506168,0.5338983050847458,0.5465813444021677,0.525077827741266,0.5425458318920788,0.530900495791537,0.5265767323878704,0.525077827741266,0.5402974749221723,0.4938378364528485,0.5852646143203044
