,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
481,0.44555919555919554,0.563017563017563,0.5818545818545818,0.6304941304941305,0.6306761306761307,0.6157976157976158,0.6127036127036127,0.6140913640913641,0.533078533078533,0.44555919555919554,0.44555919555919554,0.44555919555919554,0.44555919555919554,0.44555919555919554,0.44555919555919554,0.44555919555919554,0.44555919555919554,0.44555919555919554,0.5730730730730731,0.5753935753935754,0.6302438802438802,0.63001638001638,0.6181636181636182,0.6151606151606152,0.6134998634998635,0.44555919555919554,0.5585130585130585,0.6303348803348804,0.6305851305851305,0.6273546273546273,0.6121348621348621,0.6117481117481117,0.6084266084266085,0.44555919555919554,0.44555919555919554,0.5252980252980253,0.513968513968514,0.5182227682227682,0.51999726999727,0.5202475202475203,0.5195650195650195,0.523000273000273,0.5241150241150241,0.5151287651287652,0.5178587678587678,0.5757095479317701,0.6306761306761307
482,0.44994994994994997,0.5344662844662844,0.5782373282373282,0.5954818454818455,0.5954363454363454,0.5726863226863227,0.5681363181363182,0.5671580671580672,0.528983528983529,0.44994994994994997,0.44994994994994997,0.44994994994994997,0.44994994994994997,0.44994994994994997,0.44994994994994997,0.44994994994994997,0.44994994994994997,0.44994994994994997,0.5568978068978069,0.5690463190463191,0.5945035945035945,0.5923650923650924,0.5642915642915642,0.5633815633815634,0.5674993174993175,0.44994994994994997,0.5470697970697971,0.5982800982800983,0.5968013468013468,0.5872008372008372,0.5486167986167986,0.5444762944762945,0.5721403221403222,0.44994994994994997,0.44994994994994997,0.5219082719082719,0.5137637637637638,0.5199745199745199,0.5169260169260169,0.5190872690872691,0.5144007644007644,0.5179270179270179,0.5133315133315133,0.515015015015015,0.5168122668122668,0.5478854275150572,0.5982800982800983
483,0.4510647010647011,0.5954590954590955,0.6265811265811266,0.6188006188006188,0.6144326144326144,0.6150696150696151,0.6144553644553644,0.5913868413868414,0.5532578032578033,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.5982345982345982,0.6208936208936209,0.6204158704158704,0.6138411138411138,0.6140913640913641,0.6127718627718628,0.5890663390663391,0.4510647010647011,0.5061880061880062,0.6018518518518519,0.6125216125216125,0.591955591955592,0.5912958412958413,0.5907725907725908,0.593024843024843,0.4510647010647011,0.4510647010647011,0.5077805077805078,0.517062517062517,0.5177677677677678,0.5184957684957685,0.5167212667212667,0.518973518973519,0.514924014924015,0.5211347711347711,0.5158567658567659,0.5187460187460188,0.5719145070996923,0.6265811265811266
484,0.44997269997269995,0.5221585221585222,0.5922740922740922,0.5968695968695968,0.5980070980070981,0.5633360633360633,0.5674765674765675,0.5674083174083174,0.5383337883337883,0.44997269997269995,0.44997269997269995,0.44997269997269995,0.44997269997269995,0.44997269997269995,0.44997269997269995,0.44997269997269995,0.44997269997269995,0.44997269997269995,0.5464100464100464,0.5847210847210847,0.596027846027846,0.595026845026845,0.576940576940577,0.5635408135408135,0.5672490672490672,0.44997269997269995,0.5638820638820639,0.6008508508508509,0.599008099008099,0.5862225862225863,0.5358085358085358,0.5425880425880426,0.571981071981072,0.44997269997269995,0.44997269997269995,0.5070980070980071,0.51992901992902,0.510897260897261,0.516994266994267,0.5203840203840204,0.5145145145145145,0.5128765128765129,0.5194512694512694,0.5172672672672672,0.5231367731367731,0.5491105583698176,0.6008508508508509
485,0.4405996905996906,0.5935480935480936,0.6313813813813813,0.6362271362271362,0.6276503776503777,0.6262626262626263,0.6031031031031031,0.6065383565383565,0.5427472927472927,0.4405996905996906,0.4405996905996906,0.4405996905996906,0.4405996905996906,0.4405996905996906,0.4405996905996906,0.4405996905996906,0.4405996905996906,0.4405996905996906,0.5838110838110838,0.6303348803348804,0.6356356356356356,0.6282191282191282,0.6268313768313768,0.6072436072436073,0.6071071071071071,0.4405996905996906,0.5921830921830922,0.6289243789243789,0.6374101374101374,0.6365001365001365,0.617981617981618,0.5942078442078442,0.5942078442078442,0.4405996905996906,0.4405996905996906,0.524024024024024,0.5286650286650286,0.5239102739102739,0.5258212758212758,0.5302802802802803,0.5264355264355265,0.5195195195195195,0.5177450177450178,0.5185412685412686,0.5197470197470198,0.5811501737427663,0.6374101374101374
486,0.4531122031122031,0.5876785876785877,0.576986076986077,0.6271271271271271,0.6264218764218764,0.6169351169351169,0.6054463554463555,0.5995313495313496,0.5335107835107835,0.4531122031122031,0.4531122031122031,0.4531122031122031,0.4531122031122031,0.4531122031122031,0.4531122031122031,0.4531122031122031,0.4531122031122031,0.4531122031122031,0.5770770770770771,0.5918645918645918,0.6267176267176268,0.6257393757393758,0.6168213668213668,0.6048321048321048,0.6006916006916007,0.4531122031122031,0.57998907998908,0.5939803439803439,0.6255801255801255,0.6063108563108563,0.5982345982345982,0.5364455364455365,0.5928200928200928,0.4531122031122031,0.4531122031122031,0.5195195195195195,0.5147647647647647,0.5126262626262627,0.5151742651742651,0.5199062699062699,0.5125125125125125,0.5178815178815179,0.5151060151060151,0.5115797615797616,0.5215670215670216,0.5709741728260247,0.6271271271271271
487,0.44396669396669397,0.5142415142415142,0.5543498043498043,0.5646100646100646,0.58993083993084,0.5926380926380926,0.5887250887250888,0.5856310856310857,0.5402675402675403,0.44396669396669397,0.44396669396669397,0.44396669396669397,0.44396669396669397,0.44396669396669397,0.44396669396669397,0.44396669396669397,0.44396669396669397,0.44396669396669397,0.4944034944034944,0.5435435435435435,0.5653835653835654,0.5824688324688325,0.5919100919100919,0.5895668395668395,0.5838565838565839,0.44396669396669397,0.5800345800345801,0.5797388297388297,0.5541450541450541,0.5742105742105742,0.5618345618345618,0.5892028392028392,0.5927518427518428,0.44396669396669397,0.44396669396669397,0.5208390208390209,0.5222040222040222,0.5235917735917736,0.5205432705432705,0.518063518063518,0.5088497588497588,0.5174720174720174,0.5241377741377742,0.5213622713622713,0.5223177723177723,0.5456769901214346,0.5927518427518428
488,0.45054145054145056,0.595026845026845,0.6271953771953772,0.6191418691418692,0.6146373646373646,0.6155473655473656,0.6147966147966148,0.5904995904995906,0.5528255528255528,0.45054145054145056,0.45054145054145056,0.45054145054145056,0.45054145054145056,0.45054145054145056,0.45054145054145056,0.45054145054145056,0.45054145054145056,0.45054145054145056,0.5994403494403494,0.6216898716898717,0.6208936208936209,0.614000364000364,0.6147056147056147,0.6130221130221131,0.5882245882245882,0.45054145054145056,0.5062562562562563,0.6015106015106015,0.6133178633178633,0.5922513422513422,0.5915005915005915,0.5908408408408409,0.5935480935480936,0.45054145054145056,0.45054145054145056,0.5278687778687778,0.5178132678132679,0.5215670215670216,0.5100555100555101,0.5113067613067613,0.5143097643097643,0.5194057694057694,0.5098280098280098,0.5183820183820184,0.5181317681317681,0.5719844423548127,0.6271953771953772
489,0.44599144599144597,0.5613568113568114,0.582013832013832,0.6293793793793794,0.6296068796068796,0.6155018655018655,0.6120438620438621,0.6133406133406133,0.527959777959778,0.44599144599144597,0.44599144599144597,0.44599144599144597,0.44599144599144597,0.44599144599144597,0.44599144599144597,0.44599144599144597,0.44599144599144597,0.44599144599144597,0.5706843206843207,0.5761443261443261,0.6290836290836291,0.6288561288561288,0.6176858676858676,0.6144098644098644,0.6129311129311129,0.44599144599144597,0.5589453089453089,0.6292656292656292,0.6295158795158795,0.6266493766493767,0.6117936117936118,0.6113613613613613,0.6081763581763582,0.44599144599144597,0.44599144599144597,0.5150832650832651,0.5186322686322686,0.5166075166075166,0.5186095186095186,0.5207252707252708,0.5140595140595141,0.5221130221130221,0.5228865228865229,0.521021021021021,0.5183137683137683,0.5750615935801121,0.6296068796068796
490,0.4469469469469469,0.5805578305578306,0.6233278733278733,0.6276048776048776,0.6206888706888707,0.6176858676858676,0.6138866138866139,0.5923878423878424,0.5336700336700336,0.4469469469469469,0.4469469469469469,0.4469469469469469,0.4469469469469469,0.4469469469469469,0.4469469469469469,0.4469469469469469,0.4469469469469469,0.4469469469469469,0.5901583401583401,0.6255118755118755,0.6281281281281281,0.6215078715078715,0.618072618072618,0.6157976157976158,0.5945945945945946,0.4469469469469469,0.5270497770497771,0.5856765856765856,0.6244198744198745,0.5947083447083447,0.5937983437983438,0.584994084994085,0.5831968331968332,0.4469469469469469,0.4469469469469469,0.5141277641277642,0.5237510237510238,0.5117845117845118,0.5177905177905178,0.5134452634452634,0.5151742651742651,0.5148785148785149,0.5113977613977614,0.5199745199745199,0.5174720174720174,0.5715614604503493,0.6281281281281281
491,0.44794794794794796,0.573050323050323,0.6036263536263536,0.5962553462553463,0.5273455273455273,0.5836518336518337,0.583993083993084,0.5796250796250796,0.5346027846027847,0.44794794794794796,0.44794794794794796,0.44794794794794796,0.44794794794794796,0.44794794794794796,0.44794794794794796,0.44794794794794796,0.44794794794794796,0.44794794794794796,0.5816043316043316,0.6018063518063518,0.596960596960597,0.528073528073528,0.5331467831467831,0.536991536991537,0.5787605787605787,0.44794794794794796,0.4961097461097461,0.5747110747110747,0.5967103467103467,0.5787378287378288,0.5778505778505778,0.5776913276913277,0.5786240786240786,0.44794794794794796,0.44794794794794796,0.5173582673582674,0.5159477659477659,0.5195650195650195,0.5124215124215125,0.5140822640822641,0.5199062699062699,0.5177222677222677,0.5186322686322686,0.5136955136955137,0.5168350168350169,0.5466543985062504,0.6036263536263536
492,0.44917644917644917,0.5972563472563472,0.6278551278551279,0.6237373737373737,0.6037401037401038,0.6043998543998544,0.5911365911365911,0.580990080990081,0.5392892892892893,0.44917644917644917,0.44917644917644917,0.44917644917644917,0.44917644917644917,0.44917644917644917,0.44917644917644917,0.44917644917644917,0.44917644917644917,0.44917644917644917,0.587974337974338,0.6302666302666302,0.6231913731913732,0.6033988533988534,0.6016471016471017,0.5874738374738375,0.5807170807170807,0.44917644917644917,0.588019838019838,0.6180271180271181,0.6243743743743744,0.625056875056875,0.5581718081718082,0.5888388388388388,0.5909090909090909,0.44917644917644917,0.44917644917644917,0.5245472745472746,0.5277777777777778,0.5145600145600145,0.5202930202930203,0.511989261989262,0.5207025207025207,0.5169032669032669,0.5187232687232687,0.5136500136500136,0.51992901992902,0.5711983026797841,0.6302666302666302
493,0.4422376922376922,0.5933205933205933,0.628969878969879,0.6342251342251343,0.6253753753753754,0.6239421239421239,0.6012831012831013,0.6044453544453544,0.5452952952952953,0.4422376922376922,0.4422376922376922,0.4422376922376922,0.4422376922376922,0.4422376922376922,0.4422376922376922,0.4422376922376922,0.4422376922376922,0.4422376922376922,0.5842660842660843,0.6281053781053781,0.6335426335426335,0.6261261261261262,0.6243288743288743,0.605014105014105,0.605014105014105,0.4422376922376922,0.591000091000091,0.6273773773773774,0.6352716352716353,0.6344071344071344,0.6157521157521157,0.5924333424333424,0.5924333424333424,0.4422376922376922,0.4422376922376922,0.5226135226135226,0.5173127673127673,0.5233187733187733,0.5142187642187642,0.5124215124215125,0.5195650195650195,0.5173127673127673,0.5264810264810265,0.5175402675402675,0.5235917735917736,0.5801154690043578,0.6352716352716353
494,0.457002457002457,0.5806033306033306,0.5924333424333424,0.6178223678223678,0.6155701155701155,0.5952088452088452,0.5684093184093184,0.5687505687505687,0.5215897715897716,0.457002457002457,0.457002457002457,0.457002457002457,0.457002457002457,0.457002457002457,0.457002457002457,0.457002457002457,0.457002457002457,0.457002457002457,0.5590363090363091,0.6002593502593503,0.618004368004368,0.6146146146146146,0.5950495950495951,0.5697515697515697,0.5667258167258167,0.457002457002457,0.5831513331513332,0.5783510783510784,0.6153198653198653,0.6114296114296114,0.593024843024843,0.6072208572208572,0.5696833196833196,0.457002457002457,0.457002457002457,0.510988260988261,0.5190872690872691,0.5197470197470198,0.5113295113295113,0.5127172627172627,0.5116252616252617,0.5148557648557649,0.5116707616707616,0.5119210119210119,0.5194967694967695,0.5639637954452769,0.618004368004368
495,0.45172445172445175,0.5941623441623441,0.6263308763308764,0.617958867958868,0.6124988624988625,0.612999362999363,0.6121576121576121,0.5884975884975885,0.5229092729092729,0.45172445172445175,0.45172445172445175,0.45172445172445175,0.45172445172445175,0.45172445172445175,0.45172445172445175,0.45172445172445175,0.45172445172445175,0.45172445172445175,0.5988943488943489,0.6208253708253708,0.6195286195286195,0.6120438620438621,0.6122486122486123,0.6106106106106106,0.5861770861770862,0.45172445172445175,0.5049367549367549,0.6002821002821003,0.6121803621803622,0.5898398398398398,0.589043589043589,0.5884748384748385,0.5907725907725908,0.45172445172445175,0.45172445172445175,0.5258667758667759,0.5226135226135226,0.5214760214760215,0.5137410137410138,0.5111702611702612,0.5185412685412686,0.508963508963509,0.5134907634907635,0.5148785148785149,0.5185412685412686,0.5697035419257642,0.6263308763308764
496,0.44674219674219673,0.5631540631540631,0.5834925834925835,0.6304486304486304,0.6301301301301301,0.6159796159796159,0.6127036127036127,0.6141823641823642,0.549071799071799,0.44674219674219673,0.44674219674219673,0.44674219674219673,0.44674219674219673,0.44674219674219673,0.44674219674219673,0.44674219674219673,0.44674219674219673,0.44674219674219673,0.5722540722540722,0.5768040768040769,0.6299253799253799,0.6293793793793794,0.6182091182091182,0.6152061152061152,0.6136818636818637,0.44674219674219673,0.5597870597870598,0.63006188006188,0.62994812994813,0.6272181272181272,0.6126353626353627,0.6121121121121121,0.6088816088816089,0.44674219674219673,0.44674219674219673,0.5126490126490126,0.518996268996269,0.5176767676767676,0.5152197652197652,0.5203840203840204,0.5127627627627628,0.5169260169260169,0.5232505232505232,0.5182227682227682,0.5243197743197743,0.5766288173695581,0.6304486304486304
497,0.4504277004277004,0.5939120939120939,0.6242151242151243,0.6163891163891164,0.6129311129311129,0.6137046137046137,0.613044863044863,0.59002184002184,0.5308945308945309,0.4504277004277004,0.4504277004277004,0.4504277004277004,0.4504277004277004,0.4504277004277004,0.4504277004277004,0.4504277004277004,0.4504277004277004,0.4504277004277004,0.5963235963235963,0.6187096187096187,0.6184593684593684,0.612021112021112,0.6127718627718628,0.6111793611793612,0.5878378378378378,0.4504277004277004,0.505960505960506,0.6000773500773501,0.6106106106106106,0.5903175903175903,0.5897488397488397,0.5892710892710893,0.5923878423878424,0.4504277004277004,0.4504277004277004,0.5146055146055146,0.5175630175630176,0.5173582673582674,0.509031759031759,0.5135817635817636,0.5187915187915187,0.5187915187915187,0.5091682591682591,0.5192692692692693,0.5075302575302575,0.5697380882566068,0.6242151242151243
498,0.44994994994994997,0.5969378469378469,0.6278096278096278,0.6237373737373737,0.6033306033306033,0.6035808535808536,0.58990808990809,0.5801255801255801,0.5475930475930476,0.44994994994994997,0.44994994994994997,0.44994994994994997,0.44994994994994997,0.44994994994994997,0.44994994994994997,0.44994994994994997,0.44994994994994997,0.44994994994994997,0.587974337974338,0.6296751296751297,0.622963872963873,0.6030803530803531,0.600919100919101,0.5861998361998362,0.5796250796250796,0.44994994994994997,0.5884748384748385,0.6172536172536173,0.623964873964874,0.6246928746928747,0.5578533078533079,0.5876103376103377,0.58999908999909,0.44994994994994997,0.44994994994994997,0.5248202748202748,0.5145600145600145,0.5232505232505232,0.5188370188370188,0.5099645099645099,0.5196560196560197,0.5134452634452634,0.5164255164255164,0.5131495131495132,0.5177905177905178,0.571224423076275,0.6296751296751297
499,0.44633269633269634,0.5629720629720629,0.5842205842205842,0.6318591318591319,0.6316316316316316,0.6157521157521157,0.6122486122486123,0.6137728637728638,0.5467512967512967,0.44633269633269634,0.44633269633269634,0.44633269633269634,0.44633269633269634,0.44633269633269634,0.44633269633269634,0.44633269633269634,0.44633269633269634,0.44633269633269634,0.5732550732550733,0.5774410774410774,0.6313813813813813,0.6306078806078806,0.618072618072618,0.614933114933115,0.6132723632723632,0.44633269633269634,0.5606515606515606,0.6313358813358814,0.6312221312221312,0.6280371280371281,0.6120438620438621,0.6115206115206115,0.6083356083356083,0.44633269633269634,0.44633269633269634,0.5161525161525161,0.5200882700882701,0.5179042679042679,0.5152652652652653,0.5124442624442624,0.5232732732732732,0.5212712712712713,0.5246155246155246,0.5186322686322686,0.525047775047775,0.5767771138141508,0.6318591318591319
500,0.45158795158795156,0.5886568386568387,0.5293247793247793,0.6113613613613613,0.6116116116116116,0.6052643552643553,0.5980070980070981,0.5901355901355901,0.533988533988534,0.45158795158795156,0.45158795158795156,0.45158795158795156,0.45158795158795156,0.45158795158795156,0.45158795158795156,0.45158795158795156,0.45158795158795156,0.45158795158795156,0.5834243334243334,0.5661798161798162,0.6106788606788607,0.61001911001911,0.6052416052416052,0.5973018473018473,0.590977340977341,0.45158795158795156,0.5675448175448176,0.5968695968695968,0.6106788606788607,0.5535308035308035,0.5535535535535535,0.5546228046228047,0.5836063336063336,0.45158795158795156,0.45158795158795156,0.5187232687232687,0.5148330148330148,0.5102375102375102,0.5156520156520157,0.512944762944763,0.5154927654927655,0.5196787696787697,0.5138320138320138,0.5152425152425153,0.5091000091000091,0.5596488744636893,0.6116116116116116
