,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
400,0.3360584805975588,0.6784705775186737,0.6784705775186737,0.6784705775186737,0.6764893423210057,0.6764893423210057,0.6764893423210057,0.6764893423210057,0.6780151211513937,0.6784705775186737,0.6784705775186737,0.6784705775186737,0.6784705775186737,0.6784705775186737,0.6784705775186737,0.6784705775186737,0.6784705775186737,0.3360584805975588,0.6784705775186737,0.6784705775186737,0.6784705775186737,0.6784705775186737,0.6784705775186737,0.6784705775186737,0.6784705775186737,0.3360584805975588,0.5092913098925123,0.5079704864274003,0.5826197850245947,0.6817270905447258,0.6817270905447258,0.6817270905447258,0.6817270905447258,0.6784705775186737,0.6784705775186737,0.5537210785206778,0.5570459100018218,0.5522636181453817,0.560211331754418,0.5439287666241575,0.5509655674986337,0.562033157223538,0.5436554928037894,0.5579112770996538,0.5534022590635818,0.5437465840772454,0.5572508653670978,0.56210147567863,0.5534250318819457,0.5514665695026416,0.5470486427400255,0.5568409546365458,0.5473902350154856,0.5664966296228822,0.564082710876298,0.5531517580615777,0.5525141191473857,0.561236108580798,0.5538349426124978,0.561122244488978,0.5368008744762252,0.5462060484605574,0.562465840772454,0.5565676808161778,0.5457278192749134,0.5558617234468938,0.5593459646565859,0.5573875022772818,0.5502823829477136,0.5421980324284934,0.56130442703589,0.5533339406084897,0.5400801603206413,0.561714337766442,0.5490754235744215,0.5489615594826016,0.562260885407178,0.5483239205684095,0.5493486973947895,0.56198761158681,0.5412643468755693,0.5546775368919658,0.563650027327382,0.56324011659683,0.5585489160138458,0.561236108580798,0.5517170705046457,0.5488249225724176,0.5477090544725816,0.6371480334406185,0.6817270905447258
401,0.33291583166332667,0.6776052104208417,0.6776052104208417,0.6776052104208417,0.6807706321734378,0.6807706321734378,0.6807706321734378,0.6807706321734378,0.6774685735106577,0.6776052104208417,0.6776052104208417,0.6776052104208417,0.6776052104208417,0.6776052104208417,0.6776052104208417,0.6776052104208417,0.6776052104208417,0.33291583166332667,0.6776052104208417,0.6776052104208417,0.6776052104208417,0.6776052104208417,0.6776052104208417,0.6776052104208417,0.6776052104208417,0.33291583166332667,0.5056932045910002,0.48820368008744763,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.6776052104208417,0.6776052104208417,0.5539032610675897,0.561463836764438,0.5589132811076699,0.5492803789396976,0.5449307706321734,0.5535616687921298,0.5599608307524139,0.5432911277099653,0.5436554928037894,0.5569775915467299,0.5522636181453817,0.560439059938058,0.5499863363089816,0.561577700856258,0.5506922936782657,0.5519675715066497,0.5558617234468938,0.5549280378939697,0.561577700856258,0.56380943705593,0.5534478047003097,0.5532428493350336,0.5406722535981053,0.5505328839497177,0.5477318272909455,0.5560666788121698,0.5506012024048096,0.564469848788486,0.5601885589360539,0.5594598287484059,0.5582300965567498,0.5385088358535253,0.5488704682091455,0.5401257059573693,0.5555884496265258,0.5554290398979778,0.5507378393149936,0.5656084897066861,0.5403762069593733,0.5520814355984697,0.5518309345964657,0.5595281472034979,0.5476407360174895,0.5481645108398615,0.561167790125706,0.5685461832756422,0.5585261431954819,0.5662916742576061,0.5640599380579341,0.5516259792311896,0.5666560393514302,0.5416287119693933,0.5529240298779377,0.5458189105483695,0.6385515138020148,0.6807706321734378
402,0.34471215157587903,0.6815676808161778,0.6815676808161778,0.6815676808161778,0.6655128438695573,0.6655128438695573,0.6655128438695573,0.6655128438695573,0.6808844962652578,0.6815676808161778,0.6815676808161778,0.6815676808161778,0.6815676808161778,0.6815676808161778,0.6815676808161778,0.6815676808161778,0.6815676808161778,0.34471215157587903,0.6815676808161778,0.6815676808161778,0.6815676808161778,0.6815676808161778,0.6815676808161778,0.6815676808161778,0.6815676808161778,0.34471215157587903,0.5180360721442886,0.501229732191656,0.5761978502459464,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6815676808161778,0.6815676808161778,0.5469347786482055,0.5486199672071416,0.530105665877209,0.5463654581891055,0.5381900163964293,0.5506922936782657,0.5546775368919658,0.5427445800692293,0.5416059391510293,0.5542448533430497,0.5554973583530698,0.5536527600655857,0.5406494807797413,0.5571597740936418,0.5456367280014575,0.5486199672071416,0.5498952450355256,0.5537438513390417,0.5434733102568774,0.5564765895427218,0.5504190198578977,0.5360493714702131,0.5505101111313536,0.5491209692111496,0.5556567680816178,0.5515121151393696,0.5474130078338495,0.5412415740572053,0.532155219529969,0.5554518127163418,0.5467070504645655,0.5359127345600292,0.5479595554745855,0.56483421388231,0.5518537074148296,0.5498724722171616,0.5544498087083257,0.5590954636545818,0.5559755875387138,0.5712789214793222,0.5463199125523774,0.5467298232829295,0.5450901803607214,0.5486655128438696,0.5587538713791219,0.5668609947167061,0.5413554381490253,0.5390098378575332,0.5434049918017854,0.5478001457460375,0.56232920386227,0.5381672435780652,0.5518992530515576,0.5452268172709055,0.6363552019864644,0.6815676808161778
403,0.3689424303151758,0.5406039351430133,0.653762069593733,0.653762069593733,0.653762069593733,0.6406449262160685,0.6313080706868281,0.6347467662597923,0.6535798870468209,0.6537848424120969,0.653762069593733,0.653762069593733,0.5406039351430133,0.5406039351430133,0.5406039351430133,0.5406039351430133,0.5406039351430133,0.3689424303151758,0.5406039351430133,0.653762069593733,0.653762069593733,0.6441747130624886,0.529149207505921,0.6175988340316998,0.6530561122244489,0.3689424303151758,0.653762069593733,0.5375751503006012,0.653762069593733,0.653762069593733,0.6419202040444525,0.6350200400801603,0.6349972672617963,0.653762069593733,0.653762069593733,0.5576835489160138,0.5477090544725816,0.5442703588996174,0.5422435780652214,0.5351384587356531,0.532997813809437,0.5499635634906176,0.531722535981053,0.5478001457460375,0.5428128985243214,0.5438376753507014,0.5414237566041173,0.5412415740572053,0.5369830570231372,0.5422208052468573,0.5443159045363454,0.5490526507560576,0.5378939697576972,0.5408088905082893,0.5426307159774094,0.5270996538531608,0.528443250136637,0.5565904536345418,0.5426990344325013,0.5547458553470578,0.5455456367280015,0.5481417380214976,0.5124111860083804,0.5434049918017854,0.5399435234104573,0.5385999271269812,0.5341820003643651,0.5403534341410093,0.5450901803607214,0.5555429039897978,0.5463654581891055,0.5439970850792494,0.5353889597376571,0.5382811076698852,0.5329750409910731,0.5494170158498816,0.5444069958098015,0.5358899617416651,0.5438376753507014,0.5225450901803608,0.5353661869192932,0.5484150118418656,0.5340909090909091,0.5423574421570414,0.5391009291309893,0.5353206412825652,0.5360265986518492,0.5393514301329932,0.5409455274184733,0.5993594933975696,0.6537848424120969
404,0.3563946073966114,0.5225450901803608,0.6428083439606486,0.6570185826197851,0.6576562215339771,0.6582938604481691,0.657109673893241,0.6533977044999089,0.6426717070504646,0.6428083439606486,0.6428083439606486,0.6428083439606486,0.5225450901803608,0.5225450901803608,0.5225450901803608,0.5225450901803608,0.5225450901803608,0.3563946073966114,0.5225450901803608,0.6428083439606486,0.6578839497176171,0.6570185826197851,0.5706185097467663,0.6302149754053562,0.6468391328110767,0.3563946073966114,0.47665786117689923,0.6428083439606486,0.655606667881217,0.655606667881217,0.655606667881217,0.655606667881217,0.654832392056841,0.6428083439606486,0.6428083439606486,0.5440426307159774,0.5422663508835853,0.530447258152669,0.5347513208234651,0.5502140644926216,0.5419475314264893,0.5386910184004372,0.5499635634906176,0.5425851703406813,0.5480734195664055,0.5487793769356896,0.5437693568956093,0.5462743669156495,0.560484605574786,0.5467525961012935,0.5367781016578612,0.5404445254144653,0.5451584988158135,0.5344780470030971,0.5344780470030971,0.5361404627436691,0.5406722535981053,0.5406039351430133,0.5475496447440336,0.5416287119693933,0.5363454181089452,0.5434505374385133,0.5226361814538167,0.5440426307159774,0.5404900710511933,0.5460010930952814,0.5401940244124613,0.5453179085443615,0.5458416833667334,0.5536072144288577,0.5418108945163054,0.5520358899617417,0.5484150118418656,0.5469120058298415,0.5374157405720532,0.5409227546001093,0.5447485880852614,0.5454773182729095,0.5553379486245218,0.532041355438149,0.5362543268354891,0.5527190745126617,0.5548369466205137,0.5373701949353252,0.5509655674986337,0.5521952996902897,0.5405128438695573,0.5561805429039898,0.5438832209874294,0.5936215866075586,0.6582938604481691
405,0.3602204408817635,0.5355711422845691,0.656836400072873,0.656836400072873,0.656836400072873,0.6455410821643287,0.6462014938968846,0.6459737657132447,0.656517580615777,0.656859172891237,0.656836400072873,0.656836400072873,0.5355711422845691,0.5355711422845691,0.5355711422845691,0.5355711422845691,0.5355711422845691,0.3602204408817635,0.5355711422845691,0.656836400072873,0.656836400072873,0.6382537802878484,0.6443113499726726,0.6170750592093277,0.656950264164693,0.3602204408817635,0.656836400072873,0.5379622882127892,0.656836400072873,0.656836400072873,0.6494580069229368,0.6445390781563126,0.6446529422481326,0.656836400072873,0.656836400072873,0.5586627801056658,0.5519220258699217,0.529399708507925,0.5479595554745855,0.5387593368555292,0.5408772089633813,0.5550874476225177,0.5347968664601931,0.5419475314264893,0.5447030424485334,0.5338859537256331,0.5499407906722535,0.5581162324649298,0.5440881763527055,0.5523547094188377,0.5437010384405174,0.5377573328475133,0.5589588267443979,0.5442931317179814,0.5435644015303334,0.5494397886682456,0.5555884496265258,0.5639005283293861,0.5446802696301695,0.5383266533066132,0.5467981417380215,0.5455911823647295,0.5475496447440336,0.5445208599016215,0.5437921297139734,0.5440426307159774,0.5371196939333212,0.5475040991073056,0.5525368919657497,0.5563399526325378,0.5485288759336856,0.5423346693386774,0.5358216432865731,0.5409910730552013,0.530265075605757,0.5356394607396612,0.5451584988158135,0.5378711969393332,0.5492348333029696,0.5529240298779377,0.5534478047003097,0.5499863363089816,0.531973036983057,0.5334077245399891,0.5503279285844416,0.5394425214064492,0.5333166332665331,0.530902714519949,0.5469347786482055,0.6011087832230118,0.656859172891237
406,0.35507378393149935,0.5275551102204409,0.6541036618691929,0.6541036618691929,0.6541036618691929,0.6508926944798689,0.6433548916013846,0.6467935871743486,0.6537848424120969,0.6538531608671889,0.6541036618691929,0.6541036618691929,0.5275551102204409,0.5275551102204409,0.5275551102204409,0.5275551102204409,0.5275551102204409,0.35507378393149935,0.5275551102204409,0.6541036618691929,0.6541036618691929,0.6482282747312808,0.6470896338130807,0.6450628529786846,0.6536709783202769,0.35507378393149935,0.6541036618691929,0.5362770996538532,0.6541036618691929,0.6541036618691929,0.6534660229550009,0.6501639642922208,0.6501867371105848,0.6541036618691929,0.6541036618691929,0.5439059938057934,0.5579795955547459,0.529581891054837,0.5446802696301695,0.5386226999453453,0.5379395153944252,0.5534478047003097,0.5414465294224813,0.5449079978138094,0.5544725815266898,0.5366642375660412,0.5527646201493897,0.56016578611769,0.5464793222809254,0.5462060484605574,0.5451812716341774,0.5478456913827655,0.5403078885042812,0.5509883403169976,0.5487110584805975,0.5451129531790855,0.530743304791401,0.5645381672435781,0.5457050464565495,0.5362998724722171,0.5407633448715613,0.5455000910912735,0.5166241574057205,0.5381900163964293,0.5485744215704136,0.5437693568956093,0.5386226999453453,0.5405583895062853,0.5599152851156859,0.5587538713791219,0.5504417926762616,0.5479823282929496,0.5369602842047732,0.5479367826562216,0.5503279285844416,0.5525824376024777,0.5456367280014575,0.5480506467480415,0.5453634541810894,0.5540171251594097,0.5579112770996538,0.5506467480415376,0.5331572235379851,0.5538804882492258,0.5448169065403534,0.5424029877937694,0.5524230278739297,0.562579704864274,0.5420613955183093,0.5983439943860785,0.6541036618691929
407,0.3305019129167426,0.6791082164328658,0.6791082164328658,0.6791082164328658,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6794270358899618,0.6791082164328658,0.6791082164328658,0.6791082164328658,0.6791082164328658,0.6791082164328658,0.6791082164328658,0.6791082164328658,0.6791082164328658,0.3305019129167426,0.6791082164328658,0.6791082164328658,0.6791082164328658,0.6791082164328658,0.6791082164328658,0.6791082164328658,0.6791082164328658,0.3305019129167426,0.5094279468026963,0.6767853889597376,0.6799963563490617,0.6799963563490617,0.6799963563490617,0.6799963563490617,0.6799963563490617,0.6791082164328658,0.6791082164328658,0.5585033703771178,0.5460694115503735,0.561236108580798,0.562306431043906,0.5476407360174895,0.5554973583530698,0.5427218072508654,0.5601885589360539,0.5489387866642376,0.5531745308799417,0.5489387866642376,0.56494807797413,0.5607351065767899,0.5547914009837858,0.5511022044088176,0.5490071051193296,0.5621242484969939,0.5542903989797777,0.56494807797413,0.56221533977045,0.5470941883767535,0.5349562761887411,0.5568865002732738,0.5479595554745855,0.561349972672618,0.5369830570231372,0.5463882310074695,0.5680679540899982,0.5533794862452177,0.560871743486974,0.5581845509200218,0.559573692840226,0.5558617234468938,0.5659728548005101,0.5430178538895973,0.5460694115503735,0.5565676808161778,0.5424940790672254,0.5409227546001093,0.5377117872107852,0.5479140098378575,0.5575696848241939,0.562147021315358,0.5526735288759337,0.5547914009837858,0.5462515940972855,0.5496902896702496,0.5505328839497177,0.5490526507560576,0.5551785388959738,0.5662916742576061,0.5545864456185098,0.5564993623610858,0.5437238112588814,0.6477222121009696,0.6833667334669339
408,0.35441337219894337,0.5233876844598288,0.6440153033339406,0.6538303880488249,0.6546502095099289,0.655105665877209,0.6537392967753689,0.6446757150664967,0.6436053926033886,0.6440153033339406,0.6440153033339406,0.6440153033339406,0.5233876844598288,0.5233876844598288,0.5233876844598288,0.5233876844598288,0.5233876844598288,0.35441337219894337,0.5233876844598288,0.6440153033339406,0.654240298779377,0.6527828384040809,0.5715521952996903,0.6510976498451448,0.6362953179085443,0.35441337219894337,0.4750409910730552,0.6440153033339406,0.5520131171433776,0.656563126252505,0.656563126252505,0.656563126252505,0.6420112953179086,0.6440153033339406,0.6440153033339406,0.5427901257059574,0.5408316633266533,0.533066132264529,0.5459555474585535,0.5470030971032975,0.5593915102933139,0.5417653488795774,0.5392375660411732,0.5480734195664055,0.5484150118418656,0.5472535981053015,0.5439059938057934,0.5427445800692293,0.5429039897977773,0.5424485334304974,0.5459783202769175,0.5494170158498816,0.5378939697576972,0.5518309345964657,0.5439970850792494,0.5412643468755693,0.5381672435780652,0.5424029877937694,0.5402623428675533,0.5490526507560576,0.5360038258334852,0.5508972490435416,0.559733102568774,0.5446574968118054,0.5469575514665695,0.5616915649480779,0.5495536527600656,0.5503734742211697,0.5484150118418656,0.5496219712151575,0.5555656768081618,0.5506922936782657,0.5556567680816178,0.5440426307159774,0.5460694115503735,0.5409910730552013,0.5483694662051376,0.5416287119693933,0.5400118418655493,0.5573647294589178,0.5582073237383859,0.5497813809437055,0.5408772089633813,0.5464565494625615,0.5526279832392057,0.5482100564765895,0.5509883403169976,0.5560211331754418,0.5403078885042812,0.5889489416543525,0.656563126252505
409,0.34259427946802695,0.6806339952632537,0.6806339952632537,0.6806339952632537,0.6644425214064492,0.6644425214064492,0.6644425214064492,0.6644425214064492,0.6800874476225177,0.6806339952632537,0.6806339952632537,0.6806339952632537,0.6806339952632537,0.6806339952632537,0.6806339952632537,0.6806339952632537,0.6806339952632537,0.34259427946802695,0.6806339952632537,0.6806339952632537,0.6806339952632537,0.6806339952632537,0.6806339952632537,0.6806339952632537,0.6806339952632537,0.34259427946802695,0.5121834578247404,0.5057615230460922,0.5730324284933503,0.6737338312989616,0.6737338312989616,0.6737338312989616,0.6737338312989616,0.6806339952632537,0.6806339952632537,0.5530151211513937,0.5576607760976499,0.564788668245582,0.5469575514665695,0.5412871196939333,0.5522180725086536,0.5378711969393332,0.5534705775186737,0.5433594461650574,0.5525824376024777,0.5594370559300419,0.5432683548916014,0.5605756968482419,0.5510794315904536,0.5489843323009655,0.5511477500455456,0.5420613955183093,0.5502140644926216,0.5410821643286573,0.5579112770996538,0.5514893423210057,0.5329294953543451,0.5533111677901257,0.5475268719256695,0.5453862269994535,0.5506695208599016,0.5575013663691019,0.5422663508835853,0.560712333758426,0.5585261431954819,0.5467298232829295,0.5386226999453453,0.5528784842412097,0.5464793222809254,0.5541082164328658,0.5528557114228457,0.5492120604846056,0.5600291492075059,0.5364820550191292,0.5735789761340864,0.5432455820732374,0.5572736381854618,0.5416970304244854,0.5493259245764256,0.5485288759336856,0.5399207505920933,0.5525596647841137,0.562625250501002,0.5499863363089816,0.5501457460375296,0.5469120058298415,0.5501912916742576,0.5547914009837858,0.5435188558936054,0.6354518801913591,0.6806339952632537
410,0.36076698852249955,0.531699763162689,0.655743304791401,0.655743304791401,0.655743304791401,0.6479094552741848,0.6429677536891966,0.6460648569867007,0.6555155766077609,0.6556749863363089,0.655743304791401,0.655743304791401,0.531699763162689,0.531699763162689,0.531699763162689,0.531699763162689,0.531699763162689,0.36076698852249955,0.531699763162689,0.655743304791401,0.655743304791401,0.6499817817453089,0.6404855164875205,0.6200355255966479,0.655629440699581,0.36076698852249955,0.655743304791401,0.5381444707597012,0.655743304791401,0.655743304791401,0.6456777190745127,0.6434459828748406,0.6437875751503006,0.655743304791401,0.655743304791401,0.5435416287119694,0.5560211331754418,0.5544270358899618,0.5441792676261614,0.5387365640371652,0.5422891237019494,0.5458189105483695,0.5392147932228093,0.5417653488795774,0.5373701949353252,0.5517853889597376,0.5367781016578612,0.5559755875387138,0.5438604481690654,0.5358444161049372,0.5444297686281654,0.5406722535981053,0.5372563308435052,0.5341136819092731,0.5406722535981053,0.5547003097103298,0.5452495900892694,0.5621242484969939,0.5399207505920933,0.5347740936418292,0.5389415194024413,0.5339542721807251,0.5154855164875205,0.5447941337219895,0.5474813262889415,0.5417653488795774,0.5498496993987976,0.5460466387320094,0.5569092730916378,0.5376206959373292,0.5452495900892694,0.5447030424485334,0.5384860630351612,0.5460238659136455,0.5468209145563855,0.5436782656221534,0.5465476407360175,0.5443842229914374,0.5483694662051376,0.529672982328293,0.5360721442885772,0.5337265439970851,0.5475040991073056,0.5497813809437055,0.5496447440335216,0.5389870650391693,0.5322235379850611,0.5423346693386774,0.5463654581891055,0.5995686659514314,0.655743304791401
411,0.36074421570413556,0.5352295500091091,0.656130442703589,0.656130442703589,0.656130442703589,0.6481599562761887,0.6449489888868647,0.6475906358170888,0.655902714519949,0.656062124248497,0.656130442703589,0.656130442703589,0.5352295500091091,0.5352295500091091,0.5352295500091091,0.5352295500091091,0.5352295500091091,0.36074421570413556,0.5352295500091091,0.656130442703589,0.656130442703589,0.6492302787392967,0.6427400255055565,0.6211058480597559,0.656016578611769,0.36074421570413556,0.656130442703589,0.5399435234104573,0.656130442703589,0.656130442703589,0.6477955911823647,0.6441063946073966,0.6441747130624886,0.656130442703589,0.656130442703589,0.5421524867917653,0.5524002550555657,0.5305155766077609,0.5442020404445254,0.5345463654581891,0.532861176899253,0.5461149571871015,0.5401940244124613,0.5532656221533977,0.5435416287119694,0.5468892330114775,0.5413782109673894,0.5574558207323739,0.5478001457460375,0.5533339406084897,0.5413554381490253,0.5425851703406813,0.5424940790672254,0.5455911823647295,0.5406950264164693,0.5570003643650938,0.531768081617781,0.5369830570231372,0.5460010930952814,0.5411277099653853,0.5378256513026052,0.5428812169794134,0.5660184004372382,0.5456367280014575,0.5425396247039533,0.5513982510475497,0.5444069958098015,0.5424485334304974,0.5545181271634178,0.5366414647476772,0.5377801056658772,0.5484150118418656,0.5577974130078338,0.5450446347239934,0.5542448533430497,0.5355711422845691,0.5395336126799053,0.5378484241209692,0.5488932410275096,0.5296957551466569,0.5356166879212971,0.5486882856622336,0.5524458006922937,0.5402167972308253,0.5392831116779012,0.5406950264164693,0.5508061577700857,0.531016578611769,0.5362998724722171,0.600846474092967,0.656130442703589
