,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
112,0.4347548751594678,0.5234189903408055,0.5533078184800437,0.570712593402588,0.5747220703480955,0.5733552032075816,0.5714415892108621,0.5740841990158556,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.5152177874977218,0.5329870603244031,0.5413705121195553,0.5487515946783306,0.5117550574084199,0.5328048113723346,0.5462001093493712,0.4347548751594678,0.5085657007472207,0.5541279387643521,0.5748131948241297,0.5748131948241297,0.5712593402587935,0.5712593402587935,0.5712593402587935,0.4387643521049754,0.4404045926735921,0.5266083470020048,0.5186805175870238,0.5103881902679059,0.523601239292874,0.5173136504465099,0.5246947330052852,0.5256059777656279,0.524968106433388,0.5123018042646255,0.5221432476763258,0.5215965008201203,0.5175870238746128,0.5256059777656279,0.5162201567340988,0.5260616001457992,0.5164935301622016,0.5111171860761801,0.5136686714051394,0.5098414434117003,0.5104793147439403,0.5276107162383816,0.5158556588299618,0.5195006378713323,0.5225077455804629,0.5222343721523601,0.5257882267176964,0.5079278294149808,0.5100236923637689,0.5054987112395533,0.5748131948241297
113,0.43493712411153634,0.5121195553125569,0.554765810096592,0.5694368507381082,0.5696190996901768,0.5713504647348278,0.5701658465463824,0.5715327136868963,0.43493712411153634,0.43493712411153634,0.43493712411153634,0.43493712411153634,0.43493712411153634,0.43493712411153634,0.43493712411153634,0.43493712411153634,0.43493712411153634,0.43493712411153634,0.5123018042646255,0.5364497904137051,0.5359030435574995,0.5343539274649171,0.5306178239475123,0.5382722799343904,0.5432841261162749,0.43493712411153634,0.48396209221796976,0.5566794240933115,0.5704392199744851,0.5704392199744851,0.570712593402588,0.570712593402588,0.570712593402588,0.4382176052487698,0.44641880809185347,0.5164024056861674,0.5215965008201203,0.5105704392199745,0.5185893931109896,0.5239657371970111,0.5133952979770366,0.5257882267176964,0.5112083105522143,0.5184982686349553,0.5228722434845999,0.5174958993985784,0.5215965008201203,0.5084745762711864,0.5195006378713323,0.5122106797885912,0.5266083470020048,0.5140331693092764,0.5283397120466558,0.5058319664661928,0.5243302351011482,0.5231456169127028,0.5198651357754693,0.5174958993985784,0.5204118826316748,0.5058319664661928,0.5244213595771824,0.5195917623473665,0.507289958082741,0.5042203650186154,0.5715327136868963
114,0.42609804993621286,0.5207763805358119,0.5574084199015855,0.5749954437761983,0.5782759249134317,0.5800072899580827,0.5782759249134317,0.5787315472936031,0.42609804993621286,0.42609804993621286,0.42609804993621286,0.42609804993621286,0.42609804993621286,0.42609804993621286,0.42609804993621286,0.42609804993621286,0.42609804993621286,0.42609804993621286,0.5209586294878804,0.5389101512666302,0.548204847822125,0.556497175141243,0.5518498268634955,0.5411882631674868,0.5469291051576454,0.42609804993621286,0.4762165117550574,0.5578640422817569,0.5807362857663568,0.5807362857663568,0.5780936759613632,0.5780936759613632,0.5780936759613632,0.43065427373792603,0.559959905230545,0.5265172225259704,0.5158556588299618,0.5170402770184072,0.5236923637689084,0.5223254966283943,0.5255148532895936,0.5097503189356661,0.5183160196828869,0.5246036085292509,0.5041006014215418,0.5225988700564972,0.5269728449061418,0.5226899945325314,0.5133952979770366,0.5133952979770366,0.5296154547111354,0.5081100783670494,0.5181337707308183,0.525332604337525,0.5094769455075633,0.5335338071806087,0.5272462183342446,0.5105704392199745,0.5203207581556406,0.5195917623473665,0.5295243302351011,0.5171314014944414,0.5259704756697648,0.5087609674815798,0.5807362857663568
115,0.43320575906688535,0.48031711317659925,0.5543101877164206,0.5711682157827592,0.5711682157827592,0.5703480954984509,0.5731729542555131,0.5719883360670676,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.5111171860761801,0.5338071806087115,0.5344450519409514,0.549936212866776,0.540550391835247,0.5467468562055768,0.5480225988700564,0.43320575906688535,0.4926189174412247,0.5564060506652087,0.5714415892108621,0.5714415892108621,0.5724439584472389,0.5724439584472389,0.5724439584472389,0.4363039912520503,0.4488791689447786,0.50555859303809,0.5267905959540733,0.5079278294149808,0.5205941315837433,0.514215418261345,0.5211408784399489,0.5244213595771824,0.5162201567340988,0.5133952979770366,0.5173136504465099,0.5164024056861674,0.5184071441589211,0.5245124840532167,0.5190450154911609,0.5256059777656279,0.5268817204301075,0.5103881902679059,0.5105704392199745,0.5231456169127028,0.5078367049389466,0.5200473847275379,0.5300710770913067,0.5203207581556406,0.5201385092035721,0.5226899945325314,0.5178603973027155,0.5136686714051394,0.5121195553125569,0.5042854539300684,0.5731729542555131
116,0.45042828503736104,0.4825952250774558,0.5553125569527976,0.567614361217423,0.5664297430289775,0.5607800255148533,0.5702569710224166,0.5577729178057226,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.5011846181884454,0.5077455804629123,0.5192272644432294,0.5296154547111354,0.5215965008201203,0.5268817204301075,0.5338071806087115,0.45042828503736104,0.5080189538910151,0.5544924366684891,0.5677054856934572,0.5674321122653545,0.5665208675050118,0.5665208675050118,0.5677966101694916,0.44933479132494986,0.4695644250045562,0.5129396755968653,0.5135775469291052,0.5016402405686168,0.5083834517951522,0.5137597958811737,0.515946783305996,0.5112994350282486,0.5041006014215418,0.5047384727537817,0.5123929287406598,0.5053763440860215,0.5235101148168398,0.5015491160925825,0.5080189538910151,0.5224166211044287,0.5122106797885912,0.5146710406415164,0.5150355385456533,0.5074722070348096,0.5083834517951522,0.5133952979770366,0.5167669035903043,0.5114816839803171,0.5175870238746128,0.5120284308365227,0.5257882267176964,0.5095680699835976,0.5027337342810279,0.5063813168788566,0.5702569710224166
117,0.4454164388554766,0.5020047384727537,0.5654273737926007,0.5398213960269729,0.559959905230545,0.5448332422088573,0.5648806269363951,0.5390012757426644,0.4454164388554766,0.4454164388554766,0.4454164388554766,0.4454164388554766,0.4454164388554766,0.4454164388554766,0.4454164388554766,0.4454164388554766,0.4454164388554766,0.4454164388554766,0.5205941315837433,0.5354474211773282,0.5365409148897394,0.5328048113723346,0.5387279023145617,0.5215965008201203,0.543010752688172,0.4454164388554766,0.4975396391470749,0.5664297430289775,0.5670676143612174,0.5671587388372517,0.5669764898851831,0.5669764898851831,0.5666119919810461,0.4452341899034081,0.459085110260616,0.5110260616001459,0.5125751776927283,0.5028248587570622,0.5181337707308183,0.5098414434117003,0.5064698377984327,0.5277018407144158,0.515946783305996,0.5129396755968653,0.5088390741753235,0.5098414434117003,0.5195917623473665,0.5047384727537817,0.5217787497721889,0.5022781119008566,0.5098414434117003,0.5115728084563513,0.5067432112265354,0.5167669035903043,0.521505376344086,0.521505376344086,0.5172225259704757,0.5181337707308183,0.518042646254784,0.5188627665390924,0.5057408419901586,0.523601239292874,0.5223254966283943,0.5055065219089276,0.5671587388372517
118,0.4381264807727356,0.5439219974485147,0.5725350829232732,0.5725350829232732,0.5316201931838892,0.5646072535082923,0.5648806269363951,0.5660652451248406,0.4381264807727356,0.4381264807727356,0.4381264807727356,0.4381264807727356,0.4381264807727356,0.4381264807727356,0.4381264807727356,0.4381264807727356,0.4381264807727356,0.4381264807727356,0.4938035356296701,0.5195917623473665,0.5058319664661928,0.5264260980499362,0.532258064516129,0.5300710770913067,0.5396391470749043,0.4381264807727356,0.5708037178786222,0.5714415892108621,0.5711682157827592,0.5711682157827592,0.5674321122653545,0.5674321122653545,0.5646072535082923,0.4443229451430654,0.43940222343721524,0.5099325678877347,0.5254237288135594,0.5195917623473665,0.5205941315837433,0.516311281210133,0.524968106433388,0.5143976672134135,0.5171314014944414,0.525332604337525,0.521505376344086,0.514215418261345,0.5149444140696191,0.5178603973027155,0.5088390741753235,0.5135775469291052,0.528795334426827,0.5117550574084199,0.5187716420630581,0.5106615636960088,0.5210497539639147,0.5112994350282486,0.5094769455075633,0.5205941315837433,0.5202296336796064,0.5135775469291052,0.5143065427373793,0.5196828868234008,0.5230544924366685,0.5054023796506028,0.5725350829232732
119,0.4429560780025515,0.5033716056132678,0.5669764898851831,0.5687078549298341,0.568981228357937,0.5438308729724805,0.572808456351376,0.5481137233460908,0.4429560780025515,0.4429560780025515,0.4429560780025515,0.4429560780025515,0.4429560780025515,0.4429560780025515,0.4429560780025515,0.4429560780025515,0.4429560780025515,0.4429560780025515,0.5150355385456533,0.5408237652633497,0.5303444505194095,0.530162201567341,0.53954802259887,0.5237834882449426,0.537816657554219,0.4429560780025515,0.4969017678148351,0.5656096227446692,0.5749954437761983,0.5750865682522326,0.5759978130125751,0.5759978130125751,0.574539821396027,0.44423182066703115,0.45352651722252596,0.5125751776927283,0.5146710406415164,0.5195006378713323,0.519409513395298,0.5184071441589211,0.5226899945325314,0.5254237288135594,0.5201385092035721,0.5199562602515035,0.5168580280663386,0.5203207581556406,0.5121195553125569,0.5191361399671952,0.524968106433388,0.5227811190085657,0.5187716420630581,0.5170402770184072,0.5065609622744669,0.5078367049389466,0.5084745762711864,0.527063969382176,0.5117550574084199,0.512484053216694,0.5048295972298159,0.5211408784399489,0.5325314379442319,0.5235101148168398,0.5167669035903043,0.5069332708479782,0.5759978130125751
120,0.4461454346637507,0.5198651357754693,0.5475669764898852,0.5589575359941681,0.5431018771642063,0.5452888645890286,0.5616001457991616,0.5452888645890286,0.4461454346637507,0.4461454346637507,0.4461454346637507,0.4461454346637507,0.4461454346637507,0.4461454346637507,0.4461454346637507,0.4461454346637507,0.4461454346637507,0.4461454346637507,0.5,0.5054674685620558,0.5225988700564972,0.5208675050118462,0.528795334426827,0.5244213595771824,0.5368142883178422,0.4461454346637507,0.5175870238746128,0.5462001093493712,0.5621468926553672,0.562784763987607,0.5636960087479497,0.5636960087479497,0.5633315108438126,0.44705667942409333,0.469473300528522,0.5099325678877347,0.5136686714051394,0.5212320029159833,0.5140331693092764,0.5154911609258247,0.5164935301622016,0.5079278294149808,0.514579916165482,0.5164935301622016,0.5165846546382359,0.5085657007472207,0.5210497539639147,0.5174958993985784,0.5166757791142701,0.5115728084563513,0.5204118826316748,0.5140331693092764,0.4940769090577729,0.5151266630216876,0.5135775469291052,0.5215965008201203,0.5067432112265354,0.5103881902679059,0.5106615636960088,0.5048295972298159,0.5030071077091307,0.5214142518680518,0.5208675050118462,0.5031529068707855,0.5636960087479497
121,0.43712411153635866,0.5210497539639147,0.5315290687078549,0.5311645708037179,0.549571714962639,0.5493894660105705,0.5503918352469473,0.5506652086750501,0.43712411153635866,0.43712411153635866,0.43712411153635866,0.43712411153635866,0.43712411153635866,0.43712411153635866,0.43712411153635866,0.43712411153635866,0.43712411153635866,0.43712411153635866,0.49899763076362313,0.5089301986513578,0.5230544924366685,0.530162201567341,0.5300710770913067,0.5308911973756151,0.5418261344997266,0.43712411153635866,0.5018224895206853,0.5129396755968653,0.5317113176599234,0.5545835611445235,0.5545835611445235,0.5535811919081465,0.5523965737197011,0.4429560780025515,0.464643703298706,0.5196828868234008,0.5195917623473665,0.5227811190085657,0.5170402770184072,0.5160379077820303,0.5108438126480773,0.5190450154911609,0.527063969382176,0.5212320029159833,0.5131219245489338,0.521505376344086,0.5235101148168398,0.5189538910151267,0.5207763805358119,0.5149444140696191,0.5154911609258247,0.5152177874977218,0.5161290322580645,0.5225077455804629,0.5184071441589211,0.5155822854018589,0.5169491525423728,0.5178603973027155,0.5110260616001459,0.5118461818844542,0.5179515217787498,0.5175870238746128,0.5205941315837433,0.4960686297482361,0.5545835611445235
122,0.4336613814470567,0.502095862948788,0.5476581009659195,0.563787133223984,0.5501184618188445,0.5490249681064334,0.5645161290322581,0.5486604702022964,0.4336613814470567,0.4336613814470567,0.4336613814470567,0.4336613814470567,0.4336613814470567,0.4336613814470567,0.4336613814470567,0.4336613814470567,0.4336613814470567,0.4336613814470567,0.4918899216329506,0.5121195553125569,0.5399125205030071,0.547475852013851,0.5350829232731912,0.5423728813559322,0.5456533624931657,0.4336613814470567,0.489247311827957,0.5488427191543649,0.5613267723710589,0.5613267723710589,0.563787133223984,0.563787133223984,0.563787133223984,0.4380353562967013,0.44423182066703115,0.5289775833788956,0.5201385092035721,0.5264260980499362,0.5125751776927283,0.5192272644432294,0.5082012028430837,0.5268817204301075,0.5146710406415164,0.5109349371241115,0.5250592309094223,0.5144887916894478,0.5199562602515035,0.528795334426827,0.5207763805358119,0.5196828868234008,0.5278840896664844,0.5186805175870238,0.5336249316566429,0.5133041735010023,0.5269728449061418,0.5186805175870238,0.5263349735739019,0.5188627665390924,0.5115728084563513,0.521505376344086,0.5221432476763258,0.5177692728266813,0.5125751776927283,0.49939076778879954,0.5645161290322581
123,0.44250045562238016,0.4897940586841626,0.553763440860215,0.5580462912338254,0.5489338436303991,0.5487515946783306,0.561053398942956,0.5494805904866047,0.44250045562238016,0.44250045562238016,0.44250045562238016,0.44250045562238016,0.44250045562238016,0.44250045562238016,0.44250045562238016,0.44250045562238016,0.44250045562238016,0.44250045562238016,0.49526152724621836,0.5060142154182613,0.5323491889921633,0.5280663386185529,0.5251503553854565,0.5292509568069984,0.536085292509568,0.44250045562238016,0.4977218880991434,0.5525788226717696,0.563787133223984,0.5647895024603609,0.5647895024603609,0.5647895024603609,0.5647895024603609,0.44505194095133954,0.459085110260616,0.5144887916894478,0.5181337707308183,0.49990887552396573,0.5122106797885912,0.515946783305996,0.5092035720794605,0.5255148532895936,0.510752688172043,0.5207763805358119,0.50555859303809,0.5060142154182613,0.5087479496992893,0.5189538910151267,0.5208675050118462,0.5121195553125569,0.5120284308365227,0.5136686714051394,0.5256971022416621,0.5122106797885912,0.5233278658647713,0.507289958082741,0.5136686714051394,0.5198651357754693,0.5184982686349553,0.5248769819573538,0.5156734098778932,0.5083834517951522,0.5093858210315291,0.5014111276003022,0.5647895024603609
124,0.4440495717149626,0.5062875888463642,0.5567705485693457,0.5708948423546565,0.5477492254419537,0.5490249681064334,0.5744486969199927,0.549207217058502,0.4440495717149626,0.4440495717149626,0.4440495717149626,0.4440495717149626,0.4440495717149626,0.4440495717149626,0.4440495717149626,0.4440495717149626,0.4440495717149626,0.4440495717149626,0.5026426098049936,0.5309823218516494,0.5300710770913067,0.5291598323309641,0.5237834882449426,0.5403681428831785,0.5354474211773282,0.4440495717149626,0.5103881902679059,0.55686167304538,0.576271186440678,0.5769090577729178,0.5763623109167122,0.5763623109167122,0.5758155640605066,0.44641880809185347,0.46263896482595224,0.5133041735010023,0.5191361399671952,0.5235101148168398,0.5136686714051394,0.5148532895935848,0.5199562602515035,0.5243302351011482,0.5237834882449426,0.5205030071077091,0.5123929287406598,0.521505376344086,0.5295243302351011,0.5191361399671952,0.5271550938582104,0.5129396755968653,0.5135775469291052,0.5174047749225442,0.5106615636960088,0.5173136504465099,0.5200473847275379,0.5220521232002916,0.5166757791142701,0.5121195553125569,0.5166757791142701,0.5220521232002916,0.5279752141425187,0.5175870238746128,0.5036449790413705,0.506670311645708,0.5769090577729178
125,0.4316566429743029,0.5031893566611992,0.5682522325496628,0.571077091306725,0.5708037178786222,0.5536723163841808,0.5748131948241297,0.5557681793329688,0.4316566429743029,0.4316566429743029,0.4316566429743029,0.4316566429743029,0.4316566429743029,0.4316566429743029,0.4316566429743029,0.4316566429743029,0.4316566429743029,0.4316566429743029,0.5208675050118462,0.5459267359212685,0.5435574995443776,0.5273373428102789,0.5479314743940222,0.5410060142154183,0.5399125205030071,0.4316566429743029,0.4914342992527793,0.5677966101694916,0.576271186440678,0.5763623109167122,0.5759978130125751,0.5759978130125751,0.5763623109167122,0.43347913249498815,0.5560415527610716,0.5211408784399489,0.5154911609258247,0.5247858574813195,0.5134864224530709,0.5213231273920175,0.5203207581556406,0.5143065427373793,0.5243302351011482,0.5239657371970111,0.5201385092035721,0.5075633315108438,0.5123018042646255,0.5240568616730453,0.5282485875706214,0.5105704392199745,0.5220521232002916,0.5123929287406598,0.5140331693092764,0.5149444140696191,0.5077455804629123,0.5279752141425187,0.5183160196828869,0.5187716420630581,0.5139420448332422,0.5158556588299618,0.5330781848004374,0.5192272644432294,0.5169491525423728,0.507821083600198,0.5763623109167122
126,0.43174776745033716,0.4978130125751777,0.5650628758884636,0.5489338436303991,0.5615090213231274,0.5624202660834701,0.5696190996901768,0.5618735192272645,0.43174776745033716,0.43174776745033716,0.43174776745033716,0.43174776745033716,0.43174776745033716,0.43174776745033716,0.43174776745033716,0.43174776745033716,0.43174776745033716,0.43174776745033716,0.49416803353380717,0.5383634044104246,0.5379989065062876,0.5343539274649171,0.5456533624931657,0.53398942956078,0.5416438855476581,0.43174776745033716,0.4940769090577729,0.5647895024603609,0.5736285766356843,0.5746309458720612,0.5749954437761983,0.5749954437761983,0.5740841990158556,0.43539274649170767,0.5555859303809003,0.5117550574084199,0.5169491525423728,0.5281574630945872,0.5238746127209769,0.519774011299435,0.5289775833788956,0.5174958993985784,0.5218698742482231,0.524968106433388,0.5108438126480773,0.5154911609258247,0.5272462183342446,0.5294332057590669,0.5175870238746128,0.5172225259704757,0.5100236923637689,0.5229633679606343,0.5295243302351011,0.515946783305996,0.5215965008201203,0.5205941315837433,0.5191361399671952,0.5120284308365227,0.5208675050118462,0.5141242937853108,0.5342628029888828,0.5241479861490796,0.5081100783670494,0.5056158712801687,0.5749954437761983
