,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
272,0.402754226401521,0.559580699861261,0.6596783310210164,0.6250449617183084,0.6081907404552696,0.6327526848568933,0.6118904475617902,0.6017162530188582,0.5796207800215816,0.6455988900878681,0.4073788602846719,0.4059400852988027,0.4028569960433688,0.4028569960433688,0.402754226401521,0.402754226401521,0.402754226401521,0.402754226401521,0.564616412311803,0.6539232310775397,0.6034633369302708,0.6228867992395046,0.6279225116900468,0.6106572118596166,0.6356302348286316,0.402754226401521,0.5500231231694157,0.6608087970813422,0.6424130311905863,0.6401520990699348,0.634910847335697,0.634910847335697,0.634910847335697,0.6580340167514516,0.6487847489851498,0.5221725502286625,0.5298802733672473,0.534093828683007,0.5268999537536612,0.5223780895123581,0.5966957657004417,0.6608087970813422
273,0.40974256204717124,0.5588613123683264,0.6551564667797133,0.6006885566003802,0.6099378243666821,0.6284363598992857,0.6058270386927701,0.596783310210164,0.5659524176558245,0.6414881044139561,0.4135450387955398,0.41303119058630083,0.40994810133086684,0.40994810133086684,0.40974256204717124,0.40974256204717124,0.40974256204717124,0.40974256204717124,0.5636914855351729,0.6511484507476492,0.6062381172601613,0.622681259955809,0.6248394224346128,0.6046965726324444,0.6282308206155901,0.40974256204717124,0.5464261857047428,0.6577257078259082,0.6343969991264581,0.6316222187965675,0.6258671188530908,0.6258671188530908,0.6258671188530908,0.6560813935563434,0.6464210472226505,0.5238168644982272,0.524947330558553,0.5197060788243153,0.5174451467036637,0.5300858126509429,0.5926915559514089,0.6577257078259082
274,0.4577873696110169,0.6015620985560866,0.6060839627973896,0.6030008735419558,0.6030008735419558,0.6026925646164123,0.5401058527311032,0.5385643081033863,0.5194491547196958,0.5231488618262166,0.46477570525666717,0.46148707671753764,0.4592261445968861,0.4592261445968861,0.4577873696110169,0.4577873696110169,0.4577873696110169,0.4577873696110169,0.600328862853913,0.606906119932172,0.603823030676738,0.603411952109347,0.599815014644674,0.5374338420430604,0.5215045475566518,0.4577873696110169,0.5949848414778275,0.5216073171984995,0.46189815528492884,0.573300447047942,0.5350701402805611,0.5350701402805611,0.5367144545501259,0.5996094753609784,0.4933456656903551,0.5049586352191563,0.5134885154925235,0.5168799136735008,0.5088638816093726,0.5070140280561122,0.5523202149788656,0.606906119932172
275,0.44828117774009557,0.7022249627460049,0.7065412877036124,0.7107548430193721,0.6621448024253636,0.6620420327835157,0.6616309542161246,0.6608087970813422,0.6923590771286162,0.7061302091362212,0.4538307383998767,0.44951441344226917,0.4508504187862905,0.4508504187862905,0.44828117774009557,0.44828117774009557,0.44828117774009557,0.44828117774009557,0.7056163609269822,0.7099326858845897,0.7107548430193721,0.6911258414264426,0.7105493037356765,0.671085761266122,0.7011972663275269,0.44828117774009557,0.6839319664970968,0.7060274394943734,0.6568007810492781,0.6570063203329737,0.6568007810492781,0.6568007810492781,0.6296695956014593,0.7098299162427419,0.6646112738297107,0.5123066646112738,0.511690046760187,0.505112789681928,0.5136426699552952,0.5069626432351884,0.6564848595576719,0.7107548430193721
276,0.402240378192282,0.559580699861261,0.6575201685422126,0.6509429114639536,0.6484764400596064,0.625250501002004,0.6275114331226556,0.6020245619444016,0.575407224705822,0.624736652792765,0.40028775499717384,0.4034736138944556,0.40059606392271724,0.40059606392271724,0.402240378192282,0.402240378192282,0.402240378192282,0.402240378192282,0.5613277837726736,0.6501207543291712,0.648681979343302,0.6370690098145008,0.6193926314166796,0.6248394224346128,0.5841426442628848,0.402240378192282,0.5591696212938698,0.6571090899748214,0.6566980114074302,0.6563897024818869,0.6555675453471045,0.6555675453471045,0.6555675453471045,0.6511484507476492,0.629361286675916,0.5250501002004008,0.5253584091259442,0.5274138019629001,0.5334772108319202,0.5307024305020297,0.6020588184916842,0.6575201685422126
277,0.42181799496428757,0.6575715533631366,0.6600380247674836,0.5313704331740404,0.6544884641077026,0.6525358409125944,0.6502749087919428,0.6503776784337907,0.5561379168593598,0.5591182364729459,0.42654539848928624,0.4243872360104825,0.4241816967267869,0.4241816967267869,0.42181799496428757,0.42181799496428757,0.42181799496428757,0.42181799496428757,0.6603463336930271,0.6587020194234623,0.6533579980473768,0.6168747751914084,0.5639484096397924,0.6362982375006423,0.599815014644674,0.42181799496428757,0.6443142695647706,0.6604491033348748,0.6350650017984687,0.6576743230049843,0.6544884641077026,0.6544884641077026,0.6261240429577103,0.6581881712142233,0.5469914187349058,0.525409793946868,0.5169826833153487,0.5289039617696932,0.5187297672267612,0.51831868865937,0.6076064760099498,0.6604491033348748
278,0.4527002723395509,0.7048969734340476,0.7082883716150249,0.7066440573454601,0.6514567596731925,0.6510456811058013,0.6500179846873234,0.650223523971019,0.6821848825856842,0.6998612609835054,0.45763321514824523,0.45434458660911564,0.45526951338574584,0.45526951338574584,0.4527002723395509,0.4527002723395509,0.4527002723395509,0.4527002723395509,0.707774523405786,0.7107548430193721,0.7093160680335029,0.6421047222650429,0.7032526591644828,0.6280252813318946,0.6689275987873182,0.4527002723395509,0.6869122861106829,0.7080828323313293,0.6253532706438518,0.657314629258517,0.6566980114074302,0.6566980114074302,0.5798263193052772,0.7101382251682853,0.6521761471661272,0.5149786752993166,0.5111761985509481,0.5093263449976877,0.5100457324906222,0.5057294075330148,0.6468968326015755,0.7107548430193721
279,0.458249832999332,0.6178510867889625,0.6350136169775449,0.6326499152150454,0.6326499152150454,0.6324443759313498,0.5327578233389857,0.5319356662042033,0.4962746004830173,0.518370073480294,0.46647140434715584,0.4623606186732439,0.45989414726889677,0.45989414726889677,0.458249832999332,0.458249832999332,0.458249832999332,0.458249832999332,0.6160012332357022,0.6357330044704794,0.6332665330661322,0.6329582241405889,0.6301834438106984,0.5301885822927908,0.5138482092389908,0.458249832999332,0.6154873850264632,0.6246338831509172,0.6246338831509172,0.5783875443194081,0.5247417912748574,0.5247417912748574,0.5266944144699656,0.6294640563177637,0.5097374235650789,0.5037767843379066,0.5130260521042084,0.5160063717177945,0.5097374235650789,0.5044961718308412,0.5717417741465837,0.6357330044704794
280,0.40984533168901904,0.5496120446020245,0.6323416062895021,0.626792045629721,0.6329582241405889,0.6207286367607009,0.614562458249833,0.6115821386362469,0.5694465854786496,0.6414881044139561,0.4187862905297775,0.4137505780792354,0.41097579774934484,0.41097579774934484,0.40984533168901904,0.40984533168901904,0.40984533168901904,0.40984533168901904,0.5520785160063717,0.6342942294846102,0.6292585170340681,0.6378911669492832,0.6343969991264581,0.6158984635938544,0.603874415497662,0.40984533168901904,0.5204254663172498,0.6397410205025436,0.543240326807461,0.5887672781460357,0.6250449617183084,0.6250449617183084,0.6272031241971122,0.642618570474282,0.6439545758183033,0.5283387287395304,0.523405785930836,0.5355326036688762,0.5172396074199681,0.5318328965623554,0.5870849010461568,0.6439545758183033
281,0.41030779507733417,0.5501772776321875,0.6322902214685782,0.6256101947484713,0.6322902214685782,0.6198550948049946,0.6138944555778223,0.6101947484713016,0.5686758131647911,0.6412311803093366,0.4193515235599404,0.4142130414675505,0.4115410307795077,0.4115410307795077,0.41030779507733417,0.41030779507733417,0.41030779507733417,0.41030779507733417,0.5523354401109912,0.6344483839473819,0.6284877447202096,0.6376342428446636,0.6335234571707518,0.6151276912799959,0.6033091824674991,0.41030779507733417,0.5190380761523046,0.6396896356816196,0.5423667848517548,0.5884075843995684,0.6242741894044499,0.6242741894044499,0.6267406608087971,0.6424644160115102,0.6442114999229228,0.5283901135604543,0.5242793278865423,0.5167771440316531,0.5273624171419763,0.52952057962078,0.5866757256202815,0.6442114999229228
282,0.4135450387955398,0.6773547094188377,0.6816710343764452,0.6754020862237295,0.6701608344894918,0.6687220595036226,0.6661528184574277,0.6668722059503622,0.5446791017933302,0.5592723909357176,0.5625610194748472,0.4146755048558656,0.41580597091619137,0.41580597091619137,0.4135450387955398,0.4135450387955398,0.4135450387955398,0.4135450387955398,0.6810544165253584,0.6826987307949232,0.6792045629720981,0.626792045629721,0.6707774523405786,0.6498124454036278,0.6076768922460305,0.4135450387955398,0.660397718513951,0.6814654950927496,0.6399465597862392,0.6721134576846,0.6702636041313396,0.6702636041313396,0.6392271722933046,0.682287652227532,0.5559837623965881,0.5197060788243153,0.5247417912748574,0.5088124967884486,0.5130260521042084,0.5227891680797493,0.6282079829174018,0.6826987307949232
283,0.4983299933199733,0.6632752684856893,0.7186681054416525,0.7208262679204563,0.7208262679204563,0.7203124197112173,0.7165099429628488,0.714865628693284,0.7004778788345922,0.7099326858845897,0.5073737218025796,0.5027490879194286,0.49997430758953804,0.49997430758953804,0.4983299933199733,0.4983299933199733,0.4983299933199733,0.4983299933199733,0.6595755613791686,0.7182570268742613,0.7204151893530651,0.7204151893530651,0.7195930322182827,0.7181542572324136,0.7104465340938286,0.4983299933199733,0.6760187040748163,0.7155850161862186,0.7155850161862186,0.5637942551770208,0.591130979908535,0.5871229638764709,0.5871229638764709,0.717434869739479,0.47808437387595704,0.4964801397667129,0.49288320230203997,0.5041878629052978,0.49031396125584503,0.47880376136889163,0.6581291738272367,0.7208262679204563
284,0.4133394995118442,0.5482760392580032,0.6315194491547197,0.6256615795693952,0.6304917527362417,0.6162067725193978,0.6115821386362469,0.6081907404552696,0.5786958532449514,0.6378911669492832,0.42176661014336364,0.4174502851857561,0.4146755048558656,0.4146755048558656,0.4133394995118442,0.4133394995118442,0.4133394995118442,0.4133394995118442,0.5508452803041981,0.633883150917219,0.6276142027645034,0.6348080776938493,0.6305945223780896,0.6127126046965726,0.6000719387492934,0.4133394995118442,0.5175479163455116,0.6386105544422178,0.5431375571656133,0.5859924978161452,0.6235034170905914,0.6235034170905914,0.6256615795693952,0.6418991829813473,0.641590874055804,0.5222753198705102,0.5131288217460562,0.5155952931504034,0.5191922306150764,0.5317301269205077,0.5860229480803965,0.6418991829813473
285,0.49570936745285443,0.6677457479060686,0.7313601562098556,0.733723857972355,0.733723857972355,0.7335183186886594,0.7308463080006166,0.7295103026565952,0.7180001027696419,0.724577359847901,0.5051641745028519,0.500539540619701,0.49735368172241917,0.49735368172241917,0.49570936745285443,0.49570936745285443,0.49570936745285443,0.49570936745285443,0.6647654282924824,0.7314629258517034,0.7336210883305072,0.7334155490468116,0.733210009763116,0.7317712347772468,0.7267355223267047,0.49570936745285443,0.685319356662042,0.7302296901495299,0.7302296901495299,0.6357843892914034,0.6341400750218386,0.5861466522789168,0.5861466522789168,0.73115461692616,0.6642515800832434,0.48779610503057397,0.5039309388006783,0.49581213709470223,0.5035198602332871,0.5029032423822003,0.6779237487320319,0.733723857972355
286,0.4085607111659216,0.5492523508555572,0.6327013000359694,0.6266378911669492,0.6337289964544474,0.6204717126560814,0.6151276912799959,0.6120446020245619,0.5673398078207698,0.6421561070859668,0.41750167000668004,0.4121576486305945,0.40969117722624737,0.40969117722624737,0.4085607111659216,0.4085607111659216,0.4085607111659216,0.4085607111659216,0.5520271311854478,0.6352705410821643,0.6301320589897744,0.638456399979446,0.6344483839473819,0.6165664662658651,0.6036174913930425,0.4085607111659216,0.5184214583012178,0.6397924053234675,0.5449360258979498,0.5910795950876111,0.6264323518832536,0.6264323518832536,0.628282205436514,0.6424644160115102,0.6447253481321618,0.5298288885463234,0.5314732028158882,0.5365089152664303,0.5303427367555624,0.5211962386311084,0.5872618932071171,0.6447253481321618
287,0.44982272236781257,0.6952366271003546,0.6998612609835054,0.7028415805970916,0.6577257078259082,0.6572118596166693,0.6563897024818869,0.656286932840039,0.6811571861672062,0.6973947895791583,0.45424181696726784,0.4506448795025949,0.4520836544884641,0.4520836544884641,0.44982272236781257,0.44982272236781257,0.44982272236781257,0.44982272236781257,0.6987307949231797,0.7022249627460049,0.7028415805970916,0.682801500436771,0.7019166538204614,0.6658445095318842,0.6911258414264426,0.44982272236781257,0.6770464004932942,0.6995529520579621,0.651765068598736,0.6520733775242793,0.651765068598736,0.651765068598736,0.6254560402856996,0.7019166538204614,0.5176506859873593,0.5068598735933405,0.516314680643338,0.5037767843379066,0.5129232824623606,0.5077848003699708,0.6455798586727111,0.7028415805970916
288,0.4580442937156364,0.7069523662710036,0.711268691228611,0.7076717537639381,0.6453933508041725,0.645085041878629,0.6441601151019989,0.6438518061764554,0.6832125790041622,0.7016083448949181,0.4631827758080263,0.46009968655259237,0.46051076511998357,0.46051076511998357,0.4580442937156364,0.4580442937156364,0.4580442937156364,0.4580442937156364,0.7105493037356765,0.7123991572889369,0.7106520733775242,0.646112738297107,0.7045886645085042,0.609012897590052,0.6704691434150352,0.4580442937156364,0.6908175325008993,0.7110631519449154,0.6193926314166796,0.6508401418221057,0.6501207543291712,0.6501207543291712,0.6097322850829865,0.7116797697960022,0.6494013668362366,0.5076820307281229,0.5056266378911669,0.5191922306150764,0.49997430758953804,0.502029700426494,0.6469881833943291,0.7123991572889369
289,0.4075330147474436,0.547402497302297,0.6322902214685782,0.6311597554082524,0.6378397821283592,0.6192384769539078,0.6166692359077128,0.6145110734289091,0.5859411129952212,0.6416422588767278,0.41626843430450644,0.41092441292842097,0.4084579415240738,0.4084579415240738,0.4075330147474436,0.4075330147474436,0.4075330147474436,0.4075330147474436,0.5502800472740352,0.635989928575099,0.6344483839473819,0.6414367195930322,0.6353733107240122,0.6180052412517343,0.611530753815323,0.4075330147474436,0.5126663583577411,0.6385591696212939,0.5493551204974051,0.5950876111196752,0.6307486768408612,0.6307486768408612,0.6325985303941216,0.6421561070859668,0.6439031909973794,0.5298288885463234,0.532603668876214,0.5367144545501259,0.5313704331740404,0.5218128564821951,0.5892792232137589,0.6439031909973794
290,0.41554904681157184,0.5538769847387082,0.6171830841169519,0.617080314475104,0.6219104876419506,0.6091670520528236,0.6071116592158676,0.6042341092441292,0.5637428703560968,0.627254509018036,0.4239761574430913,0.4198653717691794,0.41709059143928884,0.41709059143928884,0.41554904681157184,0.41554904681157184,0.41554904681157184,0.41554904681157184,0.5562406865012075,0.49868968706644057,0.6187246287446688,0.625815734032167,0.6230409537022763,0.6077282770669544,0.5933405272082627,0.41554904681157184,0.5269513385745851,0.6256101947484713,0.5355839884898002,0.5867632701300036,0.6165664662658651,0.6165664662658651,0.6186218591028211,0.6267406608087971,0.6297209804223832,0.5222239350495863,0.5113303530137198,0.5343507527876266,0.5180103797338266,0.5303427367555624,0.5758392378298859,0.6297209804223832
291,0.4484353322028673,0.6865525923642156,0.6897384512614974,0.6848055084528031,0.6505832177174863,0.6495555212990083,0.6472945891783567,0.6477056677457479,0.5132829762088279,0.6760700888957402,0.45038795539797544,0.44925748933764964,0.45049072503982324,0.45049072503982324,0.4484353322028673,0.4484353322028673,0.4484353322028673,0.4484353322028673,0.6892246030522584,0.6908689173218231,0.6879913673500848,0.5986845485843482,0.6800781049278043,0.6285905143620575,0.643594882071836,0.4484353322028673,0.672062072863676,0.6897384512614974,0.6273572786598839,0.6552078516006372,0.6530496891218334,0.6530496891218334,0.5777195416473974,0.6902522994707363,0.5334258260109963,0.5120497405066543,0.5092749601767638,0.510199886953394,0.5170854529571964,0.513796824418067,0.625397042898713,0.6908689173218231
292,0.4978161451107343,0.6683109809362314,0.7263758285802374,0.7284312214171934,0.7284312214171934,0.72812291249165,0.7243204357432814,0.7231899696829557,0.7105493037356765,0.718976414367196,0.5077848003699708,0.5028518575612764,0.49966599866399464,0.49966599866399464,0.4978161451107343,0.4978161451107343,0.4978161451107343,0.4978161451107343,0.6651251220389497,0.7262730589383896,0.7282256821334978,0.7282256821334978,0.7275062946405632,0.7254509018036072,0.7190791840090437,0.4978161451107343,0.682287652227532,0.7242176661014337,0.7242176661014337,0.5683161194183238,0.5954473048661425,0.5941112995221212,0.5941112995221212,0.7251425928780638,0.6638918863367761,0.4853810184471507,0.49483582549714816,0.4987410718873645,0.5021324700683418,0.48198962026617337,0.6712151748891898,0.7284312214171934
293,0.49529828888546323,0.6690817532500899,0.732182313344638,0.734751554390833,0.734751554390833,0.7344432454652896,0.732182313344638,0.7307435383587688,0.7186167206207287,0.7252967473408355,0.505061404861004,0.5001284620523098,0.49714814243872363,0.49714814243872363,0.49529828888546323,0.49529828888546323,0.49529828888546323,0.49529828888546323,0.6655875854272648,0.731668465135399,0.734237706181594,0.7341349365397462,0.7339293972560506,0.7334155490468116,0.7272493705359436,0.49529828888546323,0.6849082780946508,0.73115461692616,0.73115461692616,0.635989928575099,0.6345511535892298,0.5883048147577206,0.5883048147577206,0.731668465135399,0.6652792765017214,0.5004367709778531,0.5038281691588304,0.5106109655207851,0.49581213709470223,0.5010533888289399,0.6786735864892177,0.734751554390833
294,0.44966856790504084,0.6964184779816043,0.7003237243718206,0.7030985047017111,0.6565438569446586,0.6560300087354196,0.6555161605261806,0.6551050819587894,0.6826473459739992,0.6979600226093212,0.45429320178819177,0.45069626432351884,0.45213503930938803,0.45213503930938803,0.44966856790504084,0.44966856790504084,0.44966856790504084,0.44966856790504084,0.699604336878886,0.7033040439854067,0.7034068136272545,0.6840861209598684,0.7019680386413854,0.6639432711577,0.6906633780381275,0.44966856790504084,0.677200554956066,0.7000154154462772,0.6509942962848775,0.6514053748522687,0.6509942962848775,0.6509942962848775,0.6243769590462978,0.7029957350598633,0.5154411386876316,0.5134885154925235,0.5077334155490468,0.5038281691588304,0.5042392477262216,0.5186269975849134,0.6454104790778138,0.7034068136272545
