,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
411,0.3587813925723788,0.5289088815929732,0.6496397049417985,0.6496397049417985,0.6496397049417985,0.6440114271095382,0.6466763313861766,0.6459941158913571,0.6495544280049461,0.6496610241760116,0.6496397049417985,0.6496397049417985,0.5289088815929732,0.5289088815929732,0.5289088815929732,0.5289088815929732,0.5289088815929732,0.3587813925723788,0.5289088815929732,0.6496397049417985,0.6496397049417985,0.6469748006651601,0.6394064725195071,0.6172344689378757,0.6495757472391591,0.3587813925723788,0.6496397049417985,0.6496397049417985,0.5361787404596426,0.6428175499936042,0.6428175499936042,0.6420713767961455,0.6420713767961455,0.6496397049417985,0.6496397049417985,0.5430648531104763,0.5529569777853579,0.531062124248497,0.5432780454526074,0.535048821046348,0.5347077132989383,0.5469023152688356,0.5413593143734277,0.5537244702170298,0.5434699185605253,0.5466464844582782,0.5427237453630666,0.5583720632754872,0.5481388308531957,0.5538737048565215,0.5425318722551487,0.5443653263974758,0.5425318722551487,0.5456444804502623,0.5409329296891656,0.5578177631859463,0.5324905129407752,0.5369035944228884,0.5465825267556389,0.5419775721656078,0.5396964141048054,0.5429369377051976,0.565919072186927,0.5447490726133117,0.5429156184709846,0.5522747622905385,0.5458576727923933,0.5438536647763612,0.5550249435040293,0.5360721442885772,0.5385025369888714,0.5493113887349167,0.5584360209781265,0.5462840574766554,0.5561335436831109,0.5367330405491835,0.5406557796443952,0.538822325502068,0.5487357694111628,0.5307636549695135,0.5366904020807572,0.5495672195454739,0.5532128085959153,0.5419349336971816,0.5402080757259199,0.5408050142838869,0.5515072698588667,0.5309768473116445,0.5364345712702,0.5352833326226922,0.5413806336076408,0.5596298980940605,0.5483093847269006,0.548586534771671,0.5250074617319745,0.5955417533254057,0.6496610241760116
412,0.35741696158273994,0.5164158103440925,0.6351852641453118,0.6510254551656505,0.6510254551656505,0.6503006012024048,0.643585042425276,0.6466123736835373,0.6346309640557711,0.6351852641453118,0.6351852641453118,0.6351852641453118,0.5164158103440925,0.5164158103440925,0.5164158103440925,0.5164158103440925,0.5164158103440925,0.35741696158273994,0.5164158103440925,0.6351852641453118,0.6504285166076834,0.6492346394917494,0.5634673602524197,0.6457382850807999,0.6335010446424765,0.35741696158273994,0.4761864153839594,0.6351852641453118,0.6491493625548971,0.5408050142838869,0.6491493625548971,0.6491493625548971,0.6477636123310451,0.6351852641453118,0.6351852641453118,0.5447703918475248,0.5399948833837889,0.5504839466166376,0.542212083741952,0.5397603718074446,0.5560482667462585,0.5391634332494777,0.5385025369888714,0.5392700294205433,0.5500788811665885,0.5486931309427365,0.5430648531104763,0.5483946616637531,0.5337909862277747,0.5502494350402933,0.5520402507141944,0.5456871189186885,0.5399096064469364,0.55276510467744,0.533258005372447,0.5423186799130175,0.541018206626018,0.5427024261288534,0.5392487101863301,0.5465825267556389,0.5363706135675607,0.5501215196350147,0.5558563936383405,0.5490129194559331,0.5472647422504584,0.5291220739351042,0.5399096064469364,0.5478616808084253,0.5514006736878011,0.5472860614846715,0.5532767662985546,0.5422973606788044,0.5487357694111628,0.5416577836524112,0.5372447021702981,0.5421907645077388,0.5399735641495758,0.545601841981836,0.540421268068051,0.5480322346821302,0.5462840574766554,0.5445358802711806,0.5394832217626743,0.5443653263974758,0.5486078540058841,0.5453673304054918,0.5417643798234767,0.543405960857886,0.5460708651345244,0.5362640173964951,0.5426597876604272,0.5395471794653136,0.5439176224790006,0.5502707542745064,0.5287170084850552,0.5832966168744108,0.6510254551656505
413,0.3448386133970068,0.6692747196520701,0.6692747196520701,0.6692747196520701,0.6663113460964483,0.6663113460964483,0.6663113460964483,0.6562273483136486,0.6683366733466933,0.6692747196520701,0.6692747196520701,0.6692747196520701,0.6692747196520701,0.6692747196520701,0.6692747196520701,0.6692747196520701,0.6692747196520701,0.3448386133970068,0.6692747196520701,0.6692747196520701,0.6692747196520701,0.6692747196520701,0.6692747196520701,0.6692747196520701,0.6692747196520701,0.3448386133970068,0.510936767151324,0.6692747196520701,0.5056922355348996,0.5688184880399096,0.6718969854602823,0.6718969854602823,0.6718969854602823,0.6692747196520701,0.6692747196520701,0.5420841683366734,0.5443013686948365,0.5335777938856436,0.5436191532000171,0.5409329296891656,0.5451754572975739,0.5512088005798832,0.5536391932801774,0.5427237453630666,0.5440668571184923,0.5573061015648318,0.5525945508037351,0.5566665245384386,0.5519123353089157,0.5517631006694239,0.5521255276510467,0.5546838357566196,0.553958981793374,0.5460708651345244,0.5268195966400887,0.5474352961241632,0.5351340979832004,0.5519976122457682,0.5493327079691297,0.5568583976463566,0.5322986398328572,0.5452180957660001,0.5414872297787063,0.55276510467744,0.5564959706647338,0.5470728691425404,0.5390994755468383,0.553958981793374,0.5447064341448855,0.5587131710228969,0.5520402507141944,0.5500362426981623,0.5392487101863301,0.5385878139257237,0.5242399693003027,0.5432567262183943,0.5586065748518313,0.5418070182919029,0.5513367159851618,0.5391847524836908,0.5399522449153626,0.551379354453588,0.5367117213149704,0.540229394960133,0.5486504924743103,0.5466464844582782,0.5500575619323754,0.5468383575661963,0.5431074915789025,0.5504413081482114,0.5470515499083273,0.5489702809875069,0.5605892636336502,0.5625079947128299,0.5495672195454739,0.6290429558881355,0.6718969854602823
414,0.3437513324521383,0.6720675393339871,0.6720675393339871,0.6720675393339871,0.669445273525775,0.669445273525775,0.669445273525775,0.6579115678164841,0.6715132392444464,0.6720675393339871,0.6720675393339871,0.6720675393339871,0.6720675393339871,0.6720675393339871,0.6720675393339871,0.6720675393339871,0.6720675393339871,0.3437513324521383,0.6720675393339871,0.6720675393339871,0.6720675393339871,0.6720675393339871,0.6720675393339871,0.6720675393339871,0.6720675393339871,0.3437513324521383,0.5095936553958982,0.6720675393339871,0.5097215708011769,0.5703747921374664,0.6760542361318381,0.6760542361318381,0.6760542361318381,0.6720675393339871,0.6720675393339871,0.5546411972881934,0.5464972498187866,0.5353899287937577,0.5465185690529997,0.5379482368993306,0.5539163433249478,0.5388862832047073,0.5407410565812476,0.5457297573871146,0.5518057391378501,0.5512727582825225,0.5407836950496738,0.5415085490129194,0.5510808851746045,0.5517417814352108,0.5529996162537841,0.5558563936383405,0.5483307039611137,0.5593953865177163,0.5296124163220057,0.5460069074318851,0.5618684176864367,0.5413166759050015,0.5521042084168337,0.5613993945337483,0.5652581759263208,0.5403573103654117,0.545815034323967,0.5528290623800793,0.5512088005798832,0.5476058499978681,0.5359655481175116,0.5463053767108685,0.5622734831364857,0.5515285890930798,0.5492047925638511,0.5519976122457682,0.5527437854432269,0.5599496866072571,0.5730396964141048,0.5517631006694239,0.5553020935487998,0.5451541380633608,0.5528077431458662,0.5532554470643415,0.5413166759050015,0.5520402507141944,0.5457297573871146,0.5414872297787063,0.5518270583720633,0.5498656888244574,0.5467530806293438,0.5561761821515371,0.5405918219417558,0.5422547222103782,0.5542361318381444,0.5458363535581802,0.5331087707329553,0.5641069372788129,0.5541508549012919,0.631557835924015,0.6760542361318381
415,0.3415767705624014,0.6720249008655609,0.6720249008655609,0.6720249008655609,0.6702554044258731,0.6702554044258731,0.6702554044258731,0.6638169956935147,0.6714706007760202,0.6720249008655609,0.6720249008655609,0.6720249008655609,0.6720249008655609,0.6720249008655609,0.6720249008655609,0.6720249008655609,0.6720249008655609,0.3415767705624014,0.6720249008655609,0.6720249008655609,0.6720249008655609,0.6720249008655609,0.6720249008655609,0.6720249008655609,0.6720249008655609,0.3415767705624014,0.5099347631433079,0.6720249008655609,0.506950070353473,0.569308830426811,0.6753720206370187,0.6753720206370187,0.6753720206370187,0.6720249008655609,0.6720249008655609,0.5522960815247516,0.5490555579243593,0.5339828593356927,0.54899160022172,0.5700123651558436,0.5542361318381444,0.5539376625591609,0.5418922952287554,0.5476058499978681,0.553767108685456,0.5440668571184923,0.555941670575193,0.542020210634034,0.5452180957660001,0.5437470686052956,0.5476058499978681,0.5558137551699143,0.5424892337867224,0.5416364644181981,0.5600349635441095,0.550782415895621,0.5625079947128299,0.5572421438621925,0.547392657655737,0.5478616808084253,0.563339444847141,0.5591821941755852,0.5435125570289515,0.5361147827570034,0.5487357694111628,0.5519549737773419,0.557945678591225,0.5528290623800793,0.5370101905939538,0.5424465953182962,0.5586705325544706,0.5448556687843773,0.5597578134993391,0.5366051251439048,0.5734234426299407,0.5440881763527055,0.5440668571184923,0.5578390824201594,0.5486291732400972,0.5618257792180105,0.5418496567603291,0.5494393041401953,0.5371167867650194,0.5429795761736238,0.5545132818829147,0.5615486291732401,0.564128256513026,0.5472860614846715,0.5388436447362811,0.5491621540954249,0.5505479043192768,0.5451328188291477,0.5604826674625848,0.5485225770690316,0.5472221037820322,0.6314765069934984,0.6753720206370187
416,0.3580991770775594,0.5211913188078284,0.6341619409030828,0.6379141261245896,0.6379141261245896,0.6380420415298682,0.6397475802669168,0.6398754956721955,0.6355263718927217,0.6341619409030828,0.6341619409030828,0.6341619409030828,0.5211913188078284,0.5211913188078284,0.5211913188078284,0.5211913188078284,0.5211913188078284,0.3580991770775594,0.5211913188078284,0.6341619409030828,0.6361233104506886,0.6367202490086556,0.5675606532213363,0.5488850040506545,0.6342258986057221,0.3580991770775594,0.4710697991728137,0.6341619409030828,0.6347801986952629,0.5275018121349081,0.6347801986952629,0.6347801986952629,0.6376156568456061,0.6341619409030828,0.6341619409030828,0.54302221464205,0.5370954675308063,0.5326397475802669,0.5514006736878011,0.545409968873918,0.5405918219417558,0.5552594550803736,0.5496311772481133,0.5402507141943461,0.5443866456316889,0.5478403615742122,0.5441947725237709,0.5443440071632627,0.5542787703065706,0.5532341278301284,0.5399735641495758,0.5467530806293438,0.5437257493710826,0.53266106681448,0.5592887903466508,0.5558137551699143,0.5353259710911185,0.5415511874813457,0.5518696968404895,0.5490981963927856,0.5441521340553447,0.529868247132563,0.5565386091331599,0.5518270583720633,0.5505479043192768,0.5255404425873023,0.5502920735087196,0.538822325502068,0.5461561420713767,0.5508250543640473,0.5420415298682472,0.5512727582825225,0.5460069074318851,0.5433846416236728,0.5362213789280689,0.5424892337867224,0.5383533023493796,0.5436831109026564,0.5550889012066687,0.5319575320854475,0.5361574212254295,0.5516991429667847,0.551976293011555,0.5427450645972797,0.5481814693216219,0.5411034835628704,0.5445785187396068,0.541828337526116,0.5437683878395088,0.5537244702170298,0.5569223553489958,0.5488636848164414,0.5443866456316889,0.5432993646868205,0.5500149234639492,0.5797047207101357,0.6398754956721955
417,0.34355945934422033,0.6729842664051507,0.6729842664051507,0.6729842664051507,0.6609388990747452,0.6609388990747452,0.6609388990747452,0.6572080330874515,0.6726857971261673,0.6729842664051507,0.6729842664051507,0.6729842664051507,0.6729842664051507,0.6729842664051507,0.6729842664051507,0.6729842664051507,0.6729842664051507,0.34355945934422033,0.6729842664051507,0.6729842664051507,0.6729842664051507,0.6729842664051507,0.6729842664051507,0.6729842664051507,0.6729842664051507,0.34355945934422033,0.5120880057988317,0.6729842664051507,0.5010446424764422,0.5648104720078455,0.6684006310493327,0.6684006310493327,0.6684006310493327,0.6729842664051507,0.6729842664051507,0.544002899415853,0.541828337526116,0.5329808553276766,0.5474779345925894,0.5440881763527055,0.551379354453588,0.5549396665671769,0.5411461220312966,0.5434485993263122,0.5543427280092099,0.5561975013857502,0.5525945508037351,0.5491621540954249,0.5542148126039312,0.5476484884662943,0.5486931309427365,0.5527864239116531,0.5564746514305207,0.5407623758154607,0.564917068178911,0.5511874813456701,0.552168166119473,0.5574766554385366,0.5459216304950326,0.5568157591779304,0.5641708949814522,0.5580096362938644,0.5593101095808638,0.5581162324649298,0.5476484884662943,0.5530422547222104,0.5540868971986527,0.547989596213704,0.5465398882872127,0.5498443695902443,0.5387157293310024,0.5443226879290496,0.5365624866754786,0.5572421438621925,0.5271393851532853,0.5527864239116531,0.555366051251439,0.5470515499083273,0.5469023152688356,0.5412313989681491,0.539611137167953,0.5551315396750949,0.5477550846373598,0.5573061015648318,0.5532980855327677,0.5483520231953268,0.5607811367415683,0.5462840574766554,0.5395471794653136,0.5523387199931779,0.550782415895621,0.5455592035134098,0.5336843900567092,0.5644267257920096,0.5511448428772439,0.6298057107122046,0.6729842664051507
418,0.36070012365155846,0.5286956892508421,0.6401313264827527,0.6401313264827527,0.6401313264827527,0.6479768046731761,0.6487229778706349,0.6490214471496184,0.640770903509146,0.6402805611222445,0.6401313264827527,0.6401313264827527,0.5286956892508421,0.5286956892508421,0.5286956892508421,0.5286956892508421,0.5286956892508421,0.36070012365155846,0.5286956892508421,0.6401313264827527,0.6401313264827527,0.6474864622862747,0.5333219630750864,0.6151451839849913,0.5968746002643585,0.36070012365155846,0.6401313264827527,0.6401313264827527,0.5255617618215154,0.6448855157122756,0.6448855157122756,0.6413891613013261,0.6413891613013261,0.6401313264827527,0.6401313264827527,0.5578604016543726,0.5503560312113589,0.5505692235534899,0.5401867564917068,0.5341960516778237,0.5365411674412656,0.5322986398328572,0.5439602609474268,0.5391847524836908,0.5547904319276852,0.5424252760840831,0.5380974715388224,0.556751801475291,0.549780411887605,0.5490981963927856,0.5459642689634588,0.5450901803607214,0.5356883980727413,0.5507184581929817,0.5440455378842792,0.5566238860700123,0.5343239670831024,0.56093037138106,0.5449196264870166,0.5557924359357012,0.5367969982518228,0.548202788555835,0.521106041870976,0.5412527182023622,0.5412527182023622,0.533641751588283,0.5359442288832985,0.5393766255916087,0.5558777128725536,0.5388862832047073,0.5354752057306101,0.5481175116189827,0.535240694154266,0.5481175116189827,0.5351554172174136,0.5340041785699058,0.5488850040506545,0.5482667462584744,0.5467743998635569,0.5224491536264018,0.5603547520573061,0.5379269176651175,0.5353899287937577,0.5394619025284612,0.5419136144629685,0.5405918219417558,0.542020210634034,0.555941670575193,0.5418070182919029,0.5455165650449836,0.5453886496397049,0.5559203513409798,0.540634460410182,0.551571227561506,0.5228755383106639,0.5918385233824622,0.6490214471496184
419,0.3430477977231058,0.6719183046944954,0.6719183046944954,0.6719183046944954,0.6701488082548075,0.6701488082548075,0.6701488082548075,0.6627297147486463,0.6714066430733808,0.6719183046944954,0.6719183046944954,0.6719183046944954,0.6719183046944954,0.6719183046944954,0.6719183046944954,0.6719183046944954,0.6719183046944954,0.3430477977231058,0.6719183046944954,0.6719183046944954,0.6719183046944954,0.6719183046944954,0.6719183046944954,0.6719183046944954,0.6719183046944954,0.3430477977231058,0.5073977742719481,0.6719183046944954,0.5114057903040122,0.5685200187609261,0.6759902784291988,0.6759902784291988,0.6759902784291988,0.6719183046944954,0.6719183046944954,0.5563254167910289,0.5554300089540783,0.5632541679102887,0.546390653647721,0.5692235534899587,0.5513367159851618,0.5506545004903424,0.5512940775167356,0.5458363535581802,0.5535325971091118,0.5445145610369676,0.5458789920266064,0.541018206626018,0.5556645205304226,0.5499509657613099,0.5559203513409798,0.5436404724342302,0.5520828891826206,0.5448343495501642,0.5606958598047158,0.5453460111712787,0.5309128896090053,0.5583294248070609,0.5528503816142925,0.5463053767108685,0.5524666353984565,0.5459429497292457,0.540634460410182,0.5522108045878992,0.5576898477806678,0.5503560312113589,0.5584786594465527,0.5443653263974758,0.5398456487442971,0.552573231569522,0.559544621157208,0.5457723958555408,0.5394619025284612,0.5372660214045112,0.5733168464588752,0.5424465953182962,0.5572847823306187,0.5441521340553447,0.5464759305845734,0.5592887903466508,0.5414872297787063,0.5534899586406856,0.5486078540058841,0.5418922952287554,0.5558990321067667,0.5402080757259199,0.5385238562230845,0.5456871189186885,0.5592035134097983,0.5497377734191787,0.5540442587302264,0.5484586193663924,0.5538097471538822,0.5507610966614079,0.5527224662090138,0.6315862615696326,0.6759902784291988
420,0.32919029548458617,0.672643158657741,0.672643158657741,0.672643158657741,0.6789323327506076,0.6789323327506076,0.6789323327506076,0.6785485865347717,0.6726857971261673,0.672643158657741,0.672643158657741,0.672643158657741,0.672643158657741,0.672643158657741,0.672643158657741,0.672643158657741,0.672643158657741,0.32919029548458617,0.672643158657741,0.672643158657741,0.672643158657741,0.672643158657741,0.672643158657741,0.672643158657741,0.672643158657741,0.32919029548458617,0.5039440583294248,0.672643158657741,0.6760115976634119,0.6766511746898052,0.6778237325715261,0.6778237325715261,0.6778237325715261,0.672643158657741,0.672643158657741,0.5593101095808638,0.5621242484969939,0.5705879844795975,0.5484799386006055,0.5441734532895578,0.552978297019571,0.5617618215153711,0.5458363535581802,0.5498017311218181,0.547008911439901,0.5542361318381444,0.552978297019571,0.5469023152688356,0.55715686692534,0.5564533321963075,0.5545346011171278,0.5454312881081311,0.5499296465270967,0.5667931607896645,0.5648317912420586,0.5481601500874088,0.5588624056623887,0.5661749029974843,0.548778407879589,0.5632968063787149,0.5396324564021661,0.5531062124248497,0.5701829190295484,0.5628917409286659,0.5503347119771458,0.5600349635441095,0.5600562827783226,0.5559629898094061,0.5688184880399096,0.555557924359357,0.5545985588197672,0.5558990321067667,0.5580949132307168,0.5570289515200614,0.5322986398328572,0.5543853664776361,0.5537884279196691,0.5613567560653221,0.5588410864281755,0.5457510766213277,0.5511448428772439,0.5502920735087196,0.5656632413763698,0.5613993945337483,0.5548330703961114,0.5525305931010958,0.5539376625591609,0.552978297019571,0.5453033727028526,0.5472647422504584,0.5544280049460624,0.5647465143052062,0.5395684986995267,0.5697991728137125,0.5543853664776361,0.6427220082402789,0.6789323327506076
421,0.3443056325416791,0.6686991003283163,0.6686991003283163,0.6686991003283163,0.6674412655097429,0.6674412655097429,0.6674412655097429,0.6603632797509913,0.6684432695177589,0.6686991003283163,0.6686991003283163,0.6686991003283163,0.6686991003283163,0.6686991003283163,0.6686991003283163,0.6686991003283163,0.6686991003283163,0.3443056325416791,0.6686991003283163,0.6686991003283163,0.6686991003283163,0.6686991003283163,0.6686991003283163,0.6686991003283163,0.6686991003283163,0.3443056325416791,0.5083997782799642,0.6686991003283163,0.5083997782799642,0.5685413379951392,0.6725152432524624,0.6725152432524624,0.6725152432524624,0.6686991003283163,0.6686991003283163,0.5432567262183943,0.5443653263974758,0.5507184581929817,0.5437257493710826,0.5401014795548544,0.5442587302264102,0.5536818317486036,0.5415511874813457,0.5428729800025583,0.5531062124248497,0.5448769880185904,0.5437257493710826,0.5462840574766554,0.5492474310322774,0.5490129194559331,0.5509316505351127,0.5447277533790986,0.5550036242698162,0.5440242186500661,0.527480492900695,0.5460921843687375,0.5352833326226922,0.5489489617532938,0.548586534771671,0.5438323455421481,0.5329595360934635,0.5478403615742122,0.5417217413550506,0.5561975013857502,0.5543000895407837,0.5490555579243593,0.553767108685456,0.5542361318381444,0.5475418922952288,0.5379269176651175,0.5522321238221123,0.5509103313008997,0.5515072698588667,0.555771116701488,0.573082334882531,0.5509529697693258,0.5422760414445913,0.5583933825097003,0.5495672195454739,0.5580735939965037,0.5405705027075427,0.5426384684262141,0.5380974715388224,0.5492900695007036,0.5528503816142925,0.5479043192768516,0.5649383874131241,0.5414445913102801,0.5397390525732315,0.5484799386006055,0.5488850040506545,0.5449622649554428,0.5357949942438067,0.5356883980727413,0.5503133927429327,0.6290524311033414,0.6725152432524624
