,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
384,0.4597945891783567,0.5409068136272545,0.5417084168336673,0.5608967935871744,0.5576152304609219,0.5541332665330662,0.5548847695390782,0.5556613226452906,0.5394038076152304,0.5509519038076153,0.5512775551102205,0.5512775551102205,0.5512775551102205,0.4597945891783567,0.4597945891783567,0.4597945891783567,0.4597945891783567,0.4597945891783567,0.5414078156312625,0.546818637274549,0.5619488977955912,0.5637024048096192,0.5640531062124249,0.5583416833667335,0.5521292585170341,0.4597945891783567,0.5512775551102205,0.5719689378757515,0.5647795591182365,0.5647795591182365,0.5647795591182365,0.5482715430861723,0.5577404809619239,0.5317384769539079,0.5512775551102205,0.5108466933867736,0.4981212424849699,0.5015781563126253,0.5044088176352706,0.5021793587174349,0.5027054108216433,0.49541583166332664,0.48927855711422846,0.49794589178356713,0.499624248496994,0.49814629258517035,0.5025300601202405,0.5032314629258517,0.4963677354709419,0.4997244488977956,0.5030811623246493,0.4972695390781563,0.4932364729458918,0.49626753507014026,0.4992985971943888,0.49531563126252504,0.5032815631262525,0.5008517034068136,0.4964929859719439,0.5000751503006012,0.5006012024048097,0.5056362725450901,0.4999498997995992,0.4971943887775551,0.49110721442885774,0.5038577154308618,0.5045841683366733,0.4962424849699399,0.5068136272545091,0.5012775551102204,0.5009519038076152,0.5104458917835671,0.4962925851703407,0.49278557114228455,0.4967685370741483,0.5014028056112224,0.5015280561122244,0.5050100200400801,0.502254509018036,0.4999248496993988,0.49476452905811624,0.5436892303124767,0.5719689378757515
385,0.4737975951903808,0.5449398797595191,0.5598947895791583,0.5610971943887776,0.5475951903807615,0.5342685370741483,0.5415080160320641,0.5597695390781563,0.5292585170340681,0.5601703406813627,0.5601703406813627,0.5601703406813627,0.5601703406813627,0.4737975951903808,0.4737975951903808,0.4737975951903808,0.4737975951903808,0.4737975951903808,0.5427855711422845,0.5555861723446894,0.5518036072144289,0.542184368737475,0.553256513026052,0.5622244488977955,0.5449148296593186,0.4737975951903808,0.5601703406813627,0.5601703406813627,0.5601703406813627,0.5540831663326653,0.5582915831663327,0.5582915831663327,0.5582915831663327,0.5356212424849699,0.5601703406813627,0.5157815631262525,0.5040080160320641,0.5019539078156313,0.5056362725450901,0.5021543086172344,0.49852204408817635,0.49894789579158316,0.4871993987975952,0.4968186372745491,0.5032565130260521,0.4972194388777555,0.4964428857715431,0.49894789579158316,0.5011523046092184,0.5043587174348697,0.4972945891783567,0.49443887775551104,0.4959168336673347,0.5053607214428858,0.5009268537074149,0.5041583166332665,0.5078657314629259,0.4967685370741483,0.49787074148296595,0.5013026052104208,0.505936873747495,0.5072645290581163,0.499874749498998,0.5021793587174349,0.5039078156312625,0.5026302605210421,0.49904809619238477,0.5014779559118236,0.5060871743486974,0.5036573146292586,0.5041332665330661,0.5073647294589179,0.5000250501002004,0.4965681362725451,0.4976953907815631,0.49802104208416836,0.4967935871743487,0.5057865731462926,0.49762024048096193,0.4998496993987976,0.4969438877755511,0.5428792770726639,0.5622244488977955
386,0.4636022044088176,0.5418086172344689,0.540806613226453,0.5574899799599199,0.556062124248497,0.5522294589178357,0.5516783567134268,0.5528056112224449,0.5360971943887776,0.5502004008016032,0.5501753507014028,0.5501753507014028,0.5501753507014028,0.4636022044088176,0.4636022044088176,0.4636022044088176,0.4636022044088176,0.4636022044088176,0.5410070140280561,0.5467184368737475,0.5595440881763527,0.5616983967935871,0.5614478957915832,0.5552354709418837,0.5493236472945892,0.4636022044088176,0.5501753507014028,0.5701653306613227,0.5622244488977955,0.5622244488977955,0.5622244488977955,0.5467685370741483,0.5551352705410821,0.5305360721442886,0.5501753507014028,0.5106462925851704,0.4999749498997996,0.5019789579158317,0.5097695390781564,0.5054859719438878,0.5032565130260521,0.4998246492985972,0.5086673346693387,0.498496993987976,0.49932364729458917,0.5002004008016032,0.49772044088176354,0.5036322645290581,0.4971192384769539,0.4973196392785571,0.49311122244488975,0.4958667334669339,0.5011022044088176,0.4981713426853707,0.5019539078156313,0.5017785571142285,0.5025801603206412,0.49819639278557115,0.4948396793587174,0.4964178356713427,0.5014529058116233,0.5026302605210421,0.5003006012024048,0.5011523046092184,0.5052855711422846,0.4954909819639279,0.5083917835671342,0.498496993987976,0.4911322645290581,0.4987725450901804,0.49819639278557115,0.48644789579158315,0.4961422845691383,0.49433867735470943,0.502129258517034,0.5011523046092184,0.50062625250501,0.49594188376753506,0.4961923847695391,0.5002254509018036,0.50062625250501,0.5423847695390782,0.5701653306613227
387,0.47339679358717435,0.542184368737475,0.5533817635270541,0.5530811623246493,0.5480961923847696,0.5405310621242485,0.5421092184368738,0.5577655310621242,0.5304609218436874,0.5630260521042084,0.5630260521042084,0.5630260521042084,0.5630260521042084,0.47339679358717435,0.47339679358717435,0.47339679358717435,0.47339679358717435,0.47339679358717435,0.5402805611222445,0.5500250501002004,0.5448897795591182,0.5282064128256513,0.5515531062124248,0.5608216432865731,0.5433617234468938,0.47339679358717435,0.5630260521042084,0.5630260521042084,0.5630260521042084,0.5539328657314629,0.5552354709418837,0.5552354709418837,0.5552354709418837,0.5311623246492986,0.5630260521042084,0.5112725450901804,0.503557114228457,0.4963426853707415,0.5083917835671342,0.4990981963927856,0.5022294589178357,0.49864729458917834,0.4906062124248497,0.4994238476953908,0.5007014028056113,0.49907314629258515,0.5025551102204409,0.5001503006012024,0.4961923847695391,0.493436873747495,0.4997995991983968,0.5071142284569138,0.4997244488977956,0.5049098196392786,0.5012274549098197,0.5021042084168337,0.5087675350701403,0.49802104208416836,0.4999749498997996,0.5019038076152305,0.5058867735470942,0.506062124248497,0.49847194388777555,0.5031312625250501,0.5027555110220441,0.4936623246492986,0.5001002004008016,0.5026302605210421,0.5072394789579159,0.4967935871743487,0.49606713426853705,0.4875751503006012,0.4972194388777555,0.5029809619238477,0.4961923847695391,0.5028807615230461,0.5044088176352706,0.5072895791583166,0.49932364729458917,0.5,0.49864729458917834,0.5411053588658798,0.5630260521042084
388,0.4557615230460922,0.5453907815631263,0.5378006012024048,0.5494739478957916,0.5494488977955911,0.5420340681362725,0.5521292585170341,0.5531813627254509,0.5341182364729459,0.550375751503006,0.5502004008016032,0.5502004008016032,0.5502004008016032,0.4557615230460922,0.4557615230460922,0.4557615230460922,0.4557615230460922,0.4557615230460922,0.5434368737474949,0.5417084168336673,0.5519288577154309,0.5656062124248497,0.557314629258517,0.5623496993987976,0.5579158316633267,0.4557615230460922,0.5502004008016032,0.5528557114228457,0.567434869739479,0.567434869739479,0.567434869739479,0.5587174348697395,0.5552104208416834,0.5435871743486974,0.5502004008016032,0.503006012024048,0.4996993987975952,0.5049098196392786,0.493812625250501,0.5059118236472946,0.5002254509018036,0.4968937875751503,0.4974699398797595,0.49611723446893785,0.5054108216432865,0.5073897795591182,0.502254509018036,0.4976452905811623,0.4969939879759519,0.4976953907815631,0.5064629258517034,0.49524048096192386,0.49787074148296595,0.49879759519038075,0.49531563126252504,0.49959919839679356,0.5020541082164328,0.49556613226452906,0.5001753507014028,0.5078657314629259,0.5008266533066132,0.5092685370741483,0.5075400801603206,0.5085921843687374,0.49829659318637276,0.4965180360721443,0.5003006012024048,0.502129258517034,0.5038827655310621,0.5075150300601202,0.5021793587174349,0.49859719438877753,0.4915581162324649,0.5023797595190381,0.49298597194388777,0.4969188376753507,0.49799599198396793,0.494564128256513,0.5009769539078156,0.503557114228457,0.5062625250501002,0.5416369776590219,0.567434869739479
389,0.4596693386773547,0.5537575150300601,0.548622244488978,0.553256513026052,0.5578406813627255,0.5591683366733466,0.5541082164328658,0.5544839679358717,0.5366733466933867,0.5429108216432865,0.5435871743486974,0.5435871743486974,0.5435871743486974,0.4596693386773547,0.4596693386773547,0.4596693386773547,0.4596693386773547,0.4596693386773547,0.5554108216432866,0.5406062124248497,0.5426853707414829,0.5448897795591182,0.5629258517034068,0.5499498997995992,0.5437625250501003,0.4596693386773547,0.5435871743486974,0.5650801603206412,0.5718687374749499,0.5718687374749499,0.5718687374749499,0.564754509018036,0.5554859719438878,0.5511523046092185,0.5435871743486974,0.5110721442885772,0.5014529058116233,0.49864729458917834,0.49406312625250504,0.49814629258517035,0.4982214428857715,0.5066633266533066,0.49536573146292584,0.5002254509018036,0.5021042084168337,0.5042835671342686,0.4996993987975952,0.5017535070140281,0.499749498997996,0.5039579158316633,0.5040080160320641,0.5015531062124249,0.500125250501002,0.49569138276553104,0.4995741482965932,0.502254509018036,0.5012024048096192,0.5054859719438878,0.5022294589178357,0.5,0.4973196392785571,0.5024048096192385,0.4982214428857715,0.5026302605210421,0.5080160320641283,0.5062374749498998,0.5066633266533066,0.49907314629258515,0.5098446893787575,0.5075651302605211,0.49837174348697394,0.5139779559118236,0.5018787575150301,0.5010771543086172,0.49859719438877753,0.5012274549098197,0.5037074148296593,0.49556613226452906,0.5020791583166333,0.5016533066132265,0.5033567134268537,0.5435704742818971,0.5718687374749499
390,0.47344689378757515,0.5471442885771544,0.5601953907815631,0.5469438877755511,0.5510771543086173,0.5419839679358718,0.5404809619238476,0.5396543086172345,0.5511022044088176,0.5599198396793588,0.5599198396793588,0.5599198396793588,0.5599198396793588,0.47344689378757515,0.47344689378757515,0.47344689378757515,0.47344689378757515,0.47344689378757515,0.5490480961923848,0.561998997995992,0.5552855711422846,0.5556362725450902,0.5671342685370742,0.5461422845691383,0.5529809619238477,0.47344689378757515,0.5599198396793588,0.5599198396793588,0.5599198396793588,0.5635521042084168,0.558191382765531,0.558191382765531,0.558191382765531,0.5527555110220441,0.5599198396793588,0.5024549098196393,0.49599198396793587,0.4996993987975952,0.5067885771543086,0.5029058116232465,0.5050851703406813,0.49829659318637276,0.4988226452905812,0.5081412825651302,0.5033066132264529,0.49501503006012026,0.4948897795591182,0.5028056112224449,0.4969939879759519,0.5021042084168337,0.4978456913827655,0.5086172344689379,0.4943637274549098,0.49599198396793587,0.4987725450901804,0.5031563126252505,0.5001503006012024,0.4942134268537074,0.5033316633266534,0.5053607214428858,0.5018787575150301,0.5064128256513026,0.5011773547094188,0.5140030060120241,0.49834669338677356,0.49506513026052107,0.5032565130260521,0.5003256513026052,0.5038827655310621,0.5009519038076152,0.49842184368737474,0.49599198396793587,0.5059869739478958,0.49230961923847694,0.49509018036072144,0.5055360721442885,0.5077154308617234,0.4951152304609218,0.49937374749499,0.5033567134268537,0.5050100200400801,0.5451003859570994,0.5671342685370742
391,0.4597695390781563,0.5500501002004008,0.5599949899799599,0.5451402805611223,0.5606963927855712,0.556312625250501,0.5595190380761523,0.5596442885771543,0.5285571142284569,0.5452655310621243,0.5461422845691383,0.5461422845691383,0.5461422845691383,0.4597695390781563,0.4597695390781563,0.4597695390781563,0.4597695390781563,0.4597695390781563,0.5523046092184368,0.5549348697394789,0.5550350701402805,0.5558867735470941,0.5555110220440882,0.5449899799599198,0.5527304609218436,0.4597695390781563,0.5461422845691383,0.5605210420841683,0.5677104208416833,0.5677104208416833,0.5677104208416833,0.5640531062124249,0.5583917835671343,0.5534569138276553,0.5461422845691383,0.4864228456913828,0.4971943887775551,0.500501002004008,0.49501503006012026,0.5000501002004007,0.5071392785571143,0.505561122244489,0.50062625250501,0.4997745490981964,0.49904809619238477,0.5026302605210421,0.4961923847695391,0.49739478957915834,0.5024048096192385,0.5037074148296593,0.4961422845691383,0.4965430861723447,0.4999749498997996,0.49869739478957914,0.49937374749499,0.5004509018036072,0.5004008016032064,0.501377755511022,0.49922344689378756,0.5008016032064129,0.49536573146292584,0.5035070140280561,0.49321142284569136,0.5032815631262525,0.5089178356713426,0.5033316633266534,0.4970941883767535,0.500125250501002,0.5089428857715431,0.51062124248497,0.4937625250501002,0.5080160320641283,0.4972695390781563,0.4998246492985972,0.4993987975951904,0.4999248496993988,0.5041082164328657,0.5028807615230461,0.502129258517034,0.5018537074148297,0.5015531062124249,0.544535367030357,0.5677104208416833
392,0.47367234468937874,0.5400050100200401,0.5349448897795591,0.5521292585170341,0.5492484969939879,0.5451653306613227,0.5479208416833667,0.548246492985972,0.5436372745490982,0.5532815631262525,0.5532815631262525,0.5532815631262525,0.5532815631262525,0.47367234468937874,0.47367234468937874,0.47367234468937874,0.47367234468937874,0.47367234468937874,0.5376503006012024,0.540255511022044,0.5543837675350701,0.5510771543086173,0.5434118236472946,0.5347444889779559,0.5447895791583166,0.47367234468937874,0.5532815631262525,0.5532815631262525,0.5532815631262525,0.5462925851703406,0.5513026052104208,0.5513026052104208,0.5513026052104208,0.5274298597194389,0.5532815631262525,0.4972695390781563,0.5031312625250501,0.5022294589178357,0.49589178356713426,0.5064879759519038,0.5059118236472946,0.4994238476953908,0.5029058116232465,0.5086172344689379,0.5028807615230461,0.5050100200400801,0.5050350701402806,0.4996743486973948,0.4973196392785571,0.49701903807615233,0.5001753507014028,0.50062625250501,0.5005511022044088,0.4967184368737475,0.5003006012024048,0.4988226452905812,0.4930110220440882,0.5047094188376754,0.505060120240481,0.49271042084168337,0.4978957915831663,0.5057364729458917,0.5042084168336673,0.4900300601202405,0.4971192384769539,0.4954408817635271,0.50062625250501,0.5011523046092184,0.49874749498997994,0.5111973947895792,0.4984468937875752,0.5040831663326654,0.49293587174348696,0.5018036072144288,0.4994739478957916,0.5029058116232465,0.49606713426853705,0.4964929859719439,0.5006513026052104,0.4942134268537074,0.5038827655310621,0.538125324723521,0.5543837675350701
393,0.4720440881763527,0.5278056112224448,0.537625250501002,0.5527304609218436,0.5498496993987976,0.5484969939879759,0.5361472945891783,0.5386523046092184,0.5530310621242485,0.5603206412825651,0.5603206412825651,0.5603206412825651,0.5603206412825651,0.4720440881763527,0.4720440881763527,0.4720440881763527,0.4720440881763527,0.4720440881763527,0.5326152304609219,0.5325150300601202,0.5523296593186373,0.5651302605210421,0.5654809619238477,0.5634519038076152,0.5667835671342686,0.4720440881763527,0.5603206412825651,0.5603206412825651,0.5603206412825651,0.5706162324649299,0.5674849699398797,0.5674849699398797,0.5674849699398797,0.5399298597194389,0.5603206412825651,0.5025050100200401,0.4948897795591182,0.5037575150300602,0.4939128256513026,0.49814629258517035,0.4921092184368738,0.5024048096192385,0.5033316633266534,0.5051352705410822,0.49749498997995995,0.4996743486973948,0.4925350701402806,0.5003507014028056,0.5003507014028056,0.4930360721442886,0.4993486973947896,0.49814629258517035,0.4963677354709419,0.5076152304609218,0.49867234468937877,0.4985470941883767,0.4970941883767535,0.5003757515030061,0.5053857715430862,0.5019539078156313,0.5090430861723447,0.5001503006012024,0.4937124248496994,0.49862224448897796,0.4935370741482966,0.5035320641282565,0.503006012024048,0.49701903807615233,0.4973196392785571,0.5099198396793587,0.5020290581162324,0.4971442885771543,0.4959669338677355,0.493562124248497,0.507064128256513,0.49461422845691383,0.49859719438877753,0.5105460921843687,0.49501503006012026,0.4910320641282565,0.5012024048096192,0.5441874489720182,0.5706162324649299
394,0.46049599198396796,0.5461172344689379,0.56312625250501,0.5653306613226453,0.560245490981964,0.5506763527054108,0.5539078156312626,0.5549599198396794,0.5296342685370742,0.5445891783567134,0.5442635270541082,0.5442635270541082,0.5442635270541082,0.46049599198396796,0.46049599198396796,0.46049599198396796,0.46049599198396796,0.46049599198396796,0.544814629258517,0.5635270541082165,0.5617985971943887,0.544063126252505,0.561497995991984,0.558191382765531,0.5572144288577154,0.46049599198396796,0.5442635270541082,0.5679108216432865,0.5555110220440882,0.5555110220440882,0.5555110220440882,0.5583416833667335,0.5591933867735471,0.5356462925851704,0.5442635270541082,0.4999749498997996,0.5005260521042084,0.5026803607214428,0.4935370741482966,0.5074899799599198,0.49453907815631265,0.5055360721442885,0.4971442885771543,0.5032064128256513,0.49541583166332664,0.4966933867735471,0.4989228456913828,0.5029308617234469,0.50062625250501,0.4998246492985972,0.5050851703406813,0.4963677354709419,0.4912324649298597,0.5002254509018036,0.5036573146292586,0.4981212424849699,0.49240981963927855,0.5011022044088176,0.49594188376753506,0.5068386773547094,0.5004008016032064,0.4936623246492986,0.5024048096192385,0.48917835671342685,0.5033817635270541,0.49193386773547093,0.5048346693386774,0.504308617234469,0.49498997995991983,0.4898046092184369,0.5047595190380761,0.5024799599198396,0.5037575150300602,0.4998997995991984,0.5004759519038077,0.50125250501002,0.49506513026052107,0.504308617234469,0.4991482965931864,0.5034819639278557,0.5107965931863727,0.5434350181845171,0.5679108216432865
395,0.4755511022044088,0.5452404809619239,0.5594438877755511,0.5526553106212425,0.5393537074148297,0.5435871743486974,0.5418837675350702,0.5439629258517034,0.5424849699398797,0.5577655310621242,0.5577655310621242,0.5577655310621242,0.5577655310621242,0.4755511022044088,0.4755511022044088,0.4755511022044088,0.4755511022044088,0.4755511022044088,0.5475951903807615,0.5601953907815631,0.5575901803607214,0.5539328657314629,0.5635771543086172,0.5437875751503006,0.5539328657314629,0.4755511022044088,0.5577655310621242,0.5577655310621242,0.5577655310621242,0.559493987975952,0.5466683366733467,0.5466683366733467,0.5466683366733467,0.550751503006012,0.5577655310621242,0.5040581162324649,0.5015531062124249,0.5026553106212425,0.4878507014028056,0.49799599198396793,0.505185370741483,0.49899799599198397,0.49847194388777555,0.49160821643286573,0.49584168336673345,0.5039829659318638,0.5036573146292586,0.4961422845691383,0.501002004008016,0.49859719438877753,0.49794589178356713,0.48912825651302605,0.4970691382765531,0.49584168336673345,0.492810621242485,0.498496993987976,0.5006012024048097,0.4995240480961924,0.5022294589178357,0.5050100200400801,0.4988226452905812,0.48967935871743484,0.4969689378757515,0.5082915831663327,0.49879759519038075,0.4997745490981964,0.5010521042084168,0.5010270541082165,0.5049849699398797,0.49889779559118236,0.4974198396793587,0.49839679358717437,0.5055861723446894,0.5059869739478958,0.4985470941883767,0.4936623246492986,0.4903306613226453,0.4933617234468938,0.5018787575150301,0.4937374749498998,0.5051603206412826,0.542858865879908,0.5635771543086172
