,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
295,0.4288948266904179,0.5612706895272026,0.604616640688785,0.609589549469309,0.5754843019372078,0.6100719958435389,0.6094411044310843,0.5965634973651006,0.6204260372597046,0.6249164996659987,0.4292288280264232,0.4292288280264232,0.4292288280264232,0.4288948266904179,0.4288948266904179,0.4288948266904179,0.4288948266904179,0.4288948266904179,0.5616789133823202,0.605136198322571,0.6040970830549989,0.5983819490833518,0.605136198322571,0.608587545461293,0.5928894826690417,0.4288948266904179,0.5588213463964967,0.6247680546277741,0.6211682624508276,0.5928523714094857,0.593186372745491,0.5924070362948118,0.5994952868700364,0.561122244488978,0.6249536109255548,0.5208565278705559,0.5210049729087806,0.510205596377941,0.5225265345505826,0.5256809916128553,0.5149929488606844,0.5234172047799303,0.5106138202330587,0.5357010316930156,0.5189638536331923,0.51840718473985,0.5263861055444222,0.5212276404661175,0.5135084984784384,0.5103540414161657,0.5141393898908929,0.5149558376011282,0.5265345505826468,0.5155867290135827,0.5223780895123581,0.5423040869118209,0.6249536109255548
296,0.42789282268240186,0.5587100126178283,0.5722927336153789,0.5749647443034217,0.5895494693089883,0.6080679878275068,0.6051733095821272,0.6051733095821272,0.5565204483040155,0.5930379277072664,0.42859793661396867,0.42859793661396867,0.42859793661396867,0.42789282268240186,0.42789282268240186,0.42789282268240186,0.42789282268240186,0.42789282268240186,0.5573368960142507,0.5697691679655608,0.5823869962146515,0.5962294960290953,0.6098864395457582,0.6076597639723892,0.6066948712239293,0.42789282268240186,0.5547762191048764,0.5937430416388332,0.5318785719587322,0.593186372745491,0.6101833296222073,0.6091442143546352,0.6101833296222073,0.5587100126178283,0.5947450456468493,0.5219327543976843,0.5231203147034811,0.5271654419951013,0.5191865211905292,0.5197060788243153,0.527091219475989,0.5238254286350479,0.5125807169895347,0.5096118162250427,0.5238254286350479,0.5169598456171602,0.51840718473985,0.5162176204260372,0.5165887330215988,0.5267943293995399,0.5175907370296148,0.5146218362651228,0.5188154085949677,0.5253841015364061,0.5175907370296148,0.5323404009665422,0.6101833296222073
297,0.397869813701477,0.6511541601721963,0.6557188450976026,0.6553848437615972,0.6568692941438432,0.6563868477696133,0.6567208491056187,0.6567208491056187,0.6496325985303941,0.6582052994878647,0.3986491501521562,0.3986491501521562,0.3986491501521562,0.397869813701477,0.397869813701477,0.397869813701477,0.397869813701477,0.397869813701477,0.6575001855562977,0.6583537445260892,0.6536035033029021,0.6487790395606027,0.6567208491056187,0.6567208491056187,0.6495212647517257,0.397869813701477,0.6583537445260892,0.6585021895643138,0.597157277517999,0.657314629258517,0.6579455206709716,0.6537890596006829,0.6524530542566614,0.6539746158984636,0.6586506346025384,0.5277592221479998,0.5342165813107697,0.5444592889482669,0.523602761077711,0.5359608105099087,0.5341423587916574,0.5231203147034811,0.5319156832182884,0.5222667557336896,0.5352556965783418,0.5367401469605878,0.5243820975283902,0.5204111927558821,0.5092407036294812,0.530802345431604,0.5335114673792029,0.5349959177614488,0.5355896979143472,0.5295405626066949,0.528575669858235,0.5677074313235525,0.6586506346025384
298,0.4266681511170489,0.56312625250501,0.6063979811474801,0.6112966674088919,0.5789727603354858,0.6122986714169079,0.6116677800044533,0.5992355080531433,0.6229496029095227,0.626994730201143,0.4273732650486157,0.4273732650486157,0.4273732650486157,0.4266681511170489,0.4266681511170489,0.4266681511170489,0.4266681511170489,0.4266681511170489,0.5631633637645662,0.6069175387812662,0.6070659838194908,0.6006828471758332,0.6075855414532769,0.6100719958435389,0.5932605952646033,0.4266681511170489,0.5599346841831812,0.6267720626438061,0.6230238254286351,0.593446151562384,0.5941512654939509,0.5932977065241595,0.6017219624434054,0.5628293624285609,0.6273287315371484,0.5235285385585987,0.5259778816893045,0.5136569435166629,0.5220069769167965,0.5094633711868181,0.5296518963853634,0.5226749795888073,0.5230832034439249,0.5393379351295183,0.5084613671788021,0.5232316484821495,0.5268314406590959,0.5217471980999036,0.516403176723818,0.5393750463890744,0.515401172715802,0.5172567356936094,0.5169969568767164,0.5287612261560157,0.5213389742447858,0.5428731262250152,0.6273287315371484
299,0.42826393527796336,0.5614562458249833,0.6022786313367475,0.6069546500408224,0.5741111853336303,0.6094411044310843,0.6089586580568545,0.5960068284717583,0.6204631485192608,0.6251762784828917,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.42826393527796336,0.42826393527796336,0.42826393527796336,0.42826393527796336,0.42826393527796336,0.562606694871224,0.6032435240852074,0.6015364061456245,0.5987159504193572,0.6045053069101165,0.6078082090106138,0.5913679210272397,0.42826393527796336,0.5596749053662882,0.6250278334446671,0.6206858160765977,0.5922214799970311,0.5927781488903734,0.5918503674014696,0.5987159504193572,0.5615304683440956,0.6251391672233355,0.5187411860758554,0.5069398055369999,0.5298374526831441,0.5178505158465079,0.5063089141245454,0.5123580494321978,0.5259778816893045,0.5090180360721442,0.5381132635641653,0.5280561122244489,0.520374081496326,0.5130260521042084,0.5208936391301121,0.5143620574482298,0.5107622652712833,0.514658947524679,0.5167742893193795,0.527833444667112,0.5279818897053365,0.525606769093743,0.5417968996978869,0.6251762784828917
300,0.4145698805017442,0.551695984561716,0.5912565872485712,0.5908112521338974,0.5921101462183627,0.590959697172122,0.5895865805685445,0.5814592147257478,0.5697691679655608,0.5665033771246196,0.4142358791657389,0.4142358791657389,0.4142358791657389,0.4145698805017442,0.4145698805017442,0.4145698805017442,0.4145698805017442,0.4145698805017442,0.5485415274994433,0.589957693164106,0.5937430416388332,0.5865063460253841,0.590959697172122,0.5803829881986194,0.5791954278928226,0.4145698805017442,0.5449417353224969,0.5655384843761597,0.5808654345728494,0.5915905885845766,0.5912565872485712,0.5912936985081274,0.5914050322867959,0.5500630891412455,0.5652787055592667,0.52486454390262,0.5277592221479998,0.5202998589772136,0.5236769835968232,0.5180731834038447,0.5197431900838715,0.5268685519186521,0.5138053885548876,0.5349588065018926,0.5277963334075558,0.5225636458101388,0.522600757069695,0.5314703481036146,0.5259407704297484,0.5307652341720478,0.5241965412306093,0.5152527276775773,0.5237883173754917,0.5126178282490907,0.5240852074519409,0.523204158660256,0.5921101462183627
301,0.42496103317746603,0.5634973651005715,0.6333407555852446,0.6347509834483782,0.6287760706598382,0.6300007422251911,0.5918132561419135,0.5871743486973948,0.6150449046240629,0.627736955392266,0.4245528093223484,0.4245528093223484,0.4245528093223484,0.42496103317746603,0.42496103317746603,0.42496103317746603,0.42496103317746603,0.42496103317746603,0.5598233504045127,0.6330809767683515,0.6329325317301269,0.6006828471758332,0.6300007422251911,0.6076968752319454,0.6131151191271432,0.42496103317746603,0.5553328879982187,0.6274771765753729,0.6356787649372819,0.627736955392266,0.6228753803904105,0.616789133823202,0.6228753803904105,0.5619386921992132,0.623506271802865,0.5276849996288874,0.5354041416165665,0.5177762933273955,0.5141393898908929,0.5215616418021227,0.5313590143249461,0.5259407704297484,0.522118310695465,0.5146218362651228,0.5224523120314704,0.5239738736732724,0.51888963111408,0.5198174126029838,0.5251243227195131,0.5239367624137163,0.5120611593557486,0.5237883173754917,0.519149409930973,0.5304683440955986,0.5231945372225933,0.5492507649042943,0.6356787649372819
302,0.4310843910042307,0.5607140206338603,0.6172715801974319,0.6201662584428116,0.561641802122764,0.5977881689304535,0.5972315000371112,0.6064722036665925,0.622764046611742,0.6276998441327098,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.5635715876196838,0.6193498107325762,0.615564462257849,0.6184591405032287,0.5916648111036888,0.5982335040451273,0.6086246567208491,0.4310843910042307,0.5627922511690047,0.6276256216135976,0.6118533363022342,0.6076597639723892,0.6079195427892823,0.6086988792399614,0.6102204408817635,0.5609366881911972,0.627736955392266,0.5142878349291174,0.5243078750092778,0.5264232168039783,0.5210049729087806,0.5243078750092778,0.511170489126401,0.5104653751948341,0.5226749795888073,0.5130260521042084,0.5134713872188822,0.5194834112669784,0.5181845171825131,0.5197803013434276,0.5147702813033475,0.5090922585912566,0.5148816150820159,0.5233800935203741,0.5198545238625399,0.5117271580197432,0.5178134045869517,0.5451589049154549,0.627736955392266
303,0.39608847324278185,0.6518221628442069,0.6554961775402657,0.6559786239144957,0.6581310769687523,0.6575744080754101,0.6577599643731908,0.6577599643731908,0.6511912714317524,0.6583537445260892,0.39723892228902247,0.39723892228902247,0.39723892228902247,0.39608847324278185,0.39608847324278185,0.39608847324278185,0.39608847324278185,0.39608847324278185,0.6571290729607363,0.6583537445260892,0.6544199510131374,0.6494470422326134,0.6577599643731908,0.6577599643731908,0.6498181548281748,0.39608847324278185,0.6583537445260892,0.6587248571216507,0.5961181622504268,0.65805685444964,0.6583166332665331,0.655050842425592,0.6533437244860091,0.6543457284940251,0.6588733021598753,0.5357010316930156,0.5419357232984487,0.5279447784457805,0.5256809916128553,0.5348474727232242,0.5197060788243153,0.5275736658502189,0.5313961255845023,0.5231574259630372,0.5230460921843687,0.5339939137534327,0.5303570103169302,0.5345134713872188,0.5433459511615825,0.5352185853187857,0.5266458843613152,0.5261634379870853,0.5347732502041119,0.5337341349365398,0.5283530023008981,0.567536994427813,0.6588733021598753
304,0.43264306390558893,0.556409114525347,0.624990722185111,0.6253618347806724,0.6218733763823944,0.6079937653083946,0.6083277666443999,0.60736287389594,0.6165293550063089,0.6294069620722927,0.4331997327989312,0.4331997327989312,0.4331997327989312,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.5617902471609887,0.628479180583389,0.6194240332516886,0.6336747569212499,0.6135604542418169,0.6068062050025977,0.6279225116900468,0.43264306390558893,0.5638313664365768,0.6300007422251911,0.595672827135753,0.6274029540562607,0.6266236176055815,0.6273287315371484,0.6139315668373785,0.5583389000222667,0.6296667408891857,0.5220811994359088,0.513174497142433,0.5071253618347806,0.5233429822608179,0.5266829956208714,0.5120611593557486,0.5074222519112299,0.5229718696652564,0.5363319231054702,0.5107251540117271,0.5170340681362725,0.5145476137460105,0.5182216284420693,0.5123951606917538,0.5154753952349143,0.5159207303495881,0.5236398723372672,0.5201143026794329,0.5217100868403474,0.5240480961923848,0.5506115110880196,0.6300007422251911
305,0.3956431381281081,0.6530097231500037,0.657797075632747,0.6562755139909449,0.6583537445260892,0.6578712981518593,0.6581310769687523,0.6581310769687523,0.6524530542566614,0.6597639723892229,0.3967193646552364,0.3967193646552364,0.3967193646552364,0.3956431381281081,0.3956431381281081,0.3956431381281081,0.3956431381281081,0.3956431381281081,0.6584650783047576,0.6598381949083352,0.6549395086469235,0.6516737178059824,0.6581310769687523,0.6581310769687523,0.6504861575001856,0.3956431381281081,0.6598381949083352,0.6600608624656721,0.5958954946930899,0.6590959697172122,0.6604690863207897,0.6553477325020411,0.6538632821197952,0.6554590662807096,0.6604319750612336,0.5426779484895717,0.5358494767312403,0.5455726267349514,0.5468715208194166,0.5168485118384918,0.5401914940993098,0.5431975061233578,0.5347361389445557,0.5549988866622133,0.5329176872263045,0.5302085652787055,0.5341052475321012,0.5273881095524382,0.5179247383656201,0.5266829956208714,0.5358123654716841,0.5278705559266682,0.528835448675128,0.5202256364581014,0.5333630223409782,0.5680098193643803,0.6604690863207897
306,0.43219772879091517,0.5633118088027907,0.567097157277518,0.5693980553699992,0.5933348177837156,0.6115564462257849,0.6071773175981593,0.6071773175981593,0.5890299116752022,0.5998663994655978,0.4328286202033697,0.4328286202033697,0.4328286202033697,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.5608253544125288,0.563386031321903,0.5801603206412825,0.5965263861055444,0.6133748979440362,0.6092926593928598,0.6087731017590737,0.43219772879091517,0.5575224523120315,0.600645735916277,0.5256438803532992,0.600163289542047,0.6137460105395978,0.613078007867587,0.6137460105395978,0.5627180286498924,0.6009797372522824,0.5234172047799303,0.511170489126401,0.5245676538261709,0.5115787129815186,0.5172196244340533,0.5277592221479998,0.5157351740518074,0.5079789208045721,0.5228976471461442,0.5202998589772136,0.5207451940918875,0.5280561122244489,0.517627848289171,0.5164773992429303,0.5233800935203741,0.5147702813033475,0.5268685519186521,0.5255325465746308,0.5236769835968232,0.5165887330215988,0.5365875784490792,0.6137460105395978
307,0.39720181102946633,0.6498923773472872,0.6531952794477844,0.655830178876271,0.6577599643731908,0.6572032954798486,0.6573888517776293,0.6573888517776293,0.6474059229570251,0.6559044013953833,0.3982780375565947,0.3982780375565947,0.3982780375565947,0.39720181102946633,0.39720181102946633,0.39720181102946633,0.39720181102946633,0.39720181102946633,0.6549766199064796,0.6559786239144957,0.6537519483411267,0.6471461441401322,0.6573888517776293,0.6573888517776293,0.6500408223855118,0.39720181102946633,0.6559786239144957,0.6563497365100571,0.5972315000371112,0.6574630742967417,0.6584650783047576,0.6546797298300304,0.6533437244860091,0.6520448304015438,0.6566466265865063,0.5371112595561494,0.5333259110814221,0.5277963334075558,0.5236769835968232,0.5338825799747643,0.5334001336005344,0.5236398723372672,0.5301343427595933,0.5102427076374972,0.5324723521116307,0.532806353447636,0.526608773101759,0.5332516885623098,0.5140651673717807,0.5288725599346842,0.5349216952423366,0.5275365545906628,0.5369999257774809,0.5306539003933793,0.5298003414235879,0.5671191491350327,0.6584650783047576
308,0.394381355303199,0.6519706078824316,0.6592073034958806,0.6619906479625919,0.6617308691456988,0.6619906479625919,0.6617308691456988,0.6617308691456988,0.6474059229570251,0.6576857418540786,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.394381355303199,0.394381355303199,0.394381355303199,0.394381355303199,0.394381355303199,0.6568321828842871,0.6605061975803459,0.6621762042603726,0.6623617605581533,0.6617308691456988,0.6617308691456988,0.6187189193201217,0.394381355303199,0.6605061975803459,0.6594670823127737,0.6620648704817041,0.6582795220069769,0.6555332887998219,0.6187189193201217,0.6187189193201217,0.6544199510131374,0.6577599643731908,0.5352556965783418,0.535033029021005,0.5266829956208714,0.5215245305425666,0.5269798856973206,0.5169598456171602,0.5269056631782083,0.528575669858235,0.5157351740518074,0.5240109849328286,0.5351814740592296,0.5341052475321012,0.5167000668002673,0.5394121576486306,0.5279447784457805,0.5366659244414755,0.5365545906628071,0.5374452608921547,0.5284272248200104,0.5272025532546575,0.5675397434100025,0.6620648704817041
309,0.4283381577970756,0.5557411118533363,0.6243227195131003,0.6260298374526831,0.6245453870704372,0.6097751057670897,0.6112224448897795,0.6131522303866993,0.6201662584428116,0.6325985303941216,0.42934016180509166,0.42934016180509166,0.42934016180509166,0.4283381577970756,0.4283381577970756,0.4283381577970756,0.4283381577970756,0.4283381577970756,0.5620129147183255,0.627959622949603,0.617791137831218,0.6365694351666296,0.617791137831218,0.6089586580568545,0.6321531952794478,0.4283381577970756,0.5624953610925555,0.6333407555852446,0.6010910710309508,0.6318563052029986,0.6310027462332072,0.6314109700883248,0.6184591405032287,0.5579677874267053,0.6329325317301269,0.5205225265345506,0.5102798188970533,0.5235285385585987,0.5213018629852297,0.5204854152749945,0.5325836858902991,0.5266829956208714,0.5231203147034811,0.5393750463890744,0.5110962666072887,0.5235656498181548,0.5150300601202404,0.5188154085949677,0.513174497142433,0.5111333778668448,0.5260521042084169,0.5170711793958287,0.517887627106064,0.5139538335931122,0.5200400801603207,0.5509688787726343,0.6333407555852446
310,0.4140503228679581,0.5508795368514807,0.6235433830624212,0.6258442811549024,0.6252133897424479,0.6255473910784533,0.6025012988940844,0.5995695093891487,0.5655755956357159,0.6141542343947154,0.4136420990128405,0.4136420990128405,0.4136420990128405,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.5470570771171973,0.6230609366881912,0.6256587248571216,0.6080308765679507,0.6255473910784533,0.595672827135753,0.589957693164106,0.4140503228679581,0.5420470570771172,0.6139686780969346,0.6258071698953462,0.6141542343947154,0.6215393750463891,0.6184962517627848,0.6215393750463891,0.5486528612781117,0.5711793958286945,0.5345134713872188,0.5377050397090477,0.5317301269205077,0.5216729755807912,0.5216358643212351,0.5303941215764864,0.5269798856973206,0.5289467824537964,0.5237512061159356,0.5225636458101388,0.5252356564981816,0.5212276404661175,0.5166258442811549,0.5261634379870853,0.5222296444741334,0.5152527276775773,0.5274252208119944,0.5286127811177911,0.5332887998218659,0.5095004824463742,0.538349676032449,0.6258442811549024
311,0.4320863950122467,0.5722556223558227,0.6157500185556298,0.6153789059600683,0.5725154011727158,0.5922957025161434,0.5992726193126995,0.5997550656869294,0.6189786981370148,0.6312254137905441,0.4324203963482521,0.4324203963482521,0.4324203963482521,0.4320863950122467,0.4320863950122467,0.4320863950122467,0.4320863950122467,0.4320863950122467,0.5687300526979886,0.6168262450827581,0.6049506420247903,0.5888814666369777,0.5903288057596675,0.5972315000371112,0.6027239664514213,0.4320863950122467,0.5637942551770208,0.6306687448972018,0.6225413790544051,0.6308543011949825,0.5965634973651006,0.6025012988940844,0.5965634973651006,0.5709196170118014,0.6298894084465226,0.5201885251985452,0.5242707637497217,0.5100200400801603,0.5155867290135827,0.5269056631782083,0.5229718696652564,0.5123209381726416,0.5254583240555184,0.5252356564981816,0.5204111927558821,0.5181102946634009,0.5143991687077859,0.5145476137460105,0.5216358643212351,0.5204854152749945,0.5220811994359088,0.5172567356936094,0.5133229421806577,0.5251243227195131,0.508684034736139,0.5463519631856305,0.6312254137905441
