,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
969,0.3689800912023134,0.5612139917695473,0.6121121121121121,0.6197725503281059,0.6286564342119898,0.6290874207540874,0.6278778778778779,0.6251251251251251,0.6231231231231231,0.3689800912023134,0.3689800912023134,0.3689800912023134,0.3689800912023134,0.3689800912023134,0.3689800912023134,0.3689800912023134,0.3689800912023134,0.3689800912023134,0.5546796796796797,0.6162829496162829,0.6188271604938271,0.6280308085863642,0.6280725169614059,0.6268907796685574,0.6250139027916806,0.3689800912023134,0.5613252141029919,0.6091925258591925,0.6271688355021688,0.627808363919475,0.5857663218774329,0.6141558224891558,0.6290457123790457,0.3689800912023134,0.3689800912023134,0.5631881881881882,0.5671087754421088,0.5655099543988433,0.5574741408074741,0.5611722833945056,0.563257702146591,0.5597124902680458,0.5574880435991547,0.5649816483149817,0.561450339228117,0.5663163163163163,0.5608803247692137,0.566455344233122,0.5556250695139584,0.5635079523968413,0.5632855077299522,0.5563341118896674,0.5592397953509065,0.56445334223112,0.5532198865532199,0.5591980869758647,0.5569180291402513,0.5632994105216328,0.5543599154710266,0.5635774663552441,0.5578912245578912,0.5630213546880214,0.5640779668557446,0.5664275386497609,0.5628962295628962,0.5642169947725503,0.5644255366477589,0.5643421198976755,0.5629101323545768,0.5678178178178178,0.5674007340674008,0.5647731064397731,0.5554999443888333,0.5040441676244145,0.6290874207540874
970,0.36950839728617507,0.5324908241574908,0.599196418640863,0.6124318763207652,0.6110137915693471,0.6042570348125904,0.6127377377377378,0.6193554665776888,0.61767322878434,0.36950839728617507,0.36950839728617507,0.36950839728617507,0.36950839728617507,0.36950839728617507,0.36950839728617507,0.36950839728617507,0.36950839728617507,0.36950839728617507,0.5448921143365588,0.6052302302302303,0.6119452786119453,0.6119035702369036,0.6074268713157602,0.6116672227783339,0.6192581470359249,0.36950839728617507,0.533130352574797,0.5421532643754866,0.6087615393170949,0.6193554665776888,0.6191330219107997,0.6121955288621955,0.6080524969413859,0.36950839728617507,0.36950839728617507,0.5616310755199644,0.5672060949838728,0.5574741408074741,0.5620620620620621,0.558641975308642,0.5637721054387721,0.5645923701479257,0.5534840395951507,0.5570570570570571,0.5659131353575798,0.5621593816038261,0.564550661772884,0.561130575019464,0.5533589144700256,0.5640918696474252,0.5602686019352686,0.5646201757312869,0.5582109887665443,0.557446335224113,0.561964742520298,0.556834612390168,0.5667334000667335,0.5604076298520743,0.5557223890557224,0.5627293960627294,0.5616171727282838,0.561061061061061,0.5618952285618952,0.5544850405961517,0.5507729952174396,0.5593788232677122,0.558544655766878,0.5617283950617284,0.5503142030919809,0.5578356133911689,0.5573073073073073,0.5538872205538872,0.5628128128128128,0.49577921542942116,0.6193554665776888
971,0.3712601490379268,0.5423896118340563,0.5946502057613169,0.6072600378155933,0.6171727282838394,0.619216438660883,0.6144616839061283,0.6207457457457457,0.6146007118229341,0.3712601490379268,0.3712601490379268,0.3712601490379268,0.3712601490379268,0.3712601490379268,0.3712601490379268,0.3712601490379268,0.3712601490379268,0.3712601490379268,0.5262345679012346,0.5905905905905906,0.6070097875653431,0.611472583694806,0.618799354910466,0.6161439216994773,0.6214686909131354,0.3712601490379268,0.5623262151039928,0.6047992436881325,0.6044794794794794,0.6024218663107552,0.5797047047047047,0.6143087531976421,0.6162551440329218,0.3712601490379268,0.3712601490379268,0.5671365810254699,0.5538316093871649,0.5462684907129352,0.5569458347236125,0.5623679234790346,0.5620481592703815,0.5567650984317651,0.5624374374374375,0.5635913691469246,0.5558614169725281,0.5554304304304304,0.5628545211878545,0.5521771771771772,0.5490768546324102,0.5615198531865199,0.5592954065176288,0.5577104882660439,0.5616588811033255,0.5584890446001557,0.5543599154710266,0.5633272161049939,0.5624374374374375,0.5584056278500723,0.5662328995662329,0.5575297519741964,0.5631464798131465,0.5494661327994661,0.5638138138138138,0.5586558781003226,0.5577521966410856,0.556445334223112,0.5530391502613725,0.5572655989322656,0.5623262151039928,0.5506478700923145,0.560643977310644,0.5618952285618952,0.5601156712267823,0.49888571699271284,0.6207457457457457
972,0.3690774107440774,0.56006006006006,0.6139333778222668,0.6252363474585697,0.6372622622622622,0.6370259148036925,0.6168807696585474,0.6322572572572572,0.6182988544099656,0.3690774107440774,0.3690774107440774,0.3690774107440774,0.3690774107440774,0.3690774107440774,0.3690774107440774,0.3690774107440774,0.3690774107440774,0.3690774107440774,0.5513847180513847,0.6157963519074631,0.62451340229118,0.6372483594705817,0.6370954287620955,0.6308530752975198,0.6323545767990213,0.3690774107440774,0.5632020909798687,0.6145451006562118,0.631909687465243,0.631715048381715,0.6338004671338004,0.601879657435213,0.6208013569124681,0.3690774107440774,0.3690774107440774,0.5517183850517183,0.5666221777332888,0.5632994105216328,0.5668029140251363,0.5597541986430875,0.5651206762317873,0.563355021688355,0.557154376598821,0.5582109887665443,0.5570014458903347,0.5636052719386053,0.5629240351462573,0.5590312534756979,0.5676787899010122,0.5642030919808697,0.564230897564231,0.5573490156823491,0.5652875097319542,0.5537203870537204,0.5542347903459015,0.5652040929818708,0.5681792904015126,0.5639806473139807,0.5627711044377711,0.5646757868980091,0.5674702480258036,0.5630908686464242,0.5626737848960072,0.5619508397286175,0.5643838282727172,0.5660382604827049,0.5606995884773662,0.5577104882660439,0.5612278945612279,0.5461850739628518,0.5626042709376042,0.557251696140585,0.5648009120231342,0.5062124882083731,0.6372622622622622
973,0.37057891224557893,0.5440718496274052,0.5954426648871093,0.607885663441219,0.6181598264931598,0.6202035368702036,0.6156156156156156,0.6222611500389278,0.6183544655766878,0.37057891224557893,0.37057891224557893,0.37057891224557893,0.37057891224557893,0.37057891224557893,0.37057891224557893,0.37057891224557893,0.37057891224557893,0.37057891224557893,0.5270826381937493,0.5917167167167167,0.6074129685240797,0.6125709042375709,0.6195918140362585,0.6171588254921588,0.6232065398732065,0.37057891224557893,0.5632298965632299,0.6061200088977867,0.6052163274385497,0.6034367701034368,0.5802191079968858,0.6155739072405739,0.6176871315760205,0.37057891224557893,0.37057891224557893,0.5679568457346235,0.5566538760983205,0.5645228561895228,0.5592954065176288,0.5636886886886887,0.5602129907685464,0.5598515181848516,0.5570709598487377,0.5554304304304304,0.5609915471026582,0.5624096318540763,0.5542069847625403,0.5632994105216328,0.5545823601379157,0.5585168501835168,0.5597820042264486,0.562034256478701,0.5552079857635414,0.5581970859748637,0.5622706039372706,0.5501334668001334,0.5661077744411078,0.5620898676454232,0.5622149927705483,0.561964742520298,0.5587949060171282,0.5511205650094539,0.5595039483928372,0.5583639194750306,0.5511761761761762,0.552538649760872,0.5639111333555779,0.5614920476031587,0.5621176732287844,0.5503281058836614,0.5626320765209654,0.5573073073073073,0.561742297853409,0.49927499515976886,0.6222611500389278
974,0.3705233010788566,0.5529696363029697,0.5579190301412523,0.6206206206206206,0.6216355244133022,0.6275720164609053,0.6298937826715605,0.6283366700033367,0.6186881325770215,0.3705233010788566,0.3705233010788566,0.3705233010788566,0.3705233010788566,0.3705233010788566,0.3705233010788566,0.3705233010788566,0.3705233010788566,0.3705233010788566,0.5510788566344121,0.5635635635635635,0.6203703703703703,0.6226643309976644,0.6275581136692248,0.6297686575464353,0.628294961628295,0.3705233010788566,0.5333945056167279,0.5702508063619175,0.6220387053720388,0.6035757980202424,0.6043404515626738,0.6045767990212435,0.6274051829607385,0.3705233010788566,0.3705233010788566,0.5585029473918363,0.562451340229118,0.5623818262707152,0.5638555221888555,0.5601573796018241,0.5618952285618952,0.5555972639305973,0.5576131687242798,0.5606578801023245,0.5538455121788455,0.5614364364364365,0.5566538760983205,0.5581136692247803,0.5579468357246135,0.5632994105216328,0.5633133133133134,0.5623540206873541,0.5612696029362696,0.5666360805249694,0.5636191747302859,0.5601573796018241,0.5582805027249471,0.5530808586364142,0.5612139917695473,0.5609498387276165,0.5537064842620398,0.5635913691469246,0.5514264264264265,0.5577104882660439,0.5623818262707152,0.550759092425759,0.5646896896896897,0.5626320765209654,0.5684017350684017,0.5628545211878545,0.5615754643532421,0.5654404404404404,0.5638277166054944,0.4988702694464011,0.6298937826715605
975,0.37707151596040483,0.5523996218440663,0.5778695362028695,0.6312840618396174,0.6314369925481037,0.6349822044266489,0.6327438549660772,0.6326604382159938,0.6153792681570459,0.37707151596040483,0.37707151596040483,0.37707151596040483,0.37707151596040483,0.37707151596040483,0.37707151596040483,0.37707151596040483,0.37707151596040483,0.37707151596040483,0.5462267823378935,0.5827077077077077,0.6309782004226449,0.6328550772995217,0.6351629407184963,0.6324240907574241,0.6329523968412857,0.37707151596040483,0.5412217773328885,0.567039261483706,0.632007007007007,0.626904682460238,0.6288649760871983,0.6260844177510844,0.6308113669224781,0.37707151596040483,0.37707151596040483,0.5582944055166278,0.5525525525525525,0.5560004448893338,0.5538316093871649,0.5536230675119564,0.5544711378044711,0.5550967634300967,0.5552774997219442,0.5542208875542209,0.5612417973529085,0.5600183516850183,0.5537759982204427,0.551954732510288,0.5582665999332665,0.5661216772327884,0.557154376598821,0.5499805360916472,0.5591285730174619,0.5550689578467356,0.5542625959292626,0.5549438327216105,0.5532198865532199,0.557543654765877,0.5578078078078078,0.5611583806028251,0.5499110221332444,0.551732287843399,0.5637164942720498,0.5579051273495718,0.5505227449671894,0.563938938938939,0.5529835390946503,0.554151373595818,0.5509259259259259,0.5559031253475698,0.5540818596374152,0.5623262151039928,0.5538872205538872,0.5069091725470325,0.6349822044266489
976,0.3690496051607163,0.5450172394616839,0.5960265821376932,0.607301746190635,0.6188827716605494,0.6206206206206206,0.6164219775330887,0.6218440662885107,0.6170615059503949,0.3690496051607163,0.3690496051607163,0.3690496051607163,0.3690496051607163,0.3690496051607163,0.3690496051607163,0.3690496051607163,0.3690496051607163,0.3690496051607163,0.5299744188633078,0.5924118563007452,0.6073573573573574,0.6135997108219331,0.6204259815370926,0.6177705483261039,0.622900678456234,0.3690496051607163,0.5615337559782004,0.6053136469803136,0.6054109665220776,0.6034089645200756,0.5831108886664442,0.6152958514069625,0.6185212990768546,0.3690496051607163,0.3690496051607163,0.5661494828161495,0.557154376598821,0.564550661772884,0.5651901901901902,0.5561394728061395,0.5670670670670671,0.5575853631409187,0.5622984095206317,0.5586280725169614,0.5611166722277834,0.5621176732287844,0.5633828272717162,0.5550828606384162,0.5672199977755533,0.5638555221888555,0.5585029473918363,0.5640501612723835,0.5599905461016572,0.5620759648537427,0.563938938938939,0.5661216772327884,0.5514681348014682,0.5568624179735291,0.5556806806806807,0.560838616394172,0.5650511622733845,0.5643699254810366,0.5644255366477589,0.5578634189745301,0.5638833277722166,0.5547352908464019,0.5649677455233011,0.5599210321432544,0.5704037370704037,0.5664136358580804,0.5542069847625403,0.5609081303525748,0.5529001223445668,0.4986802646267667,0.6218440662885107
977,0.3758202647091536,0.5520937604270938,0.5780085641196753,0.6306445334223112,0.63110332554777,0.6347319541763986,0.6328272717161606,0.632910688466244,0.6153931709487265,0.3758202647091536,0.3758202647091536,0.3758202647091536,0.3758202647091536,0.3758202647091536,0.3758202647091536,0.3758202647091536,0.3758202647091536,0.3758202647091536,0.5459209209209209,0.5827911244577911,0.6308669780892003,0.6328550772995217,0.634912690468246,0.6323684795907019,0.6330914247580914,0.3758202647091536,0.5408603047491937,0.5665665665665666,0.6317845623401179,0.6269602936269603,0.6287537537537538,0.6267517517517518,0.6318123679234791,0.3758202647091536,0.3758202647091536,0.5583778222667112,0.5529279279279279,0.5591424758091424,0.5531642753864976,0.5638138138138138,0.5614920476031587,0.553636970303637,0.5541374708041374,0.553636970303637,0.5628267156044934,0.5585585585585585,0.5517461906350796,0.556959737515293,0.5546240685129574,0.5508981203425648,0.5592536981425871,0.5602825047269492,0.5531086642197753,0.5566816816816816,0.5535813591369146,0.556834612390168,0.5562228895562229,0.5536786786786787,0.5557780002224446,0.5580163496830164,0.5583083083083084,0.5626598821043266,0.5567511956400846,0.5523440106773441,0.5519686353019686,0.556737292848404,0.564230897564231,0.560769102435769,0.5646896896896897,0.5551940829718608,0.5555555555555556,0.5629101323545768,0.556445334223112,0.5063350387424461,0.6347319541763986
978,0.36941107774441106,0.5184351017684351,0.5744494494494494,0.589478367256145,0.6193832721610499,0.6237626515404293,0.6223723723723724,0.6254587921254587,0.619800355911467,0.36941107774441106,0.36941107774441106,0.36941107774441106,0.36941107774441106,0.36941107774441106,0.36941107774441106,0.36941107774441106,0.36941107774441106,0.36941107774441106,0.4881270159047937,0.5685268601935268,0.5895339784228674,0.6127377377377378,0.6244021799577355,0.6238321654988321,0.6262095428762096,0.36941107774441106,0.5588922255588922,0.5908547436325214,0.5654265376487598,0.5989878767656546,0.5991547102658213,0.6229145812479145,0.6231648314981648,0.36941107774441106,0.36941107774441106,0.5660938716494273,0.5651067734401067,0.5468106995884774,0.5626598821043266,0.5569319319319319,0.5513986208430652,0.5561394728061395,0.5598237126014903,0.5606856856856857,0.5619091313535758,0.5588922255588922,0.5624652430207986,0.5621593816038261,0.5503976198420643,0.5605605605605606,0.5611444778111445,0.5622010899788678,0.5630908686464242,0.5598237126014903,0.5631047714381048,0.5534979423868313,0.5630630630630631,0.5551106662217773,0.5666916916916916,0.5601156712267823,0.5580163496830164,0.5605744633522411,0.550759092425759,0.5597263930597264,0.5645228561895228,0.561255700144589,0.5656350795239684,0.5610193526860193,0.5612835057279502,0.5510232454676899,0.5582665999332665,0.56445334223112,0.5586558781003226,0.4957581037827952,0.6254587921254587
979,0.37071794016238463,0.5555277499721945,0.5734901568234901,0.6063841619397174,0.6074268713157602,0.6121677232788344,0.6141836280725169,0.6094844844844844,0.6158102546991436,0.37071794016238463,0.37071794016238463,0.37071794016238463,0.37071794016238463,0.37071794016238463,0.37071794016238463,0.37071794016238463,0.37071794016238463,0.37071794016238463,0.5533311088866645,0.5649816483149817,0.6058002446891336,0.607371260149038,0.6118201534868202,0.5918835502168835,0.6087615393170949,0.37071794016238463,0.5259148036925815,0.5712240017795573,0.6071349126904683,0.6134467801134468,0.6137665443220999,0.6141141141141141,0.6113474585696808,0.37071794016238463,0.37071794016238463,0.5607830052274497,0.5598098098098098,0.5566538760983205,0.5618813257702147,0.5539706373039707,0.5600044488933378,0.564230897564231,0.5554721388054722,0.5571265710154599,0.5539011233455677,0.5613113113113113,0.5634245356467579,0.5634662440217996,0.5584751418084751,0.5652736069402736,0.5542764987209432,0.5610471582693805,0.5592676009342676,0.566358024691358,0.5565287509731954,0.5591007674341008,0.5603242131019909,0.5644811478144811,0.5591007674341008,0.5598654209765321,0.5514542320097876,0.5617979090201313,0.5555694583472361,0.5601295740184629,0.5638555221888555,0.5589756423089757,0.5591980869758647,0.5598098098098098,0.5588366143921699,0.5586002669336003,0.559545656767879,0.5650789678567456,0.5547074852630408,0.49629773806728533,0.6158102546991436
980,0.3692164386608831,0.5108163719274831,0.5678317206094984,0.5838060282504727,0.6200784117450784,0.6249582916249583,0.6254309865420976,0.6272939606272939,0.6195223000778556,0.3692164386608831,0.3692164386608831,0.3692164386608831,0.3692164386608831,0.3692164386608831,0.3692164386608831,0.3692164386608831,0.3692164386608831,0.3692164386608831,0.49730285841396954,0.5656767878990101,0.5840006673340007,0.6139611834056279,0.625709042375709,0.6260566121677232,0.6277110443777111,0.3692164386608831,0.5580580580580581,0.5868507396285174,0.5744355466577689,0.6047992436881325,0.6031309086864642,0.6252502502502503,0.6250556111667223,0.3692164386608831,0.3692164386608831,0.5558892225558892,0.5552357913469025,0.5606856856856857,0.5583778222667112,0.5666916916916916,0.5679846513179847,0.5553331108886664,0.5598793237682127,0.5604354354354354,0.561644978311645,0.5595039483928372,0.5559309309309309,0.5624930486041597,0.5647174952730508,0.5629796463129797,0.5636886886886887,0.5603937270603937,0.5625069513958403,0.5565565565565566,0.5625347569792014,0.5606022689356023,0.5693888332777222,0.5617840062284507,0.5620203536870203,0.5644394394394394,0.5594622400177955,0.5599627405182961,0.5651901901901902,0.5542486931375821,0.5519269269269269,0.553734289845401,0.5647174952730508,0.5602964075186297,0.5552218885552219,0.5680263596930264,0.5589895451006562,0.5530391502613725,0.5610193526860193,0.49584872938782404,0.6272939606272939
981,0.37102380157935716,0.4892948504059615,0.5850016683350017,0.6023245467689912,0.6037426315204093,0.6076910243576911,0.6150038927816706,0.6169641864086308,0.6187715493271049,0.37102380157935716,0.37102380157935716,0.37102380157935716,0.37102380157935716,0.37102380157935716,0.37102380157935716,0.37102380157935716,0.37102380157935716,0.37102380157935716,0.512818373929485,0.5779668557446335,0.601782337893449,0.6037565343120899,0.6067734401067735,0.6136553219886554,0.6173673673673674,0.37102380157935716,0.5354521187854521,0.6031726170615059,0.6031031031031031,0.5933572461350239,0.5956234011789567,0.5951785118451786,0.61450339228117,0.37102380157935716,0.37102380157935716,0.5603659214770326,0.5606856856856857,0.5620481592703815,0.5592676009342676,0.5580997664330998,0.5598654209765321,0.5627711044377711,0.5595873651429207,0.5583222110999889,0.5602964075186297,0.5593927260593927,0.5587949060171282,0.5611166722277834,0.5600461572683795,0.5596568791013236,0.5618674229785341,0.558544655766878,0.5591007674341008,0.5554304304304304,0.5633967300633967,0.5585168501835168,0.5595595595595596,0.5622010899788678,0.5609359359359359,0.5574602380157936,0.5597402958514069,0.5551245690134579,0.5599766433099767,0.5559170281392504,0.5614642420197976,0.5594622400177955,0.5577800022244467,0.555764097430764,0.567261706150595,0.556542653764876,0.5603242131019909,0.5621176732287844,0.5550689578467356,0.49375816145363466,0.6187715493271049
