,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
107,0.4269303201506591,0.5181732580037665,0.5628060263653484,0.5757062146892655,0.5774011299435028,0.5753295668549906,0.5777777777777777,0.5806967984934087,0.4269303201506591,0.4269303201506591,0.4269303201506591,0.4269303201506591,0.4269303201506591,0.4269303201506591,0.4269303201506591,0.4269303201506591,0.4269303201506591,0.4269303201506591,0.489924670433145,0.532015065913371,0.5151600753295669,0.5375706214689265,0.5467043314500941,0.5412429378531074,0.545668549905838,0.4269303201506591,0.4834274952919021,0.5651600753295668,0.578436911487759,0.578436911487759,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.43295668549905836,0.5643126177024482,0.5254237288135594,0.523728813559322,0.5037664783427496,0.5196798493408663,0.5155367231638418,0.5290960451977401,0.5202448210922788,0.523728813559322,0.5225047080979285,0.5245762711864407,0.5161016949152543,0.5181732580037665,0.5046139359698681,0.5167608286252354,0.5348399246704332,0.5250470809792843,0.5108286252354048,0.5321092278719397,0.5194915254237288,0.5279661016949152,0.5229755178907721,0.5254237288135594,0.5193032015065914,0.5232580037664784,0.5263653483992468,0.5066854990583805,0.5038571528213713,0.5806967984934087
108,0.4564030131826742,0.4962335216572505,0.5662900188323917,0.5484934086629002,0.5516007532956686,0.5505649717514124,0.5445386064030132,0.560075329566855,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.49472693032015064,0.5272128060263653,0.5094161958568738,0.5271186440677966,0.5309792843691149,0.512241054613936,0.524482109227872,0.4564030131826742,0.5083804143126177,0.5652542372881356,0.5677966101694916,0.5680790960451978,0.5678907721280603,0.567608286252354,0.5682674199623352,0.45734463276836157,0.4675141242937853,0.5132768361581921,0.5060263653483993,0.5000941619585687,0.5067796610169492,0.5102636534839925,0.5086629001883239,0.5195856873822976,0.503578154425612,0.49934086629001884,0.5110169491525424,0.5060263653483993,0.508286252354049,0.5170433145009417,0.513653483992467,0.517984934086629,0.5080979284369115,0.5068738229755179,0.5006591337099812,0.5114877589453861,0.5163841807909605,0.5142184557438795,0.5043314500941619,0.5080979284369115,0.5210922787193973,0.5132768361581921,0.5186440677966102,0.5065320499407129,0.5682674199623352
109,0.44227871939736346,0.5160075329566854,0.5532956685499059,0.5566854990583804,0.5490583804143127,0.5378531073446328,0.5590395480225989,0.5651600753295668,0.44227871939736346,0.44227871939736346,0.44227871939736346,0.44227871939736346,0.44227871939736346,0.44227871939736346,0.44227871939736346,0.44227871939736346,0.44227871939736346,0.44227871939736346,0.5141242937853108,0.5251412429378531,0.5377589453860641,0.5291902071563088,0.5299435028248588,0.5249529190207156,0.5461393596986818,0.44227871939736346,0.5129001883239171,0.5520715630885122,0.5713747645951036,0.5709039548022599,0.5716572504708098,0.571563088512241,0.5705273069679849,0.4434086629001883,0.46638418079096045,0.5083804143126177,0.5107344632768361,0.517608286252354,0.5188323917137476,0.517608286252354,0.513653483992467,0.5091337099811676,0.5182674199623352,0.5193973634651601,0.5131826741996234,0.5170433145009417,0.5270244821092279,0.5032015065913371,0.5055555555555555,0.5108286252354048,0.5177966101694915,0.5222222222222223,0.5297551789077213,0.519774011299435,0.5150659133709982,0.5241996233521657,0.5146892655367231,0.5264595103578155,0.5225047080979285,0.5168549905838041,0.5171374764595104,0.5012206179814466,0.5716572504708098
110,0.4445386064030132,0.5154425612052731,0.5546139359698682,0.5485875706214689,0.5407721280602636,0.545668549905838,0.5554613935969868,0.5636534839924671,0.4445386064030132,0.4445386064030132,0.4445386064030132,0.4445386064030132,0.4445386064030132,0.4445386064030132,0.4445386064030132,0.4445386064030132,0.4445386064030132,0.4445386064030132,0.49962335216572507,0.5064030131826742,0.5186440677966102,0.5322033898305085,0.5226930320150659,0.5401129943502825,0.5322975517890772,0.4445386064030132,0.5196798493408663,0.5533898305084746,0.5661016949152542,0.5658192090395481,0.5650659133709981,0.5653483992467043,0.5667608286252354,0.538135593220339,0.46713747645951037,0.5130885122410546,0.5131826741996234,0.5027306967984934,0.513653483992467,0.5124293785310734,0.5165725047080979,0.5080037664783428,0.5113935969868173,0.5111111111111111,0.5103578154425612,0.5094161958568738,0.5150659133709982,0.5050847457627119,0.5147834274952919,0.5159133709981167,0.5128060263653484,0.5138418079096045,0.5135593220338983,0.5127118644067796,0.5109227871939737,0.5103578154425612,0.5141242937853108,0.5132768361581921,0.5178907721280602,0.5185499058380414,0.513653483992467,0.5045023366115645,0.5667608286252354
111,0.4369114877589454,0.5072504708097928,0.5729755178907722,0.5644067796610169,0.5575329566854991,0.5674199623352165,0.564030131826742,0.5660075329566855,0.4369114877589454,0.4369114877589454,0.4369114877589454,0.4369114877589454,0.4369114877589454,0.4369114877589454,0.4369114877589454,0.4369114877589454,0.4369114877589454,0.4369114877589454,0.5181732580037665,0.5406779661016949,0.5419962335216573,0.5413370998116761,0.5467043314500941,0.534557438794727,0.5492467043314501,0.4369114877589454,0.49491525423728816,0.5725047080979284,0.5725988700564971,0.5721280602636535,0.5721280602636535,0.5710922787193974,0.571563088512241,0.4387947269303202,0.5513182674199624,0.5190207156308851,0.5114877589453861,0.5150659133709982,0.5138418079096045,0.514406779661017,0.5221280602636534,0.525894538606403,0.5167608286252354,0.5146892655367231,0.5166666666666667,0.5102636534839925,0.5191148775894538,0.498210922787194,0.5218455743879473,0.516195856873823,0.5157250470809793,0.5230696798493408,0.5030131826741996,0.5202448210922788,0.5146892655367231,0.5225047080979285,0.5171374764595104,0.5129001883239171,0.516195856873823,0.5129943502824859,0.5090395480225989,0.5045441863709283,0.5729755178907722
112,0.4402071563088512,0.5265536723163842,0.5589453860640301,0.5697740112994351,0.5733521657250471,0.5675141242937853,0.5707156308851224,0.567984934086629,0.4402071563088512,0.4402071563088512,0.4402071563088512,0.4402071563088512,0.4402071563088512,0.4402071563088512,0.4402071563088512,0.4402071563088512,0.4402071563088512,0.4402071563088512,0.5167608286252354,0.5336158192090396,0.5396421845574388,0.5448210922787194,0.507532956685499,0.5275894538606403,0.5436911487758945,0.4402071563088512,0.5029190207156309,0.5592278719397363,0.5694915254237288,0.5694915254237288,0.566572504708098,0.566572504708098,0.566572504708098,0.4435969868173258,0.4426553672316384,0.5253295668549905,0.5173258003766479,0.5102636534839925,0.5209039548022599,0.5164783427495292,0.5239171374764595,0.5252354048964218,0.5249529190207156,0.5088512241054614,0.52015065913371,0.5209039548022599,0.5171374764595104,0.5235404896421846,0.5134651600753296,0.5234463276836158,0.5145009416195857,0.5110169491525424,0.5142184557438795,0.5095103578154425,0.5094161958568738,0.5291902071563088,0.514406779661017,0.5166666666666667,0.5235404896421846,0.5181732580037665,0.5263653483992468,0.5023784613238474,0.5733521657250471
113,0.4403954802259887,0.5148775894538606,0.56045197740113,0.565442561205273,0.5675141242937853,0.5684557438794727,0.5712806026365348,0.5659133709981168,0.4403954802259887,0.4403954802259887,0.4403954802259887,0.4403954802259887,0.4403954802259887,0.4403954802259887,0.4403954802259887,0.4403954802259887,0.4403954802259887,0.4403954802259887,0.5137476459510358,0.5371939736346516,0.5339924670433145,0.5314500941619585,0.5257062146892655,0.5330508474576271,0.5406779661016949,0.4403954802259887,0.48954802259887004,0.561864406779661,0.5649717514124294,0.5649717514124294,0.5660075329566855,0.5660075329566855,0.5660075329566855,0.4430320150659134,0.44887005649717515,0.5127118644067796,0.5190207156308851,0.5104519774011299,0.517984934086629,0.5214689265536723,0.5105461393596987,0.5254237288135594,0.5103578154425612,0.5152542372881356,0.5199623352165725,0.5155367231638418,0.5212806026365349,0.5069679849340867,0.5187382297551789,0.5106403013182674,0.5236346516007533,0.514030131826742,0.5246704331450094,0.5053672316384181,0.5207156308851224,0.5217514124293785,0.5185499058380414,0.5145951035781544,0.5155367231638418,0.5063088512241055,0.5208097928436911,0.501095068703355,0.5712806026365348
114,0.4335216572504708,0.522316384180791,0.561487758945386,0.5721280602636535,0.575894538606403,0.5745762711864407,0.5789077212806026,0.5727871939736346,0.4335216572504708,0.4335216572504708,0.4335216572504708,0.4335216572504708,0.4335216572504708,0.4335216572504708,0.4335216572504708,0.4335216572504708,0.4335216572504708,0.4335216572504708,0.5200564971751412,0.5386064030131826,0.5453860640301318,0.5520715630885122,0.5493408662900189,0.5362523540489642,0.5410546139359699,0.4335216572504708,0.4826741996233522,0.5619585687382298,0.5744821092278719,0.5744821092278719,0.5721280602636535,0.5721280602636535,0.5721280602636535,0.4376647834274953,0.5535781544256121,0.5235404896421846,0.5132768361581921,0.5167608286252354,0.5209981167608286,0.5227871939736346,0.5236346516007533,0.5073446327683616,0.5141242937853108,0.521939736346516,0.5033898305084745,0.5193032015065914,0.5274011299435029,0.5192090395480226,0.5101694915254237,0.5116760828625235,0.5271186440677966,0.5069679849340867,0.5171374764595104,0.522316384180791,0.5091337099811676,0.5339924670433145,0.5248587570621469,0.5083804143126177,0.5182674199623352,0.5154425612052731,0.5290960451977401,0.5047429727279068,0.5789077212806026
115,0.43860640301318266,0.4774952919020716,0.5599811676082862,0.5638418079096045,0.5677966101694916,0.5685499058380414,0.5677966101694916,0.5677024482109227,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.5125235404896422,0.5344632768361582,0.5319209039548023,0.546045197740113,0.5387947269303202,0.5423728813559322,0.5425612052730697,0.43860640301318266,0.4984934086629002,0.5615819209039548,0.5660075329566855,0.5660075329566855,0.5677966101694916,0.5677966101694916,0.5677966101694916,0.44105461393596984,0.4514124293785311,0.5048964218455744,0.5243879472693032,0.5077212806026365,0.5187382297551789,0.5121468926553673,0.5202448210922788,0.5240112994350282,0.5115819209039548,0.5128060263653484,0.5142184557438795,0.513653483992467,0.517984934086629,0.5227871939736346,0.5163841807909605,0.5229755178907721,0.5239171374764595,0.5072504708097928,0.5081920903954802,0.5196798493408663,0.5066854990583805,0.5213747645951036,0.5268361581920904,0.5175141242937853,0.5152542372881356,0.5207156308851224,0.5181732580037665,0.49947339052800444,0.5685499058380414
116,0.45630885122410547,0.4906779661016949,0.5590395480225989,0.5450094161958569,0.5481167608286253,0.543879472693032,0.5419962335216573,0.5565913370998117,0.45630885122410547,0.45630885122410547,0.45630885122410547,0.45630885122410547,0.45630885122410547,0.45630885122410547,0.45630885122410547,0.45630885122410547,0.45630885122410547,0.45630885122410547,0.49990583804143124,0.5042372881355932,0.5161016949152543,0.5257062146892655,0.5161016949152543,0.5225047080979285,0.529472693032015,0.45630885122410547,0.5101694915254237,0.5585687382297552,0.5592278719397363,0.5591337099811676,0.5589453860640301,0.5592278719397363,0.5602636534839924,0.4553672316384181,0.4694915254237288,0.5086629001883239,0.5098870056497176,0.503954802259887,0.5048964218455744,0.5134651600753296,0.5142184557438795,0.5086629001883239,0.5016007532956686,0.5024482109227872,0.5084745762711864,0.5059322033898305,0.5184557438794727,0.4995291902071563,0.5048964218455744,0.5192090395480226,0.511864406779661,0.5134651600753296,0.5121468926553673,0.5050847457627119,0.5077212806026365,0.5151600753295669,0.5171374764595104,0.5086629001883239,0.5157250470809793,0.5105461393596987,0.5208097928436911,0.5035223547464602,0.5602636534839924
117,0.4529190207156309,0.5064971751412429,0.5673258003766478,0.5581920903954802,0.544256120527307,0.5581920903954802,0.5536723163841808,0.5548964218455744,0.4529190207156309,0.4529190207156309,0.4529190207156309,0.4529190207156309,0.4529190207156309,0.4529190207156309,0.4529190207156309,0.4529190207156309,0.4529190207156309,0.4529190207156309,0.5193032015065914,0.5357815442561206,0.532015065913371,0.5279661016949152,0.535593220338983,0.515819209039548,0.5356873822975518,0.4529190207156309,0.5011299435028248,0.5693032015065913,0.5629943502824859,0.5632768361581921,0.5632768361581921,0.5622410546139359,0.5632768361581921,0.45310734463276836,0.4632768361581921,0.5103578154425612,0.5102636534839925,0.5032015065913371,0.5173258003766479,0.5074387947269303,0.5024482109227872,0.5255178907721281,0.5135593220338983,0.5113935969868173,0.5045197740112994,0.5085687382297551,0.5167608286252354,0.5016007532956686,0.5203389830508475,0.4975517890772128,0.5074387947269303,0.5090395480225989,0.5042372881355932,0.5132768361581921,0.517608286252354,0.5211864406779662,0.5135593220338983,0.5135593220338983,0.5166666666666667,0.5160075329566854,0.5048964218455744,0.5047046104484899,0.5693032015065913
118,0.43945386064030134,0.5404896421845574,0.5580037664783427,0.5257062146892655,0.5338041431261771,0.5571563088512241,0.5465160075329567,0.5465160075329567,0.43945386064030134,0.43945386064030134,0.43945386064030134,0.43945386064030134,0.43945386064030134,0.43945386064030134,0.43945386064030134,0.43945386064030134,0.43945386064030134,0.43945386064030134,0.49491525423728816,0.5198681732580037,0.5069679849340867,0.5274952919020716,0.5288135593220339,0.5314500941619585,0.5385122410546139,0.43945386064030134,0.557909604519774,0.5563088512241054,0.5571563088512241,0.5571563088512241,0.5583804143126178,0.5583804143126178,0.5558380414312618,0.4454802259887006,0.44227871939736346,0.5119585687382298,0.5228813559322034,0.5202448210922788,0.519774011299435,0.5170433145009417,0.5258003766478343,0.5163841807909605,0.5186440677966102,0.5239171374764595,0.519774011299435,0.5133709981167608,0.5143126177024482,0.52015065913371,0.5093220338983051,0.5115819209039548,0.5259887005649717,0.5130885122410546,0.5175141242937853,0.5102636534839925,0.5187382297551789,0.5116760828625235,0.5077212806026365,0.5209039548022599,0.5188323917137476,0.5132768361581921,0.5142184557438795,0.4974471646788031,0.5583804143126178
119,0.4514124293785311,0.5110169491525424,0.5697740112994351,0.5596986817325801,0.5474576271186441,0.559322033898305,0.5548022598870056,0.5558380414312618,0.4514124293785311,0.4514124293785311,0.4514124293785311,0.4514124293785311,0.4514124293785311,0.4514124293785311,0.4514124293785311,0.4514124293785311,0.4514124293785311,0.4514124293785311,0.5138418079096045,0.5419962335216573,0.5240112994350282,0.5270244821092279,0.5369114877589454,0.517608286252354,0.5274011299435029,0.4514124293785311,0.4994350282485876,0.5702448210922787,0.5652542372881356,0.5659133709981168,0.5672316384180791,0.566195856873823,0.5662900188323917,0.4538606403013183,0.45725047080979286,0.5097928436911487,0.5093220338983051,0.516195856873823,0.5155367231638418,0.5178907721280602,0.5191148775894538,0.5213747645951036,0.5187382297551789,0.5174199623352166,0.5161016949152543,0.517984934086629,0.5102636534839925,0.5173258003766479,0.5218455743879473,0.5192090395480226,0.5173258003766479,0.5130885122410546,0.5060263653483993,0.5043314500941619,0.506120527306968,0.5281544256120527,0.5066854990583805,0.5085687382297551,0.5004708097928436,0.5167608286252354,0.5283427495291902,0.5050045337239312,0.5702448210922787
120,0.4527306967984934,0.5208097928436911,0.5477401129943503,0.546421845574388,0.53954802259887,0.5348399246704332,0.5514124293785311,0.5548964218455744,0.4527306967984934,0.4527306967984934,0.4527306967984934,0.4527306967984934,0.4527306967984934,0.4527306967984934,0.4527306967984934,0.4527306967984934,0.4527306967984934,0.4527306967984934,0.501412429378531,0.5023540489642184,0.5204331450094162,0.5150659133709982,0.5251412429378531,0.5191148775894538,0.5309792843691149,0.4527306967984934,0.5212806026365349,0.5467043314500941,0.5567796610169492,0.5574387947269304,0.5583804143126178,0.5584745762711865,0.5583804143126178,0.45329566854990583,0.4745762711864407,0.5086629001883239,0.5095103578154425,0.5165725047080979,0.5115819209039548,0.5129001883239171,0.5139359698681732,0.5062146892655367,0.5117702448210922,0.5148775894538606,0.5145951035781544,0.5063088512241055,0.5188323917137476,0.514030131826742,0.5156308851224105,0.5112994350282486,0.5172316384180791,0.5117702448210922,0.4924670433145009,0.5121468926553673,0.5112994350282486,0.5178907721280602,0.5044256120527307,0.5089453860640302,0.5084745762711864,0.5041431261770245,0.5020715630885122,0.5022598870056497,0.5584745762711865
121,0.43860640301318266,0.5240112994350282,0.532015065913371,0.5428436911487758,0.5474576271186441,0.5528248587570621,0.5511299435028248,0.5490583804143127,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.4989642184557439,0.5073446327683616,0.5228813559322034,0.5289077212806026,0.5276836158192091,0.5292843691148776,0.5402071563088512,0.43860640301318266,0.5033898305084745,0.5105461393596987,0.5322033898305085,0.5541431261770244,0.5541431261770244,0.5515065913370998,0.5515065913370998,0.4431261770244821,0.4674199623352166,0.5190207156308851,0.517608286252354,0.5229755178907721,0.5172316384180791,0.5133709981167608,0.5104519774011299,0.5174199623352166,0.5251412429378531,0.5193032015065914,0.5133709981167608,0.5212806026365349,0.5242937853107345,0.5171374764595104,0.5209039548022599,0.5150659133709982,0.5146892655367231,0.5149717514124293,0.5162900188323917,0.5206214689265537,0.5167608286252354,0.5132768361581921,0.5156308851224105,0.5173258003766479,0.5115819209039548,0.5109227871939737,0.517608286252354,0.49229615679709837,0.5541431261770244
