,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
312,0.4003006012024048,0.5258731749212711,0.5204695104494703,0.565595476667621,0.602633839106785,0.6069997137131405,0.6075722874320069,0.5991626109361581,0.5839178356713427,0.5684941311193816,0.40112367592327514,0.40112367592327514,0.40112367592327514,0.4003006012024048,0.4003006012024048,0.4003006012024048,0.4003006012024048,0.4003006012024048,0.5206842255940453,0.5700329229888348,0.5641640423704551,0.5987331806470083,0.6075365015745777,0.607107071285428,0.603850558259376,0.4003006012024048,0.4643930718580017,0.5692098482679645,0.5639851130833095,0.604136845118809,0.603385342112797,0.603134841110793,0.5966933867735471,0.5242985971943888,0.4975307758373891,0.5225093043229315,0.5278771829373031,0.5280918980818781,0.5250143143429716,0.5279129687947324,0.533280847409104,0.521865158889207,0.5338534211279702,0.522366160893215,0.5285571142284569,0.5241912396221013,0.5202190094474664,0.522867162897223,0.526588892069854,0.5306684798167765,0.520863154881191,0.5284855425135986,0.532314629258517,0.5337102776982536,0.5292728313770398,0.5273761809332952,0.5349627827082737,0.5115800383836455,0.6075722874320069
313,0.432400515316347,0.5674921271113655,0.627254509018036,0.627469224162611,0.6118665903235041,0.6166618952190095,0.6023475522473518,0.6022401946750644,0.6103277984540509,0.6209204122530776,0.43222158602920124,0.43222158602920124,0.43222158602920124,0.432400515316347,0.432400515316347,0.432400515316347,0.432400515316347,0.432400515316347,0.5620168909247065,0.6273618665903236,0.6247137131405669,0.588963641568852,0.6144431720584025,0.6063913541368451,0.6098267964500429,0.432400515316347,0.5582593758946465,0.6205983395362152,0.6271471514457486,0.6210635556827941,0.6085027197251646,0.6034211279702262,0.6085027197251646,0.5648439736616089,0.4975665616948182,0.5152447752648154,0.5204337245920412,0.514171199541941,0.5217578013169195,0.5222230174634984,0.5228313770397939,0.5170698539937016,0.5131334096764959,0.5224377326080732,0.535034354423132,0.5135628399656456,0.5174277125679931,0.5251932436301173,0.5185370741482966,0.5204695104494703,0.5144574864013742,0.5241912396221013,0.5212210134554824,0.5162467792728314,0.5077655310621243,0.5274119667907243,0.5207915831663327,0.543983469584672,0.627469224162611
314,0.4231677640996278,0.5468794732321787,0.6231749212711136,0.6251073575722874,0.6252147151445748,0.611830804466075,0.6130475236186659,0.6116876610363584,0.6140137417692528,0.6224234182651016,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.4231677640996278,0.4231677640996278,0.4231677640996278,0.4231677640996278,0.4231677640996278,0.5527841397079875,0.6264672201545949,0.6157314629258517,0.6332665330661322,0.6186659032350416,0.6107930146006298,0.6304394503292299,0.4231677640996278,0.5529630689951331,0.6234254222731177,0.5936158030346407,0.6301531634697968,0.6291869453192098,0.6294374463212139,0.6160893215001432,0.5493844832522187,0.5650229029487547,0.5203263670197538,0.5226882336100773,0.5260163183509877,0.5264457486401374,0.5081233896364157,0.5183581448611508,0.5303464070999141,0.5295949040939021,0.5272330375035786,0.5193601488691669,0.5241196679072431,0.5270541082164328,0.5191096478671628,0.5216504437446321,0.5162109934154022,0.5182865731462926,0.5280918980818781,0.5250501002004008,0.5148869166905239,0.5190022902948754,0.5258373890638419,0.5221872316060693,0.5441928831207388,0.6301531634697968
315,0.41014171199541943,0.5468079015173204,0.5916117950186086,0.5913970798740338,0.5938305181792156,0.5925422273117664,0.5889994274262811,0.5937231606069281,0.5788004580589751,0.5651660463784712,0.41017749785284857,0.41017749785284857,0.41017749785284857,0.41014171199541943,0.41014171199541943,0.41014171199541943,0.41014171199541943,0.41014171199541943,0.5438376753507014,0.5900014314342972,0.5955840251932436,0.5858860578299456,0.5927569424563413,0.5853492699685084,0.5925422273117664,0.41014171199541943,0.5397938734612081,0.5642356140853135,0.5809476095047237,0.5956555969081019,0.595691382765531,0.5960850271972516,0.5964786716289723,0.5449470369310049,0.5798382479244203,0.5208989407386201,0.5316346979673633,0.5258016032064128,0.5175350701402806,0.5311694818207844,0.5244775264815345,0.5256584597766962,0.5173561408531349,0.5222588033209276,0.5275551102204409,0.5238333810478099,0.522115659891211,0.5196106498711709,0.5290581162324649,0.5190738620097337,0.5097337532207271,0.5275193243630117,0.529845405095906,0.524584884053822,0.5302390495276267,0.5160320641282565,0.5241196679072431,0.5232568311225626,0.5964786716289723
316,0.4013026052104208,0.6353063269395934,0.639922702547953,0.6448253650157458,0.6467578013169195,0.6467578013169195,0.6464715144574864,0.6464715144574864,0.6359146865158889,0.6419624964214142,0.402340395075866,0.402340395075866,0.402340395075866,0.4013026052104208,0.4013026052104208,0.4013026052104208,0.4013026052104208,0.4013026052104208,0.6406384196965359,0.6420340681362725,0.6430360721442886,0.6340896077870026,0.6464715144574864,0.6464715144574864,0.6398153449756656,0.4013026052104208,0.6420340681362725,0.6423203549957057,0.5891783567134269,0.646614657887203,0.6470798740337819,0.644145433724592,0.6424992842828514,0.6377397652447753,0.4874391640423705,0.5353922129974235,0.5244417406241053,0.5330303464070999,0.5195032922988835,0.5269109647867163,0.5220798740337819,0.5233681649012311,0.5318494131119381,0.5115946178070426,0.5353922129974235,0.5216504437446321,0.5239765244775265,0.5269467506441454,0.524370168909247,0.5353922129974235,0.5197537933008874,0.5213999427426281,0.5225808760377899,0.5258016032064128,0.5281276839393072,0.5215788720297738,0.5344617807042656,0.5547510364644633,0.6470798740337819
317,0.42442026910964786,0.5409032350415116,0.6194174062410536,0.6199899799599199,0.6212424849699398,0.6104351560263384,0.6111508731749212,0.5832021185227598,0.6040294875465216,0.6137990266246779,0.42481391354136844,0.42481391354136844,0.42481391354136844,0.42442026910964786,0.42442026910964786,0.42442026910964786,0.42442026910964786,0.42442026910964786,0.5467363298024621,0.6223518465502433,0.6131906670483824,0.6267892928714572,0.6154093902089894,0.609325794446035,0.6246779272831378,0.42442026910964786,0.548203549957057,0.6146578872029774,0.5392212997423418,0.6251073575722874,0.6237117091325508,0.6238190667048382,0.6065344975665617,0.5431219582021185,0.5648081878041797,0.5212210134554824,0.5314557686802176,0.5149942742628113,0.5135628399656456,0.5159604924133983,0.5361795018608646,0.5324935585456627,0.5187517892928715,0.5280561122244489,0.516425708559977,0.5227598053249356,0.5216862296020612,0.5202190094474664,0.517642427712568,0.5168193529916977,0.5054036644718007,0.5128471228170627,0.5323862009733753,0.5148511308330948,0.517892928714572,0.5276624677927283,0.5263026052104208,0.5383080976768352,0.6251073575722874
318,0.3893859146865159,0.6485113083309476,0.6559189808187804,0.6628256513026052,0.6624320068708847,0.6624320068708847,0.6624320068708847,0.6624320068708847,0.6475450901803608,0.6545233323790438,0.39028056112224446,0.39028056112224446,0.39028056112224446,0.3893859146865159,0.3893859146865159,0.3893859146865159,0.3893859146865159,0.3893859146865159,0.6531276839393072,0.6571714858288005,0.6636487260234756,0.6592470655596908,0.6624320068708847,0.6624320068708847,0.6422845691382766,0.3893859146865159,0.6571714858288005,0.655811623246493,0.6636129401660463,0.6583882049813914,0.6548096192384769,0.6422487832808474,0.6421772115659892,0.6513026052104208,0.6020612653879187,0.5399728027483538,0.5404022330375036,0.5258373890638419,0.534032350415116,0.5263026052104208,0.5330303464070999,0.5255153163469797,0.5297380475236186,0.5464500429430289,0.5286644718007444,0.5496707701116519,0.5334239908388205,0.5361795018608646,0.5342470655596908,0.5126324076724879,0.5212925851703407,0.5405811623246493,0.5289149728027484,0.5196822215860292,0.5288076152304609,0.5312052676782135,0.5259089607787003,0.5649553074402776,0.6636129401660463
319,0.4324363011737761,0.557150014314343,0.5683152018322359,0.5700329229888348,0.5872459204122531,0.6049241339822502,0.6008087603778987,0.6008087603778987,0.5833094760950472,0.5907529344403092,0.4329730890352133,0.4329730890352133,0.4329730890352133,0.4324363011737761,0.4324363011737761,0.4324363011737761,0.4324363011737761,0.4324363011737761,0.5558975093043229,0.565094474663613,0.579265674205554,0.5916833667334669,0.6054251359862582,0.6025622673919268,0.6019181219582022,0.4324363011737761,0.5537145720011452,0.5915760091611795,0.5289865445176066,0.590967649584884,0.6062839965645577,0.6060692814199828,0.6062839965645577,0.5572215860292012,0.5129902662467792,0.5147795591182365,0.5170698539937016,0.5134554823933581,0.5200042943028915,0.5176782135699971,0.5175708559977097,0.5239765244775265,0.521614657887203,0.5193959347265961,0.5264099627827082,0.5226524477526482,0.5142785571142284,0.5234397366160893,0.5240480961923848,0.5220798740337819,0.5180360721442886,0.5092685370741483,0.5210062983109075,0.5114156885198969,0.5245490981963928,0.5230103063269396,0.5116661895219009,0.5300362630021949,0.6062839965645577
320,0.4098554251359863,0.5475236186659033,0.5998425422273118,0.5999141139421701,0.594689378757515,0.5944746636129402,0.5871385628399657,0.5978743200687089,0.5797308903521329,0.5630904666475809,0.4098912109934154,0.4098912109934154,0.4098912109934154,0.4098554251359863,0.4098554251359863,0.4098554251359863,0.4098554251359863,0.4098554251359863,0.5438376753507014,0.5980174634984254,0.6025980532493559,0.5966218150586888,0.5944030918980818,0.5920054394503292,0.5968365302032637,0.4098554251359863,0.5398654451760664,0.5622316060692815,0.582021185227598,0.5991626109361581,0.5991983967935872,0.5993057543658746,0.5996993987975952,0.5455911823647295,0.5806255367878614,0.5251932436301173,0.5252290294875466,0.5272688233610078,0.5263741769252791,0.5299527626681936,0.5271256799312911,0.5244775264815345,0.5280203263670198,0.5258373890638419,0.536036358431148,0.5177139994274262,0.5191096478671628,0.5229029487546522,0.5335671342685371,0.525121671915259,0.5311694818207844,0.5263741769252791,0.5246564557686803,0.533280847409104,0.5288791869453192,0.520863154881191,0.5271614657887203,0.5244735502751535,0.5999141139421701
321,0.39715144574864014,0.6474735184655024,0.6545233323790438,0.6584955625536788,0.6578872029773833,0.6578872029773833,0.6578872029773833,0.6578872029773833,0.6442885771543087,0.6531276839393072,0.39797452046951043,0.39797452046951043,0.39797452046951043,0.39715144574864014,0.39715144574864014,0.39715144574864014,0.39715144574864014,0.39715144574864014,0.6523046092184369,0.6554179788147724,0.6597480675636989,0.6576367019753794,0.6578872029773833,0.6578872029773833,0.6370240480961924,0.39715144574864014,0.6554179788147724,0.6543444030918981,0.6603564271399943,0.6540581162324649,0.6507658173489836,0.6368451188090467,0.6371314056684798,0.6504795304895505,0.4822144288577154,0.5382908674491841,0.5385771543086172,0.5426567420555396,0.5269467506441454,0.5241196679072431,0.5264099627827082,0.5254079587746923,0.5293444030918981,0.5306684798167765,0.5267678213569997,0.5478456913827655,0.5321714858288005,0.533066132264529,0.5235828800458059,0.538756083595763,0.5307400515316347,0.5404738047523618,0.5265173203549957,0.5314199828227885,0.528342399083882,0.5478099055253364,0.524370168909247,0.5610334425464686,0.6603564271399943
322,0.3888491268250787,0.6412467792728314,0.646149441740624,0.6555611222444889,0.6572788434010879,0.6572788434010879,0.6568494131119381,0.6568494131119381,0.6440022902948754,0.6484755224735185,0.3898153449756656,0.3898153449756656,0.3898153449756656,0.3888491268250787,0.3888491268250787,0.3888491268250787,0.3888491268250787,0.3888491268250787,0.6474377326080732,0.6481892356140854,0.6542012596621815,0.6405310621242485,0.6568494131119381,0.6568494131119381,0.6509089607787003,0.3888491268250787,0.6481892356140854,0.648618665903235,0.5930432293157744,0.6569925565416548,0.6570999141139422,0.6545233323790438,0.6533066132264529,0.6443959347265961,0.5979816776409963,0.5398296593186372,0.541010592613799,0.5377540795877469,0.5231534497566561,0.5218293730317778,0.5271614657887203,0.5430503864872602,0.5244775264815345,0.5530704265674206,0.5360005725737189,0.5239765244775265,0.5315989121099342,0.5312052676782135,0.5309547666762096,0.5415473804752362,0.5249069567706842,0.537038362439164,0.5325293444030919,0.5429430289149728,0.5340681362725451,0.5248711709132551,0.5259805324935586,0.5600142083108016,0.6572788434010879
323,0.41411394217005437,0.48278700257658175,0.5997351846550243,0.5997351846550243,0.6150873174921271,0.6127970226166619,0.6132264529058116,0.5937231606069281,0.5590824506155168,0.5931148010306327,0.41472230174634983,0.41472230174634983,0.41472230174634983,0.41411394217005437,0.41411394217005437,0.41411394217005437,0.41411394217005437,0.41411394217005437,0.5067277411966791,0.6040294875465216,0.5886415688519897,0.6164113942170054,0.615051531634698,0.6119739478957916,0.6171628972230174,0.41411394217005437,0.5089106784998568,0.5942599484683653,0.5538935012882908,0.6172344689378757,0.6158388204981391,0.6160177497852849,0.5886773547094188,0.4798525622673919,0.5001789292871457,0.5250143143429716,0.5153879186945319,0.5210778700257658,0.5247995991983968,0.5200400801603207,0.511916690523905,0.5270183223590037,0.5281992556541655,0.5267320354995706,0.5308831949613513,0.5285213283710277,0.5333166332665331,0.5229387346120813,0.5253721729172631,0.5181076438591469,0.5368952190094475,0.5236544517606642,0.5317420555396507,0.5159247065559691,0.5205410821643287,0.5259447466361294,0.529093902089894,0.5212223388576094,0.6172344689378757
324,0.409533352419124,0.5495634125393645,0.6213498425422274,0.621779272831377,0.6250715717148583,0.6277912968794732,0.6067849985685657,0.6050314915545376,0.5748282278843401,0.6135127397652448,0.4089965645576868,0.4089965645576868,0.4089965645576868,0.409533352419124,0.409533352419124,0.409533352419124,0.409533352419124,0.409533352419124,0.5451617520755797,0.6208846263956485,0.6231749212711136,0.611329802462067,0.6272902948754652,0.5993415402233038,0.5949040939020899,0.409533352419124,0.5404738047523618,0.6132622387632408,0.6245347838534211,0.6136558831949613,0.6219224162610936,0.6191311193816204,0.6219224162610936,0.5470584025193244,0.5768322359003721,0.5235828800458059,0.5261952476381334,0.516425708559977,0.5207200114514744,0.5281276839393072,0.5295949040939021,0.5306684798167765,0.5336387059833954,0.5345333524191239,0.5283066132264529,0.5335313484111079,0.5227955911823647,0.5227598053249356,0.517892928714572,0.5147437732608073,0.530060120240481,0.523117663899227,0.5322072716862296,0.5276982536501574,0.5351417119954194,0.5336029201259662,0.5250858860578299,0.5373591097538993,0.6277912968794732
325,0.42624534783853424,0.5337818494131119,0.6111508731749212,0.6117234468937875,0.6169123962210135,0.6097552247351846,0.6097552247351846,0.5840967649584884,0.5702118522759805,0.6041726309762382,0.426925279129688,0.426925279129688,0.426925279129688,0.42624534783853424,0.42624534783853424,0.42624534783853424,0.42624534783853424,0.42624534783853424,0.5413326653306614,0.6152304609218436,0.6029201259662181,0.6188806183796164,0.6131548811909533,0.6085027197251646,0.6184869739478958,0.42624534783853424,0.5434440309189809,0.6053893501288291,0.5440523904952763,0.6183438305181792,0.6169481820784426,0.6172702547953048,0.5779773833381048,0.5367162897223018,0.5020755797308903,0.5191812195820212,0.5218293730317778,0.5181076438591469,0.5132407672487833,0.5272330375035786,0.5209347265960492,0.5241912396221013,0.530310621242485,0.5146006298310908,0.5100916117950186,0.5189307185800172,0.5264099627827082,0.5232965931863728,0.5196822215860292,0.5157457772688233,0.5204337245920412,0.5174634984254223,0.5261952476381334,0.5116661895219009,0.517642427712568,0.5068350987689665,0.5210420841683366,0.53155649924187,0.6183438305181792
326,0.4298239335814486,0.5614801030632693,0.5999141139421701,0.5996278270827369,0.5796951044947037,0.5901445748640137,0.5881763527054108,0.5882837102776982,0.5543229315774406,0.6164113942170054,0.42978814772401946,0.42978814772401946,0.42978814772401946,0.4298239335814486,0.4298239335814486,0.4298239335814486,0.4298239335814486,0.4298239335814486,0.5580088748926424,0.6015244775264815,0.5884984254222732,0.5813054680790152,0.5915760091611795,0.5794088176352705,0.5885699971371314,0.4298239335814486,0.5541797881477241,0.6163756083595763,0.606105067277412,0.6164829659318637,0.5962997423418265,0.5991626109361581,0.5962997423418265,0.5602633839106785,0.5087317492127111,0.5196822215860292,0.5161752075579731,0.5246206699112511,0.5200758660177498,0.5215073003149155,0.5208273690237618,0.5180718580017177,0.5258731749212711,0.5210062983109075,0.5047953048955053,0.5192885771543087,0.5205410821643287,0.5228313770397939,0.5141354136845119,0.5244775264815345,0.5163899227025479,0.5177855711422845,0.5196822215860292,0.5205410821643287,0.5110578299456054,0.5296306899513312,0.5155668479816776,0.5333431413090731,0.6164829659318637
327,0.39886916690523905,0.6415330661322646,0.6453621528771829,0.6494059547666762,0.6506226739192671,0.6506226739192671,0.6504795304895505,0.6504795304895505,0.640137417692528,0.647115659891211,0.3999069567706842,0.3999069567706842,0.3999069567706842,0.39886916690523905,0.39886916690523905,0.39886916690523905,0.39886916690523905,0.39886916690523905,0.6460778700257658,0.6468293730317778,0.6474735184655024,0.6388133409676496,0.6504795304895505,0.6504795304895505,0.6421772115659892,0.39886916690523905,0.6468293730317778,0.6469725164614945,0.5910392212997423,0.6506226739192671,0.651588892069854,0.6474377326080732,0.6454337245920412,0.6438233610077297,0.4888705983395362,0.5386129401660463,0.5400801603206413,0.535034354423132,0.5195748640137418,0.5392928714572001,0.537288863441168,0.5213999427426281,0.5176782135699971,0.5519252791296879,0.522867162897223,0.5240838820498139,0.5285929000858861,0.532314629258517,0.5257300314915545,0.5191096478671628,0.5347480675636989,0.5326724878328085,0.5357142857142857,0.525586888061838,0.5265531062124249,0.5411537360435156,0.534032350415116,0.5567152824166852,0.651588892069854
328,0.40341397079874036,0.5095190380761523,0.5866733466933868,0.5517463498425422,0.6120455196106499,0.6126180933295162,0.612832808474091,0.600415115946178,0.5808044660750071,0.5829158316633266,0.4043086172344689,0.4043086172344689,0.4043086172344689,0.40341397079874036,0.40341397079874036,0.40341397079874036,0.40341397079874036,0.40341397079874036,0.5028270827369024,0.5906097910105926,0.5713569997137131,0.6107214428857716,0.6135127397652448,0.6127254509018036,0.6139063841969653,0.40341397079874036,0.48246492985971945,0.5834884053821929,0.5619453192098482,0.6139779559118237,0.6135127397652448,0.6133338104780991,0.5967291726309762,0.5077297452046952,0.4970655596908102,0.5295233323790438,0.5216504437446321,0.5338892069853993,0.532314629258517,0.5251574577726882,0.5138133409676496,0.540259089607787,0.5178571428571429,0.5334955625536788,0.5233323790438019,0.5314199828227885,0.5196106498711709,0.5266246779272832,0.5239765244775265,0.531062124248497,0.5268751789292871,0.5252648153449757,0.5348554251359863,0.534032350415116,0.5254437446321214,0.5277698253650157,0.533066132264529,0.5167862179385225,0.6139779559118237
