,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
486,0.3739285800516696,0.613540333679407,0.6200593959002342,0.6422242074510467,0.6442523601419707,0.6442523601419707,0.6442523601419707,0.6444938068908902,0.6233913610353237,0.6212666296448318,0.3750392350966994,0.3750392350966994,0.3750392350966994,0.3739285800516696,0.3739285800516696,0.3739285800516696,0.3739285800516696,0.3739285800516696,0.6195282130526113,0.6218461018422387,0.6416447352536399,0.6187555834560687,0.6444938068908902,0.6444938068908902,0.6421759181012627,0.3739285800516696,0.6218461018422387,0.6215563657435352,0.5843252770601444,0.6424173648501823,0.6422724968008305,0.6432382837965087,0.6428519689982375,0.6159065118188184,0.622184127290726,0.5469976096771857,0.5451626143853973,0.5232392495835043,0.5313518603472004,0.5389332882632736,0.5277301591134076,0.552454306202767,0.5432310403940411,0.5547239056426105,0.539705917859816,0.5396093391602482,0.538740130864138,0.5341526426346669,0.5287925248086535,0.5382572373662988,0.5376294758191081,0.53666368882343,0.5305792307506579,0.5344423787333703,0.542796436245986,0.539705917859816,0.5465147161793467,0.5298066011541155,0.5348769828814255,0.5392713137117608,0.5387884202139218,0.5404302581065746,0.5452591930849651,0.5331868556389888,0.5395127604606804,0.5452109037351812,0.5352632976796967,0.548880894318758,0.539174735012193,0.5526474636019026,0.5400439433083034,0.5456455078832364,0.543762223241664,0.5349252722312094,0.5270541082164328,0.538691841514354,0.5411545983533331,0.5435690658425284,0.5411545983533331,0.5421686746987951,0.5423135427481469,0.5376294758191081,0.5304826520510901,0.547866817973296,0.6025106884898757,0.6444938068908902
487,0.3853248666006712,0.5191829442016563,0.6000193157399135,0.6000193157399135,0.6175000603616873,0.6175966390612551,0.6132023082309197,0.6116087596880508,0.6041721998213294,0.5946591979139001,0.3851799985513195,0.3851799985513195,0.3851799985513195,0.3853248666006712,0.3853248666006712,0.3853248666006712,0.3853248666006712,0.3853248666006712,0.514257430523698,0.5981360310983412,0.6072627182074993,0.615568486370331,0.6179346645097423,0.6132023082309197,0.6107878407417244,0.3853248666006712,0.5092836274959558,0.5940797257164933,0.6101117898447498,0.5946591979139001,0.619673081101963,0.6192384769539078,0.619673081101963,0.5167201873626771,0.6019026003814859,0.5297583118043315,0.5405751261559263,0.5329454088900692,0.5317864644952556,0.5294202863558443,0.5405751261559263,0.5322693579930946,0.5358910592268875,0.5368085568727817,0.5365671101238622,0.5344906680831543,0.5351667189801289,0.5263297679696742,0.5334283023879084,0.5339111958857474,0.5421203853490113,0.534635536132506,0.5359393485766715,0.5236255643817757,0.5202935992466862,0.5272955549653524,0.5291788396069247,0.5380640799671632,0.5373880290701886,0.5350218509307773,0.540719994205278,0.5319796218943912,0.5434724871429606,0.5314001496969843,0.5388849989134896,0.5290822609073569,0.5361325059758071,0.5348769828814255,0.5383538160658666,0.5449694569862616,0.5365188207740783,0.5353115870294807,0.5416857812009561,0.5370500036217012,0.5415892025013883,0.542748146896202,0.5362773740251587,0.5342975106840187,0.5388367095637058,0.5384503947654344,0.5303860733515223,0.5380157906173794,0.542748146896202,0.5332351449887728,0.5704358292667442,0.619673081101963
488,0.3959968129029143,0.5273921336649202,0.6086148200014487,0.6086148200014487,0.6133954656300553,0.6155201970205472,0.6138783591278943,0.6177897964603907,0.6076490330057706,0.6055725909650627,0.3960451022526982,0.3960451022526982,0.3960451022526982,0.3959968129029143,0.3959968129029143,0.3959968129029143,0.3959968129029143,0.3959968129029143,0.5232875389332883,0.6075041649564189,0.6117053383876186,0.5917618369268658,0.614554410024869,0.613540333679407,0.618127821908878,0.3959968129029143,0.519376101600792,0.6046550933191684,0.6188038728058527,0.6057174590144143,0.6166791414153608,0.6138783591278943,0.6166791414153608,0.524929376825941,0.6051862761667914,0.53357317043726,0.5313518603472004,0.5274404230147041,0.5306275201004419,0.525460559673564,0.5396576285100321,0.5348769828814255,0.5266677934181616,0.5280681845618949,0.5310138348987131,0.5312069922978487,0.5338146171861796,0.5353598763792645,0.533090276939421,0.5271989762657846,0.5298066011541155,0.5348769828814255,0.537146582321269,0.5196175483497115,0.5441002486901514,0.5346838254822899,0.5389815776130574,0.52652292536881,0.5220803051886906,0.5357944805273197,0.5404785474563585,0.5399956539585195,0.5412028877031171,0.5290822609073569,0.5306275201004419,0.5354081657290485,0.5366153994736461,0.5250742448752928,0.5311587029480648,0.5239635898302629,0.530048047903035,0.5292271289567086,0.5253156916242123,0.5347804041818577,0.5344906680831543,0.5337663278363957,0.5314001496969843,0.5309172561991453,0.5338629065359635,0.5316415964459038,0.5258951638216192,0.5368085568727817,0.53864355216457,0.532607383441582,0.5743419011159311,0.6188038728058527
489,0.39761450612067506,0.5232151049086124,0.5645990776734191,0.5663857836154236,0.5843977110848202,0.6106671173672646,0.6121640872105657,0.6116329043629427,0.5862327063766086,0.5833836347393583,0.39819397831808195,0.39819397831808195,0.39819397831808195,0.39761450612067506,0.39761450612067506,0.39761450612067506,0.39761450612067506,0.39761450612067506,0.5206557693700654,0.5633435545790376,0.5671584132119661,0.604341212545573,0.610473959968129,0.6121157978607819,0.612019219161214,0.39761450612067506,0.5181930125310863,0.5828041625419513,0.5450418910109376,0.5834319240891421,0.6093633049230992,0.6078180457300143,0.6093633049230992,0.5220561605137987,0.586522442475312,0.5284786440350581,0.534611391457614,0.5294927203805201,0.5273196996402444,0.5235531303570997,0.5363498080498346,0.5339836299104233,0.5237945771060193,0.5292512736316005,0.5272231209406766,0.532631528116474,0.5384745394403264,0.5287200907839776,0.5284303546852742,0.5229736581596929,0.5317623198203636,0.5309414008740372,0.5314725837216602,0.5357703358524277,0.5294927203805201,0.5357220465026439,0.5359634932515633,0.5258710191467272,0.5263056232947824,0.5255812830480238,0.5247603641016974,0.5303136393268465,0.537170726996161,0.5303619286766303,0.5329212642151774,0.5261124658956468,0.5394403264360046,0.5359152039017795,0.5349011275563175,0.5252432575995364,0.536156650650699,0.5344665234082623,0.5412753217277929,0.5375570417944322,0.5344665234082623,0.526450491344134,0.5349977062558853,0.5309896902238211,0.5301687712774947,0.519834850423739,0.5358669145519955,0.5321969239684188,0.531086268923389,0.528526933384842,0.559512599496181,0.6121640872105657
490,0.3960209575778062,0.5210420841683366,0.5825144264432479,0.5852186300311466,0.5747881304778231,0.6083009392278533,0.6077697563802303,0.5975324142260424,0.6046792379940604,0.5969529420286356,0.3967452978245648,0.3967452978245648,0.3967452978245648,0.3960209575778062,0.3960209575778062,0.3960209575778062,0.3960209575778062,0.3960209575778062,0.5199314291233068,0.5834802134389261,0.5777337808146413,0.5914962455030544,0.6077214670304464,0.6081560711785016,0.602844242702272,0.3960209575778062,0.5168892000869209,0.5965666272303644,0.6046792379940604,0.6015887196078905,0.602313059854649,0.6018784557065939,0.5985464905715044,0.520366033271362,0.5974841248762586,0.5292995629813845,0.5383779607407586,0.520897216118985,0.5291546949320327,0.5216698457155274,0.5261124658956468,0.520897216118985,0.5257261510973755,0.5284786440350581,0.5259193084965111,0.5307965328246855,0.5237462877562353,0.5350459956056691,0.5308448221744694,0.5205109013207138,0.5318588985199314,0.532052055919067,0.5249052321510491,0.5339836299104233,0.5395851944853562,0.5300239032281431,0.5214283989666079,0.5338870512108554,0.5284786440350581,0.5370258589468093,0.5276577250887317,0.5339836299104233,0.5278991718376512,0.52751285703938,0.525967597846295,0.525436414998672,0.545331627109641,0.536156650650699,0.5271265422411088,0.5318588985199314,0.5350942849554531,0.5294927203805201,0.5383296713909748,0.5347562595069657,0.5431103170195813,0.5302170606272787,0.5377984885433518,0.5410821643286573,0.5300721925779269,0.5262573339449984,0.5363498080498346,0.5306999541251177,0.5272231209406766,0.5301687712774947,0.5630216255804782,0.6083009392278533
491,0.37371127797764203,0.6129367168071082,0.6191177535794481,0.6365984982012217,0.6383852041432262,0.6383852041432262,0.6387232295917136,0.6391578337397686,0.5991259627689113,0.6193592003283676,0.37467706497332015,0.37467706497332015,0.37467706497332015,0.37371127797764203,0.37371127797764203,0.37371127797764203,0.37371127797764203,0.37371127797764203,0.6174759156867953,0.6198903831759905,0.6372262597484125,0.6169447328391723,0.6391578337397686,0.6391578337397686,0.6062244971871453,0.37371127797764203,0.6198903831759905,0.6192626216287997,0.5807277205012434,0.6378057319458194,0.6381437573943067,0.6377091532462515,0.637467706497332,0.6153028949465196,0.6198903831759905,0.5303619286766303,0.5412270323780091,0.5241326025545066,0.5347562595069657,0.5479392519979719,0.5379433565927034,0.5379916459424874,0.538715986189246,0.5532993698239853,0.5339836299104233,0.5350459956056691,0.5399232199338436,0.5350942849554531,0.5401163773329792,0.5354323104039405,0.5406958495303861,0.539730062534708,0.5456696525581283,0.54383465726634,0.544269261414395,0.5316174517710119,0.5408890069295217,0.5321969239684188,0.5397783518844919,0.5413719004273607,0.5377984885433518,0.5400197986334114,0.5490499070430017,0.5430137383200135,0.5378950672429196,0.533114421614313,0.5366395441485381,0.5411787430282251,0.5373638843952966,0.5372190163459449,0.5368327015476737,0.5511746384334935,0.5448970229615858,0.5348528382065335,0.5546031822681508,0.5390057222879494,0.5401646666827631,0.5367361228481059,0.541758215225632,0.5317623198203636,0.5316657411207958,0.5434966318178526,0.5371224376463771,0.5362049400004829,0.5972534090939577,0.6391578337397686
492,0.37735712388632686,0.615037303522708,0.6217495231426708,0.6387956636163894,0.6404375015090422,0.6404375015090422,0.6406306589081778,0.6408238163073134,0.6243088586812179,0.6227635994881329,0.378322910882005,0.378322910882005,0.378322910882005,0.37735712388632686,0.37735712388632686,0.37735712388632686,0.37735712388632686,0.37735712388632686,0.6215080763937514,0.6233430716855397,0.6383610594683342,0.620155974599802,0.6408238163073134,0.6408238163073134,0.6374435618224401,0.37735712388632686,0.6233430716855397,0.6231499142864041,0.5827317285172755,0.6397614506120675,0.6396648719124997,0.6399546080112031,0.638988821015525,0.6180795325590941,0.6236810971340271,0.531062124248497,0.5470941883767535,0.5236738537315595,0.5304826520510901,0.5385469734650022,0.5364705314242944,0.530048047903035,0.5411545983533331,0.5555931139387208,0.5398990752589516,0.5367119781732139,0.5366153994736461,0.5308206774995775,0.5231426708839365,0.5420238066494435,0.5385952628147862,0.54482458893691,0.5359876379264553,0.543810512591448,0.5302894946519545,0.5454523504841007,0.5346838254822899,0.5286959461090857,0.5355047444286163,0.5329936982398532,0.5317864644952556,0.5392713137117608,0.5464181374797789,0.540719994205278,0.5342492213342347,0.5389815776130574,0.5327522514909336,0.5484462901707029,0.5339111958857474,0.5313035709974165,0.5399956539585195,0.5328488301905014,0.538740130864138,0.53357317043726,0.5520197020547118,0.5344906680831543,0.5355047444286163,0.5337663278363957,0.542748146896202,0.5271989762657846,0.5414926238018205,0.5343940893835865,0.5316415964459038,0.5342975106840187,0.6017076544879137,0.6408238163073134
493,0.3962141149769418,0.5216215563657436,0.5574522539054012,0.5574522539054012,0.5764299683704759,0.6060313397880097,0.602892532052056,0.6069488374339039,0.590144143709105,0.5814037713982181,0.3965038510756453,0.3965038510756453,0.3965038510756453,0.3962141149769418,0.3962141149769418,0.3962141149769418,0.3962141149769418,0.3962141149769418,0.5181930125310863,0.556003573411884,0.5477943839486201,0.5858463915783374,0.6063693652364971,0.6037134509983824,0.6093150155733154,0.3962141149769418,0.5138469710505348,0.5801965376536204,0.5991742521186952,0.6085423859767728,0.6088321220754762,0.6087838327256924,0.6065625226356327,0.5195934036748195,0.5815969287973537,0.5349977062558853,0.5244223386532101,0.5235048410073159,0.5292995629813845,0.5225390540116377,0.5296375884298717,0.5225873433614217,0.5335490257623681,0.5235048410073159,0.5383779607407586,0.5280923292367868,0.5369292802472415,0.5316174517710119,0.5296375884298717,0.5229736581596929,0.5378950672429196,0.5324383707173382,0.5282854866359225,0.5218147137648792,0.5339836299104233,0.5289132481831132,0.5180481444817345,0.5332592896636646,0.5312794263225246,0.5344665234082623,0.5287200907839776,0.5324383707173382,0.5244706280029939,0.5277060144385156,0.5365912547987541,0.5412753217277929,0.5206557693700654,0.5357703358524277,0.5266919380930536,0.5364946760991863,0.5267885167926214,0.5235048410073159,0.5238911558055871,0.5257744404471594,0.5324866600671222,0.5399715092836275,0.5308448221744694,0.5324866600671222,0.5266919380930536,0.5299273245285753,0.53258323876669,0.5426274235217423,0.5286235120844098,0.5346596808073979,0.5578510881647275,0.6093150155733154
494,0.3988941738899486,0.5294685757056281,0.5944660405147645,0.5944660405147645,0.5760195088973127,0.5969287973537436,0.6005022092377527,0.6044619359200328,0.6046550933191684,0.6054760122654949,0.3995219354371393,0.3995219354371393,0.3995219354371393,0.3988941738899486,0.3988941738899486,0.3988941738899486,0.3988941738899486,0.3988941738899486,0.524929376825941,0.5947557766134679,0.5931139387208151,0.5892507907381027,0.596735639954608,0.6002607624888331,0.6049448294178719,0.3988941738899486,0.519376101600792,0.604365357220465,0.6064900886109569,0.6056691696646305,0.5991983967935872,0.6005504985875365,0.5991983967935872,0.5271989762657846,0.6061037738126857,0.5336697491368279,0.532607383441582,0.5264263466692422,0.5258468744718352,0.5230460921843687,0.5283579206605983,0.5293237076562765,0.5247362194268054,0.5358910592268875,0.5330419875896371,0.5297100224545477,0.5354081657290485,0.5264263466692422,0.5329454088900692,0.5295168650554121,0.5342492213342347,0.5311104135982809,0.5302412053021706,0.5354564550788323,0.5213076755921482,0.5252674022744284,0.5373397397204047,0.540237100707439,0.53666368882343,0.5357461911775357,0.5364705314242944,0.5257985851220514,0.5345872467827221,0.5304343627013062,0.5323176473428786,0.5254122703237801,0.5343458000338025,0.5253639809739962,0.5260883212207548,0.5417340705507401,0.5304826520510901,0.5288891035082213,0.5271989762657846,0.5313035709974165,0.5252191129246445,0.5374846077697564,0.5240601685298307,0.5322693579930946,0.5349735615809933,0.5372914503706208,0.5343940893835865,0.5281164739116788,0.5370500036217012,0.5299997585532511,0.565547873971951,0.6064900886109569
495,0.393582345413719,0.5094284955453074,0.5949972233623875,0.597266822802231,0.6153270396214114,0.6151338822222758,0.6140232271772461,0.6057657483641983,0.6002124731390491,0.5918101262766496,0.3942583963106937,0.3942583963106937,0.3942583963106937,0.393582345413719,0.393582345413719,0.393582345413719,0.393582345413719,0.393582345413719,0.5126638819808291,0.5985223458966125,0.5863051404012845,0.6141680952265978,0.6157616437694666,0.6149890141729242,0.6167757201149286,0.393582345413719,0.5122292778327739,0.5920032836757853,0.5481082647222155,0.6166308520655769,0.6165342733660091,0.616582562715793,0.6033029915252192,0.5098148103435787,0.5924378878238404,0.5286959461090857,0.5256537170726996,0.5414926238018205,0.5344906680831543,0.5357461911775357,0.5337180384866118,0.5191346548518724,0.5256054277229157,0.5245913513774537,0.5296617331047637,0.5347321148320738,0.5355047444286163,0.539223024361977,0.538740130864138,0.5415892025013883,0.5305309414008741,0.5335248810874762,0.5364222420745105,0.5313035709974165,0.5192312335514402,0.5384021054156506,0.5364705314242944,0.5289373928580051,0.5271506869160006,0.5305792307506579,0.540719994205278,0.5283096313108144,0.5383055267160828,0.5299997585532511,0.5309655455489292,0.525991742521187,0.5329936982398532,0.5341526426346669,0.5216939903904194,0.5321727792935268,0.5335248810874762,0.5349252722312094,0.5378226332182438,0.5262814786198904,0.5239635898302629,0.5347321148320738,0.5313035709974165,0.5414443344520367,0.5308206774995775,0.5300963372528189,0.5290822609073569,0.5281647632614627,0.5301929159523867,0.531545017746336,0.5666567405225443,0.6167757201149286
496,0.37436318419972475,0.615568486370331,0.6238259651833788,0.6441557814424029,0.6441557814424029,0.6441557814424029,0.6441557814424029,0.6442523601419707,0.6225221527392134,0.622184127290726,0.3755221285945385,0.3755221285945385,0.3755221285945385,0.37436318419972475,0.37436318419972475,0.37436318419972475,0.37436318419972475,0.37436318419972475,0.6204940000482894,0.6245503054301373,0.6439626240432672,0.6289446362604727,0.6442523601419707,0.6442523601419707,0.6274476664171716,0.37436318419972475,0.6245503054301373,0.6232464929859719,0.6435280198952121,0.6433831518458604,0.6424173648501823,0.6274476664171716,0.6274476664171716,0.6185624260569331,0.6228118888379168,0.5441968273897192,0.5487360262694063,0.5264263466692422,0.5314484390467682,0.5323176473428786,0.5450660356858295,0.5343458000338025,0.531062124248497,0.5385469734650022,0.5454523504841007,0.5322210686433108,0.5442451167395032,0.5290339715575729,0.5272472656155685,0.5423618320979308,0.5446797208875582,0.5406234155057102,0.5340560639350991,0.5359393485766715,0.5358427698771036,0.5334765917376922,0.5420238066494435,0.526474636019026,0.5451143250356134,0.5399956539585195,0.545307482434749,0.5419272279498757,0.5479633966728638,0.5449211676364778,0.5457903759325881,0.5410580196537653,0.5347321148320738,0.5523577275031991,0.5411545983533331,0.5348769828814255,0.5421203853490113,0.5355530337784001,0.5413960451022527,0.5404785474563585,0.5271506869160006,0.5403819687567907,0.5410580196537653,0.5425067001472825,0.5370500036217012,0.5428447255957699,0.5412028877031171,0.5408165729048459,0.5358910592268875,0.5379675012675954,0.6041918732601302,0.6442523601419707
497,0.39686602119902453,0.5304826520510901,0.5762126662964483,0.5762126662964483,0.5852427747060386,0.6128642827824323,0.6110775768404278,0.6096771856966946,0.6034478595745708,0.6032547021754352,0.39686602119902453,0.39686602119902453,0.39686602119902453,0.39686602119902453,0.39686602119902453,0.39686602119902453,0.39686602119902453,0.39686602119902453,0.5251708235748606,0.5766472704445035,0.544776299587126,0.5993432648429389,0.6129125721322163,0.6105946833425888,0.609966921795398,0.39686602119902453,0.5217905690899872,0.603351280875003,0.5945626192143323,0.6034478595745708,0.6119467851365381,0.6111741555399957,0.6119467851365381,0.5282130526112466,0.6043170678706811,0.5318347538450395,0.5289373928580051,0.527488712364488,0.5323659366926624,0.5288891035082213,0.5355530337784001,0.533621459787044,0.5396576285100321,0.5334765917376922,0.5338629065359635,0.5296617331047637,0.5384503947654344,0.5271989762657846,0.5305309414008741,0.5319796218943912,0.5286476567593017,0.5350218509307773,0.5419755172996595,0.5353598763792645,0.5286959461090857,0.5370500036217012,0.5242050365791825,0.5319313325446073,0.5345872467827221,0.5341526426346669,0.5313518603472004,0.5309655455489292,0.522418330637178,0.5333800130381244,0.5353598763792645,0.5277301591134076,0.527971605862327,0.5222734625878263,0.5345389574329381,0.5400439433083034,0.5295168650554121,0.5326556727913658,0.5204867566458218,0.5299997585532511,0.5377743438684598,0.5255088490233479,0.5395610498104643,0.5293719970060603,0.533621459787044,0.5273438443151363,0.5342975106840187,0.5253639809739962,0.5341526426346669,0.5326556727913658,0.5654065829114722,0.6129125721322163
