,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
382,0.2720440557175251,0.5061872367994817,0.5749595076125689,0.5927437641723357,0.6636864269517331,0.6743116294136702,0.6802397149335925,0.6679300291545189,0.2720440557175251,0.2720440557175251,0.2720440557175251,0.2720440557175251,0.27457078069322965,0.27457078069322965,0.2794622610949142,0.2851635892452219,0.2985098801425332,0.2720440557175251,0.4916747651441529,0.5476190476190477,0.5892128279883382,0.6344995140913509,0.6430191124068675,0.6328474246841593,0.6554259799157758,0.2720440557175251,0.5022675736961452,0.5216715257531584,0.6153223194039521,0.591124068675089,0.6426627793974733,0.6365727243278264,0.6464204729510852,0.2720440557175251,0.3098153547133139,0.71162941367023,0.7114026563006155,0.7117913832199546,0.7092646582442501,0.7094914156138646,0.7099125364431487,0.7121801101392938,0.7124716553287982,0.7115322319403952,0.70932944606414,0.7123744735989634,0.7068351149983803,0.7124716553287982,0.7109815354713314,0.7094590217039196,0.7117913832199546,0.7129251700680272,0.7127955944282475,0.7114674441205053,0.7100421120829284,0.7124716553287982,0.7099773242630385,0.7094914156138646,0.7129899578879171,0.7113378684807257,0.7136702299967607,0.7127308066083576,0.7100421120829284,0.7117913832199546,0.7091998704243602,0.7117265954000648,0.7101716877227081,0.7121801101392938,0.712536443148688,0.7099773242630385,0.7136702299967607,0.5326086695701209,0.6802397149335925
383,0.26977648202138,0.4835762876579203,0.6045027534823453,0.6276643990929706,0.6717849044379657,0.6760932944606414,0.6756721736313573,0.6806932296728215,0.26977648202138,0.26977648202138,0.26977648202138,0.26977648202138,0.27048914804016844,0.27048914804016844,0.273955296404276,0.2794622610949142,0.2932620667314545,0.26977648202138,0.5098801425332038,0.5729510851959831,0.622319403952057,0.6423712342079689,0.6510851959831552,0.6478134110787171,0.6817298347910593,0.26977648202138,0.5568189180434079,0.6769679300291546,0.5901846452866861,0.6768059604794299,0.6691286038224814,0.685131195335277,0.6903142209264658,0.26977648202138,0.3092322643343052,0.7157758341431811,0.7138645934564302,0.714868804664723,0.7149335924846129,0.7135730482669258,0.7136054421768707,0.7112730806608357,0.7110139293812763,0.714868804664723,0.7135730482669258,0.7159378036929057,0.7137998056365403,0.7159378036929057,0.7159378036929057,0.7150631681243926,0.7137998056365403,0.7157110463232912,0.7150631681243926,0.7132167152575316,0.7144476838354389,0.7141885325558794,0.7148364107547781,0.7147068351149983,0.7148040168448332,0.7159378036929057,0.7127955944282475,0.7139941690962099,0.7159378036929057,0.7145772594752187,0.7131195335276967,0.7135730482669258,0.7124068675089084,0.7146744412050534,0.7133462908973113,0.7157110463232912,0.7147392290249434,0.5537630925386027,0.6903142209264658
384,0.267444120505345,0.545578231292517,0.6472303206997084,0.6502105604146421,0.673955296404276,0.6838030450275349,0.6908325234855847,0.6932296728215096,0.267444120505345,0.267444120505345,0.267444120505345,0.267444120505345,0.2699060576611597,0.2699060576611597,0.2758989310009718,0.281859410430839,0.2966958211856171,0.267444120505345,0.5093618399740849,0.5827340459993521,0.6173307418205377,0.6305150631681244,0.6722060252672497,0.6458049886621315,0.658600583090379,0.267444120505345,0.5531260123096858,0.6084872044055718,0.5921282798833819,0.6628765792031098,0.668804664723032,0.6830579850988014,0.6890832523485585,0.267444120505345,0.31007450599287334,0.7145772594752187,0.7169096209912537,0.7170715905409782,0.7159701976028506,0.7156138645934564,0.7139941690962099,0.7143505021056041,0.7146420472951085,0.7161969549724652,0.7171039844509233,0.7182701652089407,0.7169096209912537,0.7171039844509233,0.7131519274376418,0.7171363783608682,0.7140589569160998,0.714415289925494,0.7173955296404276,0.7155490767735666,0.7133138969873664,0.7178166504697117,0.7142533203757694,0.7145124716553288,0.7112082928409459,0.7154842889536767,0.7168772270813087,0.7182701652089407,0.7160025915127955,0.7171363783608682,0.7133786848072562,0.7165856818918044,0.716715257531584,0.7154518950437317,0.7179138321995465,0.7129899578879171,0.7169420149011986,0.5557871120229396,0.6932296728215096
385,0.2704567541302235,0.48406219630709424,0.6042759961127309,0.6273728539034662,0.6718172983479106,0.6761256883705863,0.6755102040816326,0.6804016844833172,0.2704567541302235,0.2704567541302235,0.2704567541302235,0.2704567541302235,0.27110463232912213,0.27110463232912213,0.2745059928733398,0.2800777453838678,0.2936831875607386,0.2704567541302235,0.5096533851635893,0.5727891156462585,0.6220278587625526,0.6424036281179138,0.6505992873339812,0.6470683511499838,0.681373501781665,0.2704567541302235,0.556721736313573,0.6764172335600908,0.5898283122772918,0.6766439909297052,0.6691609977324263,0.6848396501457726,0.6898931000971817,0.2704567541302235,0.30997732426303853,0.7107547781017168,0.7123744735989634,0.7152575315840622,0.713022351797862,0.7117265954000648,0.7136702299967607,0.7142533203757694,0.7149659863945578,0.7116618075801749,0.7137674117265954,0.7129251700680272,0.7134434726271461,0.7137674117265954,0.7129251700680272,0.7149659863945578,0.712115322319404,0.7136702299967607,0.7118561710398446,0.7141237447359896,0.7133786848072562,0.7152575315840622,0.7114350502105604,0.7127632005183026,0.7126984126984127,0.7152575315840622,0.7130547457078069,0.7141237447359896,0.7115970197602851,0.7133138969873664,0.71392938127632,0.7140589569160998,0.7068027210884353,0.7144800777453839,0.7109491415613864,0.7149659863945578,0.7133138969873664,0.5537498950197363,0.6898931000971817
386,0.26355685131195333,0.5414318108195659,0.595367670877875,0.6752510528020732,0.6742468415937803,0.6912860382248137,0.6956268221574344,0.6941043083900227,0.26355685131195333,0.26355685131195333,0.26355685131195333,0.26355685131195333,0.26666666666666666,0.26666666666666666,0.2732426303854875,0.27635244574020085,0.2867832847424684,0.26355685131195333,0.5478458049886621,0.5965986394557823,0.603725299643667,0.6384191771946874,0.6545837382572076,0.6364107547781017,0.6913508260447035,0.26355685131195333,0.5304502753482345,0.5598963394881762,0.6446712018140589,0.5968901846452866,0.6914156138645935,0.6900226757369614,0.7034985422740525,0.26355685131195333,0.296728215095562,0.716715257531584,0.7208940719144801,0.7221574344023324,0.7211532231940395,0.7194039520570132,0.7221574344023324,0.7221574344023324,0.7213475866537091,0.7221574344023324,0.7221574344023324,0.7212504049238743,0.7213475866537091,0.7188208616780045,0.7213475866537091,0.7221574344023324,0.7221574344023324,0.7208292840945902,0.7221574344023324,0.7182701652089407,0.7180758017492711,0.7208940719144801,0.719533527696793,0.7206349206349206,0.719954648526077,0.7221574344023324,0.7165532879818595,0.7173955296404276,0.7157758341431811,0.719533527696793,0.7210236475542598,0.719080012957564,0.7210560414642048,0.7187236799481698,0.7178814382896016,0.7180110139293813,0.7221574344023324,0.5543557811131508,0.7034985422740525
387,0.26268221574344025,0.5547457078069323,0.6150955620343376,0.6750242954324587,0.675348234531908,0.6892452218982831,0.6884353741496598,0.695302883057985,0.26268221574344025,0.26268221574344025,0.26268221574344025,0.26268221574344025,0.26598639455782314,0.26598639455782314,0.2732102364755426,0.2771622934888241,0.28940719144800775,0.26268221574344025,0.5747651441528993,0.6500485908649174,0.6575315840621964,0.6696145124716554,0.6792031098153547,0.6679624230644639,0.6909297052154195,0.26268221574344025,0.5324910916747652,0.5625202461937155,0.6685455134434726,0.6929381276320051,0.7045675413022352,0.6191124068675089,0.6364755425979916,0.26268221574344025,0.27985098801425334,0.7205701328150308,0.7206997084548105,0.7220278587625526,0.7205377389050859,0.7230320699708455,0.7197602850664075,0.7230320699708455,0.7218334953028831,0.7187884677680596,0.7218982831227729,0.7218982831227729,0.7208616780045352,0.7217039196631033,0.7213475866537091,0.719047619047619,0.7172659540006479,0.7205701328150308,0.7207644962747004,0.7200842241658568,0.7184969225785552,0.7193715581470683,0.7203757693553612,0.7220602526724975,0.7219630709426628,0.7230320699708455,0.7220926465824425,0.721865889212828,0.7217039196631033,0.7220278587625526,0.7189504373177843,0.720440557175251,0.7217039196631033,0.7195659216067379,0.7196954972465176,0.7221898283122773,0.7218334953028831,0.5627098105556156,0.7045675413022352
388,0.27398769031422093,0.5230320699708455,0.6077421444768384,0.630255911888565,0.6707482993197279,0.6757045675413023,0.6757369614512472,0.677648202137998,0.27398769031422093,0.27398769031422093,0.27398769031422093,0.27398769031422093,0.2749595076125688,0.2749595076125688,0.27816650469711696,0.2841269841269841,0.297667638483965,0.27398769031422093,0.5210236475542598,0.583252348558471,0.6265954000647879,0.6464528668610301,0.6494655004859087,0.6441205053449951,0.6762228701004211,0.27398769031422093,0.5632977000323939,0.5824425008098477,0.599514091350826,0.6726595400064788,0.6662131519274377,0.6787819889860707,0.6824101068999028,0.27398769031422093,0.31629413670229994,0.7104632329122125,0.7105604146420473,0.7108519598315517,0.7077745383867833,0.7080336896663427,0.7079041140265631,0.7077745383867833,0.706025267249757,0.7117265954000648,0.7106575963718821,0.7077421444768384,0.7080336896663427,0.7103984450923226,0.7107223841917719,0.7103984450923226,0.7084548104956269,0.71162941367023,0.708357628765792,0.7086491739552964,0.7117265954000648,0.7099773242630385,0.7109167476514415,0.7105604146420473,0.7117265954000648,0.7097181729834791,0.709297052154195,0.710689990281827,0.7087463556851312,0.7114350502105604,0.7107223841917719,0.7117265954000648,0.71162941367023,0.7093618399740849,0.7115646258503401,0.7103660511823777,0.709782960803369,0.5533167764460282,0.6824101068999028
389,0.25808228053126014,0.5314220926465825,0.5806284418529316,0.6447035957240039,0.642759961127308,0.6638483965014578,0.6683511499838031,0.6686103012633625,0.25808228053126014,0.25808228053126014,0.25808228053126014,0.25808228053126014,0.26022027858762553,0.26022027858762553,0.2663427275672174,0.27048914804016844,0.28370586329770003,0.25808228053126014,0.5412698412698412,0.633981211532232,0.659540006478782,0.6648202137998056,0.6243602202785876,0.6885973436993845,0.6717201166180758,0.25808228053126014,0.515322319403952,0.6797214123744736,0.5394233884029802,0.6465824425008099,0.6366375121477162,0.6628765792031098,0.6770003239390995,0.25808228053126014,0.28458049886621317,0.7276320051830256,0.7256883705863297,0.7254292193067703,0.7240686750890832,0.7245545837382572,0.7250728862973761,0.724198250728863,0.7276320051830256,0.7265630061548429,0.7268869452542922,0.7256235827664399,0.7204729510851959,0.7234207968901847,0.7254292193067703,0.7252348558471008,0.7264334305150631,0.7264334305150631,0.7266277939747328,0.7256883705863297,0.7266277939747328,0.7276320051830256,0.7254940071266602,0.7252348558471008,0.7259475218658892,0.7259475218658892,0.7276320051830256,0.7266277939747328,0.7245545837382572,0.7276320051830256,0.7244897959183674,0.7239390994493036,0.7264334305150631,0.7258179462261095,0.7253644314868805,0.7256883705863297,0.7259475218658892,0.5487840286026227,0.6885973436993845
390,0.257661159701976,0.5324263038548753,0.641399416909621,0.6471007450599288,0.6745707806932296,0.7000971817298348,0.7091674765144153,0.6980563654033042,0.257661159701976,0.257661159701976,0.257661159701976,0.257661159701976,0.2605766115970198,0.2605766115970198,0.2674117265954001,0.2731130547457078,0.2871072238419177,0.257661159701976,0.4999028182701652,0.5721736313573048,0.6523161645610626,0.6750566893424036,0.6744735989633949,0.6873663751214771,0.67674117265954,0.257661159701976,0.5412050534499514,0.6006478781988986,0.5793650793650794,0.6598963394881763,0.6634272756721736,0.7061548428895368,0.6980239714933593,0.257661159701976,0.29821833495302885,0.7252348558471008,0.7273728539034662,0.7259151279559443,0.7268545513443473,0.7272432782636864,0.725591188856495,0.7280531260123096,0.7273728539034662,0.7268545513443473,0.7255264010366052,0.7271784904437966,0.7271784904437966,0.7247165532879819,0.7280531260123096,0.7267897635244575,0.7233884029802398,0.7267897635244575,0.7243926141885325,0.7280531260123096,0.7276320051830256,0.7248461289277616,0.7257855523161646,0.7261094914156139,0.7257855523161646,0.7265630061548429,0.7268545513443473,0.7269193391642371,0.7280531260123096,0.7234531908001296,0.7225785552316164,0.723712342079689,0.724619371558147,0.7259799157758341,0.7247165532879819,0.7259151279559443,0.7263038548752835,0.5583738257207647,0.7091674765144153
391,0.2448331713637836,0.5583414318108195,0.6247165532879818,0.6892452218982831,0.6889212827988338,0.70696469063816,0.7086815678652413,0.7150955620343376,0.2448331713637836,0.2448331713637836,0.2448331713637836,0.2448331713637836,0.24826692581794624,0.24826692581794624,0.2560738581146744,0.2598963394881762,0.27272432782636863,0.2448331713637836,0.5799157758341432,0.6679624230644639,0.6754454162617428,0.6889536767087787,0.7003887269193392,0.6773242630385488,0.7010042112082928,0.2448331713637836,0.5266277939747328,0.5592484612892776,0.6834791059280855,0.712082928409459,0.7243602202785876,0.7273404599935213,0.7276320051830256,0.2448331713637836,0.7396501457725948,0.7386783284742469,0.7367022999676061,0.7388079041140265,0.7400712666018788,0.7378684807256236,0.7408811143505021,0.7398121153223194,0.7368318756073858,0.7329770003239391,0.738613540654357,0.7376417233560091,0.7383543893747976,0.7389698736637512,0.7394881762228701,0.740006478781989,0.7396501457725948,0.7370910268869453,0.7398769031422092,0.7408811143505021,0.7401360544217687,0.7395529640427599,0.7384191771946874,0.7380952380952381,0.73488824101069,0.7382896015549076,0.7394881762228701,0.7372853903466149,0.7386783284742469,0.7394881762228701,0.7374149659863946,0.737674117265954,0.7385487528344671,0.7394881762228701,0.7408811143505021,0.738613540654357,0.7395529640427599,0.592872140037673,0.7396501457725948
392,0.26942014901198574,0.5168448331713638,0.6001943634596696,0.6232264334305151,0.6630709426627794,0.667897635244574,0.6670229996760609,0.6710074505992873,0.26942014901198574,0.26942014901198574,0.26942014901198574,0.26942014901198574,0.27110463232912213,0.27110463232912213,0.27521865889212827,0.28085519922254615,0.29523809523809524,0.26942014901198574,0.5119857466796243,0.5562034337544541,0.6057661159701976,0.6155166828636216,0.6779073534175575,0.6458373825720765,0.678134110787172,0.26942014901198574,0.5499190152251376,0.5746355685131196,0.5848396501457725,0.663232912212504,0.6562682215743441,0.671622934888241,0.6777777777777778,0.26942014901198574,0.31081956592160676,0.7162941367023,0.7137350178166505,0.7114998380304502,0.714415289925494,0.7136378360868156,0.7162941367023,0.7149983803045028,0.7149659863945578,0.7149659863945578,0.7162941367023,0.7137674117265954,0.7162941367023,0.71392938127632,0.7131519274376418,0.7149659863945578,0.7143505021056041,0.7100421120829284,0.7141561386459345,0.7162941367023,0.7150307742144477,0.7131195335276967,0.7155490767735666,0.7162941367023,0.7142857142857143,0.7147392290249434,0.7149659863945578,0.7119533527696793,0.7151927437641723,0.713961775186265,0.7162941367023,0.7150631681243926,0.7136702299967607,0.715354713313897,0.7162941367023,0.7149983803045028,0.7158730158730159,0.5458085879854587,0.678134110787172
393,0.24765144152899254,0.5586977648202138,0.6235827664399093,0.6865565273728539,0.6869452542921931,0.702332361516035,0.7016520894071915,0.7085843861354065,0.24765144152899254,0.24765144152899254,0.24765144152899254,0.24765144152899254,0.25108519598315515,0.25108519598315515,0.2588273404599935,0.26310333657272433,0.2758665370910269,0.24765144152899254,0.5797538062844185,0.5824425008098477,0.6691933916423712,0.6832523485584711,0.6930677032717849,0.6810495626822157,0.7057661159701976,0.24765144152899254,0.53022351797862,0.5636864269517331,0.6815678652413346,0.706997084548105,0.7203757693553612,0.7225137674117266,0.7230644638807904,0.24765144152899254,0.7364431486880466,0.7380628441852931,0.7380628441852931,0.7359248461289277,0.7337220602526725,0.7363783608681568,0.7369614512471655,0.7340459993521218,0.7357304826692582,0.7369290573372206,0.7341431810819566,0.7352445740200843,0.7380304502753482,0.7380628441852931,0.736734693877551,0.736734693877551,0.7342079689018465,0.7368642695173307,0.7347910592808552,0.7375121477162293,0.7314868804664723,0.7366699060576611,0.736767087787496,0.736734693877551,0.7317784256559767,0.736734693877551,0.7327826368642695,0.7380628441852931,0.736734693877551,0.7369290573372206,0.7340459993521218,0.7355361192095886,0.7334629089731131,0.7355361192095886,0.7345966958211856,0.736734693877551,0.7369290573372206,0.58837058632977,0.7364431486880466
394,0.26025267249757045,0.5172011661807581,0.6250728862973761,0.6290249433106576,0.6747651441528992,0.6914156138645935,0.6975704567541302,0.685552316164561,0.26025267249757045,0.26025267249757045,0.26025267249757045,0.26025267249757045,0.26355685131195333,0.26355685131195333,0.2697440881114351,0.27525105280207324,0.2896339488176223,0.26025267249757045,0.4868156786524133,0.6058956916099774,0.6076773566569484,0.6288953676708778,0.6490443796566245,0.6915127955944282,0.6624554583738257,0.26025267249757045,0.4884677680596048,0.5657920310981536,0.610204081632653,0.5807580174927114,0.6344347262714609,0.6903466148364108,0.6796242306446388,0.26025267249757045,0.299514091350826,0.7235179786200194,0.7243278263686427,0.7217687074829932,0.7254616132167152,0.7254616132167152,0.7235179786200194,0.7254616132167152,0.722319403952057,0.7225785552316164,0.7242630385487528,0.7225137674117266,0.7221898283122773,0.7229024943310658,0.7254616132167152,0.7231940395205702,0.7215095562034337,0.7239067055393587,0.7254616132167152,0.7231292517006803,0.7237771298995789,0.7220278587625526,0.7254616132167152,0.7241334629089731,0.7233884029802398,0.7233236151603498,0.7233236151603498,0.720926465824425,0.72325882734046,0.7210884353741497,0.7243926141885325,0.7230644638807904,0.7254616132167152,0.7228053126012309,0.7245221898283123,0.7220602526724975,0.7215743440233237,0.5445668214375696,0.6975704567541302
395,0.26783284742468416,0.5389050858438613,0.5921930677032717,0.6468739876903142,0.6488824101069,0.6720440557175251,0.6965986394557823,0.698121153223194,0.26783284742468416,0.26783284742468416,0.26783284742468416,0.26783284742468416,0.2710074505992873,0.2710074505992873,0.27764820213799807,0.2821833495302883,0.29527048914804016,0.26783284742468416,0.5582766439909297,0.5941367022999676,0.647910592808552,0.6663103336572724,0.6733398121153223,0.65814706835115,0.6819565921606738,0.26783284742468416,0.5405571752510528,0.5668286362163913,0.6114350502105604,0.6008422416585681,0.6492063492063492,0.6464204729510852,0.6601554907677357,0.26783284742468416,0.29005506964690636,0.7149983803045028,0.7166828636216391,0.7140589569160998,0.7178814382896016,0.7178814382896016,0.7168772270813087,0.7150307742144477,0.7178814382896016,0.7142857142857143,0.7178814382896016,0.7163589245221899,0.7160349854227406,0.716261742792355,0.7161969549724652,0.7165532879818595,0.7161321671525753,0.7169420149011986,0.715354713313897,0.7156786524133463,0.7135406543569809,0.7168772270813087,0.716747651441529,0.715354713313897,0.7164561062520246,0.7144800777453839,0.715808228053126,0.7178814382896016,0.7166180758017493,0.7127955944282475,0.7133786848072562,0.7150631681243926,0.7154195011337868,0.7160025915127955,0.7147716229348883,0.7178814382896016,0.7168124392614188,0.5510504025243255,0.698121153223194
