,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
425,0.39420588750316166,0.5404011907309765,0.608693114384108,0.6122730898690585,0.6122730898690585,0.6125065665311205,0.6133626476253478,0.6136739498414304,0.6142187287195751,0.6146078564896784,0.40327256454656885,0.3977080374340915,0.39552892192151295,0.39552892192151295,0.39420588750316166,0.39420588750316166,0.39420588750316166,0.39420588750316166,0.5368990408000467,0.6071366033036948,0.6112224448897795,0.6111835321127692,0.6132848220713272,0.6138685137264821,0.6123509154230792,0.39420588750316166,0.5564721676362434,0.6143743798276164,0.6143743798276164,0.5758507305873883,0.609510282701325,0.60305076171761,0.60305076171761,0.6101717999105006,0.6111057065587485,0.5282214915267428,0.5357316574897367,0.5352647041656128,0.5449928984181956,0.5428916084596377,0.5204000233476662,0.5275599743175672,0.5354203552736541,0.5233573944004514,0.530595170924373,0.5357705702667471,0.5272875848784948,0.5340973208553028,0.5426581317975757,0.5314901647956106,0.5267038932233399,0.5397007607447906,0.5337471058622099,0.5305562581473627,0.531879292565714,0.5369768663540674,0.5279880148646808,0.5241745627176684,0.5321905947817966,0.5350312275035508,0.5359262213747884,0.5303616942623111,0.5211782788878728,0.5384166391034496,0.5374827324552016,0.5344864486254062,0.5379496857793257,0.5341751464093235,0.5331634142070549,0.5297390898301457,0.5280658404187015,0.5301282176002491,0.5351090530575715,0.5361207852598401,0.5312566881335486,0.5313734264645796,0.5343307975173648,0.5300893048232387,0.5362764363678814,0.5314512520186003,0.5381831624413876,0.5331634142070549,0.5267038932233399,0.5326575481059206,0.5306340837013833,0.5301282176002491,0.5272486721014845,0.5301282176002491,0.5375605580092223,0.5374827324552016,0.5242913010486994,0.5312956009105589,0.5356538319357161,0.5344864486254062,0.5405179290620075,0.5351479658345818,0.5356538319357161,0.5327742864369516,0.5256532482440609,0.5312566881335486,0.533046675876024,0.5323073331128276,0.5302060431542697,0.5429694340136584,0.5429483099347099,0.6146078564896784
426,0.3769286145105745,0.596124287409771,0.6002490417728661,0.6066307372025604,0.6253866957215402,0.6272155962410257,0.6276436367881394,0.6276436367881394,0.6079926843979221,0.6081094227289531,0.3850224721287235,0.3799248983403701,0.37852403836799814,0.37852403836799814,0.3769286145105745,0.3769286145105745,0.3769286145105745,0.3769286145105745,0.5991594840165768,0.6051520516761679,0.6070198649726638,0.6176041403194739,0.6073311671887465,0.6241803996342199,0.6148024203747301,0.3769286145105745,0.5790804910792459,0.5995875245636905,0.5887697725548183,0.6247640912893748,0.6267875556939121,0.6267875556939121,0.6224682374457653,0.6046850983520439,0.6104441893495729,0.5442535556549993,0.543514212891803,0.5246804288188026,0.5400120629608732,0.530478432593342,0.5327742864369516,0.5391948946436562,0.5447205089791233,0.5477946183629395,0.5439033406619064,0.5393894585287079,0.5448761600871647,0.5429694340136584,0.5379107730023153,0.5352647041656128,0.5404011907309765,0.5390003307586045,0.530595170924373,0.5328521119909723,0.5494289549973734,0.5475611417008774,0.5476389672548981,0.5301671303772594,0.5422690040274725,0.5393894585287079,0.537521645232212,0.5396229351907699,0.5454598517423196,0.535537093604685,0.5423079168044828,0.5495456933284044,0.5432418234527308,0.5453820261882989,0.5315679903496313,0.5388835924275736,0.5468217989376812,0.5446037706480923,0.5302060431542697,0.526120201568185,0.5404011907309765,0.5346810125104579,0.5426581317975757,0.5397007607447906,0.5380664241103567,0.5378329474482947,0.5323462458898379,0.5515691577329416,0.5295056131680838,0.5304006070393213,0.5420744401424208,0.5377162091172637,0.5455376772963403,0.5349534019495301,0.536587738583964,0.5429694340136584,0.5392727201976769,0.538922505204584,0.5386501157655116,0.5380664241103567,0.5319571181197346,0.5352257913886025,0.5501682977605696,0.5386501157655116,0.5473665778158259,0.5420744401424208,0.5334358036461272,0.5337081930851996,0.5460824561744849,0.5413350973792245,0.5448339119292677,0.6276436367881394
427,0.3948090355468218,0.5414323793217503,0.6089849602116855,0.6126038484736464,0.6126038484736464,0.6129540634667393,0.6140436212230286,0.6142770978850906,0.6141214467770493,0.614316010662101,0.40407027647528065,0.3991283537949686,0.3964044594042454,0.3964044594042454,0.3948090355468218,0.3948090355468218,0.3948090355468218,0.3948090355468218,0.5376967527287585,0.6078954024553962,0.6113197268323054,0.6118255929334397,0.6134599295678737,0.6140436212230286,0.6124092845885947,0.3948090355468218,0.5582037862132031,0.6145105745471525,0.6145105745471525,0.6119034184874603,0.6120201568184913,0.6100356051909644,0.6100356051909644,0.6104247329610678,0.5372687121816448,0.5242718446601942,0.5219370780395743,0.5426386754090705,0.5278129073681344,0.5276961690371034,0.542444111524019,0.5367628460805105,0.5259840068486488,0.5468412553261863,0.5306924528668988,0.527423779598031,0.5379302293908205,0.534466992236901,0.5228320719108119,0.5315874467381365,0.5276961690371034,0.5425997626320602,0.5376578399517482,0.5354398116621593,0.5335330855886531,0.5362958927563866,0.5367628460805105,0.5447788781446388,0.5303422378738059,0.5377745782827792,0.5374243632896861,0.5330272194875187,0.5182792770006032,0.5327159172714361,0.5330272194875187,0.5241161935521529,0.5417825943148433,0.5412378154366987,0.5341556900208183,0.528707901239372,0.5367239333035002,0.5272681284899897,0.5268400879428761,0.5337276494737047,0.5223262058096776,0.5325991789404051,0.5334941728116427,0.5294472440025683,0.5318987489542191,0.5317041850691675,0.5278129073681344,0.5357511138782419,0.541510204875771,0.5422884604159776,0.53318287059556,0.5354787244391696,0.5313150572990641,0.5284355118002996,0.5321322256162812,0.5248944490923595,0.5433001926182462,0.5269957390509173,0.5435725820573185,0.5386695721540168,0.5325991789404051,0.5299141973266922,0.5322489639473121,0.5317430978461778,0.5333774344806117,0.5252446640854525,0.5338054750277254,0.5318598361772088,0.5304200634278265,0.5403039087884507,0.5427932147234831,0.6145105745471525
428,0.37455493511294435,0.5851897970698678,0.5895869408720353,0.5923886608167792,0.6199389069400938,0.6206004241492694,0.6204447730412281,0.6204447730412281,0.5793528805183182,0.5929334396949238,0.38027511333346303,0.37642274840944023,0.3756444928692336,0.3756444928692336,0.37455493511294435,0.37455493511294435,0.37455493511294435,0.37455493511294435,0.5883028192306944,0.5928167013638929,0.5932447419110065,0.6184991341907116,0.6081872482829738,0.6209117263653521,0.6185769597447321,0.37455493511294435,0.5699749012588283,0.589197813101932,0.58779695312956,0.6187326108527735,0.6196276047240111,0.6196276047240111,0.6108333171196763,0.5918827947156449,0.5622312586337724,0.530595170924373,0.5457711539584023,0.5266649804463296,0.5387668540965426,0.5335136292001479,0.5434753001147927,0.5274821487635465,0.5341362336323132,0.5368990408000467,0.5374827324552016,0.5394283713057182,0.5464326711675779,0.5393116329746872,0.5380275113333463,0.5353425297196335,0.5430472595676791,0.5423857423585035,0.5483393972410842,0.5454987645193299,0.5433196490067513,0.5339416697472615,0.5291943109520011,0.545732241181392,0.536937953577057,0.54433138120902,0.5388835924275736,0.5409848823861315,0.5313345136875693,0.5334358036461272,0.5377162091172637,0.5346810125104579,0.5484950483491254,0.5355760063816954,0.5335136292001479,0.5386112029885013,0.5430472595676791,0.5393505457516976,0.5453431134112886,0.5293888748370528,0.5362764363678814,0.5495456933284044,0.544681596202113,0.5311010370255074,0.5393894585287079,0.5370157791310777,0.530828647586435,0.5461991945055159,0.5467828861606708,0.5384555518804599,0.5383388135494289,0.5413740101562348,0.5441368173239683,0.5342529719633442,0.537871860225305,0.5407903185010798,0.5390003307586045,0.5273654104325155,0.5363153491448918,0.5400120629608732,0.5463937583905676,0.5376772963402533,0.5509854660777866,0.5398953246298422,0.5428916084596377,0.5397007607447906,0.536821215246026,0.5411016207171625,0.5231628305153997,0.5276767126485982,0.5367611783900673,0.6209117263653521
429,0.37603362063933693,0.596591240733895,0.6017277272992587,0.6112613576667899,0.6297838395237076,0.6307177461719555,0.6307177461719555,0.6307566589489659,0.6162032803471019,0.6134015604023582,0.38412747825748583,0.3788353405840808,0.3779014339358328,0.3779014339358328,0.37603362063933693,0.37603362063933693,0.37603362063933693,0.37603362063933693,0.6001323034418351,0.6065139988715295,0.609977236025449,0.6235577952020546,0.6132848220713272,0.6279549390042221,0.6195108663929801,0.37603362063933693,0.5781076716539876,0.6010662100900831,0.6308344845029865,0.6304453567328833,0.6308344845029865,0.6308344845029865,0.6276047240111291,0.6062416094324572,0.6186936980757631,0.5416463995953071,0.5476389672548981,0.5220343599821001,0.5401288012919042,0.5456544156273713,0.5346810125104579,0.5457711539584023,0.5483783100180945,0.5348366636184991,0.5365099130299433,0.5401677140689145,0.536704476914995,0.5342918847403545,0.5375605580092223,0.5361596980368504,0.5401288012919042,0.5397785862988113,0.5376772963402533,0.5399342374068525,0.5258088993521023,0.5490787400042804,0.5470163628227328,0.5321905947817966,0.5313345136875693,0.536587738583964,0.5390392435356149,0.5366655641379847,0.5207502383407592,0.5405179290620075,0.538105336887367,0.5296223514991147,0.5460435433974745,0.5393894585287079,0.5330855886530342,0.5386501157655116,0.5476389672548981,0.5430861723446894,0.5439033406619064,0.5498959083214974,0.5285327937428255,0.5437087767768547,0.5396229351907699,0.5336303675311789,0.5468217989376812,0.5392727201976769,0.5372103430161294,0.5507519894157247,0.5421911784734518,0.5332412397610755,0.5353814424966438,0.5418409634803588,0.5436698639998443,0.5345642741794269,0.5368990408000467,0.5468607117146915,0.5378329474482947,0.5502850360916007,0.5331634142070549,0.5362764363678814,0.5481059205790221,0.5454987645193299,0.5355760063816954,0.5425413934665447,0.5342918847403545,0.5410237951631418,0.5483004844640738,0.5422300912504621,0.5498959083214974,0.5444092067630406,0.5483349500665687,0.6308344845029865
430,0.37722046033815204,0.5964939587913691,0.6012024048096193,0.6109695118392124,0.6270404887444793,0.6281300465007685,0.6281300465007685,0.6282856976088098,0.6161838239585968,0.6135766678989046,0.3858980096114559,0.3801778313909372,0.37912718641165827,0.37912718641165827,0.37722046033815204,0.37722046033815204,0.37722046033815204,0.37722046033815204,0.5999961087222989,0.6062999785979727,0.6094130007587991,0.6214759616320019,0.6130708017977703,0.626301145981283,0.619141195011382,0.37722046033815204,0.5787497324746581,0.6005019748234333,0.6286748253789132,0.6282467848317995,0.6286748253789132,0.6286748253789132,0.6263789715353036,0.6055995486117867,0.6159892600735452,0.5418604198688639,0.541043251551647,0.5432612798412358,0.5373465377356655,0.5431834542872153,0.5389030488160788,0.5222483802556569,0.5363737183104073,0.5334941728116427,0.5334552600346324,0.5428721520711326,0.53435025390587,0.5380858804988617,0.5439227970504115,0.547502772535362,0.5397980426873163,0.5372297994046346,0.533416347257622,0.5357511138782419,0.5459073486779384,0.5378134910597895,0.5444675759285561,0.5456738720158764,0.5385917465999961,0.5358289394322626,0.5378913166138102,0.5405373854505127,0.5223262058096776,0.5362569799793763,0.5369184971885519,0.5336498239196841,0.5473471214273207,0.5334552600346324,0.5340389516897873,0.5357511138782419,0.5507325330272195,0.5378134910597895,0.5268790007198864,0.5477362491974239,0.5376578399517482,0.5457906103469075,0.5397591299103061,0.533883300581746,0.5362958927563866,0.5327159172714361,0.5373076249586551,0.5520944802225811,0.5400704321263887,0.5322489639473121,0.5355565499931902,0.5355954627702006,0.5364904566414382,0.535050683892056,0.538941961593089,0.5438060587193805,0.5378913166138102,0.5362958927563866,0.5421717220849466,0.5418993326458743,0.5283187734692686,0.5414323793217503,0.5366071949724692,0.5390197871471097,0.5367628460805105,0.5381247932758721,0.5493316730548475,0.533883300581746,0.5436504076113392,0.527540517929062,0.5478529875284549,0.6286748253789132
431,0.36122730898690586,0.48403603323151156,0.5990232892970406,0.623732902698601,0.6269237504134483,0.6273128781835515,0.6260287565422107,0.6304259003443781,0.6290639531490165,0.6105025585150884,0.3701383349222717,0.364184680039691,0.36258925618226745,0.36258925618226745,0.36122730898690586,0.36122730898690586,0.36122730898690586,0.36122730898690586,0.4827519115901706,0.600463062046423,0.6253283265560247,0.6234605132595288,0.6208922699768469,0.6258731054341693,0.6248224604548903,0.36122730898690586,0.509796291612351,0.5943148432787906,0.5638850516567114,0.580500807440123,0.6237718154756114,0.6237718154756114,0.625600715995097,0.5993345915131233,0.6067669319220966,0.5388252232620581,0.5328326556024671,0.553728816857015,0.5429888904021636,0.5336887366966944,0.5509660096892814,0.5486701558456719,0.5415880304297916,0.5428721520711326,0.5491371091697959,0.5441951864894838,0.5495651497169095,0.5384750082689651,0.5432612798412358,0.5480086386364963,0.5473082086503104,0.5437282331653599,0.5427943265171119,0.5356343755472109,0.53435025390587,0.5509270969122712,0.5464132147790727,0.5388252232620581,0.5397202171332958,0.5480086386364963,0.5335330855886531,0.542210634861957,0.5499931902640232,0.5464910403330934,0.5457127847928868,0.5401871704574197,0.5452069186917524,0.5455571336848454,0.535400898885149,0.5565305368017589,0.5364515438644278,0.539875868241337,0.555129676829387,0.5411989026596883,0.5319376617312295,0.5441173609354631,0.5448567036986595,0.5399147810183473,0.546919080880207,0.5362958927563866,0.5499542774870129,0.5442730120435045,0.5368017588575209,0.5425997626320602,0.5436504076113392,0.5489425452847443,0.5370741482965932,0.5520944802225811,0.5451290931377317,0.5524057824386638,0.541276728213709,0.5395256532482441,0.5386306593770065,0.5435725820573185,0.5514718757904158,0.5430278031791739,0.541276728213709,0.5395645660252544,0.5385528338229858,0.5421717220849466,0.5340778644667977,0.5388641360390685,0.5360235033173142,0.5494484113858785,0.5318642833517242,0.6304259003443781
432,0.37585851314279045,0.5958713543592038,0.6001517598303403,0.6099966924139542,0.6301924236823161,0.6317489347627293,0.6317489347627293,0.6318656730937603,0.6164173006206588,0.61303188902076,0.3834075918827947,0.378504581979493,0.377453937000214,0.377453937000214,0.37585851314279045,0.37585851314279045,0.37585851314279045,0.37585851314279045,0.59894546374302,0.6058330252738486,0.6088293091036442,0.6240052921376734,0.612448197365605,0.6293363425880888,0.6206587933147849,0.37585851314279045,0.5774656108333172,0.5994513298441543,0.6324882775259256,0.63182676031675,0.6324882775259256,0.6324882775259256,0.6291417787030371,0.6054828102807557,0.6183629394711754,0.5410821643286573,0.5427943265171119,0.5191742708718408,0.541276728213709,0.5403817343424714,0.5391754382551511,0.5221316419246259,0.5413545537677297,0.5461797381170107,0.5444675759285561,0.540342821565461,0.5387084849310271,0.5304589762048368,0.5337665622507151,0.5318209234001985,0.5375800143977275,0.5384750082689651,0.5385139210459754,0.5365293694184485,0.5445843142595871,0.5470747319882483,0.5299920228807129,0.5403039087884507,0.5421717220849466,0.5369574099655622,0.540809774889585,0.5361791544253556,0.5506157946961885,0.5373465377356655,0.5391754382551511,0.5376967527287585,0.5250501002004008,0.5405373854505127,0.5358289394322626,0.5417047687608226,0.5500321030410336,0.535050683892056,0.5476584236434033,0.5475416853123724,0.5269957390509173,0.5433001926182462,0.5355954627702006,0.547852987528455,0.5366461077494795,0.5449734420296904,0.5413545537677297,0.5498764519329922,0.5477362491974239,0.5477362491974239,0.5380080549448412,0.5353619861081386,0.5365682821954589,0.5392921765861821,0.5397202171332958,0.5358678522092729,0.546802342549176,0.5297196334416405,0.5365293694184485,0.5358289394322626,0.5492149347238166,0.53551763721618,0.5311594061910229,0.5356343755472109,0.5395256532482441,0.5375800143977275,0.5507714458042298,0.545751697569897,0.5442730120435045,0.5457906103469075,0.5483499592805584,0.6324882775259256
433,0.39060645562970603,0.5331439578185497,0.6013191431406503,0.6057941124968383,0.6057941124968383,0.60598867638189,0.6070004085841586,0.6073117108002413,0.5536509913029943,0.5864155495456933,0.39897270268692725,0.3937973033445532,0.39165710060898495,0.39165710060898495,0.39060645562970603,0.39060645562970603,0.39060645562970603,0.39060645562970603,0.5297585462186509,0.600346323715392,0.6047045547405491,0.6048602058485903,0.6067280191450863,0.6068058446991069,0.60598867638189,0.39060645562970603,0.5504601435881472,0.6081288791174582,0.6081288791174582,0.6111251629472537,0.6112419012782847,0.6084012685565305,0.6084012685565305,0.6038873864233321,0.5382415316069031,0.5255559663015351,0.545751697569897,0.5432612798412358,0.528124209584217,0.5239216296671012,0.5245442340992665,0.5385917465999961,0.5365682821954589,0.5236492402280288,0.5345059050139113,0.5353619861081386,0.5309648423059712,0.5356343755472109,0.5248944490923595,0.5368406716345312,0.5326770044944258,0.5414323793217503,0.5278129073681344,0.5365293694184485,0.5308481039749402,0.5368795844115415,0.5385139210459754,0.5311594061910229,0.5325991789404051,0.5362180672023659,0.5290192034554546,0.528124209584217,0.5445064887055665,0.5372687121816448,0.5337276494737047,0.5343891666828803,0.5390197871471097,0.5358289394322626,0.5375411016207171,0.5327937428254568,0.5388641360390685,0.5303422378738059,0.5345059050139113,0.5382026188298928,0.5252835768624627,0.5361791544253556,0.5363737183104073,0.5397591299103061,0.5294861567795786,0.5387473977080375,0.5355954627702006,0.5403817343424714,0.5427554137401016,0.5449345292526802,0.5343891666828803,0.5350895966690663,0.5318209234001985,0.5394089149172131,0.5337665622507151,0.5240383679981322,0.5287857267933926,0.5323657022783431,0.541510204875771,0.5287857267933926,0.5444286631515458,0.5311204934140125,0.5371519738506139,0.5336109111426737,0.5388641360390685,0.5257116174095764,0.5320933128392707,0.5380080549448412,0.5412378154366987,0.5386306593770065,0.5352385770153343,0.6112419012782847
434,0.34507850652761834,0.4967994240909002,0.618324026694165,0.6430725528727358,0.644395587291087,0.645679708932428,0.643461680642839,0.6433838550888185,0.6097243029748818,0.6349008697005661,0.645679708932428,0.3473354475942176,0.34535089596669066,0.34535089596669066,0.34507850652761834,0.34507850652761834,0.34507850652761834,0.34507850652761834,0.495126174679456,0.6123703718115844,0.6441621106290251,0.6463023133645933,0.6466136155806759,0.6459910111485107,0.6286359126019029,0.34507850652761834,0.5122867093410122,0.6101134307449851,0.6352510846936592,0.6367297702200517,0.64003735626593,0.64003735626593,0.64003735626593,0.6098021285289025,0.5612000700429987,0.5462964764480417,0.5494873241628889,0.5585929139833065,0.5517053524524778,0.5389030488160788,0.5451680059147421,0.5443508375975251,0.5555188045994902,0.5505379691421678,0.5512773119053641,0.5520166546685604,0.5465299531101037,0.5424051987470085,0.5498375391559819,0.5494873241628889,0.5533007763099014,0.5496818880479405,0.5528338229857774,0.5591376928614511,0.5614335467050606,0.5529505613168084,0.5602272506177404,0.5452847442457731,0.552794910208767,0.5453236570227834,0.5551685896063973,0.545985174231959,0.5630678833394945,0.5441173609354631,0.553962293519077,0.5511994863513434,0.5551685896063973,0.5459462614549487,0.5535731657489736,0.5608498550499056,0.5484366791836099,0.5474249469813414,0.551744265229488,0.5513162246823745,0.5522112185536121,0.5534564274179427,0.5482421152985583,0.5526003463237154,0.5458295231239177,0.5507325330272195,0.5403039087884507,0.5515886141214468,0.5576979201120688,0.5504990563651575,0.5492927602778372,0.5557522812615522,0.5615502850360916,0.5579703095511411,0.554195770181139,0.5480086386364963,0.5463743020020624,0.5569974901258828,0.55314512520186,0.5448177909216492,0.5555966301535109,0.5521723057766017,0.5427165009630912,0.5445843142595871,0.552794910208767,0.5565694495787692,0.5648967838589801,0.5570753156799035,0.5414712920987607,0.5533396890869117,0.5468179076599801,0.6466136155806759
