,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
445,0.5361418511066398,0.5531438631790745,0.5477112676056338,0.5233651911468813,0.5107897384305835,0.5222334004024145,0.5055583501006036,0.5005784708249497,0.5361418511066398,0.5361418511066398,0.5361418511066398,0.5361418511066398,0.5361418511066398,0.5361418511066398,0.5361418511066398,0.5361418511066398,0.5361418511066398,0.5361418511066398,0.48174044265593563,0.486443661971831,0.49796277665995975,0.4926307847082495,0.47220824949698187,0.46290241448692154,0.4805835010060362,0.5361418511066398,0.5539486921529175,0.5396881287726358,0.5373239436619718,0.5366197183098591,0.5263832997987927,0.5176559356136821,0.46109154929577467,0.5426056338028169,0.5378269617706237,0.49730885311871226,0.5006287726358148,0.5130030181086519,0.4958752515090543,0.5048792756539235,0.4995975855130785,0.4967303822937626,0.5052062374245473,0.4965040241448692,0.5000503018108652,0.4983400402414487,0.49509557344064387,0.4960764587525151,0.49801307847082493,0.5027665995975855,0.5005030181086519,0.5039486921529175,0.5011569416498994,0.4973843058350101,0.49947183098591547,0.4931841046277666,0.4971830985915493,0.4976609657947686,0.5014587525150905,0.4964788732394366,0.5033953722334004,0.4954728370221328,0.5033953722334004,0.5035211267605634,0.49922032193158955,0.5019114688128773,0.505407444668008,0.5009808853118712,0.4967806841046278,0.50920523138833,0.49708249496981893,0.5207056625467087,0.5539486921529175
446,0.4994466800804829,0.5399647887323944,0.5359909456740443,0.5353118712273642,0.5348088531187123,0.5340543259557344,0.5345321931589537,0.5323189134808853,0.4994466800804829,0.4994466800804829,0.4994466800804829,0.4994466800804829,0.4994466800804829,0.4994466800804829,0.4994466800804829,0.4994466800804829,0.4994466800804829,0.4994466800804829,0.5228621730382293,0.4897635814889336,0.5038732394366198,0.5019366197183098,0.4950704225352113,0.4948692152917505,0.4972082494969819,0.4994466800804829,0.5433853118712274,0.5420271629778672,0.5417002012072435,0.5411720321931589,0.5258551307847082,0.5255281690140845,0.5321177062374245,0.48835513078470827,0.49283199195171024,0.5002515090543259,0.49735915492957744,0.5010814889336016,0.4999748490945674,0.5015845070422535,0.5015593561368209,0.49730885311871226,0.5031187122736418,0.49509557344064387,0.4976609657947686,0.49864185110663983,0.5010060362173038,0.5027414486921529,0.5051810865191146,0.4992957746478873,0.5012323943661972,0.5019114688128773,0.504225352112676,0.4911468812877264,0.49967303822937625,0.4993963782696177,0.4984657947686117,0.4984406438631791,0.5014587525150905,0.4904929577464789,0.5051056338028169,0.5008299798792757,0.4995221327967807,0.5016096579476861,0.5013832997987927,0.49735915492957744,0.5007796780684105,0.49816398390342054,0.49811368209255535,0.49839034205231386,0.5000503018108652,0.51368281115263,0.5433853118712274
447,0.5473340040241449,0.5676559356136821,0.5686116700201207,0.5346327967806841,0.5460010060362173,0.5333249496981891,0.5172535211267606,0.49386317907444666,0.5473340040241449,0.5473340040241449,0.5473340040241449,0.5473340040241449,0.5473340040241449,0.5473340040241449,0.5473340040241449,0.5473340040241449,0.5473340040241449,0.5473340040241449,0.5359657947686117,0.4717303822937626,0.4828470824949698,0.4778672032193159,0.4956991951710262,0.49688128772635815,0.4645120724346076,0.5473340040241449,0.5672032193158953,0.5653169014084507,0.5173038229376258,0.49469315895372235,0.4904175050301811,0.4993209255533199,0.4954979879275654,0.558274647887324,0.5487676056338028,0.49748490945674045,0.49901911468812876,0.49127263581488934,0.49813883299798795,0.5037223340040241,0.5011569416498994,0.497761569416499,0.4948189134808853,0.502489939637827,0.49491951710261567,0.5013832997987927,0.5060110663983903,0.5010563380281691,0.4983148893360161,0.5047786720321932,0.49911971830985913,0.49839034205231386,0.5029426559356137,0.5033450704225352,0.49464285714285716,0.49703219315895375,0.5027162977867203,0.5009808853118712,0.49668008048289736,0.4891096579476861,0.5025653923541248,0.50261569416499,0.497635814889336,0.5041750503018109,0.5012072434607646,0.4995472837022133,0.5079979879275653,0.4994215291750503,0.49127263581488934,0.5033953722334004,0.5018108651911469,0.5283328542684679,0.5686116700201207
448,0.5354627766599598,0.5471830985915493,0.5475855130784708,0.5270372233400402,0.5305080482897384,0.5224597585513079,0.4914235412474849,0.4997987927565392,0.5354627766599598,0.5354627766599598,0.5354627766599598,0.5354627766599598,0.5354627766599598,0.5354627766599598,0.5354627766599598,0.5354627766599598,0.5354627766599598,0.5354627766599598,0.4813631790744467,0.4838028169014085,0.49210261569416497,0.4880281690140845,0.47479879275653925,0.46099094567404425,0.477238430583501,0.5354627766599598,0.5483903420523139,0.5449949698189135,0.5081991951710262,0.48153923541247484,0.4760060362173038,0.47567907444668006,0.4794265593561368,0.5439889336016096,0.5353370221327968,0.501986921529175,0.49839034205231386,0.5037726358148893,0.5016599597585513,0.49901911468812876,0.501307847082495,0.5021629778672032,0.5018611670020121,0.5039486921529175,0.5023893360160966,0.4969567404426559,0.49899396378269617,0.4992957746478873,0.4987676056338028,0.49801307847082493,0.49680583501006037,0.4992957746478873,0.5000251509054326,0.5005281690140845,0.5011317907444668,0.5027414486921529,0.49917002012072437,0.5051056338028169,0.5000503018108652,0.49454225352112674,0.49816398390342054,0.4971579476861167,0.4966297786720322,0.4995975855130785,0.5045774647887324,0.5069164989939637,0.4913732394366197,0.500804828973843,0.4932344064386318,0.4971327967806841,0.502489939637827,0.5155267318194884,0.5483903420523139
449,0.5096327967806841,0.5290744466800805,0.5248490945674045,0.5243209255533199,0.5242706237424547,0.5228118712273642,0.5231891348088531,0.5214788732394366,0.5096327967806841,0.5096327967806841,0.5096327967806841,0.5096327967806841,0.5096327967806841,0.5096327967806841,0.5096327967806841,0.5096327967806841,0.5096327967806841,0.5096327967806841,0.4905181086519115,0.49190140845070424,0.48838028169014086,0.49361167002012074,0.4891599597585513,0.48453219315895374,0.49079476861167004,0.5096327967806841,0.532394366197183,0.5303822937625755,0.5300553319919518,0.5293762575452716,0.5112424547283703,0.511569416498994,0.5204225352112676,0.5005533199195171,0.504476861167002,0.5004275653923541,0.5007796780684105,0.4941398390342052,0.495648893360161,0.4949949698189135,0.5014084507042254,0.5014839034205232,0.5028923541247485,0.5046529175050302,0.49856639839034206,0.4992957746478873,0.5003521126760564,0.4952464788732394,0.5004527162977868,0.4994466800804829,0.5003772635814889,0.5033953722334004,0.5043008048289739,0.49449195171026156,0.5018360160965795,0.5007796780684105,0.5027414486921529,0.5023893360160966,0.5007293762575453,0.5022635814889336,0.5004024144869216,0.5023138832997988,0.4971076458752515,0.4959758551307847,0.4995472837022133,0.49917002012072437,0.502489939637827,0.4998239436619718,0.5018360160965795,0.49972334004024144,0.5034959758551308,0.5109988502443231,0.532394366197183
450,0.5303319919517102,0.545523138832998,0.5389839034205232,0.5138832997987928,0.5049295774647887,0.512248490945674,0.47522635814889336,0.4980382293762575,0.5303319919517102,0.5303319919517102,0.5303319919517102,0.5303319919517102,0.5303319919517102,0.5303319919517102,0.5303319919517102,0.5303319919517102,0.5303319919517102,0.5303319919517102,0.5205734406438631,0.4792253521126761,0.4939386317907445,0.46378269617706236,0.4670523138832998,0.46312877263581487,0.485513078470825,0.5303319919517102,0.5477867203219315,0.4688631790744467,0.5264839034205231,0.5260814889336016,0.5199698189134809,0.4731639839034205,0.47190643863179077,0.5324195171026157,0.5316649899396378,0.5002766599597586,0.4972082494969819,0.4913229376257545,0.5044265593561368,0.5012072434607646,0.5037474849094568,0.5027414486921529,0.5026911468812877,0.501986921529175,0.49816398390342054,0.49811368209255535,0.5026408450704225,0.5005784708249497,0.500930583501006,0.5003521126760564,0.5012575452716298,0.49864185110663983,0.5007545271629779,0.50261569416499,0.49899396378269617,0.5031438631790744,0.4969567404426559,0.4949949698189135,0.5000754527162978,0.4907193158953722,0.49989939637826963,0.4956991951710262,0.5053319919517103,0.5031941649899396,0.5052313883299798,0.5021629778672032,0.4966046277665996,0.4958501006036217,0.49630281690140843,0.5033953722334004,0.4982394366197183,0.5121248922104052,0.5477867203219315
451,0.5024647887323944,0.5357897384305835,0.5316649899396378,0.530784708249497,0.5327967806841046,0.5318913480885312,0.5323189134808853,0.5306086519114688,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5240191146881288,0.4935362173038229,0.5077967806841046,0.4924547283702213,0.49361167002012074,0.49019114688128773,0.4959004024144869,0.5024647887323944,0.5378521126760564,0.5382042253521127,0.5375754527162978,0.5372484909456741,0.5272635814889336,0.5262323943661972,0.528797786720322,0.494592555331992,0.49554828973843057,0.4969567404426559,0.5060865191146882,0.49839034205231386,0.5050553319919517,0.5043008048289739,0.4995472837022133,0.49627766599597584,0.5062374245472837,0.49338531187122736,0.49917002012072437,0.50067907444668,0.4989185110663984,0.5048038229376257,0.49917002012072437,0.5011317907444668,0.5,0.5035211267605634,0.5041750503018109,0.508827967806841,0.49967303822937625,0.4993209255533199,0.4965543259557344,0.4971830985915493,0.4998239436619718,0.5086267605633803,0.4992957746478873,0.4969818913480885,0.49854124748490947,0.4972082494969819,0.494592555331992,0.5003772635814889,0.4995975855130785,0.5008299798792757,0.4989185110663984,0.49924547283702214,0.49816398390342054,0.5136073584363322,0.5382042253521127
452,0.5355885311871227,0.5517354124748491,0.5533953722334004,0.5333501006036218,0.5392354124748491,0.5355633802816901,0.4958752515090543,0.5151156941649899,0.5355885311871227,0.5355885311871227,0.5355885311871227,0.5355885311871227,0.5355885311871227,0.5355885311871227,0.5355885311871227,0.5355885311871227,0.5355885311871227,0.5355885311871227,0.5251257545271629,0.49728370221327967,0.5082494969818914,0.4550301810865191,0.46270120724346075,0.4562374245472837,0.457897384305835,0.5355885311871227,0.5520875251509054,0.5528672032193159,0.5225603621730383,0.48709758551307847,0.4801559356136821,0.4818158953722334,0.48553822937625757,0.5438128772635815,0.5374245472837023,0.5000503018108652,0.49640342052313885,0.4971327967806841,0.5017857142857143,0.495523138832998,0.498692152917505,0.5013832997987927,0.49791247484909457,0.5036217303822937,0.49690643863179074,0.5022635814889336,0.5008551307847082,0.49947183098591547,0.4966046277665996,0.5040492957746479,0.5026408450704225,0.49756036217303823,0.49572434607645877,0.4988430583501006,0.4971327967806841,0.4988682092555332,0.495523138832998,0.500804828973843,0.49791247484909457,0.48888329979879275,0.5002515090543259,0.49964788732394366,0.49964788732394366,0.5018360160965795,0.5038983903420523,0.49620221327967806,0.4913983903420523,0.5008299798792757,0.4886317907444668,0.5018108651911469,0.4998239436619718,0.5187776659959757,0.5533953722334004
453,0.5419265593561369,0.5537474849094567,0.5508802816901408,0.5101609657947687,0.5187625754527163,0.4920020120724346,0.495648893360161,0.49579979879275654,0.5419265593561369,0.5419265593561369,0.5419265593561369,0.5419265593561369,0.5419265593561369,0.5419265593561369,0.5419265593561369,0.5419265593561369,0.5419265593561369,0.5419265593561369,0.4742957746478873,0.48649396378269616,0.49182595573440646,0.488556338028169,0.4716549295774648,0.46330482897384306,0.4755533199195171,0.5419265593561369,0.5527917505030181,0.5425553319919517,0.5086519114688128,0.5097585513078471,0.470397384305835,0.47027162977867204,0.49517102615694164,0.5482394366197183,0.541851106639839,0.5041750503018109,0.5036720321931589,0.49456740442655933,0.4960261569416499,0.5001760563380282,0.5025905432595573,0.5039486921529175,0.4969818913480885,0.49811368209255535,0.5014839034205232,0.5050553319919517,0.49534708249496984,0.4995975855130785,0.49622736418511065,0.5001760563380282,0.49796277665995975,0.4997987927565392,0.5002012072434607,0.5021378269617707,0.4992957746478873,0.4939386317907445,0.49798792756539234,0.49947183098591547,0.5035965794768612,0.5018360160965795,0.5010060362173038,0.4933098591549296,0.49798792756539234,0.5001509054325955,0.4954225352112676,0.5000754527162978,0.5003269617706237,0.49562374245472834,0.5081237424547284,0.4976609657947686,0.4954979879275654,0.517471256108077,0.5537474849094567
454,0.5524396378269618,0.5721579476861167,0.5723591549295775,0.542354124748491,0.5552313883299799,0.5437122736418512,0.5254275653923541,0.488556338028169,0.5524396378269618,0.5524396378269618,0.5524396378269618,0.5524396378269618,0.5524396378269618,0.5524396378269618,0.5524396378269618,0.5524396378269618,0.5524396378269618,0.5524396378269618,0.5504778672032193,0.49622736418511065,0.5301810865191147,0.5139587525150905,0.5001509054325955,0.5119969818913481,0.519341046277666,0.5524396378269618,0.570397384305835,0.5701710261569416,0.5295020120724346,0.5037726358148893,0.5000503018108652,0.495271629778672,0.48843058350100604,0.5608651911468813,0.553672032193159,0.50261569416499,0.5046780684104628,0.4960764587525151,0.4999748490945674,0.5048541247484909,0.501182092555332,0.49426559356136823,0.5051810865191146,0.49454225352112674,0.5014587525150905,0.5013581488933602,0.5065392354124748,0.501433601609658,0.5002012072434607,0.5082746478873239,0.49751006036217305,0.4988682092555332,0.5008299798792757,0.5010563380281691,0.5049044265593562,0.5010814889336016,0.5097837022132797,0.4999245472837022,0.4974094567404427,0.5096327967806841,0.5018611670020121,0.4956740442655936,0.4995975855130785,0.501986921529175,0.497635814889336,0.5017857142857143,0.5056086519114689,0.49818913480885313,0.4870724346076459,0.4942907444668008,0.4987173038229376,0.5378154642138546,0.5723591549295775
455,0.5337776659959759,0.5587273641851107,0.5581237424547284,0.5370724346076459,0.5447183098591549,0.5382796780684105,0.4948692152917505,0.516172032193159,0.5337776659959759,0.5337776659959759,0.5337776659959759,0.5337776659959759,0.5337776659959759,0.5337776659959759,0.5337776659959759,0.5337776659959759,0.5337776659959759,0.5337776659959759,0.52829476861167,0.4721076458752515,0.511569416498994,0.4608148893360161,0.4625251509054326,0.47170523138833,0.502791750503018,0.5337776659959759,0.5583752515090543,0.5566398390342052,0.5250754527162977,0.4868963782696177,0.47935110663983904,0.47980382293762575,0.48478370221327965,0.5438128772635815,0.5362173038229376,0.49630281690140843,0.4986670020120724,0.5045020120724346,0.49753521126760564,0.5033953722334004,0.5002263581488934,0.4926559356136821,0.4987173038229376,0.5024647887323944,0.4976106639839034,0.4976861167002012,0.4978621730382294,0.498692152917505,0.5012323943661972,0.49336016096579477,0.5038983903420523,0.5008551307847082,0.49728370221327967,0.5005281690140845,0.5008551307847082,0.5037726358148893,0.4967806841046278,0.5071931589537223,0.49924547283702214,0.49582494969818913,0.49964788732394366,0.4971830985915493,0.4948440643863179,0.5001006036217304,0.49300804828973843,0.506036217303823,0.49386317907444666,0.4976609657947686,0.5092806841046278,0.49665492957746477,0.4978370221327968,0.5204016958896234,0.5587273641851107
456,0.5288983903420523,0.5464034205231388,0.5417756539235412,0.5060110663983903,0.4993209255533199,0.5046780684104628,0.4870724346076459,0.49127263581488934,0.5288983903420523,0.5288983903420523,0.5288983903420523,0.5288983903420523,0.5288983903420523,0.5288983903420523,0.5288983903420523,0.5288983903420523,0.5288983903420523,0.5288983903420523,0.4829979879275654,0.4828470824949698,0.4710513078470825,0.4658953722334004,0.49009054325955737,0.4712022132796781,0.4673289738430583,0.5288983903420523,0.5467555331991951,0.5360663983903421,0.5138329979879276,0.47920020120724344,0.47588028169014085,0.4755784708249497,0.4789989939637827,0.5358148893360161,0.5300804828973843,0.5010060362173038,0.5004024144869216,0.5066649899396378,0.49899396378269617,0.5041750503018109,0.49924547283702214,0.5020875251509054,0.4994215291750503,0.4976106639839034,0.5030432595573441,0.5,0.5042756539235412,0.49967303822937625,0.4956991951710262,0.49987424547283704,0.4987676056338028,0.4971327967806841,0.5007545271629779,0.5002012072434607,0.49748490945674045,0.5007042253521127,0.5026408450704225,0.4994215291750503,0.5006036217303823,0.5024396378269618,0.49987424547283704,0.49906941649899395,0.5018863179074446,0.5012072434607646,0.5018360160965795,0.4970070422535211,0.50329476861167,0.4967806841046278,0.5028923541247485,0.49293259557344066,0.5012826961770623,0.509341046277666,0.5467555331991951
457,0.5417756539235412,0.5606891348088531,0.5618460764587525,0.5411971830985915,0.547635814889336,0.5411468812877264,0.49124748490945674,0.5158199195171026,0.5417756539235412,0.5417756539235412,0.5417756539235412,0.5417756539235412,0.5417756539235412,0.5417756539235412,0.5417756539235412,0.5417756539235412,0.5417756539235412,0.5417756539235412,0.536192152917505,0.5005533199195171,0.5187122736418511,0.5068661971830986,0.456715291750503,0.46441146881287726,0.5080734406438632,0.5417756539235412,0.5586267605633802,0.5596076458752515,0.5275905432595573,0.48322434607645876,0.47713782696177065,0.47759054325955735,0.48201710261569414,0.5494466800804829,0.5433601609657948,0.5050804828973843,0.4941398390342052,0.49708249496981893,0.49864185110663983,0.5031438631790744,0.49796277665995975,0.5045523138832998,0.5027665995975855,0.49574949698189136,0.4965040241448692,0.49816398390342054,0.494341046277666,0.500804828973843,0.5027665995975855,0.4941649899396378,0.4971327967806841,0.5019114688128773,0.5051559356136821,0.50329476861167,0.5003772635814889,0.5020372233400402,0.4924547283702213,0.4982142857142857,0.5005030181086519,0.49039235412474846,0.5009054325955734,0.5008299798792757,0.5005533199195171,0.4977867203219316,0.502791750503018,0.49640342052313885,0.5048541247484909,0.49972334004024144,0.5128018108651912,0.5037223340040241,0.5018360160965795,0.5260290313308421,0.5618460764587525
458,0.5382042253521127,0.5622484909456741,0.5627012072434607,0.5427565392354124,0.5503018108651911,0.5443158953722333,0.49180080482897387,0.5190895372233401,0.5382042253521127,0.5382042253521127,0.5382042253521127,0.5382042253521127,0.5382042253521127,0.5382042253521127,0.5382042253521127,0.5382042253521127,0.5382042253521127,0.5382042253521127,0.5328219315895373,0.5006036217303823,0.5169517102615694,0.5084255533199196,0.46008551307847084,0.46456237424547286,0.510135814889336,0.5382042253521127,0.5607897384305836,0.5612676056338028,0.5314637826961771,0.4833752515090543,0.47819416498993966,0.4790492957746479,0.4822686116700201,0.5477867203219315,0.5399899396378269,0.5025150905432596,0.5017102615694164,0.4944164989939638,0.49617706237424547,0.49180080482897387,0.5002263581488934,0.5038983903420523,0.5022132796780684,0.49579979879275654,0.5004527162977868,0.4976861167002012,0.4971076458752515,0.5003772635814889,0.49901911468812876,0.504602615694165,0.49798792756539234,0.49793762575452716,0.5017857142857143,0.49919517102615696,0.4977112676056338,0.49813883299798795,0.49361167002012074,0.5008551307847082,0.49625251509054324,0.5066649899396378,0.4933350100603622,0.49927062374245473,0.4997987927565392,0.4984406438631791,0.4956740442655936,0.5045774647887324,0.4933098591549296,0.4995724346076459,0.48737424547283703,0.5020623742454728,0.49582494969818913,0.5254124748490945,0.5627012072434607
