,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
379,0.37836111784007576,0.5924156004316325,0.5975247197692087,0.5996828822480125,0.6243035521592636,0.624699949349248,0.6245678169525865,0.6239511991014997,0.5743575062212337,0.611530753815323,0.3847034728798256,0.38043119205443854,0.3796824418066903,0.3796824418066903,0.37836111784007576,0.37836111784007576,0.37836111784007576,0.37836111784007576,0.5960272192737123,0.6002995000990993,0.6001233235702174,0.6173886234006475,0.5999911911735559,0.6230262723248695,0.6160232553018125,0.37836111784007576,0.5749741240723205,0.5964236164636966,0.5902133938206082,0.6237309784403973,0.6246118610848069,0.6246118610848069,0.6204276685238609,0.5993305291902487,0.5585897068863,0.541412495320311,0.5409720539981061,0.5242793278865423,0.5337488163139466,0.5333524191239623,0.5339249928428285,0.5268779316875509,0.5368319055693805,0.5427338192869255,0.538241317800436,0.5351141844127816,0.5298729326785439,0.5341892576361514,0.5369199938338215,0.5318989627606862,0.5395626417670506,0.5440991873857606,0.5310180801162765,0.5430421282124689,0.5467858794512102,0.5375366116849083,0.5430421282124689,0.5373163910238059,0.5394305093703892,0.5357748463960889,0.5349380078838997,0.5389460239159638,0.536875949701601,0.5447598493690679,0.5386377149904203,0.5316346979673633,0.5468299235834306,0.5398269065603735,0.5311502125129379,0.5358188905283093,0.5306216829262922,0.5403554361470193,0.5385936708581999,0.5476667620956198,0.5244114602832037,0.5429099958158075,0.5404435244114603,0.536611684908278,0.5472263207734149,0.5388138915193024,0.5381091854037746,0.5318989627606862,0.5438789667246581,0.538241317800436,0.5374925675526878,0.5353784492061046,0.533969036975049,0.5408399216014447,0.5402233037503579,0.5353784492061046,0.5437027901957762,0.526525578629787,0.5297130687912252,0.624699949349248
380,0.3639146424717567,0.5082032196260653,0.6075227377832588,0.6284437005879892,0.628972230174635,0.6299852452157061,0.6291043625712964,0.6296328921579423,0.6254046554647757,0.625889140919201,0.36809883503270274,0.3666013345372063,0.3641789072650796,0.3641789072650796,0.3639146424717567,0.3639146424717567,0.3639146424717567,0.3639146424717567,0.506441454337246,0.6004316324957607,0.628972230174635,0.6307339954634544,0.63033759827347,0.6303816424056905,0.5327798454050959,0.3639146424717567,0.5200510911933758,0.6003435442313197,0.6218370807549164,0.62307031645709,0.6262855381091854,0.6262855381091854,0.6262855381091854,0.5987579554713823,0.5504415424255104,0.5511462485410381,0.543967054989099,0.5492523508555572,0.5427338192869255,0.5358188905283093,0.5534805875487239,0.5433504371380123,0.5474905855667379,0.5364795525116166,0.5488119095333525,0.5420291131713978,0.5429099958158075,0.5368319055693805,0.5451562465590521,0.5425576427580435,0.5476227179633993,0.5418529366425158,0.5371842586271444,0.5458609526745799,0.5294765354885596,0.5483714682111476,0.5342333017683719,0.5548459556475589,0.5486797771366909,0.5381972736682156,0.5303574181329692,0.5412803629236494,0.551674778127684,0.541236318791429,0.5433504371380123,0.5372723468915853,0.5436587460635557,0.5422933779647207,0.5472703649056354,0.5396066858992711,0.544319408046863,0.5437908784602171,0.5319430068929067,0.5430861723446894,0.5289039617696932,0.5448919817657293,0.5419850690391772,0.5438349225924376,0.5438349225924376,0.5365235966438371,0.5478429386245017,0.5464335263934462,0.5517628663921249,0.5436147019313352,0.5440110991213195,0.5401792596181374,0.5527758814331961,0.534145213503931,0.5343654341650333,0.5406637450725628,0.5384615384615384,0.5369199938338215,0.5255239824378101,0.6299852452157061
381,0.38093769957497414,0.5964015943975863,0.6013785813385012,0.6082935100971173,0.6271003545552644,0.6278491048030126,0.6278931489352331,0.6274086634808078,0.567024158206523,0.5978550507608624,0.38732409874694446,0.3830958620537779,0.382743508996014,0.382743508996014,0.38093769957497414,0.38093769957497414,0.38093769957497414,0.38093769957497414,0.5995727719174613,0.6052104208416834,0.6072364509238257,0.6205377788544121,0.6097469664603933,0.6248100596797992,0.6162654980290251,0.38093769957497414,0.5790922504349358,0.6001893897685481,0.628333590257438,0.6278931489352331,0.628333590257438,0.628333590257438,0.6245898390186967,0.604725935387258,0.5517408443260147,0.5441652535840913,0.528793851439142,0.5218789226805259,0.5348278975533485,0.5413023849897597,0.5334625294545134,0.5452223127573829,0.5356647360655377,0.5331101763967495,0.5394084873042789,0.53769076614768,0.5351802506111123,0.5323614261490013,0.5424475324274923,0.544869959699619,0.5357968684621991,0.5327137792067652,0.5380431192054439,0.5375586337510185,0.5466317249884384,0.5360170891233016,0.539320399039838,0.5378228985443414,0.5408178995353344,0.5363694421810654,0.5357087801977581,0.5367658393710498,0.5495826818472109,0.5365015745777268,0.5355326036688762,0.5457948864762492,0.5255345856548261,0.537514589618798,0.533066132264529,0.5394525314364994,0.5481732696161554,0.5436807681296659,0.5245656147459755,0.5490981963927856,0.5291021603646854,0.5399370168909247,0.5424034882952719,0.5309520139179458,0.5402453258164681,0.5391882666431764,0.5345636327600255,0.5498909907727543,0.5394525314364994,0.5309520139179458,0.5354445154044353,0.5431522385430201,0.5346517210244666,0.539320399039838,0.538968045982074,0.533330397057852,0.5365456187099473,0.5325376026778832,0.5331493267365011,0.628333590257438
382,0.4010218238675152,0.5527538593670858,0.623708956374287,0.6285538109185403,0.6285538109185403,0.6289502081085248,0.6296549142240525,0.6295227818273911,0.6278931489352331,0.6290823405051862,0.41216498931929796,0.40533814882512276,0.4022991037019093,0.4022991037019093,0.4010218238675152,0.4010218238675152,0.4010218238675152,0.4010218238675152,0.549406505318329,0.6225638089365544,0.6271884428197053,0.6272765310841463,0.6293025611662886,0.6289942522407452,0.6259552071175317,0.4010218238675152,0.5701512915941773,0.629610870091832,0.629610870091832,0.6156488801779383,0.6155167477812769,0.6086018190226608,0.6086018190226608,0.6256468981919884,0.6205818229866326,0.5363694421810654,0.5443854742451937,0.5414785615186417,0.5255786297870466,0.521614657887203,0.5163293620207448,0.5367217952388293,0.5369420158999317,0.5467198132528794,0.5293223810257879,0.5243894382170935,0.531612675901253,0.5347398092889075,0.5315686317690326,0.5318328965623554,0.5294545134224493,0.5360611332555221,0.5325816468101037,0.5334625294545134,0.5304675284635204,0.5225836287960537,0.5306877491246229,0.5210861283005571,0.5286176749102601,0.5320090730912375,0.5348278975533485,0.5312162787112686,0.5375586337510185,0.533066132264529,0.530247307802418,0.5310401021823867,0.5236847321015657,0.540685767138673,0.5324054702812218,0.5408178995353344,0.5339029707767182,0.5299389988768747,0.534607676892246,0.5278248805302913,0.5395846638331608,0.5311281904468277,0.5283974542491576,0.5381312074698849,0.5379990750732234,0.524697747142637,0.5347398092889075,0.5354004712722148,0.5243013499526525,0.5400691492875862,0.5290140721002444,0.5305556167279614,0.5265476006958973,0.527516571604748,0.5261071593736925,0.5374265013543571,0.5233764231760224,0.5367217952388293,0.545550196852802,0.6296549142240525
383,0.3588275452002907,0.5052742848334031,0.613534761831355,0.6337510185205576,0.6341914598427625,0.6346319011649673,0.634147415710542,0.633883150917219,0.6305357968684622,0.6305357968684622,0.3640247528023079,0.3613380607368583,0.35904776586139314,0.35904776586139314,0.3588275452002907,0.3588275452002907,0.3588275452002907,0.3588275452002907,0.50408509326345,0.6078530687749124,0.6346319011649673,0.6359972692638023,0.6350282983549517,0.6349402100905107,0.6226959413332159,0.3588275452002907,0.5176947301195798,0.6074126274527076,0.6282895461252175,0.6295668259596116,0.632429694553943,0.632429694553943,0.632429694553943,0.6063996124116364,0.5510801823427074,0.5519170208548966,0.5446937831707371,0.5503314320949592,0.5511242264749279,0.5414785615186417,0.5356206919333172,0.5479090048228324,0.5490981963927856,0.546323416062895,0.5458389306084697,0.5420951793697285,0.5432843709396815,0.5508159175493845,0.5414345173864212,0.5482613578805964,0.5410381201964368,0.5453544451540443,0.5411702525930983,0.5299830430090952,0.5541632715981414,0.5471162104428637,0.5423154000308309,0.5413023849897597,0.5396287079653813,0.5497148142438724,0.5523574621771015,0.5385276046598692,0.5572023167213548,0.5414345173864212,0.5436367239974454,0.5389240018498536,0.5495386377149905,0.5445616507740756,0.5412583408575392,0.5548239335814487,0.5380431192054439,0.5431081944107996,0.5533264330859521,0.5446937831707371,0.5319209848267964,0.5385716487920896,0.5376467220154595,0.5413904732542008,0.5434605474685635,0.5492743729216675,0.5500231231694157,0.5460591512695722,0.5520051091193375,0.548129225483935,0.5457508423440287,0.5393644431720584,0.5572904049857957,0.5489220198639037,0.5504195203594001,0.542139223501949,0.5431962826752406,0.5408178995353344,0.5268820098479416,0.6346319011649673
384,0.4002290294875465,0.5490101081283446,0.6154727036490564,0.6196128520777819,0.6196128520777819,0.6198771168711048,0.620890131912176,0.6212424849699398,0.6204056464577506,0.6207139553832941,0.40890572353498206,0.4041049131229492,0.40159439758638155,0.40159439758638155,0.4002290294875465,0.4002290294875465,0.4002290294875465,0.4002290294875465,0.5460591512695722,0.6154727036490564,0.6187319694333723,0.6190402783589156,0.6202294699288687,0.6207139553832941,0.6185557929044903,0.4002290294875465,0.5656147459754675,0.6210663084410579,0.6210663084410579,0.6137990266246779,0.6134907176991345,0.6080292453037944,0.6080292453037944,0.6173666013345372,0.5365015745777268,0.5343434120989231,0.5408178995353344,0.5439450329229888,0.5254024532581647,0.5279570129269529,0.5320531172234579,0.528881939703583,0.5220550992094078,0.5275606157369684,0.5249620119359598,0.5337267942478363,0.5271201744147636,0.5341231914378207,0.5305556167279614,0.5273844392080865,0.5240370851593297,0.5209980400361162,0.5325816468101037,0.5342553238344822,0.528970027968024,0.5342553238344822,0.5314364993723711,0.5251381884648417,0.5343434120989231,0.5326256909423243,0.53315422052897,0.534519588627805,0.5380871633376644,0.5350921623466713,0.5302032636701975,0.5283974542491576,0.5350040740822304,0.5197648043339426,0.5342553238344822,0.5251822325970622,0.5292783368935674,0.5240370851593297,0.5322292937523398,0.5313484111079302,0.5267678213569997,0.5278248805302913,0.5269880420181021,0.5352242947433328,0.527164218546984,0.5292342927613469,0.5235966438371248,0.525975026977031,0.5260190711092515,0.527340395075866,0.5313484111079302,0.5295426016868903,0.5275606157369684,0.5360170891233016,0.5230681142504789,0.5204254663172498,0.5435486357330045,0.5268118654892202,0.538116526092478,0.6212424849699398
385,0.38369045783875444,0.6084036204276685,0.6143936224096544,0.6222775220771213,0.6310423043889978,0.6315267898434231,0.6314827457112027,0.6315267898434231,0.6252725230681142,0.6239511991014997,0.3924992842828514,0.38633310577198354,0.38558435552423526,0.38558435552423526,0.38369045783875444,0.38369045783875444,0.38369045783875444,0.38369045783875444,0.6124556805919531,0.6183135501772776,0.6210442863749477,0.6293686273646194,0.6234226695148539,0.6318350987689665,0.6274747296791385,0.38369045783875444,0.5905217027461517,0.6130282543108194,0.6313946574467617,0.6312625250501002,0.6313946574467617,0.6313946574467617,0.6269902442247132,0.6181373736483957,0.6239071549692792,0.5286396969763704,0.5398709506925939,0.542865951683587,0.5359950670571914,0.5429099958158075,0.5429099958158075,0.5196546940033914,0.5346296989583563,0.5456407320134775,0.5316346979673633,0.5346737430905768,0.5327798454050959,0.542777863419146,0.5381972736682156,0.5298729326785439,0.5366557290404986,0.5374044792882469,0.52678984342311,0.5344535224294743,0.5240591072254399,0.5372723468915853,0.5437908784602171,0.5426897751547051,0.5396066858992711,0.5363033759827347,0.536964037966042,0.5386817591226409,0.5242793278865423,0.5386817591226409,0.5375366116849083,0.5481512475500452,0.5417648483780748,0.5356427139994274,0.528243299786386,0.5362593318505142,0.5276266819352992,0.5343654341650333,0.5219009447466362,0.5478869827567222,0.5456407320134775,0.5420291131713978,0.536875949701601,0.5496927921777621,0.5342773459005924,0.5344094782972538,0.5298288885463234,0.5488119095333525,0.5355546257349865,0.5336166839172851,0.5384615384615384,0.5368319055693805,0.5380651412715541,0.5405756568081217,0.5370961703627034,0.5349380078838997,0.545684776145698,0.5351582285450021,0.5439393234984418,0.6315267898434231
386,0.38142218502939945,0.6049902001805809,0.6101433636503777,0.617807042656742,0.6298751348851549,0.6302274879429188,0.6295668259596116,0.6305798410006827,0.6224757206721134,0.6207579995155146,0.38970248188685064,0.3839767446981876,0.3833601268471008,0.3833601268471008,0.38142218502939945,0.38142218502939945,0.38142218502939945,0.38142218502939945,0.6081173335682354,0.6145037327402056,0.6167940276156709,0.626527780836398,0.6194366755489,0.629610870091832,0.6250743244731221,0.38142218502939945,0.5872404148957255,0.609174392741527,0.6299191790173754,0.6298751348851549,0.6299191790173754,0.6299191790173754,0.6261754277786342,0.6141954238146623,0.6226078530687749,0.5394525314364994,0.5446056949062961,0.5213944372261006,0.5403774582131295,0.5404655464775705,0.5423594441630514,0.5455746658151468,0.5381752516021053,0.5335506177189544,0.5366337069743884,0.5382192957343258,0.5425356206919333,0.5444735625096346,0.5335946618511749,0.5468519456495409,0.5355326036688762,0.53588495672664,0.5386597370565307,0.5341231914378207,0.5251381884648417,0.5471162104428637,0.542051135237508,0.5350481182144509,0.539144222510956,0.5394525314364994,0.539144222510956,0.5366337069743884,0.5395846638331608,0.5372943689576956,0.5380431192054439,0.5279129687947324,0.5227157611927151,0.5372503248254751,0.5306877491246229,0.537602677883239,0.534871941685569,0.5306437049924024,0.5412142967253187,0.5338148825122773,0.5270761302825431,0.5373824572221366,0.5373824572221366,0.5287498073069216,0.5445176066418551,0.5389240018498536,0.5373384130899161,0.5337708383800568,0.5378669426765619,0.5470721663106433,0.5403334140809091,0.5372943689576956,0.5425356206919333,0.5388799577176331,0.5334625294545134,0.5368539276354908,0.5254464973903852,0.5338589266444977,0.5415911187454273,0.6305798410006827
387,0.40496377370124864,0.5525116166398731,0.6209561981105067,0.6257129643903191,0.6257129643903191,0.625977229183642,0.6271223766213746,0.6277830386046819,0.6255808319936577,0.6267259794313903,0.4138606884097866,0.4086194366755489,0.40606487700676075,0.40606487700676075,0.40496377370124864,0.40496377370124864,0.40496377370124864,0.40496377370124864,0.5497368363099826,0.6212204629038296,0.6248320817459094,0.6244797286881455,0.6263736263736264,0.6266819352991698,0.6243035521592636,0.40496377370124864,0.5699090488669647,0.6276509062080204,0.6276509062080204,0.6148781078640798,0.614349578277434,0.6058490607588805,0.6058490607588805,0.6242595080270431,0.6161113435662534,0.5330881543306393,0.5153824131780044,0.5270100640842124,0.5253804311920545,0.5200510911933758,0.5176727080534695,0.5234865335065736,0.5378889647426721,0.5291241824307956,0.5283313880508269,0.5334845515206237,0.5260410931753617,0.5333083749917418,0.5406637450725628,0.5315906538351428,0.528155211521945,0.5395185976348301,0.5235746217710145,0.523971018960999,0.5314585214384814,0.5337047721817261,0.5277588143319606,0.5263934462331256,0.5280230791252836,0.5315025655707019,0.5251161663987315,0.532515580611773,0.5348939637516792,0.5317668303640247,0.5278909467286221,0.5302252857363078,0.5276707260675196,0.5378449206104516,0.5241031513576604,0.5389460239159638,0.5312823449095995,0.5225616067299435,0.5246757250765267,0.5296967561496619,0.5227818273910458,0.5276707260675196,0.5321191834217887,0.5340130811072695,0.5344975665616948,0.5250280781342905,0.5241912396221013,0.5294765354885596,0.523618665903235,0.5336166839172851,0.5317668303640247,0.52678984342311,0.523882930696558,0.5252042546631726,0.532427492347332,0.5318989627606862,0.5213283710277699,0.526701755158669,0.5453340543520904,0.6277830386046819
388,0.36113986214186616,0.5232663128454712,0.59400118919157,0.6203395802594199,0.6214406835649321,0.615714946376269,0.6195908300116717,0.6232024488537514,0.5963795723314761,0.6282675240591072,0.36875949701601,0.3639586866039772,0.36241714197626024,0.36241714197626024,0.36113986214186616,0.36113986214186616,0.36113986214186616,0.36113986214186616,0.5236627100354555,0.5945737629104363,0.6210002422427272,0.6184897267061595,0.6223215662093418,0.621704948358255,0.6211323746393886,0.36113986214186616,0.5225616067299435,0.5872183928296153,0.5681472835781453,0.5713184610980202,0.6181373736483957,0.6181373736483957,0.6192825210861282,0.5935607478693651,0.5512783809376995,0.5393864652381687,0.5392543328415071,0.5324715364795525,0.5490761743266753,0.5415446277169724,0.5457288202779185,0.5465656587901077,0.538241317800436,0.5424255103613821,0.5433063930057918,0.5453324230879341,0.5348499196194587,0.544319408046863,0.5472703649056354,0.5416327159814134,0.5433944812702328,0.5440991873857606,0.5387698473870819,0.5421612455680592,0.545772864410139,0.5432183047413508,0.5460811733356824,0.536875949701601,0.5451122024268317,0.5371402144949239,0.5493404391199982,0.5426457310224845,0.5514545574665816,0.5495166156488802,0.5459930850712413,0.544319408046863,0.5413244070558699,0.5450241141623907,0.5359510229249708,0.5379770530071132,0.5379770530071132,0.5426457310224845,0.5337047721817261,0.5446277169724063,0.5334405073884032,0.5462133057323438,0.5476667620956198,0.5497808804422031,0.5468299235834306,0.5382853619326565,0.5380210971393337,0.5430421282124689,0.5344975665616948,0.5430861723446894,0.541236318791429,0.5472263207734149,0.5512783809376995,0.5315025655707019,0.5467858794512102,0.5394305093703892,0.5459490409390209,0.5502653658966284,0.5168554447111562,0.6282675240591072
389,0.36316589222400847,0.49234733202669073,0.6117509744764253,0.6222775220771213,0.6268581118280517,0.62580105265476,0.6251844348036733,0.6271223766213746,0.6267700235636108,0.6195467858794512,0.3726794247836332,0.3670858199916316,0.364575304455064,0.364575304455064,0.36316589222400847,0.36316589222400847,0.36316589222400847,0.36316589222400847,0.49261159682001365,0.6114867096831025,0.6239071549692792,0.6269462000924927,0.6263736263736264,0.6271223766213746,0.6243035521592636,0.36316589222400847,0.498821819463102,0.606994208196613,0.6067299434032901,0.6062895020810852,0.6215728159615935,0.6215728159615935,0.6235988460437358,0.6107379594353542,0.6161994318306944,0.5422493338325002,0.5372283027593648,0.5345856548261357,0.545684776145698,0.5524675725076527,0.5423814662291616,0.5405316126759012,0.5402673478825784,0.5449360258979498,0.5395185976348301,0.5429980840802484,0.5436147019313352,0.5404875685436807,0.5477548503600608,0.5400911713536964,0.5394305093703892,0.5452883789557136,0.5444515404435244,0.5344975665616948,0.5568279415974807,0.5319870510251272,0.5361712435860733,0.5571802946552445,0.5453764672201546,0.5436147019313352,0.5284194763152679,0.5391662445770662,0.5482393358144861,0.5417208042458543,0.5440551432535401,0.5370080820982625,0.5451122024268317,0.5438789667246581,0.5467418353189897,0.5381532295359951,0.5479310268889427,0.5410601422625471,0.5351141844127816,0.5422052897002797,0.5341011693717105,0.5465216146578872,0.5502653658966284,0.5472263207734149,0.5423814662291616,0.5504415424255104,0.5342773459005924,0.5407518333370037,0.5446717611046268,0.5445396287079654,0.5474905855667379,0.5452002906912726,0.5487238212689115,0.547050144244533,0.5455526437490366,0.5403554361470193,0.5385055825937589,0.5405316126759012,0.5249970841153205,0.6271223766213746
