,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
289,0.4489795918367347,0.6150793650793651,0.6181657848324515,0.6234567901234568,0.6307634164777022,0.6056311413454271,0.6034265558075081,0.5889392794154699,0.5251952632905014,0.5369740488788108,0.4678130511463845,0.46038044847568654,0.4579239103048627,0.4541446208112875,0.4541446208112875,0.4541446208112875,0.45175107079868987,0.4489795918367347,0.6175988914084152,0.6387629125724363,0.5445326278659612,0.5989543965734442,0.6115520282186949,0.6102922650541698,0.5854749307130259,0.4489795918367347,0.609599395313681,0.6290627362055934,0.5714915595867976,0.5466742252456538,0.605127236079617,0.5933484504913077,0.5963088939279415,0.4489795918367347,0.5329428067523305,0.522612748803225,0.5224867724867724,0.5740110859158478,0.6387629125724363
290,0.44652305366591083,0.627488032249937,0.659800957420005,0.6579113126732175,0.6102922650541698,0.6070798689846308,0.6115520282186949,0.6089695137314185,0.531809019904258,0.5333837238599143,0.45351473922902497,0.4514991181657848,0.45219198790627363,0.44979843789367596,0.44979843789367596,0.44979843789367596,0.44790879314688836,0.44652305366591083,0.6162761400856639,0.6514235323759133,0.6522423784328546,0.6304484756865709,0.6246535651297556,0.6039304610733183,0.5692239858906526,0.44652305366591083,0.6280549256739733,0.6589821113630637,0.6439909297052154,0.6441169060216679,0.5804988662131519,0.5926555807508188,0.5970017636684304,0.44652305366591083,0.5327538422776518,0.5251322751322751,0.5261400856638951,0.5898980991573584,0.659800957420005
291,0.40236835474930716,0.5296674225245653,0.6330939783320736,0.6456916099773242,0.6441169060216679,0.641660367850844,0.641408415217939,0.6400856638951877,0.5298563869992441,0.5714285714285714,0.404320987654321,0.4030612244897959,0.4012345679012346,0.4050138573948098,0.4050138573948098,0.4050138573948098,0.40476190476190477,0.40236835474930716,0.549193751574704,0.6302595112118922,0.6348576467624086,0.6451877047115142,0.6417863441672965,0.6436130007558579,0.6385109599395313,0.40236835474930716,0.5037792894935752,0.6033635676492819,0.6212522045855379,0.6437389770723104,0.6455656336608717,0.6432980599647267,0.6426051902242378,0.40236835474930716,0.6048122952884858,0.5691609977324263,0.5735701688082641,0.5854399372917891,0.6456916099773242
292,0.4417989417989418,0.6279289493575207,0.6376291257243638,0.5640589569160998,0.6082766439909297,0.6172839506172839,0.5945452254976065,0.5910178886369363,0.5113378684807256,0.5239355001259763,0.4678130511463845,0.45458553791887124,0.4514991181657848,0.4462081128747795,0.4462081128747795,0.4462081128747795,0.4439405391786344,0.4417989417989418,0.6274250440917107,0.6296926177878559,0.626228269085412,0.5701058201058201,0.550453514739229,0.5702317964222726,0.5850340136054422,0.4417989417989418,0.6041824137062233,0.6244646006550768,0.6144494834971026,0.6030486268581506,0.6017888636936256,0.5927815570672713,0.5937893675988914,0.4417989417989418,0.5114638447971781,0.5318720080624842,0.5296044343663391,0.5712746003751294,0.6376291257243638
293,0.46409674981103555,0.4898589065255732,0.5284076593600403,0.5331947593852355,0.5340765936004032,0.5708616780045351,0.5747039556563366,0.5675233056185437,0.5142353237591333,0.5447845804988662,0.49263038548752835,0.477387251196775,0.47316704459561604,0.4690098261526833,0.4690098261526833,0.4690098261526833,0.46636432350718066,0.46409674981103555,0.5024565381708239,0.5119047619047619,0.5651927437641724,0.577286470143613,0.5561224489795918,0.5512723607961704,0.5636810279667422,0.46409674981103555,0.4926933736457546,0.541005291005291,0.5475560594608214,0.5844671201814059,0.5779163517258755,0.5639959687578735,0.5637440161249685,0.46409674981103555,0.4802217183169564,0.5072436381960191,0.5083774250440917,0.5314357567443987,0.5844671201814059
294,0.4666792642983119,0.5661375661375662,0.5865457294028723,0.5738851095993953,0.5752078609221466,0.572814310909549,0.550453514739229,0.5800579491055682,0.5112748803224993,0.5228017132779037,0.501259763164525,0.48072562358276644,0.47814310909549007,0.4717183169564122,0.4717183169564122,0.4717183169564122,0.4695767195767196,0.4666792642983119,0.5792391030486269,0.599647266313933,0.5740110859158478,0.5687830687830688,0.5912698412698413,0.5572562358276644,0.5855379188712522,0.4666792642983119,0.4596245905769715,0.5898841017888637,0.5760896951373142,0.5655076845553036,0.5749559082892416,0.5253212396069539,0.5535399344923154,0.4666792642983119,0.5092592592592593,0.5058578987150416,0.5059208868732679,0.5478896634099456,0.599647266313933
295,0.4702066011589821,0.5435878054925674,0.5632401108591585,0.550453514739229,0.5512723607961704,0.5758377425044092,0.5562484252960443,0.5764046359284455,0.5077475434618292,0.5356512975560594,0.5034013605442177,0.4838750314940791,0.4812925170068027,0.4751196775006299,0.4751196775006299,0.4751196775006299,0.4729780801209373,0.4702066011589821,0.5566893424036281,0.5765936004031242,0.548941798941799,0.5185185185185185,0.5872385991433611,0.5609095490047871,0.581506676744772,0.4702066011589821,0.4767573696145125,0.5651927437641724,0.481607457797934,0.5713025951121189,0.5777273872511968,0.5277147896195515,0.5510204081632653,0.4702066011589821,0.5059838750314941,0.5022675736961452,0.5014487276392038,0.5367897501936303,0.5872385991433611
296,0.4277525825144873,0.627488032249937,0.6119929453262787,0.6342907533383724,0.6300075585789872,0.5963718820861678,0.5808767951625095,0.5803728898966994,0.5076215671453767,0.561854371378181,0.4584278155706727,0.4430587049634669,0.43858654572940287,0.432161753590325,0.432161753590325,0.432161753590325,0.4293902746283699,0.4277525825144873,0.6223230032753843,0.5905769715293525,0.5874275636180398,0.6347946586041824,0.6175359032501889,0.6063240110859158,0.5779163517258755,0.4277525825144873,0.6159611992945326,0.5653187200806249,0.6289997480473671,0.6182287729906778,0.6167170571932477,0.6165910808767952,0.6165910808767952,0.4277525825144873,0.5602796674225246,0.5427689594356261,0.5439027462836986,0.5761340201375474,0.6347946586041824
297,0.4576089695137314,0.6242126480221718,0.6339128243890149,0.5658856135046612,0.5898211136306375,0.5916477702191988,0.5748299319727891,0.5701688082640464,0.49401612496850594,0.47140337616528094,0.48841017888636934,0.47190728143109095,0.468442932728647,0.4626480221718317,0.4626480221718317,0.4626480221718317,0.46012849584278154,0.4576089695137314,0.6249685059208868,0.6288737717309146,0.6072688334593096,0.5637440161249685,0.5539808515998992,0.5706727135298564,0.5621693121693122,0.4576089695137314,0.5960569412950365,0.61381960191484,0.5985134794658604,0.576026706979088,0.5756487780297304,0.5580750818846056,0.5536029226505417,0.4576089695137314,0.5132905013857395,0.5154320987654321,0.5148022171831695,0.5619126937469089,0.6339128243890149
298,0.4377676996724616,0.5825774754346182,0.6077727387251197,0.6313932980599647,0.6271730914588057,0.5371630133534896,0.5994583018392542,0.5892542202066011,0.5098261526832956,0.5379818594104309,0.4610103300579491,0.44740488788107835,0.4470899470899471,0.4415469891660368,0.4415469891660368,0.4415469891660368,0.4402872260015117,0.4377676996724616,0.596182917611489,0.6186067019400353,0.6298815822625347,0.6291887125220459,0.6084026203073822,0.6116780045351474,0.5883093978332073,0.4377676996724616,0.4343663391282439,0.6311413454270597,0.6285588309397834,0.6146384479717814,0.5251322751322751,0.5998362307886117,0.6031116150163769,0.4377676996724616,0.5153691106072058,0.5338246409674982,0.5331317712270093,0.5655590082397843,0.6313932980599647
299,0.47228521038044846,0.504472159234064,0.5430839002267573,0.5338876291257244,0.5510204081632653,0.5384227765180146,0.5309271856890905,0.5338876291257244,0.48437893675988913,0.5190854119425548,0.48507180650037796,0.47713529856387,0.4783320735701688,0.47467876039304613,0.47467876039304613,0.47467876039304613,0.47404887881078356,0.47228521038044846,0.495527840765936,0.5202191987906274,0.54673721340388,0.5309271856890905,0.5401864449483497,0.5318720080624842,0.532060972537163,0.47228521038044846,0.5420760896951373,0.5277147896195515,0.5557445200302343,0.5367220962459057,0.5470521541950113,0.5692239858906526,0.5388636936255984,0.47228521038044846,0.5122197026958931,0.49943310657596374,0.5004409171075838,0.5235692356503644,0.5692239858906526
300,0.4737339380196523,0.5952380952380952,0.5917737465356513,0.5971907281431091,0.5955530360292265,0.5614764424288233,0.5624212648022172,0.5655706727135299,0.5077475434618292,0.5695389266817839,0.4948349710254472,0.48425296044343663,0.4820483749055178,0.4782690854119426,0.4782690854119426,0.4782690854119426,0.4761274880322499,0.4737339380196523,0.5980095742000504,0.6204333585285966,0.5527210884353742,0.6068279163517258,0.5884353741496599,0.5605316200554296,0.5773494583018393,0.4737339380196523,0.5990803728898967,0.5939783320735702,0.5556815318720081,0.5841521793902746,0.562862181909801,0.56758629377677,0.5614134542705971,0.4737339380196523,0.4703325774754346,0.49867724867724866,0.4982363315696649,0.5581963924115599,0.6204333585285966
301,0.45433358528596623,0.562358276643991,0.5236835474930713,0.5578861174099269,0.5898841017888637,0.5776014109347443,0.5823255228017132,0.5890022675736961,0.5333837238599143,0.5568153187200806,0.48223733938019653,0.4672461577223482,0.46365583270345173,0.4593726379440665,0.4593726379440665,0.4593726379440665,0.4569790879314689,0.45433358528596623,0.5748299319727891,0.5857898715041572,0.5311161501637692,0.6123708742756362,0.5958679768203577,0.5708616780045351,0.5947341899722852,0.45433358528596623,0.5578861174099269,0.5113378684807256,0.5799949609473419,0.5963718820861678,0.5816326530612245,0.5891282438901486,0.5854749307130259,0.45433358528596623,0.5316830435878055,0.5183295540438397,0.5188334593096497,0.5530570252792475,0.6123708742756362
302,0.440854119425548,0.5705467372134039,0.5495086923658352,0.5553036029226506,0.596686822877299,0.545477450239355,0.5669564121945074,0.5929075333837238,0.5393046107331821,0.5285966238347191,0.46586041824137064,0.4523809523809524,0.44891660367850844,0.44576719576719576,0.44576719576719576,0.44576719576719576,0.44375157470395565,0.440854119425548,0.5844041320231796,0.5791131267321743,0.5642479213907785,0.6059460821365583,0.6050642479213908,0.5673973293020912,0.6027966742252456,0.440854119425548,0.5544847568657092,0.5244394053917864,0.6040564373897708,0.5803728898966994,0.562862181909801,0.5932854623330813,0.5887503149407911,0.440854119425548,0.5393046107331821,0.5317460317460317,0.530549256739733,0.5532086634379403,0.6059460821365583
303,0.3892668178382464,0.5304232804232805,0.6388888888888888,0.6543839758125473,0.654069035021416,0.6521164021164021,0.6521164021164021,0.6507936507936508,0.5850340136054422,0.6163391282438901,0.39953388762912573,0.39323507180650036,0.390400604686319,0.3929201310153691,0.3929201310153691,0.3929201310153691,0.3921642731166541,0.3892668178382464,0.5498236331569665,0.6363063744016125,0.6436759889140842,0.6547619047619048,0.6517384731670446,0.6541950113378685,0.6492189468379944,0.3892668178382464,0.5030234315948602,0.6077727387251197,0.6286848072562359,0.6536911060720585,0.6553917863441673,0.6537540942302847,0.6530612244897959,0.3892668178382464,0.6186696900982616,0.5829554043839759,0.5794910556815319,0.5921726715377509,0.6553917863441673
304,0.3902746283698665,0.5520912068531116,0.6338498362307886,0.6533761652809272,0.6514235323759133,0.6511085915847821,0.650100781053162,0.6486520534139582,0.5861048122952884,0.6153313177122701,0.3992819349962207,0.39336104812295286,0.391156462585034,0.3936759889140842,0.3936759889140842,0.3936759889140842,0.3931720836482741,0.3902746283698665,0.567838246409675,0.6283698664651045,0.6458175862937767,0.6522423784328546,0.6487150415721844,0.6515495086923658,0.6469513731418494,0.3902746283698665,0.4950869236583522,0.5970647518266566,0.6330939783320736,0.6518014613252708,0.6523683547493071,0.6514865205341396,0.6509196271101033,0.3902746283698665,0.6172839506172839,0.5819475938523557,0.5810657596371882,0.5917924096936442,0.6533761652809272
305,0.4576719576719577,0.6004661123708743,0.6271101033005795,0.6249685059208868,0.5890652557319224,0.5406273620559335,0.5773494583018393,0.577034517510708,0.5179516250944822,0.5624212648022172,0.4758755353993449,0.4656714537666919,0.46510456034265557,0.4614512471655329,0.4614512471655329,0.4614512471655329,0.45943562610229277,0.4576719576719577,0.5871126228269086,0.6226379440665155,0.6138825900730662,0.5595238095238095,0.5217939027462837,0.5587049634668683,0.5754598135550516,0.4576719576719577,0.6136306374401612,0.621756109851348,0.6106701940035273,0.541257243638196,0.56809019904258,0.5842151675485009,0.5459183673469388,0.4576719576719577,0.5355253212396069,0.5147392290249433,0.5151171579743008,0.5609422095312747,0.6271101033005795
306,0.4610103300579491,0.564121945074326,0.5849080372889897,0.5993323255228017,0.59196271101033,0.5247543461829176,0.5742000503905266,0.5536659108087679,0.49300831443688586,0.47770219198790626,0.48488284202569915,0.47039556563366086,0.4699546485260771,0.4646636432350718,0.4646636432350718,0.4646636432350718,0.4634038800705467,0.4610103300579491,0.582010582010582,0.6005291005291006,0.595679012345679,0.5957420005039052,0.5495716805240615,0.5224867724867724,0.5520912068531116,0.4610103300579491,0.46038044847568654,0.6047493071302595,0.5938523557571177,0.56758629377677,0.518140589569161,0.5371630133534896,0.5385487528344671,0.4610103300579491,0.5171957671957672,0.5111489040060468,0.5095112118921643,0.543174883121973,0.6047493071302595
307,0.46409674981103555,0.6192365835222978,0.6248425296044343,0.627991937515747,0.6221970269589318,0.5999622071050642,0.5924666162761401,0.5797430083144369,0.47669438145628623,0.5416351725875536,0.4770093222474175,0.4736079617031998,0.47190728143109095,0.46863189720332576,0.46863189720332576,0.46863189720332576,0.46649029982363316,0.46409674981103555,0.6198664651045603,0.6427941546989167,0.5856638951877047,0.5882464096749811,0.5989543965734442,0.5992063492063492,0.5703577727387251,0.46409674981103555,0.6158982111363064,0.6330939783320736,0.5542328042328042,0.5345804988662132,0.5958049886621315,0.5871756109851348,0.5871126228269086,0.46409674981103555,0.5153061224489796,0.5077475434618292,0.5073066263542454,0.5714005766915821,0.6427941546989167
308,0.436633912824389,0.6223859914336105,0.6434240362811792,0.6339128243890149,0.6435500125976317,0.63718820861678,0.6002141597379692,0.596434870244394,0.5099521289997481,0.5419501133786848,0.4652935248173343,0.4499244142101285,0.4473418997228521,0.4415469891660368,0.4415469891660368,0.4415469891660368,0.4394053917863442,0.436633912824389,0.6262912572436382,0.6438019652305367,0.6546989166036785,0.631960191484001,0.6208742756361804,0.624275636180398,0.5915847820609725,0.436633912824389,0.5894431846812799,0.6509196271101033,0.6475812547241119,0.6340388007054674,0.627739984882842,0.621504157218443,0.623519778281683,0.436633912824389,0.5142353237591333,0.536281179138322,0.5353363567649282,0.5902247044222352,0.6546989166036785
309,0.40073066263542456,0.530549256739733,0.6344797178130511,0.6475812547241119,0.6461325270849081,0.6439279415469892,0.6436759889140842,0.6422272612748803,0.527336860670194,0.6058830939783321,0.4059586797682036,0.4028092718568909,0.40060468631897206,0.4038800705467372,0.4038800705467372,0.4038800705467372,0.4033761652809272,0.40073066263542456,0.5500755857898715,0.6317712270093222,0.6368732678256488,0.6470773494583019,0.6435500125976317,0.645880574452003,0.6405265810027715,0.40073066263542456,0.5032753842277652,0.6047493071302595,0.6231418493323255,0.6457545981355505,0.6475812547241119,0.6454396573444192,0.6447467876039304,0.40073066263542456,0.608339632149156,0.5711136306374401,0.5704207608969514,0.5865783899293598,0.6475812547241119
310,0.45867976820357775,0.5834593096497859,0.581758629377677,0.59095490047871,0.6020408163265306,0.5748929201310153,0.5773494583018393,0.582010582010582,0.5235575711766188,0.5682161753590325,0.4864575459813555,0.4717183169564122,0.46863189720332576,0.4638447971781305,0.4638447971781305,0.4638447971781305,0.46132527084908037,0.45867976820357775,0.5900100781053162,0.61381960191484,0.5107709750566893,0.6164651045603426,0.5985764676240867,0.5711766187956664,0.5917737465356513,0.45867976820357775,0.5852859662383472,0.586482741244646,0.5674603174603174,0.595427059712774,0.576278659611993,0.5837742504409171,0.5783572688334593,0.45867976820357775,0.5217309145880574,0.5135424540186445,0.5117787855883094,0.5606715937403768,0.6164651045603426
311,0.3893927941546989,0.530297304106828,0.639140841521794,0.6542579994960948,0.6539430587049635,0.6519904257999496,0.6519904257999496,0.6506676744771983,0.5849080372889897,0.6162131519274376,0.39978584026203073,0.39336104812295286,0.3905265810027715,0.3930461073318216,0.3930461073318216,0.3930461073318216,0.3922902494331066,0.3893927941546989,0.549949609473419,0.6363063744016125,0.6435500125976317,0.6546359284454523,0.6516124968505921,0.654069035021416,0.6490929705215419,0.3893927941546989,0.5032753842277652,0.6080246913580247,0.6289367598891409,0.653565129755606,0.6552658100277148,0.6536281179138322,0.6529352481733434,0.3893927941546989,0.6185437137818091,0.5815696649029982,0.581002771478962,0.5921540083797578,0.6552658100277148
312,0.4549004787100025,0.6211262282690854,0.6279289493575207,0.5824514991181657,0.5694759385235576,0.5740740740740741,0.5654446963970774,0.5609095490047871,0.5234315948601663,0.49514991181657847,0.49099269337364576,0.4709624590576972,0.46686822877299067,0.4603174603174603,0.4603174603174603,0.4603174603174603,0.45754598135550517,0.4549004787100025,0.6212522045855379,0.6233938019652305,0.5891912320483749,0.5736331569664903,0.5739480977576216,0.5820735701688082,0.5721214411690602,0.4549004787100025,0.5930964978584026,0.6000251952632905,0.5819475938523557,0.5285336356764928,0.5587049634668683,0.5733812043335853,0.5684051398337112,0.4549004787100025,0.5086923658352229,0.5173217435122197,0.5195263290501386,0.5589942424157591,0.6279289493575207
