,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
123,0.3714765100671141,0.5275838926174496,0.5840268456375839,0.609731543624161,0.609731543624161,0.6154362416107383,0.6251677852348994,0.6155033557046979,0.36946308724832216,0.4571812080536913,0.62,0.6190604026845637,0.5700671140939597,0.5522818791946309,0.5359060402684563,0.5346308724832215,0.5346308724832215,0.3714765100671141,0.5275838926174496,0.5815436241610739,0.5857046979865772,0.6201342281879194,0.6148322147651006,0.6167114093959731,0.6216107382550335,0.3714765100671141,0.5275838926174496,0.5783221476510068,0.5804026845637584,0.6085906040268456,0.6085906040268456,0.6214093959731544,0.6238255033557047,0.5275838926174496,0.45543624161073826,0.5300671140939597,0.5512751677852349,0.5293959731543624,0.5467785234899328,0.5428859060402684,0.5296644295302013,0.5608053691275168,0.5267785234899329,0.5522147651006711,0.5293288590604027,0.5304697986577182,0.5371812080536913,0.5421476510067114,0.5461073825503355,0.527248322147651,0.5363087248322148,0.5371140939597315,0.5616778523489933,0.5576510067114094,0.5640268456375839,0.5259060402684563,0.5573154362416107,0.5448993288590605,0.5404697986577182,0.5302013422818792,0.5390604026845638,0.5346308724832215,0.562013422818792,0.5500671140939597,0.5446308724832215,0.5506711409395973,0.5525503355704698,0.5375167785234899,0.5296644295302013,0.5481208053691276,0.5403355704697986,0.5444295302013423,0.5575838926174497,0.5296644295302013,0.5454362416107382,0.5414093959731544,0.5309395973154363,0.5528187919463087,0.5493959731543624,0.5413422818791946,0.5555704697986578,0.5384563758389261,0.5273154362416107,0.5353691275167786,0.5187248322147651,0.5468456375838926,0.5591275167785235,0.5410067114093959,0.5394630872483221,0.5319463087248322,0.5383221476510067,0.5356375838926174,0.5318120805369128,0.5554362416107382,0.5226174496644296,0.5247651006711409,0.5245637583892617,0.5336912751677853,0.5285906040268457,0.5323489932885906,0.511006711409396,0.5541342281879194,0.6251677852348994
124,0.3521476510067114,0.5140268456375839,0.6202684563758389,0.6397315436241611,0.6397315436241611,0.6341610738255034,0.6430201342281879,0.632751677852349,0.357248322147651,0.4526174496644295,0.5551006711409396,0.6421476510067115,0.5434899328859061,0.5361744966442953,0.5187248322147651,0.516241610738255,0.516241610738255,0.3521476510067114,0.5140268456375839,0.6310738255033557,0.6067785234899329,0.6404026845637584,0.6369127516778523,0.6373825503355705,0.640268456375839,0.3521476510067114,0.5140268456375839,0.6366442953020134,0.6366442953020134,0.6404026845637584,0.6404026845637584,0.6397315436241611,0.6403355704697986,0.5140268456375839,0.6404697986577181,0.5500671140939597,0.5718120805369128,0.5546979865771812,0.5241610738255034,0.5588590604026845,0.5671812080536913,0.563489932885906,0.5559731543624161,0.5510067114093959,0.5406040268456376,0.5688590604026845,0.5580536912751678,0.5534899328859061,0.559261744966443,0.5293959731543624,0.5567785234899328,0.5338926174496644,0.5335570469798657,0.5297986577181208,0.556510067114094,0.5514093959731544,0.5271812080536913,0.5355704697986577,0.5614765100671141,0.5425503355704698,0.5620805369127517,0.5602013422818792,0.5096644295302013,0.5591946308724832,0.5315436241610738,0.5204026845637584,0.5644295302013422,0.5269127516778523,0.5379194630872484,0.561006711409396,0.5329530201342282,0.5518791946308725,0.5612751677852349,0.5722147651006712,0.5368456375838926,0.5467785234899328,0.5469127516778524,0.528255033557047,0.5519463087248322,0.5557718120805369,0.571006711409396,0.5435570469798657,0.5384563758389261,0.5426174496644295,0.5359060402684563,0.5502684563758389,0.5409395973154363,0.5535570469798657,0.5578523489932886,0.5585234899328859,0.5470469798657718,0.5588590604026845,0.5335570469798657,0.5593959731543624,0.5443624161073826,0.5573154362416107,0.5540939597315436,0.5342953020134228,0.5514093959731544,0.5563087248322147,0.577248322147651,0.566504314477469,0.6430201342281879
125,0.357248322147651,0.5110738255033557,0.6096644295302014,0.6338255033557046,0.6338255033557046,0.6333557046979866,0.636241610738255,0.636241610738255,0.3616778523489933,0.4606711409395973,0.5616778523489933,0.5986577181208054,0.6146308724832215,0.5291946308724832,0.5153691275167785,0.5139597315436242,0.5139597315436242,0.357248322147651,0.5110738255033557,0.6214093959731544,0.6333557046979866,0.636510067114094,0.6279194630872483,0.6281208053691275,0.632751677852349,0.357248322147651,0.5110738255033557,0.6296644295302013,0.6296644295302013,0.636510067114094,0.636510067114094,0.6354362416107383,0.6360402684563758,0.5110738255033557,0.4495302013422819,0.5497986577181208,0.5598657718120805,0.5585234899328859,0.5249664429530201,0.5431543624161074,0.5422818791946309,0.5596644295302013,0.5473825503355705,0.5581879194630872,0.5408724832214765,0.5372483221476511,0.5410738255033557,0.5458389261744967,0.5559060402684564,0.5474496644295302,0.5488590604026846,0.5383892617449665,0.533020134228188,0.5314093959731544,0.5086577181208054,0.5604697986577181,0.5569127516778524,0.545234899328859,0.5444295302013423,0.5512080536912751,0.5655704697986578,0.5506711409395973,0.5624161073825503,0.5374496644295302,0.5306040268456376,0.5234899328859061,0.5314093959731544,0.5571812080536913,0.5679194630872483,0.528255033557047,0.5351006711409396,0.5434228187919463,0.5224161073825503,0.5342281879194631,0.5353691275167786,0.5445637583892617,0.5459731543624161,0.5576510067114094,0.5463087248322148,0.5537583892617449,0.5594630872483222,0.5346979865771813,0.5659731543624161,0.5418120805369128,0.5294630872483221,0.5673825503355705,0.557248322147651,0.5320134228187919,0.555234899328859,0.5547651006711409,0.5414765100671141,0.5371812080536913,0.5453691275167786,0.5387919463087248,0.5267785234899329,0.5325503355704698,0.5544295302013423,0.5684563758389262,0.5328859060402684,0.5522147651006711,0.5146308724832215,0.5600690316395015,0.636510067114094
126,0.3770469798657718,0.5322147651006711,0.584765100671141,0.6106040268456376,0.6106040268456376,0.6149664429530202,0.6187919463087248,0.614496644295302,0.3767785234899329,0.46328859060402683,0.6140268456375839,0.6138926174496644,0.5718791946308724,0.5550335570469799,0.5416107382550336,0.5402013422818792,0.5402013422818792,0.3770469798657718,0.5322147651006711,0.5853691275167785,0.5881879194630872,0.6057718120805369,0.6118120805369127,0.6136912751677852,0.6157718120805369,0.3770469798657718,0.5322147651006711,0.5808053691275168,0.5838255033557047,0.6085234899328859,0.6085234899328859,0.6154362416107383,0.6178523489932886,0.5322147651006711,0.45630872483221474,0.5286577181208054,0.5241610738255034,0.5431543624161074,0.5502684563758389,0.5405369127516778,0.5531543624161074,0.5412080536912751,0.5487919463087249,0.5443624161073826,0.5307382550335571,0.5336241610738255,0.5373154362416107,0.5481879194630872,0.5277852348993288,0.5246308724832215,0.5264429530201342,0.538255033557047,0.5601342281879195,0.5122818791946309,0.5439597315436242,0.548993288590604,0.5530872483221476,0.5383221476510067,0.5295302013422819,0.5486577181208053,0.549261744966443,0.5451677852348993,0.5067785234899329,0.5486577181208053,0.5309395973154363,0.521006711409396,0.5476510067114094,0.5363758389261745,0.5220805369127517,0.5336912751677853,0.5361073825503355,0.5388590604026846,0.5146979865771812,0.5178523489932886,0.5284563758389261,0.533758389261745,0.5280536912751678,0.549261744966443,0.5348322147651007,0.5426174496644295,0.5584563758389262,0.5424161073825503,0.5195973154362417,0.5287919463087248,0.5525503355704698,0.5318120805369128,0.5523489932885906,0.5480536912751678,0.5432214765100671,0.5263758389261745,0.5291946308724832,0.5376510067114094,0.5235570469798658,0.5501342281879195,0.5205369127516779,0.5537583892617449,0.5481879194630872,0.5353691275167786,0.5285234899328859,0.5484563758389261,0.5095973154362416,0.5549434324065197,0.6187919463087248
127,0.3640939597315436,0.5254362416107382,0.5644295302013422,0.6163087248322148,0.6163087248322148,0.619731543624161,0.6208053691275168,0.6197986577181208,0.3640939597315436,0.6273154362416108,0.6291275167785235,0.6291275167785235,0.5736912751677853,0.5534899328859061,0.5360402684563759,0.5342281879194631,0.5342281879194631,0.3640939597315436,0.5254362416107382,0.5866442953020135,0.5932214765100671,0.622751677852349,0.6222147651006711,0.6263758389261745,0.6248322147651006,0.3640939597315436,0.5254362416107382,0.5803355704697987,0.583758389261745,0.6161073825503356,0.6161073825503356,0.6201342281879194,0.6214093959731544,0.5254362416107382,0.44791946308724834,0.5661073825503355,0.5504697986577182,0.5259060402684563,0.5520805369127517,0.531744966442953,0.5530872483221476,0.5534899328859061,0.5561073825503355,0.5475167785234899,0.5549664429530201,0.5261073825503356,0.5497986577181208,0.5521476510067114,0.5481208053691276,0.5426174496644295,0.5377852348993288,0.5415436241610738,0.5338255033557047,0.5683892617449664,0.5561073825503355,0.5506711409395973,0.5640268456375839,0.5361073825503355,0.549261744966443,0.5574496644295303,0.5498657718120805,0.532751677852349,0.5696644295302014,0.5473825503355705,0.5336912751677853,0.5189261744966442,0.521744966442953,0.5458389261744967,0.5309395973154363,0.5320134228187919,0.5376510067114094,0.5436241610738255,0.5636241610738255,0.5173825503355705,0.5478523489932886,0.5464429530201342,0.5469127516778524,0.5218120805369127,0.541744966442953,0.5465771812080537,0.5371140939597315,0.5536241610738255,0.5697315436241611,0.5522147651006711,0.5613422818791947,0.540738255033557,0.5597986577181208,0.5346308724832215,0.5383892617449665,0.5283221476510067,0.5512751677852349,0.5399328859060403,0.5246979865771813,0.5609395973154362,0.5431543624161074,0.5230201342281879,0.5242953020134228,0.5445637583892617,0.5662416107382551,0.5315436241610738,0.5567785234899328,0.5598446788111218,0.6291275167785235
128,0.35570469798657717,0.5128859060402684,0.5933557046979866,0.5932885906040268,0.5932885906040268,0.6186577181208054,0.6261744966442953,0.6183221476510067,0.3574496644295302,0.6346308724832215,0.6346308724832215,0.6346979865771812,0.5603355704697986,0.5416107382550336,0.5229530201342282,0.5203355704697986,0.5203355704697986,0.35570469798657717,0.5128859060402684,0.5993288590604027,0.6085906040268456,0.621275167785235,0.6202013422818792,0.6198657718120806,0.6211409395973154,0.35570469798657717,0.5128859060402684,0.6035570469798658,0.6035570469798658,0.5930872483221477,0.5930872483221477,0.6208053691275168,0.6244295302013423,0.5128859060402684,0.4469127516778523,0.5381879194630872,0.5256375838926175,0.5593959731543624,0.5555704697986578,0.5485906040268457,0.5320134228187919,0.5619463087248322,0.5557718120805369,0.5289261744966443,0.5389261744966443,0.5361744966442953,0.5438255033557047,0.548255033557047,0.547248322147651,0.5312080536912752,0.5486577181208053,0.5612751677852349,0.5431543624161074,0.5254362416107382,0.5568456375838926,0.5583892617449664,0.5686577181208053,0.5524832214765101,0.5422818791946309,0.5441610738255034,0.5298657718120805,0.5377852348993288,0.5138926174496644,0.5504697986577182,0.5359060402684563,0.5289261744966443,0.5573154362416107,0.5367785234899329,0.5632885906040268,0.5570469798657718,0.5469798657718121,0.5387248322147651,0.5564429530201342,0.5781879194630872,0.5463087248322148,0.5475838926174497,0.5397315436241611,0.5547651006711409,0.5387919463087248,0.5514765100671141,0.5409395973154363,0.5502013422818792,0.5331543624161074,0.5504026845637584,0.5310067114093959,0.536241610738255,0.558255033557047,0.540268456375839,0.5522147651006711,0.5577181208053691,0.548255033557047,0.5497986577181208,0.5544295302013423,0.5530872483221476,0.5436241610738255,0.5281879194630873,0.5498657718120805,0.5311409395973155,0.5301342281879194,0.5483221476510067,0.5093288590604027,0.556130393096836,0.6346979865771812
129,0.35134228187919464,0.5038255033557048,0.6108724832214765,0.6366442953020134,0.6366442953020134,0.6407382550335571,0.6406711409395973,0.6406711409395973,0.3553691275167785,0.4548993288590604,0.5608724832214765,0.5987919463087248,0.6398657718120805,0.5220805369127517,0.5057046979865771,0.503758389261745,0.503758389261745,0.35134228187919464,0.5038255033557048,0.6215436241610738,0.6407382550335571,0.6379865771812081,0.6397986577181208,0.6397986577181208,0.6304697986577181,0.35134228187919464,0.5038255033557048,0.628993288590604,0.628993288590604,0.6379865771812081,0.6379865771812081,0.6370469798657719,0.6384563758389262,0.5038255033557048,0.4463087248322148,0.5381208053691275,0.5460402684563759,0.5537583892617449,0.5535570469798657,0.5381879194630872,0.568255033557047,0.5263087248322148,0.5480536912751678,0.5632885906040268,0.5611409395973155,0.5324161073825503,0.5525503355704698,0.5581208053691276,0.5584563758389262,0.555503355704698,0.5428859060402684,0.547248322147651,0.5355704697986577,0.5581208053691276,0.5199328859060403,0.5575167785234899,0.5591946308724832,0.5546979865771812,0.5594630872483222,0.5569798657718121,0.550738255033557,0.5545637583892618,0.5581879194630872,0.5605369127516778,0.560738255033557,0.5643624161073826,0.533020134228188,0.5483221476510067,0.5671140939597316,0.5579194630872483,0.5542953020134228,0.5295302013422819,0.5229530201342282,0.537986577181208,0.5455704697986578,0.5456375838926174,0.5569798657718121,0.5577852348993289,0.5399328859060403,0.5657046979865772,0.5377181208053692,0.5579194630872483,0.5384563758389261,0.5438255033557047,0.5451006711409396,0.5446308724832215,0.540268456375839,0.5604026845637584,0.5306040268456376,0.5291275167785235,0.5524832214765101,0.5449664429530201,0.561006711409396,0.5383892617449665,0.5328187919463088,0.5554362416107382,0.5629530201342282,0.5373154362416107,0.5308724832214765,0.5538255033557047,0.5135570469798658,0.5596222435282838,0.6407382550335571
130,0.35134228187919464,0.5073154362416107,0.6103355704697987,0.6377181208053692,0.6377181208053692,0.6430201342281879,0.6449664429530201,0.6449664429530201,0.35577181208053693,0.45167785234899327,0.5576510067114094,0.6396644295302013,0.6406711409395973,0.5304026845637584,0.5114765100671141,0.5092617449664429,0.5092617449664429,0.35134228187919464,0.5073154362416107,0.6235570469798658,0.6430201342281879,0.6393288590604027,0.6415436241610738,0.6415436241610738,0.6405369127516779,0.35134228187919464,0.5073154362416107,0.6318120805369127,0.6318120805369127,0.6393288590604027,0.6393288590604027,0.6377181208053692,0.6383221476510067,0.5073154362416107,0.4464429530201342,0.5562416107382551,0.566979865771812,0.5649664429530201,0.5275167785234899,0.5431543624161074,0.5690604026845637,0.5567114093959732,0.5524832214765101,0.5280536912751678,0.5537583892617449,0.5294630872483221,0.5397315436241611,0.5481879194630872,0.5623489932885906,0.5342281879194631,0.5469798657718121,0.5393959731543624,0.5628859060402684,0.5265771812080537,0.5575838926174497,0.5279194630872484,0.553020134228188,0.5530872483221476,0.5543624161073826,0.5406711409395973,0.5580536912751678,0.5340939597315436,0.5599328859060403,0.563489932885906,0.552751677852349,0.5628859060402684,0.5616107382550336,0.5602684563758389,0.5703355704697987,0.5255704697986577,0.5561744966442953,0.5295302013422819,0.5293959731543624,0.5734228187919463,0.5387248322147651,0.5467114093959732,0.5419463087248322,0.5557718120805369,0.545234899328859,0.5580536912751678,0.5458389261744967,0.5439597315436242,0.5318791946308725,0.5438926174496644,0.533758389261745,0.5665771812080537,0.5375838926174497,0.5375167785234899,0.554496644295302,0.5307382550335571,0.5421476510067114,0.5397315436241611,0.537986577181208,0.5573825503355705,0.5313422818791946,0.5566442953020134,0.5551006711409396,0.5277181208053692,0.5296644295302013,0.5487919463087249,0.5177181208053692,0.5629185043144774,0.6449664429530201
131,0.3201342281879195,0.472751677852349,0.6070469798657718,0.6470469798657719,0.6470469798657719,0.6638926174496644,0.6567785234899329,0.6708053691275168,0.32483221476510066,0.4235570469798658,0.549261744966443,0.6706040268456376,0.6706040268456376,0.6706040268456376,0.6706040268456376,0.6706040268456376,0.6706040268456376,0.3201342281879195,0.472751677852349,0.6248322147651006,0.6638926174496644,0.6498657718120805,0.6660402684563759,0.6660402684563759,0.6663758389261745,0.3201342281879195,0.472751677852349,0.6365771812080537,0.6365771812080537,0.6498657718120805,0.6498657718120805,0.6463758389261745,0.6480536912751678,0.472751677852349,0.4330872483221477,0.5695302013422818,0.5591275167785235,0.5271812080536913,0.5715436241610738,0.5699328859060403,0.5546979865771812,0.535503355704698,0.5595973154362416,0.5742281879194631,0.5571812080536913,0.5738926174496645,0.5596644295302013,0.5636912751677853,0.5667114093959732,0.5274496644295302,0.5618120805369128,0.5781879194630872,0.5397986577181209,0.5661744966442953,0.5242953020134228,0.5619463087248322,0.5377181208053692,0.5623489932885906,0.553020134228188,0.5549664429530201,0.5699328859060403,0.5478523489932886,0.5211409395973154,0.5693288590604026,0.5697986577181208,0.5851006711409396,0.5605369127516778,0.5724161073825503,0.5458389261744967,0.5742281879194631,0.5577181208053691,0.5416778523489932,0.5650335570469799,0.5291275167785235,0.556510067114094,0.5611409395973155,0.5578523489932886,0.5377181208053692,0.5497986577181208,0.5676510067114094,0.544496644295302,0.5671140939597316,0.5876510067114094,0.5634228187919463,0.5406711409395973,0.5375167785234899,0.5742281879194631,0.5632885906040268,0.57,0.5665100671140939,0.562751677852349,0.5542953020134228,0.5338926174496644,0.5636912751677853,0.5300671140939597,0.5481879194630872,0.5740268456375839,0.5418791946308725,0.5673154362416107,0.5650335570469799,0.594496644295302,0.58007861936721,0.6708053691275168
132,0.35328859060402684,0.5114093959731544,0.5965771812080537,0.5896644295302014,0.5896644295302014,0.6179865771812081,0.6276510067114094,0.6169798657718121,0.35651006711409394,0.6370469798657719,0.6370469798657719,0.6361744966442953,0.5538926174496644,0.5377181208053692,0.5182550335570469,0.5171140939597315,0.5171140939597315,0.35328859060402684,0.5114093959731544,0.6036241610738255,0.6079194630872483,0.6214093959731544,0.62248322147651,0.623489932885906,0.6216778523489933,0.35328859060402684,0.5114093959731544,0.6040939597315437,0.6040939597315437,0.5913422818791946,0.5913422818791946,0.6213422818791946,0.6241610738255033,0.5114093959731544,0.446241610738255,0.5364429530201342,0.5471812080536913,0.554496644295302,0.5235570469798658,0.5363758389261745,0.561744966442953,0.5230201342281879,0.5561744966442953,0.5306711409395973,0.5412080536912751,0.5681208053691276,0.5403355704697986,0.5412751677852349,0.5608053691275168,0.5631543624161074,0.5513422818791947,0.5345637583892617,0.5420805369127517,0.556510067114094,0.5540268456375839,0.5569798657718121,0.558993288590604,0.5434228187919463,0.541744966442953,0.5381879194630872,0.5583892617449664,0.5486577181208053,0.5589261744966443,0.531744966442953,0.555503355704698,0.5219463087248322,0.5693288590604026,0.5659731543624161,0.5330872483221476,0.5261744966442953,0.5553020134228188,0.5471140939597315,0.5318791946308725,0.521744966442953,0.54,0.5525503355704698,0.5471140939597315,0.5581208053691276,0.5453691275167786,0.5481208053691276,0.5654362416107382,0.5519463087248322,0.5366442953020134,0.5526845637583893,0.5583221476510067,0.5380536912751678,0.5388590604026846,0.5404697986577182,0.5526845637583893,0.5312080536912752,0.5508053691275168,0.5495302013422819,0.5653691275167785,0.5554362416107382,0.5213422818791946,0.5267114093959732,0.552751677852349,0.568255033557047,0.5344295302013423,0.5536912751677853,0.5129530201342282,0.5553748801534037,0.6370469798657719
133,0.3750335570469799,0.5284563758389261,0.5857046979865772,0.6122147651006712,0.6122147651006712,0.6141610738255033,0.6128187919463087,0.6140939597315436,0.3757046979865772,0.46221476510067117,0.5378523489932886,0.6134228187919463,0.5736241610738255,0.5526174496644295,0.5355704697986577,0.5348322147651007,0.5348322147651007,0.3750335570469799,0.5284563758389261,0.5871140939597316,0.5851006711409396,0.6143624161073825,0.6148993288590604,0.6189261744966443,0.6164429530201342,0.3750335570469799,0.5284563758389261,0.5825503355704698,0.5848993288590604,0.6116107382550335,0.6116107382550335,0.608993288590604,0.6115436241610738,0.5284563758389261,0.45295302013422817,0.5614765100671141,0.5257718120805369,0.5483221476510067,0.5206040268456376,0.5312751677852349,0.5313422818791946,0.5579194630872483,0.5473154362416107,0.5449664429530201,0.5269798657718121,0.5614093959731543,0.5414093959731544,0.5316107382550336,0.5296644295302013,0.5433557046979866,0.5393959731543624,0.5619463087248322,0.5341610738255034,0.5644295302013422,0.5051006711409396,0.5475838926174497,0.5485234899328859,0.535503355704698,0.5316778523489933,0.5413422818791946,0.5301342281879194,0.5306711409395973,0.5126845637583892,0.537986577181208,0.5444295302013423,0.5510738255033557,0.5491275167785235,0.532751677852349,0.5240939597315436,0.5508724832214765,0.5354362416107382,0.5447651006711409,0.5165771812080537,0.5697315436241611,0.5331543624161074,0.540738255033557,0.5540939597315436,0.5571812080536913,0.54,0.544228187919463,0.5257046979865772,0.5383892617449665,0.5283221476510067,0.5353020134228188,0.5463758389261745,0.5369798657718121,0.5364429530201342,0.5321476510067115,0.5396644295302013,0.5384563758389261,0.5483892617449665,0.5406711409395973,0.5547651006711409,0.5432214765100671,0.5477852348993288,0.5538926174496644,0.5466442953020134,0.528993288590604,0.5273154362416107,0.5240939597315436,0.5118791946308725,0.5517660594439117,0.6189261744966443
