,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
328,0.5440292349404692,0.5560532830366616,0.5581751738771661,0.5647766120476246,0.5598255334197807,0.5421431097489096,0.5645408463986797,0.5598255334197807,0.5718495815159731,0.5558175173877166,0.562890486856065,0.5624189555581752,0.553695626547212,0.5572321112813863,0.5605328303666156,0.5661912059412944,0.5671342685370742,0.5659554402923495,0.5596159639540519,0.5718495815159731
329,0.55169161853118,0.5573499941058587,0.5434398208181068,0.5547565719674643,0.5465047742543911,0.5585288223505835,0.5663090887657668,0.5625368383826477,0.5665448544147118,0.5627726040315926,0.5556996345632441,0.5509843215843452,0.5625368383826477,0.5613580101379229,0.5658375574678769,0.5743251208298951,0.565366026169987,0.5540492750206295,0.5589217650988251,0.5743251208298951
330,0.5538135093716845,0.5509843215843452,0.5571142284569138,0.5554638689142992,0.560886478840033,0.5488624307438407,0.5590003536484734,0.5488624307438407,0.5531062124248497,0.5500412589885654,0.5483908994459508,0.5568784628079689,0.5495697276906755,0.5658375574678769,0.5648944948720971,0.5575857597548037,0.5637156666273724,0.556171165861134,0.5556210460135957,0.5658375574678769
331,0.549451844866203,0.549451844866203,0.5496876105151479,0.5574678769303313,0.5560532830366616,0.5694919250265237,0.5548744547919369,0.568077331132854,0.554402923494047,0.5532240952493221,0.5551102204408818,0.5551102204408818,0.5555817517387717,0.5598255334197807,0.553695626547212,0.5624189555581752,0.5640693151007898,0.549451844866203,0.5565248143345515,0.5694919250265237
332,0.5488624307438407,0.5528704467759048,0.5302369444771897,0.556406931510079,0.5446186490628315,0.538252976541318,0.5627726040315926,0.5582930567016385,0.5689025109041612,0.5599434162442533,0.5533419780737946,0.5547565719674643,0.556171165861134,0.5500412589885654,0.5566426971590239,0.5568784628079689,0.5625368383826477,0.556171165861134,0.5537611170052524,0.5689025109041612
333,0.5507485559354002,0.5681952139573264,0.5722032299893905,0.5601791818931982,0.556171165861134,0.5660733231168219,0.5566426971590239,0.5632441353294825,0.5677236826594365,0.5575857597548037,0.5599434162442533,0.5523989154780149,0.5479193681480609,0.556406931510079,0.5568784628079689,0.5691382765531062,0.546976305552281,0.5601791818931982,0.559367100213499,0.5722032299893905
334,0.5413179299776023,0.5523989154780149,0.5679594483083815,0.5582930567016385,0.5559354002121891,0.5396675704349876,0.5486266650948957,0.561122244488978,0.5665448544147118,0.556406931510079,0.5618295414358128,0.5521631498290699,0.5545208063185194,0.5615937757868679,0.5413179299776023,0.5448544147117765,0.5580572910526936,0.5592361192974183,0.5545470025017355,0.5679594483083815
335,0.5496876105151479,0.5456795944830838,0.5353059059295061,0.5489803135683131,0.5635977838028999,0.5386066250147353,0.5499233761640929,0.5470941883767535,0.5720853471649181,0.549216079217258,0.5470941883767535,0.5529883296003772,0.5577036425792762,0.5478014853235883,0.5485087822704232,0.5393139219615702,0.5463868914299187,0.5426146410467995,0.5490327059347453,0.5720853471649181
336,0.544972297536249,0.5640693151007898,0.5614758929623954,0.5624189555581752,0.5461511257809737,0.5308263585995521,0.5673700341860191,0.5574678769303313,0.5305905929506071,0.5548744547919369,0.5569963456324414,0.5558175173877166,0.549451844866203,0.558646705175056,0.5574678769303313,0.5605328303666156,0.56312625250501,0.5522810326535423,0.554140961661886,0.5673700341860191
337,0.5749145349522574,0.5600612990687257,0.5513379700577626,0.5647766120476246,0.5607685960155605,0.5591182364729459,0.5569963456324414,0.553695626547212,0.544972297536249,0.5652481433455145,0.5546386891429919,0.5607685960155605,0.5664269715902392,0.5727926441117529,0.5577036425792762,0.5732641754096428,0.5525167983024873,0.5614758929623954,0.5606376150994801,0.5749145349522574
338,0.5545208063185194,0.5648944948720971,0.5764470116703996,0.5615937757868679,0.5667806200636567,0.5448544147117765,0.5618295414358128,0.5710244017446658,0.5592361192974183,0.5620653070847578,0.5462690086054461,0.5549923376164093,0.5575857597548037,0.5566426971590239,0.5644229635742073,0.5547565719674643,0.5594718849463634,0.5526346811269598,0.5594456887631473,0.5764470116703996
339,0.5478014853235883,0.5572321112813863,0.5607685960155605,0.5584109395261111,0.5595897677708358,0.5572321112813863,0.5527525639514322,0.5503949074619828,0.5739714723564776,0.5610043616645055,0.5506306731109277,0.5475657196746434,0.5534598608982672,0.5584109395261111,0.5624189555581752,0.5480372509725333,0.5610043616645055,0.5501591418130378,0.5561580677695259,0.5739714723564776
340,0.5637156666273724,0.5681952139573264,0.5804550277024637,0.5620653070847578,0.5674879170104916,0.561122244488978,0.5632441353294825,0.5731462925851704,0.5620653070847578,0.5625368383826477,0.5674879170104916,0.5672521513615466,0.5521631498290699,0.5597076505953082,0.5679594483083815,0.5757397147235648,0.5523989154780149,0.5707886360957208,0.5654184185364193,0.5804550277024637
341,0.5475657196746434,0.5610043616645055,0.5353059059295061,0.5482730166214782,0.558646705175056,0.5621831899092302,0.5501591418130378,0.5643050807497347,0.5371920311210656,0.5480372509725333,0.5527525639514322,0.5388423906636803,0.5485087822704232,0.5569963456324414,0.5562890486856065,0.5466226570788636,0.5487445479193681,0.5466226570788636,0.550447299828415,0.5643050807497347
342,0.5569963456324414,0.572556878462808,0.5699634563244136,0.5569963456324414,0.5612401273134504,0.5777437227395968,0.5687846280796888,0.5463868914299187,0.5270541082164328,0.554402923494047,0.5593540021218908,0.5532240952493221,0.5565248143345515,0.5499233761640929,0.558646705175056,0.5584109395261111,0.5621831899092302,0.5539313921961571,0.5580179967778695,0.5777437227395968
343,0.5476836024991159,0.5512200872332901,0.5568784628079689,0.5559354002121891,0.5644229635742073,0.5500412589885654,0.5575857597548037,0.5533419780737946,0.5597076505953082,0.5483908994459508,0.5582930567016385,0.5417894612754922,0.5481551337970058,0.556406931510079,0.5410821643286573,0.5566426971590239,0.5396675704349876,0.5545208063185194,0.5523203269283665,0.5644229635742073
344,0.5428504066957445,0.5445007662383591,0.5558175173877166,0.554402923494047,0.5348343746316162,0.5459153601320288,0.5459153601320288,0.5567605799834964,0.5381350937168454,0.5520452670045974,0.5619474242602853,0.5529883296003772,0.5480372509725333,0.5485087822704232,0.5506306731109277,0.5487445479193681,0.5364847341742308,0.5452080631851939,0.5479848586061011,0.5619474242602853
345,0.5533419780737946,0.5696098078509961,0.5594718849463634,0.5571142284569138,0.5651302605210421,0.569845573499941,0.5693740422020511,0.5615937757868679,0.5575857597548037,0.5641871979252623,0.5677236826594365,0.5660733231168219,0.5556996345632441,0.5634799009784275,0.5648944948720971,0.5639514322763174,0.5677236826594365,0.5615937757868679,0.5632441353294825,0.569845573499941
346,0.5413179299776023,0.5413179299776023,0.565601791818932,0.542496758222327,0.5573499941058587,0.5476836024991159,0.5476836024991159,0.5573499941058587,0.5340091948603088,0.5566426971590239,0.5498054933396204,0.5540492750206295,0.5531062124248497,0.5547565719674643,0.5462690086054461,0.538017210892373,0.5403748673818225,0.5399033360839326,0.548207526163438,0.565601791818932
347,0.5599434162442533,0.5479193681480609,0.5743251208298951,0.5601791818931982,0.5545208063185194,0.5736178238830603,0.5679594483083815,0.5590003536484734,0.5776258399151244,0.5490981963927856,0.5651302605210421,0.5498054933396204,0.5531062124248497,0.547447836850171,0.5691382765531062,0.5446186490628315,0.5674879170104916,0.5665448544147118,0.5604149475421432,0.5776258399151244
348,0.5615937757868679,0.5615937757868679,0.5597076505953082,0.5592361192974183,0.5646587292231522,0.55169161853118,0.5648944948720971,0.5528704467759048,0.5590003536484734,0.5486266650948957,0.5575857597548037,0.5523989154780149,0.5594718849463634,0.5498054933396204,0.5523989154780149,0.5743251208298951,0.5630083696805376,0.5658375574678769,0.5588169803659606,0.5743251208298951
349,0.5607685960155605,0.5553459860898267,0.5527525639514322,0.5560532830366616,0.5555817517387717,0.5694919250265237,0.5668985028881292,0.5602970647176706,0.5737357067075327,0.549451844866203,0.5619474242602853,0.5635977838028999,0.5515737357067075,0.5650123776965696,0.5676057998349641,0.5727926441117529,0.5711422845691383,0.5732641754096428,0.562628525023904,0.5737357067075327
350,0.5667806200636567,0.5689025109041612,0.565601791818932,0.5552281032653542,0.5663090887657668,0.5743251208298951,0.5660733231168219,0.5523989154780149,0.5394318047860427,0.5705528704467759,0.5505127902864553,0.5590003536484734,0.5538135093716845,0.5590003536484734,0.5575857597548037,0.560886478840033,0.5703171047978309,0.5531062124248497,0.5605459284582236,0.5743251208298951
351,0.5503949074619828,0.5579394082282212,0.5402569845573499,0.5522810326535423,0.5534598608982672,0.5371920311210656,0.5553459860898267,0.5529883296003772,0.5645408463986797,0.553695626547212,0.5485087822704232,0.5525167983024873,0.549451844866203,0.554167157845102,0.5409642815041849,0.5383708593657904,0.5442650005894141,0.5640693151007898,0.5505782807444954,0.5645408463986797
352,0.5500412589885654,0.5460332429565012,0.5648944948720971,0.5568784628079689,0.5597076505953082,0.5432040551691618,0.5585288223505835,0.5545208063185194,0.565366026169987,0.547212071201226,0.556171165861134,0.55169161853118,0.546740539903336,0.547212071201226,0.5502770246375103,0.538252976541318,0.5512200872332901,0.5538135093716845,0.5523203269283665,0.565366026169987
353,0.5718495815159731,0.568077331132854,0.5558175173877166,0.5555817517387717,0.5522810326535423,0.5716138158670282,0.567841565483909,0.5624189555581752,0.5671342685370742,0.5654839089944595,0.5619474242602853,0.5562890486856065,0.5619474242602853,0.5643050807497347,0.5664269715902392,0.5760933631969822,0.5690203937286338,0.5501591418130378,0.5635715876196838,0.5760933631969822
354,0.5513379700577626,0.5737357067075327,0.5459153601320288,0.5562890486856065,0.558646705175056,0.5852882235058352,0.5614758929623954,0.5522810326535423,0.5287044677590476,0.5527525639514322,0.5562890486856065,0.5480372509725333,0.5619474242602853,0.5602970647176706,0.5600612990687257,0.5600612990687257,0.5687846280796888,0.5445007662383591,0.5570225418156575,0.5852882235058352
355,0.5551102204408818,0.5614758929623954,0.5638335494518448,0.5548744547919369,0.5605328303666156,0.5652481433455145,0.5423788753978546,0.5496876105151479,0.526111045620653,0.5529883296003772,0.5555817517387717,0.5527525639514322,0.5445007662383591,0.5638335494518448,0.5485087822704232,0.5671342685370742,0.5402569845573499,0.5650123776965696,0.5538789998297248,0.5671342685370742
356,0.5498054933396204,0.5434398208181068,0.5566426971590239,0.5571142284569138,0.5559354002121891,0.5436755864670517,0.5552281032653542,0.5460332429565012,0.533301897913474,0.5523989154780149,0.5483908994459508,0.556171165861134,0.5587645879995284,0.5549923376164093,0.556406931510079,0.5453259460096664,0.561122244488978,0.5665448544147118,0.5522941307451504,0.5665448544147118
357,0.5584109395261111,0.5577036425792762,0.568077331132854,0.5562890486856065,0.562890486856065,0.5529883296003772,0.5423788753978546,0.5503949074619828,0.5640693151007898,0.549451844866203,0.5565248143345515,0.5511022044088176,0.5482730166214782,0.5694919250265237,0.5508664387598727,0.5503949074619828,0.5459153601320288,0.558646705175056,0.5552150051737462,0.5694919250265237
358,0.5673700341860191,0.5513379700577626,0.5376635624189555,0.5480372509725333,0.5607685960155605,0.5633620181539549,0.5553459860898267,0.5643050807497347,0.5562890486856065,0.554402923494047,0.5508664387598727,0.562890486856065,0.5508664387598727,0.5409642815041849,0.5527525639514322,0.5388423906636803,0.5565248143345515,0.554402923494047,0.5537218227304281,0.5673700341860191
359,0.5620653070847578,0.5724389956383354,0.5722032299893905,0.5618295414358128,0.5691382765531062,0.5729105269362254,0.5681952139573264,0.5660733231168219,0.5370741482965932,0.5547565719674643,0.5594718849463634,0.5556996345632441,0.5521631498290699,0.5540492750206295,0.5604149475421432,0.5552281032653542,0.5672521513615466,0.5568784628079689,0.5609912635728975,0.5729105269362254
360,0.5488624307438407,0.5531062124248497,0.5443828834138866,0.55169161853118,0.560886478840033,0.5615937757868679,0.5613580101379229,0.5542850406695744,0.5620653070847578,0.5500412589885654,0.5573499941058587,0.5601791818931982,0.556406931510079,0.5677236826594365,0.5594718849463634,0.5552281032653542,0.5394318047860427,0.5552281032653542,0.5555162612807314,0.5677236826594365
361,0.5685488624307439,0.5468584227278086,0.5551102204408818,0.5511022044088176,0.5511022044088176,0.5452080631851939,0.5527525639514322,0.5390781563126252,0.5437934692915243,0.5529883296003772,0.5591182364729459,0.5513379700577626,0.5595897677708358,0.554402923494047,0.5419073440999647,0.5414358128020748,0.5445007662383591,0.5558175173877166,0.5508140463934404,0.5685488624307439
362,0.542496758222327,0.565366026169987,0.5556996345632441,0.5521631498290699,0.5578215254037486,0.5582930567016385,0.5370741482965932,0.5457974773075562,0.5399033360839326,0.5578215254037486,0.5490981963927856,0.5479193681480609,0.5545208063185194,0.5453259460096664,0.5432040551691618,0.5340091948603088,0.5674879170104916,0.5509843215843452,0.5502770246375104,0.5674879170104916
363,0.5485087822704232,0.5473299540256985,0.5730284097606979,0.5562890486856065,0.5499233761640929,0.5426146410467995,0.5602970647176706,0.544736531887304,0.5612401273134504,0.5577036425792762,0.5567605799834964,0.5584109395261111,0.5539313921961571,0.5489803135683131,0.5473299540256985,0.5393139219615702,0.5614758929623954,0.5553459860898267,0.5535122532646992,0.5730284097606979
364,0.5764470116703996,0.5587645879995284,0.5500412589885654,0.5601791818931982,0.5582930567016385,0.5674879170104916,0.5521631498290699,0.55169161853118,0.5526346811269598,0.5604149475421432,0.556171165861134,0.5585288223505835,0.5672521513615466,0.5696098078509961,0.5623010727337027,0.5771543086172345,0.55169161853118,0.5575857597548037,0.5604673399085753,0.5771543086172345
365,0.5512200872332901,0.5347164918071436,0.5321230696687492,0.5457974773075562,0.5410821643286573,0.5439113521159967,0.556171165861134,0.5523989154780149,0.5613580101379229,0.5509843215843452,0.5408463986797124,0.5450901803607214,0.5488624307438407,0.5399033360839326,0.5410821643286573,0.5403748673818225,0.5552281032653542,0.5578215254037486,0.5466095589872556,0.5613580101379229
366,0.5476836024991159,0.5535777437227396,0.5363668513497584,0.5547565719674643,0.5502770246375103,0.5314157727219144,0.5660733231168219,0.556406931510079,0.5432040551691618,0.5559354002121891,0.5531062124248497,0.5526346811269598,0.5575857597548037,0.5585288223505835,0.5568784628079689,0.5533419780737946,0.5396675704349876,0.5568784628079689,0.5513510681493706,0.5660733231168219
367,0.5488624307438407,0.5717316986915006,0.5533419780737946,0.5604149475421432,0.5559354002121891,0.5745608864788401,0.5634799009784275,0.5535777437227396,0.5351880231050336,0.5535777437227396,0.5620653070847578,0.5509843215843452,0.5627726040315926,0.5665448544147118,0.5573499941058587,0.5615937757868679,0.5740893551809502,0.5526346811269598,0.5588169803659607,0.5745608864788401
368,0.5593540021218908,0.5569963456324414,0.5402569845573499,0.549451844866203,0.5614758929623954,0.5692561593775787,0.5666627372391843,0.5605328303666156,0.5711422845691383,0.5473299540256985,0.5499233761640929,0.5593540021218908,0.5515737357067075,0.5482730166214782,0.5593540021218908,0.5423788753978546,0.5661912059412944,0.56312625250501,0.5568129723499287,0.5711422845691383
