,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
293,0.6367276238073603,0.5883121308496138,0.5799920490686051,0.5761869604725125,0.5269195820081781,0.5053952748750568,0.4744718309859155,0.46791231258518856,0.6367276238073603,0.6367276238073603,0.6367276238073603,0.6367276238073603,0.6367276238073603,0.6367276238073603,0.6367276238073603,0.6367276238073603,0.6367276238073603,0.6367276238073603,0.5613073602907769,0.45524761472058156,0.5002839618355293,0.471405043162199,0.45774647887323944,0.46101203998182644,0.4707235347569287,0.6367276238073603,0.636841208541572,0.6370399818264425,0.637267151294866,0.637267151294866,0.637267151294866,0.637267151294866,0.637267151294866,0.6217060427078601,0.6347114947751022,0.4956553839164016,0.5015901862789641,0.5137153566560654,0.5002555656519764,0.5014482053611995,0.5014198091776465,0.5050829168559745,0.5067014993184916,0.5025840527033166,0.5014198091776465,0.5041174466151749,0.5029532030895048,0.4986937755565652,0.4974159472966833,0.48926624261699225,0.5042026351658337,0.4995172648796002,0.5049693321217629,0.4980406633348478,0.49886415265788275,0.4962800999545661,0.5111597001363016,0.49880736029077694,0.5026408450704225,0.48551794638800544,0.5100522489777374,0.4973875511131304,0.4939232167196729,0.608882536557457,0.637267151294866
294,0.6323262153566561,0.5865231712857792,0.5816106315311222,0.5768968650613358,0.5283677873693775,0.5109893230349841,0.477112676056338,0.4710642889595638,0.6323262153566561,0.6323262153566561,0.6323262153566561,0.6323262153566561,0.6323262153566561,0.6323262153566561,0.6323262153566561,0.6323262153566561,0.6323262153566561,0.6323262153566561,0.5558268968650614,0.47424466151749206,0.4974727396637892,0.4743298500681508,0.40524193548387094,0.4637664697864607,0.47200136301681056,0.6323262153566561,0.6327237619263971,0.6328657428441617,0.6325817810086325,0.6325817810086325,0.6325817810086325,0.6325817810086325,0.6325817810086325,0.6178725579282145,0.6305940481599273,0.5017321671967288,0.4982110404361654,0.4872501135847342,0.5030667878237165,0.49866537937301225,0.5019025442980464,0.5018741481144934,0.4925601999091322,0.49758632439800093,0.49900613357564744,0.4970184007269423,0.5031519763743753,0.49835302135393006,0.4921626533393912,0.49037369377555656,0.5038902771467515,0.4994320763289414,0.5022716946842345,0.4932985006815084,0.5013630168105406,0.4976147205815538,0.4884427532939573,0.4936676510676965,0.49690481599273056,0.5155043162199,0.4880736029077692,0.4978986824170831,0.4916799182189914,0.6061154862267992,0.6328657428441617
295,0.6359325306678782,0.5867787369377556,0.5780611085870059,0.5736880963198546,0.5258973194002726,0.5071558382553385,0.47538050885960925,0.4695024988641527,0.6359325306678782,0.6359325306678782,0.6359325306678782,0.6359325306678782,0.6359325306678782,0.6359325306678782,0.6359325306678782,0.6359325306678782,0.6359325306678782,0.6359325306678782,0.5561392548841436,0.4759768287142208,0.4986369831894593,0.4741878691503862,0.4016356201726488,0.4632837346660609,0.46947410268059975,0.6359325306678782,0.6361029077691959,0.6360745115856429,0.6361313039527488,0.6361313039527488,0.6361313039527488,0.6361313039527488,0.6361313039527488,0.6198318945933666,0.633575647432985,0.4947467060427079,0.5038334847796456,0.511841208541572,0.4980406633348478,0.4992616992276238,0.5037482962289869,0.49613811903680144,0.5022716946842345,0.4993184915947297,0.49846660608814175,0.4947751022262608,0.4943491594729668,0.49911971830985913,0.5035779191276692,0.48756247160381644,0.4959961381190368,0.4990345297592004,0.505310086324398,0.503691503861881,0.5013346206269877,0.5035779191276692,0.5125795093139482,0.5005111313039527,0.5017037710131759,0.48818718764198094,0.5050545206724216,0.5005963198546115,0.5045717855520218,0.6080727194709475,0.6361313039527488
296,0.6251987732848705,0.5772376192639709,0.5697694229895502,0.5646013175829169,0.5124375283961835,0.49227623807360293,0.4658393911858246,0.4572353475692867,0.6251987732848705,0.6251987732848705,0.6251987732848705,0.6251987732848705,0.6251987732848705,0.6251987732848705,0.6251987732848705,0.6251987732848705,0.6251987732848705,0.6251987732848705,0.542906633348478,0.44249772830531575,0.4451101771921854,0.395416855974557,0.39217969104952294,0.3941106315311222,0.4082235347569287,0.6251987732848705,0.6255963198546115,0.6256815084052704,0.6259086778736938,0.6259086778736938,0.6259086778736938,0.6259086778736938,0.6259086778736938,0.6119945479327579,0.6230690595184007,0.49554179918218993,0.49914811449341207,0.5118980009086779,0.4969332121762835,0.49650726942298956,0.49855179463880056,0.4939232167196729,0.49752953203089506,0.5013914129940936,0.5018457519309405,0.49568378009995456,0.49287255792821444,0.4978986824170831,0.4964504770558837,0.5093423443889141,0.4959961381190368,0.5020161290322581,0.4996592457973648,0.5059064061790095,0.5016753748296229,0.5013630168105406,0.5046285779191276,0.4970184007269423,0.500425942753294,0.5052532939572921,0.49378123580190825,0.5052532939572921,0.5042878237164925,0.5974988220842378,0.6259086778736938
297,0.6234950022716946,0.5729213993639255,0.5659643343934575,0.5597739663789186,0.5066447069513857,0.489379827351204,0.42219445706497044,0.41185824625170375,0.6234950022716946,0.6234950022716946,0.6234950022716946,0.6234950022716946,0.6234950022716946,0.6234950022716946,0.6234950022716946,0.6234950022716946,0.6234950022716946,0.6234950022716946,0.5370002271694684,0.4411347114947751,0.44482621535665606,0.3975465697410268,0.40390731485688325,0.3981996819627442,0.38647205815538394,0.6234950022716946,0.6239493412085416,0.6238073602907769,0.6236937755565652,0.6236937755565652,0.6236937755565652,0.6236937755565652,0.6236937755565652,0.6080758746024534,0.6209677419354839,0.5056792367105861,0.5002271694684235,0.5115004543389369,0.49602453430258975,0.5024988641526579,0.4959961381190368,0.5047421626533394,0.5005111313039527,0.5022432985006815,0.5011074511585643,0.5033791458427987,0.49287255792821444,0.5007383007723762,0.5040322580645161,0.49307133121308494,0.5032371649250341,0.5013914129940936,0.5007666969559291,0.5018741481144934,0.49710358927760107,0.5001703771013176,0.507354611540209,0.5003123580190822,0.49744434348023625,0.5080361199454794,0.4919638800545207,0.5055372557928215,0.5067866878691504,0.5919426355023811,0.6239493412085416
298,0.6378918673330305,0.5877158109950023,0.5809859154929577,0.5751930940481599,0.5270047705588369,0.5076953657428441,0.4755792821444798,0.4700988187187642,0.6378918673330305,0.6378918673330305,0.6378918673330305,0.6378918673330305,0.6378918673330305,0.6378918673330305,0.6378918673330305,0.6378918673330305,0.6378918673330305,0.6378918673330305,0.5572467060427079,0.47526692412539756,0.500823489323035,0.4763743752839618,0.4562414811449341,0.4623466606088142,0.47245570195365744,0.6378918673330305,0.6382326215356656,0.6383178100863244,0.638090640617901,0.638090640617901,0.638090640617901,0.638090640617901,0.638090640617901,0.6199738755111313,0.6361029077691959,0.5047421626533394,0.499602453430259,0.48662539754656975,0.49866537937301225,0.4968480236256247,0.4972171740118128,0.49838141753748294,0.5036063153112221,0.4980974557019537,0.5000851885506588,0.5029532030895048,0.5042310313493866,0.49846660608814175,0.4965924579736483,0.5126079054975011,0.503663107678328,0.503265561108587,0.5065879145842799,0.5070706497046797,0.50164697864607,0.49772830531576556,0.5149931849159473,0.4997444343480236,0.500425942753294,0.48690935938209906,0.5091151749204906,0.4951442526124489,0.5067014993184916,0.6097838524576372,0.6383178100863244
299,0.6154872785097683,0.562074057246706,0.5509143571104044,0.5450079509313949,0.4430088596092685,0.45476487960018175,0.43201953657428444,0.42554520672421625,0.6154872785097683,0.6154872785097683,0.6154872785097683,0.6154872785097683,0.6154872785097683,0.6154872785097683,0.6154872785097683,0.6154872785097683,0.6154872785097683,0.6154872785097683,0.470184007269423,0.4647887323943662,0.413817582916856,0.4532314856883235,0.40975692866878693,0.4104668332576102,0.3946501590186279,0.6154872785097683,0.6161687869150386,0.6163107678328033,0.6156860517946388,0.6156860517946388,0.6156860517946388,0.6156860517946388,0.6156860517946388,0.595184007269423,0.6129032258064516,0.49826783280327125,0.5041174466151749,0.5094559291231259,0.49988641526578825,0.49060086324398,0.5026124488868696,0.49511585642889594,0.5006531122217174,0.49948886869604725,0.5020161290322581,0.493866424352567,0.4957121762835075,0.4999432076328941,0.4978134938664244,0.49227623807360293,0.5032939572921399,0.49835302135393006,0.5042310313493866,0.5027260336210814,0.4978418900499773,0.49213425715583825,0.4898341662880509,0.500795093139482,0.4985801908223535,0.505310086324398,0.502044525215811,0.4984098137210359,0.507354611540209,0.5815811836370672,0.6163107678328033
300,0.5738584734211722,0.48049182189913675,0.4578600636074512,0.435057928214448,0.4333257610177192,0.43380849613811906,0.4328430258973194,0.4333257610177192,0.5738584734211722,0.5738584734211722,0.5738584734211722,0.5738584734211722,0.5738584734211722,0.5738584734211722,0.5738584734211722,0.5738584734211722,0.5738584734211722,0.5738584734211722,0.491821899136756,0.4663505224897774,0.4512437528396184,0.4647035438437074,0.4424693321217628,0.4567526124488869,0.43309859154929575,0.5738584734211722,0.5732905497501136,0.57354611540209,0.5733757383007724,0.5733757383007724,0.5733757383007724,0.5733757383007724,0.5733757383007724,0.42506247160381644,0.5716151749204906,0.5018741481144934,0.5003123580190822,0.4984098137210359,0.49710358927760107,0.5051113130395275,0.5032371649250341,0.4999432076328941,0.49900613357564744,0.4952294411631077,0.5044582008178101,0.4941503861880963,0.5027260336210814,0.49622330758746025,0.5034075420263516,0.5025272603362109,0.5026124488868696,0.5009654702407996,0.49511585642889594,0.49082803271240344,0.49704679691049525,0.4989209450249886,0.5019025442980464,0.5023568832348932,0.49940368014538844,0.5021297137664698,0.5060199909132213,0.49894934120854156,0.5069002726033621,0.5344277432816733,0.5738584734211722
301,0.6236369831894594,0.5734609268514311,0.5656519763743753,0.5602567014993185,0.5080929123125852,0.49281576556110857,0.4232451158564289,0.4118866424352567,0.6236369831894594,0.6236369831894594,0.6236369831894594,0.6236369831894594,0.6236369831894594,0.6236369831894594,0.6236369831894594,0.6236369831894594,0.6236369831894594,0.6236369831894594,0.5357223989095865,0.4437755565651976,0.4468423443889141,0.4373012267151295,0.3951612903225806,0.38948205361199456,0.38462630622444344,0.6236369831894594,0.6241481144934121,0.6244036801453885,0.6242333030440709,0.6242333030440709,0.6242333030440709,0.6242333030440709,0.6242333030440709,0.6075931394820536,0.621336892321672,0.49335529304861425,0.5037766924125398,0.508575647432985,0.5029532030895048,0.5009370740572467,0.49716038164470694,0.49417878237164925,0.5020161290322581,0.49798387096774194,0.4989209450249886,0.5013630168105406,0.5043446160835984,0.4993184915947297,0.4989209450249886,0.5078373466606089,0.503663107678328,0.5025556565197637,0.5019309404815993,0.5024136756019991,0.4961665152203544,0.5001135847342117,0.506928668786915,0.5004543389368469,0.5,0.5083484779645616,0.5075817810086325,0.4941219900045434,0.49224784189005,0.5923727850976829,0.6244036801453885
302,0.5722114947751022,0.4837289868241708,0.46081326669695594,0.4351147205815538,0.4339504770558837,0.4344900045433894,0.433013402998637,0.4339504770558837,0.5722114947751022,0.5722114947751022,0.5722114947751022,0.5722114947751022,0.5722114947751022,0.5722114947751022,0.5722114947751022,0.5722114947751022,0.5722114947751022,0.5722114947751022,0.49528623353021356,0.4667480690595184,0.45311790095411175,0.458740345297592,0.4347739663789187,0.43971490231712856,0.43309859154929575,0.5722114947751022,0.5718139482053612,0.57189913675602,0.5716719672875965,0.5716719672875965,0.5716719672875965,0.5716719672875965,0.5716719672875965,0.42077464788732394,0.5690027260336211,0.5009086778736938,0.49764311676510675,0.49929009541117675,0.4983246251703771,0.5049977283053158,0.49378123580190825,0.4963936846887778,0.4965356656065425,0.49568378009995456,0.5023568832348932,0.5031519763743753,0.4968196274420718,0.4954282144479782,0.4980406633348478,0.4942071785552022,0.5055088596092685,0.4993752839618355,0.5019593366651522,0.5047705588368924,0.5001135847342117,0.5007383007723762,0.49630849613811906,0.5008518855065879,0.49716038164470694,0.5015049977283054,0.5064743298500681,0.4996592457973648,0.5064459336665152,0.5333791879112189,0.5722114947751022
303,0.6300261244888687,0.5820649704679691,0.5698262153566561,0.5666458427987279,0.43840867787369375,0.45754770558836894,0.42832803271240344,0.42174011812812356,0.6300261244888687,0.6300261244888687,0.6300261244888687,0.6300261244888687,0.6300261244888687,0.6300261244888687,0.6300261244888687,0.6300261244888687,0.6300261244888687,0.6300261244888687,0.5511983189459336,0.4629145842798728,0.48449568378009994,0.458342798727851,0.4586551567469332,0.4467571558382553,0.4577748750567924,0.6300261244888687,0.6297989550204453,0.6300545206724216,0.6301681054066334,0.6301681054066334,0.6301681054066334,0.6301681054066334,0.6301681054066334,0.6117105860972285,0.6287482962289869,0.5044298046342571,0.5021581099500227,0.5128066787823716,0.5044014084507042,0.5023852794184461,0.5034075420263516,0.4919922762380736,0.504486597001363,0.5031519763743753,0.501618582462517,0.5048557473875511,0.49588255338482506,0.5006531122217174,0.49548500681508406,0.4906860517946388,0.5054520672421626,0.5021297137664698,0.4978986824170831,0.4987221717401181,0.501618582462517,0.5022716946842345,0.487335302135393,0.5028112221717401,0.4986369831894593,0.513885733757383,0.5085188550658791,0.5037199000454339,0.509796683325761,0.5942963636057684,0.6301681054066334
304,0.6375227169468424,0.5876306224443435,0.5813550658791459,0.5758462062698774,0.5239663789186734,0.5027828259881872,0.47344956837801,0.4664357110404362,0.6375227169468424,0.6375227169468424,0.6375227169468424,0.6375227169468424,0.6375227169468424,0.6375227169468424,0.6375227169468424,0.6375227169468424,0.6375227169468424,0.6375227169468424,0.5566503861880964,0.45059064061790094,0.49608132666969557,0.47049636528850525,0.4576328941390277,0.46089845524761475,0.4692469332121763,0.6375227169468424,0.6378634711494775,0.6378350749659246,0.638062244434348,0.638062244434348,0.638062244434348,0.638062244434348,0.638062244434348,0.620115856428896,0.635620172648796,0.5032371649250341,0.49662085415720125,0.4880168105406633,0.5040038618809632,0.4956269877328487,0.5010790549750114,0.4966492503407542,0.5027260336210814,0.5007666969559291,0.4989209450249886,0.5021865061335756,0.5039754656974103,0.4966492503407542,0.49593934575193094,0.5096263062244434,0.5031803725579282,0.49883575647432987,0.4941503861880963,0.5041458427987279,0.4986369831894593,0.5035211267605634,0.4880736029077692,0.5014198091776465,0.4986369831894593,0.5111029077691959,0.4903169014084507,0.49466151749204906,0.5090583825533849,0.6091097060258805,0.638062244434348
305,0.6179577464788732,0.5662482962289869,0.5595184007269423,0.5537255792821445,0.5050829168559745,0.4923046342571558,0.4251192639709223,0.4144990913221263,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.6179577464788732,0.4666344843253067,0.4690197637437528,0.4134484325306679,0.40546910495229443,0.4476658337119491,0.3964959109495684,0.39709223080417994,0.6179577464788732,0.6186392548841436,0.61889482053612,0.619292367105861,0.619292367105861,0.619292367105861,0.619292367105861,0.619292367105861,0.604185597455702,0.61395388459791,0.49574057246706044,0.494292367105861,0.5142548841435711,0.49622330758746025,0.503265561108587,0.5065027260336211,0.49548500681508406,0.49539981826442525,0.4961097228532485,0.49690481599273056,0.500397546569741,0.5017321671967288,0.49568378009995456,0.5034927305770105,0.49417878237164925,0.4956269877328487,0.5003407542026351,0.504486597001363,0.4932985006815084,0.49982962289868244,0.5001987732848705,0.506531122217174,0.4978134938664244,0.4985233984552476,0.4925318037255793,0.49363925488414356,0.4972171740118128,0.4911687869150386,0.5876358809968534,0.619292367105861
306,0.6322126306224444,0.5842514766015448,0.5785438437074057,0.5722398909586551,0.5262096774193549,0.5058780099954566,0.478362108132667,0.4707235347569287,0.6322126306224444,0.6322126306224444,0.6322126306224444,0.6322126306224444,0.6322126306224444,0.6322126306224444,0.6322126306224444,0.6322126306224444,0.6322126306224444,0.6322126306224444,0.5553725579282145,0.47572126306224444,0.4974727396637892,0.47478418900499775,0.40921740118128125,0.4620626987732849,0.4697296683325761,0.6322126306224444,0.6321558382553385,0.6320706497046797,0.6316731031349386,0.6316731031349386,0.6316731031349386,0.6316731031349386,0.6316731031349386,0.6157144479781917,0.6294582008178101,0.5042310313493866,0.5011358473421172,0.48804520672421625,0.4958257610177192,0.4984098137210359,0.4986937755565652,0.4947467060427079,0.49528623353021356,0.4953146297137665,0.4995456610631531,0.495087460245343,0.4944911403907315,0.4997444343480236,0.5030951840072694,0.488556338028169,0.5012778282598819,0.5040038618809632,0.494689913675602,0.49500227169468425,0.49752953203089506,0.502868014538846,0.48764766015447525,0.4976147205815538,0.4984950022716947,0.48804520672421625,0.5054804634257156,0.5017605633802817,0.4949738755111313,0.6051226715129486,0.6322126306224444
307,0.620087460245343,0.5651976374375284,0.5594900045433894,0.5540379373012267,0.5092003634711495,0.49295774647887325,0.46402203543843706,0.457519309404816,0.620087460245343,0.620087460245343,0.620087460245343,0.620087460245343,0.620087460245343,0.620087460245343,0.620087460245343,0.620087460245343,0.620087460245343,0.620087460245343,0.4622898682417083,0.4729668332576102,0.408081553839164,0.4030554293502953,0.41094956837801,0.3918957292139936,0.3894536574284416,0.620087460245343,0.6205417991821899,0.6206269877328487,0.6205701953657429,0.6205701953657429,0.6205701953657429,0.6205701953657429,0.6205701953657429,0.6031917310313494,0.6166515220354384,0.4963936846887778,0.501221035892776,0.48824398000908675,0.49948886869604725,0.49315651976374375,0.505736029077692,0.5023568832348932,0.5000851885506588,0.5009938664243526,0.5020729213993639,0.4996592457973648,0.5035211267605634,0.4977567014993185,0.504089050431622,0.49131076783280325,0.4964504770558837,0.4993468877782826,0.5046853702862335,0.5058496138119036,0.500425942753294,0.5013630168105406,0.5086608359836438,0.4998012267151295,0.5011074511585643,0.49062925942753294,0.5042026351658337,0.49846660608814175,0.49426397092230806,0.5921203745772123,0.6206269877328487
