,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
247,0.9929846938775511,0.9887329931972789,0.9868197278911565,0.9907879818594104,0.9885912698412699,0.9820011337868481,0.9907879818594104,0.9929846938775511,0.9951814058956916,0.9885912698412699,0.9951814058956916,0.9907879818594104,0.9907879818594104,0.9951814058956916,0.9929846938775511,0.9843395691609977,0.9931264172335601,0.9887329931972789,0.9929846938775511,0.9929846938775511,0.9885912698412699,0.9909297052154195,0.9929846938775511,0.9885912698412699,0.9887329931972789,0.9929846938775511,0.9929846938775511,0.9929846938775511,0.9907879818594104,0.9822845804988662,0.9929846938775511,0.9929846938775511,0.9909297052154195,0.9907063835635264,0.9951814058956916
248,0.9883786848072562,0.9905753968253969,0.9883786848072562,0.994968820861678,0.994968820861678,0.9927721088435374,0.9861819727891157,0.994968820861678,0.9927721088435374,0.994968820861678,0.9885204081632653,0.994968820861678,0.9885204081632653,0.9905753968253969,0.9841269841269841,0.9927721088435374,0.9905753968253969,0.9861819727891157,0.9905753968253969,0.9905753968253969,0.9866071428571429,0.9905753968253969,0.9905753968253969,0.9817885487528345,0.9883786848072562,0.9908588435374149,0.9905753968253969,0.9929138321995464,0.9841269841269841,0.9883786848072562,0.9927721088435374,0.9927721088435374,0.9927721088435374,0.990285508142651,0.994968820861678
249,0.9908588435374149,0.9951105442176871,0.9951105442176871,0.9841269841269841,0.9910005668934241,0.9864654195011338,0.9951105442176871,0.9885204081632653,0.9908588435374149,0.9951105442176871,0.9929138321995464,0.9930555555555556,0.9886621315192744,0.9907171201814059,0.9886621315192744,0.9907171201814059,0.9863236961451247,0.9907171201814059,0.9907171201814059,0.9842687074829932,0.9929138321995464,0.9929138321995464,0.9951105442176871,0.9885204081632653,0.9907171201814059,0.9864654195011338,0.9885204081632653,0.9929138321995464,0.9885204081632653,0.9929138321995464,0.9885204081632653,0.9863236961451247,0.9951105442176871,0.9905603655603655,0.9951105442176871
250,0.9913548752834467,0.9935515873015873,0.9891581632653061,0.9936933106575964,0.9957482993197279,0.9935515873015873,0.9891581632653061,0.9913548752834467,0.9957482993197279,0.9869614512471655,0.9869614512471655,0.9914965986394558,0.9913548752834467,0.9891581632653061,0.9891581632653061,0.9891581632653061,0.9913548752834467,0.9914965986394558,0.9913548752834467,0.9935515873015873,0.9913548752834467,0.9892998866213152,0.9935515873015873,0.9914965986394558,0.9913548752834467,0.9957482993197279,0.9894416099773242,0.9913548752834467,0.9936933106575964,0.9935515873015873,0.9957482993197279,0.9913548752834467,0.9957482993197279,0.9917886346457774,0.9957482993197279
251,0.9924178004535147,0.9903628117913832,0.9946145124716553,0.9925595238095238,0.9902210884353742,0.9902210884353742,0.9902210884353742,0.9836309523809523,0.9924178004535147,0.9836309523809523,0.985969387755102,0.9880243764172335,0.9902210884353742,0.9946145124716553,0.9881660997732427,0.981859410430839,0.9924178004535147,0.9946145124716553,0.9924178004535147,0.9902210884353742,0.9924178004535147,0.9880243764172335,0.9902210884353742,0.9814342403628118,0.9902210884353742,0.9903628117913832,0.9814342403628118,0.985969387755102,0.9880243764172335,0.9946145124716553,0.9881660997732427,0.9946145124716553,0.9924178004535147,0.9895983645983646,0.9946145124716553
252,0.987953514739229,0.9901502267573696,0.9858985260770975,0.983701814058957,0.9880952380952381,0.987953514739229,0.9858985260770975,0.9923469387755102,0.9901502267573696,0.9857568027210885,0.9923469387755102,0.9945436507936508,0.987953514739229,0.9901502267573696,0.9860402494331065,0.9901502267573696,0.9901502267573696,0.9901502267573696,0.9901502267573696,0.9923469387755102,0.9923469387755102,0.9882369614512472,0.9857568027210885,0.9902919501133787,0.9923469387755102,0.9901502267573696,0.9880952380952381,0.9901502267573696,0.9945436507936508,0.9857568027210885,0.9945436507936508,0.9923469387755102,0.9860402494331065,0.9894695251838109,0.9945436507936508
253,0.9931264172335601,0.9887329931972789,0.9909297052154195,0.9909297052154195,0.9865362811791383,0.9931264172335601,0.9887329931972789,0.9931264172335601,0.9931264172335601,0.9931264172335601,0.9931264172335601,0.9931264172335601,0.9931264172335601,0.9865362811791383,0.9931264172335601,0.988874716553288,0.9931264172335601,0.9931264172335601,0.9931264172335601,0.9909297052154195,0.9909297052154195,0.9866780045351474,0.9910714285714286,0.9887329931972789,0.9931264172335601,0.9887329931972789,0.9887329931972789,0.9931264172335601,0.988874716553288,0.9887329931972789,0.9931264172335601,0.9909297052154195,0.9887329931972789,0.9909468838040267,0.9931264172335601
254,0.984906462585034,0.9912131519274376,0.9912131519274376,0.9890164399092971,0.9934098639455783,0.9890164399092971,0.9934098639455783,0.9868197278911565,0.9934098639455783,0.9935515873015873,0.9891581632653061,0.9934098639455783,0.9912131519274376,0.9868197278911565,0.9956065759637188,0.9934098639455783,0.9956065759637188,0.9868197278911565,0.9956065759637188,0.9890164399092971,0.9890164399092971,0.9956065759637188,0.9912131519274376,0.9912131519274376,0.9934098639455783,0.9934098639455783,0.9890164399092971,0.9913548752834467,0.9934098639455783,0.9935515873015873,0.9934098639455783,0.9890164399092971,0.9934098639455783,0.9915051879337593,0.9956065759637188
255,0.9881660997732427,0.9903628117913832,0.9925595238095238,0.9947562358276644,0.9905045351473923,0.9925595238095238,0.9947562358276644,0.9925595238095238,0.9925595238095238,0.9905045351473923,0.9925595238095238,0.9947562358276644,0.9925595238095238,0.9903628117913832,0.9903628117913832,0.9947562358276644,0.9862528344671202,0.9839143990929705,0.9903628117913832,0.9884495464852607,0.9947562358276644,0.985969387755102,0.9881660997732427,0.9883078231292517,0.9881660997732427,0.9905045351473923,0.9925595238095238,0.9774659863945578,0.9903628117913832,0.9861111111111112,0.9749858276643991,0.9947562358276644,0.9903628117913832,0.9898818113103827,0.9947562358276644
256,0.9961734693877551,0.9917800453514739,0.9895833333333334,0.9939767573696145,0.9895833333333334,0.9939767573696145,0.9961734693877551,0.9917800453514739,0.9961734693877551,0.9897250566893424,0.9873866213151927,0.9919217687074829,0.9939767573696145,0.9895833333333334,0.9961734693877551,0.9895833333333334,0.9961734693877551,0.9917800453514739,0.9917800453514739,0.9917800453514739,0.9961734693877551,0.9939767573696145,0.9917800453514739,0.9939767573696145,0.9917800453514739,0.9939767573696145,0.9917800453514739,0.9917800453514739,0.9939767573696145,0.9895833333333334,0.9917800453514739,0.9917800453514739,0.9939767573696145,0.9925874390160104,0.9961734693877551
257,0.9919926303854876,0.9941893424036281,0.9919926303854876,0.9897959183673469,0.9919926303854876,0.9943310657596371,0.9941893424036281,0.9941893424036281,0.9963860544217688,0.9963860544217688,0.9943310657596371,0.9855442176870748,0.9875992063492064,0.9941893424036281,0.9875992063492064,0.9919926303854876,0.9919926303854876,0.9875992063492064,0.9941893424036281,0.9919926303854876,0.9941893424036281,0.9919926303854876,0.9963860544217688,0.9941893424036281,0.9941893424036281,0.9919926303854876,0.9941893424036281,0.9941893424036281,0.9941893424036281,0.9963860544217688,0.9943310657596371,0.9963860544217688,0.9941893424036281,0.993008314436886,0.9963860544217688
258,0.9904336734693877,0.9882369614512472,0.9924886621315193,0.9904336734693877,0.9902919501133787,0.9902919501133787,0.9880952380952381,0.9924886621315193,0.9905753968253969,0.9904336734693877,0.9924886621315193,0.9902919501133787,0.9902919501133787,0.9880952380952381,0.9924886621315193,0.9946853741496599,0.9882369614512472,0.9858985260770975,0.9946853741496599,0.9946853741496599,0.9880952380952381,0.9924886621315193,0.9880952380952381,0.983843537414966,0.9880952380952381,0.9902919501133787,0.9771116780045351,0.9880952380952381,0.9902919501133787,0.9902919501133787,0.9902919501133787,0.9924886621315193,0.9858985260770975,0.9897272040129185,0.9946853741496599
259,0.9914257369614512,0.9936224489795918,0.9892290249433107,0.9958191609977324,0.9914257369614512,0.9958191609977324,0.9914257369614512,0.9937641723356009,0.9848356009070295,0.98703231292517,0.9936224489795918,0.9958191609977324,0.9915674603174603,0.9892290249433107,0.9914257369614512,0.9914257369614512,0.98703231292517,0.9914257369614512,0.9914257369614512,0.9893707482993197,0.9871740362811792,0.9936224489795918,0.9914257369614512,0.9936224489795918,0.9958191609977324,0.9915674603174603,0.9914257369614512,0.9936224489795918,0.9958191609977324,0.9936224489795918,0.9937641723356009,0.9914257369614512,0.9936224489795918,0.9919174740603312,0.9958191609977324
260,0.9919217687074829,0.9963151927437641,0.9919217687074829,0.9944019274376418,0.9941184807256236,0.9919217687074829,0.9898667800453514,0.9876700680272109,0.9941184807256236,0.9941184807256236,0.9963151927437641,0.9897250566893424,0.9941184807256236,0.9941184807256236,0.9941184807256236,0.9919217687074829,0.9897250566893424,0.9941184807256236,0.9963151927437641,0.9875283446712018,0.9944019274376418,0.9919217687074829,0.9941184807256236,0.9963151927437641,0.9941184807256236,0.9920634920634921,0.9963151927437641,0.9963151927437641,0.9922052154195011,0.9875283446712018,0.9897250566893424,0.9919217687074829,0.9942602040816326,0.9928966536109393,0.9963151927437641
261,0.9927012471655329,0.9907879818594104,0.9948979591836735,0.9883078231292517,0.9928429705215419,0.9841978458049887,0.9861111111111112,0.9927012471655329,0.9905045351473923,0.9948979591836735,0.9862528344671202,0.9928429705215419,0.9927012471655329,0.9905045351473923,0.9861111111111112,0.9927012471655329,0.9863945578231292,0.9861111111111112,0.9905045351473923,0.9862528344671202,0.9841978458049887,0.9927012471655329,0.9927012471655329,0.9905045351473923,0.9905045351473923,0.9883078231292517,0.9948979591836735,0.9927012471655329,0.9905045351473923,0.9861111111111112,0.9927012471655329,0.9927012471655329,0.9883078231292517,0.9901566687280974,0.9948979591836735
262,0.9910005668934241,0.9888038548752834,0.9888038548752834,0.9910005668934241,0.9889455782312925,0.9889455782312925,0.9911422902494331,0.9888038548752834,0.9910005668934241,0.9931972789115646,0.9867488662131519,0.9866071428571429,0.9953939909297053,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9910005668934241,0.9888038548752834,0.9933390022675737,0.9910005668934241,0.9931972789115646,0.9910005668934241,0.9910005668934241,0.9953939909297053,0.9888038548752834,0.9931972789115646,0.9931972789115646,0.9888038548752834,0.9890873015873016,0.9953939909297053,0.9910005668934241,0.9866071428571429,0.9953939909297053,0.9911100803957947,0.9953939909297053
263,0.9897250566893424,0.9939767573696145,0.9939767573696145,0.9961734693877551,0.9917800453514739,0.9895833333333334,0.9917800453514739,0.9895833333333334,0.9895833333333334,0.9917800453514739,0.9917800453514739,0.9895833333333334,0.9917800453514739,0.9873866213151927,0.9961734693877551,0.9939767573696145,0.9851899092970522,0.9941184807256236,0.9939767573696145,0.9917800453514739,0.9961734693877551,0.9961734693877551,0.9919217687074829,0.9917800453514739,0.9939767573696145,0.9961734693877551,0.9961734693877551,0.9961734693877551,0.9875283446712018,0.9917800453514739,0.9917800453514739,0.9961734693877551,0.9961734693877551,0.992596028310314,0.9961734693877551
264,0.9882369614512472,0.9927721088435374,0.9904336734693877,0.983985260770975,0.9926303854875284,0.9926303854875284,0.9860402494331065,0.9926303854875284,0.9860402494331065,0.9860402494331065,0.9926303854875284,0.9882369614512472,0.9882369614512472,0.9860402494331065,0.9860402494331065,0.9926303854875284,0.9904336734693877,0.9861819727891157,0.9882369614512472,0.9948270975056689,0.9882369614512472,0.9904336734693877,0.9948270975056689,0.9861819727891157,0.9904336734693877,0.9926303854875284,0.9948270975056689,0.9948270975056689,0.9904336734693877,0.9860402494331065,0.9948270975056689,0.9904336734693877,0.9904336734693877,0.9899848828420258,0.9948270975056689
265,0.9881660997732427,0.9903628117913832,0.9927012471655329,0.985969387755102,0.9884495464852607,0.9903628117913832,0.9925595238095238,0.9903628117913832,0.9925595238095238,0.9925595238095238,0.9925595238095238,0.9903628117913832,0.9925595238095238,0.9925595238095238,0.9947562358276644,0.9947562358276644,0.9883078231292517,0.9903628117913832,0.9837726757369615,0.9840561224489796,0.9905045351473923,0.985969387755102,0.9925595238095238,0.981859410430839,0.9862528344671202,0.9903628117913832,0.9947562358276644,0.9815759637188208,0.9925595238095238,0.985969387755102,0.9903628117913832,0.9905045351473923,0.9947562358276644,0.9898818113103827,0.9947562358276644
266,0.9910714285714286,0.9932681405895691,0.9844812925170068,0.9932681405895691,0.9910714285714286,0.9932681405895691,0.9890164399092971,0.9890164399092971,0.9954648526077098,0.9932681405895691,0.9932681405895691,0.9932681405895691,0.9910714285714286,0.988874716553288,0.9910714285714286,0.9932681405895691,0.9866780045351474,0.9910714285714286,0.9954648526077098,0.9890164399092971,0.9932681405895691,0.9954648526077098,0.9890164399092971,0.9822845804988662,0.9932681405895691,0.9934098639455783,0.9890164399092971,0.9910714285714286,0.988874716553288,0.9932681405895691,0.9910714285714286,0.9910714285714286,0.9932681405895691,0.9912303305160448,0.9954648526077098
267,0.9885204081632653,0.9929138321995464,0.9885204081632653,0.9908588435374149,0.9886621315192744,0.9951105442176871,0.9951105442176871,0.9907171201814059,0.9908588435374149,0.9907171201814059,0.9907171201814059,0.9907171201814059,0.9929138321995464,0.9907171201814059,0.9908588435374149,0.9819302721088435,0.9885204081632653,0.9908588435374149,0.9908588435374149,0.9886621315192744,0.9885204081632653,0.9907171201814059,0.9907171201814059,0.9929138321995464,0.9907171201814059,0.9951105442176871,0.9929138321995464,0.9951105442176871,0.9863236961451247,0.9886621315192744,0.9907171201814059,0.9885204081632653,0.9885204081632653,0.990551776266062,0.9951105442176871
268,0.9922052154195011,0.9922052154195011,0.9922052154195011,0.9944019274376418,0.9812216553287982,0.9900085034013606,0.9901502267573696,0.987953514739229,0.9901502267573696,0.9922052154195011,0.98781179138322,0.9857568027210885,0.9900085034013606,0.9900085034013606,0.9791666666666666,0.9882369614512472,0.9922052154195011,0.9922052154195011,0.9900085034013606,0.9900085034013606,0.9858985260770975,0.9857568027210885,0.9880952380952381,0.98781179138322,0.987953514739229,0.98781179138322,0.9944019274376418,0.9900085034013606,0.9856150793650794,0.9857568027210885,0.9901502267573696,0.9944019274376418,0.9922052154195011,0.9892118463547036,0.9944019274376418
269,0.9911422902494331,0.986890589569161,0.9889455782312925,0.9933390022675737,0.9933390022675737,0.9911422902494331,0.9889455782312925,0.9933390022675737,0.9911422902494331,0.9845521541950113,0.9911422902494331,0.9933390022675737,0.9934807256235828,0.9911422902494331,0.9890873015873016,0.9955357142857143,0.9934807256235828,0.9911422902494331,0.9912840136054422,0.9889455782312925,0.9955357142857143,0.9933390022675737,0.9911422902494331,0.9911422902494331,0.9955357142857143,0.9845521541950113,0.9911422902494331,0.9911422902494331,0.9912840136054422,0.9933390022675737,0.9889455782312925,0.9933390022675737,0.9933390022675737,0.9913677592249021,0.9955357142857143
270,0.9880243764172335,0.9922760770975056,0.9900793650793651,0.9900793650793651,0.9812925170068028,0.9878826530612245,0.9900793650793651,0.9903628117913832,0.9878826530612245,0.9922760770975056,0.985827664399093,0.9944727891156463,0.9944727891156463,0.9944727891156463,0.9922760770975056,0.9836309523809523,0.9856859410430839,0.9922760770975056,0.9878826530612245,0.9900793650793651,0.9856859410430839,0.985827664399093,0.9880243764172335,0.9900793650793651,0.9903628117913832,0.9900793650793651,0.9924178004535147,0.9922760770975056,0.9902210884353742,0.9900793650793651,0.9922760770975056,0.9834892290249433,0.985827664399093,0.9893320964749537,0.9944727891156463
271,0.9872448979591837,0.9871031746031746,0.985048185941043,0.9936933106575964,0.9916383219954649,0.9892998866213152,0.9892998866213152,0.9851899092970522,0.9892998866213152,0.9894416099773242,0.9871031746031746,0.9871031746031746,0.9784580498866213,0.9894416099773242,0.9871031746031746,0.9894416099773242,0.9892998866213152,0.9892998866213152,0.9875283446712018,0.985048185941043,0.9872448979591837,0.9892998866213152,0.9936933106575964,0.9872448979591837,0.9872448979591837,0.9892998866213152,0.9936933106575964,0.980796485260771,0.985048185941043,0.984906462585034,0.9828514739229025,0.9914965986394558,0.9892998866213152,0.9878547378547378,0.9936933106575964
