,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
821,0.37740725800427294,0.5650575949083412,0.6141813455246291,0.62613359628285,0.6381754889217576,0.6379962051603842,0.6374882345031598,0.6324981698116027,0.607846652622772,0.37740725800427294,0.37740725800427294,0.37740725800427294,0.37740725800427294,0.37740725800427294,0.37740725800427294,0.37740725800427294,0.37740725800427294,0.37740725800427294,0.5571989900348109,0.6155558543618245,0.6251176549684012,0.6386236983251908,0.6380260857872798,0.6323786473040205,0.6333348273646782,0.37740725800427294,0.5663723424917455,0.6155558543618245,0.6324981698116027,0.6317511541392138,0.6350679037246202,0.6281953595386431,0.6281953595386431,0.37740725800427294,0.37740725800427294,0.560396217112635,0.5607547846353816,0.5628165478911747,0.5510734615212227,0.5490415788923252,0.5453363811572767,0.5565416162431088,0.553792598568718,0.5599181270823061,0.5557647199438244,0.5608444265160684,0.5555854361824512,0.5549579430176446,0.5639520117132057,0.5491312207730118,0.5530157022694336,0.556661138750691,0.5540316435838823,0.5556750780631378,0.5612328746657105,0.546113277456561,0.543184976020797,0.5555555555555556,0.5488622951309519,0.5593205145443951,0.5607547846353816,0.5568404225120643,0.5569898256465421,0.5577069606920353,0.548922056384743,0.5588125438871707,0.5470096962634277,0.5618006065767259,0.5120703899034469,0.6381754889217576
822,0.3772279742428996,0.5632946379215036,0.6157351381231978,0.6272092988510899,0.6382651308024442,0.6378766826528021,0.6370400250997266,0.6337531561412159,0.6119402985074627,0.3772279742428996,0.3772279742428996,0.3772279742428996,0.3772279742428996,0.3772279742428996,0.3772279742428996,0.3772279742428996,0.3772279742428996,0.3772279742428996,0.5541810467183601,0.6163626312880044,0.6263726412980144,0.6388926239672509,0.6385340564445042,0.6337830367681114,0.6343208880522313,0.3772279742428996,0.5701970627343762,0.6177670207520953,0.6331854242302003,0.632677453572976,0.6366216963231889,0.6300479584061673,0.6300479584061673,0.3772279742428996,0.3772279742428996,0.5622488159801593,0.5608743071429638,0.5433343791552747,0.5604858589933217,0.5546890173755845,0.5609041877698594,0.5558244811976155,0.5520894028356715,0.5596492014402462,0.5591412307830218,0.5495495495495496,0.5551372267790178,0.5448284105000523,0.5548085398831667,0.5602468139781572,0.5590515889023352,0.5527168960004781,0.5499977589529829,0.5602468139781572,0.5499977589529829,0.5612926359195016,0.5647289080124901,0.5527766572542692,0.5479061150702942,0.5543005692259424,0.5620396515918904,0.5587527826333797,0.5615018003077704,0.5535535535535535,0.5608444265160684,0.5534041504190758,0.5606352621277995,0.5559141230783022,0.512681282719978,0.6382651308024442
823,0.38483259378781765,0.5570944078406765,0.5781901304289364,0.6305708693768395,0.6310190787802729,0.6319154975871394,0.6322441844829905,0.6303617049885707,0.6017958256764226,0.38483259378781765,0.38483259378781765,0.38483259378781765,0.38483259378781765,0.38483259378781765,0.38483259378781765,0.38483259378781765,0.38483259378781765,0.38483259378781765,0.5511481630884616,0.5843156589425246,0.6305708693768395,0.6321844232291993,0.6329314389015882,0.6303318243616751,0.6304513468692573,0.38483259378781765,0.5446043057983356,0.5706004511974662,0.6316465719450794,0.6248337890128934,0.6249831921473713,0.6238178476984447,0.6279712548369265,0.38483259378781765,0.38483259378781765,0.5502218636546995,0.5529111200752992,0.5512378049691482,0.5471441590844576,0.5578713041399609,0.5520147012684327,0.5486381904292352,0.5497736542512662,0.5532398069711503,0.5584987973047675,0.5486680710561308,0.554255748285599,0.5509091180732972,0.5548533608235101,0.5602916349185005,0.5548234801966145,0.55592906339175,0.5525824331794481,0.5521641044029104,0.5485784291754441,0.5457397696203666,0.5538374195090613,0.5483095035333841,0.5509091180732972,0.5538374195090613,0.5607398443219339,0.5475326072340998,0.5537776582552701,0.5549430027041967,0.5480106972644286,0.551656133745686,0.5448732314403956,0.554195987031808,0.509616305083414,0.6322441844829905
824,0.38060448508209704,0.5645496242511168,0.6148685999432268,0.6235638623698325,0.6325579310653937,0.6316615122585272,0.631541989750945,0.6109243571930139,0.5868405719151988,0.38060448508209704,0.38060448508209704,0.38060448508209704,0.38060448508209704,0.38060448508209704,0.38060448508209704,0.38060448508209704,0.38060448508209704,0.38060448508209704,0.5568703031389599,0.6170797663334977,0.622727204816757,0.6318706766467961,0.631541989750945,0.6114323278502383,0.622667443562966,0.38060448508209704,0.5682548219861653,0.6138227780018825,0.6300180777792718,0.6300778390330629,0.624998132460819,0.6005557796602573,0.6172889307217665,0.38060448508209704,0.38060448508209704,0.5516113128053427,0.5616810840691437,0.5572288706617065,0.5527168960004781,0.5618902484574126,0.5558543618245111,0.5530455828963292,0.5470395768903231,0.5534639116728669,0.5540615242107779,0.559798604574724,0.5552567492866001,0.5562428099741532,0.5416013027953327,0.5486232501157874,0.5573185125423932,0.557796602572722,0.5501471620874606,0.5565714968700043,0.5581252894685731,0.5440813948276635,0.5514320290439694,0.5575874381844531,0.5608444265160684,0.5546591367486889,0.5535535535535535,0.5493105045343851,0.557527676930662,0.5480853988316675,0.5565416162431088,0.5562726906010488,0.5562428099741532,0.5537029566880313,0.5092140233102092,0.6325579310653937
825,0.38335350275648783,0.5315614121584271,0.5671193581641343,0.6096992514902962,0.609848654624774,0.6012729147057505,0.6040816936339325,0.5978964038665531,0.6021992141395126,0.38335350275648783,0.38335350275648783,0.38335350275648783,0.38335350275648783,0.38335350275648783,0.38335350275648783,0.38335350275648783,0.38335350275648783,0.38335350275648783,0.5409738096305261,0.5574679156768709,0.6093406839675496,0.609251042086863,0.5993904352113307,0.5860636756159144,0.5893804252013207,0.38335350275648783,0.5207745058491328,0.6090119970716986,0.6093108033406541,0.6089223551910119,0.5758445012176355,0.5845397636442412,0.5978067619858665,0.38335350275648783,0.38335350275648783,0.5537029566880313,0.5536730760611358,0.5536730760611358,0.552059522208776,0.5547786592562712,0.5517905965667159,0.5499379976991917,0.554390211106629,0.5531651054039114,0.5569001837658554,0.5545097336142112,0.5502666845950428,0.5565714968700043,0.55552567492866,0.5530754635232247,0.5499678783260873,0.5530455828963292,0.5554957943017644,0.5503563264757294,0.5575575575575575,0.54497781363453,0.5529858216425381,0.5473383831592786,0.5524778509853137,0.5550177042714356,0.5551073461521223,0.5569001837658554,0.5548085398831667,0.5488921757578474,0.5502965652219384,0.5434837822897525,0.5539718823300913,0.5488622951309519,0.49741228237635093,0.609848654624774
826,0.3786174233935428,0.5392855542109274,0.602841647617767,0.6141365245842858,0.5905905905905906,0.6109691781333573,0.6183795736034542,0.6172739904083188,0.6067261291141888,0.3786174233935428,0.3786174233935428,0.3786174233935428,0.3786174233935428,0.3786174233935428,0.3786174233935428,0.3786174233935428,0.3786174233935428,0.3786174233935428,0.5512079243422527,0.6085189667279219,0.6142859277187636,0.6126424932395081,0.5987181211061808,0.6031404538867225,0.6174532741696921,0.3786174233935428,0.5322038456366814,0.547114278457562,0.6110588200140439,0.6173636322890054,0.6175727966772743,0.6026922444832893,0.5989272854944496,0.3786174233935428,0.3786174233935428,0.5541063451511212,0.5466063078003377,0.5530904038366725,0.5524629106718659,0.5510884018346704,0.5497736542512662,0.554524673927659,0.5589470067082007,0.553927061389748,0.5515963724918949,0.5539569420166435,0.5607099636950383,0.5520147012684327,0.5500126992664306,0.5570346465868854,0.5557796602572722,0.5605007993067694,0.5569748853330942,0.5605904411874562,0.5500724605202217,0.5589768873350963,0.558528677931663,0.5470246365768754,0.5630107719659958,0.5515366112381038,0.5591860517233651,0.5573035722289453,0.5553015702269434,0.5554210927345256,0.5574828559903187,0.5546441964352412,0.5557497796303766,0.5531202844635681,0.49890908044584104,0.6183795736034542
827,0.37797498991528844,0.5581850507223641,0.6094004452213407,0.6215020991140394,0.5988227033003153,0.6031553942001703,0.6060836956359344,0.6053665605904411,0.6093108033406541,0.37797498991528844,0.37797498991528844,0.37797498991528844,0.37797498991528844,0.37797498991528844,0.37797498991528844,0.37797498991528844,0.37797498991528844,0.37797498991528844,0.5452168586496945,0.6069502338159054,0.6210837703375017,0.6181554689017376,0.617856662632782,0.6185439170513798,0.6066215469200544,0.37797498991528844,0.5683743444937475,0.615794899376989,0.6222491147864282,0.6204861577995906,0.6193506939775596,0.6166016763031689,0.6166016763031689,0.37797498991528844,0.37797498991528844,0.5629061897718615,0.5488921757578474,0.557856363826513,0.5590515889023352,0.5536133148073447,0.5578264831996175,0.5529260603887469,0.5548384205100623,0.5587826632602751,0.5534340310459713,0.5566312581237954,0.5575575575575575,0.5594699176788729,0.5624878609953237,0.5500874008336695,0.5544499723604202,0.5603663364857395,0.5568404225120643,0.5490415788923252,0.5562129293472577,0.5609938296505461,0.5537627179418224,0.5539121210763002,0.5502965652219384,0.5517009546860293,0.559260753290604,0.5476969506820253,0.5463523224717255,0.5499678783260873,0.5551372267790178,0.561531680934666,0.5592308726637085,0.5545694948680023,0.5047031553388657,0.6222491147864282
828,0.37828873649769174,0.5518652981339548,0.6163775716014522,0.6266565072535222,0.6308397950188995,0.6311684819147506,0.6302123018540929,0.6301525406003018,0.6077719510555332,0.37828873649769174,0.37828873649769174,0.37828873649769174,0.37828873649769174,0.37828873649769174,0.37828873649769174,0.37828873649769174,0.37828873649769174,0.37828873649769174,0.5591561710964696,0.617662438557961,0.6274334035528065,0.6317362138257661,0.6310190787802729,0.6297043311968685,0.6300330180927196,0.37828873649769174,0.5259289139886155,0.5646542064452512,0.6179612448269165,0.6162281684669745,0.6205010981130384,0.627732209821762,0.6272242391645376,0.37828873649769174,0.37828873649769174,0.5520445818953281,0.5465465465465466,0.5535386132401058,0.5504310280429684,0.5657896702672822,0.5547039576890324,0.5602617542916051,0.5598434255150673,0.5587079616930363,0.5499529380126396,0.5552716896000478,0.5530605232097769,0.5528214781946125,0.5580207072744386,0.5515664918649993,0.5556900183765855,0.5498035348781617,0.5563772727951832,0.5501919830278039,0.5498931767588484,0.5578713041399609,0.561128292471576,0.5579609460206475,0.552851358821508,0.5571840497213632,0.5590067679619919,0.5518951787608504,0.5570944078406765,0.5504011474160728,0.5608593668295161,0.5594848579923207,0.5539569420166435,0.5594549773654252,0.5061014580085891,0.6311684819147506
829,0.3825616661437557,0.5475027266072042,0.592293786323637,0.6001523911971673,0.6015866612881539,0.6038874695591113,0.6062779197107555,0.6078317123093242,0.6027520057370803,0.3825616661437557,0.3825616661437557,0.3825616661437557,0.3825616661437557,0.3825616661437557,0.3825616661437557,0.3825616661437557,0.3825616661437557,0.3825616661437557,0.5343851314000567,0.591965099427786,0.5999432268088984,0.5990468080020319,0.579953087415774,0.6072042191445176,0.6075030254134732,0.3825616661437557,0.5576023784979008,0.5949232814904457,0.5305902917843216,0.5985089567179119,0.5849730327342267,0.5937579370415191,0.5958495809242078,0.3825616661437557,0.3825616661437557,0.54565012773968,0.5498632961319528,0.541377198093616,0.5523732687911792,0.548518667921653,0.5581103491551253,0.5546740770621368,0.5559888246455411,0.5478314135030553,0.5538971807628524,0.5492656835940418,0.5513573274767305,0.5573035722289453,0.5531501650904636,0.5472039203382487,0.5541661064049124,0.5588872454544096,0.5491461610864596,0.5537178970014791,0.553986822643539,0.556257750287601,0.5531202844635681,0.5557497796303766,0.5561382277800189,0.5565864371834521,0.5524330300449704,0.5568852434524076,0.5585585585585585,0.559335454857843,0.5473234428458309,0.5455007246052023,0.5558991827648544,0.5513274468498349,0.4966381528017791,0.6078317123093242
830,0.38172500859068026,0.5045642657582956,0.5660287152824466,0.5766662184572632,0.5973436122689854,0.5959093421779988,0.5955806552821478,0.5857200484066156,0.6035886632901558,0.38172500859068026,0.38172500859068026,0.38172500859068026,0.38172500859068026,0.38172500859068026,0.38172500859068026,0.38172500859068026,0.38172500859068026,0.38172500859068026,0.5156499783365455,0.5708394962126305,0.5522238656567015,0.5933993695187725,0.5701821224209284,0.5990169273751363,0.5814471187605516,0.38172500859068026,0.5331899063242347,0.5141559469917679,0.5742458876787235,0.554255748285599,0.5637279070114891,0.5614569793674271,0.597971105433792,0.38172500859068026,0.38172500859068026,0.5518354175070593,0.5564071534220788,0.5543752707931813,0.5565565565565566,0.5502816249084905,0.5565864371834521,0.5568553628255121,0.5579908266475431,0.5524927912987615,0.5501322217740128,0.5554509733614211,0.5520445818953281,0.555331450853839,0.5579609460206475,0.5562876309144966,0.5532995682249413,0.5580207072744386,0.5550924058386745,0.5504907892967594,0.557662139751692,0.5494150867285196,0.5480106972644286,0.551118282461566,0.559933067395754,0.5527019556870303,0.5502816249084905,0.5558095408841678,0.5501023411471173,0.5592458129771563,0.5535087326132102,0.5562876309144966,0.5492955642209374,0.5551521670924656,0.48537426315204085,0.6035886632901558
831,0.3770486904815263,0.5437228273049168,0.5751871274259334,0.6352471874859934,0.6354862325011579,0.6382053695486531,0.6378766826528021,0.6387133402058776,0.6144203905397935,0.3770486904815263,0.3770486904815263,0.3770486904815263,0.3770486904815263,0.3770486904815263,0.3770486904815263,0.3770486904815263,0.3770486904815263,0.3770486904815263,0.547786592562712,0.5676572094482543,0.6350977843515156,0.63614360629286,0.6374882345031598,0.6388926239672509,0.6389822658479375,0.3770486904815263,0.5310235608743071,0.6332451854839914,0.6345898136942913,0.6367710994576666,0.6383547726831309,0.638145608294862,0.6371894282342043,0.3770486904815263,0.3770486904815263,0.5514021484170738,0.558991827648544,0.5574081544230798,0.5535535535535535,0.5556750780631378,0.5556451974362422,0.5545097336142112,0.5550475848983312,0.5564220937355265,0.5609041877698594,0.5537328373149268,0.5625775028760104,0.5605456202471127,0.5573185125423932,0.5635038023097725,0.5594400370519773,0.5596790820671418,0.5607846652622772,0.5554659136748689,0.5548384205100623,0.5521790447163581,0.5526272541197914,0.5576471994382443,0.5527766572542692,0.5577667219458264,0.5554360330479734,0.5602169333512617,0.5600974108436795,0.5547786592562712,0.5540316435838823,0.55606352621278,0.5566312581237954,0.557258751288602,0.5108430708209591,0.6387133402058776
832,0.37827379618424395,0.5430654535132147,0.5760536656059044,0.6332153048570959,0.6334244692453648,0.6366515769500845,0.6368607413383532,0.638145608294862,0.6131355235832848,0.37827379618424395,0.37827379618424395,0.37827379618424395,0.37827379618424395,0.37827379618424395,0.37827379618424395,0.37827379618424395,0.37827379618424395,0.37827379618424395,0.5470395768903231,0.569539688942674,0.6331256629764093,0.6347690974556646,0.63641253193492,0.6382352501755487,0.638145608294862,0.37827379618424395,0.5312028446356805,0.630944377213034,0.6325280504384982,0.6349782618439335,0.637547995756951,0.637547995756951,0.6364722931887111,0.37827379618424395,0.37827379618424395,0.5610237102774416,0.5548085398831667,0.5594997983057685,0.5546890173755845,0.554928062390749,0.5552567492866001,0.5559440037051977,0.5488324145040563,0.5533443891652847,0.5507447746253716,0.5544798529873157,0.5619500097112038,0.55498782364454,0.5596492014402462,0.5538822404494046,0.5584539763644242,0.5596193208133506,0.5496690720571318,0.5520296415818804,0.5572288706617065,0.5483244438468319,0.5544798529873157,0.5496989526840274,0.5553762717941823,0.5545694948680023,0.5559738843320933,0.5589021857678574,0.559200992036813,0.5629360703987569,0.5572288706617065,0.5548085398831667,0.5560934068396755,0.5539718823300913,0.5107799894975131,0.638145608294862
833,0.3826214273975468,0.5519848206415371,0.5830009113591204,0.6244154602363557,0.6248337890128934,0.6175429160503787,0.6190668280220519,0.6056504265459489,0.6030508120060359,0.3826214273975468,0.3826214273975468,0.3826214273975468,0.3826214273975468,0.3826214273975468,0.3826214273975468,0.3826214273975468,0.3826214273975468,0.3826214273975468,0.5404210180329583,0.58542124213766,0.6245051021170425,0.6250728340280579,0.621128591277845,0.6052320977694112,0.6053217396500978,0.3826214273975468,0.5460385758893221,0.5615765018750093,0.6238477283253403,0.6253417596701178,0.621935368204025,0.6242959377287736,0.6029910507522448,0.3826214273975468,0.3826214273975468,0.5516262531187904,0.5591860517233651,0.5532099263442547,0.5509091180732972,0.5540465838973302,0.5505804311774462,0.5526720750601347,0.5592458129771563,0.5516860143725816,0.556526675929661,0.5495943704898929,0.5525525525525525,0.5515963724918949,0.5532696875980458,0.5556900183765855,0.5469648753230842,0.5576023784979008,0.551387208103626,0.561725905009487,0.5570944078406765,0.5563175115413921,0.5529708813290903,0.5477118909954731,0.5541063451511212,0.5540465838973302,0.5504907892967594,0.5492059223402507,0.5536282551207924,0.5559589440186455,0.55592906339175,0.5541661064049124,0.5500724605202217,0.5541362257780168,0.5047048153736932,0.6253417596701178
834,0.3845636681457577,0.5567956015717209,0.5808495062226405,0.6313477656761239,0.6318557363333482,0.6318258557064527,0.6321246619754083,0.6299732568389285,0.6077420704286376,0.3845636681457577,0.3845636681457577,0.3845636681457577,0.3845636681457577,0.3845636681457577,0.3845636681457577,0.3845636681457577,0.3845636681457577,0.3845636681457577,0.5502816249084905,0.5862877803176311,0.6314672881837061,0.6327521551402149,0.6332302451705437,0.6299134955851374,0.6300628987196152,0.3845636681457577,0.5476222491147864,0.5698534355250773,0.6317959750795572,0.62599913346182,0.6262979397307755,0.6250728340280579,0.6275529260603887,0.3845636681457577,0.3845636681457577,0.5508194761926105,0.5557497796303766,0.5532696875980458,0.5531202844635681,0.5579908266475431,0.5530306425828814,0.5487577129368174,0.5511780437153572,0.5553015702269434,0.5450525152017689,0.5521939850298059,0.5510286405808794,0.5478612941299509,0.5506401924312372,0.55592906339175,0.5555406152421077,0.542781587557707,0.5515963724918949,0.5497736542512662,0.5547338383159278,0.5519250593877459,0.5498334155050573,0.5530904038366725,0.5532696875980458,0.5520147012684327,0.5541362257780168,0.5556302571227945,0.5594848579923207,0.5488174741906086,0.5524031494180748,0.5514469693574171,0.5510286405808794,0.5498931767588484,0.510054554277882,0.6321246619754083
