,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
413,0.4763173405634799,0.5382765531062125,0.5339856182954144,0.5459625132618178,0.5398326063892491,0.5367204998231757,0.535635977838029,0.5500176824236709,0.5270541082164328,0.5543086172344689,0.5543086172344689,0.5543086172344689,0.5543086172344689,0.4763173405634799,0.4763173405634799,0.4763173405634799,0.4763173405634799,0.4763173405634799,0.5370034186019097,0.5438877755511022,0.540304137687139,0.5304491335612401,0.5441706943298361,0.553837085936579,0.5379464811976895,0.4763173405634799,0.5543086172344689,0.5543086172344689,0.5543086172344689,0.5438406224213133,0.5456795944830838,0.5456795944830838,0.5454909819639279,0.5295060709654603,0.5543086172344689,0.5113521159966993,0.4931038547683603,0.4960273488152776,0.5042791465283508,0.49767770835789227,0.4962159613344336,0.5014499587410114,0.5044206059177178,0.49442414240245197,0.49583873629612163,0.49593304255569964,0.49739478957915834,0.4993280679005069,0.5024401744665802,0.4965460332429565,0.4990923022515619,0.5071554874454792,0.5017328775197454,0.49692325828126843,0.49706471767063537,0.49513143934928683,0.5049864434751856,0.49965813980902984,0.503477543321938,0.49913945538135096,0.49079335140869973,0.48942591064481905,0.5015914181303784,0.5028645526346811,0.5038076152304609,0.49805493339620416,0.5021572556878463,0.5018743369091123,0.49560297064717673,0.4997524460686078,0.4951785924790758,0.49319816102793823,0.49871507721325004,0.498762230343039,0.5000353648473418,0.49574443003654367,0.5045149121772957,0.49498997995991983,0.49998821171755276,0.5007426617941766,0.49498997995991983,0.5007426617941766,0.498762230343039,0.498950842862195,0.4956972769067547,0.49946952728987387,0.530002052034352,0.5543086172344689
414,0.47641164682305787,0.526111045620653,0.5074384062242131,0.5501119886832488,0.5479900978427443,0.5463868914299187,0.5393139219615702,0.5466698102086526,0.5462454320405516,0.558552398915478,0.558552398915478,0.558552398915478,0.558552398915478,0.47641164682305787,0.47641164682305787,0.47641164682305787,0.47641164682305787,0.47641164682305787,0.5300719085229282,0.5258281268419192,0.549876223034304,0.5577507957090652,0.558316633266533,0.5550630673110928,0.558976777083579,0.47641164682305787,0.558552398915478,0.558552398915478,0.558552398915478,0.5637863963220558,0.5594011552516799,0.5594011552516799,0.5562890486856065,0.5348343746316162,0.558552398915478,0.49319816102793823,0.5029588588942591,0.5000353648473418,0.5055994341624426,0.4986207709536721,0.49574443003654367,0.5011198868324885,0.5098432158434516,0.5039019214900389,0.5006012024048097,0.49687610515147945,0.49560297064717673,0.5009784274431215,0.5002711304962867,0.49814923965578217,0.49706471767063537,0.49725333018979134,0.5013084993516445,0.5065424967582223,0.49904514912177295,0.49946952728987387,0.5011198868324885,0.49913945538135096,0.5039962277496168,0.49946952728987387,0.49348107980667216,0.49946952728987387,0.5014971118708004,0.5006483555345986,0.5015914181303784,0.5039019214900389,0.49494282683013086,0.503288930802782,0.49758340209831425,0.4910762701874337,0.5004125898856536,0.49432983614287396,0.49984675232818576,0.4979606271366262,0.4962159613344336,0.49253801721089235,0.498950842862195,0.5088530001178828,0.5054579747730755,0.4890486856065071,0.4979606271366262,0.4978191677472592,0.5043734527879288,0.5001768242367087,0.5006955086643876,0.49395261110456207,0.5337358813487542,0.5637863963220558
415,0.46356241895555816,0.542402451962749,0.5535777437227396,0.5599434162442533,0.5588117411293174,0.5548980313568314,0.5434869739478958,0.5510314747141342,0.5357538606625015,0.5436755864670517,0.5436284333372627,0.5436284333372627,0.5436284333372627,0.46356241895555816,0.46356241895555816,0.46356241895555816,0.46356241895555816,0.46356241895555816,0.5414593893669692,0.5486738182246846,0.5605564069315101,0.5620181539549688,0.5574443003654368,0.5554638689142992,0.5510786278439231,0.46356241895555816,0.5436284333372627,0.56569609807851,0.5569727690675469,0.5569727690675469,0.5569727690675469,0.547212071201226,0.5549923376164093,0.5283979724154191,0.5436284333372627,0.48586584934575033,0.5027466698102087,0.4994459507249794,0.5065660733231169,0.5068961452316397,0.5028881291995756,0.4974183661440528,0.5107627018743369,0.49987032889308025,0.5002947070611812,0.496475303548273,0.4973240598844748,0.5027938229399976,0.5007190852292821,0.5024637510314747,0.49383472828008956,0.49708829423552986,0.49364611576093365,0.5028409760697866,0.49737121301426385,0.501143463397383,0.4988329600377225,0.4984557349994106,0.501567841565484,0.49760697866320874,0.4950135565248143,0.5039254980549334,0.49954025698455734,0.49623953789932806,0.5051986325592361,0.49982317576329127,0.5071790640103737,0.501143463397383,0.4924201343864199,0.5010491571378051,0.49916303194624545,0.5108570081339149,0.5041612637038784,0.5026523635506307,0.4989744194270895,0.5021808322527408,0.49864434751856657,0.49788989744194273,0.4991158788164564,0.5049628669102911,0.4961452316397501,0.496475303548273,0.49576800660143816,0.5021808322527408,0.505858776376282,0.4982671224802546,0.5300116573015312,0.56569609807851
416,0.4608746905575858,0.5421195331840151,0.5530590592950607,0.5603206412825651,0.5544265000589415,0.5399504892137216,0.5507957090651892,0.5448544147117765,0.5328775197453731,0.5416951550159141,0.542213839443593,0.542213839443593,0.542213839443593,0.4608746905575858,0.4608746905575858,0.4608746905575858,0.4608746905575858,0.4608746905575858,0.5415536956265472,0.5358010137922905,0.5570670753271248,0.5581044441824826,0.5599905693740422,0.5478250618884829,0.5466462336437581,0.4608746905575858,0.542213839443593,0.5630083696805376,0.5616409289166568,0.5616409289166568,0.5616409289166568,0.5530119061652717,0.5501827183779323,0.5341978073794648,0.542213839443593,0.5110456206530708,0.4974183661440528,0.5013320759165389,0.49727690675468583,0.5017093009548509,0.49623953789932806,0.49675822232700695,0.49025109041612636,0.5002947070611812,0.49675822232700695,0.49916303194624545,0.49581515973122714,0.4988801131675115,0.49906872568666744,0.49996463515265827,0.5005776258399152,0.506047388895438,0.49817281622067666,0.4969939879759519,0.4988329600377225,0.49869150064835555,0.49807850996109865,0.501096310267594,0.5004361664505481,0.5020865259931628,0.500860544618649,0.4974183661440528,0.49968171637392433,0.4950607096546033,0.5065189201933278,0.49760697866320874,0.5035482730166215,0.49671106919721797,0.5101025580572911,0.4969468348461629,0.500954850878227,0.5128845927148414,0.5004833195803371,0.501237769656961,0.49935164446540137,0.4985028881291996,0.49737121301426385,0.5051514794294472,0.5028881291995756,0.4970411411057409,0.49869150064835555,0.4952021690439703,0.49576800660143816,0.4984085818696216,0.4955793940822822,0.49916303194624545,0.5289533314996006,0.5630083696805376
417,0.47707179064010374,0.5302133679122952,0.549498997995992,0.5508664387598727,0.5255452080631852,0.5443121537192032,0.5363904279146529,0.5468584227278086,0.526346811269598,0.5581751738771661,0.5581751738771661,0.5581751738771661,0.5581751738771661,0.47707179064010374,0.47707179064010374,0.47707179064010374,0.47707179064010374,0.47707179064010374,0.5345986089826712,0.5533655546386892,0.5504892137215608,0.5445007662383591,0.5603442178474596,0.544877991276671,0.5580337144877991,0.47707179064010374,0.5581751738771661,0.5581751738771661,0.5581751738771661,0.5667570434987622,0.549310385476836,0.549310385476836,0.5559118236472946,0.5396439938700931,0.5581751738771661,0.5068254155369563,0.4999410585877638,0.5018743369091123,0.5062124248496994,0.4950371330897088,0.5049392903453966,0.4979134740068372,0.5058351998113875,0.4932924672875162,0.5016857243899564,0.5044206059177178,0.4913120358363786,0.498903689732406,0.4961688082046446,0.49913945538135096,0.498762230343039,0.5077213250029471,0.49824354591536013,0.5087586938583049,0.5065896498880114,0.49956383354945183,0.5018743369091123,0.4997052929388188,0.5002239773664977,0.5060238123305434,0.4992337616409289,0.5083814688199929,0.5016385712601674,0.5039490746198279,0.5014028056112224,0.4956972769067547,0.5012141930920665,0.4976305552281033,0.5069197217965342,0.5013084993516445,0.4960745019450666,0.5008841211835435,0.4938111517151951,0.4917835671342685,0.4982906990451491,0.4928680891194153,0.49041612637038784,0.4891901449958741,0.4969704114110574,0.4984321584345161,0.5064953436284333,0.49574443003654367,0.5041848402687729,0.5015914181303784,0.4998939054579748,0.5136626193563598,0.5332887998218659,0.5667570434987622
418,0.46368030178003067,0.5185665448544147,0.5461039726511847,0.5469527289873866,0.5461039726511847,0.5458210538724508,0.5441706943298361,0.5468112695980196,0.5251679830248733,0.5437463161617352,0.5436048567723683,0.5436048567723683,0.5436048567723683,0.46368030178003067,0.46368030178003067,0.46368030178003067,0.46368030178003067,0.46368030178003067,0.517293410350112,0.5471413415065425,0.5489803135683131,0.5502062949428268,0.5418601909701757,0.5484616291406342,0.5486030885300012,0.46368030178003067,0.5436048567723683,0.5575621831899092,0.5429447129553224,0.5429447129553224,0.5429447129553224,0.5520452670045974,0.5386537781445243,0.4886714605681952,0.5436048567723683,0.49084050453848876,0.503430390192149,0.49706471767063537,0.5074384062242131,0.5016857243899564,0.49451844866202993,0.4950842862194978,0.4922550984321584,0.4983850053047271,0.5006955086643876,0.49819639278557115,0.5002239773664977,0.4950371330897088,0.5000825179771308,0.49866792408346106,0.5049392903453966,0.49399976423435105,0.5030531651538371,0.49687610515147945,0.5014971118708004,0.4999410585877638,0.5041848402687729,0.5009784274431215,0.5054108216432865,0.5059766592007544,0.4997052929388188,0.5059766592007544,0.49772486148768125,0.49984675232818576,0.4969704114110574,0.49904514912177295,0.5030531651538371,0.5003654367558646,0.4928209359896263,0.4969704114110574,0.5029588588942591,0.5076270187433691,0.4993752210302959,0.4933396204173052,0.5021101025580573,0.4974890958387363,0.49409407049392906,0.5015914181303784,0.4997524460686078,0.4986207709536721,0.5038076152304609,0.49805493339620416,0.49706471767063537,0.503524696451727,0.5022044088176353,0.49706471767063537,0.5233080540165298,0.5575621831899092
419,0.47511493575386066,0.514770717906401,0.542496758222327,0.538017210892373,0.5392903453966758,0.5399504892137216,0.5370269951668042,0.5340563479900978,0.5510314747141342,0.5574914534952258,0.5574914534952258,0.5574914534952258,0.5574914534952258,0.47511493575386066,0.47511493575386066,0.47511493575386066,0.47511493575386066,0.47511493575386066,0.5094424142402452,0.5396204173051986,0.5408935518095014,0.5360839325710244,0.556218318990923,0.5433926676883178,0.5412236237180242,0.47511493575386066,0.5574914534952258,0.5574914534952258,0.5574914534952258,0.5592832724272073,0.5405163267711894,0.5405163267711894,0.542543911352116,0.4927502062949428,0.5574914534952258,0.5024637510314747,0.5027938229399976,0.5046799481315573,0.5073205233997407,0.4948720971354474,0.5043498762230343,0.5035482730166215,0.5013320759165389,0.5042555699634563,0.4988801131675115,0.4956737003418602,0.4951550159141813,0.5007662383590711,0.5003418601909702,0.505811623246493,0.5016621478250619,0.5025109041612636,0.5010491571378051,0.5005304727101262,0.5001060945420253,0.5027466698102087,0.4944005658375575,0.4939290345396676,0.5026995166804197,0.5027466698102087,0.4938818814098786,0.49737121301426385,0.5081221266061535,0.510338323706236,0.4940704939290345,0.5047742543911352,0.5037840386655664,0.4997760226335023,0.49817281622067666,0.5107627018743369,0.49817281622067666,0.4956737003418602,0.492090062477897,0.4988801131675115,0.49548508782270423,0.4987386537781445,0.4983614287398326,0.49317458446304374,0.5001532476718142,0.5097253330189792,0.49774843805257574,0.501002004008016,0.5045856418719793,0.49963456324413535,0.5083107391253094,0.49855004125898855,0.5289952453927463,0.5592832724272073
420,0.4740539903336084,0.5386066250147353,0.544595072497937,0.5549687610515148,0.544595072497937,0.5407756689850289,0.5373806436402216,0.540492750206295,0.5422374160084875,0.5574207238005423,0.5574207238005423,0.5574207238005423,0.5574207238005423,0.4740539903336084,0.4740539903336084,0.4740539903336084,0.4740539903336084,0.4740539903336084,0.5412943534127078,0.5575621831899092,0.5558646705175057,0.5529883296003772,0.5646351526582577,0.5418130378403867,0.5572321112813863,0.4740539903336084,0.5574207238005423,0.5574207238005423,0.5574207238005423,0.5638335494518448,0.5439820818106802,0.5439820818106802,0.5443121537192032,0.5435577036425793,0.5574207238005423,0.5055522810326536,0.5023458682070022,0.5003182836260757,0.4919250265236355,0.4962159613344336,0.5105976659200755,0.4999410585877638,0.4961216550748556,0.5050335966049747,0.4973004833195803,0.5037604621006719,0.5013084993516445,0.498809383472828,0.49814923965578217,0.49956383354945183,0.4974419427089473,0.5098903689732406,0.5001296711069197,0.5038076152304609,0.4938583048449841,0.5008369680537545,0.49866792408346106,0.5006955086643876,0.5016857243899564,0.49772486148768125,0.5002711304962867,0.5094659908051397,0.5045149121772957,0.5075798656135802,0.4993280679005069,0.5005540492750207,0.49824354591536013,0.5002711304962867,0.5063538842390664,0.4965460332429565,0.5001296711069197,0.5042319933985618,0.4933396204173052,0.49414122362371804,0.5006955086643876,0.5037604621006719,0.4910762701874337,0.503336083932571,0.49678179889190144,0.49631026759401153,0.5049392903453966,0.5013556524814334,0.5027702463751031,0.5026759401155252,0.49414122362371804,0.513096781798892,0.5328521967682641,0.5638335494518448
421,0.46339738300129674,0.54492514440646,0.5239420016503595,0.5391253094424142,0.5471884946363315,0.5486030885300012,0.5407756689850289,0.5375692561593776,0.5326653306613226,0.5430390192149004,0.5438877755511022,0.5438877755511022,0.5438877755511022,0.46339738300129674,0.46339738300129674,0.46339738300129674,0.46339738300129674,0.46339738300129674,0.5475185665448544,0.544642225627726,0.5434633973830013,0.5436991630319462,0.5533655546386892,0.5402569845573499,0.5337498526464695,0.46339738300129674,0.5438877755511022,0.5551102204408818,0.5619002711304962,0.5619002711304962,0.5619002711304962,0.5577507957090652,0.5506306731109277,0.5485559354002122,0.5438877755511022,0.5107862784392314,0.5014499587410114,0.498856536602617,0.4986207709536721,0.5001296711069197,0.4948485205705529,0.5057408935518095,0.4969704114110574,0.49805493339620416,0.498809383472828,0.49871507721325004,0.5026287869857362,0.498762230343039,0.5005068961452317,0.5022987150772132,0.49451844866202993,0.4992337616409289,0.5012141930920665,0.5045620653070848,0.49635742072380057,0.4999410585877638,0.4966403395025345,0.5015442650005895,0.49852646469409406,0.5000825179771308,0.5025816338559472,0.4984793115643051,0.5042791465283508,0.49725333018979134,0.49036897324059886,0.5047506778262407,0.5048921372156077,0.5027230932453142,0.5083343156902039,0.5069668749263232,0.503006012024048,0.5093716845455617,0.5019686431686903,0.5018743369091123,0.5001768242367087,0.4992809147707179,0.49706471767063537,0.5068725686667452,0.4984321584345161,0.49951668041966285,0.5009312743133325,0.503288930802782,0.5039962277496168,0.49772486148768125,0.5004597430154426,0.4965460332429565,0.5279779602778542,0.5619002711304962
422,0.475704349876223,0.5431333254744783,0.5328067900506896,0.5388895437934693,0.5335140869975245,0.5360132028763409,0.535871743486974,0.5445007662383591,0.5426146410467995,0.5563362018153954,0.5563362018153954,0.5563362018153954,0.5563362018153954,0.475704349876223,0.475704349876223,0.475704349876223,0.475704349876223,0.475704349876223,0.5439820818106802,0.5298832960037723,0.5365790404338088,0.5345043027230932,0.5505363668513498,0.5454438288341389,0.5445007662383591,0.475704349876223,0.5563362018153954,0.5563362018153954,0.5563362018153954,0.5470470352469645,0.5554874454791937,0.5554874454791937,0.5535070140280561,0.5411057408935518,0.5563362018153954,0.5039490746198279,0.5004597430154426,0.4986207709536721,0.5111163503477544,0.4970175645408464,0.5005068961452317,0.4983378521749381,0.4992337616409289,0.49183072026405755,0.5058351998113875,0.5056465872922316,0.5075798656135802,0.5031946245432041,0.4953672049982318,0.4980077802664152,0.5005540492750207,0.5061652717199104,0.5018271837793233,0.5091830720264058,0.5049864434751856,0.49984675232818576,0.49767770835789227,0.5012613462218555,0.5038547683602499,0.5029117057644701,0.5018743369091123,0.5085700813391489,0.4969704114110574,0.49168926087469056,0.5005068961452317,0.49404691736414,0.5062124248496994,0.49692325828126843,0.5047035246964517,0.49366969232582814,0.4970175645408464,0.49687610515147945,0.5072497937050572,0.5070611811859013,0.49767770835789227,0.5051750559943416,0.49253801721089235,0.49692325828126843,0.5004597430154426,0.5024873275963692,0.5050335966049747,0.49965813980902984,0.5022987150772132,0.5010255805729106,0.49871507721325004,0.5112578097371213,0.5320331294397073,0.5563362018153954
423,0.47337026995166803,0.528539431804786,0.546976305552281,0.5499941058587764,0.5262289284451256,0.5432983614287399,0.5382058234115289,0.5485795119651067,0.5245314157727219,0.5548508782270423,0.5548508782270423,0.5548508782270423,0.5548508782270423,0.47337026995166803,0.47337026995166803,0.47337026995166803,0.47337026995166803,0.47337026995166803,0.5325946009666391,0.5543321937993634,0.5500884121183544,0.5446658021926205,0.560792172580455,0.5441471177649416,0.5571142284569138,0.47337026995166803,0.5548508782270423,0.5548508782270423,0.5548508782270423,0.5641400447954733,0.5481079806672168,0.5481079806672168,0.5527761405163267,0.5404691736414005,0.5548508782270423,0.5051514794294472,0.49821996935046564,0.49803135683130967,0.49072262171401626,0.5059059295060709,0.5022751385123188,0.49817281622067666,0.4975126724036308,0.5066132264529059,0.49996463515265827,0.49402334079924554,0.5008133914888601,0.5004361664505481,0.5013320759165389,0.4934103501119887,0.49864434751856657,0.5074619827891076,0.5040198043145113,0.4937404220205116,0.5056230107273371,0.5002475539313922,0.49821996935046564,0.49788989744194273,0.5053872450783921,0.505434398208181,0.5031710479783096,0.4936932688907226,0.5029824354591536,0.49855004125898855,0.5037368855357774,0.49921018507603443,0.5013792290463279,0.5003418601909702,0.4971354473653189,0.5019922197335848,0.5040669574443004,0.5004361664505481,0.49491925026523637,0.500907697748438,0.5021336791229518,0.5020865259931628,0.5104797830956029,0.4945891783567134,0.5026523635506307,0.5019450666037958,0.49350465637156665,0.5022751385123188,0.4991158788164564,0.5016149946952729,0.5002004008016032,0.4864788400330072,0.5310734759278907,0.5641400447954733
