,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
428,0.40101255141862674,0.5324069191013606,0.5950058010758359,0.5951640122349963,0.5764687269275393,0.597616285201983,0.6025735681890096,0.6022044088176353,0.5864887670076996,0.6064761101149668,0.4015662904756882,0.4015662904756882,0.4015662904756882,0.40101255141862674,0.40101255141862674,0.40101255141862674,0.40101255141862674,0.40101255141862674,0.5285307457019301,0.5954540660267904,0.5926590022149563,0.5887828288155258,0.5975635481489294,0.5980909186794642,0.6020461976584749,0.40101255141862674,0.5241799388250185,0.6058168969517983,0.606054213690539,0.6068452694863411,0.601729775340154,0.6029427275603839,0.601729775340154,0.5307720704567028,0.6072671659107689,0.53095665014239,0.530060120240481,0.5256038392574623,0.5277396899061281,0.5265531062124249,0.5276605843265478,0.5272914249551736,0.52352072566185,0.5295854867629997,0.5324332876278873,0.5286889568610906,0.534780086488767,0.5278979010652884,0.5299810146609008,0.5290844847589916,0.5307984389832296,0.5280297436979221,0.5326706043666279,0.5385771543086172,0.529348170024259,0.5212794009070774,0.5264740006328447,0.536599514819112,0.5183261259360827,0.5326706043666279,0.5210684526948635,0.5384716802025102,0.5195654466828393,0.5254456280983019,0.5279242695918152,0.5264740006328447,0.533778082480751,0.5219386140702458,0.5323805505748339,0.5382871005168232,0.5343054530112857,0.5294800126568927,0.5385771543086172,0.528952642126358,0.5326969728931548,0.5372323594557536,0.5272914249551736,0.5341901848810403,0.6072671659107689
429,0.40354392996519356,0.5265003691593714,0.6014397215483599,0.6033909925113384,0.6095348591920684,0.597405336989769,0.597405336989769,0.6139647716485602,0.6151513553422635,0.6093766480329079,0.40425588018141545,0.40425588018141545,0.40425588018141545,0.40354392996519356,0.40354392996519356,0.40354392996519356,0.40354392996519356,0.40354392996519356,0.5272650564286467,0.6036019407235523,0.5940037970678198,0.6166807298808142,0.6055004746334774,0.5989874485813733,0.6146503533382555,0.40354392996519356,0.5258147874696762,0.6090074886615336,0.602125303238055,0.6142811939668811,0.6146239848117288,0.6150195127096297,0.6143075624934079,0.5265531062124249,0.609772175930809,0.5304292796118553,0.535175614386668,0.5171131737158527,0.5286889568610906,0.5339362936399114,0.5225714587068875,0.5318795485708259,0.5339626621664382,0.5255774707309355,0.5245754667229195,0.5295854867629997,0.5275023731673875,0.528952642126358,0.5251028372534543,0.5210684526948635,0.532459656154414,0.5329342896318954,0.5246018352494463,0.5322487079422001,0.5230988292374222,0.537496044721021,0.5359403016559434,0.5278187954857082,0.5245754667229195,0.5248655205147137,0.5269222655837992,0.525234679886088,0.5171395422423795,0.5369423056639595,0.5288999050733045,0.5227824069191014,0.5340945047990718,0.5234152515557431,0.5207520303765426,0.5303238055057483,0.5344109271173927,0.5309039130893366,0.5355447737580424,0.5369950427170129,0.5218595084906655,0.5318531800442992,0.526447632106318,0.5401125559389456,0.6166807298808142
430,0.4024364518510706,0.5274496361143339,0.600121295222023,0.6023889885033225,0.6052104208416834,0.6009914565974054,0.6009914565974054,0.6121189747916886,0.6145712477586752,0.6110642337306191,0.4030429279611855,0.4030429279611855,0.4030429279611855,0.4024364518510706,0.4024364518510706,0.4024364518510706,0.4024364518510706,0.4024364518510706,0.528847168020251,0.6017034068136272,0.5923689484231621,0.61631157050944,0.5976426537285097,0.6014660900748866,0.6131737158527581,0.4024364518510706,0.5265003691593714,0.6106423373061913,0.604234785360194,0.6125408712161164,0.6132528214323384,0.613595612277186,0.6140438772281405,0.5273968990612805,0.6115652357346272,0.528847168020251,0.528847168020251,0.5330133952114756,0.5319322856238793,0.5326706043666279,0.5295063811834194,0.5148982174876068,0.5304292796118553,0.5237316738740639,0.5234679886087965,0.5328024469992617,0.5245754667229195,0.5275814787469676,0.5371532538761734,0.5405811623246493,0.5326706043666279,0.5260257356818901,0.5288999050733045,0.5243117814576521,0.5319322856238793,0.5298228035017403,0.5362567239742643,0.528741693914144,0.5268695285307458,0.5276869528530745,0.5269222655837992,0.5333561860563232,0.5207256618500158,0.5340945047990718,0.5239689906128046,0.5205674506908554,0.5348855605948739,0.5258675245227297,0.5238898850332243,0.5286362198080371,0.5378388355658685,0.5267113173715853,0.5163221179200507,0.5365204092395317,0.5317477059381922,0.5336462398481173,0.5261312097879971,0.5396108005484654,0.61631157050944
431,0.4047568821854235,0.5329342896318954,0.5639964138803923,0.566949688851387,0.5848011813099884,0.6084273810779454,0.6082955384453117,0.6082955384453117,0.5853812888935767,0.5841683366733467,0.4054688324016454,0.4054688324016454,0.4054688324016454,0.4047568821854235,0.4047568821854235,0.4047568821854235,0.4047568821854235,0.4047568821854235,0.5296909608691066,0.5624670393418416,0.570272123193756,0.6009914565974054,0.6086910663432128,0.6086383292901593,0.6087965404493197,0.4047568821854235,0.5262894209471575,0.5838782828815525,0.536494040713005,0.5844320219386141,0.6075835882290898,0.6066870583271807,0.6075835882290898,0.5317213374116654,0.5859613964771648,0.5264740006328447,0.5204092395316949,0.536889568610906,0.5301919628731147,0.5242063073515452,0.5299282776078472,0.5340945047990718,0.5282670604366628,0.5306929648771227,0.5318531800442992,0.5282670604366628,0.531563126252505,0.5243117814576521,0.5296118552895264,0.5339890306929649,0.5321432338360932,0.5250237316738741,0.5290581162324649,0.5199346060542137,0.5232570403965826,0.5321168653095665,0.5267640544246388,0.5283989030692965,0.5233361459761628,0.532565130260521,0.5213848750131843,0.5278715325387617,0.5323278135217804,0.5323541820483071,0.5323014449952537,0.5280561122244489,0.5261312097879971,0.5302446999261681,0.5171131737158527,0.5360194072355237,0.5208838730091763,0.5271332137960131,0.5407921105368632,0.5254456280983019,0.5183788629891362,0.5263157894736842,0.5244436240902859,0.5300895023128964,0.6087965404493197
432,0.4034648243856133,0.5272123193755933,0.6013606159687797,0.6034700980909187,0.6070825862250817,0.5978536019407236,0.5978536019407236,0.6116179727876806,0.6141757198607741,0.6079263790739373,0.4041240375487818,0.4041240375487818,0.4041240375487818,0.4034648243856133,0.4034648243856133,0.4034648243856133,0.4034648243856133,0.4034648243856133,0.5286098512815104,0.6031536757725978,0.5938719544351861,0.6160215167176458,0.5934500580107583,0.600015821115916,0.6134110325914988,0.4034648243856133,0.526737685898112,0.6076099567556165,0.6009914565974054,0.6128309250079106,0.613384664064972,0.6137274549098196,0.6141229828077207,0.5270541082164328,0.6086383292901593,0.5328815525788418,0.5333034490032696,0.5165594346587913,0.5314576521463981,0.5314049150933445,0.5272650564286467,0.5182997574095559,0.5348855605948739,0.5407393734838097,0.5357557219702563,0.5282934289631895,0.5271595823225398,0.525129205779981,0.5233888830292164,0.5238635165066976,0.5288999050733045,0.524522729669866,0.5261575783145238,0.5333825545828499,0.5304820166649088,0.5362039869212109,0.5184843370952431,0.5317477059381922,0.53216960236262,0.5275023731673875,0.535782090496783,0.5241535702984917,0.535782090496783,0.5203565024786415,0.5335935027950638,0.5234943571353233,0.5132633688429491,0.525234679886088,0.5255511022044088,0.5300864887670077,0.5367049889252189,0.5280033751713954,0.538999050733045,0.5360194072355237,0.5172450163484864,0.5336462398481173,0.5268695285307458,0.5393945786309461,0.6160215167176458
433,0.4010916569982069,0.5278979010652884,0.5680307984389832,0.5701930176141757,0.5837200717223922,0.607768167914777,0.6089020145554267,0.6089020145554267,0.5858822908975846,0.5796065815842211,0.4016981331083219,0.4016981331083219,0.4016981331083219,0.4010916569982069,0.4010916569982069,0.4010916569982069,0.4010916569982069,0.4010916569982069,0.5247600464086067,0.566343212741272,0.5701402805611222,0.6014924586014133,0.6082428013922582,0.6090865942411138,0.6089811201350068,0.4010916569982069,0.5215694546988714,0.5796856871638013,0.5389463136799916,0.5795538445311677,0.6068716380128678,0.6056059487395844,0.6068716380128678,0.5268431600042189,0.5820324860246809,0.5291899588650986,0.5350965088070878,0.5297700664486868,0.5277660584326548,0.5246545723024998,0.5381816264107162,0.5273968990612805,0.5228087754456281,0.532459656154414,0.5341208733255985,0.5313521780402911,0.5190117076257779,0.5260257356818901,0.53095665014239,0.5213585064866575,0.5312203354076575,0.5329079211053687,0.5280824807509756,0.5360194072355237,0.5231779348170025,0.5315367577259783,0.5341208733255985,0.525841155996203,0.5250501002004008,0.5273705305347537,0.5235734627149035,0.5283197974897162,0.5364676721864782,0.5278715325387617,0.5325914987870478,0.532459656154414,0.5265267376858981,0.5296909608691066,0.5212002953274971,0.5284516401223499,0.5345427697500263,0.5276869528530745,0.5321959708891467,0.5306929648771227,0.5185634426748233,0.5326969728931548,0.5274232675878072,0.5283047297602724,0.6090865942411138
434,0.3864571247758675,0.5231779348170025,0.6038128889357662,0.6041820483071406,0.6207414829659319,0.620636008859825,0.6147294589178357,0.6144394051260416,0.6020989347115283,0.5991983967935872,0.3864307562493408,0.3864307562493408,0.3864307562493408,0.3864571247758675,0.3864571247758675,0.3864571247758675,0.3864571247758675,0.3864571247758675,0.5185107056217698,0.6033118869317583,0.6121189747916886,0.6176827338888303,0.6213743276025736,0.6139120345955068,0.6110114966775657,0.3864571247758675,0.5137380023204303,0.5980645501529375,0.6140702457546672,0.5990929226874803,0.6231146503533382,0.622640016875857,0.6231146503533382,0.5210684526948635,0.5995148191119081,0.5326442358401012,0.5311675983546039,0.5355447737580424,0.5375751503006012,0.5281615863305559,0.5355711422845691,0.5329342896318954,0.5389199451534649,0.5389726822065183,0.5338571880603312,0.5318004429912456,0.5295327497099462,0.5362303554477376,0.5340945047990718,0.5353074570193017,0.5430598038181627,0.5338308195338044,0.538102520831136,0.544430967197553,0.5493882501845797,0.5377333614597616,0.5427961185528952,0.5346218753296066,0.5407921105368632,0.5324332876278873,0.5380234152515557,0.5339890306929649,0.5449847062546145,0.527344162008227,0.536784094504799,0.5303238055057483,0.5414776922265584,0.5265267376858981,0.5343318215378124,0.5419259571775129,0.5349910347009809,0.5299282776078472,0.5332770804767429,0.5388144710473579,0.5379706781985023,0.5399219491614808,0.5341999789051788,0.5365671192008076,0.6231146503533382
435,0.37968041345849596,0.6206096403332981,0.6264898217487607,0.6428119396688113,0.6452378441092712,0.6449477903174771,0.6452905811623246,0.6452905811623246,0.6282301444995254,0.6283619871321591,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.37968041345849596,0.37968041345849596,0.37968041345849596,0.37968041345849596,0.37968041345849596,0.6264898217487607,0.6286784094504799,0.6420208838730092,0.6246176563653623,0.6452905811623246,0.6452905811623246,0.6408606687058327,0.37968041345849596,0.6286784094504799,0.6286256723974264,0.5844583904651408,0.6439721548359878,0.6442622086277818,0.6435238898850332,0.6425746229300706,0.6235629153042928,0.6297331505115494,0.5451692859403017,0.5478588756460289,0.5376015188271279,0.5323541820483071,0.5449847062546145,0.5418995886509862,0.5290581162324649,0.5311412298280772,0.5232306718700559,0.5389726822065183,0.5334616601624301,0.542822487079422,0.5314049150933445,0.541609534859192,0.5333298175297965,0.5348855605948739,0.5345164012234996,0.5323014449952537,0.5329342896318954,0.5328815525788418,0.5294272756038393,0.5413458495939247,0.5519723657842,0.541715008965299,0.5372323594557536,0.5379443096719755,0.5378388355658685,0.5475951903807615,0.5397637380023205,0.5397373694757936,0.5374696761944943,0.5304029110853286,0.5499683577681679,0.5446419154097669,0.5260784727349436,0.5453538656259889,0.532275076468727,0.5314312836198714,0.5370741482965932,0.5280561122244489,0.5386562598881974,0.5362830925007911,0.561427366010216,0.6452905811623246
436,0.403702141124354,0.529453644130366,0.5623088281826811,0.5646819955700876,0.5836409661428119,0.6077417993882502,0.6082428013922582,0.6082428013922582,0.5844847589916675,0.5852758147874697,0.40425588018141545,0.40425588018141545,0.40425588018141545,0.403702141124354,0.403702141124354,0.403702141124354,0.403702141124354,0.403702141124354,0.5270013711633794,0.5608849277502373,0.565842210737264,0.6004640860668706,0.6084801181309989,0.6087965404493197,0.6086910663432128,0.403702141124354,0.524232675878072,0.5853549203670498,0.5386562598881974,0.5853285518405231,0.6076363252821433,0.6062124248496994,0.6076363252821433,0.528346166016243,0.5871216116443413,0.5332770804767429,0.5207783989030693,0.5354656681784622,0.5277396899061281,0.5262103153675772,0.5371005168231199,0.5270277396899061,0.5382871005168232,0.5304820166649088,0.5313521780402911,0.5338571880603312,0.5320904967830398,0.5255774707309355,0.5269750026368527,0.5350965088070878,0.5308248075097564,0.5283725345427698,0.5212266638540238,0.5226241957599409,0.5380497837780824,0.5326706043666279,0.521411243539711,0.5246545723024998,0.5248655205147137,0.5237844109271174,0.5305611222444889,0.5309830186689167,0.5367049889252189,0.5304820166649088,0.5275551102204409,0.5277396899061281,0.5238107794536442,0.525841155996203,0.5181679147769223,0.5288999050733045,0.5331452378441093,0.5307193334036494,0.5333298175297965,0.528741693914144,0.5348328235418205,0.5239162535597511,0.525129205779981,0.5292411891452077,0.6087965404493197
437,0.4024100833245438,0.5376015188271279,0.5800548465351756,0.5799493724290686,0.5866733466933868,0.6116179727876806,0.6074781141229828,0.6074781141229828,0.606555215694547,0.6073462714903491,0.4030692964877123,0.4030692964877123,0.4030692964877123,0.4024100833245438,0.4024100833245438,0.4024100833245438,0.4024100833245438,0.4024100833245438,0.5329342896318954,0.5813469043349858,0.543824491087438,0.5971680202510283,0.6117761839468411,0.6088756460288999,0.6084010125514187,0.4024100833245438,0.528741693914144,0.6065288471680202,0.5954804345533171,0.6073462714903491,0.6116179727876806,0.6117234468937875,0.6116179727876806,0.5356502478641494,0.6083482754983651,0.5259202615757832,0.5252874169391415,0.5367577259782723,0.5313785465668178,0.5303765425588018,0.5322223394156734,0.5271859508490666,0.523125197763949,0.5324069191013606,0.5275287416939142,0.5280297436979221,0.5293218014977323,0.528346166016243,0.5315367577259783,0.5281352178040291,0.5310884927750237,0.5246809408290265,0.5287153253876173,0.5382343634637696,0.5192753928910453,0.5345691382765531,0.5341736103786521,0.5345164012234996,0.5301128572935344,0.5220704567028794,0.521516717645818,0.5214376120662377,0.5329870266849488,0.5256302077839891,0.5275551102204409,0.5354656681784622,0.5391308933656788,0.5378652040923954,0.5347273494357135,0.5265531062124249,0.5283989030692965,0.5307984389832296,0.5377069929332349,0.536388566606898,0.5334089231093766,0.5227296698660479,0.5375751503006012,0.5357775701779499,0.6117761839468411
438,0.4021991351123299,0.5208838730091763,0.6049994726294695,0.6058960025313785,0.6192121084273811,0.6146767218647822,0.6150722497626833,0.6157314629258517,0.6072144288577155,0.60644974158844,0.4030692964877123,0.4030692964877123,0.4030692964877123,0.4021991351123299,0.4021991351123299,0.4021991351123299,0.4021991351123299,0.4021991351123299,0.5252874169391415,0.6072671659107689,0.5948739584432022,0.6229828077207046,0.6186583693703196,0.6142811939668811,0.6238529690960869,0.4021991351123299,0.5243645185107056,0.6066606898006539,0.5399483176880076,0.623642020883873,0.6235101782512393,0.623642020883873,0.613595612277186,0.5222022993355131,0.607056217698555,0.5326178673135745,0.518695285307457,0.5158211159160426,0.5297173293956333,0.5259993671553633,0.5361776183946841,0.5151355342263474,0.533778082480751,0.5441145448792322,0.5307457019301761,0.5323014449952537,0.5268167914776922,0.5360457757620504,0.5271595823225398,0.5235734627149035,0.5336462398481173,0.525841155996203,0.5272123193755933,0.5329606581584221,0.518800759413564,0.5382607319902963,0.5320641282565131,0.5268695285307458,0.5314840206729248,0.5280297436979221,0.5286889568610906,0.5292426959181521,0.5380497837780824,0.5335407657420104,0.5300073831874275,0.5365204092395317,0.5304820166649088,0.5280033751713954,0.5401856344267483,0.5259202615757832,0.5240744647189115,0.5317740744647189,0.5395791583166333,0.5303765425588018,0.5397110009492669,0.5244172555637591,0.5275814787469676,0.5407589615320868,0.6238529690960869
439,0.40206729247969625,0.5351492458601413,0.610668705832718,0.6112488134163063,0.6134637696445523,0.6169444151460817,0.6125408712161164,0.6131209787997046,0.6084273810779454,0.6083219069718384,0.40193544984706253,0.40193544984706253,0.40193544984706253,0.40206729247969625,0.40206729247969625,0.40206729247969625,0.40206729247969625,0.40206729247969625,0.5305347537179622,0.6099567556164962,0.6145448792321485,0.5902067292479696,0.6154150406075308,0.6112224448897795,0.6166543613542875,0.40206729247969625,0.5261312097879971,0.6073990085434026,0.6195021622191752,0.6079527476004641,0.6158369370319586,0.6145185107056218,0.6158369370319586,0.5328815525788418,0.6077417993882502,0.5284780086488767,0.5233097774496361,0.5341472418521253,0.5245490981963928,0.5289262735998312,0.5241008332454382,0.5307193334036494,0.536388566606898,0.535175614386668,0.5350965088070878,0.5255774707309355,0.5302446999261681,0.530060120240481,0.5307193334036494,0.5327760784727349,0.526236683894104,0.5335935027950638,0.5272123193755933,0.531668600358612,0.5301919628731147,0.5345427697500263,0.5230988292374222,0.525234679886088,0.5312730724607109,0.5252083113595613,0.5369423056639595,0.5227296698660479,0.5390254192595718,0.5262894209471575,0.5286625883345638,0.5237844109271174,0.5236525682944837,0.5273968990612805,0.5312730724607109,0.5285307457019301,0.5325123932074676,0.5307720704567028,0.5264212635797911,0.5295854867629997,0.5192226558379918,0.5191699187849383,0.5271859508490666,0.5424714089833803,0.6195021622191752
440,0.4011443940512604,0.5287944309671976,0.5784727349435713,0.5811095875962451,0.5798702668494885,0.6119343951060014,0.6119343951060014,0.6067925324332877,0.6052104208416834,0.6023362514502689,0.40159265900221497,0.40159265900221497,0.40159265900221497,0.4011443940512604,0.4011443940512604,0.4011443940512604,0.4011443940512604,0.4011443940512604,0.5262894209471575,0.5800548465351756,0.5748338782828816,0.5714587068874591,0.6110114966775657,0.609772175930809,0.6077945364413037,0.4011443940512604,0.5241008332454382,0.6013869844953064,0.6111169707836726,0.6072935344372956,0.6077417993882502,0.6073462714903491,0.6025735681890096,0.5273177934817003,0.6025208311359561,0.5317740744647189,0.5364676721864782,0.5183524944626094,0.5280297436979221,0.532565130260521,0.5362303554477376,0.5387353654677777,0.5317740744647189,0.5222814049150933,0.5308511760362831,0.5269222655837992,0.5373378335618606,0.5276078472734944,0.529954646134374,0.5448264950954541,0.529559118236473,0.53216960236262,0.5299019090813205,0.5203301339521148,0.5192753928910453,0.5283725345427698,0.5160056956017298,0.5283197974897162,0.5296909608691066,0.5326442358401012,0.5311412298280772,0.5325914987870478,0.5282934289631895,0.5260521042084169,0.5296118552895264,0.5423742221284674,0.5314840206729248,0.530060120240481,0.5220440881763527,0.5320377597299862,0.5336989769011707,0.5295854867629997,0.5166121717118447,0.5338571880603312,0.5192490243645185,0.5214639805927644,0.534279084484759,0.5340530685431012,0.6119343951060014
