,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
303,0.49781380943705594,0.499726726179632,0.49735835306977594,0.5004554563672801,0.5057387502277282,0.49808708325742396,0.5010930952814721,0.5013663691018401,0.5035525596647841,0.5027327382036801,0.5085625797048643,0.4966296228821279,0.4932592457642558,0.4968118054290399,0.501275277828384,0.49535434505374387,0.5062852978684642,0.4936236108580798,0.5024594643833121,0.49781380943705594,0.4939879759519038,0.501548551648752,0.5083803971579522,0.5001703010764612,0.5085625797048643
304,0.5036436509382402,0.5028238294771361,0.49826926580433595,0.4966296228821279,0.5055565676808161,0.5066496629622882,0.5061942065950082,0.501184186554928,0.5077427582437603,0.500182182546912,0.4948988886864638,0.499726726179632,0.5054654764073602,0.500637638914192,0.49872472217161595,0.5053743851339042,0.5119329568227364,0.4958098014210239,0.501184186554928,0.49963563490617596,0.5076516669703043,0.499908908726544,0.50182182546912,0.502245597915198,0.5119329568227364
305,0.4965385316086719,0.5033703771178721,0.4933503370377118,0.49826926580433595,0.5057387502277282,0.5031881945709601,0.49963563490617596,0.49590089269447984,0.502095099289488,0.4965385316086719,0.49016214246675166,0.4969939879759519,0.5040080160320641,0.49571871014756785,0.49945345235926397,0.5026416469302241,0.49243942430315174,0.4974494443432319,0.4962652577883039,0.4969028967024959,0.5040080160320641,0.5026416469302241,0.501457460375296,0.4989029442283776,0.5057387502277282
306,0.49599198396793587,0.5110220440881763,0.4944434323191838,0.5073783931499363,0.4893423210056477,0.5050100200400801,0.4970850792494079,0.501002004008016,0.501002004008016,0.49854253962470396,0.4972672617963199,0.500273273820368,0.5043723811258881,0.4971761705228639,0.5030971032975041,0.49899799599198397,0.5033703771178721,0.5043723811258881,0.5071962106030242,0.5025505556567681,0.5051011113135362,0.49863363089815993,0.5091091273456003,0.5014059740033426,0.5110220440881763
307,0.4921661504827837,0.4962652577883039,0.4968118054290399,0.501730734195664,0.4968118054290399,0.499362361085808,0.4932592457642558,0.4968118054290399,0.5026416469302241,0.4912552377482237,0.5071051193295683,0.49754053561668793,0.4854253962470395,0.49225724175623975,0.49908908726544,0.4933503370377118,0.5013663691018401,0.4976316268901439,0.4979049007105119,0.499817817453088,0.501275277828384,0.4893423210056477,0.499271269812352,0.49689101523204515,0.5071051193295683
308,0.5056476589542722,0.49754053561668793,0.49735835306977594,0.5037347422116961,0.49954454363272,0.4893423210056477,0.48943341227910364,0.500273273820368,0.4962652577883039,0.4947167061395518,0.5021861905629441,0.4951721625068318,0.499817817453088,0.5019129167425761,0.49544543632719984,0.49826926580433595,0.4971761705228639,0.5027327382036801,0.5053743851339042,0.5069229367826562,0.5036436509382402,0.49826926580433595,0.49908908726544,0.4991247316767924,0.5069229367826562
309,0.49271269812351975,0.500091091273456,0.500273273820368,0.4964474403352159,0.49735835306977594,0.4933503370377118,0.4934414283111678,0.5031881945709601,0.5064674804153763,0.4947167061395518,0.5043723811258881,0.5053743851339042,0.5021861905629441,0.5055565676808161,0.4947167061395518,0.4938968846784478,0.4909819639278557,0.49945345235926397,0.501730734195664,0.5010930952814721,0.500364365093824,0.5051922025869922,0.500546547640736,0.4992831512828029,0.5064674804153763
310,0.5020040080160321,0.4940790672253598,0.4960830752413919,0.49152851156859173,0.4964474403352159,0.5033703771178721,0.49854253962470396,0.49826926580433595,0.5102933139005283,0.5036436509382402,0.5091091273456003,0.5026416469302241,0.5098378575332483,0.4966296228821279,0.5007287301876481,0.49152851156859173,0.5028238294771361,0.4963563490617599,0.4968118054290399,0.499271269812352,0.5010930952814721,0.498815813445072,0.4970850792494079,0.49986930382504147,0.5102933139005283
311,0.4972672617963199,0.4971761705228639,0.500273273820368,0.4960830752413919,0.500273273820368,0.49845144835124794,0.5041901985789762,0.500273273820368,0.5155766077609765,0.5052832938604481,0.5060120240480962,0.498815813445072,0.5071051193295683,0.4979049007105119,0.50091091273456,0.5081071233375842,0.49899799599198397,0.4948988886864638,0.500637638914192,0.49435234104572784,0.49453452359263983,0.49863363089815993,0.501275277828384,0.5007406116580988,0.5155766077609765
312,0.49508107123337586,0.49316815449079976,0.4969939879759519,0.5048278374931682,0.5068318455092002,0.5079249407906723,0.4967207141555839,0.49954454363272,0.4944434323191838,0.49253051557660776,0.500364365093824,0.4969939879759519,0.4876115868099836,0.499362361085808,0.501457460375296,0.49899799599198397,0.5026416469302241,0.50091091273456,0.49225724175623975,0.4965385316086719,0.500546547640736,0.4964474403352159,0.5030971032975041,0.4984910532527505,0.5079249407906723
313,0.5058298415011842,0.4962652577883039,0.501184186554928,0.49480779741300784,0.503006012024048,0.5033703771178721,0.49180178538895974,0.499726726179632,0.5051922025869922,0.501275277828384,0.5140280561122245,0.5037347422116961,0.5020040080160321,0.500273273820368,0.5063763891419202,0.4900710511932957,0.5035525596647841,0.5010930952814721,0.49863363089815993,0.5045545636728002,0.49836035707779197,0.4933503370377118,0.50182182546912,0.5008831893035082,0.5140280561122245
314,0.5067407542357442,0.500819821461104,0.500273273820368,0.500819821461104,0.5013663691018401,0.498815813445072,0.5027327382036801,0.49845144835124794,0.5122973219165604,0.4936236108580798,0.4969028967024959,0.501002004008016,0.5089269447986883,0.5026416469302241,0.5038258334851521,0.500819821461104,0.5095645837128803,0.5020040080160321,0.4951721625068318,0.4974494443432319,0.4967207141555839,0.500091091273456,0.501275277828384,0.5014059740033426,0.5122973219165604
315,0.49617416651484786,0.501184186554928,0.4977227181635999,0.5062852978684642,0.5028238294771361,0.49954454363272,0.50091091273456,0.49808708325742396,0.4933503370377118,0.49908908726544,0.5083803971579522,0.48788486063035164,0.5,0.499362361085808,0.5007287301876481,0.5040991073055201,0.4935325195846238,0.5063763891419202,0.5068318455092002,0.4947167061395518,0.4970850792494079,0.501548551648752,0.5089269447986883,0.5002019849976633,0.5089269447986883
316,0.500182182546912,0.49954454363272,0.499362361085808,0.5075605756968482,0.5026416469302241,0.49207505920932776,0.5061942065950082,0.49826926580433595,0.5143013299325925,0.5029149207505921,0.5043723811258881,0.5019129167425761,0.5040080160320641,0.498815813445072,0.5040080160320641,0.5050100200400801,0.48970668609947166,0.499271269812352,0.501184186554928,0.5025505556567681,0.5036436509382402,0.4867917653488796,0.4981781745308799,0.5009782410671145,0.5143013299325925
317,0.500364365093824,0.5004554563672801,0.5075605756968482,0.501184186554928,0.5031881945709601,0.5024594643833121,0.5032792858444161,0.5053743851339042,0.49954454363272,0.5056476589542722,0.5016396429222081,0.49808708325742396,0.5058298415011842,0.5048278374931682,0.5007287301876481,0.49571871014756785,0.4964474403352159,0.49508107123337586,0.4969939879759519,0.499271269812352,0.49872472217161595,0.4906175988340317,0.5047367462197122,0.5007722955793009,0.5075605756968482
318,0.501275277828384,0.49863363089815993,0.5068318455092002,0.49899799599198397,0.4962652577883039,0.49553652760065586,0.5087447622517762,0.5042812898524321,0.5050100200400801,0.5094734924394243,0.5010930952814721,0.4969939879759519,0.4976316268901439,0.49826926580433595,0.49890690471852794,0.4906175988340317,0.5044634723993442,0.501275277828384,0.5013663691018401,0.5060120240480962,0.5025505556567681,0.501184186554928,0.4974494443432319,0.5009940830277155,0.5094734924394243
319,0.5016396429222081,0.5004554563672801,0.49735835306977594,0.49863363089815993,0.5053743851339042,0.5075605756968482,0.5107487702678083,0.4937147021315358,0.48897795591182364,0.4976316268901439,0.5021861905629441,0.500273273820368,0.49854253962470396,0.5059209327746402,0.5016396429222081,0.5004554563672801,0.5019129167425761,0.50091091273456,0.49189287666241577,0.5061942065950082,0.4974494443432319,0.5004554563672801,0.5063763891419202,0.5007089277368967,0.5107487702678083
320,0.50182182546912,0.500091091273456,0.49845144835124794,0.5066496629622882,0.49808708325742396,0.498815813445072,0.4930770632173438,0.4944434323191838,0.5053743851339042,0.5016396429222081,0.5007287301876481,0.5093824011659683,0.5091091273456003,0.500091091273456,0.5032792858444161,0.5066496629622882,0.5070140280561122,0.4970850792494079,0.5086536709783203,0.49908908726544,0.5041901985789762,0.5143013299325925,0.5020040080160321,0.502609963009022,0.5143013299325925
321,0.4967207141555839,0.5068318455092002,0.5019129167425761,0.5079249407906723,0.5062852978684642,0.5033703771178721,0.5080160320641283,0.5019129167425761,0.5070140280561122,0.5083803971579522,0.501457460375296,0.5073783931499363,0.4914374202951357,0.5039169247586082,0.49526325378028785,0.4926216068500638,0.5046456549462561,0.5029149207505921,0.5037347422116961,0.4938057934049918,0.5094734924394243,0.5053743851339042,0.5029149207505921,0.5027525406544314,0.5094734924394243
322,0.500182182546912,0.501184186554928,0.49298597194388777,0.5040991073055201,0.49954454363272,0.500637638914192,0.49890690471852794,0.4944434323191838,0.5028238294771361,0.5029149207505921,0.501275277828384,0.5050100200400801,0.499817817453088,0.49243942430315174,0.4912552377482237,0.49498997995991983,0.4942612497722718,0.500364365093824,0.502095099289488,0.49599198396793587,0.4932592457642558,0.5022772818364001,0.5040080160320641,0.4989029442283777,0.5050100200400801
323,0.50091091273456,0.4971761705228639,0.4940790672253598,0.500091091273456,0.5024594643833121,0.5028238294771361,0.49781380943705594,0.5028238294771361,0.5042812898524321,0.4914374202951357,0.50182182546912,0.5053743851339042,0.5096556749863363,0.5019129167425761,0.5025505556567681,0.4917106941155037,0.5059209327746402,0.5034614683913281,0.4900710511932957,0.501275277828384,0.4967207141555839,0.499362361085808,0.502368373109856,0.5002653528400676,0.5096556749863363
324,0.4948988886864638,0.49571871014756785,0.49298597194388777,0.5040991073055201,0.49808708325742396,0.4969939879759519,0.49799599198396793,0.4962652577883039,0.499908908726544,0.49781380943705594,0.48888686463836767,0.5050100200400801,0.4912552377482237,0.499362361085808,0.4963563490617599,0.4909819639278557,0.5022772818364001,0.4947167061395518,0.4962652577883039,0.4974494443432319,0.4967207141555839,0.5048278374931682,0.4972672617963199,0.4972236964046672,0.5050100200400801
325,0.4947167061395518,0.5031881945709601,0.4938968846784478,0.4962652577883039,0.500091091273456,0.500819821461104,0.49435234104572784,0.501548551648752,0.5088358535252323,0.49836035707779197,0.5089269447986883,0.5026416469302241,0.5122062306431044,0.4951721625068318,0.5034614683913281,0.49590089269447984,0.5031881945709601,0.4948988886864638,0.5004554563672801,0.4972672617963199,0.4934414283111678,0.4907997813809437,0.4963563490617599,0.49942572892821213,0.5122062306431044
326,0.5096556749863363,0.49808708325742396,0.49535434505374387,0.5053743851339042,0.499362361085808,0.49462561486609585,0.4876115868099836,0.49863363089815993,0.4942612497722718,0.5007287301876481,0.4921661504827837,0.4971761705228639,0.49198396793587174,0.5024594643833121,0.49799599198396793,0.5031881945709601,0.501730734195664,0.4969028967024959,0.499726726179632,0.501457460375296,0.500364365093824,0.5046456549462561,0.4921661504827837,0.4985068952133517,0.5096556749863363
327,0.4972672617963199,0.4968118054290399,0.5031881945709601,0.4964474403352159,0.4951721625068318,0.498815813445072,0.4967207141555839,0.4944434323191838,0.5159409728548006,0.49781380943705594,0.5021861905629441,0.5068318455092002,0.5061942065950082,0.503006012024048,0.4947167061395518,0.4964474403352159,0.4979049007105119,0.501457460375296,0.49480779741300784,0.500364365093824,0.49872472217161595,0.5004554563672801,0.500182182546912,0.4998217779432383,0.5159409728548006
328,0.4936236108580798,0.5019129167425761,0.4969939879759519,0.4968118054290399,0.5050100200400801,0.4893423210056477,0.49617416651484786,0.5046456549462561,0.49225724175623975,0.4967207141555839,0.49799599198396793,0.500273273820368,0.49453452359263983,0.5022772818364001,0.4938057934049918,0.4979049007105119,0.49462561486609585,0.4967207141555839,0.4937147021315358,0.4958098014210239,0.4912552377482237,0.4968118054290399,0.49599198396793587,0.4967484375866357,0.5050100200400801
329,0.4907086901074877,0.4971761705228639,0.4926216068500638,0.49754053561668793,0.5039169247586082,0.4951721625068318,0.5087447622517762,0.500637638914192,0.49918017853889596,0.5089269447986883,0.5016396429222081,0.4907997813809437,0.5054654764073602,0.503006012024048,0.5,0.500819821461104,0.5026416469302241,0.49854253962470396,0.5031881945709601,0.4970850792494079,0.5034614683913281,0.5037347422116961,0.500364365093824,0.5002336689188654,0.5089269447986883
330,0.4974494443432319,0.49845144835124794,0.5026416469302241,0.49918017853889596,0.49899799599198397,0.49535434505374387,0.5016396429222081,0.500819821461104,0.501548551648752,0.5007287301876481,0.49508107123337586,0.500091091273456,0.4948988886864638,0.5013663691018401,0.5041901985789762,0.4966296228821279,0.49225724175623975,0.5047367462197122,0.49207505920932776,0.4970850792494079,0.49945345235926397,0.49845144835124794,0.49836035707779197,0.49876036658296835,0.5047367462197122
331,0.4970850792494079,0.49954454363272,0.5044634723993442,0.49918017853889596,0.49498997995991983,0.4960830752413919,0.5049189287666241,0.4979049007105119,0.5059209327746402,0.49508107123337586,0.49963563490617596,0.5048278374931682,0.499817817453088,0.5028238294771361,0.5010930952814721,0.49918017853889596,0.500273273820368,0.4963563490617599,0.5040991073055201,0.4947167061395518,0.5,0.49954454363272,0.500182182546912,0.49990098774624336,0.5059209327746402
332,0.49890690471852794,0.5048278374931682,0.4937147021315358,0.5033703771178721,0.49918017853889596,0.498815813445072,0.500364365093824,0.4962652577883039,0.5086536709783203,0.5010930952814721,0.5010930952814721,0.499908908726544,0.501457460375296,0.4979049007105119,0.49945345235926397,0.4979049007105119,0.4906175988340317,0.4958098014210239,0.500273273820368,0.5025505556567681,0.5076516669703043,0.49207505920932776,0.5025505556567681,0.499758410100834,0.5086536709783203
333,0.5080160320641283,0.501548551648752,0.501002004008016,0.49863363089815993,0.5061031153215522,0.49845144835124794,0.5091091273456003,0.49954454363272,0.5090180360721442,0.49836035707779197,0.49890690471852794,0.49845144835124794,0.5061942065950082,0.5084714884314083,0.5021861905629441,0.4971761705228639,0.5121151393696484,0.49854253962470396,0.4962652577883039,0.49799599198396793,0.5029149207505921,0.49243942430315174,0.5025505556567681,0.5019129167425761,0.5121151393696484
334,0.49453452359263983,0.5042812898524321,0.501548551648752,0.49918017853889596,0.499726726179632,0.500091091273456,0.5016396429222081,0.501184186554928,0.501184186554928,0.49435234104572784,0.5040080160320641,0.503006012024048,0.48342138823100744,0.4977227181635999,0.4963563490617599,0.498815813445072,0.502095099289488,0.4963563490617599,0.49863363089815993,0.4905265075605757,0.500182182546912,0.49225724175623975,0.5045545636728002,0.49850689521335156,0.5045545636728002
335,0.4914374202951357,0.501184186554928,0.5031881945709601,0.5022772818364001,0.4940790672253598,0.49590089269447984,0.4967207141555839,0.49590089269447984,0.49553652760065586,0.5132993259245764,0.502368373109856,0.501730734195664,0.5025505556567681,0.5062852978684642,0.49508107123337586,0.5022772818364001,0.49754053561668793,0.499271269812352,0.5104754964474403,0.49854253962470396,0.5074694844233922,0.5055565676808161,0.4976316268901439,0.5007089277368967,0.5132993259245764
