,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
264,0.4259287806381995,0.5613920147988284,0.6198165561893016,0.620163403730538,0.6197009403422229,0.6210497918914752,0.5922999845845537,0.5925312162787113,0.5572298443039926,0.6156929243101588,0.4249653152458764,0.4249653152458764,0.4249653152458764,0.4259287806381995,0.4259287806381995,0.4259287806381995,0.4259287806381995,0.4259287806381995,0.5572683829196855,0.6196238631108371,0.6200863264991522,0.6000847849545244,0.6202790195776168,0.584014182210575,0.577925080931093,0.4259287806381995,0.5530676738091568,0.6162710035455526,0.6214737166640975,0.6160012332357022,0.6146523816864499,0.6146523816864499,0.6146523816864499,0.5593109295514105,0.49865114845074765,0.5164174502851857,0.5146446739633113,0.5159164482811778,0.521388931709573,0.5105595806998613,0.5153383690457839,0.5246647140434716,0.5261677200554956,0.5233158624942192,0.5387698473870819,0.5348774472020965,0.5197703098504701,0.5247417912748574,0.5091336519192231,0.527516571604748,0.5117542777863419,0.5222753198705102,0.5191922306150764,0.5384843761597268,0.6214737166640975
265,0.40353784492061046,0.656312625250501,0.6633651919223061,0.6627100354555264,0.6627100354555264,0.6622090334515184,0.6622090334515184,0.6622090334515184,0.650724525975027,0.6614767997533528,0.40442423308154773,0.40442423308154773,0.40442423308154773,0.40353784492061046,0.40353784492061046,0.40353784492061046,0.40353784492061046,0.40353784492061046,0.660898720517959,0.6639432711577,0.6642130414675504,0.6657160474795746,0.6622090334515184,0.6622090334515184,0.6368120857098813,0.40353784492061046,0.6639432711577,0.6630954216124557,0.6653306613226453,0.6580854015723755,0.6539232310775397,0.6356173886234007,0.6363110837058733,0.6587020194234623,0.483197163557885,0.5311392014798828,0.5427007861877602,0.5358023739787267,0.5455526437490366,0.5337983659626946,0.5300986588561739,0.5323724371820564,0.514259287806382,0.5191922306150764,0.5456297209804224,0.5267843379065824,0.538692770155696,0.5287883459226145,0.5409280098658856,0.5327963619546786,0.5165330661322646,0.5169955295205796,0.5324495144134422,0.5665419157403124,0.6653306613226453
266,0.3936334206875289,0.6538846924618468,0.6611684908278095,0.6663712039463543,0.6663712039463543,0.6661014336365038,0.6661014336365038,0.6661014336365038,0.6516879913673501,0.6601279482041005,0.394596886079852,0.394596886079852,0.394596886079852,0.3936334206875289,0.3936334206875289,0.3936334206875289,0.3936334206875289,0.3936334206875289,0.6587020194234623,0.6623631879142902,0.667026360413134,0.6643671959303222,0.6661014336365038,0.6661014336365038,0.6427084939108987,0.3936334206875289,0.6623631879142902,0.6615153383690457,0.6676815168799137,0.661900724525975,0.6577385540311392,0.6426699552952058,0.6431324186835209,0.6562740866348081,0.5950362262987513,0.5388854632341606,0.5267072606751966,0.5316402034838908,0.5216972406351164,0.5319870510251272,0.530522583628796,0.5222367812548173,0.538731308771389,0.5224680129489748,0.5484430399260058,0.5136041313396023,0.5141436719593032,0.533066132264529,0.5432017881917681,0.5209650069369508,0.5240480961923848,0.5313704331740404,0.5352628333590257,0.5685858897281743,0.6676815168799137
267,0.39575304455063975,0.6540773855403114,0.6615153383690457,0.6647911207029443,0.6647911207029443,0.6641359642361646,0.6641359642361646,0.6641359642361646,0.6514182210574996,0.6594727917373208,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.39575304455063975,0.39575304455063975,0.39575304455063975,0.39575304455063975,0.39575304455063975,0.6581239401880684,0.6621704948358255,0.6660628950208108,0.6642515800832434,0.6641359642361646,0.6641359642361646,0.641590874055804,0.39575304455063975,0.6621704948358255,0.6607060274394944,0.6668722059503622,0.6597811006628642,0.6560043163249576,0.6408586403576384,0.641552335440111,0.6566209341760444,0.5960382303067674,0.5230460921843687,0.5159935255125636,0.5148759056574688,0.5180360721442886,0.5314089717897333,0.532565130260521,0.5353013719747187,0.5355326036688762,0.5456682595961153,0.5222753198705102,0.5290966548481578,0.534646215507939,0.528480036997071,0.5186912286110683,0.5186141513796825,0.5309850470171111,0.5200015415446277,0.5242793278865423,0.5686658216718337,0.6668722059503622
268,0.42935871743486975,0.5572683829196855,0.6284877447202096,0.6310698319716356,0.6260598119315555,0.6118005241251734,0.6119161399722522,0.6121859102821027,0.6189301680283644,0.6290658239556035,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42935871743486975,0.42935871743486975,0.42935871743486975,0.42935871743486975,0.42935871743486975,0.5632418683520888,0.6320332973639586,0.6237860336056729,0.6372745490981964,0.6182364729458918,0.610451672575921,0.6327655310621243,0.42935871743486975,0.564667797132727,0.6302219824263913,0.5971943887775552,0.6324572221365808,0.6311083705873285,0.6316093725913365,0.6182364729458918,0.5597348543240327,0.5630491752736242,0.5220826267920456,0.5158779096654849,0.5159549868968707,0.530522583628796,0.5076691845228919,0.5124479728688146,0.526437490365346,0.5220440881763527,0.5159549868968707,0.5174965315245876,0.5304069677817173,0.5285185756127639,0.5196161553876985,0.5306381994758749,0.5266301834438107,0.5400416217049484,0.5065901032834901,0.5144134422691536,0.5489183495195519,0.6324572221365808
269,0.4051564667797133,0.6470633574841992,0.6514182210574996,0.6526129181439803,0.6534993063049175,0.654308617234469,0.6540003083089255,0.6540003083089255,0.6457145059349468,0.6539232310775397,0.4061199321720364,0.4061199321720364,0.4061199321720364,0.4051564667797133,0.4051564667797133,0.4051564667797133,0.4051564667797133,0.4051564667797133,0.6528826884538307,0.6540773855403114,0.6495298288885464,0.6449822722367813,0.6540003083089255,0.6540003083089255,0.644057345460151,0.4051564667797133,0.6540773855403114,0.6543856944658548,0.5963850778480037,0.6543856944658548,0.6555033143209495,0.6501079081239401,0.6480268228765222,0.6498381378140897,0.49021119161399723,0.5258979497456452,0.519384923693541,0.5305611222444889,0.5203869277015569,0.5379605364575304,0.5368043779867427,0.5138739016494528,0.5267072606751966,0.5395020810852474,0.5364575304455064,0.5217357792508093,0.5405040850932634,0.5312548173269617,0.5474795745336828,0.5435100971173116,0.5320641282565131,0.5218513950978881,0.5245876368120858,0.5618059480784932,0.6555033143209495
270,0.42481116078310466,0.5375366116849083,0.6159241560043163,0.6188145521812857,0.6225142592878063,0.6148836133806074,0.6152304609218436,0.5883690457838754,0.5718359796516109,0.6097194388777555,0.42538924001849854,0.42538924001849854,0.42538924001849854,0.42481116078310466,0.42481116078310466,0.42481116078310466,0.42481116078310466,0.42481116078310466,0.5461307229844304,0.6204717126560814,0.6089872051795899,0.6258671188530908,0.6188530907969786,0.6138430707568984,0.626291043625713,0.42481116078310466,0.5490981963927856,0.6110297518113149,0.5427393248034531,0.6265993525512563,0.6249421920764606,0.6249807306921535,0.5810467088022199,0.5406197009403422,0.5614690920302142,0.5157237552027131,0.5196546940033914,0.5048173269616155,0.5103668876213966,0.5143749036534607,0.5248574071219362,0.5221211654077386,0.5217357792508093,0.5171111453676583,0.5349545244334823,0.529559118236473,0.5166101433636504,0.5226221674117466,0.5180360721442886,0.5261677200554956,0.507630645907199,0.529019577616772,0.5180360721442886,0.5363847352825308,0.6265993525512563
271,0.40477108062278405,0.6455988900878681,0.650184985355326,0.6529983043009095,0.6534222290735316,0.6540003083089255,0.6538461538461539,0.6538461538461539,0.6438646523816864,0.6527670726067519,0.405811623246493,0.405811623246493,0.405811623246493,0.40477108062278405,0.40477108062278405,0.40477108062278405,0.40477108062278405,0.40477108062278405,0.6515723755202714,0.6525358409125944,0.6507630645907199,0.6432865731462926,0.6538461538461539,0.6538461538461539,0.6452905811623246,0.40477108062278405,0.6525358409125944,0.6526899953753661,0.5938415292122707,0.6548481578541698,0.6556574687837213,0.6505703715122553,0.6487975951903807,0.648219515954987,0.48836133806073684,0.5301371974718668,0.5205410821643287,0.5328734391860644,0.5206952366271004,0.5273238785262834,0.5395020810852474,0.5372283027593648,0.539694774163712,0.523431478341298,0.5258208725142592,0.5480191151533836,0.5355711422845691,0.5241637120394635,0.5242022506551565,0.519384923693541,0.5369199938338215,0.5303298905503314,0.5289810390010791,0.5611893302274064,0.6556574687837213
272,0.43764451980884844,0.5687914290118699,0.6299136735008478,0.6298751348851549,0.6167720055495607,0.6197394789579158,0.6018960998920919,0.6024741791274857,0.6116849082780946,0.6234777246801295,0.4370664405734546,0.4370664405734546,0.4370664405734546,0.43764451980884844,0.43764451980884844,0.43764451980884844,0.43764451980884844,0.43764451980884844,0.5654385694465854,0.6297980576537691,0.6277169724063512,0.5842839525204254,0.6170417758594111,0.6075227377832588,0.6106829042700787,0.43764451980884844,0.5611607831046709,0.6233621088330508,0.6294897487282257,0.6236318791429012,0.6097194388777555,0.6097194388777555,0.6097194388777555,0.5670957299213812,0.49865114845074765,0.5206181593957145,0.515762293818406,0.5128718976414367,0.521928472329274,0.5218128564821951,0.5116386619392631,0.5085170340681363,0.5175350701402806,0.506089101279482,0.5347618313550178,0.5128718976414367,0.516802836442115,0.5139509788808386,0.5048173269616155,0.5084784954524434,0.508671188530908,0.5149529828888546,0.5163789116694928,0.5471941033063277,0.6299136735008478
273,0.43776013565592725,0.5727609064282411,0.6310312933559427,0.6310698319716356,0.6142669955295206,0.6177740095575767,0.6024741791274857,0.6040542623708957,0.6148065361492215,0.6255973485432403,0.43749036534607677,0.43749036534607677,0.43749036534607677,0.43776013565592725,0.43776013565592725,0.43776013565592725,0.43776013565592725,0.43776013565592725,0.5684831200863265,0.6308386002774781,0.6271388931709573,0.5850932634499769,0.6151533836904578,0.6073300447047942,0.6112609835054725,0.43776013565592725,0.5639741020502543,0.6251734237706181,0.6308386002774781,0.6254431940804687,0.6089101279482041,0.6089101279482041,0.6089101279482041,0.5704485894866657,0.5000770772313858,0.5200400801603207,0.5222753198705102,0.5223523971018961,0.5129104362571296,0.504046554647757,0.5139124402651457,0.5205410821643287,0.5098658856173887,0.5171882225990443,0.5364189918298135,0.5048558655773084,0.5172652998304301,0.5198473870818561,0.503083089255434,0.5218513950978881,0.5100200400801603,0.519384923693541,0.5149144442731617,0.5479834312499643,0.6310698319716356
274,0.4411515338369046,0.5625096346539232,0.56721134576846,0.5669415754586096,0.5846308000616618,0.6037844920610451,0.5984276244797286,0.5945737629104363,0.5808925543394481,0.5920687528903962,0.4416525358409126,0.4416525358409126,0.4416525358409126,0.4411515338369046,0.4411515338369046,0.4411515338369046,0.4411515338369046,0.4411515338369046,0.5605441652535841,0.5635887158933252,0.5806227840295977,0.5893710497918915,0.604863573300447,0.6017034068136272,0.6004701711114536,0.4411515338369046,0.5591182364729459,0.5928009865885617,0.5287883459226145,0.5918375211962387,0.6061738862340065,0.6061738862340065,0.6061738862340065,0.5621242484969939,0.5180360721442886,0.5203098504701711,0.5130260521042084,0.5075150300601202,0.5180746107599815,0.5131416679512872,0.515762293818406,0.5204254663172498,0.5218899337135811,0.5152612918143981,0.5380376136889163,0.5007707723138585,0.5082087251425929,0.5099044242330816,0.5077077231385848,0.5095961153075381,0.5114845074764914,0.5247803298905503,0.5196161553876985,0.5331160897293162,0.6061738862340065
275,0.4359488207183598,0.5556112224448898,0.6261368891629413,0.6291043625712964,0.6210112532757823,0.606906119932172,0.6067905040850933,0.6042854940650532,0.6121859102821027,0.6241714197626022,0.43652689995375366,0.43652689995375366,0.43652689995375366,0.4359488207183598,0.4359488207183598,0.4359488207183598,0.4359488207183598,0.4359488207183598,0.5623554801911516,0.6296053645753045,0.6200477878834593,0.6316093725913365,0.6126483736704178,0.6051718822259904,0.626792045629721,0.4359488207183598,0.5634731000462463,0.6254817326961616,0.5898335131802066,0.6265608139355634,0.6248265762293819,0.6254817326961616,0.6112609835054725,0.5584630800061662,0.4961075998150146,0.5233544011099122,0.5266687220595037,0.5344149838137814,0.5136812085709881,0.512717743178665,0.5202713118544782,0.5146832125790042,0.5220826267920456,0.5152612918143981,0.5136812085709881,0.512216741174657,0.5152227531987051,0.5211191613997225,0.5282102666872206,0.5235856328040697,0.5022737783258825,0.5211191613997225,0.5149529828888546,0.5456654048838417,0.6291043625712964
276,0.42731617080314477,0.5617003237243718,0.6218205642053337,0.6217820255896408,0.6197780175736087,0.6212039463542469,0.591143826113766,0.5907584399568367,0.5556112224448898,0.6136889162941267,0.4265839371049792,0.4265839371049792,0.4265839371049792,0.42731617080314477,0.42731617080314477,0.42731617080314477,0.42731617080314477,0.42731617080314477,0.5587328503160166,0.6217820255896408,0.6210883305071682,0.598234931401264,0.6206644057345461,0.5832434098967165,0.5771543086172345,0.42731617080314477,0.5545321412054879,0.6136503776784338,0.6218591028210266,0.6136118390627409,0.6134191459842763,0.6134191459842763,0.6134191459842763,0.5598504701711114,0.496955449360259,0.5228533991059041,0.5243178665022352,0.525474024973023,0.5203098504701711,0.5063203329736395,0.5251271774317866,0.5253198705102513,0.5184985355326037,0.5253198705102513,0.5118313550177278,0.5124094342531216,0.5160706027439494,0.5235085555726838,0.5249730229690149,0.5288268845383074,0.5075150300601202,0.5223523971018961,0.5202327732387853,0.5385871458015746,0.6218591028210266
277,0.4446970864806536,0.5756127639895176,0.6189301680283644,0.6190457838754432,0.5593494681671034,0.5933405272082627,0.5930707568984122,0.5965006936950825,0.6105672884229999,0.6245182673038384,0.44442731617080317,0.44442731617080317,0.44442731617080317,0.4446970864806536,0.4446970864806536,0.4446970864806536,0.4446970864806536,0.4446970864806536,0.5721057499614614,0.6200477878834593,0.6091028210266687,0.5849391089872051,0.5895637428703561,0.5950747649144442,0.5980807769384924,0.4446970864806536,0.5688299676275628,0.6243255742253738,0.6194311700323725,0.6241328811469092,0.5774240789270849,0.5774240789270849,0.5774240789270849,0.573839987667643,0.5051641745028519,0.5151842145830122,0.5191151533836904,0.5215045475566518,0.5136812085709881,0.5074379528287344,0.5210806227840296,0.5191922306150764,0.5183443810698319,0.5189609989209187,0.5036226298751348,0.5319870510251272,0.5113688916294127,0.5079004162170495,0.5129489748728225,0.5079004162170495,0.5073223369816556,0.5212347772468013,0.5148759056574688,0.5422368954433082,0.6245182673038384
278,0.42777863419145984,0.5564590719901341,0.6261368891629413,0.6288731308771389,0.6248651148450748,0.610451672575921,0.6105672884229999,0.6118390627408663,0.6192770155696007,0.6282565130260521,0.42843379065823955,0.42843379065823955,0.42843379065823955,0.42777863419145984,0.42777863419145984,0.42777863419145984,0.42777863419145984,0.42777863419145984,0.5618930168028364,0.629297055649761,0.6208185601973177,0.6356173886234007,0.616579312471096,0.6092569754894405,0.630877138893171,0.42777863419145984,0.5625481732696161,0.6291043625712964,0.5977724680129489,0.6304146755048559,0.6294512101125328,0.6300292893479266,0.6181979343301989,0.558540157237552,0.5645521812856482,0.5220826267920456,0.5179975335285957,0.5020810852474179,0.531023585632804,0.519346385077848,0.513257283798366,0.5282488053029135,0.5215430861723447,0.5173809156775089,0.5220055495606598,0.51067519654694,0.5294820410050871,0.520887929705565,0.532603668876214,0.5223523971018961,0.5413133960228148,0.510174194542932,0.5214660089409588,0.5477521995558068,0.6304146755048559
279,0.43502389394172963,0.5564590719901341,0.5740326807461076,0.574379528287344,0.5480191151533836,0.601356559272391,0.598234931401264,0.595228919377216,0.5490211191613997,0.5843224911361183,0.43560197317712346,0.43560197317712346,0.43560197317712346,0.43502389394172963,0.43502389394172963,0.43502389394172963,0.43502389394172963,0.43502389394172963,0.5558039155233544,0.571257900416217,0.5837444119007246,0.5892554339448127,0.6019731771234778,0.6009711731154617,0.5998920918760599,0.43502389394172963,0.5539155233544011,0.5854401109912132,0.534607676892246,0.584553722830276,0.6032834900570372,0.6032834900570372,0.6032834900570372,0.5563819947587483,0.5135270541082164,0.5099815014644674,0.5253584091259442,0.5098658856173887,0.5176506859873593,0.5111761985509481,0.5233544011099122,0.5271697240635116,0.5153383690457839,0.5161091413596424,0.5384615384615384,0.5232387852628334,0.5145675967319254,0.5184214583012178,0.5116001233235702,0.5165716047479575,0.5062817943579466,0.5278248805302913,0.5213503930938801,0.5272696389930859,0.6032834900570372
280,0.44253892400184985,0.5728379836596269,0.5770001541544628,0.5781948512409434,0.587020194234623,0.6044011099121319,0.5935717589024202,0.5871743486973948,0.6022429474333282,0.6173500847849546,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44253892400184985,0.44253892400184985,0.44253892400184985,0.44253892400184985,0.44253892400184985,0.5690226607060275,0.5803530137197472,0.5480191151533836,0.581432094959149,0.6060968090026206,0.5975412363187914,0.595691382765531,0.44253892400184985,0.5654385694465854,0.6180052412517343,0.5878295051641745,0.6175813164791121,0.6085632804069678,0.6085632804069678,0.6085632804069678,0.5710652073377525,0.5134885154925235,0.5129875134885155,0.5210035455526437,0.5105210420841684,0.5179975335285957,0.5116001233235702,0.51476028981039,0.5235856328040697,0.5103668876213966,0.5172652998304301,0.5036997071065208,0.4988438415292123,0.5176506859873593,0.5145290581162325,0.527478032989055,0.5156852165870202,0.501002004008016,0.5211577000154154,0.5199244643132419,0.5408437958538159,0.6180052412517343
