,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
487,0.4734529299562981,0.5439070912910158,0.5567037689837506,0.549363787816597,0.5502812854624912,0.5341526426346669,0.5408648622546297,0.5378226332182438,0.546321558780211,0.5562691648356954,0.5562691648356954,0.5562691648356954,0.5562691648356954,0.4734529299562981,0.4734529299562981,0.4734529299562981,0.4734529299562981,0.4734529299562981,0.5455006398338846,0.5589733684235941,0.5553033778400174,0.5551102204408818,0.5639471714513364,0.5384021054156506,0.5534200931984451,0.4734529299562981,0.5562691648356954,0.5562691648356954,0.5562691648356954,0.5593113938720815,0.5498466813144361,0.5498466813144361,0.5421686746987951,0.5493154984668132,0.5562691648356954,0.4936378781659705,0.501557331530531,0.4991428640413357,0.4917063041746143,0.5022333824275056,0.5014607528309631,0.5008329912837723,0.5017504889296666,0.5014607528309631,0.49619721370451747,0.5027645652751286,0.4963420817538692,0.5038269309703745,0.49798391964652194,0.5013641741313953,0.5007847019339885,0.5090421807470362,0.5033923268223194,0.49571432020667844,0.5037786416205906,0.4971630007001956,0.4996257575391747,0.49972233623874257,0.4937827462153222,0.49552116280754277,0.5024265398266412,0.5070623174058961,0.5026679865755608,0.48861578578844433,0.5007847019339885,0.49576260955646234,0.5017987782794505,0.4983219450950093,0.5023782504768574,0.4992394427409035,0.4983702344447932,0.4970181326508439,0.49238235507158895,0.501509042180747,0.503102590723616,0.49532800540840716,0.49267209117029237,0.5051790327643239,0.5001569403867977,0.49605234565516576,0.5063379771591375,0.49552116280754277,0.4973078687495473,0.5034889055218872,0.5417036661453205,0.5639471714513364
488,0.46005263539126445,0.5266919380930536,0.5419996619745515,0.5466837289035903,0.5481324093971075,0.550933191684574,0.5498225366395442,0.5280923292367868,0.528526933384842,0.5472632011009971,0.5468768863027259,0.5468768863027259,0.5468768863027259,0.46005263539126445,0.46005263539126445,0.46005263539126445,0.46005263539126445,0.46005263539126445,0.5234082623077481,0.5420962406741193,0.5546031822681508,0.5532510804742015,0.5510297703841418,0.557548832604969,0.5541685781200956,0.46005263539126445,0.5468768863027259,0.5688002511046188,0.5663374942656397,0.5663374942656397,0.5663374942656397,0.5577902793538885,0.5551826544655576,0.4799961368520173,0.5468768863027259,0.4988772726175242,0.49631793707897726,0.5018229229543424,0.507134751430572,0.5056377815872709,0.5029335779993722,0.4967042518772485,0.49907043001665985,0.5010502933577999,0.49631793707897726,0.5034647608469952,0.5066518579327329,0.5007605572590965,0.5014848975058551,0.49911871936644375,0.5033681821474274,0.502064369703262,0.4968008305768163,0.5031267353985078,0.502064369703262,0.5019677910036942,0.5042856797933216,0.49655938382789677,0.5041408117439699,0.4977666175724944,0.503078446048724,0.5010985827075839,0.49462780983654053,0.5022092377526136,0.4970422773257358,0.5032716034478596,0.4972354347248714,0.5010985827075839,0.4970422773257358,0.5060240963855421,0.5029335779993722,0.499987927662554,0.4970422773257358,0.4996499022140667,0.5007605572590965,0.49940845546514717,0.49351715479151076,0.5103701378660936,0.495931622280706,0.49844266846946905,0.5069898833812203,0.499987927662554,0.502547263201101,0.49013690030663737,0.5367289688703601,0.5688002511046188
489,0.47144892194026605,0.534128497959775,0.5537822633218243,0.5538788420213921,0.5425308448221745,0.5474563585001327,0.5416616365260641,0.5393437477364367,0.5316174517710119,0.558031726102808,0.558031726102808,0.558031726102808,0.558031726102808,0.47144892194026605,0.47144892194026605,0.47144892194026605,0.47144892194026605,0.47144892194026605,0.5366878334983219,0.5576937006543207,0.5564381775599392,0.5523818721780911,0.5641161841755801,0.5469251756525099,0.5593355385469735,0.47144892194026605,0.558031726102808,0.558031726102808,0.558031726102808,0.5671584132119661,0.5477943839486201,0.5477943839486201,0.5532510804742015,0.5422893980732549,0.558031726102808,0.5064104111838134,0.49752517082357484,0.49868411521838857,0.4902817683559891,0.5041891010937538,0.49264794649540045,0.5021609484028298,0.5012917401067195,0.5064104111838134,0.49810464302098173,0.4912958447014511,0.5006639785595287,0.49564188618200256,0.5023058164521814,0.5023541058019654,0.4996016128642828,0.508148827776034,0.4959799116304899,0.49926358741579546,0.4941932056884854,0.4995533235144989,0.4976217495231427,0.4988289832677403,0.4999396383127701,0.4941932056884854,0.501002004008016,0.508631721273873,0.5009537146582321,0.5051548880894319,0.4940000482893498,0.4978631962720622,0.5026921312504528,0.4994567448149311,0.4934205760919429,0.49636622642876116,0.5008571359586643,0.49742859212400703,0.49361373349107857,0.49477267788589224,0.4976217495231427,0.49549701813265085,0.5055894922374871,0.5062655431344617,0.5007605572590965,0.49921529806601156,0.5062172537846777,0.49902214066687595,0.4977666175724944,0.5034164714972112,0.5415829427708607,0.5671584132119661
490,0.46285341767873095,0.5444141294637468,0.5590458024482701,0.5598184320448125,0.5462008354057513,0.5462491247555352,0.5449936016611536,0.5493396431417051,0.5268368061424052,0.5444141294637468,0.5442209720646112,0.5442209720646112,0.5442209720646112,0.46285341767873095,0.46285341767873095,0.46285341767873095,0.46285341767873095,0.46285341767873095,0.5434483424680686,0.5591423811478379,0.5601564574932999,0.5476978052490523,0.5517541106309004,0.5582248835019437,0.5470700437018615,0.46285341767873095,0.5442209720646112,0.5649853924716903,0.556003573411884,0.556003573411884,0.556003573411884,0.550450298186735,0.5519955573798199,0.5304102180264143,0.5442209720646112,0.49829780042011734,0.502016080353478,0.49544872878286694,0.5074727768790593,0.49477267788589224,0.5033198927976434,0.49641451577854506,0.5000845063621219,0.4967042518772485,0.4976700388729266,0.5039959436946182,0.5062655431344617,0.49810464302098173,0.49853924716903686,0.49868411521838857,0.5034647608469952,0.5059275176859743,0.49457952048675663,0.4998430596132023,0.508148827776034,0.5051548880894319,0.49651109447811287,0.5010502933577999,0.49583504358113817,0.492358210396697,0.49844266846946905,0.4980563536711978,0.4989255619673081,0.496945698626168,0.5016297655552068,0.5039959436946182,0.4979114856218461,0.49815293237076563,0.49540043943308304,0.5063138324842456,0.5031267353985078,0.4967042518772485,0.5038510756452664,0.4966559625274646,0.49844266846946905,0.5017746336045585,0.5028852886495884,0.507665934278195,0.49858753651882076,0.49936016611536327,0.5056377815872709,0.49849095781925296,0.5054929135379193,0.49187531689885794,0.5402683993600766,0.5649853924716903
491,0.4620083540575126,0.5290822609073569,0.5491706304174614,0.5539995653958519,0.5342492213342347,0.5494603665161648,0.5489774730183258,0.5442451167395032,0.5298066011541155,0.5426515681966342,0.5423135427481469,0.5423135427481469,0.5423135427481469,0.4620083540575126,0.4620083540575126,0.4620083540575126,0.4620083540575126,0.4620083540575126,0.531062124248497,0.5474322138252409,0.5507641789603303,0.5450660356858295,0.5592148151725137,0.5525991742521187,0.5426515681966342,0.4620083540575126,0.5423135427481469,0.5484945795204867,0.5532269357993095,0.5532269357993095,0.5532269357993095,0.5545307482434749,0.5537098292971485,0.5390298669628414,0.5423135427481469,0.491319989376343,0.5023782504768574,0.5021850930777217,0.5052273221141077,0.4995291788396069,0.49296182726899584,0.4992394427409035,0.5004466764855011,0.49523142670883935,0.49808049834608975,0.4994326001400391,0.5077383683028708,0.49513484800927154,0.49793563029673804,0.5007847019339885,0.5000603616872299,0.5003983871357173,0.5009295699833402,0.4966801072023565,0.4975010261486829,0.5004466764855011,0.4940241929642417,0.5034889055218872,0.5004466764855011,0.4999154936378782,0.4970181326508439,0.49571432020667844,0.49523142670883935,0.5017504889296666,0.5085592872491972,0.5014607528309631,0.5013641741313953,0.49861168119371274,0.5039235096699423,0.49301011661877975,0.4967766859019243,0.5074969215539513,0.5036820629210228,0.5026196972257768,0.5064345558587053,0.49788734094695414,0.4964869498032209,0.4975976048482507,0.5028611439746964,0.4967766859019243,0.5006398338846367,0.49880483859284835,0.4974044474491151,0.4968732646014921,0.5368103453672182,0.5592148151725137
492,0.47519134654851874,0.5156095323176474,0.5435207764927446,0.5360359272762393,0.5410580196537653,0.5414443344520367,0.5305792307506579,0.5354081657290485,0.5507158896105464,0.5561242967863438,0.5561242967863438,0.5561242967863438,0.5561242967863438,0.47519134654851874,0.47519134654851874,0.47519134654851874,0.47519134654851874,0.47519134654851874,0.5111186227877441,0.5425067001472825,0.5420238066494435,0.537677765168892,0.5556414032885048,0.5435207764927446,0.543762223241664,0.47519134654851874,0.5561242967863438,0.5561242967863438,0.5561242967863438,0.5601806021681918,0.5435690658425284,0.5435690658425284,0.5395610498104643,0.49315498466813146,0.5561242967863438,0.49301011661877975,0.49870825989328055,0.4992394427409035,0.496438660453437,0.49503826930970374,0.5062896878093537,0.5026196972257768,0.49508655865948764,0.49537629475819106,0.5008329912837723,0.5013158847816114,0.4962455030543014,0.5006398338846367,0.5045512712171331,0.5060965304102181,0.49817707704565756,0.49576260955646234,0.5007847019339885,0.5007364125842045,0.5009295699833402,0.4968249752517082,0.504068377719294,0.4993360214404713,0.4909336745780718,0.4998189149383104,0.49320327401791536,0.5016056208803148,0.5052756114638917,0.5045512712171331,0.5008329912837723,0.5053239008136755,0.49899799599198397,0.5046961392664848,0.5003500977859333,0.5104425718907695,0.4995774681893908,0.5023782504768574,0.5066760026076249,0.493396431417051,0.49856339184392884,0.5031508800733998,0.5008812806335563,0.5036820629210228,0.5013158847816114,0.4890986792862834,0.5004466764855011,0.5007364125842045,0.49865997054349664,0.496438660453437,0.5333603395993236,0.5601806021681918
493,0.46034237148996787,0.5444624188135306,0.5608325083902745,0.5603496148924355,0.5562933095105874,0.5518989786802521,0.5509814810343578,0.5480841200473235,0.5309896902238211,0.5474563585001327,0.5471183330516455,0.5471183330516455,0.5471183330516455,0.46034237148996787,0.46034237148996787,0.46034237148996787,0.46034237148996787,0.46034237148996787,0.5434966318178526,0.561605137986817,0.5571142284569138,0.5502571407875992,0.5584663302508631,0.5554241012144772,0.554506603568583,0.46034237148996787,0.5471183330516455,0.5691382765531062,0.5544583142187991,0.5544583142187991,0.5544583142187991,0.5603496148924355,0.5602530361928677,0.5360600719511311,0.5471183330516455,0.5010985827075839,0.4997464809136345,0.5067484366323007,0.4970905666755197,0.5098872443682546,0.49834608976990125,0.5001327957119057,0.4980080643214139,0.5038993649950504,0.49284110389453606,0.4948692565854601,0.4959799116304899,0.5031750247482918,0.4968008305768163,0.4968491199266002,0.5015814762054229,0.5052514667889997,0.4906680831542603,0.501533186855639,0.4943380737378371,0.5012434507569355,0.5072313301301398,0.49907043001665985,0.5042373904435377,0.5043822584928894,0.5012434507569355,0.508631721273873,0.5031267353985078,0.5053963348383514,0.5054929135379193,0.4934688654417268,0.4980080643214139,0.503078446048724,0.49549701813265085,0.4882536156650651,0.5047202839413767,0.49752517082357484,0.5038993649950504,0.49795977497163,0.5059758070357583,0.4978631962720622,0.5050100200400801,0.5050100200400801,0.5018229229543424,0.4950624139845957,0.509162904121496,0.49902214066687595,0.49844266846946905,0.5043822584928894,0.5425630377220304,0.5691382765531062
494,0.4733563512567303,0.5257985851220514,0.5500398387135718,0.5496052345655166,0.5301929159523867,0.5460318226815076,0.5410097303039815,0.5414926238018205,0.5262814786198904,0.5610015211145182,0.5610015211145182,0.5610015211145182,0.5610015211145182,0.4733563512567303,0.4733563512567303,0.4733563512567303,0.4733563512567303,0.4733563512567303,0.530048047903035,0.5533235144988773,0.5479151073230799,0.5160441364657025,0.5632711205543617,0.5439553806407996,0.5592631045222977,0.4733563512567303,0.5610015211145182,0.5610015211145182,0.5610015211145182,0.5704662336721636,0.5530820677499577,0.5530820677499577,0.5583938962261873,0.5364222420745105,0.5610015211145182,0.5060482410604341,0.49904628534176787,0.4975493154984668,0.5067725813071927,0.49605234565516576,0.5023782504768574,0.5021368037279378,0.502523118526209,0.4917545935243982,0.4972595793997634,0.5043098244682135,0.5024748291764252,0.4996257575391747,0.49967404688895867,0.4940724823140256,0.5004949658352851,0.5082212618007098,0.5010744380326919,0.5117463843349349,0.5092353381461718,0.49305840596856365,0.5017021995798826,0.5037303522708066,0.5043581138179974,0.5069657387063283,0.5007847019339885,0.48866407513822824,0.4943139290629452,0.5003500977859333,0.5027645652751286,0.49885312794263226,0.49614892435473357,0.49827365574522536,0.505082454064756,0.5024265398266412,0.5001569403867977,0.49841852379457713,0.5048410073158365,0.5054204795132433,0.4983219450950093,0.5069174493565444,0.5089938913972524,0.5023782504768574,0.496438660453437,0.5019919356785861,0.4966318178525726,0.5000120723374459,0.5022816717772896,0.5010744380326919,0.53925164027296,0.5704662336721636
495,0.47226984088659246,0.5444141294637468,0.5340319192602072,0.5410338749788735,0.5338870512108554,0.5363015187000507,0.5349011275563175,0.5370741482965932,0.5413719004273607,0.5541202887703117,0.5541202887703117,0.5541202887703117,0.5541202887703117,0.47226984088659246,0.47226984088659246,0.47226984088659246,0.47226984088659246,0.47226984088659246,0.5448970229615858,0.5343699447086945,0.5348528382065335,0.5340802086099911,0.5485187241953787,0.5464422821546708,0.543786367916556,0.47226984088659246,0.5541202887703117,0.5541202887703117,0.5541202887703117,0.5456696525581283,0.5554241012144772,0.5554241012144772,0.555472390564261,0.5438829466161238,0.5541202887703117,0.5015814762054229,0.5022575271023976,0.499987927662554,0.4883984837144168,0.494917545935244,0.5024023951517493,0.49907043001665985,0.5006639785595287,0.5058792283361905,0.5029335779993722,0.48897795591182364,0.49921529806601156,0.5046719945915928,0.49911871936644375,0.49462780983654053,0.49815293237076563,0.493372286742159,0.5002776637612575,0.49936016611536327,0.5026438419006688,0.4968491199266002,0.499987927662554,0.5045271265422411,0.49569017553178646,0.5051548880894319,0.4969939879759519,0.5058792283361905,0.5014366081560712,0.4895091387594466,0.4977666175724944,0.49351715479151076,0.49844266846946905,0.5016780549049907,0.4972354347248714,0.49303426129367167,0.49911871936644375,0.5054929135379193,0.4915855808001545,0.49554530748243475,0.5058309389864065,0.5045271265422411,0.5043339691431055,0.5036096288963469,0.49931187676557937,0.5051065987396479,0.4938551802399981,0.49863582586860467,0.5008088466088804,0.5014366081560712,0.5362639603168855,0.555472390564261
496,0.46381920467440907,0.5468768863027259,0.556486466909723,0.5530096337252819,0.5546514716179347,0.5512229277832774,0.5493396431417051,0.5487601709442982,0.5273679889900282,0.5455247845087766,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.46381920467440907,0.46381920467440907,0.46381920467440907,0.46381920467440907,0.46381920467440907,0.5467320182533743,0.5574522539054012,0.5448970229615858,0.554989497066422,0.5541202887703117,0.54890503899365,0.5497742472897602,0.46381920467440907,0.5450901803607214,0.5583697515512953,0.5492913537919212,0.5492913537919212,0.5492913537919212,0.5585146196006471,0.556486466909723,0.5410338749788735,0.5450901803607214,0.49530386073351523,0.502595552550885,0.49288939324431996,0.5028852886495884,0.49361373349107857,0.4949658352850279,0.5019677910036942,0.495931622280706,0.5050583093898641,0.5031750247482918,0.5052997561387836,0.5033198927976434,0.5008088466088804,0.4960764903300577,0.49849095781925296,0.4978149069222783,0.504092522394186,0.5011951614071517,0.4998913489629862,0.5063138324842456,0.5042373904435377,0.494386363087621,0.49936016611536327,0.49472438853610834,0.4933239973923751,0.49829780042011734,0.4996499022140667,0.49795977497163,0.49636622642876116,0.5049617306902963,0.5052514667889997,0.49863582586860467,0.5011468720573677,0.4976217495231427,0.5082454064756018,0.4961247796798416,0.5024506845015332,0.49202018494820965,0.49815293237076563,0.49752517082357484,0.49564188618200256,0.49573846488157036,0.49544872878286694,0.49564188618200256,0.49849095781925296,0.5062655431344617,0.5007122679093126,0.49815293237076563,0.507134751430572,0.5403149002154242,0.5585146196006471
497,0.46311900910254244,0.5094284955453074,0.547866817973296,0.525943453171403,0.5418789386000917,0.5446797208875582,0.5356496124779679,0.5451143250356134,0.525460559673564,0.5441002486901514,0.5440519593403674,0.5440519593403674,0.5440519593403674,0.46311900910254244,0.46311900910254244,0.46311900910254244,0.46311900910254244,0.46311900910254244,0.5073037641548157,0.5495569452157326,0.5443899847888548,0.5447280102373422,0.5471907670763213,0.549412077166381,0.5495086558659488,0.46311900910254244,0.5440519593403674,0.5576695559794287,0.5476736605741603,0.5476736605741603,0.5476736605741603,0.5560760074365598,0.5472873457758891,0.4975010261486829,0.5440519593403674,0.4879397348914697,0.49967404688895867,0.49856339184392884,0.5086075765989811,0.5014607528309631,0.5021368037279378,0.5000120723374459,0.4917545935243982,0.5005432551850689,0.4993360214404713,0.49967404688895867,0.49590747760581405,0.5066760026076249,0.5010744380326919,0.4972112900499795,0.5060482410604341,0.5049858753651882,0.5037303522708066,0.5020885143781539,0.5045029818673492,0.5013158847816114,0.49841852379457713,0.5005432551850689,0.494410507762513,0.5053721901634595,0.49808049834608975,0.49387932491489,0.4970664220006278,0.501509042180747,0.4948451119105681,0.4983219450950093,0.4912234106767752,0.5032474587729676,0.4943139290629452,0.5018953569790183,0.5002052297365815,0.49600405630538186,0.5006881232344207,0.5070623174058961,0.5022816717772896,0.5000603616872299,0.49865997054349664,0.4939759036144578,0.4991428640413357,0.4974044474491151,0.5017504889296666,0.49513484800927154,0.504068377719294,0.502571407875993,0.5313751107748741,0.5576695559794287
498,0.4618393413332689,0.5462008354057513,0.5590458024482701,0.5460076780066156,0.5589009343989183,0.5531062124248497,0.5565830456092908,0.5513677958326291,0.5296375884298717,0.5439795253156916,0.544752154912234,0.544752154912234,0.544752154912234,0.4618393413332689,0.4618393413332689,0.4618393413332689,0.4618393413332689,0.4618393413332689,0.5487601709442982,0.5546514716179347,0.5546997609677186,0.5548929183668542,0.5529130550257141,0.5405992708308183,0.5506917449356544,0.4618393413332689,0.544752154912234,0.5578868580534563,0.5651785498708259,0.5651785498708259,0.5651785498708259,0.5610256657894102,0.5569210710577782,0.5508366129850062,0.544752154912234,0.5131226308037762,0.49477267788589224,0.5029335779993722,0.503561339546563,0.49853924716903686,0.49279281454475216,0.49757346017335874,0.4996016128642828,0.5007122679093126,0.4996016128642828,0.5033198927976434,0.49902214066687595,0.5010985827075839,0.5042373904435377,0.5037544969456986,0.503513050196779,0.49655938382789677,0.5000845063621219,0.5044788371924572,0.5002293744114735,0.49525557138373133,0.5024023951517493,0.5018712123041263,0.49815293237076563,0.49940845546514717,0.5031267353985078,0.49844266846946905,0.5063621218340295,0.495931622280706,0.5089214573725764,0.5000362170123379,0.507134751430572,0.5042856797933216,0.5069898833812203,0.5080039597266823,0.4966076731776807,0.488301905014849,0.4977183282227105,0.5008088466088804,0.4978149069222783,0.4999396383127701,0.500519110510177,0.49588333293092207,0.4997947702634184,0.5038993649950504,0.4972354347248714,0.5039959436946182,0.5070381727310042,0.49863582586860467,0.5427883880210219,0.5651785498708259
