,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
295,0.437147021315358,0.6826835489160138,0.6872836582255419,0.6930224084532701,0.655766077609765,0.6556749863363089,0.656358170887229,0.6542175259610129,0.6781289852432137,0.6890143924212061,0.4431590453634542,0.43801238841319,0.43942430315175807,0.43942430315175807,0.437147021315358,0.437147021315358,0.437147021315358,0.437147021315358,0.6863727454909819,0.6915194024412461,0.6927035889961741,0.6782656221533977,0.6926124977227182,0.6622335580251412,0.68619056294407,0.437147021315358,0.6646019311349972,0.686782656221534,0.6515303333940609,0.6517580615777009,0.6515303333940609,0.6515303333940609,0.6284842412096922,0.6912005829841501,0.656312625250501,0.5132082346511204,0.5142102386591365,0.500318819457096,0.5111586809983604,0.5289670249590089,0.5090180360721442,0.5280105665877209,0.500364365093824,0.5368008744762252,0.5182638003279286,0.6443779815523301,0.6930224084532701
296,0.4776370923665513,0.6432865731462926,0.7087356531244307,0.7110584805975587,0.7110584805975587,0.7106485698670068,0.7083257423938787,0.7092822007651667,0.6983057023137184,0.7033157223537985,0.48729276735288757,0.48205501912916743,0.47918564401530334,0.47918564401530334,0.4776370923665513,0.4776370923665513,0.4776370923665513,0.4776370923665513,0.6398706503916924,0.7073692840225906,0.7103297504099108,0.7104208416833667,0.7104663873200947,0.7100109309528148,0.7043632719985425,0.4776370923665513,0.6583621789032611,0.7080980142102387,0.7080980142102387,0.6290307888504282,0.6278010566587721,0.5890417198032428,0.5890417198032428,0.7081891054836946,0.6533977044999089,0.49585534705775186,0.49822372016760796,0.4902532337402077,0.4948533430497358,0.49421570413554383,0.4782291856440153,0.49544543632719984,0.5189925305155766,0.5286482055019129,0.4962652577883039,0.6591668184854557,0.7110584805975587
297,0.47718163599927127,0.6474767717252687,0.7111951175077428,0.7141555838950628,0.7141555838950628,0.7141100382583349,0.7121515758790308,0.7121060302423028,0.7005829841501184,0.7066860994716706,0.4869284022590636,0.4819639278557114,0.47873018764802333,0.47873018764802333,0.47718163599927127,0.47718163599927127,0.47718163599927127,0.47718163599927127,0.6439697576972127,0.7107396611404627,0.7139734013481508,0.7138823100746948,0.7137456731645109,0.7124703953361268,0.7077336491164147,0.47718163599927127,0.6631900163964293,0.7116505738750227,0.7116505738750227,0.624020768810348,0.6226999453452359,0.595919110949171,0.595919110949171,0.7112862087811987,0.6594097285480051,0.5066041173255602,0.49904354162871195,0.5177172526871926,0.4948533430497358,0.5063763891419202,0.5150756057569685,0.5047367462197122,0.49448897795591185,0.49767717252687194,0.5110675897249044,0.6618422029243674,0.7141555838950628
298,0.4344142831116779,0.6841410092913099,0.6891054836946621,0.6942065950081983,0.6592275460010931,0.6589542721807251,0.6598196392785571,0.657314629258517,0.6809528147203497,0.6904718527965021,0.4401530333394061,0.43573510657678993,0.436782656221534,0.436782656221534,0.4344142831116779,0.4344142831116779,0.4344142831116779,0.4344142831116779,0.687830205866278,0.6923392239023501,0.6935234104572782,0.6798141738021497,0.6942521406449262,0.6646930224084533,0.687830205866278,0.4344142831116779,0.6657861176899253,0.688604481690654,0.6542630715977409,0.654308617234469,0.6542630715977409,0.6542630715977409,0.6306704317726362,0.6924758608125342,0.657952268172709,0.5205866278010567,0.5172162506831846,0.5206777190745127,0.5104299508107123,0.5049644744033521,0.531472034979049,0.5280105665877209,0.5198578976134086,0.5393514301329932,0.5042812898524321,0.6459197856993449,0.6942521406449262
299,0.4436600473674622,0.686828201858262,0.6906995809801421,0.6912461286208781,0.6405993805793405,0.6404627436691565,0.6394607396611405,0.6422845691382766,0.6713426853707415,0.686236108580798,0.44939879759519036,0.44561850974676626,0.44621060302423027,0.44621060302423027,0.4436600473674622,0.4436600473674622,0.4436600473674622,0.4436600473674622,0.690426307159774,0.6936600473674622,0.6933867735470942,0.6400528329386045,0.688832209874294,0.6078065221351795,0.6601840043723811,0.4436600473674622,0.6715704135543815,0.6906540353434141,0.6126343596283476,0.6455183093459647,0.6451994898888687,0.6451994898888687,0.6108580797959555,0.6930679540899982,0.6440608489706686,0.5032337402076881,0.5029604663873201,0.5285115685917289,0.5180816177810166,0.501548551648752,0.5074239387866643,0.5156676990344325,0.501229732191656,0.5322918564401531,0.5228639096374568,0.6358154018474659,0.6936600473674622
300,0.4402896702495901,0.6748952450355256,0.6786755328839498,0.6767626161413737,0.6474312260885408,0.6476589542721807,0.6462014938968846,0.6483876844598288,0.6539442521406449,0.6712060484605574,0.4453907815631262,0.44233922390235014,0.4425669520859902,0.4425669520859902,0.4402896702495901,0.4402896702495901,0.4402896702495901,0.4402896702495901,0.6781289852432137,0.6809072690836218,0.6797230825286937,0.6212880306066679,0.6739843323009655,0.626890143924212,0.5771998542539625,0.4402896702495901,0.6592730916378211,0.6784478047003097,0.6205593004190199,0.6518946984878848,0.6513026052104208,0.6513026052104208,0.6186008380397158,0.6798597194388778,0.5322918564401531,0.5232738203680087,0.5042357442157042,0.5093824011659683,0.5191747130624886,0.5048278374931682,0.5105210420841684,0.529832392056841,0.5052377482237201,0.5284660229550009,0.5234104572781928,0.6250548234516171,0.6809072690836218
301,0.3957460375296047,0.5484605574785936,0.6488886864638368,0.6048005101111313,0.6099471670613955,0.6307615230460922,0.6116323556203316,0.6051193295682273,0.5832118783020587,0.6400528329386045,0.40093824011659684,0.3990708690107488,0.39629258517034066,0.39629258517034066,0.3957460375296047,0.3957460375296047,0.3957460375296047,0.3957460375296047,0.5523319366004736,0.6447440335215886,0.6099471670613955,0.624840590271452,0.6273911459282201,0.6135452723629077,0.6293496083075242,0.3957460375296047,0.5401257059573693,0.6492985971943888,0.6339952632537803,0.6319457096010203,0.6280743304791401,0.6280743304791401,0.6280743304791401,0.6492530515576608,0.6412825651302605,0.5339314993623611,0.5375751503006012,0.5244124612862088,0.5247768263800328,0.5323374020768811,0.5411732556021133,0.531608671889233,0.531654217525961,0.530743304791401,0.5278739296775369,0.5911975466083683,0.6492985971943888
302,0.4409273091637821,0.6846420112953179,0.689242120604846,0.687602477682638,0.6446073966114046,0.6443796684277646,0.6431954818728366,0.6457460375296047,0.6680633995263254,0.6827746401894699,0.4465749681180543,0.4434323191838222,0.4434778648205502,0.4434778648205502,0.4409273091637821,0.4409273091637821,0.4409273091637821,0.4409273091637821,0.68778466022955,0.6909273091637821,0.68983421388231,0.6340408088905083,0.685006376389142,0.624339588267444,0.656540353434141,0.4409273091637821,0.6684733102568774,0.68892330114775,0.6177354709418837,0.6492530515576608,0.6492075059209328,0.6492075059209328,0.5828930588449627,0.690426307159774,0.6424212060484605,0.5133448715613044,0.5211787210785207,0.529786846420113,0.5046456549462561,0.5257332847513209,0.5077883038804882,0.4951721625068318,0.5183548916013846,0.5121606850063763,0.5039624703953361,0.6347138721888221,0.6909273091637821
303,0.4779103661869193,0.6427400255055565,0.7042721807250866,0.7064128256513026,0.7064128256513026,0.7063672800145746,0.7035889961741665,0.7045454545454546,0.6926580433594461,0.6994898888686464,0.4871105848059756,0.48214611040262345,0.47964110038258334,0.47964110038258334,0.4779103661869193,0.4779103661869193,0.4779103661869193,0.4779103661869193,0.6396884678447805,0.7037256330843505,0.7057751867371106,0.7058662780105666,0.7060029149207506,0.7049098196392786,0.6984423392239023,0.4779103661869193,0.656449262160685,0.7034523592639825,0.7034523592639825,0.5676352705410822,0.596237930406267,0.595281472034979,0.595281472034979,0.7036345418108945,0.6542175259610129,0.499407906722536,0.5162597923118966,0.4877937693568956,0.49631080342503187,0.5019129167425761,0.4787757332847513,0.49316815449079976,0.4913918746584077,0.49877026780834394,0.49498997995991983,0.6533622801157873,0.7064128256513026
304,0.438057934049918,0.6822280925487338,0.686463836764438,0.6906540353434141,0.6513936964838768,0.6507560575696848,0.6520768810347969,0.6493896884678447,0.6750318819457096,0.68619056294407,0.4437055930041902,0.43910548369466207,0.4406084897066861,0.4406084897066861,0.438057934049918,0.438057934049918,0.438057934049918,0.438057934049918,0.6854618327564219,0.6896975769721261,0.6906995809801421,0.6738932410275096,0.689788668245582,0.656768081617781,0.6835489160138458,0.438057934049918,0.6644197485880853,0.6860539260338859,0.6461559482601567,0.6465658589907087,0.6461559482601567,0.6461559482601567,0.5813900528329387,0.689287666241574,0.655310621242485,0.5118418655492804,0.5063763891419202,0.500956458371288,0.5210420841683366,0.5287848424120969,0.5102933139005283,0.49221169611951177,0.5247768263800328,0.5379850610311532,0.5047367462197122,0.6401304292085854,0.6906995809801421
305,0.47599744944434325,0.6404627436691565,0.7058207323738386,0.7085990162142467,0.7085990162142467,0.7081891054836946,0.7058662780105666,0.7067316451083986,0.6942065950081983,0.7005829841501184,0.4851065767899435,0.4804153762069594,0.4774549098196393,0.4774549098196393,0.47599744944434325,0.47599744944434325,0.47599744944434325,0.47599744944434325,0.6366824558207324,0.7050009109127345,0.7078702860265986,0.7081435598469666,0.7080980142102387,0.7074603752960467,0.7016305337948624,0.47599744944434325,0.656813627254509,0.7054563672800146,0.7054563672800146,0.6282109673893241,0.626981235197668,0.5907724539989069,0.5907724539989069,0.7055474585534706,0.4966751685188559,0.5073328475132083,0.500592093277464,0.5176261614137365,0.5156676990344325,0.4943978866824558,0.5112042266350884,0.5057842958644562,0.5201767170705046,0.531107669885225,0.500364365093824,0.6514088783627863,0.7085990162142467
306,0.3971124066314447,0.5142102386591365,0.6198305702313718,0.6361359081799963,0.6383676443796684,0.6050737839314994,0.6206959373292039,0.6167790125705958,0.5968300236837311,0.6302149754053562,0.404946256148661,0.4002550555656768,0.39820550191291676,0.39820550191291676,0.3971124066314447,0.3971124066314447,0.3971124066314447,0.3971124066314447,0.5158954272180725,0.627254509018036,0.6377300054654764,0.6374111860083804,0.6273000546547641,0.6165968300236837,0.6200127527782838,0.3971124066314447,0.4932137001275278,0.6218801238841319,0.5680907269083622,0.5909546365458189,0.6343140827108763,0.6343140827108763,0.6359081799963564,0.6300327928584442,0.6319912552377482,0.5260976498451448,0.5232738203680087,0.531244306795409,0.5286937511386409,0.5305155766077609,0.5273273820368009,0.530424485334305,0.5233649116414647,0.532474038987065,0.5347513208234651,0.5837837290743102,0.6383676443796684
307,0.47768263800327926,0.6385953725633084,0.7000364365093824,0.7029058116232465,0.7029058116232465,0.7027691747130624,0.7006285297868464,0.7013117143377664,0.6894243031517581,0.6950719621060303,0.4856986700674075,0.4812807433047914,0.47914009837857535,0.47914009837857535,0.47768263800327926,0.47768263800327926,0.47768263800327926,0.47768263800327926,0.6349972672617963,0.6999453452359264,0.7026325378028785,0.7027236290763345,0.7027691747130624,0.7017671707050465,0.6963016942976863,0.47768263800327926,0.654672982328293,0.7002186190562945,0.7002186190562945,0.6261614137365641,0.624931681544908,0.5894516305337949,0.5894516305337949,0.7004918928766625,0.4970850792494079,0.5070140280561122,0.49845144835124794,0.4909364182911277,0.49435234104572784,0.5028693751138641,0.5143924212060484,0.49585534705775186,0.5160320641282565,0.4750409910730552,0.5011386409182,0.6479794606047112,0.7029058116232465
308,0.4749043541628712,0.6384587356531244,0.6984423392239023,0.7007651666970304,0.7007651666970304,0.7005374385133905,0.6983967935871743,0.6984423392239023,0.6881945709601021,0.6937511386409182,0.4841956640553835,0.47914009837857535,0.47645290581162325,0.47645290581162325,0.4749043541628712,0.4749043541628712,0.4749043541628712,0.4749043541628712,0.6354071779923484,0.6977136090362543,0.7004918928766625,0.7003097103297504,0.7001730734195664,0.6988977955911824,0.6938877755511023,0.4749043541628712,0.6513481508471488,0.6979868828566224,0.6979868828566224,0.5683640007287302,0.5966022955000911,0.5453179085443615,0.5453179085443615,0.6981690654035343,0.6503916924758608,0.5074239387866643,0.500409910730552,0.4877937693568956,0.49631080342503187,0.5033703771178721,0.48096192384769537,0.5051922025869922,0.4961286208781199,0.4756330843505192,0.4969028967024959,0.645447460577721,0.7007651666970304
309,0.43632719985425394,0.6844142831116778,0.688376753507014,0.687010384405174,0.6503916924758608,0.6502550555656768,0.6490708690107487,0.6520768810347969,0.6670158498815814,0.6819092730916378,0.44206595008198213,0.43865002732738206,0.43887775551102204,0.43887775551102204,0.43632719985425394,0.43632719985425394,0.43632719985425394,0.43632719985425394,0.687921297139734,0.6902441246128621,0.688968846784478,0.6020222262707232,0.6844142831116778,0.6327655310621243,0.6523046092184369,0.43632719985425394,0.6666970304244854,0.68824011659683,0.623884131900164,0.655766077609765,0.655265075605757,0.655265075605757,0.5884040808890508,0.6902896702495901,0.6433776644197486,0.5219529969028966,0.5065585716888322,0.531380943705593,0.5078793951539442,0.5150756057569685,0.5348424120969211,0.5323374020768811,0.5194024412461287,0.5335215886318091,0.5050100200400801,0.6349416003724621,0.6902896702495901
310,0.39283111677901256,0.5427218072508654,0.6395973765713244,0.6436509382401165,0.6433321187830205,0.626981235197668,0.6197394789579158,0.6042539624703953,0.5860812534159228,0.5853980688650028,0.38964292220805247,0.3936964838768446,0.3913736564037165,0.3913736564037165,0.39283111677901256,0.39283111677901256,0.39283111677901256,0.39283111677901256,0.5441337219894334,0.6323556203315722,0.6420112953179086,0.6351794498087083,0.6214702131535799,0.626662415740572,0.5875842594279468,0.39283111677901256,0.5484150118418656,0.6361814538167243,0.6458371288030607,0.6461559482601567,0.6466569502641647,0.6466569502641647,0.6466569502641647,0.6313991619602842,0.5392147932228093,0.5403989797777373,0.5410366186919293,0.5346146839132812,0.5240936418291128,0.5278739296775369,0.5449079978138094,0.5363454181089452,0.5352978684642011,0.5264620149389688,0.5308343960648569,0.5911638090996808,0.6466569502641647
311,0.39510839861541264,0.5525596647841137,0.6538987065039169,0.6395518309345964,0.6385953725633084,0.6255693204591,0.6070777919475314,0.6218345782474038,0.5863089815995628,0.6400528329386045,0.3984787757332848,0.39779559118236474,0.3950173073419566,0.3950173073419566,0.39510839861541264,0.39510839861541264,0.39510839861541264,0.39510839861541264,0.5543359446165057,0.6451994898888687,0.6364547276370923,0.6104481690654036,0.6201038440517398,0.6014756786299873,0.6408271087629805,0.39510839861541264,0.5515121151393696,0.6539442521406449,0.6468391328110767,0.6459737657132447,0.6445618509746767,0.6445618509746767,0.6445618509746767,0.6490708690107487,0.6418291127709965,0.5292858444161049,0.5386682455820733,0.532565130260521,0.5234560029149208,0.5439970850792494,0.5217708143559847,0.5231827290945528,0.531563126252505,0.5348424120969211,0.530287848424121,0.5978674520758689,0.6539442521406449
312,0.4288577154308617,0.6731189652031335,0.6770814355984697,0.6820003643650938,0.6513936964838768,0.6513026052104208,0.6518036072144289,0.6500273273820368,0.5514210238659136,0.6783567134268537,0.4345053743851339,0.43017853889597374,0.4314082710876298,0.4314082710876298,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.6763527054108216,0.6806795408999817,0.6817726361814538,0.6707961377300055,0.6814993623610858,0.658225541993077,0.6749863363089816,0.4288577154308617,0.6541264346875569,0.6769447986882856,0.6480688650027328,0.6486609582801968,0.6480688650027328,0.6480688650027328,0.6283931499362361,0.6801785388959738,0.528875933685553,0.5202222627072326,0.5256877391145928,0.5285571142284569,0.5268719256695209,0.531244306795409,0.5085625797048643,0.5239570049189287,0.5240480961923848,0.5025505556567681,0.5224539989069047,0.6281637348771617,0.6820003643650938
313,0.3999817817453088,0.5983330296957552,0.5975587538713791,0.5747859355073784,0.5704591000182182,0.6126343596283476,0.5687739114592822,0.5731007469484424,0.564993623610858,0.5728730187648023,0.40453634541810896,0.4019402441246129,0.40180360721442887,0.40180360721442887,0.3999817817453088,0.3999817817453088,0.3999817817453088,0.3999817817453088,0.5981963927855711,0.5948715613044271,0.5710056476589542,0.6042995081071233,0.5878119876115868,0.5673164510839862,0.5985607578793951,0.3999817817453088,0.594279468026963,0.5979686646019311,0.6070322463108034,0.6148660958280197,0.6124521770814356,0.6124521770814356,0.6046183275642193,0.5296046638732009,0.5487338312989616,0.5278739296775369,0.5320641282565131,0.5207232647112406,0.5251411914738568,0.5302423027873929,0.5229094552741848,0.5208143559846967,0.533066132264529,0.5273273820368009,0.5199945345235927,0.5668390653360592,0.6148660958280197
314,0.4398342138823101,0.686463836764438,0.6909728548005101,0.6920659500819821,0.6138185461832757,0.6131809072690836,0.6148660958280197,0.6179631991255238,0.6744397886682456,0.68687374749499,0.44475314264893423,0.4410639460739661,0.44220258699216614,0.44220258699216614,0.4398342138823101,0.4398342138823101,0.4398342138823101,0.4398342138823101,0.6902441246128621,0.6932045910001822,0.6930224084532701,0.6536254326835489,0.690107487702678,0.62693568956094,0.6703862269994535,0.4398342138823101,0.6695664055383495,0.6907451266168702,0.5894060848970668,0.6217434869739479,0.6217890326106759,0.6217890326106759,0.5837128803060667,0.6931590453634542,0.6490708690107487,0.5182638003279286,0.5056021133175442,0.5281472034979049,0.5094734924394243,0.5110220440881763,0.531881945709601,0.5205866278010567,0.49977227181635997,0.5354800510111132,0.5037802878484241,0.6289548794558816,0.6932045910001822
