,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
375,0.23760102331530902,0.532443746729461,0.6351241351241351,0.6510262224547939,0.6525960811675098,0.695447409733124,0.6888191173905459,0.7149834292691436,0.23760102331530902,0.23760102331530902,0.23760102331530902,0.23760102331530902,0.24010116867259723,0.24010116867259723,0.24623524623524623,0.2525728240013954,0.2673992673992674,0.23760102331530902,0.5060468631897204,0.5865457294028723,0.6321297749869178,0.6477992906564335,0.6867259724402581,0.7021919879062736,0.695447409733124,0.23760102331530902,0.5489272632129775,0.5993662422233851,0.5952090237804524,0.6600965172393743,0.6530902959474388,0.7161172161172161,0.7114076399790685,0.23760102331530902,0.28271992557706843,0.7486772486772487,0.7476597476597476,0.7485028199313913,0.7477760334903192,0.7451886737601023,0.7486191057619629,0.748095819524391,0.7471946043374614,0.7484446770161056,0.7466422466422467,0.7489098203383918,0.7469329612186755,0.7474853189138904,0.7459736031164602,0.747834176405605,0.7469038897610326,0.7470201755916042,0.7467585324728182,0.7474853189138904,0.7478923193208907,0.7480376766091051,0.7466422466422467,0.7487353915925344,0.7481539624396767,0.7495784638641781,0.7476597476597476,0.7495784638641781,0.7479504622361766,0.7485609628466772,0.7481539624396767,0.7495784638641781,0.7449270306413164,0.7481539624396767,0.7495784638641781,0.7436769579626723,0.7451886737601023,0.7495784638641781,0.7482121053549625,0.7495784638641781,0.7495784638641781,0.7481539624396767,0.7472527472527473,0.7467294610151753,0.7475434618291761,0.5548987559569569,0.7161172161172161
376,0.23437409151694866,0.5254375254375254,0.648700505843363,0.6661143089714519,0.6948950520379091,0.706174777603349,0.7125995697424269,0.7185592185592186,0.23437409151694866,0.23437409151694866,0.23437409151694866,0.23437409151694866,0.23757195185766614,0.23757195185766614,0.2446363160648875,0.2506831792546078,0.26684690970405256,0.23437409151694866,0.4856677713820571,0.6234664806093377,0.6119832548403977,0.6573056573056573,0.7063782778068493,0.6361125646839932,0.6861154718297575,0.23437409151694866,0.5323274608988895,0.5940461654747369,0.5952962381533811,0.6673353101924531,0.6756206756206756,0.693412407698122,0.7109715681144253,0.23437409151694866,0.27600441886156174,0.7505378219663934,0.748851677423106,0.7519623233908949,0.7522530379673237,0.7486772486772487,0.7450723879295308,0.7513227513227513,0.7501889644746788,0.7515553229838944,0.7516716088144659,0.7514390371533228,0.750886679458108,0.7463224606081749,0.7510611082039653,0.7522530379673237,0.7528053956625386,0.750654107796965,0.7491714634571778,0.7498110355253212,0.7503052503052503,0.7501889644746788,0.7487935345078203,0.7502471073899646,0.7517878946450375,0.7510611082039653,0.7517297517297518,0.7514971800686087,0.749113320541892,0.7514390371533228,0.7495784638641781,0.7486191057619629,0.750654107796965,0.750363393220536,0.7470201755916042,0.7513808942380371,0.749636606779464,0.7494040351183209,0.749345892203035,0.7479213907785336,0.7517297517297518,0.750654107796965,0.7469038897610326,0.7497528926100354,0.7514390371533228,0.555422042194529,0.7185592185592186
377,0.24111866969009826,0.5350892493749637,0.6346880632594918,0.6115762544333972,0.656113727542299,0.6675388103959533,0.7034129891272748,0.6909122623408338,0.24111866969009826,0.24111866969009826,0.24111866969009826,0.24111866969009826,0.2435606721321007,0.2435606721321007,0.2496947496947497,0.2557997557997558,0.27132391418105706,0.24111866969009826,0.5045642188499332,0.5841327984185127,0.6276818419675563,0.6463166463166463,0.6573347287633002,0.7087912087912088,0.691639048781906,0.24111866969009826,0.5558171986743415,0.6053258910401768,0.6027385313099599,0.6664050235478807,0.6718413861271004,0.6917262631548345,0.7058549915692773,0.24111866969009826,0.2853654282225711,0.7448107448107448,0.7460608174893889,0.7460608174893889,0.7453340310483167,0.7439095296238153,0.7449851735566021,0.7439676725391011,0.7453921739636026,0.7425431711145997,0.7460608174893889,0.7460608174893889,0.7438513867085296,0.7433281004709577,0.7428920286063143,0.7449270306413164,0.744752601895459,0.7460608174893889,0.7449270306413164,0.7456247456247457,0.7460608174893889,0.7422524565381708,0.7448688877260305,0.7432118146403861,0.7454503168788883,0.7397523111808826,0.7460608174893889,0.7432990290133147,0.742717599860457,0.7448688877260305,0.7449851735566021,0.7446363160648874,0.7434443863015292,0.7421361707075993,0.7431827431827431,0.7428920286063143,0.7439095296238153,0.7460608174893889,0.7420780277923135,0.7427757427757428,0.7428338856910286,0.7457410314553171,0.7460608174893889,0.7444328158613873,0.7446944589801733,0.5522392559429596,0.7087912087912088
378,0.24611896040467468,0.5353218210361067,0.6022443165300309,0.6248909820338392,0.6657654514797372,0.6766672480958196,0.6832083260654689,0.6919588348159776,0.24611896040467468,0.24611896040467468,0.24611896040467468,0.24611896040467468,0.24827024827024827,0.24827024827024827,0.2534158962730391,0.2598116169544741,0.27510320367463226,0.24611896040467468,0.5132275132275133,0.5856445142159428,0.6276818419675563,0.6500377928949358,0.6513460084888656,0.6660270945985232,0.679865108436537,0.24611896040467468,0.5584336298622012,0.6007326007326007,0.6051805337519623,0.6564625850340136,0.6610849467992325,0.6835862550148264,0.7010291296005582,0.24611896040467468,0.29088900517471944,0.739636025350311,0.739636025350311,0.7378917378917379,0.7370195941624513,0.7369614512471655,0.7410605267748125,0.7397523111808826,0.7385022385022385,0.738385952671667,0.7358858073143787,0.7398104540961684,0.7382115239258097,0.7395778824350253,0.736583522297808,0.7398685970114541,0.7341996627710914,0.7387638816210245,0.7403337403337403,0.7399848828420257,0.7385603814175242,0.7403918832490262,0.73992673992674,0.7402755974184546,0.7398104540961684,0.7393453107738822,0.738880167451596,0.7369614512471655,0.7390836676550963,0.7383278097563812,0.7385022385022385,0.7398685970114541,0.7374265945694517,0.7394906680620966,0.7382115239258097,0.7405081690795976,0.7369323797895226,0.7362928077213792,0.739636025350311,0.7382987382987383,0.7386185243328101,0.7388510959939532,0.7382696668410954,0.7400430257573115,0.7401011686725972,0.5496992719214941,0.7010291296005582
379,0.23565323565323565,0.5311355311355311,0.5973021687307402,0.6658817373103088,0.6707075992790279,0.6903599046456189,0.6973661259375545,0.7055642769928484,0.23565323565323565,0.23565323565323565,0.23565323565323565,0.23565323565323565,0.2387348101633816,0.2387348101633816,0.24603174603174602,0.2509157509157509,0.2642886214314786,0.23565323565323565,0.4442118727833014,0.6541077969649398,0.5884353741496599,0.6031746031746031,0.6599511599511599,0.6957671957671958,0.6730333158904588,0.23565323565323565,0.5060468631897204,0.5372696086981801,0.6654165939880226,0.7006802721088435,0.7158265015407873,0.7208267922553637,0.72149543578115,0.23565323565323565,0.2650735507878365,0.7468166753881039,0.7505087505087505,0.750392464678179,0.7472236757951044,0.7515262515262515,0.7492005349148206,0.7493168207453922,0.7469911041339613,0.7501017501017501,0.7497819640676784,0.7491423919995348,0.7504506075934647,0.7458573172858887,0.7503343217628932,0.7480376766091051,0.7493168207453922,0.7491423919995348,0.7492586778301064,0.747834176405605,0.7494331065759637,0.7502180359323216,0.7515262515262515,0.7485318913890342,0.7502180359323216,0.7455666027094598,0.7467585324728182,0.7510320367463225,0.7515262515262515,0.7492005349148206,0.7492586778301064,0.7480086051514623,0.7480667480667481,0.7489098203383918,0.7482993197278912,0.7493168207453922,0.7501889644746788,0.7515262515262515,0.7515262515262515,0.7490261061689633,0.7457701029129601,0.7498982498982499,0.7515262515262515,0.7453921739636026,0.7503343217628932,0.5514037207158901,0.72149543578115
380,0.24326995755567185,0.51148322576894,0.5821268678411535,0.590702947845805,0.6813186813186813,0.6967846967846968,0.6999825571254142,0.6997499854642711,0.24326995755567185,0.24326995755567185,0.24326995755567185,0.24326995755567185,0.24600267457410316,0.24600267457410316,0.2513808942380371,0.2566137566137566,0.2714983429269144,0.24326995755567185,0.525030525030525,0.5895982324553753,0.5829699401127972,0.6560265131693703,0.6377405663119949,0.6534100819815105,0.6771614628757486,0.24326995755567185,0.5163963021105878,0.5430839002267573,0.6275655561369847,0.6059073201930345,0.6618698761555905,0.6579743008314437,0.6689923832780975,0.24326995755567185,0.2794348508634223,0.7427757427757428,0.7439095296238153,0.7426013140298855,0.7407116692830978,0.7404500261643119,0.7413512413512413,0.7419035990464562,0.7413512413512413,0.7427757427757428,0.7414675271818129,0.7415838130123844,0.7389092389092389,0.7397813826385254,0.7418454561311704,0.7418163846735275,0.7416419559276702,0.7418745275888133,0.7426594569451712,0.7412058840630269,0.7414093842665271,0.7414093842665271,0.7421070992499564,0.7403628117913832,0.7431827431827431,0.7439095296238153,0.7416419559276702,0.7425431711145997,0.7380370951799523,0.741700098842956,0.742717599860457,0.7414093842665271,0.7416419559276702,0.7418745275888133,0.7380080237223094,0.7426594569451712,0.7429501715216001,0.7415256700970987,0.7439095296238153,0.740682597825455,0.7380661666375952,0.7431246002674574,0.738385952671667,0.7386475957904529,0.7404500261643119,0.5393207615429838,0.6999825571254142
381,0.21841386127100412,0.5380836095121809,0.6051223908366765,0.679109250537822,0.6839932554218269,0.7044595616024187,0.7108843537414966,0.7172219315076458,0.21841386127100412,0.21841386127100412,0.21841386127100412,0.21841386127100412,0.2216117216117216,0.2216117216117216,0.22949008663294376,0.2334438048723763,0.24850281993139137,0.21841386127100412,0.5606430606430607,0.6682655968370254,0.6595150880865167,0.6996046281760567,0.7090528519099948,0.7224547938833653,0.7348973777545206,0.21841386127100412,0.5006686435257863,0.7045177045177046,0.7455666027094598,0.7629804058375487,0.7629804058375487,0.7629804058375487,0.7629804058375487,0.21841386127100412,0.24248502819931392,0.7658875516018373,0.7674574103145532,0.7635909064480493,0.7687656259084831,0.7674574103145532,0.7657712657712658,0.7666143380429095,0.7670213384499098,0.7637071922786208,0.7648991220419792,0.767748124890982,0.7638816210244782,0.764433978719693,0.7687656259084831,0.7639979068550498,0.7647246932961219,0.7640560497703355,0.7687656259084831,0.7668469097040526,0.7687656259084831,0.7673411244839816,0.7676318390604104,0.7662654805511948,0.7679806965521251,0.7660619803476947,0.7679806965521251,0.7650154078725507,0.7664399092970522,0.7676027676027676,0.7663236234664806,0.7660329088900517,0.7674574103145532,0.7645211930926217,0.7659166230594802,0.7647828362114076,0.7662654805511948,0.7652479795336938,0.7659166230594802,0.7687656259084831,0.7687656259084831,0.7687656259084831,0.7674574103145532,0.7665561951276237,0.7687656259084831,0.5826124688558552,0.7629804058375487
382,0.24414210128495842,0.5028780743066458,0.5864875864875865,0.5982033839176696,0.6817838246409675,0.6878016163730449,0.6954764811907669,0.7027152741438456,0.24414210128495842,0.24414210128495842,0.24414210128495842,0.24414210128495842,0.24687481830338973,0.24687481830338973,0.25231118088260945,0.25824175824175827,0.2732426303854875,0.24414210128495842,0.48572591429734285,0.5502354788069074,0.5987848130705273,0.654834583406012,0.6639339496482354,0.6510262224547939,0.676289319146462,0.24414210128495842,0.50151171579743,0.5245944531658817,0.6253561253561254,0.5985231699517414,0.6565207279492994,0.6514041514041514,0.6609105180533752,0.24414210128495842,0.28478399906971336,0.7401593115878831,0.7400430257573115,0.7383278097563812,0.7405953834525263,0.7418454561311704,0.7421361707075993,0.7408860980289552,0.7392290249433107,0.7422524565381708,0.7407116692830978,0.7398685970114541,0.7397523111808826,0.7418454561311704,0.7410023838595268,0.7395778824350253,0.7430373858945287,0.7400430257573115,0.7401011686725972,0.7430373858945287,0.7405372405372406,0.7384440955869527,0.7430373858945287,0.7409442409442409,0.7414093842665271,0.7420198848770277,0.7404790976219547,0.7423687423687424,0.7417291703005988,0.739636025350311,0.7416710273853131,0.7386185243328101,0.7405953834525263,0.7418454561311704,0.7377754520611663,0.7405953834525263,0.7409442409442409,0.7430373858945287,0.7406535263678121,0.7392871678585964,0.7392290249433107,0.7417873132158846,0.7407116692830978,0.7419035990464562,0.7407116692830978,0.5355737736690118,0.7027152741438456
383,0.24201988487702775,0.48889470318041744,0.6133205418919705,0.6281179138321995,0.6711436711436711,0.6833827548113263,0.6966684109541252,0.7100703529274958,0.24201988487702775,0.24201988487702775,0.24201988487702775,0.24201988487702775,0.2431246002674574,0.2431246002674574,0.247572533286819,0.25344496773068204,0.2684458398744113,0.24201988487702775,0.501279144136287,0.5738124309552881,0.6291644863073435,0.6510552939124368,0.6623640909355195,0.6623350194778767,0.6994011279725565,0.24201988487702775,0.5525321239606954,0.6971916971916972,0.591720448863306,0.6870748299319728,0.6785568928426071,0.6983254840397698,0.7070469213326356,0.24201988487702775,0.2842316413744985,0.7419326705040991,0.742455956741671,0.7405081690795976,0.7440258154543868,0.742455956741671,0.7451596023024595,0.7395197395197395,0.7451596023024595,0.7437932437932437,0.7428629571486715,0.7437932437932437,0.7451596023024595,0.7399848828420257,0.7428920286063143,0.7397232397232397,0.743240886098029,0.742717599860457,0.742717599860457,0.7451596023024595,0.7426594569451712,0.7426594569451712,0.7446653875225304,0.7410895982324553,0.7400720972149544,0.7451596023024595,0.7430083144368859,0.7437932437932437,0.7412349555206698,0.7451596023024595,0.7411186696900982,0.7410314553171696,0.7426594569451712,0.7438513867085296,0.7415838130123844,0.7431246002674574,0.743735100877958,0.7439095296238153,0.740420954706669,0.7420489563346706,0.742979242979243,0.7407407407407407,0.7428920286063143,0.7431827431827431,0.7418745275888133,0.5547329409763272,0.7100703529274958
384,0.23957788243502529,0.538839467410896,0.6493691493691494,0.6638758067329495,0.6928309785452642,0.7027734170591313,0.6877144020001162,0.7146927146927147,0.23957788243502529,0.23957788243502529,0.23957788243502529,0.23957788243502529,0.24225245653817082,0.24225245653817082,0.24856096284667714,0.2549566835281121,0.2709459852316995,0.23957788243502529,0.5036630036630036,0.5848595848595849,0.626722483865341,0.6410547124832839,0.6885284028141171,0.6613465899180185,0.6801558230129658,0.23957788243502529,0.5488109773824059,0.6064015349729636,0.5963718820861678,0.6709692423978139,0.6777428920286063,0.6944880516309088,0.7045467759753474,0.23957788243502529,0.2847549276120705,0.7443165300308158,0.7468748183033898,0.7456828885400314,0.7453340310483167,0.7476016047444619,0.745799174370603,0.7476016047444619,0.7454503168788883,0.7465841037269608,0.7469329612186755,0.7443165300308158,0.7448688877260305,0.7469329612186755,0.7412349555206698,0.7453340310483167,0.7466422466422467,0.7476016047444619,0.744752601895459,0.7465841037269608,0.7476016047444619,0.7461771033199605,0.7405081690795976,0.7464096749811036,0.7416419559276702,0.7385603814175242,0.7446944589801733,0.7465841037269608,0.7446653875225304,0.7443746729461015,0.7467585324728182,0.7476016047444619,0.7453921739636026,0.7464096749811036,0.7449561020989592,0.7434443863015292,0.7434443863015292,0.7464096749811036,0.7433571719286005,0.7440258154543868,0.7459736031164602,0.7453340310483167,0.7451014593871736,0.7461771033199605,0.7433571719286005,0.5562371197291832,0.7146927146927147
385,0.24152567009709866,0.4888656317227746,0.6138147566718996,0.6281469852898425,0.6710564567707424,0.6836443979301122,0.6970463399034827,0.7107389964532822,0.24152567009709866,0.24152567009709866,0.24152567009709866,0.24152567009709866,0.24263038548752835,0.24263038548752835,0.24702017559160416,0.2528926100354672,0.2679516250944822,0.24152567009709866,0.5012500726786441,0.5737252165823594,0.6292517006802721,0.6506192220477934,0.6630908773765917,0.6627129484272342,0.6999534856677714,0.24152567009709866,0.5528519099947672,0.6978021978021978,0.5920402348973778,0.6873364730507587,0.6787022501308215,0.6989359846502704,0.7074829931972789,0.24152567009709866,0.28379556950985524,0.7438513867085296,0.7446944589801733,0.7442874585731729,0.7444037444037443,0.7444618873190302,0.7429211000639572,0.7445781731496017,0.7456538170823885,0.7408860980289552,0.7438513867085296,0.7440839583696727,0.7408279551136694,0.7456538170823885,0.7416710273853131,0.7442874585731729,0.7456538170823885,0.7438513867085296,0.7442002442002442,0.7444618873190302,0.7403046688760975,0.7410023838595268,0.7412930984359556,0.7456538170823885,0.742717599860457,0.7407698121983837,0.7444037444037443,0.7409733124018838,0.7442874585731729,0.7456538170823885,0.7445200302343159,0.7450433164718879,0.744781673353102,0.7434443863015292,0.7432118146403861,0.7456538170823885,0.7442874585731729,0.7416419559276702,0.7456538170823885,0.7430373858945287,0.7456538170823885,0.7394615966044538,0.7439386010814583,0.7419617419617419,0.7446072446072446,0.5548330759970972,0.7107389964532822
386,0.23696145124716553,0.5379091807663237,0.6005872434443863,0.6857375428804,0.7000407000407001,0.6987034129891273,0.7114367114367114,0.7252165823594395,0.23696145124716553,0.23696145124716553,0.23696145124716553,0.23696145124716553,0.24027559741845456,0.24027559741845456,0.24751439037153322,0.25117739403453687,0.2633292633292633,0.23696145124716553,0.548026048026048,0.6009651723937438,0.6154427582999011,0.6511134368277225,0.6699808128379557,0.6528577242862957,0.7094307808593523,0.23696145124716553,0.5254956683528113,0.5560206988778418,0.6568405139833712,0.6023896738182453,0.7080934938077795,0.7053026338740624,0.7226873655445084,0.23696145124716553,0.2735333449619164,0.7453340310483167,0.7491423919995348,0.7481830338973197,0.7480667480667481,0.7458573172858887,0.7464096749811036,0.745275888133031,0.7502180359323216,0.7489098203383918,0.7452177452177452,0.7461771033199605,0.7463224606081749,0.7440839583696727,0.7502180359323216,0.7477760334903192,0.745537531251817,0.7476597476597476,0.7428920286063143,0.7493749636606779,0.7476597476597476,0.7476306762021048,0.7430664573521716,0.747339961625676,0.748851677423106,0.7502180359323216,0.7498401069829641,0.7492005349148206,0.7502180359323216,0.7460608174893889,0.7490261061689633,0.7465841037269608,0.7492586778301064,0.7494912494912495,0.7483574626431769,0.748851677423106,0.7469329612186755,0.7466422466422467,0.7452177452177452,0.7479213907785336,0.7480667480667481,0.7463515320658178,0.7464096749811036,0.7502180359323216,0.7480667480667481,0.5571340280334989,0.7252165823594395
387,0.23530437816152103,0.5505552648409792,0.6182336182336182,0.6823943252514681,0.6864643293214722,0.6994883423454852,0.706959706959707,0.7134135705564277,0.23530437816152103,0.23530437816152103,0.23530437816152103,0.23530437816152103,0.2387348101633816,0.2387348101633816,0.24649688935403222,0.25103203674632246,0.2649863364149078,0.23530437816152103,0.5728821443107157,0.6618989476132333,0.6683237397523112,0.6863771149485435,0.6959706959706959,0.6809988952846096,0.7070178498749927,0.23530437816152103,0.5267457410314553,0.5585499156927728,0.6791383219954649,0.7082969940112798,0.7223385080527938,0.6350659922088494,0.6507936507936508,0.23530437816152103,0.2580964009535438,0.7480376766091051,0.7518751090179662,0.7509738938310367,0.7506831792546078,0.7506250363393221,0.7490261061689633,0.747834176405605,0.7518751090179662,0.7506831792546078,0.7500145357288215,0.7493749636606779,0.7504506075934647,0.7471655328798186,0.7491423919995348,0.7504506075934647,0.7509738938310367,0.7518751090179662,0.7490261061689633,0.7518751090179662,0.7510901796616082,0.7518751090179662,0.7518751090179662,0.7513808942380371,0.7514971800686087,0.7518751090179662,0.7480086051514623,0.7494621780336066,0.7505668934240363,0.7484156055584626,0.7494331065759637,0.7490261061689633,0.7480667480667481,0.7518751090179662,0.7518751090179662,0.748095819524391,0.7473981045409617,0.7508285365428222,0.7491423919995348,0.7505087505087505,0.7505668934240363,0.7505959648816791,0.7495493924065353,0.7504506075934647,0.7497819640676784,0.5646861466967287,0.7223385080527938
