,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
274,0.5478153008962868,0.536651728553137,0.5410131241997439,0.46386843790012805,0.46474871959026887,0.4583066581306018,0.4646686939820743,0.46410851472471193,0.5478153008962868,0.5478153008962868,0.5478153008962868,0.5478153008962868,0.5478153008962868,0.5478153008962868,0.5478153008962868,0.5478153008962868,0.5478153008962868,0.5478153008962868,0.5305297695262484,0.4900768245838668,0.503601152368758,0.4472631241997439,0.45774647887323944,0.44238156209987195,0.4869158130601793,0.5478153008962868,0.5326104353393086,0.531770166453265,0.4989996798975672,0.45498559539052497,0.4755121638924456,0.47615236875800254,0.46310819462227915,0.5605793854033291,0.5439340588988476,0.5070422535211268,0.5018405889884763,0.49471830985915494,0.5022807298335468,0.49983994878361077,0.4996398847631242,0.5040412932138284,0.49511843790012805,0.49891965428937257,0.4992797695262484,0.49928866126049226,0.5605793854033291
275,0.5728633162612036,0.6041133162612036,0.5944702304737516,0.5953905249679897,0.5264484635083226,0.5022007042253521,0.49915973111395645,0.49727912932138285,0.5728633162612036,0.5728633162612036,0.5728633162612036,0.5728633162612036,0.5728633162612036,0.5728633162612036,0.5728633162612036,0.5728633162612036,0.5728633162612036,0.5728633162612036,0.5514964788732394,0.45994718309859156,0.4903169014084507,0.47075064020486557,0.43617957746478875,0.4325784250960307,0.42941741357234314,0.5728633162612036,0.6033530729833547,0.5825864276568502,0.5504961587708067,0.5516965428937259,0.538452304737516,0.5340108834827144,0.48867637644046097,0.584747119078105,0.5758642765685019,0.517365556978233,0.4921174775928297,0.4978393085787452,0.4770326504481434,0.49343790012804095,0.49839948783610755,0.5006802176696543,0.49143725992317544,0.4998799615877081,0.4992397567221511,0.5330031536017452,0.6041133162612036
276,0.5821062740076824,0.612395966709347,0.6117957746478874,0.6115957106274008,0.5574983994878361,0.5293293854033291,0.53125,0.5328505121638925,0.5821062740076824,0.5821062740076824,0.5821062740076824,0.5821062740076824,0.5821062740076824,0.5821062740076824,0.5821062740076824,0.5821062740076824,0.5821062740076824,0.5821062740076824,0.5590588988476313,0.5001200384122919,0.5284491037131882,0.5138444302176697,0.44306177976952626,0.5106434058898848,0.40528969270166454,0.5821062740076824,0.6110755441741357,0.6071943021766966,0.5344110115236875,0.5004401408450704,0.4955585787451985,0.49627880921895007,0.4507042253521127,0.5939100512163893,0.5851872599231754,0.4874359795134443,0.503080985915493,0.49791933418693984,0.5082426376440461,0.4985595390524968,0.49395806658130603,0.5006802176696543,0.4931578104993598,0.4969590268886043,0.4922375160051216,0.5426062265850997,0.612395966709347
277,0.5276088348271447,0.47707266325224074,0.4827144686299616,0.5072823303457106,0.5079225352112676,0.47323143405889884,0.5073623559539052,0.5018405889884763,0.5276088348271447,0.5276088348271447,0.5276088348271447,0.5276088348271447,0.5276088348271447,0.5276088348271447,0.5276088348271447,0.5276088348271447,0.5276088348271447,0.5276088348271447,0.4967189500640205,0.4856754161331626,0.48147407170294493,0.4633882842509603,0.4660691421254802,0.46334827144686297,0.4706706145966709,0.5276088348271447,0.5079625480153649,0.5086827784891165,0.5081626120358514,0.507322343149808,0.5074823943661971,0.5074023687580026,0.5034010883482715,0.5242877720870679,0.5206866197183099,0.50476152368758,0.501800576184379,0.4957986555697823,0.5000400128040973,0.4977992957746479,0.49843950064020487,0.4936379641485275,0.5009202944942381,0.49475832266325226,0.5024007682458387,0.49965174040878263,0.5276088348271447
278,0.5770646606914213,0.61175576184379,0.612516005121639,0.6123159411011524,0.5717429577464789,0.5448543533930857,0.5431738156209988,0.5442941741357235,0.5770646606914213,0.5770646606914213,0.5770646606914213,0.5770646606914213,0.5770646606914213,0.5770646606914213,0.5770646606914213,0.5770646606914213,0.5770646606914213,0.5770646606914213,0.5666613316261203,0.5084427016645326,0.5412532010243278,0.5255281690140845,0.42157490396927016,0.5226472471190781,0.5237676056338029,0.5770646606914213,0.6107554417413572,0.6080745838668374,0.5506562099871959,0.5139644686299616,0.5092429577464789,0.4687099871959027,0.4608274647887324,0.590148847631242,0.5798255441741357,0.4835947503201024,0.5014004481434059,0.49839948783610755,0.5051216389244558,0.4978393085787452,0.5040813060179258,0.5014804737516005,0.49547855313700384,0.4937580025608195,0.5063620358514724,0.5500367525015413,0.612516005121639
279,0.5839868758002561,0.6180377720870679,0.6162371959026889,0.6172375160051217,0.5560179257362355,0.4428617157490397,0.5373719590268886,0.5387323943661971,0.5839868758002561,0.5839868758002561,0.5839868758002561,0.5839868758002561,0.5839868758002561,0.5839868758002561,0.5839868758002561,0.5839868758002561,0.5839868758002561,0.5839868758002561,0.5815060819462228,0.47215108834827146,0.5397727272727273,0.5120438540332907,0.49839948783610755,0.5074023687580026,0.5242077464788732,0.5839868758002561,0.6165572983354674,0.6110755441741357,0.5301296414852753,0.4971991037131882,0.49119718309859156,0.5067221510883483,0.4838348271446863,0.599791933418694,0.5874679897567221,0.5176056338028169,0.49459827144686297,0.5017605633802817,0.4844750320102433,0.498199423815621,0.4915973111395647,0.4992797695262484,0.5081225992317542,0.49475832266325226,0.4938780409731114,0.5489593707023284,0.6180377720870679
280,0.5015204865556978,0.5620998719590269,0.554137323943662,0.5453745198463509,0.5452944942381562,0.5412532010243278,0.5433738796414853,0.5032810499359796,0.5015204865556978,0.5015204865556978,0.5015204865556978,0.5015204865556978,0.5015204865556978,0.5015204865556978,0.5015204865556978,0.5015204865556978,0.5015204865556978,0.5015204865556978,0.5365316901408451,0.5022807298335468,0.51800576184379,0.5019606274007683,0.4914772727272727,0.47007042253521125,0.4945182458386684,0.5015204865556978,0.565580985915493,0.5613396286811779,0.5605793854033291,0.5602992957746479,0.512604033290653,0.512604033290653,0.5364516645326505,0.47731274007682456,0.49267765685019205,0.5206466069142125,0.5022007042253521,0.5012003841229193,0.507322343149808,0.49767925736235596,0.5038812419974392,0.4991997439180538,0.5055617797695262,0.4949983994878361,0.5060819462227913,0.5220440911462038,0.565580985915493
281,0.5724231754161332,0.5994318181818182,0.5925096030729834,0.5935099231754162,0.5059619078104993,0.47719270166453265,0.4949983994878361,0.49611875800256083,0.5724231754161332,0.5724231754161332,0.5724231754161332,0.5724231754161332,0.5724231754161332,0.5724231754161332,0.5724231754161332,0.5724231754161332,0.5724231754161332,0.5724231754161332,0.4654689500640205,0.4593469910371319,0.4318181818181818,0.43425896286811777,0.42117477592829705,0.4694302176696543,0.42717669654289375,0.5724231754161332,0.6001920614596671,0.5832666453265045,0.5264484635083226,0.527008642765685,0.5119238156209988,0.514524647887324,0.47431177976952626,0.5815861075544174,0.5743037772087067,0.5090428937259923,0.49703905249679897,0.4977992957746479,0.515044814340589,0.5037612035851472,0.5033210627400768,0.5038812419974392,0.4949983994878361,0.49911971830985913,0.5032410371318822,0.5204317233366529,0.6001920614596671
282,0.5108834827144686,0.5425736235595391,0.5358914852752881,0.5390524967989757,0.5397727272727273,0.5340508962868118,0.5391325224071702,0.5312900128040973,0.5108834827144686,0.5108834827144686,0.5108834827144686,0.5108834827144686,0.5108834827144686,0.5108834827144686,0.5108834827144686,0.5108834827144686,0.5108834827144686,0.5108834827144686,0.4844750320102433,0.49335787451984636,0.4863956466069142,0.47619238156209986,0.481354033290653,0.4634282970550576,0.47963348271446865,0.5108834827144686,0.5468549935979513,0.545014404609475,0.5444142125480154,0.5436539692701664,0.5285291293213829,0.528289052496799,0.5346110755441741,0.5011603713188221,0.5026808578745199,0.5015604993597952,0.497559218950064,0.4936379641485275,0.5046014724711908,0.49979993597951344,0.4969590268886043,0.4942781690140845,0.49751920614596673,0.5017605633802817,0.504241357234315,0.516494167022336,0.5468549935979513
283,0.5009202944942381,0.5298895646606914,0.5406530089628682,0.534210947503201,0.5332106274007683,0.5255681818181818,0.5325704225352113,0.5330905889884763,0.5009202944942381,0.5009202944942381,0.5009202944942381,0.5009202944942381,0.5009202944942381,0.5009202944942381,0.5009202944942381,0.5009202944942381,0.5009202944942381,0.5009202944942381,0.5064420614596671,0.49879961587708066,0.4978393085787452,0.4960787451984635,0.48219430217669657,0.4913572343149808,0.4853953265044814,0.5009202944942381,0.5300096030729834,0.5387724071702945,0.5358114596670934,0.5358514724711908,0.5364116517285531,0.5311699743918054,0.5314900768245838,0.4922375160051216,0.5024807938540333,0.5156049935979513,0.5036411651728553,0.49831946222791296,0.4971190781049936,0.49687900128040974,0.5,0.4973191421254802,0.5050016005121639,0.4928377080665813,0.5102832906530089,0.5157487433015602,0.5406530089628682
284,0.5674215749039693,0.5988316261203586,0.5907090268886044,0.5909090909090909,0.5116837387964148,0.467589628681178,0.5009603072983355,0.5020806658130602,0.5674215749039693,0.5674215749039693,0.5674215749039693,0.5674215749039693,0.5674215749039693,0.5674215749039693,0.5674215749039693,0.5674215749039693,0.5674215749039693,0.5674215749039693,0.5499759923175416,0.46674935979513443,0.4885163252240717,0.4234955185659411,0.4228153008962868,0.42653649167733676,0.42933738796414855,0.5674215749039693,0.600312099871959,0.577544814340589,0.5257682458386683,0.5268886043533931,0.5094830345710627,0.43413892445582586,0.43189820742637647,0.5763444302176697,0.5692221510883483,0.5154449423815621,0.5033610755441741,0.5003201024327785,0.5085227272727273,0.5057218309859155,0.5002800896286812,0.4964788732394366,0.4971991037131882,0.5028809218950064,0.5047215108834827,0.518202861952862,0.600312099871959
285,0.5709026888604354,0.6022327144686299,0.6045134443021767,0.6040733034571063,0.5691021126760564,0.5476552496798975,0.46142765685019205,0.460907490396927,0.5709026888604354,0.5709026888604354,0.5709026888604354,0.5709026888604354,0.5709026888604354,0.5709026888604354,0.5709026888604354,0.5709026888604354,0.5709026888604354,0.5709026888604354,0.561219590268886,0.5107634443021767,0.5374919974391805,0.5225672215108835,0.4532250320102433,0.5159250960307298,0.5206466069142125,0.5709026888604354,0.6017125480153649,0.600952304737516,0.5499359795134443,0.5077224711907811,0.5044414212548015,0.4684699103713188,0.46130761843790014,0.5842269526248399,0.5737435979513444,0.4842349551856594,0.5026008322663252,0.4967989756722151,0.491637323943662,0.4985195262483995,0.5048015364916774,0.5008402688860435,0.5055217669654289,0.4945582586427657,0.49231754161331626,0.5410323896239388,0.6045134443021767
286,0.5535771446862996,0.5768245838668374,0.5645406530089628,0.5655409731113956,0.5241277208706786,0.4677496798975672,0.5004401408450704,0.5001600512163893,0.5535771446862996,0.5535771446862996,0.5535771446862996,0.5535771446862996,0.5535771446862996,0.5535771446862996,0.5535771446862996,0.5535771446862996,0.5535771446862996,0.5535771446862996,0.5398927656850192,0.492157490396927,0.4979593469910371,0.44134122919334184,0.4428617157490397,0.4434619078104994,0.44414212548015364,0.5535771446862996,0.5797455185659411,0.45242477592829705,0.5479353393085787,0.5476152368758003,0.5350912291933418,0.45430537772087065,0.45238476312419973,0.5593790012804097,0.5548975672215108,0.5171254801536491,0.5048015364916774,0.4983594750320102,0.4877560819462228,0.508362676056338,0.5000400128040973,0.4992797695262484,0.49791933418693984,0.5035211267605634,0.5001600512163893,0.5147884360032248,0.5797455185659411
287,0.5705025608194623,0.603913252240717,0.6030729833546735,0.6027928937259923,0.5635803457106274,0.5372519206145967,0.5370118437900128,0.5382922535211268,0.5705025608194623,0.5705025608194623,0.5705025608194623,0.5705025608194623,0.5705025608194623,0.5705025608194623,0.5705025608194623,0.5705025608194623,0.5705025608194623,0.5705025608194623,0.5714628681177977,0.5053217029449424,0.5370918693982074,0.42689660691421255,0.4540252880921895,0.5143245838668374,0.4163332266325224,0.5705025608194623,0.602752880921895,0.5992717669654289,0.5437740076824584,0.5114036491677336,0.5064420614596671,0.4709507042253521,0.4637884122919334,0.5850272087067862,0.5732634443021767,0.5158850832266325,0.5064420614596671,0.4943181818181818,0.5060019206145967,0.49991997439180536,0.49027688860435337,0.49967989756722153,0.49611875800256083,0.4997199103713188,0.4945582586427657,0.538890963626879,0.603913252240717
288,0.5040412932138284,0.518645966709347,0.4971991037131882,0.49587868117797695,0.53020966709347,0.5170854673495519,0.4845150448143406,0.4828345070422535,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.49943982074263765,0.5051216389244558,0.49195742637644047,0.4936379641485275,0.48687580025608196,0.48543533930857874,0.48327464788732394,0.5040412932138284,0.5253281049935979,0.5053217029449424,0.54449423815621,0.5436939820742638,0.5373319462227913,0.5011203585147247,0.5000800256081946,0.48175416133162613,0.5068822023047375,0.5066021126760564,0.502440781049936,0.49763924455825864,0.5074023687580026,0.5008402688860435,0.4945182458386684,0.503601152368758,0.4985995518565941,0.5,0.4974791933418694,0.5049734433537251,0.54449423815621
289,0.5788652368758003,0.6103553137003841,0.6027928937259923,0.6038732394366197,0.5124039692701664,0.480833866837388,0.44882362355953903,0.44734314980793854,0.5788652368758003,0.5788652368758003,0.5788652368758003,0.5788652368758003,0.5788652368758003,0.5788652368758003,0.5788652368758003,0.5788652368758003,0.5788652368758003,0.5788652368758003,0.5526168373879642,0.48839628681177977,0.5027208706786171,0.41321222791293216,0.49615877080665816,0.47323143405889884,0.40949103713188223,0.5788652368758003,0.6101552496798975,0.5952304737516005,0.5266485275288092,0.5274487836107554,0.5195662612035852,0.5236875800256082,0.47795294494238155,0.5905089628681178,0.5817061459667093,0.4827544814340589,0.49443822023047374,0.4955585787451985,0.516845390524968,0.4954385403329065,0.5035611395646606,0.49739916773367476,0.4915973111395647,0.5008802816901409,0.4956386043533931,0.5300229406743492,0.6103553137003841
290,0.4877560819462228,0.496398847631242,0.5218069782330346,0.520326504481434,0.5116437259923176,0.5113636363636364,0.501280409731114,0.49951984635083224,0.4877560819462228,0.4877560819462228,0.4877560819462228,0.4877560819462228,0.4877560819462228,0.4877560819462228,0.4877560819462228,0.4877560819462228,0.4877560819462228,0.4877560819462228,0.5166053137003841,0.49395806658130603,0.5058418693982074,0.4974791933418694,0.4931578104993598,0.49127720870678615,0.5002800896286812,0.4877560819462228,0.48751600512163895,0.5264084507042254,0.5130041613316261,0.5129241357234315,0.5096030729833547,0.5114036491677336,0.5108434699103713,0.49763924455825864,0.4890765044814341,0.5117637644046095,0.4981193982074264,0.4966789372599232,0.4971590909090909,0.49219750320102434,0.5022007042253521,0.5028409090909091,0.5009202944942381,0.5012403969270166,0.4983594750320102,0.5026067600891545,0.5264084507042254
291,0.5707426376440461,0.5861475672215108,0.584747119078105,0.5813460307298336,0.5042813700384123,0.4838748399487836,0.5026808578745199,0.5031610115236875,0.5707426376440461,0.5707426376440461,0.5707426376440461,0.5707426376440461,0.5707426376440461,0.5707426376440461,0.5707426376440461,0.5707426376440461,0.5707426376440461,0.5707426376440461,0.47315140845070425,0.47695262483994877,0.4841549295774648,0.48191421254801536,0.4550256081946223,0.427856914212548,0.4581866197183099,0.5707426376440461,0.5857074263764405,0.571502880921895,0.510683418693982,0.5110035211267606,0.4561859795134443,0.4549055697823303,0.4889164532650448,0.5808658770806658,0.5707826504481434,0.49943982074263765,0.5065220870678617,0.499359795134443,0.4845950704225352,0.4977992957746479,0.5006802176696543,0.5006402048655569,0.49843950064020487,0.5040813060179258,0.4928777208706786,0.5191483496941243,0.5861475672215108
292,0.5703825224071702,0.6033130601792573,0.5955905889884763,0.5965909090909091,0.5295694622279129,0.499479833546735,0.5021206786171575,0.5004801536491678,0.5703825224071702,0.5703825224071702,0.5703825224071702,0.5703825224071702,0.5703825224071702,0.5703825224071702,0.5703825224071702,0.5703825224071702,0.5703825224071702,0.5703825224071702,0.5442141485275288,0.46778969270166454,0.49739916773367476,0.43501920614596673,0.4400208066581306,0.42865717029449424,0.46174775928297057,0.5703825224071702,0.6052736875800256,0.5812259923175416,0.5548175416133163,0.5549775928297055,0.5374919974391805,0.5323303457106274,0.4792733674775928,0.5823463508322664,0.5736235595390525,0.5138444302176697,0.5038412291933418,0.5015604993597952,0.47783290653008964,0.4937580025608195,0.5003201024327785,0.4978393085787452,0.503080985915493,0.5030009603072984,0.5003201024327785,0.5327734504671124,0.6052736875800256
293,0.5959507042253521,0.629121318822023,0.6218790012804097,0.6247999359795134,0.5340508962868118,0.5034010883482715,0.5121238796414853,0.5148447503201025,0.5959507042253521,0.5959507042253521,0.5959507042253521,0.5959507042253521,0.5959507042253521,0.5959507042253521,0.5959507042253521,0.5959507042253521,0.5959507042253521,0.5959507042253521,0.5744238156209988,0.4815540973111396,0.5237275928297055,0.5006402048655569,0.5002000640204866,0.4932778489116517,0.5079225352112676,0.5959507042253521,0.6298015364916774,0.6154369398207427,0.5110835467349552,0.5154049295774648,0.5044814340588989,0.522367157490397,0.46286811779769527,0.607514404609475,0.5990316901408451,0.47911331626120357,0.4954385403329065,0.5032410371318822,0.5157650448143406,0.5008002560819462,0.504881562099872,0.5009202944942381,0.5082426376440461,0.5057218309859155,0.4943181818181818,0.5508799852989994,0.6298015364916774
