,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
395,0.23602607709750567,0.5398809523809524,0.6046485260770975,0.6687641723356009,0.676530612244898,0.6818877551020408,0.6933956916099773,0.6854308390022675,0.23602607709750567,0.23602607709750567,0.23602607709750567,0.23602607709750567,0.23942743764172336,0.23942743764172336,0.24665532879818594,0.25136054421768705,0.26564625850340134,0.23602607709750567,0.5611961451247166,0.5969387755102041,0.6630385487528345,0.6850340136054421,0.6945294784580499,0.6763605442176871,0.7026927437641723,0.23602607709750567,0.5325396825396825,0.5676587301587301,0.6133786848072562,0.6005952380952381,0.6570294784580499,0.6531746031746032,0.6712585034013605,0.23602607709750567,0.2618197278911565,0.7514739229024944,0.7504251700680272,0.7503117913832199,0.7471655328798186,0.7501133786848072,0.7457482993197279,0.7488095238095238,0.7467687074829932,0.7464852607709751,0.7492630385487529,0.7493197278911564,0.7494331065759637,0.7503684807256236,0.749546485260771,0.7500283446712018,0.7452664399092971,0.7485544217687075,0.7500283446712018,0.7487244897959183,0.7455498866213152,0.748639455782313,0.7497732426303855,0.7468253968253968,0.7514739229024944,0.7505385487528344,0.7514739229024944,0.7505385487528344,0.7484693877551021,0.7514739229024944,0.7482709750566894,0.7503117913832199,0.7504818594104309,0.748922902494331,0.7514739229024944,0.7500283446712018,0.7514739229024944,0.7477607709750567,0.7514739229024944,0.7493197278911564,0.7492063492063492,0.7475907029478458,0.7490362811791383,0.7478174603174603,0.7514739229024944,0.7494897959183674,0.7500283446712018,0.5506634752666498,0.7026927437641723
396,0.2036281179138322,0.5401360544217687,0.6115929705215419,0.6948696145124716,0.7041099773242631,0.7064058956916099,0.7166383219954648,0.712046485260771,0.2036281179138322,0.2036281179138322,0.2036281179138322,0.2036281179138322,0.20680272108843537,0.20680272108843537,0.21499433106575963,0.21873582766439909,0.23449546485260772,0.2036281179138322,0.563718820861678,0.6764172335600908,0.702749433106576,0.7104875283446712,0.7211167800453515,0.688860544217687,0.748922902494331,0.2036281179138322,0.5021825396825397,0.7116496598639456,0.7254818594104309,0.7785714285714286,0.7785714285714286,0.7785714285714286,0.7785714285714286,0.2036281179138322,0.7784863945578231,0.7818877551020408,0.7802154195011338,0.7824263038548753,0.7838718820861678,0.7802721088435374,0.7825963718820862,0.7789399092970521,0.7803854875283447,0.7809807256235828,0.7799886621315193,0.7830498866213151,0.7838718820861678,0.7823696145124717,0.7810374149659864,0.7827664399092971,0.7838718820861678,0.7824263038548753,0.7818310657596372,0.7838718820861678,0.7824829931972789,0.7811791383219955,0.7811507936507937,0.781547619047619,0.7822845804988662,0.7798185941043084,0.7771541950113379,0.7824263038548753,0.7825396825396825,0.7824829931972789,0.7802721088435374,0.7824263038548753,0.7823696145124717,0.7795918367346939,0.7812641723356009,0.7823696145124717,0.7824263038548753,0.7825963718820862,0.7806689342403628,0.7788832199546485,0.7810374149659864,0.7816043083900227,0.7787698412698413,0.7784297052154195,0.7792800453514739,0.7809807256235828,0.7813208616780045,0.6054925673973293,0.7785714285714286
397,0.24058956916099775,0.49750566893424036,0.5897108843537415,0.6125850340136054,0.6823696145124717,0.7023242630385488,0.7018707482993197,0.7083049886621315,0.24058956916099775,0.24058956916099775,0.24058956916099775,0.24058956916099775,0.24308390022675738,0.24308390022675738,0.24821428571428572,0.2538265306122449,0.26918934240362813,0.24058956916099775,0.4839002267573696,0.5447562358276644,0.6231009070294785,0.6103741496598639,0.6472505668934241,0.6568027210884354,0.6808106575963719,0.24058956916099775,0.5084750566893425,0.5380952380952381,0.6273526077097505,0.6060090702947846,0.6643140589569161,0.6575113378684807,0.6735544217687075,0.24058956916099775,0.2812358276643991,0.7457482993197279,0.7431972789115646,0.7414399092970522,0.7445294784580498,0.7418083900226757,0.7450396825396826,0.7409863945578231,0.7440476190476191,0.7469104308390022,0.7469104308390022,0.7469104308390022,0.7450396825396826,0.7441893424036281,0.7412131519274376,0.7469104308390022,0.7452097505668934,0.7458616780045352,0.7436507936507937,0.7456349206349207,0.7422052154195011,0.7433106575963719,0.7445294784580498,0.7461451247165533,0.7456916099773243,0.7469104308390022,0.7436507936507937,0.7444444444444445,0.745719954648526,0.7438208616780045,0.7446428571428572,0.7429421768707483,0.7456916099773243,0.7469104308390022,0.7432256235827664,0.7422052154195011,0.7445294784580498,0.7410430839002268,0.7469104308390022,0.7456349206349207,0.7464285714285714,0.7414399092970522,0.7443027210884354,0.7469104308390022,0.7469104308390022,0.7446428571428572,0.744812925170068,0.5370800789451584,0.7083049886621315
398,0.23452380952380952,0.4883219954648526,0.5693027210884354,0.6608560090702947,0.6839569160997733,0.685062358276644,0.7012471655328798,0.7147108843537415,0.23452380952380952,0.23452380952380952,0.23452380952380952,0.23452380952380952,0.23792517006802721,0.23792517006802721,0.2441893424036281,0.2494047619047619,0.26465419501133786,0.23452380952380952,0.5225056689342403,0.5965136054421769,0.628202947845805,0.6560657596371882,0.6745748299319728,0.6485544217687075,0.6845804988662132,0.23452380952380952,0.5169784580498866,0.5458049886621316,0.6320578231292517,0.6120181405895692,0.6643140589569161,0.6575680272108844,0.7016439909297052,0.23452380952380952,0.27386621315192744,0.7498299319727891,0.7517573696145124,0.7520975056689342,0.7509920634920635,0.7487244897959183,0.7517573696145124,0.7517006802721088,0.7529761904761905,0.7504818594104309,0.7517006802721088,0.7529761904761905,0.7529761904761905,0.7520975056689342,0.7518140589569161,0.7504251700680272,0.7513038548752834,0.7515873015873016,0.7492063492063492,0.7493197278911564,0.7507086167800453,0.7509920634920635,0.7501133786848072,0.7496031746031746,0.7520975056689342,0.7458333333333333,0.752437641723356,0.749234693877551,0.747874149659864,0.7529761904761905,0.7465702947845805,0.7486111111111111,0.7529761904761905,0.7510487528344671,0.7479875283446712,0.7506519274376418,0.7529761904761905,0.7506519274376418,0.7496598639455783,0.7520975056689342,0.7518140589569161,0.7510487528344671,0.7505952380952381,0.7508219954648526,0.7518140589569161,0.7520975056689342,0.7504251700680272,0.5441232048374905,0.7147108843537415
399,0.22281746031746033,0.5318310657596372,0.597108843537415,0.6323979591836735,0.6697278911564626,0.701530612244898,0.7285430839002267,0.727295918367347,0.22281746031746033,0.22281746031746033,0.22281746031746033,0.22281746031746033,0.22531179138321997,0.22531179138321997,0.23140589569160996,0.23786848072562358,0.7642573696145125,0.22281746031746033,0.504563492063492,0.5896825396825397,0.6388888888888888,0.658078231292517,0.6962018140589569,0.7124716553287982,0.709297052154195,0.22281746031746033,0.5543650793650794,0.6024943310657597,0.6333616780045351,0.6662698412698412,0.6657312925170068,0.7339002267573697,0.7287131519274377,0.22281746031746033,0.26981292517006805,0.7594387755102041,0.7619047619047619,0.7646825396825396,0.7618480725623583,0.7634637188208617,0.7610827664399092,0.7625283446712018,0.7632086167800454,0.7620181405895692,0.7634637188208617,0.7602040816326531,0.7606292517006803,0.7595521541950113,0.7597222222222222,0.760515873015873,0.7629251700680272,0.7579648526077097,0.7632369614512472,0.7646825396825396,0.7620748299319728,0.7625283446712018,0.7635770975056689,0.7634070294784581,0.7626984126984127,0.7624716553287982,0.7585884353741497,0.7638038548752835,0.7594671201814059,0.7631802721088435,0.7631235827664399,0.7617913832199547,0.7607426303854875,0.7616780045351474,0.7630385487528345,0.761734693877551,0.7631235827664399,0.7610260770975057,0.761592970521542,0.7628684807256236,0.7602607709750567,0.7616213151927438,0.7624716553287982,0.759297052154195,0.7646825396825396,0.7646825396825396,0.7610260770975057,0.5580131435290165,0.7339002267573697
400,0.2332766439909297,0.51859410430839,0.5707766439909298,0.66890589569161,0.6733560090702948,0.7033446712018141,0.7071995464852607,0.7107426303854876,0.2332766439909297,0.2332766439909297,0.2332766439909297,0.2332766439909297,0.23656462585034013,0.23656462585034013,0.24305555555555555,0.24810090702947846,0.2630668934240363,0.2332766439909297,0.5329931972789116,0.6003684807256235,0.6267857142857143,0.6575396825396825,0.7058956916099773,0.7066326530612245,0.7070861678004535,0.2332766439909297,0.5242913832199546,0.5569160997732426,0.6322845804988663,0.6156462585034014,0.6686791383219954,0.6621598639455782,0.6793934240362812,0.2332766439909297,0.27120181405895694,0.7518990929705215,0.7531179138321995,0.7515589569160998,0.7529478458049886,0.750907029478458,0.7517573696145124,0.7542233560090703,0.7520975056689342,0.753061224489796,0.7542233560090703,0.7529478458049886,0.7505102040816326,0.7529478458049886,0.7522392290249433,0.7505102040816326,0.7516156462585034,0.752295918367347,0.7499716553287982,0.7524092970521542,0.7507369614512471,0.7516439909297052,0.750907029478458,0.7542233560090703,0.7494614512471656,0.7530328798185941,0.7520124716553288,0.7506802721088436,0.7499149659863945,0.7508503401360545,0.7523526077097505,0.7456349206349207,0.7492630385487529,0.7476757369614513,0.7510204081632653,0.7528911564625851,0.7528344671201814,0.7513321995464852,0.7515306122448979,0.7532312925170068,0.7542233560090703,0.7520124716553288,0.7530045351473923,0.750907029478458,0.7532879818594105,0.7516723356009071,0.7528911564625851,0.5506361803980852,0.7107426303854876
401,0.22434807256235828,0.5418650793650793,0.6111678004535147,0.6822562358276644,0.6931689342403629,0.7195578231292517,0.721031746031746,0.7252834467120182,0.22434807256235828,0.22434807256235828,0.22434807256235828,0.22434807256235828,0.2278061224489796,0.2278061224489796,0.23554421768707484,0.23979591836734693,0.25272108843537416,0.22434807256235828,0.5555839002267574,0.6517857142857143,0.6103174603174604,0.6877834467120182,0.6973922902494331,0.7212301587301587,0.6775226757369615,0.22434807256235828,0.5200680272108843,0.559155328798186,0.6768424036281179,0.6990079365079365,0.7132936507936508,0.7120748299319728,0.726984126984127,0.22434807256235828,0.25977891156462585,0.7631519274376417,0.7623299319727891,0.7619897959183674,0.7631519274376417,0.7603174603174603,0.7608843537414965,0.7621031746031746,0.7604308390022676,0.7582482993197279,0.7606575963718821,0.7622732426303855,0.7604308390022676,0.7603174603174603,0.7618764172335601,0.7595521541950113,0.7608843537414965,0.7631519274376417,0.7621031746031746,0.7581632653061224,0.7604875283446711,0.7617063492063492,0.7621598639455782,0.7618197278911565,0.7572278911564626,0.7631519274376417,0.7603741496598639,0.7617063492063492,0.7631519274376417,0.7604024943310658,0.7631519274376417,0.7618197278911565,0.7569444444444444,0.7605442176870748,0.759608843537415,0.7631519274376417,0.7588151927437642,0.7581632653061224,0.7585600907029478,0.7617630385487528,0.7617630385487528,0.7617630385487528,0.7594954648526077,0.758390022675737,0.7606009070294785,0.7606009070294785,0.7631519274376417,0.5661071218610901,0.726984126984127
402,0.2302437641723356,0.5243480725623583,0.6437358276643991,0.6456632653061225,0.646485260770975,0.6906462585034013,0.7071428571428572,0.7085317460317461,0.2302437641723356,0.2302437641723356,0.2302437641723356,0.2302437641723356,0.23336167800453514,0.23336167800453514,0.24041950113378685,0.2463718820861678,0.26184807256235826,0.2302437641723356,0.5064909297052154,0.5708049886621315,0.6698412698412698,0.6579365079365079,0.686734693877551,0.6619331065759637,0.6867630385487529,0.2302437641723356,0.5422902494331066,0.5968253968253968,0.6223072562358276,0.6685374149659864,0.641014739229025,0.6937358276643991,0.7088718820861678,0.2302437641723356,0.2731575963718821,0.7559240362811791,0.7557256235827664,0.7522108843537415,0.7563208616780045,0.7561507936507936,0.7559240362811791,0.7552154195011338,0.7572562358276644,0.7538832199546486,0.752437641723356,0.7572562358276644,0.7559807256235828,0.7572562358276644,0.7559240362811791,0.7559807256235828,0.7548752834467121,0.7534863945578232,0.7548185941043084,0.756264172335601,0.751218820861678,0.7508219954648526,0.7559240362811791,0.7532596371882087,0.7564342403628118,0.7566609977324263,0.7572562358276644,0.7559240362811791,0.7548185941043084,0.7558673469387756,0.7572562358276644,0.7544784580498867,0.7544501133786848,0.7559240362811791,0.7545351473922902,0.7537698412698413,0.7566043083900227,0.7537131519274376,0.7572562358276644,0.7507369614512471,0.7572562358276644,0.753344671201814,0.7551020408163265,0.7548185941043084,0.7559240362811791,0.7566043083900227,0.7558106575963719,0.5520376669186193,0.7088718820861678
403,0.2390873015873016,0.5041666666666667,0.5895691609977324,0.6125566893424036,0.6897108843537415,0.7072845804988662,0.705640589569161,0.7128117913832199,0.2390873015873016,0.2390873015873016,0.2390873015873016,0.2390873015873016,0.24220521541950113,0.24220521541950113,0.24773242630385486,0.2536281179138322,0.2691609977324263,0.2390873015873016,0.490391156462585,0.547108843537415,0.632482993197279,0.6546768707482993,0.7020124716553288,0.6562641723356009,0.688860544217687,0.2390873015873016,0.5083333333333333,0.5359693877551021,0.6333333333333333,0.6102891156462585,0.66921768707483,0.6618480725623582,0.6769274376417234,0.2390873015873016,0.2812641723356009,0.746938775510204,0.7449829931972789,0.7468253968253968,0.7476473922902495,0.7429421768707483,0.7459750566893424,0.7457482993197279,0.7431972789115646,0.7438208616780045,0.7471938775510204,0.7445011337868481,0.7450680272108844,0.7460884353741497,0.7473072562358276,0.7464285714285714,0.7445011337868481,0.7471938775510204,0.7450396825396826,0.7469104308390022,0.7471938775510204,0.7460600907029479,0.7441609977324263,0.7458049886621315,0.7484126984126984,0.7449829931972789,0.7467120181405895,0.7430555555555556,0.7484126984126984,0.7484126984126984,0.7458616780045352,0.746031746031746,0.7484126984126984,0.7445294784580498,0.7464285714285714,0.7475340136054421,0.7470804988662132,0.7473072562358276,0.7446428571428572,0.7471371882086167,0.7449829931972789,0.7470238095238095,0.7471938775510204,0.7468253968253968,0.7484126984126984,0.7462585034013606,0.7461451247165533,0.543190980095742,0.7128117913832199
404,0.23696145124716553,0.5029478458049886,0.5843253968253969,0.6075396825396825,0.6884920634920635,0.707936507936508,0.7092403628117914,0.7143707482993197,0.23696145124716553,0.23696145124716553,0.23696145124716553,0.23696145124716553,0.2400793650793651,0.2400793650793651,0.24577664399092972,0.251218820861678,0.26686507936507936,0.23696145124716553,0.47653061224489796,0.5966836734693878,0.6350056689342404,0.6604308390022676,0.6744614512471655,0.7106859410430839,0.6893424036281179,0.23696145124716553,0.5185090702947845,0.5488095238095239,0.6356292517006803,0.6155328798185941,0.6724773242630385,0.6656179138321996,0.6814909297052154,0.23696145124716553,0.27721088435374147,0.7479308390022675,0.7491213151927437,0.7491496598639455,0.7481575963718821,0.7505385487528344,0.7499433106575963,0.7487244897959183,0.7482709750566894,0.7485544217687075,0.7505385487528344,0.747874149659864,0.7490646258503402,0.7505385487528344,0.7466836734693878,0.7505385487528344,0.7490362811791383,0.7474489795918368,0.7505385487528344,0.7493764172335601,0.7493197278911564,0.7470521541950114,0.7494331065759637,0.7479308390022675,0.7486678004535148,0.7494331065759637,0.7469954648526077,0.749546485260771,0.7496031746031746,0.7479308390022675,0.7484977324263039,0.7478174603174603,0.7492630385487529,0.7492630385487529,0.7501700680272109,0.7452097505668934,0.7489512471655329,0.7470521541950114,0.7479875283446712,0.7498299319727891,0.7464002267573696,0.7478458049886622,0.7480442176870749,0.7484977324263039,0.7505385487528344,0.7492630385487529,0.746938775510204,0.5465954900478709,0.7143707482993197
405,0.22794784580498867,0.5187074829931972,0.594812925170068,0.6273809523809524,0.6579648526077098,0.6796485260770975,0.7175736961451247,0.712358276643991,0.22794784580498867,0.22794784580498867,0.22794784580498867,0.22794784580498867,0.23072562358276644,0.23072562358276644,0.23693310657596373,0.24311224489795918,0.2587018140589569,0.22794784580498867,0.49603174603174605,0.6213151927437641,0.614937641723356,0.6897108843537415,0.713718820861678,0.7059240362811792,0.7169784580498866,0.22794784580498867,0.5389739229024944,0.5837585034013606,0.6124716553287982,0.6666950113378685,0.6596938775510204,0.7219104308390023,0.7147959183673469,0.22794784580498867,0.2723922902494331,0.7582199546485261,0.7573979591836735,0.7549603174603174,0.7582199546485261,0.7570578231292517,0.7555555555555555,0.7585600907029478,0.7582199546485261,0.7548469387755102,0.7572845804988663,0.7581632653061224,0.7574546485260771,0.7542517006802721,0.758390022675737,0.7573979591836735,0.7582766439909298,0.7561791383219955,0.7584467120181406,0.7584467120181406,0.7568877551020409,0.7573979591836735,0.7570011337868481,0.7582199546485261,0.7574546485260771,0.7573412698412698,0.7558673469387756,0.7566893424036281,0.7578514739229025,0.7595521541950113,0.758390022675737,0.7586734693877552,0.7572845804988663,0.7568310657596372,0.7554705215419502,0.7573979591836735,0.7573979591836735,0.758390022675737,0.7581632653061224,0.7584467120181406,0.7570578231292517,0.7587868480725624,0.7575113378684807,0.755328798185941,0.7535714285714286,0.7586167800453515,0.7542233560090703,0.5547220122616948,0.7219104308390023
406,0.22556689342403627,0.5454648526077097,0.6178854875283447,0.6894274376417233,0.6973639455782313,0.7014739229024943,0.7098922902494331,0.7063208616780046,0.22556689342403627,0.22556689342403627,0.22556689342403627,0.22556689342403627,0.2290249433106576,0.2290249433106576,0.23704648526077096,0.241921768707483,0.2558106575963719,0.22556689342403627,0.5685374149659864,0.6669501133786848,0.6689625850340136,0.683531746031746,0.6998299319727891,0.7009353741496599,0.6697562358276644,0.22556689342403627,0.5191326530612245,0.5583333333333333,0.689625850340136,0.715702947845805,0.7305839002267573,0.7346655328798186,0.7353174603174604,0.22556689342403627,0.2514739229024943,0.7603741496598639,0.7619331065759637,0.7619331065759637,0.7619331065759637,0.7592687074829932,0.7619331065759637,0.7569160997732426,0.7572845804988663,0.7594387755102041,0.7619331065759637,0.7589569160997732,0.7575680272108843,0.7619331065759637,0.7578231292517007,0.7593253968253968,0.7573979591836735,0.7603458049886621,0.7605442176870748,0.7601757369614512,0.7595521541950113,0.7607709750566893,0.7609410430839002,0.7592120181405896,0.7575113378684807,0.7591553287981859,0.7595238095238095,0.7606575963718821,0.7619331065759637,0.7590136054421769,0.7600056689342404,0.7597222222222222,0.7534013605442177,0.7606575963718821,0.7611678004535147,0.7593253968253968,0.7608843537414965,0.7609410430839002,0.7606009070294785,0.7619331065759637,0.760827664399093,0.7619331065759637,0.7619331065759637,0.7562925170068027,0.7607142857142857,0.760827664399093,0.7561224489795918,0.569963046947174,0.7353174603174604
