,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
421,0.396858935261828,0.5238302692341205,0.5999607911475124,0.6016598414219744,0.6042519822253202,0.6069094711161453,0.6113749237605646,0.6132482356016381,0.6029668031715605,0.5971726060817287,0.3971421103075717,0.3971421103075717,0.3971421103075717,0.396858935261828,0.396858935261828,0.396858935261828,0.396858935261828,0.396858935261828,0.5192776858063954,0.5994815718393308,0.6049272457959397,0.5913130609044175,0.6057332055415178,0.6106778774941187,0.6132046702099851,0.396858935261828,0.514006273416398,0.6075847346867649,0.6086085213906073,0.571577938485667,0.5977171734773895,0.605341117016642,0.6103511370567222,0.5211292149516424,0.5974339984316459,0.5304304260695304,0.5360503615927508,0.5274244140454822,0.528862071970027,0.5240263134965584,0.5357671865470071,0.5328918706979175,0.5258996253376318,0.5305175568528361,0.5345255728849002,0.5309967761610177,0.5307789492027534,0.5323473033022567,0.5324562167813889,0.5270323255206064,0.5333928727019256,0.5350265748889083,0.537466236821469,0.5196697743312713,0.5155746275159013,0.5315413435566786,0.5270758909122593,0.5276640236995731,0.5364424501176266,0.529363073974035,0.5196915570270977,0.5419970375533676,0.519756905114577,0.5278818506578374,0.5316066916441579,0.5276422410037466,0.5261392349917225,0.530757166506927,0.5326304783480004,0.5292541604949028,0.5325869129563475,0.5311056896401498,0.5392959832708896,0.5335889169643635,0.5366384943800645,0.5336760477476693,0.5336542650518428,0.5366602770758909,0.5223272632220963,0.5302779471987453,0.5265966716040777,0.5299729894571752,0.5239827481049054,0.5343730940141151,0.5344820074932474,0.5249847521129215,0.5388603293543609,0.5201272109436264,0.5271412389997386,0.5258342772501525,0.5352226191513462,0.5304304260695304,0.5298640759780431,0.524729813895101,0.6132482356016381
422,0.39178356713426854,0.5240698788882112,0.6060817286747407,0.6075629519909383,0.6119848392437048,0.6141631088263484,0.6143155876971333,0.6171037727629172,0.6060381632830879,0.601638058726148,0.3921103075716651,0.3921103075716651,0.3921103075716651,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.5188202491940402,0.605341117016642,0.610046179315152,0.6023568876884203,0.6131175394266795,0.6131828875141587,0.6171909035462229,0.39178356713426854,0.5128953559292498,0.6127472335976301,0.6142502396096541,0.5684630129824867,0.5977825215648689,0.609240219569574,0.6164285091922976,0.5211945630391217,0.6017687549011066,0.5329354360895704,0.539513810229154,0.5267709331706892,0.5345691382765531,0.5308225145944062,0.5399276814498563,0.5364424501176266,0.5338938747059336,0.529711597107258,0.532260172518951,0.5328047399146119,0.5290145508408121,0.5264006273416398,0.5330443495687026,0.5321948244314716,0.5399712468415091,0.5362899712468415,0.5336106996601899,0.5183845952775116,0.5157706717783392,0.5368998867299817,0.5348740960181232,0.5316502570358107,0.536311753942668,0.5301908164154395,0.5400583776248149,0.5433693473904331,0.5421712991199791,0.5259431907292846,0.5330443495687026,0.5402108564955999,0.5347433998431645,0.5372266271673782,0.5328483053062647,0.5433039993029537,0.5310403415526705,0.5298640759780431,0.5316720397316372,0.530016554848828,0.5389038947460137,0.5251154482878801,0.540167291103947,0.5279471987453167,0.5318027359065958,0.5323473033022567,0.5345255728849002,0.529559118236473,0.5318027359065958,0.5347651825389911,0.5350701402805611,0.5402979872789057,0.5382939792628736,0.5357671865470071,0.5379236734338242,0.532913653393744,0.5365949289884117,0.5375751503006012,0.5328047399146119,0.5253615120740677,0.6171037727629172
423,0.39363509627951554,0.5268798466498213,0.5617103772762917,0.5614489849263745,0.5800949725538033,0.6041866341378409,0.6039034590920972,0.6034242397839157,0.5888298335802039,0.5789622723708286,0.3943103598501351,0.3943103598501351,0.3943103598501351,0.39363509627951554,0.39363509627951554,0.39363509627951554,0.39363509627951554,0.39363509627951554,0.5231550056635009,0.5604469809183584,0.5650213470419099,0.5868693909558247,0.604687636141849,0.602487583863379,0.604992593883419,0.39363509627951554,0.5181885510150737,0.5458090093229938,0.5540864337370393,0.561122244488978,0.6024658011675526,0.5949943364990852,0.6026182800383375,0.5250065348087479,0.579332578199878,0.5348305306264703,0.5251154482878801,0.5453080073189858,0.5337196131393221,0.531911649385728,0.5339810054892393,0.5213470419099068,0.5372701925590311,0.5298205105863901,0.5283828526618455,0.5311274723359763,0.5380325869129563,0.5316066916441579,0.5352879672388254,0.5431733031279952,0.5354186634137841,0.5328047399146119,0.5291888124074235,0.5212816938224275,0.5335017861810578,0.5329790014812233,0.5392959832708896,0.5329354360895704,0.5323908686939096,0.5314977781650257,0.5333057419186199,0.5335017861810578,0.5264224100374663,0.5302343818070925,0.5353968807179577,0.5419316894658883,0.5351572710638669,0.5328483053062647,0.5400801603206413,0.5297333798030844,0.5341552670558508,0.5349830094972554,0.5382939792628736,0.5350265748889083,0.5416485144201446,0.5409296854578722,0.529559118236473,0.5311928204234556,0.5395355929249804,0.5336760477476693,0.5388167639627081,0.5418663413784089,0.5383157619587,0.531062124248497,0.5378801080421713,0.5362246231593623,0.5244837501089135,0.5382939792628736,0.5348523133222968,0.5323473033022567,0.5399930295373355,0.5241787923673433,0.5304739914611832,0.5125113350694949,0.6041866341378409
424,0.3926113095756731,0.5218044785222619,0.6030757166506927,0.604687636141849,0.6098065696610613,0.6123769277685807,0.6138363683889518,0.6170602073712642,0.6030321512590399,0.5961923847695391,0.3924152653132352,0.3924152653132352,0.3924152653132352,0.3926113095756731,0.3926113095756731,0.3926113095756731,0.3926113095756731,0.3926113095756731,0.5167726757863553,0.6022479742092881,0.6086520867822601,0.6017469722052802,0.6117234468937875,0.6135314106473817,0.6172344689378757,0.3926113095756731,0.5106735209549533,0.6111788794981267,0.6121591008103163,0.5674174435828178,0.5961270366820598,0.6054064651041213,0.612246231593622,0.5192341204147425,0.596889431035985,0.530016554848828,0.5370741482965932,0.5314542127733728,0.5292977258865558,0.5292977258865558,0.528361069966019,0.5302561645029189,0.5396009410124597,0.5393395486625425,0.5314759954691992,0.5352008364555197,0.530713601115274,0.5338938747059336,0.530016554848828,0.53141064738172,0.5276422410037466,0.5336760477476693,0.5294502047573407,0.537967238825477,0.5334364380935784,0.5316938224274637,0.5263570619499869,0.5416049490284918,0.5397098544915919,0.5372701925590311,0.5226322209636665,0.5291888124074235,0.5417356452034504,0.5336542650518428,0.5310403415526705,0.5406900758037815,0.5301908164154395,0.5316066916441579,0.5348740960181232,0.533066132264529,0.5327829572187854,0.5329572187853969,0.5294284220615143,0.5294719874531673,0.5242005750631699,0.5368998867299817,0.537161279079899,0.5343295286224623,0.5388167639627081,0.5323473033022567,0.5281432430077546,0.5316502570358107,0.5337196131393221,0.5333275246144463,0.5298858586738695,0.5261392349917225,0.5407118584996079,0.5252897098544916,0.530408643373704,0.5354404461096105,0.5363771020301472,0.5276422410037466,0.5370741482965932,0.5239303082816196,0.6170602073712642
425,0.36758299207109874,0.6077807789492028,0.615600766750893,0.6373181144898493,0.6373181144898493,0.6373181144898493,0.6374705933606343,0.6374705933606343,0.6164285091922976,0.6143591530887863,0.3681275594667596,0.3681275594667596,0.3681275594667596,0.36758299207109874,0.36758299207109874,0.36758299207109874,0.36758299207109874,0.36758299207109874,0.6128125816851093,0.6162324649298597,0.6365121547442711,0.6202404809619239,0.6374705933606343,0.6374705933606343,0.6311318288751416,0.36758299207109874,0.6166027707589091,0.6197830443495687,0.6372092010107171,0.6364032412651389,0.6360982835235689,0.6311318288751416,0.6293892132090267,0.6108303563649037,0.6147512416136621,0.5350047921930818,0.5465496209810926,0.5458307920188202,0.5535854317330313,0.5518863814585693,0.5301908164154395,0.5357671865470071,0.5449377014899364,0.5353968807179577,0.537509802213122,0.5447634399233249,0.5388385466585345,0.542062385640847,0.5470288402892742,0.5372701925590311,0.533066132264529,0.5484447155179925,0.5418227759867561,0.5371830617757254,0.5359196654177921,0.548422932822166,0.5340899189683715,0.5308442972902326,0.5420841683366734,0.5424326914698964,0.5446980918358456,0.5379890215213035,0.5272937178705237,0.5500784177049751,0.5488368040428684,0.545765443931341,0.5469634922017949,0.5417792105951033,0.5366602770758909,0.5397969852748976,0.5360939269844036,0.539361331358369,0.5430426069530365,0.5483575847346868,0.5381850657837414,0.5406465104121286,0.546919926810142,0.5379018907379978,0.541713862507624,0.5387949812668816,0.5482704539513811,0.539317765966716,0.532913653393744,0.5406465104121286,0.5384028927420057,0.5390999390084517,0.5363771020301472,0.5396445064041125,0.5469634922017949,0.5483793674305132,0.5329354360895704,0.5410603816328309,0.5455476169730766,0.5401164648136854,0.6374705933606343
426,0.3969678487409602,0.5240698788882112,0.546222880543696,0.5669164415788098,0.5795068397664895,0.6037727629171387,0.6037945456129651,0.5993944410560251,0.5934259823995818,0.5825999825738434,0.3973381545700096,0.3973381545700096,0.3973381545700096,0.3969678487409602,0.3969678487409602,0.3969678487409602,0.3969678487409602,0.3969678487409602,0.5204757340768493,0.5449594841857628,0.5638886468589352,0.5776988760128954,0.6039252417879237,0.6034678051755685,0.6027489762132962,0.3969678487409602,0.5168162411780082,0.5578112747233598,0.563474775638233,0.5550013069617495,0.6015727106386687,0.5967151694693735,0.5981963927855711,0.5220658708721791,0.5831009845778513,0.5373791060381633,0.5378583253463448,0.5214995207806918,0.530713601115274,0.5235906595800296,0.5277947198745316,0.5316502570358107,0.5369870175132875,0.542868345386425,0.5378801080421713,0.5322383898231245,0.5390563736167988,0.5329354360895704,0.5311492550318028,0.5267273677790363,0.5357889692428335,0.533066132264529,0.5266184542999042,0.5233510499259388,0.5404069007580378,0.5375969329964276,0.5402762045830792,0.5271630216955651,0.5330879149603555,0.5321948244314716,0.5273808486538294,0.5323690859980831,0.5365077982051059,0.5296026836281258,0.5325869129563475,0.5396880717957654,0.5337849612268014,0.5388385466585345,0.5280125468327961,0.5328483053062647,0.5373137579506839,0.5335235688768842,0.5223708286137493,0.5247015770671778,0.5343295286224623,0.5300819029363074,0.5321294763439923,0.5334364380935784,0.5321076936481659,0.5301690337196131,0.5264877581249455,0.5409296854578722,0.5235688768842032,0.5274244140454822,0.5353315326304784,0.5311492550318028,0.5370088002091139,0.5255511022044088,0.5322383898231245,0.5334800034852313,0.5297987278905637,0.5340681362725451,0.5318027359065958,0.5136400014199091,0.6037945456129651
427,0.3669295111963057,0.5946675960616886,0.6019647991635445,0.632003136708199,0.6344645813365862,0.6344645813365862,0.6346606255990241,0.6346606255990241,0.6232464929859719,0.6032064128256514,0.3675176439836194,0.3675176439836194,0.3675176439836194,0.3669295111963057,0.3669295111963057,0.3669295111963057,0.3669295111963057,0.3669295111963057,0.6006142720223054,0.6033371090006099,0.6329180099329093,0.5867169120850396,0.6346606255990241,0.6346606255990241,0.633702186982661,0.3669295111963057,0.6032717609131306,0.48490459179228024,0.6288228631175394,0.6248148470854753,0.6244881066480787,0.6156225494467196,0.6295416920798118,0.5975429119107781,0.6038163283087915,0.5334364380935784,0.5294719874531673,0.5521259911126601,0.5352444018471726,0.5393831140541954,0.5514942929336935,0.5463971421103075,0.5357889692428335,0.5543913914786094,0.539165287095931,0.5384900235253115,0.5467020998518777,0.5424544741657228,0.5337196131393221,0.5406247277163022,0.5419099067700619,0.5483140193430339,0.5512764659754291,0.5473991461183236,0.5447416572274985,0.5489457175220005,0.5475734076849351,0.5552626993116668,0.5415396009410125,0.5432604339113009,0.5425633876448549,0.5411039470244837,0.5223272632220963,0.5422584299032849,0.5419099067700619,0.5327393918271325,0.5518428160669164,0.5492071098719178,0.5409079027620458,0.5338285266184543,0.5426505184281607,0.5380543696087828,0.5345473555807266,0.5443931340942755,0.5275768929162673,0.5404286834538643,0.542367343382417,0.5389038947460137,0.5427594319072928,0.5446327437483663,0.5330007841770498,0.5481397577764224,0.5489457175220005,0.55182103337109,0.5455911823647295,0.5433693473904331,0.5412999912869216,0.5322819552147774,0.5411910778077895,0.5358107519386599,0.5500348523133223,0.5321948244314716,0.5524745142458831,0.5300109074832435,0.6346606255990241
428,0.3931776596671604,0.5212381284307745,0.5950161191949116,0.5958874270279689,0.5707066306526095,0.590833841596236,0.607693648165897,0.60804217129912,0.5962359501611919,0.5951468153698701,0.3937222270628213,0.3937222270628213,0.3937222270628213,0.3931776596671604,0.3931776596671604,0.3931776596671604,0.3931776596671604,0.3931776596671604,0.517208329702884,0.5946240306700358,0.5969765618192907,0.5925111091748715,0.5900932299381372,0.6055589439749063,0.6079114751241613,0.3931776596671604,0.5122854404461096,0.5995033545351572,0.5996122680142895,0.5733423368476083,0.5983053062647034,0.6032281955214778,0.6068441230286661,0.5193212511980483,0.5968023002526792,0.5314542127733728,0.5347651825389911,0.5271194563039122,0.53141064738172,0.5295155528448201,0.5311710377276292,0.5290798989282913,0.527359065958003,0.53141064738172,0.5347651825389911,0.5333710900060992,0.5381850657837414,0.5324562167813889,0.533262176526967,0.5350047921930818,0.5346780517556853,0.5276858063953995,0.5374444541256426,0.5410603816328309,0.5335235688768842,0.5241134442798641,0.5281868083994075,0.5403415526705585,0.521412389997386,0.5350483575847347,0.5246797943713514,0.5421495164241527,0.5217391304347826,0.5265531062124249,0.531563126252505,0.5298422932822167,0.5366602770758909,0.5254857541169295,0.5338067439226278,0.5399058987540298,0.5367909732508496,0.5309314280735384,0.5409732508495252,0.530408643373704,0.5348958787139496,0.5407336411954343,0.5309096453777119,0.5303868606778775,0.5358978827219657,0.5304739914611832,0.5253986233336237,0.5304304260695304,0.5396445064041125,0.5321294763439923,0.5295373355406465,0.5309749934651913,0.5367909732508496,0.5237213557549882,0.5304304260695304,0.5338720920101072,0.5363335366384944,0.5301254683279603,0.530365077982051,0.5196399239703239,0.60804217129912
429,0.39555197351224186,0.517208329702884,0.5941665940576806,0.5958656443321425,0.6015291452470157,0.6002657488890825,0.6006360547181319,0.6093709157445325,0.6089134791321774,0.5970854752984229,0.39609654090790275,0.39609654090790275,0.39609654090790275,0.39555197351224186,0.39555197351224186,0.39555197351224186,0.39555197351224186,0.39555197351224186,0.5167944584821818,0.5957131654613576,0.5876535680055763,0.6058639017164764,0.5996776161017687,0.6027054108216433,0.6047965496209811,0.39555197351224186,0.514006273416398,0.5789187069791757,0.5834495077110743,0.603141064738172,0.5958002962446632,0.5996558334059423,0.5988498736603642,0.5168162411780082,0.597586477302431,0.534264180534983,0.5416267317243182,0.5212163457349481,0.5316066916441579,0.5383375446545264,0.5276858063953995,0.5349830094972554,0.5378801080421713,0.5302997298945717,0.5293412912782086,0.5334364380935784,0.530757166506927,0.5324779994772153,0.531563126252505,0.5252679271586651,0.536464232813453,0.5354186634137841,0.5264441927332927,0.5359414481136185,0.5245490981963928,0.5414524701577067,0.5403851180622113,0.5311492550318028,0.527860067962011,0.5301472510237867,0.5295373355406465,0.5291452470157707,0.518754901106561,0.5394266794458482,0.5316938224274637,0.5269451947373007,0.5368998867299817,0.5268144985623421,0.5251807963753594,0.5328265226104383,0.5379454561296506,0.5339156574017601,0.5374880195172954,0.5382068484795678,0.5228282652261044,0.533262176526967,0.5294066393656879,0.5334582207894049,0.5385335889169643,0.533763178530975,0.5282521564868868,0.5437832186111353,0.532608695652174,0.5287967238825477,0.5259431907292846,0.5383157619587,0.5376404983880805,0.5249194040254422,0.5337849612268014,0.5371394963840725,0.5346344863640324,0.5394702448375011,0.5264659754291191,0.5212913750205725,0.6093709157445325
430,0.3950945368998867,0.5178835932735035,0.5916180186459876,0.5944933344950771,0.5971072579942494,0.6031628474339984,0.6032281955214778,0.6091748714820946,0.6081075193865992,0.5982835235688769,0.39559553890389476,0.39559553890389476,0.39559553890389476,0.3950945368998867,0.3950945368998867,0.3950945368998867,0.3950945368998867,0.3950945368998867,0.5180360721442886,0.5931210246580116,0.5854099503354535,0.6049272457959397,0.6011370567221399,0.6043826784002788,0.6027707589091226,0.3950945368998867,0.5141151868955302,0.5754552583427724,0.5813365862159101,0.5998083122767274,0.5983053062647034,0.6019430164677181,0.5969547791234643,0.5173608085736691,0.5989587871394964,0.5321948244314716,0.5344166594057681,0.5345037901890738,0.5350047921930818,0.5365295809009323,0.5324344340855625,0.520758909122593,0.53141064738172,0.5271412389997386,0.5260521042084169,0.5358107519386599,0.5248758386337893,0.5294066393656879,0.538664285091923,0.5435871743486974,0.5373137579506839,0.5278165025703581,0.5309314280735384,0.5264441927332927,0.5355275768929163,0.5306482530277947,0.5386207197002701,0.5354622288054369,0.5299947721530016,0.5288402892742006,0.5310839069443234,0.5364424501176266,0.5224361767012285,0.535963230809445,0.5268580639539949,0.523960965409079,0.5391870697917575,0.5289492027533328,0.5282739391827133,0.5311492550318028,0.5411475124161366,0.5304739914611832,0.5185806395399495,0.5370523656007667,0.5344166594057681,0.5373355406465105,0.5284264180534983,0.5331314803520084,0.5329790014812233,0.5256817983793675,0.5316938224274637,0.5435436089570446,0.5317156051232901,0.5280778949202753,0.5274026313496558,0.5282739391827133,0.5289492027533328,0.5265966716040777,0.5310403415526705,0.5355493595887427,0.5344820074932474,0.5316720397316372,0.5346344863640324,0.5209130015264022,0.6091748714820946
