,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
245,0.3885389827273595,0.6374176925279129,0.7525527244966123,0.7525527244966123,0.7525527244966123,0.6787384292394313,0.6482965931863728,0.639898845309667,0.7498807138085695,0.7513598625823075,0.7525527244966123,0.7525527244966123,0.6374176925279129,0.6374176925279129,0.6374176925279129,0.6374176925279129,0.6374176925279129,0.3885389827273595,0.6374176925279129,0.7525527244966123,0.7525527244966123,0.6593186372745491,0.6661895219009447,0.6412348506536883,0.7508827178165856,0.3885389827273595,0.6374176925279129,0.7525527244966123,0.6768298501765435,0.7525527244966123,0.7083691191907625,0.6748258421605114,0.6735375512930624,0.7525527244966123,0.7525527244966123,0.5122149060024812,0.542752171008684,0.516652352323695,0.5375990075388873,0.5394598721252027,0.5331615612176734,0.5342589941788338,0.523857238286096,0.6745819681691425,0.7525527244966123
246,0.4039984731367497,0.6551674778127684,0.7513121481057353,0.7513121481057353,0.7513121481057353,0.6939593472659605,0.6452905811623246,0.6377516938639183,0.7502624296211471,0.7508827178165856,0.7513121481057353,0.7513121481057353,0.6551674778127684,0.6551674778127684,0.6551674778127684,0.6551674778127684,0.6551674778127684,0.4039984731367497,0.6551674778127684,0.7513121481057353,0.7513121481057353,0.7107071285427999,0.6024429812004962,0.6967267869071476,0.7471609886439545,0.4039984731367497,0.6551674778127684,0.7513121481057353,0.6868498902567038,0.7513121481057353,0.6593663517511212,0.6388491268250788,0.6388491268250788,0.7513121481057353,0.7513121481057353,0.5467601870407481,0.5388395839297643,0.5361675732417215,0.5266723924038553,0.5257181028724115,0.5099246111270159,0.5307281229124916,0.5120240480961924,0.6762236996037932,0.7513121481057353
247,0.3837675350701403,0.6325508159175494,0.7325126443362916,0.6884721824601584,0.68589560072526,0.6845118809046665,0.6954384960396984,0.6484397366160893,0.7270731940070617,0.7325126443362916,0.7325126443362916,0.7325126443362916,0.6325508159175494,0.6325508159175494,0.6325508159175494,0.6325508159175494,0.6325508159175494,0.3837675350701403,0.6325508159175494,0.7325126443362916,0.6913350510544899,0.6840824506155168,0.6751598434965168,0.7060311098387251,0.6480103063269396,0.3837675350701403,0.6325508159175494,0.7325126443362916,0.61928619143048,0.7133791392308426,0.7133791392308426,0.7133791392308426,0.6410917072239718,0.7325126443362916,0.7325126443362916,0.5363584311480103,0.5362630021948659,0.5405573050863632,0.5350701402805611,0.5414161656646627,0.5218532302700639,0.5456627540795878,0.5192766485351655,0.6612342851487809,0.7325126443362916
248,0.3799503769443649,0.6307376658078061,0.7349937971180456,0.714953716957725,0.7160988643954576,0.7164328657314629,0.7114228456913828,0.6909056207653402,0.7291726309762382,0.7349937971180456,0.7349937971180456,0.7349937971180456,0.6307376658078061,0.6307376658078061,0.6307376658078061,0.6307376658078061,0.6307376658078061,0.3799503769443649,0.6307376658078061,0.7349937971180456,0.7136177116137036,0.7166714381143239,0.6772592804656933,0.5770588796640901,0.706508254604447,0.3799503769443649,0.6307376658078061,0.7349937971180456,0.6718675446130355,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.6899513312338964,0.7349937971180456,0.7349937971180456,0.5344498520851226,0.5542036453860101,0.5318255558736521,0.5443267487355664,0.5348792823742724,0.5289626872793205,0.5506727741196679,0.5121194770493368,0.6681104713836845,0.7349937971180456
249,0.38462639564843976,0.6359862582307472,0.7328943601488692,0.6903807615230461,0.6882813245538696,0.6872793205458536,0.695343067086554,0.6596049241339822,0.726882336100773,0.7328943601488692,0.7328943601488692,0.7328943601488692,0.6359862582307472,0.6359862582307472,0.6359862582307472,0.6359862582307472,0.6359862582307472,0.38462639564843976,0.6359862582307472,0.7328943601488692,0.6897127588510354,0.6837961637560835,0.6765912777936826,0.7106116995896555,0.6861818875846932,0.38462639564843976,0.6359862582307472,0.7328943601488692,0.6206221967745014,0.7103254127302223,0.7103254127302223,0.7103254127302223,0.673442122339918,0.7328943601488692,0.7328943601488692,0.5231892356140854,0.5450424658841493,0.5269586792632884,0.5260521042084169,0.5200877946368928,0.5201832235900372,0.5182746445271496,0.5385532970703312,0.6638603485630874,0.7328943601488692
250,0.3341921939116328,0.8381524954671248,0.8381524954671248,0.8381524954671248,0.7518370073480294,0.7518370073480294,0.7518370073480294,0.7518370073480294,0.8338581925756274,0.8381524954671248,0.8381524954671248,0.8381524954671248,0.8381524954671248,0.8381524954671248,0.8381524954671248,0.8381524954671248,0.8381524954671248,0.3341921939116328,0.8381524954671248,0.8381524954671248,0.8381524954671248,0.8381524954671248,0.8381524954671248,0.8381524954671248,0.8381524954671248,0.3341921939116328,0.8381524954671248,0.8381524954671248,0.7759805324935586,0.7759805324935586,0.7759805324935586,0.7759805324935586,0.7759805324935586,0.8381524954671248,0.8381524954671248,0.5480484779081973,0.5415593090943792,0.5306326939593473,0.546951044947037,0.574530012405764,0.5542990743391545,0.5344498520851226,0.5498616280179407,0.7763622483061361,0.8381524954671248
251,0.39908388204981393,0.650348315678977,0.7609027578967459,0.7609027578967459,0.7609027578967459,0.692098482679645,0.6707701116518752,0.6721061169958965,0.7592804656932913,0.760187040748163,0.7609027578967459,0.7609027578967459,0.650348315678977,0.650348315678977,0.650348315678977,0.650348315678977,0.650348315678977,0.39908388204981393,0.650348315678977,0.7609027578967459,0.7609027578967459,0.7097051245347838,0.6512548907338487,0.6986830804466075,0.758183032732131,0.39908388204981393,0.650348315678977,0.7609027578967459,0.6858478862486879,0.7609027578967459,0.6903807615230461,0.6498234564366829,0.6512071762572764,0.7609027578967459,0.7609027578967459,0.5093997518847219,0.5423227407195343,0.5377421509686039,0.5342112797022617,0.5353087126634221,0.5153163469796737,0.5282946846073099,0.5259089607787003,0.6826086034502866,0.7609027578967459
252,0.3263670197537933,0.8272735948086649,0.8272735948086649,0.8272735948086649,0.7769348220250024,0.7769348220250024,0.7769348220250024,0.7769348220250024,0.8240290104017559,0.8272735948086649,0.8272735948086649,0.8272735948086649,0.8272735948086649,0.8272735948086649,0.8272735948086649,0.8272735948086649,0.8272735948086649,0.3263670197537933,0.8272735948086649,0.8272735948086649,0.8272735948086649,0.8272735948086649,0.8272735948086649,0.8272735948086649,0.8272735948086649,0.3263670197537933,0.8272735948086649,0.8272735948086649,0.7425803988930242,0.7425803988930242,0.7425803988930242,0.7425803988930242,0.7425803988930242,0.8272735948086649,0.8272735948086649,0.560645099723256,0.5657982631930528,0.5279606832713045,0.544469892165283,0.5400324458440691,0.5648439736616089,0.5383624391640424,0.5373604351560264,0.7669077131334981,0.8272735948086649
253,0.32722588033209277,0.8367210611699589,0.8367210611699589,0.8367210611699589,0.7578490313961256,0.7578490313961256,0.7578490313961256,0.7578490313961256,0.8319496135127398,0.8367210611699589,0.8367210611699589,0.8367210611699589,0.8367210611699589,0.8367210611699589,0.8367210611699589,0.8367210611699589,0.8367210611699589,0.32722588033209277,0.8367210611699589,0.8367210611699589,0.8367210611699589,0.8367210611699589,0.8367210611699589,0.8367210611699589,0.8367210611699589,0.32722588033209277,0.8367210611699589,0.8367210611699589,0.7945891783567134,0.7945891783567134,0.7945891783567134,0.7945891783567134,0.7945891783567134,0.8367210611699589,0.8367210611699589,0.5515793491745395,0.5402233037503579,0.5729077202023094,0.5562076534020421,0.5775837389063841,0.5346407099914114,0.560883672106117,0.5620765340204218,0.7793170114479401,0.8367210611699589
254,0.3852466838438782,0.6352705410821643,0.7342780799694627,0.6718198301364634,0.6546903330470465,0.6559786239144957,0.6793587174348698,0.6469605878423513,0.7296974902185323,0.7342780799694627,0.7342780799694627,0.7342780799694627,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.3852466838438782,0.6352705410821643,0.7342780799694627,0.6757324172153831,0.6695295352609982,0.6779749976142762,0.6991125107357572,0.6451951522091802,0.3852466838438782,0.6352705410821643,0.7342780799694627,0.6121767344212234,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.6395171294970894,0.7342780799694627,0.7342780799694627,0.5360244298120049,0.5443267487355664,0.5271018226930051,0.5347361389445557,0.5398415879377804,0.520612653879187,0.5370741482965932,0.5176066418551388,0.657546132830034,0.7342780799694627
255,0.38319496135127395,0.6316919553392499,0.7308903521328372,0.6865636033972707,0.683891592709228,0.6827941597480676,0.6937207748830996,0.647867162897223,0.7257371886630404,0.7308903521328372,0.7308903521328372,0.7308903521328372,0.6316919553392499,0.6316919553392499,0.6316919553392499,0.6316919553392499,0.6316919553392499,0.38319496135127395,0.6316919553392499,0.7308903521328372,0.6899036167573241,0.6829373031777841,0.6748735566370837,0.7050768203072812,0.6485828800458059,0.38319496135127395,0.6316919553392499,0.7308903521328372,0.6186181887584693,0.7119477049336769,0.7119477049336769,0.7119477049336769,0.6413779940834049,0.7308903521328372,0.7308903521328372,0.5363584311480103,0.5359767153354328,0.5271495371695772,0.5254795304895505,0.5426567420555396,0.5207557973089035,0.5326367019753794,0.5212806565511976,0.6600325872202961,0.7308903521328372
256,0.3867735470941884,0.6386105544422178,0.7377135222826605,0.7066036835575914,0.7080351178547571,0.7083691191907625,0.7019276648535165,0.6824601584120622,0.7310334955625537,0.7377135222826605,0.7377135222826605,0.7377135222826605,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.3867735470941884,0.6386105544422178,0.7377135222826605,0.7049813913541368,0.708989407386201,0.680647008302319,0.6767821356999714,0.7068422559404524,0.3867735470941884,0.6386105544422178,0.7377135222826605,0.5690428475999618,0.6811241530680409,0.6811241530680409,0.6811241530680409,0.6777841397079875,0.7377135222826605,0.7377135222826605,0.5339249928428285,0.5222826605592137,0.5428953144384006,0.5154117759328181,0.5277698253650157,0.5271018226930051,0.5497661990647963,0.5454718961732989,0.6643127524891052,0.7377135222826605
257,0.4091993510831186,0.6583643477431053,0.7495467124725642,0.7495467124725642,0.7495467124725642,0.6913350510544899,0.6311193816203836,0.6625632216814582,0.7484015650348316,0.7492127111365589,0.7495467124725642,0.7495467124725642,0.6583643477431053,0.6583643477431053,0.6583643477431053,0.6583643477431053,0.6583643477431053,0.4091993510831186,0.6583643477431053,0.7495467124725642,0.7495467124725642,0.7079874033781849,0.5982918217387155,0.6961064987117092,0.7460635556827941,0.4091993510831186,0.6583643477431053,0.7495467124725642,0.6889970417024526,0.7495467124725642,0.6510163183509877,0.6322645290581163,0.6329802462066991,0.7495467124725642,0.7495467124725642,0.5145529153545185,0.5024334383051818,0.516413779940834,0.5157457772688233,0.5210897986449089,0.5384578681171868,0.5317778413970798,0.5123580494321978,0.6763244301654455,0.7495467124725642
258,0.3872506918599103,0.6386105544422178,0.7535547285046283,0.7535547285046283,0.7535547285046283,0.6805038648726024,0.6497757419601107,0.6415688519896937,0.7510735757228744,0.7523618665903236,0.7535547285046283,0.7535547285046283,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.3872506918599103,0.6386105544422178,0.7535547285046283,0.7535547285046283,0.6610840729077202,0.6678595285809714,0.6432865731462926,0.7516938639183128,0.3872506918599103,0.6386105544422178,0.7535547285046283,0.6774501383719821,0.7535547285046283,0.7105162706365111,0.6774501383719821,0.6761618475045329,0.7535547285046283,0.7535547285046283,0.5535833571905716,0.5104494703693101,0.5478576200019086,0.5209943696917645,0.5291058307090372,0.530823551865636,0.5448516079778605,0.5420364538601011,0.675690004347319,0.7535547285046283
259,0.38624868785189426,0.634459394980437,0.7328943601488692,0.6862773165378376,0.6835098768966504,0.6822215860292012,0.6934344880236664,0.6468174444126348,0.7272640519133505,0.7328943601488692,0.7328943601488692,0.7328943601488692,0.634459394980437,0.634459394980437,0.634459394980437,0.634459394980437,0.634459394980437,0.38624868785189426,0.634459394980437,0.7328943601488692,0.6888538982727359,0.6816967267869072,0.6780227120908484,0.7050768203072812,0.6469605878423513,0.38624868785189426,0.634459394980437,0.7328943601488692,0.620049623055635,0.7121385628399657,0.7121385628399657,0.7121385628399657,0.6396602729268059,0.7328943601488692,0.7328943601488692,0.5379807233514649,0.5356904284759996,0.5279129687947324,0.5375512930623151,0.5415115946178071,0.5176066418551388,0.5421318828132455,0.537789865445176,0.6614675559231338,0.7328943601488692
260,0.4112987880522951,0.6585552056493941,0.7484015650348316,0.7484015650348316,0.7484015650348316,0.6884721824601584,0.6542609027578967,0.6631357954003244,0.7469701307376658,0.7477812768393931,0.7484015650348316,0.7484015650348316,0.6585552056493941,0.6585552056493941,0.6585552056493941,0.6585552056493941,0.6585552056493941,0.4112987880522951,0.6585552056493941,0.7484015650348316,0.7484015650348316,0.7060788243152972,0.5957152400038171,0.6975379330088749,0.7453001240576391,0.4112987880522951,0.6585552056493941,0.7484015650348316,0.688615325889875,0.7484015650348316,0.6463402996469129,0.6356045424181697,0.6366065464261857,0.7484015650348316,0.7484015650348316,0.5088271781658555,0.5006202881954385,0.518131501097433,0.5183223590037217,0.5332092756942456,0.5117854757133314,0.5151732035499571,0.5115946178070426,0.6768846334644599,0.7484015650348316
261,0.3883004103444985,0.6375608359576296,0.7367592327512167,0.6902376180933295,0.688138181124153,0.6869453192098482,0.6965359290008588,0.658793778032255,0.7299837770779655,0.7367592327512167,0.7367592327512167,0.7367592327512167,0.6375608359576296,0.6375608359576296,0.6375608359576296,0.6375608359576296,0.6375608359576296,0.3883004103444985,0.6375608359576296,0.7367592327512167,0.6907147628590514,0.6838438782326558,0.6793110029582975,0.7128542799885486,0.6870884626395648,0.3883004103444985,0.6375608359576296,0.7367592327512167,0.6210516270636511,0.7126634220822597,0.7126634220822597,0.7126634220822597,0.6725355472850463,0.7367592327512167,0.7367592327512167,0.5345929955148392,0.5340204217959729,0.5391735852657696,0.5229506632312243,0.5434678881572669,0.5204695104494703,0.5431338868212616,0.5346884244679836,0.6658908646216596,0.7367592327512167
262,0.40342589941788337,0.6577440595476668,0.7512167191525909,0.7512167191525909,0.7512167191525909,0.6979673632980247,0.645386010115469,0.6627063651111748,0.7502624296211471,0.7508827178165856,0.7512167191525909,0.7512167191525909,0.6577440595476668,0.6577440595476668,0.6577440595476668,0.6577440595476668,0.6577440595476668,0.40342589941788337,0.6577440595476668,0.7512167191525909,0.7512167191525909,0.714237999809142,0.6059738524668384,0.7001622292203454,0.7473518465502433,0.40342589941788337,0.6577440595476668,0.7512167191525909,0.6877087508350034,0.7512167191525909,0.6613703597671533,0.6389445557782231,0.6389445557782231,0.7512167191525909,0.7512167191525909,0.5108789006584598,0.5340681362725451,0.5360721442885772,0.5222826605592137,0.5337341349365398,0.5388872984063365,0.5292012596621815,0.5366447180074435,0.6780068072653244,0.7512167191525909
263,0.32188185895600724,0.8287050291058307,0.8287050291058307,0.8287050291058307,0.7790342589941789,0.7790342589941789,0.7790342589941789,0.7790342589941789,0.8254604446989217,0.8287050291058307,0.8287050291058307,0.8287050291058307,0.8287050291058307,0.8287050291058307,0.8287050291058307,0.8287050291058307,0.8287050291058307,0.32188185895600724,0.8287050291058307,0.8287050291058307,0.8287050291058307,0.8287050291058307,0.8287050291058307,0.8287050291058307,0.8287050291058307,0.32188185895600724,0.8287050291058307,0.8287050291058307,0.7459204122530776,0.7459204122530776,0.7459204122530776,0.7459204122530776,0.7459204122530776,0.8287050291058307,0.8287050291058307,0.5592136654260903,0.5426090275789675,0.551197633361962,0.5486687661036358,0.5700448516079779,0.5627445366924325,0.5595476667620957,0.5368832903903045,0.7683532850533518,0.8287050291058307
264,0.33695963355281994,0.8390113560454242,0.8390113560454242,0.8390113560454242,0.7526958679263288,0.7526958679263288,0.7526958679263288,0.7526958679263288,0.8346216242007826,0.8390113560454242,0.8390113560454242,0.8390113560454242,0.8390113560454242,0.8390113560454242,0.8390113560454242,0.8390113560454242,0.8390113560454242,0.33695963355281994,0.8390113560454242,0.8390113560454242,0.8390113560454242,0.8390113560454242,0.8390113560454242,0.8390113560454242,0.8390113560454242,0.33695963355281994,0.8390113560454242,0.8390113560454242,0.7733085218055158,0.7733085218055158,0.7733085218055158,0.7733085218055158,0.7733085218055158,0.8390113560454242,0.8390113560454242,0.5480484779081973,0.5457581830327322,0.5315869834907911,0.546712472564176,0.5354995705697109,0.5571142284569138,0.5582116614180742,0.561885676114133,0.7767050856563215,0.8390113560454242
265,0.3894932722588033,0.6437160034354423,0.7428189712758851,0.6837484492795114,0.6857524572955435,0.6869453192098482,0.6769729936062602,0.6408054203645386,0.7368069472277889,0.7428189712758851,0.7428189712758851,0.7428189712758851,0.6437160034354423,0.6437160034354423,0.6437160034354423,0.6437160034354423,0.6437160034354423,0.3894932722588033,0.6437160034354423,0.7428189712758851,0.6809810096383243,0.6877564653115755,0.6855615993892547,0.6902853325699017,0.6934344880236664,0.3894932722588033,0.6437160034354423,0.7428189712758851,0.5981963927855711,0.6819830136463403,0.6819830136463403,0.6819830136463403,0.631453382956389,0.7428189712758851,0.7428189712758851,0.5186086458631549,0.5455196106498712,0.5415115946178071,0.5361198587651493,0.5367878614371601,0.5488119095333525,0.5360244298120049,0.5397938734612081,0.6619022878207915,0.7428189712758851
