,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,average_model,optimal_clustering
292,0.3927152550715466,0.6466265865063461,0.651126815033576,0.652955032872763,0.6537988257216186,0.6544316703582603,0.6542207221460464,0.6542207221460464,0.6479625918503674,0.6542207221460464,0.3934184157789263,0.3934184157789263,0.3934184157789263,0.3927152550715466,0.3927152550715466,0.3927152550715466,0.3927152550715466,0.3927152550715466,0.6522518721653834,0.6537285096508807,0.6506346025384101,0.6466265865063461,0.6542207221460464,0.6542207221460464,0.6471891150722497,0.3927152550715466,0.6537285096508807,0.6539394578630946,0.5901627817037584,0.6549238828534262,0.6547129346412123,0.651126815033576,0.6500017579017684,0.6495095454066027,0.6543613542875224,0.5211124002390747,0.5324332876278873,0.5220968252294061,0.5200576591780052,0.5337692929719088,0.5462855535632669,0.5221671413001442,0.5325739197693633,0.5380585732869247,0.5367225679429034,0.5299722251520586,0.5168934359947966,0.5412931125408712,0.5351052983159301,0.528917484090989,0.5290581162324649,0.5301128572935344,0.5415040607530851,0.5377773090039728,0.5273002144640158,0.5339802411841227,0.5404493196920156,0.5318707590619837,0.6209195519043285,0.6549238828534262
293,0.39264493900080866,0.6495095454066027,0.6568224167633513,0.6225784903139613,0.6225784903139613,0.6256020813556938,0.6260239777801216,0.6260239777801216,0.6525331364483352,0.6575958935414689,0.3936293639911402,0.3936293639911402,0.3936293639911402,0.39264493900080866,0.39264493900080866,0.39264493900080866,0.39264493900080866,0.39264493900080866,0.6557676757022818,0.6587912667440143,0.6251098688605281,0.6557676757022818,0.6260239777801216,0.6260239777801216,0.6219456456773196,0.39264493900080866,0.6587912667440143,0.6583693703195865,0.627359983124143,0.6279225116900468,0.6310164188025174,0.6191330028478008,0.6203986921210842,0.6528144007312872,0.6582287381781106,0.5433322785922723,0.5325036036986254,0.5332770804767429,0.5348240340329783,0.5111275181942833,0.5467074499876947,0.5450198642899835,0.5377069929332349,0.5218858770171922,0.5240656752100693,0.5273002144640158,0.5231515662904757,0.5434025946630102,0.5332770804767429,0.5286362198080371,0.533347396547481,0.5408009000457055,0.5325739197693633,0.5219561930879303,0.5252610484126147,0.5359490911647857,0.5219561930879303,0.53960552684316,0.610484126147031,0.6587912667440143
294,0.42231832085223076,0.5334177126182189,0.6156171993109025,0.6182188939282073,0.6226488063846992,0.6137186654009774,0.6139999296839292,0.5964209119994375,0.5755370389902612,0.6138592975424533,0.42295116548887246,0.42295116548887246,0.42295116548887246,0.42231832085223076,0.42231832085223076,0.42231832085223076,0.42231832085223076,0.42231832085223076,0.5419962732482508,0.6201174278381324,0.6079527476004641,0.6258833456386457,0.6180079457159934,0.6130858207643357,0.6254614492142179,0.42231832085223076,0.5444573357240797,0.6149843546742608,0.5428400660971064,0.6254614492142179,0.6241254438701965,0.6243363920824104,0.5839749674788173,0.5363709875892135,0.6141405618254052,0.5154871145800373,0.518088809197342,0.5217452448757164,0.5301128572935344,0.5158386949337271,0.5214639805927644,0.5188622859754597,0.5197763948950532,0.5290581162324649,0.5313785465668178,0.5149245860141335,0.5264564216151602,0.5207608198853848,0.5232921984319516,0.5085258235769785,0.5152058502970854,0.5109868860528074,0.5172450163484864,0.5211827163098126,0.5261048412614703,0.5197060788243153,0.5280736912421334,0.5214639805927644,0.5785085440536694,0.6258833456386457
295,0.4224941110290757,0.5584853918363042,0.5998312414302289,0.6028548324719615,0.5764863059452238,0.6115037091727314,0.6115037091727314,0.599549977147277,0.6201525858735014,0.6222620679956404,0.4231269556657174,0.4231269556657174,0.4231269556657174,0.4224941110290757,0.4224941110290757,0.4224941110290757,0.4224941110290757,0.4224941110290757,0.5583447596948282,0.6010969307035123,0.6006750342790845,0.5971592307421861,0.6071441127869774,0.6093942270505924,0.5957529093274267,0.4224941110290757,0.5557430650775235,0.6217698555004746,0.6200119537320254,0.5954716450444749,0.5961044896811166,0.5954716450444749,0.5990577646521112,0.5579228632704004,0.6223323840663784,0.52023344935485,0.5132018422810534,0.5291635903385719,0.5222022993355131,0.5217100868403474,0.5173504904545934,0.5304292796118553,0.5304292796118553,0.5188271279400907,0.5156629047568821,0.5277572689238126,0.5233976725380586,0.5214991386281335,0.529022958197096,0.5219210350525613,0.5254368385894597,0.5335231867243259,0.520444397567064,0.5241711493161763,0.529022958197096,0.5115142565833422,0.5252258903772458,0.5255071546601976,0.5770852946959546,0.6223323840663784
296,0.4209823155082094,0.5532468445663257,0.5702633336849137,0.5710368104630313,0.5892486727841648,0.6094997011566994,0.6069683226101326,0.6069683226101326,0.5641458355307105,0.5935379530991808,0.42189642442780295,0.42189642442780295,0.42189642442780295,0.4209823155082094,0.4209823155082094,0.4209823155082094,0.4209823155082094,0.4209823155082094,0.5508560981612347,0.5676616390676089,0.5805294800126569,0.5982491298386247,0.610343494005555,0.6085855922371058,0.608234011883416,0.4209823155082094,0.5477621910487642,0.5933270048869669,0.533206764406005,0.5937489013113947,0.6106950743592449,0.6106950743592449,0.6106950743592449,0.5527546320711598,0.5955068030798439,0.5093696164258341,0.5254016805540906,0.5158386949337271,0.5206201877439088,0.5243469394930211,0.5171747002777485,0.5222374573708821,0.5164012234996308,0.531097282283866,0.5233625145026896,0.5291987483739409,0.518229441338818,0.5184403895510319,0.5424884857434167,0.5281440073128714,0.5194248145413635,0.5145730056604437,0.5296909608691066,0.526667369827374,0.5300425412227965,0.533206764406005,0.5186513377632458,0.531237914425342,0.5669324353710672,0.6106950743592449
297,0.3927504131069156,0.6477868016735225,0.653130823049608,0.6564356783742924,0.6567169426572443,0.6578419997890518,0.6576310515768379,0.6576310515768379,0.6498259677249235,0.655240305171747,0.39394578630946103,0.39394578630946103,0.39394578630946103,0.3927504131069156,0.3927504131069156,0.3927504131069156,0.3927504131069156,0.3927504131069156,0.6539746158984636,0.655310621242485,0.6538339837569876,0.6472945891783567,0.6576310515768379,0.6576310515768379,0.6497556516541856,0.3927504131069156,0.655310621242485,0.6555215694546989,0.5934324789930738,0.6578419997890518,0.6583342122842175,0.6540449319692015,0.6527792426959181,0.6501072320078753,0.6559434658791267,0.5495552508525824,0.5309214921070211,0.5366874099075344,0.5303589635411173,0.5342263474317055,0.5453362866083044,0.5241008332454382,0.5366874099075344,0.526632211792005,0.5314840206729248,0.5361951974123687,0.5534226347431705,0.5442815455472348,0.5226945118306789,0.5309214921070211,0.526913476074957,0.5447034419716626,0.5197412368596843,0.5345779277853954,0.5226241957599409,0.5285307457019301,0.5323981295925184,0.541820483071406,0.6231110694423284,0.6583342122842175
298,0.4214042119326372,0.5573251766691277,0.6034525190732342,0.605983897619801,0.5748338782828816,0.6133670850472875,0.6133670850472875,0.6044369440635657,0.6219456456773196,0.6242660760116725,0.42189642442780295,0.42189642442780295,0.42189642442780295,0.4214042119326372,0.4214042119326372,0.4214042119326372,0.4214042119326372,0.4214042119326372,0.5559188552543683,0.6045775762050417,0.5998663994655978,0.6007101923144534,0.6084449600956299,0.6112576029251485,0.5971240727068171,0.4214042119326372,0.5536687409907535,0.6236332313750308,0.6226488063846992,0.5971240727068171,0.597616285201983,0.5964912280701754,0.6028899905073305,0.5559188552543683,0.6244067081531484,0.5291987483739409,0.5345427697500263,0.526737685898112,0.5171747002777485,0.5247688359174489,0.5242766234222832,0.5159090110044651,0.5282846394543473,0.526878318039588,0.5367225679429034,0.5240656752100693,0.5204092395316949,0.5387617339943044,0.5156277467215132,0.5306050697887003,0.5172450163484864,0.5175262806314384,0.5207608198853848,0.526878318039588,0.5262454734029463,0.5156277467215132,0.5262454734029463,0.5256126287663045,0.5781934238848067,0.6244067081531484
299,0.4250254895756425,0.5547586400871919,0.5977920753788278,0.5999015575009669,0.5756425130963682,0.6100973877579721,0.6100973877579721,0.5989171325106353,0.6177618394684105,0.6219808037126885,0.42558801814154623,0.42558801814154623,0.42558801814154623,0.4250254895756425,0.4250254895756425,0.4250254895756425,0.4250254895756425,0.4250254895756425,0.5553211686530957,0.5987765003691594,0.5978623914495658,0.5964560700348065,0.6062300038673839,0.608198853848047,0.5943465879126675,0.4250254895756425,0.5530710543894807,0.6214182751467848,0.6200119537320254,0.5945575361248814,0.595120064690785,0.5943465879126675,0.5975811271666139,0.554618007945716,0.6219808037126885,0.5180536511619731,0.5305699117533312,0.5165066976057378,0.5264212635797911,0.5212881904159196,0.520303765425588,0.5297964349752136,0.5236086207502725,0.5169285940301656,0.5147487958372886,0.5125689976444117,0.5177723868790212,0.5389375241711493,0.5208662939914918,0.5134127904932673,0.5255774707309355,0.5168582779594276,0.5281088492775023,0.5199521850718982,0.5094750905319411,0.5144675315543368,0.524803993952818,0.5235383046795345,0.57592377737932,0.6219808037126885
300,0.41205217452448756,0.5448089160777696,0.5884751960060471,0.5882642477938332,0.5927644763210632,0.5912878388355659,0.5924128959673733,0.584607812115459,0.5734978729388602,0.5627395141159512,0.4115599620293218,0.4115599620293218,0.4115599620293218,0.41205217452448756,0.41205217452448756,0.41205217452448756,0.41205217452448756,0.41205217452448756,0.5422775375312028,0.5872798228035018,0.593045740604015,0.5896002531378547,0.5912878388355659,0.5837640192666034,0.5817248532152023,0.41205217452448756,0.5389726822065183,0.5621066694793095,0.5773652568294484,0.590936258481876,0.5904440459867103,0.5901627817037584,0.5901627817037584,0.5433322785922723,0.5620363534085715,0.5263157894736842,0.5189326020461976,0.5320817072741976,0.5301128572935344,0.5261751573322083,0.5318707590619837,0.5238547269978554,0.5295503287276307,0.5247688359174489,0.5318707590619837,0.5206905038146469,0.5287768519495131,0.511830678901663,0.5228703020075238,0.5220968252294061,0.5195654466828393,0.5295503287276307,0.5210420841683366,0.5259642091199944,0.5103540414161657,0.5201279752487431,0.5220265091586682,0.5273002144640158,0.5595101834598372,0.593045740604015
301,0.4235488520901452,0.5605245578877053,0.6245824983299934,0.6245824983299934,0.6198713215905495,0.6216292233589987,0.5897057272439616,0.5885806701121541,0.6099567556164962,0.623176176915234,0.4232675878071933,0.4232675878071933,0.4232675878071933,0.4235488520901452,0.4235488520901452,0.4235488520901452,0.4235488520901452,0.4235488520901452,0.5568681222093309,0.6247231304714692,0.6234574411981858,0.5971592307421861,0.6216292233589987,0.6014485110572021,0.6069331645747635,0.4235488520901452,0.5520866293991492,0.6226136483493302,0.6283092500791055,0.623105860844496,0.6182540519635763,0.6182540519635763,0.6182540519635763,0.5581338114826143,0.618886896600218,0.5308511760362831,0.5167176458179517,0.5196709207889463,0.5143972154835987,0.5261399992968393,0.513764370846957,0.5236086207502725,0.5134127904932673,0.531132440319235,0.5120064690785079,0.5143268994128608,0.51193615300777,0.509615722673417,0.5080687691171817,0.5184052315156629,0.511654888724818,0.5275463207115987,0.5321871813803045,0.5186161797278768,0.5209366100622297,0.5236086207502725,0.5251555743065077,0.5195302886474704,0.5851924772221506,0.6283092500791055
302,0.42351369405477624,0.5521921035052562,0.6151249868157367,0.6178673135745174,0.5564110677495342,0.5978272334141969,0.5978272334141969,0.6068276904686566,0.6220159617480575,0.622930070667651,0.42428717083289386,0.42428717083289386,0.42428717083289386,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.554723482051823,0.6174454171500896,0.6102731779348171,0.6176563653623035,0.591076890623352,0.5990226066167422,0.6106247582885068,0.42351369405477624,0.5535984249200154,0.6230003867383891,0.6094997011566994,0.6097106493689133,0.6098512815103893,0.6105544422177689,0.6116794993495763,0.5527546320711598,0.623070702809127,0.5301128572935344,0.5187216538339837,0.5198467109657913,0.5282143233836093,0.5235734627149035,0.5280736912421334,0.5171747002777485,0.5145026895897057,0.5193544984706254,0.5136588967408501,0.5099321449917379,0.5182997574095559,0.5226593537953099,0.5210420841683366,0.5256829448370425,0.5214639805927644,0.5154871145800373,0.5175262806314384,0.5155574306507752,0.5238547269978554,0.5220265091586682,0.5196357627535774,0.5121119431846148,0.5793028552231168,0.623070702809127
303,0.3946137889814717,0.6450796329501107,0.6495798614773406,0.6511971311043139,0.6517596596702177,0.6525331364483352,0.6521815560946455,0.6521815560946455,0.6448686847378968,0.6523925043068594,0.3955278979010653,0.3955278979010653,0.3955278979010653,0.3946137889814717,0.3946137889814717,0.3946137889814717,0.3946137889814717,0.3946137889814717,0.6506346025384101,0.6520409239531695,0.6495798614773406,0.6440248918890412,0.6521815560946455,0.6521815560946455,0.6457827936574905,0.3946137889814717,0.6520409239531695,0.6523925043068594,0.5912878388355659,0.652955032872763,0.6533769292971908,0.6501423900432444,0.648736068628485,0.6476813275674156,0.6528847168020251,0.5236437787856415,0.5272298983932778,0.5327145519108393,0.5185810216925079,0.5306050697887003,0.5316598108497698,0.5209014520268608,0.5308863340716521,0.5360194072355237,0.524628203775973,0.5310269662131281,0.516049643145941,0.528847168020251,0.5367928840136413,0.5256829448370425,0.535386562598882,0.5303941215764864,0.5428400660971064,0.5339099251133846,0.5255423126955666,0.5375663607917589,0.5391133143479943,0.5341208733255985,0.6196720927234587,0.6533769292971908
304,0.4254473860000703,0.5515944169039834,0.6245824983299934,0.6273248250887741,0.6240199697640896,0.6114333931019934,0.6112927609605175,0.6044017860281967,0.6157929894877474,0.6257778715325387,0.42622086277818794,0.42622086277818794,0.42622086277818794,0.4254473860000703,0.4254473860000703,0.4254473860000703,0.4254473860000703,0.4254473860000703,0.5575712829167107,0.6281686179376297,0.6182540519635763,0.633793903596667,0.6176212073269346,0.6101677038287101,0.6294343072109131,0.4254473860000703,0.5583447596948282,0.6264107161691804,0.5958232253981648,0.6292936750694371,0.6283092500791055,0.6288014625742714,0.6155820412755335,0.5534226347431705,0.6261294518862286,0.5302886474703794,0.5326090778047323,0.5288120099848821,0.5278979010652884,0.5171395422423795,0.5263509475090532,0.5207959779207538,0.5171395422423795,0.5262806314383153,0.5134127904932673,0.5214991386281335,0.5199521850718982,0.511654888724818,0.5233976725380586,0.5087719298245614,0.5219210350525613,0.518123967232711,0.5168582779594276,0.520303765425588,0.5249446260942938,0.5286010617726682,0.5250852582357698,0.5153113244031924,0.5890338181235767,0.633793903596667
305,0.39222304257638085,0.6438842597475654,0.6501423900432444,0.6554864114193298,0.6554864114193298,0.6563302042681854,0.6563302042681854,0.6563302042681854,0.6464156382941322,0.6515487114580037,0.3933480997081883,0.3933480997081883,0.3933480997081883,0.39222304257638085,0.39222304257638085,0.39222304257638085,0.39222304257638085,0.39222304257638085,0.6501423900432444,0.6519706078824316,0.653236297155715,0.6440248918890412,0.6563302042681854,0.6563302042681854,0.6489470168406989,0.39222304257638085,0.6519706078824316,0.6519706078824316,0.5937489013113947,0.6561192560559715,0.6567521006926132,0.6534472453679289,0.6519706078824316,0.6462750061526562,0.6522518721653834,0.5248391519881869,0.5272298983932778,0.5303941215764864,0.5469887142706465,0.5173153324192244,0.5313082304960799,0.5442463875118658,0.5364413036599515,0.5247688359174489,0.5259642091199944,0.5265267376858981,0.5242766234222832,0.5412931125408712,0.5236437787856415,0.5299722251520586,0.5337692929719088,0.5293393805154168,0.5220265091586682,0.541574376823823,0.5477621910487642,0.5280033751713954,0.5322223394156734,0.5405196357627535,0.6212060247851127,0.6567521006926132
306,0.42987729845656225,0.5535632668846465,0.565235734627149,0.5657279471223148,0.5861196076363253,0.6063003199381218,0.6031360967549133,0.6031360967549133,0.5861196076363253,0.5927996343564321,0.43036951095172804,0.43036951095172804,0.43036951095172804,0.42987729845656225,0.42987729845656225,0.42987729845656225,0.42987729845656225,0.42987729845656225,0.5520866293991492,0.5622824596561544,0.5766972541574377,0.5942059557711915,0.6077769574236191,0.6048236824526245,0.6044721020989348,0.42987729845656225,0.5496958829940582,0.5935027950638119,0.5308511760362831,0.5928699504271702,0.6098161234750202,0.6098161234750202,0.6098161234750202,0.5535632668846465,0.5951903807615231,0.5085609816123475,0.5113033083711283,0.5091235101782512,0.5187568118693527,0.5125689976444117,0.5336638188658018,0.5236086207502725,0.5259993671553633,0.5163660654642619,0.5132721583517913,0.5209366100622297,0.516014485110572,0.5195302886474704,0.5085609816123475,0.5213585064866575,0.5139753190591709,0.5264915796505292,0.5153113244031924,0.5158035368983581,0.5079984530464438,0.5252962064479837,0.5207959779207538,0.5175614386668073,0.5669050902324467,0.6098161234750202
307,0.398235066624477,0.6470836409661428,0.6517245016348486,0.6536230355447737,0.6538339837569876,0.6547480926765812,0.6543965123228914,0.6543965123228914,0.6472945891783567,0.6542558801814155,0.3991491755440706,0.3991491755440706,0.3991491755440706,0.398235066624477,0.398235066624477,0.398235066624477,0.398235066624477,0.398235066624477,0.6528495587666561,0.6539746158984636,0.6514432373518968,0.6454663713391696,0.6543965123228914,0.6543965123228914,0.6470836409661428,0.398235066624477,0.6539746158984636,0.6543261962521534,0.5932215307808599,0.6550996730302711,0.6558731498083887,0.6517245016348486,0.6498962837956614,0.6496853355834475,0.6546777766058433,0.5474457687304434,0.5281791653482404,0.5210069261329677,0.5389375241711493,0.5337341349365398,0.5285307457019301,0.5205147136378019,0.5292339064093099,0.533241922441374,0.5315543367436628,0.5244524135991281,0.5112329923003902,0.5255774707309355,0.5326090778047323,0.5335935027950638,0.5319762331680906,0.5408360580810744,0.5304995956825933,0.5205850297085399,0.5486411419329887,0.5231867243258447,0.5210069261329677,0.5401328973736947,0.6218479844679613,0.6558731498083887
