,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
409,0.3331057719835275,0.6868682419784624,0.6868682419784624,0.6868682419784624,0.6846219912352177,0.6846219912352177,0.6846219912352177,0.6846219912352177,0.6868241978462419,0.6868682419784624,0.6868682419784624,0.6868682419784624,0.6868682419784624,0.6868682419784624,0.6868682419784624,0.6868682419784624,0.6868682419784624,0.3331057719835275,0.6868682419784624,0.6868682419784624,0.6868682419784624,0.6868682419784624,0.6868682419784624,0.6868682419784624,0.6868682419784624,0.3331057719835275,0.6868682419784624,0.6868682419784624,0.6868682419784624,0.6846219912352177,0.6846219912352177,0.6846219912352177,0.6649342641326609,0.6868682419784624,0.6868682419784624,0.5577748904402211,0.5627078332489154,0.5696227620075316,0.5490981963927856,0.5460151071373516,0.5531943006892907,0.54042150234535,0.5569380519280319,0.5485696668061397,0.556497610605827,0.5628840097777974,0.5449140038318395,0.5635887158933252,0.555044154242551,0.5514765795326918,0.555220330771433,0.5442533418485322,0.5530621682926292,0.5444735625096346,0.560769891431214,0.5557488603580788,0.5350481182144509,0.5558809927547402,0.5506397410205025,0.5480411372194939,0.5542513598625823,0.5612543768856394,0.5430201061463586,0.565218348785483,0.5617388623400648,0.5487458433350217,0.5414785615186417,0.5553084190358739,0.5513884912682507,0.5583915082913079,0.5544715805236847,0.5533704772181726,0.5645136426699553,0.5389240018498536,0.5759210729150609,0.5456187099473673,0.5590962144068357,0.5437688563941069,0.5520051091193375,0.5524015063093219,0.54495804796406,0.5562333458125042,0.5664075403554362,0.5511242264749279,0.5521372415159991,0.5490541522605651,0.5542513598625823,0.5575987139113392,0.546411504327336,0.553414521350393,0.5529300358959678,0.5633684952322227,0.6592672524536253,0.6868682419784624
410,0.36345217908344163,0.5369420158999317,0.6533506573586734,0.6533506573586734,0.6533506573586734,0.6500913915743575,0.6430443304190799,0.6430443304190799,0.6534387456231143,0.6535268338875553,0.6533506573586734,0.6533506573586734,0.5369420158999317,0.5369420158999317,0.5369420158999317,0.5369420158999317,0.5369420158999317,0.36345217908344163,0.5369420158999317,0.6533506573586734,0.6533506573586734,0.651588892069854,0.633883150917219,0.6221233676143496,0.6529542601686891,0.36345217908344163,0.5369420158999317,0.6533506573586734,0.6536589662842168,0.6536589662842168,0.6524697747142637,0.6481974938888767,0.6481974938888767,0.6533506573586734,0.6533506573586734,0.5424475324274923,0.555220330771433,0.5531062124248497,0.543328415071902,0.5378228985443414,0.5410821643286573,0.5454425334184854,0.5383073839987668,0.5408178995353344,0.5354885595366558,0.5510801823427074,0.5361932656521835,0.5547798894492282,0.5427998854852563,0.5349600299500099,0.5439890770552093,0.5406417230064524,0.5362813539166245,0.5334625294545134,0.5409059877997754,0.5534585654826136,0.5436367239974454,0.561034156224537,0.539056134246515,0.5337708383800568,0.5371622365610341,0.5338148825122773,0.5158448765663195,0.5440771653196503,0.5472483428395252,0.5398489286264837,0.5488339315994627,0.5453544451540443,0.5562773899447246,0.5379990750732234,0.5455746658151468,0.5449140038318395,0.5365015745777268,0.5449140038318395,0.5453104010218238,0.5435486357330045,0.5466317249884384,0.5427117972208153,0.5474685635006277,0.5272082626792045,0.5343874562311436,0.5337267942478363,0.5447378273029576,0.549406505318329,0.547776872426171,0.5381752516021053,0.5321852496201194,0.5429760620141382,0.5457948864762492,0.5473364311039661,0.5431081944107996,0.5268559096214407,0.6004308168636826,0.6536589662842168
411,0.3627254509018036,0.5401352154859169,0.6537250324825475,0.6537250324825475,0.6537250324825475,0.6502895901693497,0.6446519412451276,0.6446519412451276,0.6536809883503271,0.6538131207469885,0.6537250324825475,0.6537250324825475,0.5401352154859169,0.5401352154859169,0.5401352154859169,0.5401352154859169,0.5401352154859169,0.3627254509018036,0.5401352154859169,0.6537250324825475,0.6537250324825475,0.650950252152657,0.636327600255456,0.6238190667048382,0.653504811821445,0.3627254509018036,0.5401352154859169,0.6537250324825475,0.6539012090114295,0.6539012090114295,0.6505538549626726,0.6476909863683411,0.6476909863683411,0.6537250324825475,0.6537250324825475,0.5416767601136339,0.5518509546565659,0.5300931533396464,0.5424695544936026,0.5345416106939153,0.5328238895373164,0.5452002906912726,0.539694774163712,0.5517188222599044,0.5423374220969411,0.5452443348234931,0.5407518333370037,0.5565196326719373,0.5464775705256667,0.5525116166398731,0.5415446277169724,0.5422052897002797,0.5417208042458543,0.5444515404435244,0.5408839657336652,0.5562113237463939,0.5315906538351428,0.5367878614371601,0.5454205113523751,0.5405316126759012,0.5371842586271444,0.5418088925102953,0.5653284591160342,0.5445836728401858,0.5404875685436807,0.551498601598802,0.5448038935012883,0.5416767601136339,0.5548899997797794,0.5359510229249708,0.5371402144949239,0.5476667620956198,0.5571802946552445,0.5447598493690679,0.5537888964742672,0.5354665374705455,0.5376687440815697,0.5380210971393337,0.5475786738311789,0.5281111673897245,0.5342773459005924,0.5474465414345174,0.5522033077143298,0.5402673478825784,0.538241317800436,0.5394305093703892,0.5507498513510538,0.5291241824307956,0.5357308022638684,0.5335726397850646,0.5392983769737276,0.558677795150741,0.6013712406497977,0.6539012090114295
412,0.35321191834217885,0.5271421964808738,0.6375167918254091,0.6571604747957454,0.6572485630601863,0.6572485630601863,0.6565438569446586,0.6494967957893809,0.6367680415776609,0.6375167918254091,0.6375167918254091,0.6375167918254091,0.5271421964808738,0.5271421964808738,0.5271421964808738,0.5271421964808738,0.5271421964808738,0.35321191834217885,0.5271421964808738,0.6375167918254091,0.6555308419035873,0.6546940033913982,0.5709220639080359,0.6498051047149244,0.6374727476931886,0.35321191834217885,0.5271421964808738,0.6375167918254091,0.6558831949613513,0.6558831949613513,0.6561034156224537,0.6546059151269572,0.6546059151269572,0.6375167918254091,0.6375167918254091,0.5465656587901077,0.5404435244114603,0.5538769847387082,0.5438349225924376,0.541500583584752,0.5587218392829615,0.541148230526988,0.5392983769737276,0.5409720539981061,0.5525997049043141,0.5508379396154948,0.5434825695346738,0.550221321764408,0.535422493338325,0.5519830870532273,0.5537448523420467,0.5466097029223281,0.5407077892047832,0.5539210288709286,0.535598669867207,0.5437908784602171,0.5426897751547051,0.5426457310224845,0.541148230526988,0.550133233499967,0.536611684908278,0.5531722786231804,0.5602193397784581,0.5511022044088176,0.5481952916822657,0.5303133740007487,0.5417208042458543,0.548415512343368,0.5533484551520623,0.5494725715166597,0.5540972053998106,0.5439230108568786,0.5490321301944548,0.5432183047413508,0.5399149948248144,0.5432623488735713,0.541148230526988,0.5463013939967848,0.5417648483780748,0.5497368363099826,0.5452002906912726,0.5449360258979498,0.5400030830892555,0.545596687881257,0.5494285273844393,0.545596687881257,0.5429540399480279,0.5450681582946112,0.5477108062278403,0.5374044792882469,0.545596687881257,0.5398269065603735,0.5944660994761195,0.6572485630601863
413,0.33385452223127576,0.6801735338809487,0.6801735338809487,0.6801735338809487,0.6791605188398776,0.6791605188398776,0.6791605188398776,0.6791605188398776,0.6790724305754365,0.6801735338809487,0.6801735338809487,0.6801735338809487,0.6801735338809487,0.6801735338809487,0.6801735338809487,0.6801735338809487,0.6801735338809487,0.33385452223127576,0.6801735338809487,0.6801735338809487,0.6801735338809487,0.6801735338809487,0.6801735338809487,0.6801735338809487,0.6801735338809487,0.33385452223127576,0.6801735338809487,0.6801735338809487,0.6801735338809487,0.6791605188398776,0.6791605188398776,0.6791605188398776,0.6672686031403466,0.6801735338809487,0.6801735338809487,0.544869959699619,0.5464995925917769,0.534695765156687,0.5470281221784228,0.5434605474685635,0.5488339315994627,0.5550001101103306,0.5573784932502367,0.546411504327336,0.5476887841617301,0.5602854059767888,0.5571142284569138,0.5605496707701116,0.5566737871347089,0.555044154242551,0.5573344491180162,0.5586117289524103,0.5571142284569138,0.5488779757316832,0.5302913519346385,0.5505516527560615,0.5372943689576956,0.555044154242551,0.5529300358959678,0.5601092294479068,0.5355326036688762,0.5487017992028012,0.5439009887907683,0.5566737871347089,0.5604615825056707,0.5516087119293532,0.541874958708626,0.557951066969103,0.5494505494505495,0.5631923187033407,0.5557488603580788,0.5542513598625823,0.5416547380475236,0.540509590609791,0.527164218546984,0.5461912836662336,0.5619590830011671,0.5446497390385165,0.5547798894492282,0.5420070911052876,0.5423594441630514,0.5561452575480632,0.5395846638331608,0.543240326807461,0.5513444471360303,0.5512563588715893,0.5535026096148341,0.5505076086238411,0.5459710630051311,0.5544715805236847,0.5517408443260147,0.5524015063093219,0.6537388982278763,0.6801735338809487
414,0.33277544099187384,0.6840273954502412,0.6840273954502412,0.6840273954502412,0.6830584245413904,0.6830584245413904,0.6830584245413904,0.6830584245413904,0.6834107775991544,0.6840273954502412,0.6840273954502412,0.6840273954502412,0.6840273954502412,0.6840273954502412,0.6840273954502412,0.6840273954502412,0.6840273954502412,0.33277544099187384,0.6840273954502412,0.6840273954502412,0.6840273954502412,0.6840273954502412,0.6840273954502412,0.6840273954502412,0.6840273954502412,0.33277544099187384,0.6840273954502412,0.6840273954502412,0.6840273954502412,0.6830584245413904,0.6830584245413904,0.6830584245413904,0.6700654055363474,0.6840273954502412,0.6840273954502412,0.5593825012662688,0.5500891893677465,0.5370080820982625,0.5503094100288489,0.5410601422625471,0.5587218392829615,0.541148230526988,0.5437468343279966,0.5491642625911163,0.5548899997797794,0.5549340439119999,0.5434385254024533,0.5449800700301702,0.5550221321764408,0.556123235481953,0.5577969125063313,0.5607038252328833,0.552952057962078,0.5640511792816402,0.5333524191239623,0.549957056971085,0.5670461802726332,0.5432623488735713,0.5555947058953071,0.5643154440749631,0.5696447840736418,0.5440991873857606,0.5482833799467066,0.5570481622585831,0.554317426060913,0.5518509546565659,0.5380210971393337,0.5494725715166597,0.565945076967121,0.554405514325354,0.5527318373009755,0.5549340439119999,0.5558149265564095,0.5633464731661124,0.5777929485344315,0.5559030148208505,0.5595146336629303,0.5489880860622344,0.5560351472175119,0.5570041181263626,0.5453764672201546,0.5554625734986457,0.548767865401132,0.5451562465590521,0.5553744852342046,0.5536567640776058,0.5490321301944548,0.560131251514017,0.5430421282124689,0.5459490409390209,0.5581933096963158,0.5488999977977934,0.6572175690412162,0.6840273954502412
415,0.33048514611640867,0.6836750423924772,0.6836750423924772,0.6836750423924772,0.682926292144729,0.682926292144729,0.682926292144729,0.682926292144729,0.68301438040917,0.6836750423924772,0.6836750423924772,0.6836750423924772,0.6836750423924772,0.6836750423924772,0.6836750423924772,0.6836750423924772,0.6836750423924772,0.33048514611640867,0.6836750423924772,0.6836750423924772,0.6836750423924772,0.6836750423924772,0.6836750423924772,0.6836750423924772,0.6836750423924772,0.33048514611640867,0.6836750423924772,0.6836750423924772,0.6836750423924772,0.682926292144729,0.682926292144729,0.682926292144729,0.6735448919817657,0.6836750423924772,0.6836750423924772,0.5558149265564095,0.5523794842432117,0.5360391111894118,0.5519830870532273,0.5749741240723205,0.557312427051906,0.558853971679623,0.5446717611046268,0.5505296306899513,0.5569160298619217,0.5476667620956198,0.560131251514017,0.5448479376335088,0.5485476447400295,0.5479750710211632,0.551674778127684,0.5600872073817965,0.5474905855667379,0.5446717611046268,0.5626417670505847,0.5535246316809443,0.5679711070492633,0.5609240458939858,0.5512783809376995,0.5519390429210068,0.5681913277103657,0.5631702966372305,0.5464775705256667,0.5392102887092867,0.5519830870532273,0.5553744852342046,0.561848972670616,0.5576207359774494,0.5395185976348301,0.544231319782422,0.5633464731661124,0.5487238212689115,0.5640952234138606,0.5396507300314916,0.5782333898566363,0.5472263207734149,0.547050144244533,0.5619811050672774,0.5523794842432117,0.5653725032482547,0.5440110991213195,0.5540972053998106,0.5404875685436807,0.5467858794512102,0.5575326477130085,0.5658569887026801,0.5684115483714682,0.5510141161443767,0.541500583584752,0.5520711753176683,0.5540091171353696,0.5496047039133212,0.6569190477006107,0.6836750423924772
416,0.3569116254486996,0.5331762425950802,0.6359312030654716,0.6511264286815389,0.6509942962848775,0.6509942962848775,0.6497610605827039,0.6366799533132198,0.6372965711643066,0.6359312030654716,0.6359312030654716,0.6359312030654716,0.5331762425950802,0.5331762425950802,0.5331762425950802,0.5331762425950802,0.5331762425950802,0.3569116254486996,0.5331762425950802,0.6359312030654716,0.6487920896738532,0.6490123103349557,0.5771322865511243,0.5637869144883173,0.6328040696778172,0.3569116254486996,0.5331762425950802,0.6359312030654716,0.6509942962848775,0.6509942962848775,0.6491884868638376,0.6121033275341893,0.6121033275341893,0.6359312030654716,0.6359312030654716,0.5438789667246581,0.5347618313550178,0.5318989627606862,0.5511462485410381,0.5436587460635557,0.5412803629236494,0.558677795150741,0.5517628663921249,0.5421172014358387,0.5453764672201546,0.5477548503600608,0.5449360258979498,0.5444955845757449,0.5574005153163469,0.5538769847387082,0.5407518333370037,0.5475346296989584,0.5451122024268317,0.5327798454050959,0.5582813979607567,0.557312427051906,0.53405712523949,0.5435706577991147,0.5520271311854478,0.5503534541610694,0.5448479376335088,0.5294765354885596,0.5580611772996542,0.5534805875487239,0.5505296306899513,0.5255125635887159,0.5507938954832743,0.5392983769737276,0.5459049968068004,0.5522473518465503,0.5433504371380123,0.5527318373009755,0.5452002906912726,0.5440110991213195,0.5366997731727191,0.5423374220969411,0.5403994802792398,0.5459049968068004,0.5551983087053227,0.5314144773062609,0.5370521262304829,0.5535246316809443,0.5536567640776058,0.5408839657336652,0.5486797771366909,0.5385936708581999,0.5440991873857606,0.5440110991213195,0.5430421282124689,0.5538329406064877,0.5580611772996542,0.5492523508555572,0.5907337670864725,0.6511264286815389
417,0.3343390076857011,0.686736109581801,0.686736109581801,0.686736109581801,0.685018388425202,0.685018388425202,0.685018388425202,0.685018388425202,0.686736109581801,0.686736109581801,0.686736109581801,0.686736109581801,0.686736109581801,0.686736109581801,0.686736109581801,0.686736109581801,0.686736109581801,0.3343390076857011,0.686736109581801,0.686736109581801,0.686736109581801,0.686736109581801,0.686736109581801,0.686736109581801,0.686736109581801,0.3343390076857011,0.686736109581801,0.686736109581801,0.686736109581801,0.685018388425202,0.685018388425202,0.685018388425202,0.6639212490915898,0.686736109581801,0.686736109581801,0.5462353277984541,0.5426677530885947,0.5324054702812218,0.5500671673016362,0.5466317249884384,0.5557488603580788,0.5588759937457333,0.5429320178819177,0.5436367239974454,0.5576868021757801,0.5599770970512453,0.5557048162258583,0.5517408443260147,0.5580831993657644,0.5498469466405338,0.5528419476315268,0.5554405514325353,0.5583474641590874,0.5446056949062961,0.5693584972142086,0.5558809927547402,0.5570261401924729,0.5620471712656081,0.5480851813517145,0.5583474641590874,0.5678169525864917,0.5626637891166949,0.5639851130833095,0.562575700852254,0.5483494461450373,0.5572904049857957,0.5568940077958114,0.5533264330859521,0.5497588583760928,0.5531943006892907,0.543328415071902,0.5462793719306746,0.5391001783787355,0.5609020238278756,0.5291021603646854,0.5573344491180162,0.5579951111013235,0.5509920940782664,0.5495386377149905,0.5439890770552093,0.5433724592041226,0.5577748904402211,0.5501552555660773,0.561034156224537,0.5561893016802837,0.5498029025083133,0.5642493778766324,0.54949459358277,0.5416106939153031,0.5555286396969764,0.5548239335814487,0.5466757691206588,0.6593422906048156,0.686736109581801
418,0.3654561870994737,0.5408839657336652,0.6453126032284349,0.6453126032284349,0.6453126032284349,0.6484397366160893,0.6371644387676452,0.6371644387676452,0.6459732652117421,0.6454887797573168,0.6453126032284349,0.6453126032284349,0.5408839657336652,0.5408839657336652,0.5408839657336652,0.5408839657336652,0.5408839657336652,0.3654561870994737,0.5408839657336652,0.6453126032284349,0.6453126032284349,0.6484837807483098,0.5394305093703892,0.6194586976150103,0.593913100927129,0.3654561870994737,0.5408839657336652,0.6453126032284349,0.6456649562861988,0.6456649562861988,0.6478231187650025,0.6428020876918672,0.6428020876918672,0.6453126032284349,0.6453126032284349,0.556123235481953,0.5489880860622344,0.5496927921777621,0.5387698473870819,0.5315906538351428,0.5351141844127816,0.5312823449095995,0.541412495320311,0.5367878614371601,0.5533044110198418,0.541236318791429,0.5359950670571914,0.5555066176308662,0.5486357330044704,0.5481072034178247,0.544231319782422,0.5437908784602171,0.534145213503931,0.5486797771366909,0.5441872756502015,0.5548899997797794,0.532427492347332,0.5597788984562532,0.5430421282124689,0.5541852936642516,0.5338369045783875,0.5462573498645643,0.5191261644167455,0.5407958774692242,0.5392543328415071,0.5322513158184501,0.5347618313550178,0.5378889647426721,0.554493602589795,0.5381532295359951,0.5356867581316479,0.5461252174679029,0.533969036975049,0.5464775705256667,0.5350260961483406,0.5316346979673633,0.5474905855667379,0.5456407320134775,0.5448919817657293,0.5202713118544782,0.5590741923407254,0.5374485234204673,0.5334405073884032,0.5363914642471757,0.5396066858992711,0.5392983769737276,0.5398709506925939,0.5534365434165034,0.5404875685436807,0.5450241141623907,0.5440110991213195,0.5546257349864564,0.5969847713334687,0.6484397366160893
419,0.33132198462859785,0.6831024686736109,0.6831024686736109,0.6831024686736109,0.6832786452024929,0.6832786452024929,0.6832786452024929,0.6832786452024929,0.6823537184258627,0.6831024686736109,0.6831024686736109,0.6831024686736109,0.6831024686736109,0.6831024686736109,0.6831024686736109,0.6831024686736109,0.6831024686736109,0.33132198462859785,0.6831024686736109,0.6831024686736109,0.6831024686736109,0.6831024686736109,0.6831024686736109,0.6831024686736109,0.6831024686736109,0.33132198462859785,0.6831024686736109,0.6831024686736109,0.6831024686736109,0.6832786452024929,0.6832786452024929,0.6832786452024929,0.6719593032218283,0.6831024686736109,0.6831024686736109,0.5610121341584268,0.5604836045717809,0.5676187539914995,0.5499130128388645,0.5741372855601312,0.555770882424189,0.5546257349864564,0.5549780880442203,0.5489880860622344,0.557488603580788,0.5477548503600608,0.5477548503600608,0.5440991873857606,0.5593825012662688,0.5534365434165034,0.5609240458939858,0.5468299235834306,0.5561672796141734,0.548503600607809,0.5659010328349006,0.5496487480455416,0.5329119778017574,0.5630822083727895,0.5565196326719373,0.5502653658966284,0.5566077209363782,0.5496487480455416,0.5434385254024533,0.5567838974652601,0.5622453698606004,0.5545376467220154,0.5628619877116872,0.5468299235834306,0.5429540399480279,0.5560351472175119,0.5637428703560968,0.5494285273844393,0.5417208042458543,0.5405756568081217,0.5777048602699906,0.5455085996168161,0.5607919134973243,0.5481072034178247,0.5510581602765972,0.5632583849016715,0.5442753639146425,0.5565196326719373,0.552952057962078,0.545596687881257,0.5597788984562532,0.5433063930057918,0.5404875685436807,0.5491202184588958,0.5644916206038451,0.552952057962078,0.557224338787465,0.5515426457310225,0.6566498891148188,0.6832786452024929
