,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
454,0.47359424731816574,0.47695390781563124,0.4785453259460097,0.5193524303508978,0.5302762387520138,0.5499233761640929,0.5499233761640929,0.5434005265432826,0.5288812919957562,0.5448347675743644,0.5448347675743644,0.5448347675743644,0.5448347675743644,0.47359424731816574,0.47359424731816574,0.47359424731816574,0.47359424731816574,0.47359424731816574,0.5223191481001218,0.5406892215804158,0.5463279500176824,0.5275059923769106,0.5519077370427129,0.542987936657629,0.5514558528822351,0.47359424731816574,0.5448347675743644,0.5448347675743644,0.5524971511650753,0.5524971511650753,0.5485873708200715,0.5485873708200715,0.5434005265432826,0.4722189476993202,0.5448347675743644,0.49685645801406736,0.5028684820621635,0.5027898935125152,0.49750481354866594,0.4955990412196943,0.5012770639317852,0.49595268969311174,0.5003340013360054,0.49966599866399464,0.49583480686863923,0.5007269440842469,0.4975637549609022,0.50349719045935,0.49889976030492356,0.5002357656489449,0.4974851664112539,0.49768163778537466,0.5000982356870604,0.4990569374042202,0.5061102597351566,0.5064835553459861,0.5012181225195489,0.5062281425596291,0.49341820896695354,0.5056190812998546,0.5043027230932453,0.4905300797673779,0.5026523635506307,0.49730834217454517,0.5018468309167354,0.5025344807261583,0.49713151793783644,0.5000196471374121,0.504224134543597,0.5011002396950764,0.4971118708004244,0.4931235019057723,0.49695469370112777,0.4990765845416323,0.5073873236669417,0.4973869307241935,0.5023576564894495,0.5036347204212346,0.4956579826319305,0.4935164446540139,0.49834964045738533,0.49933199732798933,0.4969743408385398,0.5011395339699006,0.5040276631694762,0.50349719045935,0.5004322370230657,0.49544186412039765,0.5025737750009823,0.49854611183150616,0.49603127824276005,0.49648316240323787,0.49899799599198397,0.49683681087665527,0.5049903729026681,0.5001571770992966,0.505226138551613,0.4971904593500727,0.505717316986915,0.49927305591575305,0.5004125898856536,0.5008055326338953,0.49758340209831425,0.5271676250103693,0.5524971511650753
455,0.46469409407049395,0.5597665920075445,0.5612401273134504,0.5573696412432708,0.5655428504066957,0.5655428504066957,0.5574875240677434,0.5578608196785728,0.5331447208141774,0.5621242484969939,0.5620260128099336,0.5620260128099336,0.5620260128099336,0.46469409407049395,0.46469409407049395,0.46469409407049395,0.46469409407049395,0.46469409407049395,0.5633620181539549,0.5663090887657668,0.5680576839954419,0.5479586624228849,0.5646587292231522,0.5655428504066957,0.5526346811269598,0.46469409407049395,0.5620260128099336,0.5678022712090849,0.5678022712090849,0.5526346811269598,0.5526346811269598,0.5526346811269598,0.5526346811269598,0.5609650673896813,0.5620260128099336,0.4952257456088648,0.5070140280561122,0.5005697669849503,0.49563833549451847,0.5048528429407835,0.4995677629769343,0.4960509253801721,0.5005501198475382,0.5027898935125152,0.49385044599001926,0.5086447404613148,0.49648316240323787,0.5067782624071673,0.5005697669849503,0.50198436087862,0.5016307124052025,0.49459703721167825,0.49665998663994654,0.5092930959959134,0.510923808401116,0.5030846005736964,0.5003340013360054,0.5065228496208103,0.4974065778616056,0.5013949467562576,0.48868324885064246,0.5062674368344532,0.49850681755668197,0.506208495422217,0.5022594208023891,0.5007072969468348,0.5074069708043538,0.4957169240441668,0.5055797870250305,0.4999803528625879,0.5100986286298086,0.5027702463751031,0.5104129828284019,0.5023576564894495,0.500491178435302,0.5033400133600534,0.4949113914102715,0.4965813980902982,0.49610986679240837,0.5094109788203859,0.49927305591575305,0.49648316240323787,0.5044599001925419,0.49722975362489685,0.4892333686981807,0.4956972769067547,0.4943612715627333,0.49675822232700695,0.5016503595426146,0.5048921372156077,0.5033203662226413,0.5017682423670872,0.4949310385476836,0.502750599237691,0.49903729026680815,0.5000196471374121,0.5065032024833982,0.5001964713741208,0.4981924633580887,0.4929663248064757,0.5011395339699006,0.49850681755668197,0.49768163778537466,0.5485822771177795,0.5680576839954419
456,0.4822586349168926,0.5700223977366498,0.5714173444929074,0.554677983417816,0.5545011591811073,0.5531848009744981,0.5410625171912452,0.5451884160477818,0.546485127116979,0.5737160595701206,0.5736964124327085,0.5736964124327085,0.5736964124327085,0.4822586349168926,0.4822586349168926,0.4822586349168926,0.4822586349168926,0.4822586349168926,0.571810287241149,0.5714959330425557,0.5498644347518566,0.5613187158630988,0.5539903336083932,0.5531455066996739,0.5360132028763409,0.4822586349168926,0.5736964124327085,0.5505127902864553,0.5505127902864553,0.5705332233093638,0.5705332233093638,0.5435184093677551,0.5435184093677551,0.5712994616684349,0.5736964124327085,0.49282879484459113,0.5004518841604778,0.4967189280521828,0.49610986679240837,0.4948328028606232,0.5008251797713074,0.5013556524814334,0.5020433022908563,0.49764234351055053,0.49817281622067666,0.5089590946599081,0.5098825101182758,0.4900389013320759,0.4974655192738418,0.4960509253801721,0.4943612715627333,0.49451844866202993,0.5090769774843805,0.4927109120201187,0.5058941412236238,0.4971118708004244,0.4978584620220834,0.4995284687021101,0.49638492671617745,0.49891940744233565,0.5081339148886007,0.4933396204173052,0.4978781091594955,0.5031435419859327,0.5013556524814334,0.49948917442728596,0.49550080553263387,0.5037722503831191,0.5006287083971865,0.4948720971354474,0.4913945538135094,0.5022987150772132,0.4926126763330583,0.4997249400762309,0.49290738339423945,0.5040080160320641,0.5025737750009823,0.489311957247829,0.49206255648552005,0.5054029627883218,0.4999410585877638,0.4936146803410743,0.5037918975205312,0.49667963377735863,0.5119847538213682,0.5043420173680695,0.5048921372156077,0.5038311917953554,0.5006680026720107,0.4961295139298204,0.495775865456403,0.5035364847341742,0.4965028095406499,0.4961884553420567,0.49628669102911704,0.4982906990451491,0.48866360171323037,0.4987818774804511,0.5075837950410625,0.4990569374042202,0.5001571770992966,0.5025541278635702,0.49933199732798933,0.54921389620199,0.5736964124327085
457,0.48186569216865105,0.5665252072772997,0.5676057998349641,0.568588156705568,0.5666823843765963,0.5636370780777241,0.5511218515462297,0.533282250776062,0.5520649141420095,0.5731266454477583,0.5731069983103462,0.5731069983103462,0.5731069983103462,0.48186569216865105,0.48186569216865105,0.48186569216865105,0.48186569216865105,0.48186569216865105,0.5709458131950175,0.5647766120476246,0.5572714055562105,0.5625368383826477,0.5614169515501591,0.5624975441078235,0.5469173641400448,0.48186569216865105,0.5731069983103462,0.5551102204408818,0.5551102204408818,0.5708475775079571,0.5708475775079571,0.5569570513576172,0.5569570513576172,0.5684309796062713,0.5731069983103462,0.4977405791976109,0.5000196471374121,0.5046170772918386,0.4948131557232111,0.5048921372156077,0.4940665645015521,0.49931235019057724,0.49536327557074933,0.49984282290070337,0.491807143699163,0.49084443396597116,0.4921214978977563,0.5090180360721442,0.5007269440842469,0.5054422570631459,0.5038311917953554,0.4967189280521828,0.49253408778340996,0.5079963849267162,0.4905300797673779,0.5054422570631459,0.5008055326338953,0.49500962709733193,0.4970529293881881,0.5010412982828402,0.489311957247829,0.4944005658375575,0.5001964713741208,0.4956776297693426,0.49722975362489685,0.5004322370230657,0.4978584620220834,0.498271051907737,0.5029863648866361,0.5003732956108295,0.4949310385476836,0.503988368894652,0.5053047271012614,0.5028684820621635,0.4999410585877638,0.5062870839718653,0.5052064914142009,0.5095092145074462,0.50396872175724,0.4931431490431844,0.5026130692758065,0.4956186883571064,0.4948328028606232,0.505717316986915,0.4908837282407953,0.501237769656961,0.4970725765256002,0.49581515973122714,0.497013635113364,0.4925930291956462,0.4944398601123816,0.4970922236630123,0.5,0.4948524499980353,0.503241777672993,0.4987229360682149,0.48701324217061576,0.502475539313922,0.4968957522888915,0.5038115446579433,0.4961491610672325,0.4981924633580887,0.5024362450390978,0.5526645156689559,0.5731069983103462
458,0.479881331290031,0.5683130967817989,0.5697080435380565,0.5715941687296161,0.5703956933474793,0.5668788557507172,0.5546386891429919,0.5502180832252741,0.5533026837989705,0.5762505402962789,0.5758379504106251,0.5758379504106251,0.5758379504106251,0.479881331290031,0.479881331290031,0.479881331290031,0.479881331290031,0.479881331290031,0.5724193485009235,0.5640496679633777,0.5595701206334237,0.5612204801760383,0.5626154269322959,0.5657393217808165,0.5478407795984125,0.479881331290031,0.5758379504106251,0.5589414122362372,0.5589414122362372,0.5731855868599945,0.5731855868599945,0.5598451805571928,0.5598451805571928,0.5704546347597155,0.5758379504106251,0.49583480686863923,0.5005894141223624,0.5010216511454281,0.49282879484459113,0.49170890801210265,0.4974655192738418,0.4966206923651224,0.4956579826319305,0.5018271837793233,0.5037722503831191,0.5067782624071673,0.48982278282054303,0.492298322134465,0.5010609454202523,0.4934378561043656,0.5048724900781956,0.4896656057212464,0.48909583873629614,0.49779952060984717,0.48662029942237417,0.4974458721364297,0.5038508389327675,0.5015914181303784,0.4992337616409289,0.4969743408385398,0.5094109788203859,0.4926519706078824,0.5017485952296751,0.49895870171715984,0.5009430625957798,0.5000982356870604,0.5022790679398011,0.4984085818696216,0.49809422767102834,0.5015717709929663,0.5044206059177178,0.49599198396793587,0.5003732956108295,0.5017485952296751,0.5014538881684939,0.49542221698298555,0.49599198396793587,0.5133797005776258,0.5033203662226413,0.5065228496208103,0.4985854061063303,0.4987818774804511,0.5074659122165901,0.494538095799442,0.5089787417973202,0.49948917442728596,0.49882117175527524,0.5026327164132186,0.4964438681284137,0.5078588549648316,0.5064049667963377,0.4962473967542929,0.49939093874022555,0.4973476364493693,0.5036150732838226,0.50396872175724,0.4866792408346104,0.4991551730912806,0.5061102597351566,0.5049314314904318,0.4996267043891705,0.49762269637313844,0.49404691736414,0.5549712351354852,0.5758379504106251
459,0.47056858815670555,0.5641871979252623,0.5541278635702778,0.5581751738771661,0.5663090887657668,0.5632637824668946,0.5632637824668946,0.5563479900978427,0.5532633895241463,0.5658964988801132,0.5658964988801132,0.5658964988801132,0.5658964988801132,0.47056858815670555,0.47056858815670555,0.47056858815670555,0.47056858815670555,0.47056858815670555,0.5648355534598609,0.5340877834099572,0.5716531101418524,0.5679005068961452,0.5635191952532516,0.5619474242602853,0.5635191952532516,0.47056858815670555,0.5658964988801132,0.5658964988801132,0.5719478172030336,0.5719478172030336,0.5635191952532516,0.5635191952532516,0.5496090219654997,0.5644426107116193,0.5658964988801132,0.5030649534362843,0.5009430625957798,0.4973672835867814,0.49290738339423945,0.4924947935085858,0.503988368894652,0.4969743408385398,0.5019450666037958,0.5002161185115329,0.4970529293881881,0.5125545208063185,0.49665998663994654,0.5065621438956344,0.4956776297693426,0.5020433022908563,0.5060120240480962,0.49037290266808126,0.49856575896891825,0.5044402530551299,0.5078392078274195,0.5011788282447247,0.5003536484734175,0.49895870171715984,0.4988801131675115,0.49760304923572635,0.5113363982867696,0.5056190812998546,0.4994302330150497,0.5070926166057605,0.5012574167943731,0.49891940744233565,0.5084089748123698,0.49730834217454517,0.49978388148846714,0.4961491610672325,0.49667963377735863,0.5000785885496483,0.4944005658375575,0.491807143699163,0.49980352862587923,0.5066210853078706,0.5063263782466895,0.5044991944673661,0.5045384887421903,0.48903689732405986,0.5008251797713074,0.5029470706118119,0.5052654328264372,0.49984282290070337,0.48866360171323037,0.4969350465637157,0.5012574167943731,0.4965813980902982,0.4999410585877638,0.4961491610672325,0.4962277496168808,0.5078392078274195,0.49899799599198397,0.5028881291995756,0.5012574167943731,0.5029470706118119,0.5083696805375457,0.5039097803450038,0.5062281425596291,0.5036740146960588,0.4978977562969075,0.49939093874022555,0.501237769656961,0.5518808131877407,0.5719478172030336
460,0.48184604503123896,0.5705528704467759,0.5667020315140084,0.5658964988801132,0.5634995481158396,0.562635074069708,0.562635074069708,0.5482730166214782,0.5349522574560887,0.5785099610986679,0.5785099610986679,0.5785099610986679,0.5785099610986679,0.48184604503123896,0.48184604503123896,0.48184604503123896,0.48184604503123896,0.48184604503123896,0.5719478172030336,0.5712994616684349,0.5605328303666156,0.5604935360917914,0.5609650673896813,0.5512790286455264,0.5608275374277968,0.48184604503123896,0.5785099610986679,0.5785099610986679,0.5482533694840662,0.5482533694840662,0.5656214389563441,0.5656214389563441,0.5408071044048882,0.5716334630044403,0.5785099610986679,0.4986639946559786,0.4972886950371331,0.4987425832056269,0.5047742543911352,0.504204487406185,0.4994302330150497,0.49508821564698025,0.49632598530394123,0.5035168375967621,0.4926126763330583,0.5096467444693308,0.48821171755275256,0.48644347518566544,0.5005894141223624,0.5003536484734175,0.49893905457974774,0.5087626232857873,0.4978584620220834,0.4948524499980353,0.5079963849267162,0.4987425832056269,0.49634563244135327,0.5008448269087195,0.5030453062988722,0.5005108255727141,0.5089001532476718,0.504243781681009,0.4986050532437424,0.49432197728790916,0.49768163778537466,0.5033203662226413,0.4985854061063303,0.4971904593500727,0.49341820896695354,0.4987425832056269,0.4939290345396676,0.5028291877873394,0.5059923769106841,0.4918464379739872,0.5003929427482415,0.4945577429368541,0.4987032889308028,0.48964595858383436,0.49459703721167825,0.5030256591614601,0.49599198396793587,0.5005108255727141,0.5064835553459861,0.5012181225195489,0.4893708986600652,0.4970922236630123,0.49563833549451847,0.49610986679240837,0.49679751660183114,0.5028684820621635,0.49929270305316514,0.4945577429368541,0.5003732956108295,0.5044599001925419,0.49331997327989313,0.49677786946441904,0.5089590946599081,0.4958544540060513,0.49463633148650243,0.5024951864513341,0.5020629494282683,0.4975441078234901,0.49632598530394123,0.5531018463943137,0.5785099610986679
461,0.4814138080081732,0.5692954536524029,0.5693936893394632,0.5704546347597155,0.5676843883846123,0.5628315454438289,0.5524775040276632,0.5493536091791426,0.5095485087822704,0.5760933631969822,0.5761523046092184,0.5761523046092184,0.5761523046092184,0.4814138080081732,0.4814138080081732,0.4814138080081732,0.4814138080081732,0.4814138080081732,0.5722621714016268,0.5624778969704114,0.5585484694879956,0.5570159927698535,0.5593540021218908,0.5615741286494558,0.5295492946677669,0.4814138080081732,0.5761523046092184,0.558391292388699,0.558391292388699,0.5693740422020511,0.5693740422020511,0.5576839954418641,0.5576839954418641,0.5709261660576054,0.5761523046092184,0.4965028095406499,0.5016896538174388,0.4928484419820032,0.5063067311092774,0.5025934221383944,0.5015914181303784,0.4990962316790444,0.4964438681284137,0.4991158788164564,0.49367362175331053,0.49035325553066916,0.5096270973319187,0.5095092145074462,0.4987032889308028,0.4961491610672325,0.4962277496168808,0.49029431411843294,0.5053636685134976,0.5053833156509097,0.49161067232504224,0.5018075366419112,0.5023969507642736,0.5000589414122363,0.5025344807261583,0.4978781091594955,0.49208220362293215,0.49504892137215606,0.4984085818696216,0.498762230343039,0.5003929427482415,0.5011198868324885,0.5025934221383944,0.498762230343039,0.5000982356870604,0.4989783488545719,0.4913749066760973,0.4961491610672325,0.496522456678062,0.5063067311092774,0.49948917442728596,0.5055601398876184,0.49430233015049707,0.5124759322566702,0.5024951864513341,0.5036543675586467,0.5006287083971865,0.49850681755668197,0.506719320994931,0.49536327557074933,0.510668395614759,0.4981924633580887,0.4999214114503517,0.503222130535581,0.4983299933199733,0.4955990412196943,0.5025934221383944,0.49601163110534796,0.5002947070611812,0.4959723368305238,0.4974458721364297,0.4974458721364297,0.5143424103108177,0.49451844866202993,0.5056780227120908,0.5045384887421903,0.4982906990451491,0.4975441078234901,0.5019057723289717,0.5514885981112552,0.5761523046092184
462,0.481610279382294,0.5734213525089394,0.5667413257888325,0.5651892019332784,0.5618491885732249,0.5621635427718181,0.5621635427718181,0.5480765452473575,0.5354630830288027,0.5796887893433926,0.5796887893433926,0.5796887893433926,0.5796887893433926,0.481610279382294,0.481610279382294,0.481610279382294,0.481610279382294,0.481610279382294,0.5742268851428347,0.5729105269362254,0.561122244488978,0.5610043616645055,0.5604542418169672,0.5517505599434163,0.5608275374277968,0.481610279382294,0.5796887893433926,0.5796887893433926,0.5492750206294943,0.5492750206294943,0.5653856733073991,0.5653856733073991,0.5423395811230304,0.5746198278910762,0.5796887893433926,0.4972886950371331,0.4958741011434634,0.5008251797713074,0.5040276631694762,0.5017682423670872,0.49459703721167825,0.49752446068607803,0.5024165979016857,0.49679751660183114,0.4941844473260246,0.4871311249950882,0.5082125034382491,0.5080160320641283,0.49882117175527524,0.5024362450390978,0.5027898935125152,0.49331997327989313,0.4973476364493693,0.5039294274824158,0.4879170104915714,0.49815316908326457,0.5019647137412079,0.49884081889268733,0.4992337616409289,0.4991355259538685,0.5067389681323431,0.5041651931313608,0.4987229360682149,0.5066210853078706,0.49634563244135327,0.5037526032457071,0.502475539313922,0.5001375299618845,0.49542221698298555,0.5005108255727141,0.5025344807261583,0.4986247003811545,0.5063460253841016,0.5022594208023891,0.4965813980902982,0.5063067311092774,0.49988211717552755,0.4918857322488113,0.4936932688907226,0.5092341545836772,0.49685645801406736,0.5025148335887462,0.4917482022869268,0.5006680026720107,0.5147942944712955,0.4965421038154741,0.5066014381704586,0.49968564580140673,0.5006876498094228,0.4986639946559786,0.49968564580140673,0.4927109120201187,0.49687610515147945,0.5075641479036505,0.4948131557232111,0.49968564580140673,0.48510746984164405,0.5017878895044992,0.5044206059177178,0.5001768242367087,0.49683681087665527,0.49514715705921647,0.49715116507524854,0.5536126719670278,0.5796887893433926
463,0.4733781288066329,0.5649534362843334,0.5672914456363708,0.5436559393296396,0.5526936225391961,0.5526936225391961,0.5465637156666274,0.5485284294078353,0.5327714252033479,0.5682541553695627,0.5679594483083815,0.5679594483083815,0.5679594483083815,0.4733781288066329,0.4733781288066329,0.4733781288066329,0.4733781288066329,0.4733781288066329,0.5686667452552163,0.5703171047978309,0.5650713191088058,0.553695626547212,0.5506306731109277,0.5526936225391961,0.5470155998271052,0.4733781288066329,0.5679594483083815,0.5652874376203387,0.5652874376203387,0.5612204801760383,0.5612204801760383,0.5520059727297733,0.5520059727297733,0.5666234429643601,0.5679594483083815,0.5013556524814334,0.5019057723289717,0.49935164446540137,0.49724940076230895,0.5056780227120908,0.4990569374042202,0.4990765845416323,0.5021218908405045,0.5019647137412079,0.4948328028606232,0.5118668709968958,0.48775983339227474,0.49047113835514167,0.4986836417933907,0.49762269637313844,0.5021415379779166,0.4936146803410743,0.49610986679240837,0.4970332822507761,0.5107666313018193,0.4979370505717317,0.49884081889268733,0.49504892137215606,0.4978781091594955,0.4935753860662501,0.5123384022947857,0.5044991944673661,0.5009430625957798,0.5056976698495029,0.49931235019057724,0.5023969507642736,0.4922393807222288,0.5034186019097018,0.4996070572517584,0.5018271837793233,0.4926126763330583,0.5014342410310818,0.5093520374081496,0.4983103461825612,0.5050493143149043,0.4964242209910016,0.49675822232700695,0.4955990412196943,0.4952060984714527,0.49412550591378834,0.5009234154583677,0.5066996738575189,0.4932217375928327,0.4983299933199733,0.5111202797752368,0.495029274234744,0.49086408110338325,0.4992337616409289,0.5022004793901529,0.5043813116428937,0.5010412982828402,0.5031042477111085,0.49685645801406736,0.49599198396793587,0.49848717041926993,0.5003732956108295,0.5068961452316397,0.49968564580140673,0.5070729694683485,0.5006680026720107,0.4968957522888915,0.4955990412196943,0.5000392942748242,0.5480350679572653,0.5703171047978309
