,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
274,0.5530125195618153,0.5508998435054773,0.5545774647887324,0.5290688575899843,0.45011737089201875,0.4476134585289515,0.44886541471048513,0.4698356807511737,0.5530125195618153,0.5530125195618153,0.5530125195618153,0.5530125195618153,0.5530125195618153,0.5530125195618153,0.5530125195618153,0.5530125195618153,0.5530125195618153,0.5530125195618153,0.5289906103286385,0.4901017214397496,0.5025430359937402,0.44370109546165887,0.45481220657276994,0.4393192488262911,0.4884585289514867,0.5530125195618153,0.5474569640062598,0.5463615023474179,0.5077856025039124,0.4593505477308294,0.4645931142410016,0.4663928012519562,0.44800469483568073,0.5636541471048513,0.5505868544600939,0.5039514866979655,0.4945618153364632,0.49346635367762126,0.5028560250391236,0.5005868544600939,0.5012910798122066,0.5026995305164319,0.49722222222222223,0.4982394366197183,0.5012128325508607,0.5003521126760564,0.5024126238914971,0.5636541471048513
275,0.5644366197183098,0.5969092331768389,0.5875195618153365,0.5341549295774648,0.5321205007824726,0.530320813771518,0.498943661971831,0.508489827856025,0.5644366197183098,0.5644366197183098,0.5644366197183098,0.5644366197183098,0.5644366197183098,0.5644366197183098,0.5644366197183098,0.5644366197183098,0.5644366197183098,0.5644366197183098,0.5437793427230047,0.46631455399061034,0.48783255086071986,0.4767996870109546,0.4405712050078247,0.4364241001564945,0.4343114241001565,0.5644366197183098,0.5973004694835681,0.5770344287949922,0.5555164319248826,0.5557511737089202,0.5423708920187793,0.5347026604068857,0.49503129890453834,0.5760172143974961,0.5666275430359937,0.5067683881064162,0.5058294209702661,0.48877151799687013,0.4894757433489828,0.49385758998435053,0.49949139280125193,0.5006651017214397,0.4951095461658842,0.4891627543035994,0.506924882629108,0.4923708920187793,0.5308366660870573,0.5973004694835681
276,0.5693661971830986,0.5976134585289515,0.5960485133020345,0.47280907668231614,0.5413536776212833,0.4733568075117371,0.5213223787167449,0.5246087636932707,0.5693661971830986,0.5693661971830986,0.5693661971830986,0.5693661971830986,0.5693661971830986,0.5693661971830986,0.5693661971830986,0.5693661971830986,0.5693661971830986,0.5693661971830986,0.560680751173709,0.4951095461658842,0.5285211267605634,0.512245696400626,0.44784820031298905,0.5074726134585289,0.41545383411580594,0.5693661971830986,0.5962050078247262,0.5925273865414711,0.5224178403755868,0.4960485133020344,0.49221439749608764,0.5091940532081377,0.4671752738654147,0.580868544600939,0.57179186228482,0.49057120500782475,0.49135367762128324,0.4871283255086072,0.5029342723004695,0.49964788732394366,0.4955790297339593,0.49902190923317685,0.5044992175273866,0.4899452269170579,0.49417057902973394,0.5038732394366198,0.529642670839854,0.5976134585289515
277,0.5355633802816901,0.5003521126760564,0.5053599374021909,0.50160406885759,0.4870500782472613,0.49119718309859156,0.4869718309859155,0.47312206572769955,0.5355633802816901,0.5355633802816901,0.5355633802816901,0.5355633802816901,0.5355633802816901,0.5355633802816901,0.5355633802816901,0.5355633802816901,0.5355633802816901,0.5355633802816901,0.5018388106416275,0.48024256651017216,0.48806729264475746,0.4561424100156495,0.45880281690140845,0.4565336463223787,0.46044600938967134,0.5355633802816901,0.48337245696400627,0.48838028169014086,0.48783255086071986,0.4869718309859155,0.4955790297339593,0.49565727699530515,0.4844679186228482,0.5353286384976526,0.5306338028169014,0.5013693270735524,0.4979264475743349,0.5013693270735524,0.5009780907668232,0.49745696400625977,0.5038732394366198,0.4945618153364632,0.4979264475743349,0.5023082942097027,0.4958137715179969,0.4980829420970266,0.49548919028574734,0.5355633802816901
278,0.569679186228482,0.6052816901408451,0.6066118935837246,0.575,0.5757042253521126,0.5739827856025039,0.5478482003129891,0.5514475743348983,0.569679186228482,0.569679186228482,0.569679186228482,0.569679186228482,0.569679186228482,0.569679186228482,0.569679186228482,0.569679186228482,0.569679186228482,0.569679186228482,0.5715571205007824,0.5073161189358373,0.5480829420970266,0.5300860719874805,0.4261737089201878,0.5253129890453834,0.5327464788732394,0.569679186228482,0.6038732394366197,0.6031690140845071,0.5570031298904539,0.5204616588419405,0.514906103286385,0.47562597809076684,0.46756651017214396,0.5839201877934272,0.5732785602503913,0.5112284820031299,0.5109937402190924,0.48884976525821594,0.4980829420970266,0.5070031298904538,0.49190140845070424,0.5019170579029734,0.49064945226917056,0.5055946791862285,0.4992566510172144,0.5048122065727699,0.5502101083869473,0.6066118935837246
279,0.5812597809076683,0.6170970266040688,0.6178794992175274,0.5636541471048513,0.5655320813771518,0.5656103286384977,0.5431533646322378,0.5455007824726135,0.5812597809076683,0.5812597809076683,0.5812597809076683,0.5812597809076683,0.5812597809076683,0.5812597809076683,0.5812597809076683,0.5812597809076683,0.5812597809076683,0.5812597809076683,0.5784428794992176,0.47163536776212833,0.5429186228482004,0.5206964006259781,0.5045774647887324,0.5145931142410015,0.5300860719874805,0.5812597809076683,0.616471048513302,0.6138106416275431,0.5424491392801252,0.5047339593114241,0.4982394366197183,0.5039514866979655,0.4831377151799687,0.5971439749608763,0.5847809076682317,0.48838028169014086,0.5096635367762128,0.5078638497652582,0.49753521126760564,0.4961267605633803,0.5047339593114241,0.4998826291079812,0.4961267605633803,0.5113849765258216,0.49870892018779345,0.5053599374021909,0.5537457253810931,0.6178794992175274
280,0.5040688575899843,0.5647104851330204,0.559076682316119,0.5582942097026604,0.5459311424100156,0.5462441314553991,0.543661971830986,0.5521126760563381,0.5040688575899843,0.5040688575899843,0.5040688575899843,0.5040688575899843,0.5040688575899843,0.5040688575899843,0.5040688575899843,0.5040688575899843,0.5040688575899843,0.5040688575899843,0.530281690140845,0.49953051643192486,0.5134585289514867,0.5034428794992175,0.48865414710485133,0.4687793427230047,0.4909233176838811,0.5040688575899843,0.5683098591549296,0.5658841940532081,0.5653364632237872,0.5647887323943662,0.5130672926447575,0.5130672926447575,0.5386541471048514,0.4784820031298905,0.49397496087636933,0.5079029733959312,0.5104068857589984,0.49710485133020343,0.5019561815336463,0.5007824726134585,0.5115805946791863,0.5018779342723004,0.5046165884194053,0.5105633802816901,0.4984350547730829,0.4912363067292645,0.5252941517417261,0.5683098591549296
281,0.5635367762128326,0.5928012519561815,0.5852895148669797,0.5112676056338028,0.49773082942097024,0.5068075117370892,0.49061032863849763,0.48896713615023474,0.5635367762128326,0.5635367762128326,0.5635367762128326,0.5635367762128326,0.5635367762128326,0.5635367762128326,0.5635367762128326,0.5635367762128326,0.5635367762128326,0.5635367762128326,0.45892018779342725,0.4618935837245696,0.4341940532081377,0.4421752738654147,0.42949921752738657,0.4704225352112676,0.43020344287949924,0.5635367762128326,0.5938967136150235,0.5753521126760563,0.531924882629108,0.5333333333333333,0.5217527386541471,0.5236306729264476,0.4835680751173709,0.5754303599374022,0.5655712050078248,0.49397496087636933,0.502660406885759,0.5094679186228482,0.497887323943662,0.507981220657277,0.501643192488263,0.5014084507042254,0.5041471048513302,0.5090766823161189,0.5035993740219092,0.5028169014084507,0.5170144322726481,0.5938967136150235
282,0.5121674491392801,0.5456572769953052,0.5418231611893584,0.5413536776212833,0.5384585289514867,0.5368153364632238,0.5363458528951487,0.5371283255086072,0.5121674491392801,0.5121674491392801,0.5121674491392801,0.5121674491392801,0.5121674491392801,0.5121674491392801,0.5121674491392801,0.5121674491392801,0.5121674491392801,0.5121674491392801,0.47687793427230046,0.49346635367762126,0.4807902973395931,0.4752347417840376,0.4817292644757433,0.46318466353677623,0.4754694835680751,0.5121674491392801,0.5502738654147105,0.5495696400625978,0.5491001564945227,0.5486306729264476,0.5244522691705791,0.5240610328638498,0.5325899843505477,0.49565727699530515,0.5035602503912363,0.5070813771517997,0.5022300469483568,0.5017605633802817,0.4977699530516432,0.4977699530516432,0.5070813771517997,0.49503129890453834,0.5035602503912363,0.5108372456964007,0.5022300469483568,0.4923708920187793,0.5166999942039067,0.5502738654147105
283,0.5014866979655712,0.5317683881064162,0.5397496087636933,0.5385758998435055,0.5298904538341158,0.5330985915492957,0.5306729264475744,0.5328638497652582,0.5014866979655712,0.5014866979655712,0.5014866979655712,0.5014866979655712,0.5014866979655712,0.5014866979655712,0.5014866979655712,0.5014866979655712,0.5014866979655712,0.5014866979655712,0.4993740219092332,0.49827856025039124,0.49460093896713614,0.49522691705790295,0.4816118935837246,0.4903755868544601,0.4830985915492958,0.5014866979655712,0.5326291079812207,0.5380281690140845,0.5362284820031299,0.5360719874804382,0.5352112676056338,0.5315336463223788,0.5316901408450704,0.48990610328638495,0.5017214397496088,0.4996870109546166,0.4993740219092332,0.5052425665101722,0.49859154929577465,0.49514866979655714,0.49726134585289516,0.494679186228482,0.49671361502347416,0.4992957746478873,0.5002347417840376,0.504225352112676,0.5154871616530459,0.5397496087636933
284,0.5598200312989046,0.5865805946791862,0.5818075117370892,0.5198356807511737,0.5162363067292645,0.5152973395931142,0.4760954616588419,0.4724960876369327,0.5598200312989046,0.5598200312989046,0.5598200312989046,0.5598200312989046,0.5598200312989046,0.5598200312989046,0.5598200312989046,0.5598200312989046,0.5598200312989046,0.5598200312989046,0.5350938967136151,0.4685054773082942,0.4873630672926448,0.43384194053208136,0.43102503912363066,0.4330594679186229,0.4351721439749609,0.5598200312989046,0.5887715179968701,0.5712441314553991,0.5159233176838811,0.5147496087636932,0.5008998435054773,0.43916275430359936,0.43751956181533647,0.5683489827856025,0.5624021909233177,0.506377151799687,0.4917449139280125,0.49158841940532083,0.5002738654147105,0.5031690140845071,0.5034037558685446,0.49949139280125193,0.5045774647887324,0.50802034428795,0.49784820031298904,0.5010563380281691,0.5122485944473425,0.5887715179968701
285,0.5694835680751174,0.6069640062597809,0.6060250391236307,0.57339593114241,0.5753521126760563,0.5735524256651017,0.5488262910798122,0.5528951486697966,0.5694835680751174,0.5694835680751174,0.5694835680751174,0.5694835680751174,0.5694835680751174,0.5694835680751174,0.5694835680751174,0.5694835680751174,0.5694835680751174,0.5694835680751174,0.5733176838810642,0.5091549295774648,0.5490610328638498,0.5309076682316118,0.4559467918622848,0.5262910798122066,0.5323161189358372,0.5694835680751174,0.6055555555555555,0.602660406885759,0.5578247261345853,0.5227699530516432,0.5172143974960877,0.4772300469483568,0.4689358372456964,0.5848982785602503,0.572848200312989,0.4897496087636933,0.5111111111111111,0.48982785602503914,0.5014084507042254,0.505320813771518,0.5071205007824726,0.4983568075117371,0.4938184663536776,0.5057120500782473,0.5006259780907668,0.5028951486697966,0.5519214049730482,0.6069640062597809
286,0.5486306729264476,0.5683489827856025,0.5570031298904539,0.5225743348982785,0.5217136150234741,0.5195226917057904,0.4704616588419405,0.4653755868544601,0.5486306729264476,0.5486306729264476,0.5486306729264476,0.5486306729264476,0.5486306729264476,0.5486306729264476,0.5486306729264476,0.5486306729264476,0.5486306729264476,0.5486306729264476,0.5271909233176839,0.4980829420970266,0.4922926447574335,0.44902190923317686,0.4494131455399061,0.44972613458528954,0.446830985915493,0.5486306729264476,0.5710876369327074,0.4536384976525822,0.5465179968701096,0.5447183098591549,0.5362676056338028,0.4570813771517997,0.4555946791862285,0.5541079812206573,0.5508215962441314,0.49534428794992175,0.49534428794992175,0.5061424100156494,0.49870892018779345,0.5056729264475743,0.4969092331768388,0.495735524256651,0.5038732394366198,0.5096635367762128,0.4926838810641628,0.5016823161189359,0.5111821132556656,0.5710876369327074
287,0.5665492957746479,0.595735524256651,0.5981611893583725,0.5660015649452269,0.5667057902973396,0.5647496087636933,0.5387715179968701,0.5434663536776213,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5602895148669796,0.5092723004694836,0.5327464788732394,0.42758215962441315,0.45794209702660404,0.5156103286384977,0.41795774647887324,0.5665492957746479,0.5949530516431925,0.5956572769953051,0.5499608763693271,0.5152973395931142,0.510133020344288,0.4742175273865415,0.467018779342723,0.5800078247261345,0.5692097026604069,0.5099765258215962,0.4923708920187793,0.5102895148669797,0.4980046948356808,0.4942488262910798,0.4940923317683881,0.5007433489827856,0.5071596244131455,0.5072378716744914,0.49870892018779345,0.4985524256651017,0.5376905465716108,0.5981611893583725
288,0.5011737089201878,0.5224569640062597,0.49162754303599376,0.5305946791862285,0.5323161189358372,0.48810641627543033,0.487245696400626,0.4880281690140845,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.4943661971830986,0.505320813771518,0.4918622848200313,0.4984350547730829,0.4863849765258216,0.48630672926447577,0.4863849765258216,0.5011737089201878,0.5285602503912363,0.5004694835680751,0.5471830985915493,0.5475743348982786,0.5417057902973396,0.5046165884194053,0.5031298904538342,0.48528951486697963,0.5039906103286385,0.4987480438184664,0.4963223787167449,0.5035993740219092,0.5019561815336463,0.4959311424100156,0.49921752738654146,0.49859154929577465,0.5064162754303599,0.5063380281690141,0.5052425665101722,0.49984350547730827,0.5058018895264591,0.5475743348982786
289,0.5708528951486698,0.6080203442879499,0.59839593114241,0.5189749608763693,0.5008215962441315,0.5170970266040689,0.4523865414710485,0.4929186228482003,0.5708528951486698,0.5708528951486698,0.5708528951486698,0.5708528951486698,0.5708528951486698,0.5708528951486698,0.5708528951486698,0.5708528951486698,0.5708528951486698,0.5708528951486698,0.5555164319248826,0.49252738654147105,0.502151799687011,0.42077464788732394,0.4998826291079812,0.4735133020344288,0.41294992175273865,0.5708528951486698,0.6087245696400626,0.5892410015649452,0.5415884194053208,0.5418231611893584,0.5340766823161189,0.5322769953051644,0.4875978090766823,0.5845461658841941,0.5748435054773083,0.5066118935837246,0.5046557120500782,0.5107589984350548,0.49104068857589983,0.49135367762128324,0.5018388106416275,0.4980046948356808,0.5035602503912363,0.5109937402190924,0.5035602503912363,0.4929186228482003,0.5305207789949574,0.6087245696400626
290,0.48701095461658844,0.49546165884194054,0.5192488262910798,0.5140845070422535,0.5118153364632237,0.5028951486697966,0.5021909233176839,0.5024256651017215,0.48701095461658844,0.48701095461658844,0.48701095461658844,0.48701095461658844,0.48701095461658844,0.48701095461658844,0.48701095461658844,0.48701095461658844,0.48701095461658844,0.48701095461658844,0.5069640062597809,0.49460093896713614,0.5018779342723004,0.4981220657276995,0.4931142410015649,0.4950704225352113,0.49890453834115805,0.48701095461658844,0.48951486697965574,0.5235524256651017,0.5133802816901408,0.513302034428795,0.5114241001564945,0.5107198748043819,0.5102503912363068,0.49827856025039124,0.48810641627543033,0.49859154929577465,0.497339593114241,0.4993740219092332,0.4981220657276995,0.5019561815336463,0.5004694835680751,0.500547730829421,0.49233176838810644,0.49514866979655714,0.4936619718309859,0.4992957746478873,0.5016055178809482,0.5235524256651017
291,0.5635758998435054,0.5835289514866979,0.5826682316118936,0.5319640062597809,0.5167057902973395,0.5275039123630673,0.4963615023474178,0.469679186228482,0.5635758998435054,0.5635758998435054,0.5635758998435054,0.5635758998435054,0.5635758998435054,0.5635758998435054,0.5635758998435054,0.5635758998435054,0.5635758998435054,0.5635758998435054,0.4637323943661972,0.47844287949921754,0.48908450704225354,0.48274647887323946,0.4561424100156495,0.43196400625978093,0.46545383411580593,0.5635758998435054,0.584076682316119,0.57179186228482,0.5033255086071987,0.5029342723004695,0.45966353677621286,0.45880281690140845,0.4879890453834116,0.5763302034428796,0.5631064162754303,0.5088810641627542,0.510133020344288,0.4929968701095462,0.49902190923317685,0.4988654147104851,0.49996087636932707,0.5054381846635367,0.4979264475743349,0.4964397496087637,0.5012128325508607,0.5011345852895148,0.5162334086825479,0.584076682316119
292,0.5614632237871674,0.5969874804381846,0.5852503912363067,0.5389280125195618,0.539397496087637,0.5326682316118936,0.5051251956181534,0.5115414710485133,0.5614632237871674,0.5614632237871674,0.5614632237871674,0.5614632237871674,0.5614632237871674,0.5614632237871674,0.5614632237871674,0.5614632237871674,0.5614632237871674,0.5614632237871674,0.5375195618153364,0.472339593114241,0.49769170579029737,0.4439358372456964,0.44722222222222224,0.4387715179968701,0.4673317683881064,0.5614632237871674,0.5973787167449139,0.5712441314553991,0.5613849765258216,0.5612284820031299,0.546830985915493,0.5370500782472614,0.4818075117370892,0.5735915492957746,0.5646713615023474,0.4942488262910798,0.5084115805946792,0.4907276995305164,0.503716744913928,0.49252738654147105,0.4945618153364632,0.502151799687011,0.5035602503912363,0.509037558685446,0.5081768388106416,0.5051251956181534,0.5316944879151452,0.5973787167449139
293,0.5899061032863849,0.6206572769953052,0.6165884194053208,0.5318466353677621,0.5338810641627543,0.5326291079812207,0.515962441314554,0.5162754303599374,0.5899061032863849,0.5899061032863849,0.5899061032863849,0.5899061032863849,0.5899061032863849,0.5899061032863849,0.5899061032863849,0.5899061032863849,0.5899061032863849,0.5899061032863849,0.5726134585289515,0.47981220657276996,0.5254303599374022,0.5015649452269171,0.49796557120500784,0.49413145539906106,0.5110328638497652,0.5899061032863849,0.6205007824726134,0.6084507042253521,0.5050078247261346,0.5091549295774648,0.497887323943662,0.5194053208137716,0.46025039123630673,0.6013302034428795,0.5929577464788732,0.5108763693270736,0.4897496087636933,0.5129890453834116,0.49741784037558684,0.5029733959311424,0.4966353677621283,0.4958528951486698,0.4993740219092332,0.48615023474178404,0.4955399061032864,0.506885758998435,0.5453689213470122,0.6206572769953052
