,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
463,0.4718788225802254,0.5459490409390209,0.5438149025323374,0.5366317049683783,0.5389740520001041,0.5385576347500195,0.5360070790932514,0.5478749707206622,0.525440491372355,0.5627098352549255,0.5627098352549255,0.5627098352549255,0.5627098352549255,0.4718788225802254,0.4718788225802254,0.4718788225802254,0.4718788225802254,0.4718788225802254,0.5472503448455353,0.54313822450095,0.5398589386565339,0.5552663769096635,0.537776852406111,0.549228326783437,0.5547979075033184,0.4718788225802254,0.5627098352549255,0.5627098352549255,0.5627098352549255,0.5552663769096635,0.5574005153163469,0.5574005153163469,0.5574005153163469,0.5442833719386826,0.5627098352549255,0.48962860786508083,0.4960830752413919,0.49983083049215316,0.49826926580433595,0.4988938916794628,0.49728027483538506,0.5027978033990058,0.492647632928194,0.5019129167425761,0.4945215105535747,0.5026936990864846,0.5019129167425761,0.5006116128360617,0.49811310933555425,0.49400098899096895,0.4972282226791245,0.5039429508367385,0.4973843791479062,0.5052963068995133,0.5017567602737943,0.49577076230382844,0.49561460583504674,0.49566665799130727,0.5024854904614424,0.4936886760534055,0.5099810009629648,0.49556255367878616,0.4927517372407152,0.5039429508367385,0.5056086198370767,0.49764463992920904,0.5004554563672801,0.5001951955859771,0.5000390391171954,0.5044114202430836,0.4985815787418994,0.4882752518023059,0.5026416469302241,0.503006012024048,0.5077427582437603,0.5037867943679567,0.4996746740233714,0.4933763631158421,0.5339982514331211,0.5627098352549255
464,0.47409103922129975,0.5376467220154595,0.5361892616401635,0.5523254300809411,0.5498789787366941,0.5427998854852563,0.5322853499206205,0.5346276969523462,0.5461312234859329,0.5604976186138511,0.5604976186138511,0.5604976186138511,0.5604976186138511,0.47409103922129975,0.47409103922129975,0.47409103922129975,0.47409103922129975,0.47409103922129975,0.5348879577336492,0.5361892616401635,0.5516487520495537,0.5480571532675741,0.5476407360174895,0.5363454181089452,0.5468079015173204,0.47409103922129975,0.5604976186138511,0.5604976186138511,0.5604976186138511,0.5498789787366941,0.5532103167373709,0.5532103167373709,0.5532103167373709,0.5246857351065768,0.5604976186138511,0.5024074122270515,0.4992842828514171,0.500637638914192,0.5061031153215522,0.5056866980714676,0.5055305416026858,0.4994924914764594,0.5024074122270515,0.4901231033495563,0.49340238919397233,0.49538037113187416,0.5039169247586082,0.4994924914764594,0.5013663691018401,0.5054784894464254,0.5019389428207064,0.4981391354136845,0.4944434323191838,0.4980350311011634,0.4972021966009942,0.5015225255706217,0.5031361424146995,0.5069880019779819,0.4954324232881347,0.5058949066965099,0.49938838716393824,0.4940790672253598,0.5023033079145304,0.5067797933529397,0.5030320381021783,0.49324623272519064,0.49631730994456447,0.4989199177575931,0.4989719699138537,0.5127657913229056,0.4980350311011634,0.49595294485074043,0.490643624912162,0.4972021966009942,0.4986076048200297,0.49381880644405696,0.4967857793509096,0.49475574525674726,0.533133607281904,0.5604976186138511
465,0.4589178356713427,0.5505816828462119,0.5635426697550946,0.5612523748796294,0.5618249485984957,0.5564635765036566,0.559586705879291,0.5529760820341982,0.5317388022798845,0.5528199255654166,0.5529240298779377,0.5529240298779377,0.5529240298779377,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.5484475444395284,0.5647919215053484,0.5562553678786144,0.5580251411914738,0.561668792129714,0.5552143247534029,0.5576087239413893,0.4589178356713427,0.5529240298779377,0.5713504931941805,0.5528199255654166,0.5519870910652473,0.5519870910652473,0.565572703849257,0.5643234520990033,0.5405876688441819,0.5529240298779377,0.5009759779298858,0.4986856830544205,0.49821721364807536,0.5056606719933373,0.5063373500247248,0.5052963068995133,0.5011321343986674,0.4996746740233714,0.5043073159305624,0.5016526559612732,0.5048798896494288,0.4950420321161804,0.4960310230851313,0.5027978033990058,0.5023813861489212,0.5012362387111886,0.5051922025869922,0.5049839939619499,0.5012362387111886,0.5052442547432527,0.49493792780365925,0.4917627462717643,0.49733232699164565,0.4934284152721026,0.5079509668688026,0.49832131796059653,0.49478177133487755,0.4933243109595815,0.4924914764594123,0.5055045155245556,0.5099810009629648,0.5017047081175338,0.4988938916794628,0.4970200140540822,0.5113343570257398,0.5054524633682951,0.5032142206490904,0.5060770892434219,0.4962392317101736,0.501548551648752,0.49384483252218725,0.4919709548968066,0.506545558649767,0.5336126799052652,0.5713504931941805
466,0.4600890091872056,0.5058949066965099,0.5185435806678291,0.526611664888218,0.5477968924862713,0.5442052937042917,0.5464435364234963,0.535512583608776,0.5287458032949015,0.5499310308929547,0.549774874424173,0.549774874424173,0.549774874424173,0.4600890091872056,0.4600890091872056,0.4600890091872056,0.4600890091872056,0.4600890091872056,0.5032922988834813,0.5192202586992166,0.5399370168909247,0.5457668583921089,0.5555526637690966,0.553678786143716,0.5543554641751035,0.4600890091872056,0.549774874424173,0.5635686958332249,0.5650782083647815,0.566483616583817,0.566483616583817,0.5594565754886396,0.5588840017697733,0.5039689769148687,0.549774874424173,0.5054784894464254,0.4997527522577623,0.4950160060380501,0.4960570491632616,0.49824323972620566,0.49574473622569815,0.4985035005075085,0.5006896910704526,0.4966296228821279,0.5000650651953257,0.5017827863519246,0.4894464253181688,0.5031361424146995,0.4946516409442261,0.4954324232881347,0.49923223069515654,0.5055825937589464,0.5048538635712985,0.5055825937589464,0.5022512557582698,0.49839939619498735,0.5048018114150379,0.5000650651953257,0.5025115165395726,0.5042292376961716,0.5026156208520938,0.5051661765088619,0.4921531374437186,0.5022512557582698,0.4940790672253598,0.4947036931004867,0.49923223069515654,0.49845144835124794,0.5056866980714676,0.4925175025375426,0.49553652760065586,0.49824323972620566,0.5010540561642766,0.5008458475392343,0.503448455352263,0.4986596569762902,0.5048018114150379,0.509174192540926,0.5258154596831952,0.566483616583817
467,0.4728938396273066,0.5429039897977773,0.5564896025817869,0.5586237409884705,0.5398329125784036,0.5346276969523462,0.5389480259219738,0.5572703849256956,0.5299430028888946,0.5618509746766259,0.5618509746766259,0.5618509746766259,0.5618509746766259,0.4728938396273066,0.4728938396273066,0.4728938396273066,0.4728938396273066,0.4728938396273066,0.5407177992348333,0.5527938994872863,0.5514405434245113,0.5432683548916014,0.5504515524555604,0.5628920178018374,0.5432163027353408,0.4728938396273066,0.5618509746766259,0.5618509746766259,0.5618509746766259,0.5565416547380475,0.558675793144731,0.558675793144731,0.558675793144731,0.5309840460141061,0.5618509746766259,0.5139629909168988,0.5040730812273898,0.4969939879759519,0.5051141243526013,0.5015745777268823,0.5007937953829737,0.4966296228821279,0.5091221403846654,0.5013663691018401,0.49985685657028345,0.4994924914764594,0.504541550633735,0.4981391354136845,0.5030320381021783,0.49652551856960675,0.5036566639773052,0.5082893058844963,0.49636936210082505,0.5053743851339042,0.4960570491632616,0.49636936210082505,0.48965463394321107,0.5005855867579314,0.5001171173515863,0.4985035005075085,0.5058428545402494,0.5089139317596232,0.4971501444447336,0.5018868906644458,0.5051141243526013,0.49558857975691645,0.5008978996954949,0.5021992036020092,0.50771673216563,0.4991281263826354,0.4942352236941415,0.48726023475522473,0.4997527522577623,0.49392291075657807,0.4987637612888114,0.5017827863519246,0.5058428545402494,0.49204903313119747,0.5353467878517978,0.5618509746766259
468,0.4599849048746844,0.5172422767613148,0.5519090128308565,0.5475886838612289,0.5512323347994691,0.5525336387059834,0.5498269265804336,0.5506077089243422,0.5279129687947324,0.5521172214558988,0.5519090128308565,0.5519090128308565,0.5519090128308565,0.4599849048746844,0.4599849048746844,0.4599849048746844,0.4599849048746844,0.4599849048746844,0.5165655987299274,0.5537308382999766,0.5523774822372016,0.5537828904562372,0.5480571532675741,0.5563334461130053,0.5550321422064909,0.4599849048746844,0.5519090128308565,0.5655466777711267,0.5477448403300107,0.549410509330349,0.549410509330349,0.5599770970512453,0.5432683548916014,0.4873122869114853,0.5519090128308565,0.508445462353278,0.5012622647893189,0.49954454363272,0.5068318455092002,0.5004814824454104,0.503448455352263,0.5014184212581007,0.4890300080680842,0.4961091013195222,0.501002004008016,0.5025635686958332,0.505270280821383,0.5026156208520938,0.501002004008016,0.4983473440387268,0.5051141243526013,0.4909038856934648,0.5068838976654608,0.502355360070791,0.503812820446087,0.49886786560133256,0.5014704734143612,0.4970460401322125,0.5077687843218905,0.49246545038128203,0.4997527522577623,0.5048538635712985,0.5016266298831429,0.5008458475392343,0.4966296228821279,0.4929339197876272,0.4935064935064935,0.4995965957889806,0.5059469588527705,0.49980480441402286,0.4944434323191838,0.5085495666657991,0.4985555526637691,0.49053952059964084,0.5008458475392343,0.5014704734143612,0.5030320381021783,0.5022512557582698,0.5267813163604746,0.5655466777711267
469,0.4719048486583557,0.538687765140671,0.5221351794498087,0.5534185253624131,0.5503995002992998,0.5499310308929547,0.5378549306405018,0.5506077089243422,0.5168779116674909,0.5648699997397392,0.5648699997397392,0.5648699997397392,0.5648699997397392,0.4719048486583557,0.4719048486583557,0.4719048486583557,0.4719048486583557,0.4719048486583557,0.5414465294224813,0.5160971293235822,0.5560731853317024,0.567212346771465,0.5653905213023449,0.5600812013637665,0.5674726075527678,0.4719048486583557,0.5648699997397392,0.5648699997397392,0.5648699997397392,0.5696067459594514,0.5679931291153736,0.5679931291153736,0.5679931291153736,0.5411342164849179,0.5648699997397392,0.5083934101970174,0.5071962106030242,0.49808708325742396,0.5055305416026858,0.5010540561642766,0.4964214142570856,0.4989199177575931,0.5045936027899955,0.5037607682898264,0.4954324232881347,0.5006896910704526,0.5026676730083544,0.49829529188246624,0.49688988366343073,0.5057908023839888,0.5008978996954949,0.5027717773208755,0.501002004008016,0.4975665616948182,0.5011061083205371,0.5017827863519246,0.4987637612888114,0.5014704734143612,0.4987637612888114,0.49746245738229705,0.4954844754443953,0.5016266298831429,0.4978268224761211,0.4994404393201988,0.5081852015719751,0.5019389428207064,0.5013663691018401,0.5027197251646149,0.49189287666241577,0.4923613460687609,0.4986076048200297,0.5085495666657991,0.4994404393201988,0.4967857793509096,0.4950680581943107,0.4969939879759519,0.5015225255706217,0.4919969809749369,0.5364822960013341,0.5696067459594514
470,0.4719048486583557,0.5381672435780652,0.5596127319574213,0.5576347500195196,0.5251542045129219,0.5496707701116519,0.5437888764542071,0.5459750670171511,0.5305676287640215,0.5619550789891471,0.5619550789891471,0.5619550789891471,0.5619550789891471,0.4719048486583557,0.4719048486583557,0.4719048486583557,0.4719048486583557,0.4719048486583557,0.5402493298284882,0.5639330609270489,0.5596127319574213,0.5532103167373709,0.5680451812716342,0.549046144236525,0.5624756005517528,0.4719048486583557,0.5619550789891471,0.5619550789891471,0.5619550789891471,0.571844988678656,0.5509720740181662,0.5509720740181662,0.5509720740181662,0.5479009967987923,0.5619550789891471,0.4912161986310283,0.495276266819353,0.4951201103505713,0.510267287822398,0.5057387502277282,0.5026156208520938,0.49751450953855764,0.49767066600733934,0.49210108528745805,0.49824323972620566,0.5042292376961716,0.49402701506909924,0.5018348385081852,0.49558857975691645,0.5037607682898264,0.5046456549462561,0.5077687843218905,0.500273273820368,0.5085495666657991,0.4916326158811129,0.4969939879759519,0.5027197251646149,0.4950680581943107,0.4961091013195222,0.5061031153215522,0.49923223069515654,0.48960258178695054,0.5042812898524321,0.5036046118210447,0.5001171173515863,0.4966296228821279,0.5018868906644458,0.5004814824454104,0.5065715847278973,0.4996486479452411,0.5009499518517555,0.5001171173515863,0.5031361424146995,0.5061551674778128,0.49741040522603647,0.5042292376961716,0.5083934101970174,0.505999011009031,0.535196414955934,0.571844988678656
471,0.4617807042656742,0.542513598625823,0.5317388022798845,0.5596908101918122,0.5545376467220154,0.544231319782422,0.5451682585951123,0.5486037009083101,0.5319470109049267,0.5456367280014575,0.5460010930952814,0.5460010930952814,0.5460010930952814,0.4617807042656742,0.4617807042656742,0.4617807042656742,0.4617807042656742,0.4617807042656742,0.5436066939072951,0.5355906618431668,0.5567758894412201,0.5579210368789527,0.5620852093797986,0.5413163990318299,0.5470421362204929,0.4617807042656742,0.5460010930952814,0.5657809124742993,0.5645837128803061,0.5641672956302215,0.5641672956302215,0.5555786898472269,0.549592691877261,0.5366837571246389,0.5460010930952814,0.48541238320797436,0.4986856830544205,0.5025375426177029,0.5045675767118653,0.49728027483538506,0.49941441324206853,0.4953022928974833,0.4902011815839471,0.49712411836660336,0.5027978033990058,0.5004554563672801,0.4978007963979908,0.5003513520547589,0.49811310933555425,0.4971761705228639,0.4966035968039976,0.4989459438357234,0.49764463992920904,0.49577076230382844,0.49826926580433595,0.4989459438357234,0.5020170210550972,0.4977487442417302,0.49993493480467427,0.5044634723993442,0.4989459438357234,0.5031621684928298,0.49826926580433595,0.4963953881789553,0.4921791635218489,0.5048798896494288,0.4924914764594123,0.496187179553913,0.50680581943107,0.5030580641803086,0.4975925877729485,0.4894724513962991,0.5007157171485829,0.5044114202430836,0.5004034042110195,0.4969679618978216,0.49728027483538506,0.5060770892434219,0.5298263675017182,0.5657809124742993
472,0.4729979439398277,0.541238320797439,0.5344715404835645,0.5539390469250188,0.5496187179553913,0.5413944772662208,0.5381672435780652,0.5374905655466777,0.545142232516982,0.5606537750826328,0.5606537750826328,0.5606537750826328,0.5606537750826328,0.4729979439398277,0.4729979439398277,0.4729979439398277,0.4729979439398277,0.4729979439398277,0.5388959737657133,0.534783853421128,0.5507638653931239,0.5473804752361867,0.5452983889857638,0.5420191031413476,0.5479009967987923,0.4729979439398277,0.5606537750826328,0.5606537750826328,0.5606537750826328,0.5479530489550529,0.5582593758946465,0.5582593758946465,0.5582593758946465,0.530151211513937,0.5606537750826328,0.49647346641334617,0.4994924914764594,0.5008978996954949,0.5054264372901648,0.5060510631652916,0.4943913801629232,0.49558857975691645,0.5027717773208755,0.5057387502277282,0.4954324232881347,0.49845144835124794,0.49485984956926843,0.4985035005075085,0.5018348385081852,0.49392291075657807,0.5007417432267132,0.4968378315071702,0.5020430471332274,0.49767066600733934,0.49996096088280456,0.5066756890404185,0.49387085860031754,0.5051661765088619,0.5038648726023476,0.5030320381021783,0.49741040522603647,0.5065715847278973,0.4925175025375426,0.50953855763475,0.5032922988834813,0.5073003149155454,0.5003773781328892,0.500273273820368,0.49954454363272,0.5088618796033626,0.4989199177575931,0.49558857975691645,0.5096947141035317,0.49767066600733934,0.4994404393201988,0.49168466803737343,0.5028238294771361,0.4985555526637691,0.5339837925008266,0.5606537750826328
473,0.45519610649871173,0.5314525154204512,0.5633604872081825,0.5672643989277256,0.554407516331364,0.5595606798011608,0.5592483668635974,0.548317414048877,0.5415506337350025,0.5463914842672357,0.5466517450485386,0.5466517450485386,0.5466517450485386,0.45519610649871173,0.45519610649871173,0.45519610649871173,0.45519610649871173,0.45519610649871173,0.5354084792962549,0.5600291492075059,0.5660671993337324,0.5604976186138511,0.5669520859901621,0.5636207479894855,0.5569060198318715,0.45519610649871173,0.5466517450485386,0.5518049085183354,0.5588319496135128,0.5578950108008224,0.5578950108008224,0.5590922103948156,0.5590922103948156,0.5427998854852563,0.5466517450485386,0.4927257111625849,0.49746245738229705,0.5047497592587773,0.4981391354136845,0.5036566639773052,0.5107357572287432,0.5028238294771361,0.4970460401322125,0.4989199177575931,0.5001691695078468,0.498815813445072,0.5047497592587773,0.496004997007001,0.5027197251646149,0.501990994976967,0.5005335346016708,0.5008458475392343,0.5028758816333967,0.5037607682898264,0.4934544413502329,0.5012102126330583,0.5027197251646149,0.5047497592587773,0.5029799859459179,0.5015745777268823,0.4944434323191838,0.5071962106030242,0.5087057231345808,0.49496395388178954,0.4904354162871197,0.502095099289488,0.5005335346016708,0.49824323972620566,0.49392291075657807,0.513078104260469,0.5036566639773052,0.5030840902584389,0.5015225255706217,0.4979829789449028,0.5048018114150379,0.49709809228847307,0.4986596569762902,0.49324623272519064,0.5304962980313682,0.5672643989277256
474,0.4565754886396169,0.549957056971085,0.542773859407126,0.5518309345964657,0.5452203107513729,0.5470421362204929,0.5518309345964657,0.554849959659579,0.5353824532181246,0.5530801863467194,0.5525596647841137,0.5525596647841137,0.5525596647841137,0.4565754886396169,0.4565754886396169,0.4565754886396169,0.4565754886396169,0.4565754886396169,0.5480311271894438,0.5458969887827603,0.5524555604715925,0.5656247560055175,0.557764880410171,0.5620852093797986,0.5571923066913047,0.4565754886396169,0.5525596647841137,0.5568279415974807,0.5714545975067017,0.568747885381152,0.568747885381152,0.5605756968482419,0.556411524347396,0.5461051974078026,0.5525596647841137,0.4936886760534055,0.49665564896025816,0.49493792780365925,0.506441454337246,0.5062852978684642,0.4935845717408844,0.4977487442417302,0.4978528485542514,0.5038908986804779,0.5070140280561122,0.49420919761601123,0.5021211253676183,0.4968638575853005,0.5041511594617807,0.5013923951799704,0.49592691877261014,0.49139838117794027,0.5009239257736252,0.5030580641803086,0.4948858756473987,0.49821721364807536,0.5000390391171954,0.5016526559612732,0.5031101163365692,0.5140410691512896,0.5002472477422377,0.49145043333420085,0.5052442547432527,0.5063373500247248,0.5024334383051818,0.5033703771178721,0.49806105717929366,0.5034224292741327,0.4952502407412227,0.510085105275486,0.5034744814303933,0.49577076230382844,0.5067017151185488,0.49327225880332093,0.4952502407412227,0.5046716810243864,0.49764463992920904,0.5001951955859771,0.5319662894813196,0.5714545975067017
475,0.4725815266897431,0.5371782526091143,0.5322853499206205,0.5511282304869479,0.5475886838612289,0.5399370168909247,0.5365015745777268,0.5358248965463395,0.5457148062358483,0.557218332769435,0.557218332769435,0.557218332769435,0.557218332769435,0.4725815266897431,0.4725815266897431,0.4725815266897431,0.4725815266897431,0.4725815266897431,0.5350441142024308,0.5318689326705359,0.5479530489550529,0.5450901803607214,0.5467558493610598,0.5403534341410093,0.5469120058298415,0.4725815266897431,0.557218332769435,0.557218332769435,0.557218332769435,0.5486297269864404,0.555500611612836,0.555500611612836,0.555500611612836,0.5267157692007391,0.557218332769435,0.5013143169455795,0.5011581604767977,0.5024594643833121,0.4958488405382193,0.4950680581943107,0.495276266819353,0.49590089269447984,0.5004294302891498,0.5050620721963407,0.500273273820368,0.4977747703198605,0.49538037113187416,0.49938838716393824,0.49553652760065586,0.5046977071025167,0.500637638914192,0.49496395388178954,0.4942352236941415,0.5011581604767977,0.49886786560133256,0.504177185539911,0.5042292376961716,0.5057387502277282,0.495640631913177,0.49819118756994507,0.5017827863519246,0.504905915727559,0.49475574525674726,0.487468443380267,0.49387085860031754,0.5062072196340733,0.5014184212581007,0.503448455352263,0.5015745777268823,0.4899669468807745,0.5000130130390651,0.49558857975691645,0.5081852015719751,0.496004997007001,0.5012622647893189,0.49392291075657807,0.4946516409442261,0.4979829789449028,0.5318978505351252,0.557218332769435
