,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
470,0.35239410860556064,0.5142323481915287,0.6276630931766446,0.6472362200128412,0.6472362200128412,0.6485592544311924,0.6504270677276884,0.650504893281709,0.6282078720547892,0.6276630931766446,0.6276630931766446,0.6276630931766446,0.5142323481915287,0.5142323481915287,0.5142323481915287,0.5142323481915287,0.5142323481915287,0.35239410860556064,0.5142323481915287,0.6276630931766446,0.6473140455668619,0.6463023133645933,0.5619394128061949,0.5569974901258828,0.6364962935579898,0.35239410860556064,0.4658248535906765,0.6276630931766446,0.6510496721598537,0.6508161954977917,0.6510496721598537,0.6510496721598537,0.650738369943771,0.6276630931766446,0.6276630931766446,0.5468801681031967,0.5353619861081386,0.5582037862132031,0.5516664396754675,0.5451290931377317,0.5424051987470085,0.542327373192988,0.5510049224662918,0.5431445415102049,0.5428721520711326,0.5494094986088682,0.5492927602778372,0.5465299531101037,0.5502655797030955,0.5541179446271183,0.5422884604159776,0.5501877541490748,0.5427165009630912,0.5525225207696948,0.5352452477771076,0.5389808743700994,0.5422884604159776,0.5595657334085647,0.5496429752709302,0.5412378154366987,0.5455182209078351,0.5613168083740296,0.527190302935969,0.5433001926182462,0.5507714458042298,0.528707901239372,0.5571531412339241,0.5518610035605191,0.5436893203883495,0.5573477051189758,0.5404206471194817,0.5451290931377317,0.5493705858318579,0.5445454014825768,0.5414712920987607,0.5444286631515458,0.5484366791836099,0.5511605735743331,0.5454793081308248,0.5440395353814425,0.5561024962546453,0.5406152110045334,0.5502655797030955,0.5506547074731988,0.5404206471194817,0.5513551374593848,0.5543514212891804,0.5511994863513434,0.5476973364204136,0.5455960464618558,0.541043251551647,0.546802342549176,0.5454793081308248,0.5442730120435045,0.5549351129443353,0.5507714458042298,0.5444286631515458,0.5453625697997938,0.5504990563651575,0.5487868941767029,0.5597602972936163,0.5294861567795786,0.5562581473626865,0.553261863532891,0.5843157008010988,0.6510496721598537
471,0.33719866918302627,0.6659338093663054,0.6659338093663054,0.6659338093663054,0.6683853143179563,0.6683853143179563,0.6683853143179563,0.6683853143179563,0.6656225071502228,0.6659338093663054,0.6659338093663054,0.6659338093663054,0.6659338093663054,0.6659338093663054,0.6659338093663054,0.6659338093663054,0.6659338093663054,0.33719866918302627,0.6659338093663054,0.6659338093663054,0.6659338093663054,0.6659338093663054,0.6659338093663054,0.6659338093663054,0.6659338093663054,0.33719866918302627,0.5051851275366267,0.6659338093663054,0.6659338093663054,0.6699418253983696,0.6699418253983696,0.6699418253983696,0.6699418253983696,0.6659338093663054,0.6659338093663054,0.5556939120960367,0.5453431134112886,0.5654999319026403,0.5494289549973734,0.5428137829056171,0.5509854660777866,0.5405179290620075,0.5557717376500574,0.5446037706480923,0.5538260987995408,0.5527365410432515,0.5462381072825262,0.5439033406619064,0.557367161507481,0.5520361110570656,0.549740257213456,0.5491176527812908,0.5569780337373776,0.5512189427398486,0.5607136603303695,0.5470163628227328,0.5365099130299433,0.5542930521236648,0.5525808899352103,0.5481059205790221,0.5359651341517987,0.543514212891803,0.5486117866801564,0.5398174990758215,0.55137459384789,0.5502461233145903,0.557367161507481,0.5467439733836605,0.5482226589100531,0.5505963383076833,0.5557328248730471,0.5544876160087164,0.5603634453372764,0.5574449870615017,0.5769013755666673,0.5544487032317061,0.5589625853649046,0.5504017744226317,0.5475611417008774,0.5514135066249003,0.5428137829056171,0.5590014981419149,0.5416853123723174,0.5449539856411852,0.5493122166663424,0.5618810436406794,0.5629316886199583,0.5551880459949025,0.5473665778158259,0.5510632916318073,0.5505185127536627,0.5484561355721151,0.5641379847072786,0.5539039243535615,0.5554215226569644,0.5574060742844913,0.5507130766387143,0.5619977819717105,0.543514212891803,0.549390042220363,0.5404401035079869,0.5583010681557289,0.5373659941241706,0.536471000252933,0.6365748397189921,0.6699418253983696
472,0.3533474716423137,0.5167811350857054,0.6309512228340175,0.6429363581531996,0.6429363581531996,0.6430141837072203,0.6428585325991789,0.641340934295776,0.6317294783742242,0.6309512228340175,0.6309512228340175,0.6309512228340175,0.5167811350857054,0.5167811350857054,0.5167811350857054,0.5167811350857054,0.5167811350857054,0.3533474716423137,0.5167811350857054,0.6309512228340175,0.6251532190594782,0.6256590851606125,0.5608303986614005,0.6397455104383525,0.6325077339144308,0.3533474716423137,0.4675175593906259,0.6309512228340175,0.6437146136934062,0.5755005155942954,0.6437146136934062,0.6437146136934062,0.6432476603692823,0.6309512228340175,0.6309512228340175,0.5460046306204642,0.5421133529194311,0.5567445570753157,0.5472887522618052,0.5437866023308754,0.555149133217892,0.543864427884896,0.5488063505652081,0.5476389672548981,0.5402455396229352,0.5437866023308754,0.5464326711675779,0.5473665778158259,0.5495846061054147,0.5565889059672744,0.5505963383076833,0.5472498394847949,0.5397396735218009,0.5344475358483958,0.544798334533144,0.5555382609879954,0.5402455396229352,0.5619199564176898,0.5528921921512929,0.5480670078020118,0.5468217989376812,0.5510243788547969,0.5625036480728447,0.5476000544778878,0.5390781563126252,0.5611806136544935,0.5530089304823239,0.550790902192735,0.5398564118528318,0.5325018969978792,0.5413740101562348,0.5433196490067513,0.5344086230713855,0.5444870323170613,0.5532813199213962,0.5454209389653093,0.5466272350526296,0.5442535556549993,0.5463937583905676,0.531996030896745,0.5493511294433527,0.5469385372687122,0.5511800299628383,0.5520361110570656,0.5509854660777866,0.5538260987995408,0.5423079168044828,0.5592738875809872,0.5464326711675779,0.5459657178434539,0.5419577018113898,0.5489230888962391,0.550790902192735,0.5410237951631418,0.55020721053758,0.5497013444364457,0.542346829581493,0.5459268050664435,0.5426970445745861,0.5523863260501586,0.5406735801700489,0.5602077942292352,0.5377162091172637,0.5402066268459249,0.5809728050131187,0.6437146136934062
473,0.35447594217561335,0.5130065957157033,0.6260093001537055,0.6472945891783567,0.6472945891783567,0.6476058913944394,0.6449598225577369,0.6433643987003133,0.6266319045858708,0.6260093001537055,0.6260093001537055,0.6260093001537055,0.5130065957157033,0.5130065957157033,0.5130065957157033,0.5130065957157033,0.5130065957157033,0.35447594217561335,0.5130065957157033,0.6260093001537055,0.6474891530634084,0.6469054614082534,0.556433254859233,0.6389672548981458,0.6263206023697881,0.35447594217561335,0.4674786466136156,0.6260093001537055,0.6453878631048505,0.5776796311068739,0.6453878631048505,0.6453878631048505,0.6451154736657781,0.6260093001537055,0.6260093001537055,0.5433196490067513,0.5532424071443859,0.5331245014300445,0.5423857423585035,0.5416074868182967,0.5596241025740802,0.544564857871082,0.5406346673930386,0.5479113566939705,0.5513356810708796,0.5435531256688133,0.5477557055859291,0.5445259450940716,0.5397396735218009,0.5530478432593342,0.5420355273654104,0.5424246551355137,0.5580286787166566,0.5508687277467557,0.5604412708912971,0.5449539856411852,0.5440200789929374,0.5372492557931396,0.5413740101562348,0.5440200789929374,0.5561608654201607,0.5471720139307742,0.5250306438118957,0.550557425530673,0.5461991945055159,0.5279880148646808,0.5472887522618052,0.5398174990758215,0.5405568418390179,0.5343307975173648,0.5542541393466545,0.5431250851216997,0.5461991945055159,0.5462381072825262,0.5347199252874681,0.5439033406619064,0.549273303889332,0.5478724439169601,0.543630951222834,0.5471331011537638,0.535537093604685,0.5419577018113898,0.5535537093604685,0.5417631379263381,0.5413350973792245,0.5483393972410842,0.542346829581493,0.5386501157655116,0.5504017744226317,0.5386112029885013,0.5528143665972722,0.5538260987995408,0.5460046306204642,0.5441368173239683,0.5579897659396463,0.5398564118528318,0.5489620016732494,0.5439033406619064,0.5505185127536627,0.5471331011537638,0.5393116329746872,0.5508687277467557,0.536704476914995,0.5395061968597389,0.5797275961487881,0.6476058913944394
474,0.3527637799871588,0.5126952934996206,0.6330914255695858,0.647800455279491,0.647800455279491,0.6497071813529972,0.6496293557989766,0.6510302157713486,0.6343755472109267,0.6330914255695858,0.6330914255695858,0.6330914255695858,0.5126952934996206,0.5126952934996206,0.5126952934996206,0.5126952934996206,0.5126952934996206,0.3527637799871588,0.5126952934996206,0.6330914255695858,0.6495515302449559,0.6493958791369147,0.5630873397279997,0.6277992878961807,0.641224195964745,0.3527637799871588,0.47315991205712393,0.6330914255695858,0.6510302157713486,0.6511858668793898,0.6510302157713486,0.6510302157713486,0.6507578263322762,0.6330914255695858,0.6330914255695858,0.5474833161468569,0.5358873085977781,0.530828647586435,0.5351868786115921,0.5440200789929374,0.5454987645193299,0.5575617253925327,0.5353814424966438,0.5480670078020118,0.5504017744226317,0.5479891822479911,0.5478335311399498,0.5430861723446894,0.5581843298246979,0.5426581317975757,0.5504795999766523,0.5411794462711832,0.5414129229332452,0.5335525419771582,0.537988598556336,0.5456933284043816,0.5419187890343794,0.5452263750802576,0.5473665778158259,0.5451485495262369,0.5395451096367492,0.5578341148316049,0.5290386598439598,0.5486896122341771,0.5507130766387143,0.5495456933284044,0.5563943420822227,0.5384944646574703,0.5404401035079869,0.5462381072825262,0.5408292312780901,0.54433138120902,0.5290775726209701,0.5474444033698465,0.5556549993190264,0.543747689553865,0.5450318111952059,0.5468607117146915,0.5576784637235637,0.5603245325602662,0.5588458470338735,0.5385333774344806,0.536471000252933,0.5503628616456213,0.5491176527812908,0.5530478432593342,0.5439033406619064,0.5595851897970698,0.5504795999766523,0.5572115103994396,0.5554604354339747,0.5578341148316049,0.5446037706480923,0.5458100667354125,0.5535537093604685,0.5517637216179933,0.5477557055859291,0.5483393972410842,0.5408681440551005,0.5432418234527308,0.5405568418390179,0.5599354047901629,0.536937953577057,0.5533591454754169,0.585995435675378,0.6511858668793898
475,0.3511294433527249,0.5138626768099306,0.6302118800708213,0.6488900130357803,0.6488900130357803,0.649084576920832,0.648033931941553,0.6460882930910364,0.6313792633811312,0.6302118800708213,0.6302118800708213,0.6302118800708213,0.5138626768099306,0.5138626768099306,0.5138626768099306,0.5138626768099306,0.5138626768099306,0.3511294433527249,0.5138626768099306,0.6302118800708213,0.6487343619277389,0.6484619724886667,0.5604412708912971,0.6423137537210343,0.6315349144891725,0.3511294433527249,0.4674786466136156,0.6302118800708213,0.6476058913944394,0.5758507305873883,0.6476058913944394,0.6476058913944394,0.6480728447185633,0.6302118800708213,0.6302118800708213,0.5526976282662412,0.5476778800319084,0.5562776037511917,0.5522306749421172,0.5426192190205654,0.5425024806895344,0.551608070509952,0.5528143665972722,0.5410627079401521,0.5468217989376812,0.5461213689514952,0.5497013444364457,0.5518026343950035,0.5481448333560325,0.5463159328365469,0.5508298149697454,0.5479891822479911,0.5441368173239683,0.5362375235908711,0.5347199252874681,0.5431250851216997,0.5428526956826274,0.5604412708912971,0.5418020507033484,0.5491954783353113,0.557367161507481,0.5542930521236648,0.5550323948868611,0.550557425530673,0.5536704476914995,0.5488841761192288,0.5463159328365469,0.5410627079401521,0.5515302449559313,0.5340973208553028,0.5573282487304706,0.5451096367492266,0.5340194953012821,0.543397474560772,0.5423857423585035,0.5428916084596377,0.5527365410432515,0.5524641516041793,0.5447594217561337,0.5497791699904664,0.5478335311399498,0.551491332178921,0.5552269587719127,0.5474444033698465,0.5464326711675779,0.5498959083214974,0.5437866023308754,0.5558106504270677,0.5493122166663424,0.5544487032317061,0.5441757301009786,0.5489230888962391,0.5469385372687122,0.5390781563126252,0.556549993190264,0.5393116329746872,0.5453820261882989,0.5460046306204642,0.5533202326984065,0.5542541393466545,0.5404401035079869,0.5491954783353113,0.5532813199213962,0.5520361110570656,0.5816112627988806,0.649084576920832
476,0.34122614160359555,0.6665369574099655,0.6665369574099655,0.6665369574099655,0.6673541257271826,0.6673541257271826,0.6673541257271826,0.6673541257271826,0.6655641379847073,0.6665369574099655,0.6665369574099655,0.6665369574099655,0.6665369574099655,0.6665369574099655,0.6665369574099655,0.6665369574099655,0.6665369574099655,0.34122614160359555,0.6665369574099655,0.6665369574099655,0.6665369574099655,0.6665369574099655,0.6665369574099655,0.6665369574099655,0.6665369574099655,0.34122614160359555,0.5057882755802868,0.6665369574099655,0.6665369574099655,0.6707395373270814,0.6707395373270814,0.6707395373270814,0.6707395373270814,0.6665369574099655,0.6665369574099655,0.5435725820573185,0.5433391053952565,0.5328326556024671,0.5481642897445376,0.542444111524019,0.5539233807420667,0.5536509913029943,0.552911648539798,0.5447399653676285,0.5473471214273207,0.5534953401949531,0.5431056287331946,0.5478140747514446,0.5527559974317567,0.5507714458042298,0.554195770181139,0.5483588536295892,0.5509660096892814,0.5447399653676285,0.5298363717726715,0.5483588536295892,0.5349339455610249,0.5402649960114404,0.551744265229488,0.547152557542269,0.5629511450084635,0.5422884604159776,0.5613946339280502,0.5551685896063973,0.5558301068155729,0.5463353892250521,0.5542346829581493,0.5499153647100026,0.5657528649532074,0.559604646185575,0.5379302293908205,0.548319940852579,0.5384750082689651,0.5589431289763994,0.5316652722921571,0.5541568574041287,0.5450512675837111,0.5589431289763994,0.55431250851217,0.5522501313306224,0.5416269432068019,0.554195770181139,0.5379302293908205,0.5464910403330934,0.5530672996478394,0.5491371091697959,0.5380858804988617,0.5490981963927856,0.5644687433118665,0.5476584236434033,0.5517831780064985,0.5498375391559819,0.535050683892056,0.5379302293908205,0.554195770181139,0.5529894740938187,0.5472692958733,0.5538066424110356,0.5585150884292858,0.5499542774870129,0.5572309667879448,0.5436114948343288,0.5344280794598907,0.5584372628752651,0.6371938411162491,0.6707395373270814
477,0.3379185555577174,0.6679378173823375,0.6679378173823375,0.6679378173823375,0.6615172091756328,0.6615172091756328,0.6615172091756328,0.6615172091756328,0.6673152129501722,0.6679378173823375,0.6679378173823375,0.6679378173823375,0.6679378173823375,0.6679378173823375,0.6679378173823375,0.6679378173823375,0.6679378173823375,0.3379185555577174,0.6679378173823375,0.6679378173823375,0.6679378173823375,0.6679378173823375,0.6679378173823375,0.6679378173823375,0.6679378173823375,0.3379185555577174,0.5050489328170905,0.6679378173823375,0.6679378173823375,0.6646302313364594,0.6646302313364594,0.6646302313364594,0.6646302313364594,0.6679378173823375,0.6679378173823375,0.5557911940385626,0.5570364029028931,0.5550907640523766,0.5558301068155729,0.5434558437262875,0.5521723057766017,0.5577368328890792,0.5427554137401016,0.5480086386364963,0.5542346829581493,0.5519777418915501,0.5430278031791739,0.5596435589625853,0.5537677296340253,0.55431250851217,0.5523279568846431,0.5521723057766017,0.554195770181139,0.5486312430686616,0.5340778644667977,0.5515886141214468,0.5547405490592836,0.5418215070918536,0.5557522812615522,0.559487907854544,0.553261863532891,0.558787477868358,0.5641574410957838,0.541159989882678,0.54610191256299,0.5482421152985583,0.5587485650913477,0.5544292468432009,0.541043251551647,0.5419771581998949,0.5554409790454696,0.547852987528455,0.5549351129443353,0.5399147810183473,0.5308481039749402,0.5460240870089694,0.5573477051189758,0.5482810280755687,0.5511605735743331,0.5582037862132031,0.5671926377025897,0.5542346829581493,0.5515497013444365,0.5592544311924821,0.5512773119053641,0.5651691732980524,0.5637683133256804,0.5476195108663929,0.5644298305348561,0.5450901803607214,0.547852987528455,0.5484755919606202,0.5354398116621593,0.5391365254781407,0.5484366791836099,0.5477751619744343,0.5499153647100026,0.5432612798412358,0.5593711695235131,0.5575422690040275,0.5585929139833065,0.5449345292526802,0.5372297994046346,0.5636515749946495,0.6359947510987455,0.6679378173823375
478,0.33535031227503553,0.6671595618421309,0.6671595618421309,0.6671595618421309,0.6725295250695565,0.6725295250695565,0.6725295250695565,0.6725295250695565,0.6673930385041928,0.6671595618421309,0.6671595618421309,0.6671595618421309,0.6671595618421309,0.6671595618421309,0.6671595618421309,0.6671595618421309,0.6671595618421309,0.33535031227503553,0.6671595618421309,0.6671595618421309,0.6671595618421309,0.6671595618421309,0.6671595618421309,0.6671595618421309,0.6671595618421309,0.33535031227503553,0.5046598050469872,0.6671595618421309,0.6671595618421309,0.6702725840029574,0.6702725840029574,0.6702725840029574,0.6702725840029574,0.6671595618421309,0.6671595618421309,0.5450901803607214,0.5441951864894838,0.5301087612117439,0.5612000700429987,0.5461408253400004,0.5474249469813414,0.5591376928614511,0.5583983500982548,0.5483588536295892,0.5551685896063973,0.5504212308111368,0.5593711695235131,0.5502266669260851,0.5442340992664941,0.5554798918224799,0.5523279568846431,0.5530672996478394,0.5494484113858785,0.5517831780064985,0.5606942039418643,0.5448567036986595,0.5673482888106309,0.541159989882678,0.559838122847637,0.5618615872521743,0.5366071949724692,0.5590209545304201,0.5671537249255794,0.5411989026596883,0.5588653034223787,0.5472692958733,0.5390197871471097,0.5528338229857774,0.5522112185536121,0.553845555188046,0.5522112185536121,0.5540012062960873,0.5373465377356655,0.5620172383602156,0.5517831780064985,0.5489425452847443,0.5485145047376306,0.547502772535362,0.5546238107282526,0.5545070723972216,0.5445454014825768,0.5446232270365975,0.5495651497169095,0.5590987800844407,0.5545070723972216,0.5498375391559819,0.554079031850108,0.5568418390178415,0.5501488413720645,0.5615113722590813,0.5558690195925833,0.5648189583049594,0.5605774656108333,0.5698387065392921,0.5505768819191782,0.5527170846547463,0.5470747319882483,0.558787477868358,0.5477751619744343,0.5497208008249509,0.5587485650913477,0.555012938498356,0.5688658871140339,0.5627176683464016,0.637827975260121,0.6725295250695565
479,0.3562075607525731,0.5173453703523552,0.6267680993054069,0.6322548008638637,0.6322548008638637,0.631593283654688,0.6382473685234547,0.6367686829970621,0.6285191742708719,0.6267680993054069,0.6267680993054069,0.6267680993054069,0.5173453703523552,0.5173453703523552,0.5173453703523552,0.5173453703523552,0.5173453703523552,0.3562075607525731,0.5173453703523552,0.6267680993054069,0.6311652431075744,0.6311263303305641,0.5608498550499056,0.5519777418915501,0.6335389225052046,0.3562075607525731,0.46563028970562487,0.6267680993054069,0.6341615269373699,0.567114812148569,0.6341615269373699,0.6341615269373699,0.638519757962527,0.6267680993054069,0.6267680993054069,0.5475805980893826,0.5441562737124734,0.5532229507558807,0.5512773119053641,0.5424051987470085,0.5445454014825768,0.542210634861957,0.5532229507558807,0.5494094986088682,0.5440784481584529,0.5397980426873163,0.5438838842734012,0.5476195108663929,0.5466466914411346,0.5371130610736036,0.5449345292526802,0.540926513220616,0.5519388291145397,0.5337276494737047,0.5435336692803082,0.5413156409907193,0.5406541237815436,0.53905869992412,0.5401482576804094,0.5395256532482441,0.555129676829387,0.5501099285950541,0.5226764208027705,0.5468801681031967,0.5541179446271183,0.5494873241628889,0.5383193571609238,0.5475416853123724,0.5453236570227834,0.5525225207696948,0.5532229507558807,0.5410821643286573,0.5483588536295892,0.5448956164756698,0.5372297994046346,0.5455182209078351,0.5474249469813414,0.5449734420296904,0.5529505613168084,0.546685604218145,0.5476584236434033,0.5429888904021636,0.5377356655057688,0.5509270969122712,0.5389030488160788,0.5482421152985583,0.5415880304297916,0.5441562737124734,0.5492927602778372,0.5525225207696948,0.5398369554643268,0.5492927602778372,0.5450901803607214,0.5500321030410336,0.5528727357627877,0.5542346829581493,0.540109344903399,0.5498764519329922,0.5496429752709302,0.5489425452847443,0.5393310893631924,0.555129676829387,0.5394478276942234,0.5431834542872153,0.5769352440948059,0.638519757962527
