,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
869,0.3663526540238869,0.5474652734926707,0.5441194619276811,0.6263660921195168,0.6276824769975455,0.6370068698835822,0.6373908154730072,0.6370068698835822,0.6232396780341986,0.3663526540238869,0.3663526540238869,0.3663526540238869,0.3663526540238869,0.3663526540238869,0.3663526540238869,0.3663526540238869,0.3663526540238869,0.3663526540238869,0.5490559052202888,0.5463134367243956,0.6278196004223402,0.6289165878206974,0.6341272779628944,0.6373633907880483,0.6377473363774734,0.3663526540238869,0.5134586641435956,0.6248028850768577,0.6264483661743936,0.6308363157678226,0.6379393091721859,0.6378570351173091,0.6375279388978019,0.3663526540238869,0.3663526540238869,0.5682531846915408,0.5664157307992924,0.5613147393969312,0.559011065860381,0.562987645179426,0.5645234275371261,0.5563782961043235,0.5556926789803502,0.5648799484415923,0.5564605701592003,0.5601080532587381,0.557365584762845,0.5595595595595596,0.5655929902505245,0.5680612118968283,0.564989647181428,0.5620003565209045,0.5557201036653091,0.5556104049254734,0.5555281308705966,0.5660866345797853,0.5601629026286561,0.5691581992951856,0.5604645741632043,0.5633441660838922,0.5611501912871776,0.5612050406570954,0.565401017455812,0.5598886557790668,0.564221756002578,0.5599709298339436,0.562548850220083,0.5582705993664898,0.5582980240514487,0.554184321307609,0.5626585489599188,0.5610404925473419,0.5583802981063255,0.5657575383602781,0.5660094391702712,0.6379393091721859
870,0.374717182936361,0.5255803748954434,0.5795247302096617,0.6063186474145378,0.6079641285120737,0.6035487542336857,0.603823001083275,0.6159721365200818,0.6170691239184389,0.374717182936361,0.374717182936361,0.374717182936361,0.374717182936361,0.374717182936361,0.374717182936361,0.374717182936361,0.374717182936361,0.374717182936361,0.47542062610555763,0.578208345331633,0.6080189778819916,0.6074156348128951,0.5974604741728029,0.6152865193961085,0.6167948770688497,0.374717182936361,0.5335609582184925,0.5339723284928765,0.607443059497854,0.6147106010119708,0.5634264401387689,0.6126811743250099,0.6141072579428744,0.374717182936361,0.374717182936361,0.552538840210073,0.5546231162669519,0.5578866537770647,0.5587642436957505,0.5614244381367669,0.5548425137466233,0.5550070618563769,0.5542940200474447,0.5567622416937485,0.560985643177424,0.5556104049254734,0.5556652542953913,0.5612050406570954,0.5567622416937485,0.5639200844680297,0.5564605701592003,0.5575575575575575,0.5603274507384096,0.5553635827608431,0.5612598900270133,0.5583528734213665,0.5570090638583789,0.5517435243462641,0.5593401620798881,0.5606291222729579,0.5616986849863562,0.5558846517750627,0.5584625721612023,0.5523468674153605,0.5592853127099703,0.5593401620798881,0.5634812895086868,0.5587916683807095,0.5513047293869212,0.5570639132282967,0.5574204341327629,0.5594224361347649,0.5616164109314794,0.5637281116733172,0.5485886698469145,0.6170691239184389
871,0.36688743538058605,0.5473418624103555,0.6173022337405899,0.6271202709558874,0.6340038668805792,0.6338393187708257,0.6371028562809384,0.6364446638419241,0.6195510579072223,0.36688743538058605,0.36688743538058605,0.36688743538058605,0.36688743538058605,0.36688743538058605,0.36688743538058605,0.36688743538058605,0.36688743538058605,0.36688743538058605,0.5542254583350473,0.6166988906714934,0.6270379969010106,0.6337296200309899,0.6339215928257024,0.6335376472362774,0.6366092119516777,0.36688743538058605,0.5252924157033746,0.5619317948085072,0.6173845077954667,0.6197978800718527,0.6255022145433105,0.6351282789638955,0.6347717580594293,0.36688743538058605,0.36688743538058605,0.563604700591002,0.5605057111906427,0.5624528638227269,0.557543845215078,0.563193330316618,0.5598475187516283,0.559984642176423,0.5672796083754987,0.5582843117089692,0.5591070522577372,0.5598200940666694,0.5612187529995749,0.5632481796865358,0.5678281020746774,0.5624254391377679,0.5626448366174394,0.5673893071153345,0.5646742633044003,0.5706802693104063,0.5636321252759608,0.5654147297982914,0.5654970038531683,0.5590522028878193,0.5603411630808891,0.558805380723189,0.5660729222373058,0.5568308034061459,0.5705979952555295,0.5584762845036818,0.5653873051133325,0.5575164205301192,0.5588876547780658,0.5601766149711355,0.5733404637514227,0.5564742825016797,0.5577358180097907,0.5559257888025011,0.5541980336500885,0.5618495207536304,0.5682486139107144,0.6371028562809384
872,0.36542021473528324,0.5298312010640778,0.5826785689799389,0.5974604741728029,0.6242269666927202,0.6254336528309131,0.6261192699548864,0.6272711067231616,0.6241446926378433,0.36542021473528324,0.36542021473528324,0.36542021473528324,0.36542021473528324,0.36542021473528324,0.36542021473528324,0.36542021473528324,0.36542021473528324,0.36542021473528324,0.5119777311558134,0.5787568390308117,0.5972959260630494,0.6155059168757799,0.6262015440097631,0.6251319812963648,0.628258395381683,0.36542021473528324,0.5615341368766026,0.5968845557886654,0.5588190930656685,0.5972410766931315,0.5976524469675155,0.6237333223634594,0.6243915148024737,0.36542021473528324,0.36542021473528324,0.5663883061143336,0.5671013479232657,0.5631796179741385,0.5603000260534508,0.5644685781672083,0.568582280911048,0.5627408230147957,0.5650719212363048,0.5592304633400523,0.5583254487364077,0.562987645179426,0.5652090446610994,0.5639749338379475,0.5534164301287589,0.5615341368766026,0.5636732623033993,0.5659495111549906,0.5595869842445185,0.5671836219781425,0.5641394819477011,0.5684177328012945,0.5633167413989332,0.5652090446610994,0.5644960028521673,0.562192329315617,0.5617535343562741,0.5535261288685946,0.5669093751285532,0.5625214255351242,0.567375594772855,0.5570913379132557,0.558599695585997,0.563810385728194,0.5706665569679268,0.5640023585229065,0.5601080532587381,0.5630699192343028,0.5646879756468798,0.5663060320594567,0.5558389439667979,0.628258395381683
873,0.36849177945068357,0.5471087525882047,0.6164657808493424,0.6257901737353793,0.6325914956051942,0.6328108930848657,0.635909882485225,0.6356630603205946,0.6240624185829665,0.36849177945068357,0.36849177945068357,0.36849177945068357,0.36849177945068357,0.36849177945068357,0.36849177945068357,0.36849177945068357,0.36849177945068357,0.36849177945068357,0.5546779656368698,0.6168497264387676,0.6264209414894346,0.6324817968653585,0.6331125646194139,0.6327834683999067,0.6357727590604303,0.36849177945068357,0.5261014439096631,0.5618358084111509,0.6169320004936444,0.6195921949346607,0.6250497072414881,0.6352242653612516,0.6347854704019088,0.36849177945068357,0.36849177945068357,0.5584625721612023,0.5678418144171569,0.5691856239801445,0.5564605701592003,0.5688291030756785,0.5584625721612023,0.5551716099661305,0.564578276907044,0.5584077227912845,0.5587093943258327,0.5606839716428758,0.5568993651185432,0.5616164109314794,0.562960220494467,0.5650719212363048,0.5635361388786047,0.5700632138988303,0.5626859736448777,0.5565976935839949,0.55698163917342,0.5584077227912845,0.559395011449806,0.5645234275371261,0.5699809398439536,0.557365584762845,0.5496043989194674,0.5550619112262948,0.5628779464395903,0.5640297832078655,0.5640023585229065,0.5562411726795289,0.5584077227912845,0.5591481892851756,0.5540197731978553,0.5580237772018594,0.5611227666022186,0.5639475091529886,0.5518532230860999,0.562548850220083,0.568314128435894,0.635909882485225
874,0.37297571544146885,0.5514555651541952,0.5825551578976237,0.6315904946041933,0.6322486870432076,0.6359235948277044,0.6354025258134847,0.6360058688825813,0.6151905329987521,0.37297571544146885,0.37297571544146885,0.37297571544146885,0.37297571544146885,0.37297571544146885,0.37297571544146885,0.37297571544146885,0.37297571544146885,0.37297571544146885,0.5458335047376143,0.5851330782837633,0.6316179192891521,0.6337296200309899,0.6362252663622526,0.6344152371549632,0.6358961701427455,0.37297571544146885,0.5428716387620497,0.5670053615259095,0.6324406598379201,0.6285189298887929,0.63090487748022,0.6281898336692857,0.6338667434557845,0.37297571544146885,0.37297571544146885,0.5594635731622033,0.5559257888025011,0.5600943409162588,0.5550481988838153,0.5520863329082507,0.5550756235687743,0.5618220960686714,0.5640709202353038,0.5549933495138974,0.5517023873188257,0.5560080628573779,0.563604700591002,0.5556241172679529,0.5590247782028603,0.562398014452809,0.5629190834670287,0.559189326312614,0.5614655751642053,0.5650033595239075,0.563193330316618,0.5529913475118955,0.5566662552963922,0.5733678884363815,0.5582843117089692,0.559216750997573,0.5638789474405913,0.5606976839853552,0.5670327862108684,0.5611090542597392,0.5532381696765258,0.5590522028878193,0.5533204437314027,0.5561451862821726,0.5510167701948524,0.5569405021459816,0.5580374895443388,0.5610267802048624,0.5635224265361252,0.5506328246054274,0.5685888831500195,0.6362252663622526
875,0.3715633441660839,0.5551441852811716,0.6131473939693117,0.6166303289590961,0.6271339832983669,0.6273533807780383,0.6244189394874327,0.6280938472719295,0.6231299792943629,0.3715633441660839,0.3715633441660839,0.3715633441660839,0.3715633441660839,0.3715633441660839,0.3715633441660839,0.3715633441660839,0.3715633441660839,0.3715633441660839,0.5589287918055041,0.610267802048624,0.617864439782248,0.6240075692130487,0.6268597364487776,0.6271339832983669,0.6265580649142293,0.3715633441660839,0.4994994994994995,0.5702826113785018,0.6062912227295789,0.6257901737353793,0.6260369959000096,0.6256256256256256,0.6285326422312724,0.3715633441660839,0.3715633441660839,0.5583254487364077,0.5670464985533479,0.5550619112262948,0.5614518628217259,0.5584625721612023,0.5623568774253705,0.5556652542953913,0.5552813087059663,0.5555555555555556,0.552182319305607,0.5608485197526294,0.5567348170087896,0.5599435051489846,0.5594772855046828,0.5551167605962126,0.5611227666022186,0.5606839716428758,0.5546231162669519,0.5578318044071469,0.5539100744580197,0.5607662456977526,0.5551716099661305,0.5486445349459048,0.5595321348746006,0.5566525429539129,0.5632070426590975,0.5582431746815308,0.5589287918055041,0.5586545449559148,0.5595321348746006,0.5568445157486254,0.5604645741632043,0.562576274905042,0.5570639132282967,0.5646331262769619,0.5572833107079682,0.5553910074458019,0.5599709298339436,0.5656204149354834,0.5646869599178073,0.6285326422312724
876,0.36882087567019073,0.5607662456977526,0.6145186282172583,0.6247480357069398,0.637884459802268,0.6378570351173091,0.6375553635827609,0.6176724669875355,0.5984203381463655,0.36882087567019073,0.36882087567019073,0.36882087567019073,0.36882087567019073,0.36882087567019073,0.36882087567019073,0.36882087567019073,0.36882087567019073,0.36882087567019073,0.553772951033225,0.6163560821095068,0.623843021103295,0.6375827882677197,0.6378296104323502,0.6305894936031923,0.6322623993856871,0.36882087567019073,0.564194331317619,0.6137507370384083,0.6321527006458514,0.6327286190299889,0.6336610583185925,0.6013822041219301,0.6204423601683876,0.36882087567019073,0.36882087567019073,0.5670739232383069,0.5607388210127936,0.5620826305757812,0.5642491806875368,0.5578318044071469,0.5636458376184403,0.5573107353929272,0.5575849822425165,0.5555281308705966,0.5619180824660277,0.563015069864385,0.5576672562973933,0.5667996763887175,0.557804379722188,0.5618906577810687,0.5622746033704937,0.5610404925473419,0.5630699192343028,0.5644411534822493,0.5653461680858941,0.56416690663266,0.5565428442140771,0.5574478588177219,0.5535535535535535,0.5642491806875368,0.567403019457814,0.5539923485128965,0.562987645179426,0.5676224169374854,0.5618083837261919,0.5676772663074033,0.5650993459212638,0.5606839716428758,0.5587368190107916,0.5608485197526294,0.5660317852098674,0.556570268899036,0.5566799676388717,0.5616438356164384,0.5705213077105518,0.637884459802268
877,0.37078174064475433,0.5608622320951088,0.6125029138727769,0.6194962085373045,0.6292045470127662,0.6295336432322733,0.6295610679172323,0.6246794739945425,0.6190025642080437,0.37078174064475433,0.37078174064475433,0.37078174064475433,0.37078174064475433,0.37078174064475433,0.37078174064475433,0.37078174064475433,0.37078174064475433,0.37078174064475433,0.5551578976236511,0.615272807053629,0.6185363445637418,0.6282995324091214,0.6283543817790394,0.6231162669518834,0.6213062377445939,0.37078174064475433,0.5609993555199034,0.609650746637048,0.6264346538319141,0.6267637500514213,0.5821986369931575,0.6103637884459803,0.6260507082424891,0.37078174064475433,0.37078174064475433,0.5582568870240103,0.5571324749406941,0.5638515227556323,0.5622060416580964,0.5556241172679529,0.5512635923594827,0.5582294623390514,0.5595184225321211,0.5591344769426961,0.562781960042234,0.5657712507027576,0.5569405021459816,0.5663745937718541,0.5674715811702113,0.5614381504792464,0.5561177615972136,0.5654147297982914,0.5536221152659508,0.5636321252759608,0.5626996859873572,0.5649759348389486,0.5473967117802734,0.5574615711602013,0.564372591769852,0.5620689182333017,0.5602863137109713,0.5653598804283736,0.5638515227556323,0.5547465273492671,0.5605605605605606,0.5662648950320183,0.5645919892495235,0.5668956627860737,0.5611364789446981,0.5591344769426961,0.5613284517394106,0.5554321444732404,0.5507973727151809,0.5653598804283736,0.567083572664496,0.6295610679172323
878,0.3652419542830502,0.5565839812415155,0.6130239828869966,0.6258861601327355,0.6414908058743675,0.6415182305593264,0.6407503393804763,0.638501515213844,0.6241858296652817,0.3652419542830502,0.3652419542830502,0.3652419542830502,0.3652419542830502,0.3652419542830502,0.3652419542830502,0.3652419542830502,0.3652419542830502,0.3652419542830502,0.5504408518107148,0.6138192987508057,0.6249811455290908,0.6418747514637926,0.6418199020938747,0.6400098728865852,0.6403115444211335,0.3652419542830502,0.5628368094121519,0.6154922045333004,0.633647345976113,0.6334279484964417,0.6408326134353531,0.6373222537606099,0.6373222537606099,0.3652419542830502,0.3652419542830502,0.5561451862821726,0.5605879852455194,0.5656341272779629,0.563193330316618,0.5691719116376651,0.5525251278675937,0.5621511922881786,0.571201338324626,0.5644822905096878,0.5638789474405913,0.5561451862821726,0.558805380723189,0.5521411822781686,0.569994652186433,0.563193330316618,0.5624254391377679,0.5668408134161559,0.5701866249811456,0.5544174311297599,0.5676635539649239,0.5525251278675937,0.5603137383959301,0.5661551962921826,0.5570502008858174,0.5611090542597392,0.5562274603370494,0.5646194139344825,0.5635224265361252,0.5627271106723162,0.5661277716072236,0.5635498512210841,0.5647016879893593,0.5664568678267309,0.5624528638227269,0.567553855225088,0.5661277716072236,0.5602040396560944,0.5683491710888972,0.5636595499609198,0.5748996078777915,0.6418747514637926
879,0.3665446268185994,0.557804379722188,0.6133942161339422,0.6261192699548864,0.6415867922717238,0.6413673947920523,0.6406269282981611,0.6382409807067342,0.6222523893756771,0.3665446268185994,0.3665446268185994,0.3665446268185994,0.3665446268185994,0.3665446268185994,0.3665446268185994,0.3665446268185994,0.3665446268185994,0.3665446268185994,0.5506191122629479,0.6142169566827101,0.6251594059813238,0.6422449847107381,0.6418610391213131,0.6405446542432843,0.6404349555034486,0.3665446268185994,0.5646605509619208,0.6151768206562727,0.6337707570584283,0.6331125646194139,0.6419707378611488,0.6369520205136644,0.6369520205136644,0.3665446268185994,0.3665446268185994,0.5648799484415923,0.5599435051489846,0.5670190738683889,0.5595321348746006,0.569432446144775,0.5627956723847135,0.5613970134518079,0.5698712411041178,0.5623020280554527,0.5607662456977526,0.5686371302809659,0.5564057207892824,0.5610130678623829,0.567814389732198,0.5613970134518079,0.5636184129334815,0.5651816199761405,0.5579415031469827,0.5588190930656685,0.5539374991429786,0.5662786073744978,0.5704197348032964,0.5580512018868183,0.5554732815006788,0.5626585489599188,0.5607113963278347,0.5580237772018594,0.5636732623033993,0.5625214255351242,0.5667448270187996,0.5545134175271161,0.5550070618563769,0.5587368190107916,0.5584625721612023,0.5477120956573012,0.5636732623033993,0.5630699192343028,0.5663060320594567,0.5635087141936457,0.5752515580014312,0.6422449847107381
880,0.37124796028905616,0.534342561739822,0.570022076871392,0.6247617480494193,0.6255844885981873,0.6254473651733926,0.6033156444115348,0.6263249550920784,0.6159035748076844,0.37124796028905616,0.37124796028905616,0.37124796028905616,0.37124796028905616,0.37124796028905616,0.37124796028905616,0.37124796028905616,0.37124796028905616,0.37124796028905616,0.5416649526238567,0.5674715811702113,0.625282817063639,0.6262426810372016,0.6244326518299121,0.6267089006815034,0.6259684341876123,0.37124796028905616,0.5264168277866909,0.6238567334457745,0.6243778024599942,0.6262152563522426,0.5671150602657452,0.578002660194441,0.5976935839949539,0.37124796028905616,0.37124796028905616,0.5646468386194413,0.5566936799813512,0.5546916779793493,0.5576809686398727,0.5610267802048624,0.5609719308349446,0.5592990250524497,0.5599023681215463,0.557571269900037,0.5620414935483429,0.5573518724203655,0.5582294623390514,0.5619592194934661,0.5638789474405913,0.5634127277962895,0.5611913283146159,0.557571269900037,0.5557338160077886,0.5577632426947495,0.5657438260177986,0.5523057303879222,0.5607251086703141,0.5690347882128705,0.559573271902039,0.5592990250524497,0.5611913283146159,0.5643451670848931,0.5657712507027576,0.5581197635992157,0.5642628930300163,0.5513732910993185,0.5576535439549138,0.557159899625653,0.5540883349102527,0.5695284325421311,0.5587505313532711,0.5505779752355094,0.5634127277962895,0.5630287822068644,0.5579034133067617,0.6267089006815034
881,0.36913625954721846,0.5444348458047088,0.5927571407023462,0.6073196484155389,0.620483497195826,0.6201544009763188,0.6225403485677459,0.6206754699905385,0.6200172775515241,0.36913625954721846,0.36913625954721846,0.36913625954721846,0.36913625954721846,0.36913625954721846,0.36913625954721846,0.36913625954721846,0.36913625954721846,0.36913625954721846,0.528775350693159,0.5906454399605084,0.6071551003057852,0.6131336816268323,0.6197156060169758,0.6165069178767809,0.6230065682120477,0.36913625954721846,0.5584762845036818,0.604824002084276,0.6043303577550153,0.6030139728769865,0.5817872667187736,0.6141483949703128,0.6172199596857131,0.36913625954721846,0.36913625954721846,0.5552950210484457,0.5636595499609198,0.5488502200830968,0.5558709394325833,0.5578180920646674,0.5489050694530146,0.5604508618207248,0.5616026985889999,0.5546642532943903,0.5639337968105091,0.5573792971053245,0.5552675963634868,0.5624528638227269,0.5580923389142567,0.5523057303879222,0.5624528638227269,0.5630562068918233,0.5661003469222647,0.5606428346154374,0.564016070865386,0.5531010462517312,0.564783962044236,0.5634127277962895,0.5554047197882814,0.5616575479589179,0.5631110562617412,0.5605879852455194,0.5593264497374086,0.5611639036296571,0.5646742633044003,0.5659083741275522,0.5657712507027576,0.5573244477354067,0.5577632426947495,0.568404020458815,0.5618769454385892,0.5570502008858174,0.5580374895443388,0.5537318140057866,0.5584001048232403,0.6230065682120477
882,0.3678335870116692,0.5524565661551963,0.5682806093764998,0.6048377144267555,0.6059072771401538,0.6101032539388703,0.6105968982681311,0.6109259944876383,0.6191533999753178,0.3678335870116692,0.3678335870116692,0.3678335870116692,0.3678335870116692,0.3678335870116692,0.3678335870116692,0.3678335870116692,0.3678335870116692,0.3678335870116692,0.5512498800170033,0.5723943121203395,0.6058250030852771,0.6052216600161806,0.6000932439288603,0.6123520781055027,0.6136684629835315,0.3678335870116692,0.5080560012066861,0.6021775199857392,0.6039052751381518,0.6092530887051435,0.584214351337639,0.6020678212459034,0.6097467330344043,0.3678335870116692,0.3678335870116692,0.5663334567444156,0.5630973439192617,0.5518806477710587,0.5579689278319415,0.5627682476997545,0.558160900626654,0.5635909882485225,0.564578276907044,0.5579140784620237,0.5660592098948264,0.5603548754233686,0.5566799676388717,0.5593401620798881,0.5653735927708531,0.5520177711958534,0.5635909882485225,0.5633441660838922,0.5649622224964691,0.5556652542953913,0.5644411534822493,0.5651816199761405,0.5660866345797853,0.5572558860230094,0.5598886557790668,0.5627682476997545,0.557804379722188,0.5656478396204424,0.5538552250881018,0.5570090638583789,0.5649073731265513,0.5645508522220851,0.5623568774253705,0.5574752835026807,0.5583802981063255,0.5572558860230094,0.5658946617850728,0.5589562164904631,0.5654558668257298,0.5623294527404117,0.5519131511013804,0.6191533999753178
