,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
323,0.38484661630954214,0.6069831971635579,0.7153152458763681,0.7153152458763681,0.7153152458763681,0.6559272390935718,0.6508401418221057,0.635463234160629,0.7137737012486511,0.7146600894095884,0.7153152458763681,0.7153152458763681,0.6069831971635579,0.6069831971635579,0.6069831971635579,0.6069831971635579,0.6069831971635579,0.38484661630954214,0.6069831971635579,0.7153152458763681,0.7153152458763681,0.6424001849853553,0.649722521967011,0.6538846924618468,0.7135810081701865,0.38484661630954214,0.6069831971635579,0.7153152458763681,0.6432865731462926,0.7153152458763681,0.6807846462155079,0.6540003083089255,0.6531139201479883,0.7153152458763681,0.7153152458763681,0.5284414983813781,0.5148759056574688,0.5457067982118082,0.5371126869122861,0.5237397872668413,0.5317943579466625,0.521388931709573,0.5450131031293356,0.5194234623092339,0.5179975335285957,0.5332973639586867,0.5356867581316479,0.5352242947433328,0.5362648373670418,0.5224294743332819,0.5348774472020965,0.5319485124094343,0.5294049637737013,0.6466023214520208,0.7153152458763681
324,0.373708956374287,0.5965392323107754,0.7004778788345922,0.6783952520425466,0.6769307846462155,0.6762756281794358,0.6827115770001542,0.6556189301680284,0.6963157083397564,0.7004778788345922,0.7004778788345922,0.7004778788345922,0.5965392323107754,0.5965392323107754,0.5965392323107754,0.5965392323107754,0.5965392323107754,0.373708956374287,0.5965392323107754,0.7004778788345922,0.6794743332819485,0.6746184677046401,0.6403576383536304,0.6878757515030061,0.6413981809773392,0.373708956374287,0.5965392323107754,0.7004778788345922,0.5915292122706952,0.692423308154771,0.692423308154771,0.692423308154771,0.6637120394635425,0.7004778788345922,0.7004778788345922,0.5391166949283182,0.5380376136889163,0.5345305996608601,0.5403113920147988,0.5314475104054263,0.5560351472175119,0.5434715585016187,0.5280946508401418,0.5385771543086172,0.5451672575921073,0.5337983659626946,0.5374209958378295,0.5349545244334823,0.5352242947433328,0.5363804532141205,0.5460151071373516,0.5436257129643903,0.5303298905503314,0.6379739536052162,0.7004778788345922
325,0.39301680283644214,0.6172344689378757,0.7140820101741946,0.7140820101741946,0.7140820101741946,0.6452135039309388,0.6274086634808078,0.6355403113920148,0.7125404655464775,0.7132726992446431,0.7140820101741946,0.7140820101741946,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.39301680283644214,0.6172344689378757,0.7140820101741946,0.7140820101741946,0.6723446893787575,0.5707183597965161,0.6555803915523355,0.7119623863110837,0.39301680283644214,0.6172344689378757,0.7140820101741946,0.6464467396331124,0.7140820101741946,0.6699167565901033,0.6482965931863728,0.6479497456451364,0.7140820101741946,0.7140820101741946,0.5491752736241714,0.5094804994604594,0.5329505164174503,0.5279404963773702,0.540735316787421,0.5300215816247881,0.5329890550331432,0.5299059657777093,0.5302142747032527,0.5324880530291352,0.5335285956528442,0.5177663018344381,0.5292122706952366,0.5337598273470017,0.5340295976568522,0.5328734391860644,0.539193772159704,0.5210420841683366,0.647407350313162,0.7140820101741946
326,0.37467242176661014,0.601356559272391,0.7013642669955296,0.6802065669801141,0.6785108678896254,0.6778557114228457,0.6835208879297056,0.6570448589486666,0.6974333281948513,0.7013642669955296,0.7013642669955296,0.7013642669955296,0.601356559272391,0.601356559272391,0.601356559272391,0.601356559272391,0.601356559272391,0.37467242176661014,0.601356559272391,0.7013642669955296,0.6799753352859566,0.6749653152458763,0.6412440265145676,0.6911515338369045,0.6688762139663943,0.37467242176661014,0.601356559272391,0.7013642669955296,0.5963465392323107,0.6938492369354092,0.6938492369354092,0.6938492369354092,0.6662941267149683,0.7013642669955296,0.7013642669955296,0.5312933559426546,0.5400030830892555,0.5474795745336828,0.5306767380915678,0.543240326807461,0.5554570679821181,0.5300215816247881,0.5447047942037923,0.540773855403114,0.5350316016648682,0.5460921843687375,0.5385386156929243,0.5442423308154771,0.5361106829042701,0.5298288885463234,0.5466702636041313,0.5414290118698937,0.5531447510405426,0.64026486020474,0.7013642669955296
327,0.3766378911669493,0.601780484045013,0.7141205487898875,0.7141205487898875,0.7141205487898875,0.6682981347310004,0.6467165099429628,0.6418606443656544,0.712347772468013,0.7131570833975643,0.7141205487898875,0.7141205487898875,0.601780484045013,0.601780484045013,0.601780484045013,0.601780484045013,0.601780484045013,0.3766378911669493,0.601780484045013,0.7141205487898875,0.7141205487898875,0.654771080622784,0.6597811006628642,0.6418606443656544,0.7134653923231078,0.3766378911669493,0.601780484045013,0.7141205487898875,0.6413211037459534,0.7141205487898875,0.6882996762756282,0.6650608910127949,0.6641745028518575,0.7141205487898875,0.7141205487898875,0.5321797441035918,0.5183829196855249,0.5462848774472021,0.5412748574071219,0.5436257129643903,0.5453214120548789,0.5217357792508093,0.5288654231540003,0.545282873439186,0.5386156929243101,0.5489825805457068,0.5418529366425158,0.5216972406351164,0.5388083860027748,0.5263989517496531,0.5340295976568522,0.5369199938338215,0.5491752736241714,0.6457059417981261,0.7141205487898875
328,0.3352474179127486,0.7835285956528442,0.7835285956528442,0.7835285956528442,0.7244488977955912,0.7244488977955912,0.7244488977955912,0.7244488977955912,0.780599660860182,0.7835285956528442,0.7835285956528442,0.7835285956528442,0.7835285956528442,0.7835285956528442,0.7835285956528442,0.7835285956528442,0.7835285956528442,0.3352474179127486,0.7835285956528442,0.7835285956528442,0.7835285956528442,0.7835285956528442,0.7835285956528442,0.7835285956528442,0.7835285956528442,0.3352474179127486,0.7835285956528442,0.7835285956528442,0.7380915677508864,0.7380915677508864,0.7380915677508864,0.7380915677508864,0.7380915677508864,0.7835285956528442,0.7835285956528442,0.5512948974872822,0.5452057962078002,0.5326807461075999,0.5468244180669031,0.5395406197009404,0.5421612455680592,0.5367658393710498,0.5529135193463851,0.568251888392169,0.5495221211654078,0.538191768151688,0.5490981963927856,0.5505241251734238,0.5622784029597657,0.5590026206258671,0.5512178202558964,0.5536842916602436,0.5446662555880992,0.7330472911635234,0.7835285956528442
329,0.37675350701402804,0.6007399414213042,0.7046015107137351,0.6843301988592569,0.6850238939417296,0.6856019731771235,0.6811700323724372,0.6297595190380761,0.699591490673655,0.7046015107137351,0.7046015107137351,0.7046015107137351,0.6007399414213042,0.6007399414213042,0.6007399414213042,0.6007399414213042,0.6007399414213042,0.37675350701402804,0.6007399414213042,0.7046015107137351,0.6831740403884693,0.6861800524125173,0.6445583474641591,0.6618621859102821,0.6824418066903036,0.37675350701402804,0.6007399414213042,0.7046015107137351,0.5531062124248497,0.6661399722521967,0.6661399722521967,0.6661399722521967,0.6637505780792354,0.7046015107137351,0.7046015107137351,0.536611684908278,0.530599660860182,0.5480961923847696,0.5444350238939417,0.5398874672421766,0.5443579466625559,0.5341837521196239,0.5460921843687375,0.53360567288423,0.541737320795437,0.5399260058578695,0.5347232927393248,0.5312162787112686,0.5574225373824572,0.522891937721597,0.5381532295359951,0.5286727300755357,0.5339910590411593,0.6359870738628254,0.7046015107137351
330,0.39263141667951285,0.6161553876984739,0.7131570833975643,0.7131570833975643,0.7131570833975643,0.6744643132418684,0.6488361338060736,0.6563897024818869,0.7122321566209342,0.7128102358563281,0.7131570833975643,0.7131570833975643,0.6161553876984739,0.6161553876984739,0.6161553876984739,0.6161553876984739,0.6161553876984739,0.39263141667951285,0.6161553876984739,0.7131570833975643,0.7131570833975643,0.6862185910282103,0.5756513026052105,0.668529366425158,0.7106520733775242,0.39263141667951285,0.6161553876984739,0.7131570833975643,0.6479112070294435,0.7131570833975643,0.6460613534761831,0.6362340064744875,0.6368891629412672,0.7131570833975643,0.7131570833975643,0.5154925235085556,0.5413133960228148,0.531023585632804,0.533104670880222,0.5268228765222753,0.5428934792662248,0.5345305996608601,0.5201942346230923,0.5332973639586867,0.5424695544936026,0.5143363650377678,0.5182287652227532,0.5179589949129028,0.5324880530291352,0.5398103900107908,0.5283258825342994,0.531062124248497,0.5282488053029135,0.6477256507316628,0.7131570833975643
331,0.37613688916294125,0.6002004008016032,0.7142361646369663,0.7142361646369663,0.7142361646369663,0.6684908278094651,0.6488361338060736,0.6423616463696624,0.7125404655464775,0.7134268537074149,0.7142361646369663,0.7142361646369663,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.37613688916294125,0.6002004008016032,0.7142361646369663,0.7142361646369663,0.6557345460151072,0.6586634808077694,0.6438261137659935,0.7135810081701865,0.37613688916294125,0.6002004008016032,0.7142361646369663,0.6366579312471096,0.7142361646369663,0.6874132881146909,0.6657931247109604,0.6649067365500231,0.7142361646369663,0.7142361646369663,0.5542623708956375,0.5416987821797441,0.5483274240789271,0.5297132726992446,0.5457453368275011,0.5241251734237706,0.5396176969323262,0.5292122706952366,0.5350701402805611,0.523932480345306,0.5186526899953754,0.5418143980268229,0.5332973639586867,0.5337983659626946,0.5398874672421766,0.5367273007553569,0.5439725605056266,0.530060120240481,0.6452677434641362,0.7142361646369663
332,0.39309388006782797,0.614613843070757,0.7126175427778634,0.7126175427778634,0.7126175427778634,0.6772390935717589,0.6403961769693233,0.6526129181439803,0.7120009249267766,0.7125790041621705,0.7126175427778634,0.7126175427778634,0.614613843070757,0.614613843070757,0.614613843070757,0.614613843070757,0.614613843070757,0.39309388006782797,0.614613843070757,0.7126175427778634,0.7126175427778634,0.6878372128873131,0.5798134731000463,0.6687605981193155,0.7098813010636658,0.39309388006782797,0.614613843070757,0.7126175427778634,0.6461384307075689,0.7126175427778634,0.6525358409125944,0.6356559272390936,0.6356559272390936,0.7126175427778634,0.7126175427778634,0.5503314320949592,0.5109449668567905,0.5216201634037305,0.5261677200554956,0.5415831663326653,0.5277863419145984,0.5354169878217975,0.5207337752427933,0.5195005395406197,0.5319485124094343,0.5342222907353168,0.5411207029443502,0.5347618313550178,0.5322182827192847,0.519346385077848,0.5336442114999229,0.5276321874518267,0.5309465084014182,0.6469206218705217,0.7126175427778634
333,0.3779482041005087,0.5991598581778943,0.7024048096192385,0.6763912440265145,0.6747726221674117,0.6738862340064745,0.6793972560505627,0.6534607676892246,0.6977801757360875,0.7024048096192385,0.7024048096192385,0.7024048096192385,0.5991598581778943,0.5991598581778943,0.5991598581778943,0.5991598581778943,0.5991598581778943,0.3779482041005087,0.5991598581778943,0.7024048096192385,0.6753892400184985,0.6710729150608911,0.6423616463696624,0.6884923693540927,0.6682981347310004,0.3779482041005087,0.5991598581778943,0.7024048096192385,0.5919916756590103,0.6910359179898258,0.6910359179898258,0.6910359179898258,0.6626329582241406,0.7024048096192385,0.7024048096192385,0.5367273007553569,0.5372668413750578,0.526437490365346,0.5413904732542008,0.5363804532141205,0.5547248342839525,0.5449360258979498,0.5418914752582087,0.5267843379065824,0.5376136889162941,0.5351857561276399,0.537151225527979,0.5344920610451672,0.5343764451980885,0.5300986588561739,0.5242022506551565,0.5374595344535225,0.5314860490211192,0.6388988803818463,0.7024048096192385
334,0.330969631570834,0.7824880530291352,0.7824880530291352,0.7824880530291352,0.7311160783104671,0.7311160783104671,0.7311160783104671,0.7311160783104671,0.779019577616772,0.7824880530291352,0.7824880530291352,0.7824880530291352,0.7824880530291352,0.7824880530291352,0.7824880530291352,0.7824880530291352,0.7824880530291352,0.330969631570834,0.7824880530291352,0.7824880530291352,0.7824880530291352,0.7824880530291352,0.7824880530291352,0.7824880530291352,0.7824880530291352,0.330969631570834,0.7824880530291352,0.7824880530291352,0.7560120240480962,0.7560120240480962,0.7560120240480962,0.7560120240480962,0.7560120240480962,0.7824880530291352,0.7824880530291352,0.5537228302759365,0.5482503468475413,0.5460151071373516,0.5506782796361954,0.5772699244643132,0.5573454601510713,0.5370356096809002,0.5586557730846308,0.5401572375520272,0.5398874672421766,0.5605056266378912,0.5610066286418992,0.5619700940342223,0.5630106366579313,0.5479034993063049,0.5619315554185293,0.5411207029443502,0.5505626637891167,0.7364001507288079,0.7824880530291352
335,0.39178356713426854,0.6185447818714351,0.7187837212887314,0.7187837212887314,0.7187837212887314,0.6686064436565439,0.6328426082935101,0.6394712501926931,0.7178587945121011,0.7182827192847233,0.7187837212887314,0.7187837212887314,0.6185447818714351,0.6185447818714351,0.6185447818714351,0.6185447818714351,0.6185447818714351,0.39178356713426854,0.6185447818714351,0.7187837212887314,0.7187837212887314,0.684291660243564,0.5762679204562972,0.6656004316324957,0.7163557885000771,0.39178356713426854,0.6185447818714351,0.7187837212887314,0.6510713735162633,0.7187837212887314,0.6658316633266533,0.6424387236010483,0.6420918760598119,0.7187837212887314,0.7187837212887314,0.5512563588715893,0.5396176969323262,0.5322568213349776,0.5262447972868814,0.541197780175736,0.5426622475720672,0.5324495144134422,0.5208108524741791,0.5334515184214583,0.5470171111453677,0.5475566517650686,0.5322182827192847,0.530522583628796,0.5334129798057654,0.5349545244334823,0.5339525204254664,0.5296361954678588,0.5409665484815785,0.6504047982003892,0.7187837212887314
336,0.39270849391089874,0.6166949283181749,0.7118467704640049,0.7118467704640049,0.7118467704640049,0.6767766301834438,0.6399337135810081,0.6518421458301218,0.7111530753815323,0.711808231848312,0.7118467704640049,0.7118467704640049,0.6166949283181749,0.6166949283181749,0.6166949283181749,0.6166949283181749,0.6166949283181749,0.39270849391089874,0.6166949283181749,0.7118467704640049,0.7118467704640049,0.6870664405734546,0.581432094959149,0.6686064436565439,0.7088792970556498,0.39270849391089874,0.6166949283181749,0.7118467704640049,0.6477570525666718,0.7118467704640049,0.6513796824418067,0.6357330044704794,0.6357330044704794,0.7118467704640049,0.7118467704640049,0.5268999537536612,0.509634653923231,0.5414675504855866,0.5312162787112686,0.5288654231540003,0.5309465084014182,0.5349159858177894,0.5418529366425158,0.5416987821797441,0.5344149838137814,0.5299830430090952,0.5183829196855249,0.5322182827192847,0.5331432094959149,0.5184214583012178,0.5321797441035918,0.5285185756127639,0.5313318945583475,0.6470747763332932,0.7118467704640049
337,0.3786804377986743,0.6024356405117928,0.7042161245568059,0.6820949591490674,0.6830198859256975,0.6832125790041622,0.6791660243564052,0.6658316633266533,0.7002081085247418,0.7042161245568059,0.7042161245568059,0.7042161245568059,0.6024356405117928,0.6024356405117928,0.6024356405117928,0.6024356405117928,0.6024356405117928,0.3786804377986743,0.6024356405117928,0.7042161245568059,0.6817095729921381,0.6851009711731154,0.6455603514721752,0.6633266533066132,0.6852165870201943,0.3786804377986743,0.6024356405117928,0.7042161245568059,0.5555726838291969,0.6644442731617081,0.6644442731617081,0.6644442731617081,0.6270618159395714,0.7042161245568059,0.7042161245568059,0.5369199938338215,0.5484045013103129,0.5464775705256667,0.5425080931092955,0.5350316016648682,0.5272082626792045,0.5508709727146601,0.5467088022198243,0.5349930630491753,0.5371126869122861,0.5401572375520272,0.5384615384615384,0.5391552335440111,0.5114459688607985,0.5199630029289348,0.5440496377370125,0.5290581162324649,0.5323338985663635,0.6360527322451169,0.7042161245568059
338,0.37656081393556345,0.6009326344997687,0.7145059349468167,0.7145059349468167,0.7145059349468167,0.6683752119623864,0.6482580545706799,0.641552335440111,0.7126560813935563,0.7135424695544936,0.7145059349468167,0.7145059349468167,0.6009326344997687,0.6009326344997687,0.6009326344997687,0.6009326344997687,0.6009326344997687,0.37656081393556345,0.6009326344997687,0.7145059349468167,0.7145059349468167,0.6548481578541698,0.658393710497919,0.6441729613072299,0.7136195467858795,0.37656081393556345,0.6009326344997687,0.7145059349468167,0.6405503314320949,0.7145059349468167,0.6872976722676122,0.666525358409126,0.6655618930168028,0.7145059349468167,0.7145059349468167,0.5211577000154154,0.517303838446123,0.5497533528595653,0.5400030830892555,0.5338369045783875,0.5490981963927856,0.537652227531987,0.5256281794357947,0.5464390319099738,0.5388469246184677,0.538191768151688,0.5237397872668413,0.5471327269924464,0.536149221519963,0.539694774163712,0.5389240018498536,0.5300986588561739,0.5475566517650686,0.6457230700717674,0.7145059349468167
339,0.33266533066132264,0.7852628333590257,0.7852628333590257,0.7852628333590257,0.7279559118236473,0.7279559118236473,0.7279559118236473,0.7279559118236473,0.7823338985663635,0.7852628333590257,0.7852628333590257,0.7852628333590257,0.7852628333590257,0.7852628333590257,0.7852628333590257,0.7852628333590257,0.7852628333590257,0.33266533066132264,0.7852628333590257,0.7852628333590257,0.7852628333590257,0.7852628333590257,0.7852628333590257,0.7852628333590257,0.7852628333590257,0.33266533066132264,0.7852628333590257,0.7852628333590257,0.7399028826884538,0.7399028826884538,0.7399028826884538,0.7399028826884538,0.7399028826884538,0.7852628333590257,0.7852628333590257,0.5525666718051487,0.547402497302297,0.5698705102512718,0.5461692616001234,0.5420070911052876,0.5434330198859257,0.561623246492986,0.5544165253584091,0.5682133497764761,0.5504855865577308,0.5638199475874827,0.549367966702636,0.5386156929243101,0.5640897178973331,0.54428086943117,0.5482503468475413,0.5536457530445507,0.5547633728996454,0.7347387081856022,0.7852628333590257
340,0.3664251580083243,0.5922614459688608,0.7088407584399569,0.6971250192693078,0.6977416371203946,0.6977030985047017,0.6947356250963466,0.6817095729921381,0.7044473562509634,0.7088407584399569,0.7088407584399569,0.7088407584399569,0.5922614459688608,0.5922614459688608,0.5922614459688608,0.5922614459688608,0.5922614459688608,0.3664251580083243,0.5922614459688608,0.7088407584399569,0.696045938029906,0.6982811777400956,0.6400878680437798,0.6637891166949283,0.6919223061507631,0.3664251580083243,0.5922614459688608,0.7088407584399569,0.6663326653306614,0.6816324957607522,0.6816324957607522,0.6816324957607522,0.6795514105133343,0.7088407584399569,0.7088407584399569,0.546323416062895,0.530522583628796,0.5420456297209805,0.5418914752582087,0.541197780175736,0.5351857561276399,0.5321797441035918,0.5453984892862649,0.5355326036688762,0.5418914752582087,0.5494835825497149,0.5406197009403422,0.5352242947433328,0.5659010328349006,0.5471327269924464,0.5485971943887775,0.5508324340989672,0.546361954678588,0.644622578490314,0.7088407584399569
