,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
426,0.5394904147104851,0.5531592331768388,0.5450655320813772,0.5453345070422535,0.516554186228482,0.5160651408450704,0.4985817683881064,0.5000733568075117,0.5394904147104851,0.5394904147104851,0.5394904147104851,0.5394904147104851,0.5394904147104851,0.5394904147104851,0.5394904147104851,0.5394904147104851,0.5394904147104851,0.5394904147104851,0.5214446400625978,0.4708528951486698,0.49004792644757433,0.46517996870109546,0.4892410015649452,0.4610475352112676,0.4735915492957746,0.5394904147104851,0.5546997261345853,0.4651066118935837,0.5307120500782473,0.5302719092331768,0.5213957355242567,0.46500880281690143,0.4639084507042254,0.5449921752738655,0.5414221439749609,0.4959164710485133,0.49899745696400627,0.5110768779342723,0.49992664319248825,0.5000978090766823,0.5044992175273866,0.49506064162754304,0.49797046165884196,0.5003667840375586,0.49938869327073554,0.49958431142410015,0.5014671361502347,0.4980438184663537,0.5025430359937402,0.5010269953051644,0.5016138497652582,0.5002200704225352,0.4970412754303599,0.5057462832550861,0.49867957746478875,0.503080985915493,0.50168720657277,0.502029538341158,0.4970901799687011,0.5035944835680751,0.5003178794992176,0.5014426838810642,0.4942781690140845,0.5036189358372457,0.4978971048513302,0.49831279342723006,0.500758020344288,0.49682120500782473,0.5021762519561815,0.5067977308294209,0.5008558294209703,0.4946449530516432,0.5013448748043818,0.5182183378046054,0.5546997261345853
427,0.5539417057902973,0.5720608372456965,0.5689553990610329,0.5695178012519562,0.5114925665101722,0.5093163145539906,0.4687255477308294,0.4623435054773083,0.5539417057902973,0.5539417057902973,0.5539417057902973,0.5539417057902973,0.5539417057902973,0.5539417057902973,0.5539417057902973,0.5539417057902973,0.5539417057902973,0.5539417057902973,0.5384389671361502,0.49259096244131456,0.48048708920187794,0.4746674491392801,0.4974325117370892,0.4519757433489828,0.4929088419405321,0.5539417057902973,0.5736991392801252,0.5627689749608764,0.5149403364632238,0.5152826682316118,0.5076291079812206,0.5109301643192489,0.4791666666666667,0.5602748435054773,0.5569982394366197,0.49691901408450706,0.49481611893583727,0.509585289514867,0.4972368935837246,0.49821498435054773,0.5007091158059468,0.5065532081377152,0.4990952660406886,0.49559859154929575,0.49576975743348983,0.49694346635367764,0.5009047339593115,0.4978726525821596,0.4994620500782473,0.5026408450704225,0.4972368935837246,0.5049882629107981,0.49902190923317685,0.5008313771517997,0.5019561815336463,0.4980193661971831,0.49488947574334896,0.5000978090766823,0.49716353677621283,0.5053305946791862,0.5015893974960877,0.5051349765258216,0.502494131455399,0.4985817683881064,0.49850841158059467,0.4925176056338028,0.49420481220657275,0.49782374804381846,0.5056240219092332,0.5077024647887324,0.5041568857589984,0.5086316510172144,0.49816607981220656,0.5291401184887102,0.5736991392801252
428,0.5466793818466353,0.5671948356807511,0.5670725743348983,0.5671948356807511,0.546239241001565,0.5445031298904538,0.5275821596244131,0.5226428012519562,0.5466793818466353,0.5466793818466353,0.5466793818466353,0.5466793818466353,0.5466793818466353,0.5466793818466353,0.5466793818466353,0.5466793818466353,0.5466793818466353,0.5466793818466353,0.5451144366197183,0.5026897496087637,0.5279733959311425,0.5144023865414711,0.4693368544600939,0.5139622456964006,0.5181680359937402,0.5466793818466353,0.5673660015649452,0.5664123630672926,0.5337685837245696,0.5125195618153364,0.5091451486697965,0.48271224569640064,0.4775039123630673,0.5581474960876369,0.5488556338028169,0.49596537558685444,0.4956719483568075,0.49070813771517996,0.49797046165884196,0.49447378716744916,0.49958431142410015,0.5023718701095462,0.4975792253521127,0.4968456572769953,0.5032276995305164,0.5007824726134585,0.49503618935837246,0.5040835289514867,0.4977748435054773,0.4911482785602504,0.5002445226917058,0.4978726525821596,0.5020050860719875,0.5021028951486698,0.50168720657277,0.4992908841940532,0.5054039514866979,0.5007335680751174,0.4990952660406886,0.5091696009389671,0.49665003912363065,0.49821498435054773,0.49576975743348983,0.49667449139280123,0.5010758998435054,0.4949383802816901,0.5043769561815337,0.4984350547730829,0.5116637323943662,0.49327562597809077,0.4930555555555556,0.5085093896713615,0.4956474960876369,0.53573314889336,0.5673660015649452
429,0.5480976134585289,0.5695911580594679,0.5691754694835681,0.5685152582159625,0.5459947183098591,0.5447476525821596,0.5252836463223787,0.5209311424100157,0.5480976134585289,0.5480976134585289,0.5480976134585289,0.5480976134585289,0.5480976134585289,0.5480976134585289,0.5480976134585289,0.5480976134585289,0.5480976134585289,0.5480976134585289,0.5429137323943662,0.5036189358372457,0.5280223004694836,0.5203198356807511,0.46742957746478875,0.5141089593114241,0.5168476134585289,0.5480976134585289,0.5678061424100157,0.5665590766823161,0.5319591158059468,0.5092429577464789,0.5062597809076682,0.48060935054773085,0.47491197183098594,0.5540884194053208,0.5506651017214398,0.5028853677621283,0.4947427621283255,0.49554968701095464,0.5000733568075117,0.4950117370892019,0.5020050860719875,0.49784820031298904,0.5012715179968701,0.5031787949921753,0.4935690532081377,0.5015893974960877,0.5029342723004695,0.5047192879499217,0.4974325117370892,0.5049638106416275,0.49716353677621283,0.502445226917058,0.5032032472613458,0.4974325117370892,0.502029538341158,0.497677034428795,0.5086805555555556,0.49960876369327073,0.5017116588419406,0.512544014084507,0.503080985915493,0.4989730046948357,0.4998288341158059,0.49799491392801254,0.4985817683881064,0.4994131455399061,0.5008069248826291,0.5006113067292645,0.4874804381846635,0.5061619718309859,0.4951584507042254,0.4904391627543036,0.495989827856025,0.5359078079588643,0.5695911580594679
430,0.4933978873239437,0.5161384976525821,0.5299051251956182,0.5273131846635368,0.5148180751173709,0.5240365805946792,0.5244767214397497,0.5206132629107981,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.5036189358372457,0.49713908450704225,0.5052572378716745,0.4987284820031299,0.4937891236306729,0.49902190923317685,0.4975547730829421,0.4933978873239437,0.5168965179968701,0.530320813771518,0.5268974960876369,0.5271175665101722,0.5268730438184663,0.5253570031298904,0.5254303599374022,0.4944982394366197,0.49537852112676056,0.49762812989045385,0.5013448748043818,0.4951095461658842,0.5000978090766823,0.49819053208137715,0.5001222613458529,0.49713908450704225,0.5064798513302035,0.49376467136150237,0.4983861502347418,0.5025919405320813,0.5016383020344288,0.5011492566510172,0.5022740610328639,0.49899745696400627,0.5032032472613458,0.5020784428794992,0.5000733568075117,0.5043035993740219,0.4982638888888889,0.5066999217527387,0.4984839593114241,0.504939358372457,0.49679675273865415,0.5026897496087637,0.5008069248826291,0.500293427230047,0.5040101721439749,0.4990952660406886,0.5011737089201878,0.5066510172143975,0.4953051643192488,0.4999755477308294,0.4934467918622848,0.5012715179968701,0.5003423317683882,0.49992664319248825,0.5036678403755869,0.5069130058126537,0.530320813771518
431,0.5296606025039123,0.5406885758998435,0.532008020344288,0.5317879499217527,0.5211512128325508,0.5189994131455399,0.5025430359937402,0.5025674882629108,0.5296606025039123,0.5296606025039123,0.5296606025039123,0.5296606025039123,0.5296606025039123,0.5296606025039123,0.5296606025039123,0.5296606025039123,0.5296606025039123,0.5296606025039123,0.4882140062597809,0.488385172143975,0.47263791079812206,0.4734448356807512,0.465497848200313,0.46742957746478875,0.46591353677621283,0.5296606025039123,0.5413487871674492,0.47576780125195617,0.5310054773082942,0.5293427230046949,0.5198796948356808,0.47322476525821594,0.4727112676056338,0.5312989045383412,0.5293427230046949,0.5041568857589984,0.5004401408450704,0.4949628325508607,0.5052572378716745,0.49523180751173707,0.501858372456964,0.49970657276995306,0.5014182316118936,0.4983616979655712,0.5046214788732394,0.49589201877934275,0.4947916666666667,0.4999755477308294,0.5015160406885759,0.4993153364632238,0.5014671361502347,0.49657668231611896,0.5017116588419406,0.49466940532081377,0.49865512519561817,0.5036678403755869,0.49887519561815336,0.504181338028169,0.5003667840375586,0.5049638106416275,0.5016383020344288,0.5011981611893583,0.5035944835680751,0.5018094679186228,0.5011981611893583,0.4984595070422535,0.4980927230046948,0.4967233959311424,0.5003667840375586,0.502494131455399,0.49955985915492956,0.49586756651017216,0.5028364632237872,0.5123176559356136,0.5413487871674492
432,0.49960876369327073,0.5407863849765259,0.5355291471048513,0.5316656885758998,0.5343554381846636,0.5311032863849765,0.5311032863849765,0.5247946009389671,0.49960876369327073,0.49960876369327073,0.49960876369327073,0.49960876369327073,0.49960876369327073,0.49960876369327073,0.49960876369327073,0.49960876369327073,0.49960876369327073,0.49960876369327073,0.5202220266040689,0.5007091158059468,0.5098787167449139,0.4838125978090767,0.491343896713615,0.49488947574334896,0.497212441314554,0.49960876369327073,0.5429137323943662,0.5400283646322379,0.5396615805946792,0.5392458920187794,0.507262323943662,0.507262323943662,0.5270197574334898,0.48711365414710484,0.4936179577464789,0.501858372456964,0.5030320813771518,0.5025674882629108,0.4951584507042254,0.49726134585289516,0.5011737089201878,0.5053061424100157,0.4984595070422535,0.5048904538341158,0.4993153364632238,0.5005134976525821,0.49995109546165883,0.4984839593114241,0.5026408450704225,0.5035700312989045,0.5014671361502347,0.5023963223787168,0.5045970266040689,0.5061375195618153,0.5012470657276995,0.4984839593114241,0.500293427230047,0.501100352112676,0.49899745696400627,0.5065776604068858,0.4991441705790297,0.5019806338028169,0.5044258607198748,0.4961609937402191,0.49841060250391234,0.5005868544600939,0.5033988654147105,0.5027631064162754,0.4992908841940532,0.4972368935837246,0.4974325117370892,0.5079225352112676,0.5045236697965572,0.5116239101274314,0.5429137323943662
433,0.5055506651017214,0.5386101330203443,0.5319835680751174,0.5314945226917058,0.5335485133020345,0.531714593114241,0.5312744522691706,0.5217380672926447,0.5055506651017214,0.5055506651017214,0.5055506651017214,0.5055506651017214,0.5055506651017214,0.5055506651017214,0.5055506651017214,0.5055506651017214,0.5055506651017214,0.5055506651017214,0.5227895148669797,0.5000489045383412,0.509756455399061,0.4994131455399061,0.489950117370892,0.49261541471048514,0.4931289123630673,0.5055506651017214,0.5413732394366197,0.5384389671361502,0.5378276604068858,0.5374119718309859,0.5221782081377152,0.5225449921752738,0.5272398278560251,0.4946205007824726,0.49867957746478875,0.49623435054773085,0.5048660015649452,0.4944982394366197,0.5046948356807511,0.5043525039123631,0.5014426838810642,0.49699237089201875,0.5055506651017214,0.503252151799687,0.5018828247261345,0.49816607981220656,0.5030565336463224,0.5048904538341158,0.49760367762128327,0.49713908450704225,0.49833724569640064,0.499070813771518,0.5047681924882629,0.5050371674491393,0.49562304381846634,0.5,0.4951584507042254,0.5007335680751174,0.49833724569640064,0.5085093896713615,0.49921752738654146,0.5000489045383412,0.49936424100156496,0.502029538341158,0.4991441705790297,0.49870402973395933,0.5004401408450704,0.49960876369327073,0.4993397887323944,0.49554968701095464,0.5033010563380281,0.506968896713615,0.4977748435054773,0.5147139783143303,0.5413732394366197
434,0.5506161971830986,0.573185641627543,0.570862676056338,0.5707893192488263,0.5460191705790297,0.5448210093896714,0.5267263302034428,0.5210534037558685,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5476819248826291,0.5002200704225352,0.5285847026604069,0.5187793427230047,0.4988507433489828,0.5144268388106417,0.5200019561815337,0.5506161971830986,0.572085289514867,0.5682951877934272,0.5306631455399061,0.5074579420970265,0.504474765258216,0.47559663536776214,0.48525528169014087,0.5603237480438185,0.5532814945226917,0.49745696400625977,0.4991686228482003,0.5095363849765259,0.5022251564945227,0.49141725352112675,0.4964788732394366,0.49283548513302033,0.5004156885758998,0.5033499608763693,0.49413145539906106,0.5009536384976526,0.5022251564945227,0.4966989436619718,0.49841060250391234,0.5067488262910798,0.4970901799687011,0.4953051643192488,0.5013693270735524,0.4958431142410016,0.5020539906103286,0.498141627543036,0.5099765258215962,0.5005134976525821,0.49466940532081377,0.5095363849765259,0.4954518779342723,0.5045481220657277,0.5002445226917058,0.49557413928012517,0.49748141627543035,0.49899745696400627,0.4956719483568075,0.5009047339593115,0.4861355633802817,0.4901212832550861,0.5050860719874805,0.5087294600938967,0.505232785602504,0.5384808853118712,0.573185641627543
435,0.5077024647887324,0.48860524256651017,0.5133998435054773,0.5109057120500783,0.4882384585289515,0.5056729264475743,0.5063086854460094,0.4854019953051643,0.5077024647887324,0.5077024647887324,0.5077024647887324,0.5077024647887324,0.5077024647887324,0.5077024647887324,0.5077024647887324,0.5077024647887324,0.5077024647887324,0.5077024647887324,0.49608763693270735,0.4947672143974961,0.4898767605633803,0.4885318857589984,0.48726036776212833,0.4849129499217527,0.4845950704225352,0.5077024647887324,0.4978971048513302,0.5157228090766823,0.5088761737089202,0.5085093896713615,0.508998435054773,0.5075802034428795,0.5070667057902973,0.5044992175273866,0.5091451486697965,0.5013448748043818,0.49735915492957744,0.500758020344288,0.4988507433489828,0.500635758998435,0.503080985915493,0.49606318466353677,0.5015649452269171,0.5022251564945227,0.5004156885758998,0.49418035993740217,0.4977992957746479,0.49921752738654146,0.49352014866979654,0.4994865023474178,0.49713908450704225,0.5014671361502347,0.5004401408450704,0.5005134976525821,0.5035700312989045,0.4951095461658842,0.4973347026604069,0.49682120500782473,0.4992664319248826,0.5031543427230047,0.49562304381846634,0.5000978090766823,0.5036433881064163,0.5039612676056338,0.5026163928012519,0.5030076291079812,0.5019561815336463,0.49762812989045385,0.5028364632237872,0.49745696400625977,0.49750586854460094,0.5012226134585289,0.5003667840375586,0.5024368432819136,0.5157228090766823
436,0.5576095461658842,0.5793965179968701,0.57643779342723,0.576266627543036,0.5319835680751174,0.5304430751173709,0.513473200312989,0.5063820422535211,0.5576095461658842,0.5576095461658842,0.5576095461658842,0.5576095461658842,0.5576095461658842,0.5576095461658842,0.5576095461658842,0.5576095461658842,0.5576095461658842,0.5576095461658842,0.548904538341158,0.48349471830985913,0.5201731220657277,0.502151799687011,0.49850841158059467,0.5001467136150235,0.5103677621283255,0.5576095461658842,0.5787852112676056,0.5721097417840375,0.5120305164319249,0.4975303208137715,0.49144170579029733,0.5052572378716745,0.4845706181533646,0.5646762519561815,0.5602259389671361,0.5024696791862285,0.5002689749608764,0.48877640845070425,0.500635758998435,0.49523180751173707,0.49797046165884196,0.49283548513302033,0.49623435054773085,0.5029098200312989,0.5019317292644757,0.500758020344288,0.5079958920187794,0.49625880281690143,0.5016383020344288,0.5038145539906104,0.49990219092331767,0.4977992957746479,0.49586756651017216,0.497383607198748,0.4941070031298905,0.4951095461658842,0.5075802034428795,0.49995109546165883,0.5012959702660407,0.5119816118935837,0.5011492566510172,0.4987529342723005,0.5020539906103286,0.49748141627543035,0.5025919405320813,0.4982638888888889,0.503716744913928,0.49611208920187794,0.48980340375586856,0.4910015649452269,0.4981171752738654,0.5092674100156495,0.4966255868544601,0.5381734853565838,0.5793965179968701
437,0.5487822769953051,0.5709604851330203,0.5699579420970265,0.5706670579029735,0.5408597417840375,0.5391236306729265,0.5235719874804382,0.5170676838810642,0.5487822769953051,0.5487822769953051,0.5487822769953051,0.5487822769953051,0.5487822769953051,0.5487822769953051,0.5487822769953051,0.5487822769953051,0.5487822769953051,0.5487822769953051,0.5472173317683882,0.4835680751173709,0.5248924100156495,0.5093163145539906,0.5019072769953051,0.4520980046948357,0.5161140453834115,0.5487822769953051,0.569762323943662,0.5674882629107981,0.5249657668231612,0.5016138497652582,0.49760367762128327,0.4713174882629108,0.48875195618153366,0.5582453051643192,0.551692097026604,0.4990952660406886,0.5038145539906104,0.5087294600938967,0.5011248043818466,0.501051447574335,0.4989730046948357,0.506039710485133,0.49694346635367764,0.4975303208137715,0.49523180751173707,0.49973102503912364,0.5032276995305164,0.5028120109546166,0.5018828247261345,0.5045236697965572,0.4986306729264476,0.4997799295774648,0.4989241001564945,0.4979215571205008,0.5038879107981221,0.4989485524256651,0.5080937010954617,0.49855731611893583,0.5000733568075117,0.48581768388106417,0.5051349765258216,0.4957942097026604,0.4991441705790297,0.49924197965571204,0.501858372456964,0.502787558685446,0.5049149061032864,0.500635758998435,0.4882140062597809,0.5060152582159625,0.4945226917057903,0.50929186228482,0.4993153364632238,0.5338328582606752,0.5709604851330203
438,0.540835289514867,0.5615952660406885,0.5612284820031299,0.5612040297339593,0.5416666666666666,0.5405663145539906,0.4920041079812207,0.48498630672926446,0.540835289514867,0.540835289514867,0.540835289514867,0.540835289514867,0.540835289514867,0.540835289514867,0.540835289514867,0.540835289514867,0.540835289514867,0.540835289514867,0.5363849765258216,0.49904636150234744,0.5170921361502347,0.4997554773082942,0.45821107198748046,0.46606025039123633,0.5054773082942097,0.540835289514867,0.5612773865414711,0.5607638888888888,0.5268974960876369,0.48537754303599373,0.47941118935837246,0.48048708920187794,0.4842527386541471,0.5516187402190923,0.54222906885759,0.49388693270735523,0.5019317292644757,0.5033255086071987,0.5001467136150235,0.5055262128325508,0.5005379499217527,0.505868544600939,0.5034477699530516,0.4956964006259781,0.5037901017214398,0.5039368153364632,0.5050616197183099,0.4997799295774648,0.5014426838810642,0.502787558685446,0.500929186228482,0.5003423317683882,0.5022007042253521,0.49523180751173707,0.4982638888888889,0.5003423317683882,0.5050860719874805,0.4956964006259781,0.4980927230046948,0.49190629890453835,0.49642996870109546,0.49865512519561817,0.5019806338028169,0.49973102503912364,0.5055262128325508,0.500464593114241,0.5078247261345853,0.4984839593114241,0.5100254303599374,0.4965277777777778,0.4998288341158059,0.5054039514866979,0.5004401408450704,0.5253604963112005,0.5615952660406885
