,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
347,0.20750818846056943,0.4968002015621063,0.6133282942806753,0.6316956412194508,0.6815318720080625,0.7136810279667423,0.6899722852103805,0.7385991433610481,0.20750818846056943,0.20750818846056943,0.20750818846056943,0.20750818846056943,0.2090702947845805,0.2090702947845805,0.21443688586545728,0.22063492063492063,0.23761652809271858,0.20750818846056943,0.491257243638196,0.57336860670194,0.6363567649281935,0.6596119929453262,0.6783320735701688,0.6819349962207105,0.7228772990677752,0.20750818846056943,0.5454522549760645,0.7198790627362056,0.7270597127739985,0.7007558578987151,0.690098261526833,0.7158478206097254,0.7282438901486521,0.20750818846056943,0.2525069286974049,0.7785336356764928,0.7760393046107332,0.7803980851599899,0.7813807004283195,0.7791131267321744,0.7790627362055933,0.7765432098765432,0.7799949609473419,0.7813807004283195,0.7787100025195264,0.7813807004283195,0.7786596119929453,0.7799445704207609,0.7807508188460569,0.7804484756865709,0.7813807004283195,0.7799445704207609,0.7801461325270849,0.7771227009322248,0.7786596119929453,0.7786092214663644,0.7788107835726883,0.7799445704207609,0.7764928193499622,0.7773746535651298,0.7760393046107332,0.7804988662131519,0.7774754346182917,0.7764424288233812,0.7721844293272865,0.7813807004283195,0.7773242630385487,0.7760393046107332,0.7784580498866213,0.7775762156714537,0.7799445704207609,0.7799445704207609,0.7742252456538171,0.7771227009322248,0.7760896951373142,0.7787603930461073,0.7774250440917108,0.7763920382968001,0.7813807004283195,0.7756109851347947,0.7788107835726883,0.7798941798941799,0.7799445704207609,0.7760393046107332,0.7771730914588058,0.7779793398841018,0.7798437893675989,0.7813807004283195,0.7768455530360292,0.7798185941043084,0.7805996472663139,0.560249339790786,0.7385991433610481
348,0.2054673721340388,0.5352733686067019,0.6085159989921894,0.7030486268581506,0.7127739984882842,0.7240362811791383,0.7345679012345679,0.7403376165280927,0.2054673721340388,0.2054673721340388,0.2054673721340388,0.2054673721340388,0.208944318468128,0.208944318468128,0.2166792642983119,0.22111363063744016,0.23532375913328293,0.2054673721340388,0.5494331065759637,0.6075081884605694,0.6281683043587806,0.6661375661375661,0.6890400604686319,0.6718820861678004,0.7312421264802217,0.2054673721340388,0.5189720332577475,0.55427059712774,0.672209624590577,0.607986898463089,0.7278155706727135,0.7262282690854119,0.7437137818090199,0.2054673721340388,0.24603174603174602,0.7805996472663139,0.7834215167548501,0.7834215167548501,0.7801713277903755,0.7822373393801966,0.7820357772738725,0.7834215167548501,0.7819853867472915,0.7796926177878559,0.7818846056941295,0.7793146888384984,0.7785840262030739,0.7807508188460569,0.7802217183169564,0.780952380952381,0.7765432098765432,0.7824892920131016,0.7804988662131519,0.7793146888384984,0.7834215167548501,0.7780297304106828,0.7779289493575208,0.781153943058705,0.7823381204333585,0.7834215167548501,0.7785840262030739,0.7811035525321239,0.7805996472663139,0.7804988662131519,0.7834215167548501,0.7786344167296548,0.7834215167548501,0.7805744520030234,0.7778785588309398,0.780650037792895,0.7804484756865709,0.7804988662131519,0.7806752330561855,0.780952380952381,0.7793146888384984,0.7820357772738725,0.7811035525321239,0.7818846056941295,0.7819349962207105,0.7821365583270345,0.7819853867472915,0.7778281683043587,0.7804988662131519,0.7813555051650289,0.780700428319476,0.7834215167548501,0.7769967246157722,0.7834215167548501,0.7818342151675485,0.7807508188460569,0.7759637188208617,0.5602418745275889,0.7437137818090199
349,0.1980851599899219,0.5239606953892668,0.5867724867724867,0.6646510456034266,0.6717561098513479,0.7004787100025195,0.7022927689594356,0.7336104812295289,0.1980851599899219,0.1980851599899219,0.1980851599899219,0.1980851599899219,0.20055429579239104,0.20055429579239104,0.20748299319727892,0.2127739984882842,0.22965482489292013,0.1980851599899219,0.5380700428319476,0.6592088687326783,0.6977324263038549,0.7041320231796422,0.7095742000503905,0.6768959435626102,0.7157974300831443,0.1980851599899219,0.5207608969513732,0.7234063995968758,0.7334593096497859,0.6844293272864701,0.6720080624842529,0.7044091710758378,0.7221970269589317,0.1980851599899219,0.23517258755353992,0.7882842025699168,0.790803728898967,0.7893675988914084,0.7893675988914084,0.7894179894179895,0.7883849836230788,0.7884353741496599,0.7893675988914084,0.7882338120433359,0.7879818594104309,0.7896195515243134,0.7895691609977324,0.790803728898967,0.790803728898967,0.7864953388762913,0.7882338120433359,0.7865961199294532,0.7884353741496599,0.790803728898967,0.7879314688838498,0.7885361552028218,0.7882842025699168,0.7882842025699168,0.7852607709750566,0.7898715041572184,0.7870496346686823,0.7895187704711514,0.7895691609977324,0.7865457294028723,0.7856638951877047,0.7879818594104309,0.7898715041572184,0.7896195515243134,0.7855631141345427,0.790803728898967,0.790803728898967,0.7850592088687327,0.7881330309901738,0.7895187704711514,0.7880826404635929,0.7896195515243134,0.7849836230788612,0.7893675988914084,0.7872008062484253,0.790803728898967,0.7889392794154699,0.7872008062484253,0.7880826404635929,0.7869992441421013,0.7896195515243134,0.7865961199294532,0.7870496346686823,0.7894179894179895,0.7879314688838498,0.7832451499118166,0.7866969009826152,0.5656000671873689,0.7336104812295289
350,0.20597127739984883,0.5271101033005795,0.6500125976316452,0.6129755605946082,0.7109095490047871,0.7164021164021164,0.728092718568909,0.7406147644242882,0.20597127739984883,0.20597127739984883,0.20597127739984883,0.20597127739984883,0.20904509952129,0.20904509952129,0.2161753590325019,0.22267573696145124,0.2397077349458302,0.20597127739984883,0.4925925925925926,0.5802469135802469,0.6312421264802217,0.645578231292517,0.6745779793398841,0.726329050138574,0.7043083900226758,0.20597127739984883,0.5411438649533887,0.6038044847568657,0.62713529856387,0.6780549256739733,0.6844293272864701,0.7435122197026959,0.7356009070294784,0.20597127739984883,0.2541950113378685,0.78291761148904,0.7800957420005039,0.78291761148904,0.780700428319476,0.7816830435878055,0.7821869488536155,0.7813807004283195,0.7813807004283195,0.7813807004283195,0.7813303099017385,0.7787100025195264,0.7802469135802469,0.7775762156714537,0.7801461325270849,0.78291761148904,0.7791131267321744,0.7813807004283195,0.7778785588309398,0.78291761148904,0.7810027714789619,0.7814814814814814,0.7803980851599899,0.7791131267321744,0.7808515998992189,0.7800705467372134,0.78291761148904,0.7820357772738725,0.7800705467372134,0.7772234819853867,0.78291761148904,0.78291761148904,0.7762408667170572,0.7820357772738725,0.78291761148904,0.7792139077853364,0.78291761148904,0.7784328546233308,0.7814814814814814,0.7791635172587553,0.7818342151675485,0.7783572688334593,0.7819853867472915,0.780297304106828,0.7787603930461073,0.7786848072562358,0.7801461325270849,0.7792642983119173,0.7789619551524314,0.780045351473923,0.780297304106828,0.7804484756865709,0.7793146888384984,0.78291761148904,0.7761400856638951,0.78291761148904,0.7818342151675485,0.5569898192473148,0.7435122197026959
351,0.1599143361048123,0.5383471907281431,0.6220206601158982,0.7072562358276644,0.7152179390274629,0.7414462081128748,0.7465104560342656,0.7544469639707735,0.1599143361048123,0.1599143361048123,0.1599143361048123,0.1599143361048123,0.16329050138573947,0.16329050138573947,0.17193247669438147,0.828445452254976,0.8278659611992946,0.1599143361048123,0.5647518266565885,0.6971781305114638,0.7309649785840262,0.7379944570420761,0.7503653313177123,0.7122197026958932,0.7850592088687327,0.1599143361048123,0.5061224489795918,0.7443940539178634,0.7585285966238348,0.8199294532627865,0.8199294532627865,0.8199294532627865,0.8199294532627865,0.1599143361048123,0.8202569916855631,0.8227765180146133,0.8257999496094734,0.8262030738221214,0.827286470143613,0.8236835474930713,0.8289745527840766,0.8242126480221719,0.8243638196019148,0.8232300327538423,0.8247165532879819,0.8242126480221719,0.8268077601410935,0.8249685059208869,0.8274880322499371,0.8277399848828421,0.8289745527840766,0.827689594356261,0.8229780801209373,0.8243134290753339,0.8232300327538423,0.8259007306626355,0.8256991685563114,0.827790375409423,0.8241622574955908,0.8256991685563114,0.8289745527840766,0.8209372637944067,0.8262534643487024,0.8265558075081885,0.8257999496094734,0.8262030738221214,0.8261022927689594,0.827336860670194,0.8245653817082389,0.827387251196775,0.8260519022423785,0.8259007306626355,0.8268077601410935,0.827588813303099,0.8245149911816578,0.8274880322499371,0.8228772990677753,0.8259007306626355,0.8260519022423785,0.8289745527840766,0.8259007306626355,0.8264046359284455,0.8289745527840766,0.827336860670194,0.8214915595867976,0.8289745527840766,0.8259007306626355,0.8274880322499371,0.8289745527840766,0.8247669438145628,0.8246157722348199,0.6189766990472458,0.8202569916855631
352,0.20398085159989923,0.5316704459561602,0.6071806500377929,0.6695389266817838,0.6931468883849836,0.7031242126480222,0.7221970269589317,0.7271101033005795,0.20398085159989923,0.20398085159989923,0.20398085159989923,0.20398085159989923,0.2072562358276644,0.2072562358276644,0.2148904006046863,0.2201814058956916,0.23534895439657344,0.20398085159989923,0.4454522549760645,0.6636432350718064,0.5987654320987654,0.6489795918367347,0.7114890400604686,0.6556815318720081,0.7011085915847821,0.20398085159989923,0.5075585789871504,0.5428067523305619,0.6780297304106828,0.7152935248173343,0.7309397833207357,0.7374905517762661,0.7383219954648526,0.20398085159989923,0.24121945074326026,0.7837742504409171,0.7849080372889897,0.7824389014865205,0.7835726883345931,0.7835726883345931,0.781657848324515,0.7849080372889897,0.7836734693877551,0.7824389014865205,0.7822877299067775,0.7825900730662635,0.7782312925170068,0.7839254220206601,0.7834215167548501,0.7785840262030739,0.7835222978080121,0.7809019904258,0.7823885109599396,0.781204333585286,0.7786848072562358,0.781708238851096,0.7776014109347442,0.7785336356764928,0.7836230788611741,0.7835222978080121,0.781557067271353,0.7793650793650794,0.7836230788611741,0.7835726883345931,0.7807508188460569,0.7799193751574703,0.780549256739733,0.78140589569161,0.7822373393801966,0.7821365583270345,0.7826404635928446,0.7840262030738221,0.781657848324515,0.7834719072814311,0.7830939783320736,0.781153943058705,0.7835222978080121,0.7788359788359789,0.7807508188460569,0.7808515998992189,0.7779793398841018,0.781204333585286,0.7849080372889897,0.7849080372889897,0.7826908541194255,0.7836734693877551,0.780952380952381,0.7827412446460066,0.7849080372889897,0.7825900730662635,0.7787855883093978,0.5552093539747861,0.7383219954648526
353,0.20239355001259762,0.49964726631393297,0.6422020660115898,0.6636936255983875,0.6953136810279668,0.7011337868480726,0.7462585034013606,0.7244142101284958,0.20239355001259762,0.20239355001259762,0.20239355001259762,0.20239355001259762,0.20602166792642984,0.20602166792642984,0.21360544217687075,0.21965230536659108,0.236785084404132,0.20239355001259762,0.5292768959435626,0.6492567397329302,0.6930209120685311,0.6853111615016377,0.7000755857898715,0.7262282690854119,0.7409171075837743,0.20239355001259762,0.4988662131519274,0.5674729150919627,0.6357520786092214,0.6009322247417486,0.6653061224489796,0.6577475434618292,0.7351221970269589,0.20239355001259762,0.24426807760141092,0.7850592088687327,0.781607457797934,0.7864953388762913,0.7837742504409171,0.7837238599143361,0.7853615520282187,0.7853111615016377,0.780952380952381,0.7826908541194255,0.7836230788611741,0.7852103804484757,0.7829931972789116,0.7864953388762913,0.7851599899218947,0.7830939783320736,0.7839254220206601,0.7824389014865205,0.7864953388762913,0.7851599899218947,0.7839758125472411,0.7854119425547997,0.7836230788611741,0.7803728898966994,0.7851599899218947,0.7852103804484757,0.7864953388762913,0.7791887125220458,0.7852607709750566,0.7864953388762913,0.781758629377677,0.7843285462333082,0.7837238599143361,0.7864953388762913,0.7852103804484757,0.7839758125472411,0.7844293272864702,0.7827916351725875,0.7839758125472411,0.7805744520030234,0.7809019904258,0.7864953388762913,0.7864953388762913,0.7789367598891408,0.7809019904258,0.7843285462333082,0.7854119425547997,0.7838750314940791,0.7851095993953137,0.7851599899218947,0.7852607709750566,0.7837238599143361,0.7843285462333082,0.7837238599143361,0.782212144116906,0.7785336356764928,0.7838246409674982,0.5560809234530575,0.7462585034013606
354,0.20080624842529604,0.5140337616528092,0.6577475434618292,0.6794406651549508,0.7211640211640211,0.716830435878055,0.7543713781809019,0.7563869992441421,0.20080624842529604,0.20080624842529604,0.20080624842529604,0.20080624842529604,0.20433358528596623,0.20433358528596623,0.21237087427563617,0.21872008062484252,0.23660871756109852,0.20080624842529604,0.5246157722348198,0.5781053162005543,0.6500629881582263,0.7159234063995968,0.6960443436633913,0.7481733434114386,0.7410682791635173,0.20080624842529604,0.5294280675233056,0.5971277399848829,0.618190980095742,0.6836230788611741,0.6926681783824641,0.7154446963970773,0.7351977828168305,0.20080624842529604,0.24530108339632148,0.7867472915091963,0.7861174099269337,0.7867472915091963,0.7853111615016377,0.7849836230788612,0.7858654572940287,0.7852103804484757,0.7880826404635929,0.7880826404635929,0.78190980095742,0.7853111615016377,0.7859158478206097,0.7832955404383976,0.7824892920131016,0.7844293272864702,0.7824892920131016,0.7867976820357773,0.7838246409674982,0.7852607709750566,0.7828924162257496,0.7828420256991686,0.781305114638448,0.7857142857142857,0.7872511967750063,0.7880826404635929,0.7838750314940791,0.7865961199294532,0.7865961199294532,0.7858654572940287,0.7839254220206601,0.7843285462333082,0.7853111615016377,0.7880826404635929,0.7839254220206601,0.7853615520282187,0.7841773746535652,0.7867472915091963,0.7866465104560343,0.7866465104560343,0.7825900730662635,0.7842781557067271,0.7839506172839507,0.7842781557067271,0.7880826404635929,0.7880826404635929,0.7866465104560343,0.7854119425547997,0.7880826404635929,0.7856638951877047,0.7843789367598891,0.7867976820357773,0.7863441672965482,0.7866465104560343,0.7835474930713026,0.7852103804484757,0.781456286218191,0.5657400408723161,0.7563869992441421
355,0.19579239103048626,0.5040312421264802,0.6088687326782565,0.625825144872764,0.6755102040816326,0.7135046611237087,0.6851599899218946,0.7375661375661375,0.19579239103048626,0.19579239103048626,0.19579239103048626,0.19579239103048626,0.1981607457797934,0.1981607457797934,0.20458553791887124,0.21038044847568657,0.22791635172587554,0.19579239103048626,0.4797430083144369,0.5913832199546485,0.635928445452255,0.6602418745275889,0.6892416225749559,0.6647014361300075,0.7147140337616528,0.19579239103048626,0.5330813807004283,0.7237843285462333,0.7329805996472664,0.6935752078609222,0.681859410430839,0.7114890400604686,0.7174855127236079,0.19579239103048626,0.7767699672461578,0.7872008062484253,0.7876039304610734,0.7892416225749559,0.7904257999496095,0.7888384983623079,0.7901234567901234,0.7885109599395314,0.7921138825900731,0.791559586797682,0.7883597883597884,0.791660367850844,0.7902242378432854,0.7905265810027715,0.791660367850844,0.7888384983623079,0.7899974804736709,0.789543965734442,0.7904761904761904,0.789695137314185,0.7903754094230284,0.7930964978584026,0.7918619299571681,0.7900730662635425,0.7924162257495591,0.7892416225749559,0.791559586797682,0.7919627110103301,0.7876543209876543,0.789292013101537,0.7901234567901234,0.7903250188964475,0.791559586797682,0.7852355757117662,0.791811539430587,0.7903754094230284,0.7892416225749559,0.7905265810027715,0.7930964978584026,0.7908289241622575,0.7912824389014865,0.7880574452003023,0.7891408415217939,0.7904257999496095,0.7873015873015873,0.7918619299571681,0.791660367850844,0.7902746283698665,0.7888384983623079,0.7930964978584026,0.7893424036281179,0.7901738473167045,0.7908793146888385,0.7904257999496095,0.7894431846812799,0.7904257999496095,0.7878054925673973,0.5754224872390657,0.7767699672461578
356,0.20105820105820105,0.5222474174855127,0.5822373393801965,0.6768203577727387,0.6628369866465105,0.7041068279163517,0.6729906777525825,0.7346182917611489,0.20105820105820105,0.20105820105820105,0.20105820105820105,0.20105820105820105,0.20327538422776517,0.20327538422776517,0.20970017636684304,0.21534391534391534,0.23207357016880825,0.20105820105820105,0.5324263038548753,0.5873267825648778,0.6494583018392542,0.691307634164777,0.6661375661375661,0.7335852859662384,0.718190980095742,0.20105820105820105,0.5252960443436634,0.7223985890652558,0.7316452506928698,0.6881582262534643,0.6760896951373142,0.7075333837238599,0.7242126480221718,0.20105820105820105,0.24091710758377424,0.7864953388762913,0.7836482741244646,0.7802721088435374,0.7852607709750566,0.7865457294028723,0.7836734693877551,0.7850592088687327,0.7825900730662635,0.7841773746535652,0.7839254220206601,0.7878306878306879,0.7878306878306879,0.7857646762408668,0.7862937767699673,0.7865457294028723,0.7878306878306879,0.7865457294028723,0.7824389014865205,0.7834719072814311,0.7863945578231293,0.7857646762408668,0.7838750314940791,0.7865457294028723,0.7824389014865205,0.7864449483497102,0.7853111615016377,0.7853111615016377,0.7850592088687327,0.7829931972789116,0.7839254220206601,0.7852607709750566,0.7855631141345427,0.7878306878306879,0.7864953388762913,0.7838246409674982,0.7866465104560343,0.7849332325522802,0.7824892920131016,0.7863441672965482,0.7834215167548501,0.7835726883345931,0.7850592088687327,0.7828924162257496,0.7839758125472411,0.7863441672965482,0.7878306878306879,0.7829428067523305,0.7836230788611741,0.7850592088687327,0.7850088183421516,0.7854623330813807,0.7857646762408668,0.7878306878306879,0.7878306878306879,0.780650037792895,0.7841269841269841,0.5613271371648797,0.7346182917611489
357,0.21020408163265306,0.5108339632149156,0.6040312421264802,0.6252204585537919,0.6718316956412195,0.700251952632905,0.6813303099017385,0.7066263542454019,0.21020408163265306,0.21020408163265306,0.21020408163265306,0.21020408163265306,0.21267321743512219,0.21267321743512219,0.21869488536155202,0.22504409171075837,0.2422272612748803,0.21020408163265306,0.4906777525825145,0.5804484756865709,0.6259007306626354,0.6714033761652809,0.6785084404132024,0.6740992693373645,0.7075333837238599,0.21020408163265306,0.5397329302091207,0.5855127236079617,0.6158982111363064,0.6801713277903754,0.6702191987906274,0.6944066515495086,0.7161249685059209,0.21020408163265306,0.2564121945074326,0.7779037540942303,0.7777021919879062,0.7763164525069287,0.7737969261778785,0.7752330561854371,0.7760644998740237,0.7752834467120181,0.7759637188208617,0.7771982867220962,0.7763668430335097,0.7751322751322751,0.7777021919879062,0.7786848072562358,0.7786848072562358,0.7786848072562358,0.7759889140841522,0.7786848072562358,0.7786848072562358,0.7714285714285715,0.7773494583018392,0.7744268077601411,0.7732426303854876,0.7718568909045099,0.7786848072562358,0.7765180146132528,0.7768707482993197,0.7786848072562358,0.7747795414462081,0.7775006298815823,0.7757117661879567,0.7765684051398337,0.7763164525069287,0.7756109851347947,0.7749811035525321,0.7753338372385992,0.7786848072562358,0.7760141093474426,0.7698916603678508,0.7774502393550012,0.7772990677752583,0.7761652809271857,0.7775510204081633,0.7775006298815823,0.7747291509196271,0.7734441924918115,0.7762156714537667,0.7749307130259511,0.771806500377929,0.7733938019652306,0.7760644998740237,0.7773998488284203,0.7748299319727892,0.7773494583018392,0.7715293524817335,0.7734441924918115,0.7760644998740237,0.5458591118203112,0.7161249685059209
