,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
301,0.3824491087438034,0.6468726927539289,0.7648454804345534,0.7059909292268748,0.7059909292268748,0.6905389726822065,0.7038287100516823,0.707678514924586,0.7588334563864572,0.7648454804345534,0.7648454804345534,0.7648454804345534,0.6468726927539289,0.6468726927539289,0.6468726927539289,0.6468726927539289,0.6468726927539289,0.3824491087438034,0.6468726927539289,0.7648454804345534,0.6999789051787786,0.7074675667123721,0.6979748971627465,0.5652884716802025,0.6500369159371374,0.3824491087438034,0.7648454804345534,0.7648454804345534,0.6931758253348803,0.6931758253348803,0.6931758253348803,0.6931758253348803,0.6408079316527793,0.7648454804345534,0.7648454804345534,0.5173504904545934,0.5297964349752136,0.5243645185107056,0.5369159371374328,0.6733195714737745,0.7648454804345534
302,0.3263368842949056,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.7854129311254087,0.7854129311254087,0.7540871216116444,0.7540871216116444,0.8410505220968252,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.3263368842949056,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.8448475899166754,0.3263368842949056,0.5948212213901487,0.7308828182681152,0.8448475899166754,0.750501002004008,0.750501002004008,0.750501002004008,0.750501002004008,0.8448475899166754,0.8448475899166754,0.5521569454698871,0.5411876384347643,0.5765742010336462,0.5439827022465985,0.7705305347537179,0.8448475899166754
303,0.4160953485919207,0.6520409239531695,0.7770804767429597,0.7770804767429597,0.7770804767429597,0.7065710368104631,0.7065710368104631,0.6630102309882924,0.7756038392574623,0.7765003691593714,0.7770804767429597,0.7770804767429597,0.6520409239531695,0.6520409239531695,0.6520409239531695,0.6520409239531695,0.6520409239531695,0.4160953485919207,0.6520409239531695,0.7770804767429597,0.7770804767429597,0.725767324121928,0.576996097458074,0.7114755827444362,0.772914249551735,0.4160953485919207,0.5411349013817108,0.6141757198607741,0.7770804767429597,0.7770804767429597,0.6544668283936294,0.6408606687058327,0.6408606687058327,0.7770804767429597,0.7770804767429597,0.54825440354393,0.5362303554477376,0.5187743908870373,0.5292690644446788,0.6819247517591575,0.7770804767429597
304,0.42121084273810777,0.6544140913405759,0.7723868790212003,0.7723868790212003,0.7723868790212003,0.6509861828921,0.6509861828921,0.6496677565657631,0.7695390781563126,0.7711739268009704,0.7723868790212003,0.7723868790212003,0.6544140913405759,0.6544140913405759,0.6544140913405759,0.6544140913405759,0.6544140913405759,0.42121084273810777,0.6544140913405759,0.7723868790212003,0.7723868790212003,0.6980803712688535,0.5659740533698977,0.6888513869844953,0.7690644446788314,0.42121084273810777,0.5391836304187322,0.6127518194283303,0.7723868790212003,0.7723868790212003,0.6968674190486236,0.6496150195127096,0.6496150195127096,0.7723868790212003,0.7723868790212003,0.5014766374854973,0.4976795696656471,0.511760362830925,0.5270013711633794,0.6772326608103425,0.7723868790212003
305,0.34384558590865943,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.7511338466406497,0.7511338466406497,0.715219913511233,0.715219913511233,0.8390465140807931,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.34384558590865943,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.34384558590865943,0.6127518194283303,0.5721970256302078,0.8446366417044615,0.79332348908343,0.79332348908343,0.79332348908343,0.79332348908343,0.8446366417044615,0.8446366417044615,0.5495200928172134,0.5338044510072777,0.5363358295538445,0.5485180888091974,0.7685400876941852,0.8446366417044615
306,0.41493513342474425,0.6499314418310305,0.7711739268009704,0.7711739268009704,0.7711739268009704,0.7079422001898534,0.7079422001898534,0.6453433182153782,0.7696972893154731,0.7703828710051682,0.7711739268009704,0.7711739268009704,0.6499314418310305,0.6499314418310305,0.6499314418310305,0.6499314418310305,0.6499314418310305,0.41493513342474425,0.6499314418310305,0.7711739268009704,0.7711739268009704,0.7249235312730724,0.587648982174876,0.7059909292268748,0.7661639067608902,0.41493513342474425,0.5361776183946841,0.6087965404493197,0.7711739268009704,0.7711739268009704,0.6640649720493619,0.6378019196287311,0.6378019196287311,0.7711739268009704,0.7711739268009704,0.5119713110431389,0.4998417888408396,0.5185634426748233,0.5237316738740639,0.6785119110401253,0.7711739268009704
307,0.39368210104419366,0.6304714692542981,0.7766058432654783,0.7766058432654783,0.7766058432654783,0.6876911718173189,0.6876911718173189,0.6519881869001161,0.7735470941883767,0.7750764687269276,0.7766058432654783,0.7766058432654783,0.6304714692542981,0.6304714692542981,0.6304714692542981,0.6304714692542981,0.6304714692542981,0.39368210104419366,0.6304714692542981,0.7766058432654783,0.7766058432654783,0.6645923425798966,0.6729247969623458,0.6429174137749183,0.7744436240902859,0.39368210104419366,0.5398164750553739,0.613490138171079,0.7766058432654783,0.7766058432654783,0.7242906866364307,0.6822065182997574,0.6822065182997574,0.7766058432654783,0.7766058432654783,0.5568505431916464,0.5349119291214007,0.5282143233836093,0.5373378335618606,0.6774255277472238,0.7766058432654783
308,0.41846851597932705,0.6547305136588968,0.7767113173715853,0.7767113173715853,0.7767113173715853,0.6999789051787786,0.6999789051787786,0.6639067608902015,0.7749182575677671,0.7760257356818901,0.7767113173715853,0.7767113173715853,0.6547305136588968,0.6547305136588968,0.6547305136588968,0.6547305136588968,0.6547305136588968,0.41846851597932705,0.6547305136588968,0.7767113173715853,0.7767113173715853,0.7200189853390992,0.5736736631157051,0.7086805189326021,0.7729669866047886,0.41846851597932705,0.5404493196920156,0.6137010863832929,0.7767113173715853,0.7767113173715853,0.6857926379073938,0.6396477164856028,0.6396477164856028,0.7767113173715853,0.7767113173715853,0.5098090918679464,0.5284780086488767,0.515979327075203,0.5287944309671976,0.6826208808594633,0.7767113173715853
309,0.3951060014766375,0.6298913616707098,0.7727560383925747,0.7727560383925747,0.7727560383925747,0.6846851597932707,0.6846851597932707,0.6504588123615652,0.76980276342158,0.7711211897479169,0.7727560383925747,0.7727560383925747,0.6298913616707098,0.6298913616707098,0.6298913616707098,0.6298913616707098,0.6298913616707098,0.3951060014766375,0.6298913616707098,0.7727560383925747,0.7727560383925747,0.6619027528741694,0.6691804661955489,0.6421263579791161,0.7704883451112752,0.3951060014766375,0.5379706781985023,0.6112224448897795,0.7727560383925747,0.7727560383925747,0.720651829975741,0.6808880919734205,0.6808880919734205,0.7727560383925747,0.7727560383925747,0.5191435502584115,0.5063811834194705,0.5263685265267377,0.5158211159160426,0.6751698886494796,0.7727560383925747
310,0.37438033962662165,0.639225820061175,0.7715430861723447,0.7178040291108533,0.7178040291108533,0.7298808142600991,0.7192279295432972,0.7155890728826073,0.7639489505326442,0.7715430861723447,0.7715430861723447,0.7715430861723447,0.639225820061175,0.639225820061175,0.639225820061175,0.639225820061175,0.639225820061175,0.37438033962662165,0.639225820061175,0.7715430861723447,0.7180149773230672,0.709787997046725,0.6945469887142707,0.7424849699398798,0.7134795907604683,0.37438033962662165,0.7715430861723447,0.7715430861723447,0.7436451851070562,0.7436451851070562,0.7436451851070562,0.7436451851070562,0.6961291003058749,0.7715430861723447,0.7715430861723447,0.5232043033435292,0.5398692121084274,0.5282143233836093,0.5262630524206308,0.6901396778519445,0.7715430861723447
311,0.3471680202510284,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.749498997995992,0.749498997995992,0.7132686425482544,0.7132686425482544,0.8386773547094188,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.3471680202510284,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.3471680202510284,0.6125936082691699,0.5718278662588334,0.8444784305453011,0.7928488556059488,0.7928488556059488,0.7928488556059488,0.7928488556059488,0.8444784305453011,0.8444784305453011,0.5370214112435397,0.5438772281404916,0.5350174032275077,0.5410294272756039,0.7684451609986892,0.8444784305453011
312,0.32660056956017297,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.7854656681784622,0.7854656681784622,0.7541398586646978,0.7541398586646978,0.8408923109376648,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.32660056956017297,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.32660056956017297,0.5960341736103787,0.7310410294272756,0.8449003269697289,0.7504482649509545,0.7504482649509545,0.7504482649509545,0.7504482649509545,0.8449003269697289,0.8449003269697289,0.5524206307351546,0.5412403754878178,0.5764159898744858,0.547252399535914,0.7706194343574367,0.8449003269697289
313,0.40375487817740746,0.6390676089020145,0.7765531062124249,0.7765531062124249,0.7765531062124249,0.6664381394367683,0.6664381394367683,0.672502900537918,0.7739162535597511,0.7755511022044088,0.7765531062124249,0.7765531062124249,0.6390676089020145,0.6390676089020145,0.6390676089020145,0.6390676089020145,0.6390676089020145,0.40375487817740746,0.6390676089020145,0.7765531062124249,0.7765531062124249,0.645659740533699,0.6660162430123405,0.6917519249024364,0.7740744647189115,0.40375487817740746,0.5412403754878178,0.6148085644974158,0.7765531062124249,0.7765531062124249,0.711897479168864,0.6481383820272123,0.6481383820272123,0.7765531062124249,0.7765531062124249,0.5164012234996308,0.5336989769011707,0.5172977534015399,0.5371796224027001,0.6778112616209864,0.7765531062124249
314,0.3460078050838519,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.7501318426326337,0.7501318426326337,0.7139014871848961,0.7139014871848961,0.8402594663010231,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.3460078050838519,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.3460078050838519,0.6121717118447421,0.5718278662588334,0.8458495939246915,0.7939035966670183,0.7939035966670183,0.7939035966670183,0.7939035966670183,0.8458495939246915,0.8458495939246915,0.5444045986710263,0.5438772281404916,0.5629153042927961,0.53960552684316,0.7693944279536515,0.8458495939246915
315,0.3492775023731674,0.8471152831979749,0.8471152831979749,0.8471152831979749,0.7432760257356819,0.7432760257356819,0.7061491403860353,0.7061491403860353,0.8424744225292691,0.8471152831979749,0.8471152831979749,0.8471152831979749,0.8471152831979749,0.8471152831979749,0.8471152831979749,0.8471152831979749,0.8471152831979749,0.3492775023731674,0.8471152831979749,0.8471152831979749,0.8471152831979749,0.8471152831979749,0.8471152831979749,0.8471152831979749,0.8471152831979749,0.3492775023731674,0.6157578314523784,0.5645501529374538,0.8471152831979749,0.7814576521463981,0.7814576521463981,0.7814576521463981,0.7814576521463981,0.8471152831979749,0.8471152831979749,0.536388566606898,0.5529480012656893,0.5283197974897162,0.5493091446049995,0.7681347657721458,0.8471152831979749
316,0.41604261153886724,0.6519881869001161,0.772914249551735,0.772914249551735,0.772914249551735,0.657314629258517,0.657314629258517,0.6234047041451324,0.7700664486868474,0.7715958232253982,0.772914249551735,0.772914249551735,0.6519881869001161,0.6519881869001161,0.6519881869001161,0.6519881869001161,0.6519881869001161,0.41604261153886724,0.6519881869001161,0.772914249551735,0.772914249551735,0.6978694230566396,0.5661850015821116,0.6857926379073938,0.76980276342158,0.41604261153886724,0.5369686741904862,0.6106423373061913,0.772914249551735,0.772914249551735,0.7004535386562599,0.6568927328340892,0.6568927328340892,0.772914249551735,0.772914249551735,0.5023204303343529,0.5274232675878072,0.5190380761523046,0.5277396899061281,0.6764370846957072,0.772914249551735
317,0.3411559962029322,0.8398375698765953,0.8398375698765953,0.8398375698765953,0.7715430861723447,0.7715430861723447,0.7370530534753718,0.7370530534753718,0.8359350279506381,0.8398375698765953,0.8398375698765953,0.8398375698765953,0.8398375698765953,0.8398375698765953,0.8398375698765953,0.8398375698765953,0.8398375698765953,0.3411559962029322,0.8398375698765953,0.8398375698765953,0.8398375698765953,0.8398375698765953,0.8398375698765953,0.8398375698765953,0.8398375698765953,0.3411559962029322,0.6062651619027529,0.5254192595717752,0.8398375698765953,0.7324121928066659,0.7324121928066659,0.7324121928066659,0.7324121928066659,0.8398375698765953,0.8398375698765953,0.5379706781985023,0.5406075308511761,0.5701930176141757,0.53960552684316,0.7592719273132733,0.8398375698765953
318,0.3451640122349963,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.7443307667967514,0.7443307667967514,0.7076257778715326,0.7076257778715326,0.8401539921949162,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.3451640122349963,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.3451640122349963,0.6140702457546672,0.5722497626832612,0.8454276975002637,0.7918995886509862,0.7918995886509862,0.7918995886509862,0.7918995886509862,0.8454276975002637,0.8454276975002637,0.5475688218542348,0.5561122244488977,0.5370214112435397,0.5422951165488873,0.7682131179652537,0.8454276975002637
319,0.3749604472102099,0.6410716169180466,0.7746545723024998,0.739953591393313,0.739953591393313,0.730091762472313,0.7402172766585803,0.7421685476215589,0.7664275920261576,0.7746545723024998,0.7746545723024998,0.7746545723024998,0.6410716169180466,0.6410716169180466,0.6410716169180466,0.6410716169180466,0.6410716169180466,0.3749604472102099,0.6410716169180466,0.7746545723024998,0.7382660056956017,0.7432232886826284,0.6978694230566396,0.6975002636852653,0.7362092606265161,0.3749604472102099,0.7746545723024998,0.7746545723024998,0.7108427381077945,0.7108427381077945,0.7108427381077945,0.7108427381077945,0.7099989452589389,0.7746545723024998,0.7746545723024998,0.548148929437823,0.522413247547727,0.5474106106950744,0.5502056745069086,0.6917006946223273,0.7746545723024998
320,0.3760151882712794,0.6408606687058327,0.7731779348170025,0.7104735787364203,0.7104735787364203,0.722655837991773,0.7115810568505432,0.7080476742959604,0.765583799177302,0.7731779348170025,0.7731779348170025,0.7731779348170025,0.6408606687058327,0.6408606687058327,0.6408606687058327,0.6408606687058327,0.6408606687058327,0.3760151882712794,0.6408606687058327,0.7731779348170025,0.7098407340997785,0.6678093028161586,0.6961818373589284,0.7395844320219386,0.7160637063600886,0.3760151882712794,0.7731779348170025,0.7731779348170025,0.7382132686425482,0.7382132686425482,0.7382132686425482,0.7382132686425482,0.6912245543719017,0.7731779348170025,0.7731779348170025,0.52230777344162,0.5386562598881974,0.5277396899061281,0.5247336778820799,0.6878584236141456,0.7731779348170025
321,0.32918468515979327,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.7835143972154835,0.7835143972154835,0.7520831135956123,0.7520831135956123,0.8402067292479696,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.32918468515979327,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.32918468515979327,0.5946102731779348,0.7293007066765109,0.8441092711739268,0.748391519881869,0.748391519881869,0.748391519881869,0.748391519881869,0.8441092711739268,0.8441092711739268,0.5401328973736947,0.5437190169813311,0.5486762999683578,0.5445628098301867,0.7697922160109694,0.8441092711739268
322,0.374749498997996,0.6395949794325493,0.7722286678620399,0.7168020251028373,0.7168020251028373,0.7293007066765109,0.718436873747495,0.7144815947684844,0.7649509545406603,0.7722286678620399,0.7722286678620399,0.7722286678620399,0.6395949794325493,0.6395949794325493,0.6395949794325493,0.6395949794325493,0.6395949794325493,0.374749498997996,0.6395949794325493,0.7722286678620399,0.7162746545723025,0.7093133635692438,0.6952325704039658,0.7440143444784305,0.7150089652990191,0.374749498997996,0.7722286678620399,0.7722286678620399,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.6964982596772492,0.7722286678620399,0.7722286678620399,0.5436135428752241,0.5149245860141335,0.5311148613015505,0.5358611960763633,0.6903581599288803,0.7722286678620399
323,0.4034384558590866,0.6392785571142284,0.7775023731673875,0.7775023731673875,0.7775023731673875,0.6744541715008965,0.6744541715008965,0.6626938086699715,0.7745490981963928,0.7760784727349436,0.7775023731673875,0.7775023731673875,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.4034384558590866,0.6392785571142284,0.7775023731673875,0.7775023731673875,0.65219913511233,0.6655943465879127,0.6822592553528108,0.7750237316738741,0.4034384558590866,0.5416622719122456,0.6138592975424533,0.7775023731673875,0.7775023731673875,0.7170657103681046,0.669074992089442,0.669074992089442,0.7775023731673875,0.7775023731673875,0.5176669127729142,0.5033224343423689,0.5372850965088071,0.5271068452694864,0.6795952807871382,0.7775023731673875
