,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
268,0.4155533288799822,0.5784346470719216,0.6260855043420174,0.6333221999554665,0.5915163660654643,0.6148964595858384,0.6049877532843465,0.6141727900244934,0.5552772211088844,0.6043197506123358,0.6048207526163438,0.6048207526163438,0.6048207526163438,0.4155533288799822,0.4155533288799822,0.4155533288799822,0.4155533288799822,0.4155533288799822,0.5842240035626809,0.6233578267646404,0.6314851926074371,0.622021821420619,0.6300935203740815,0.6249721665553329,0.6102204408817635,0.4155533288799822,0.6048207526163438,0.5985860610109107,0.6102204408817635,0.6131151191271432,0.6102204408817635,0.6136717880204854,0.6118904475617902,0.5980293921175684,0.6048207526163438,0.5161990647962592,0.50896236918281,0.5628211154819929,0.6333221999554665
269,0.44360944110443107,0.5685259407704297,0.5925740369628145,0.6172901358272099,0.6111111111111112,0.588232019594745,0.5853373413493654,0.5851146737920285,0.6099977733244266,0.637664217323536,0.637664217323536,0.637664217323536,0.637664217323536,0.44360944110443107,0.44360944110443107,0.44360944110443107,0.44360944110443107,0.44360944110443107,0.5776553106212425,0.5610665775996437,0.6240258294366511,0.6424515698062793,0.6445669116009798,0.6313738588287686,0.6479069249610332,0.44360944110443107,0.637664217323536,0.637664217323536,0.637664217323536,0.6584279670452016,0.6496882654197284,0.6496882654197284,0.6496882654197284,0.5871186818080606,0.637664217323536,0.48547094188376755,0.4894789579158317,0.5820653652984983,0.6584279670452016
270,0.44266310398574926,0.5570028946782454,0.6014250723669561,0.6124471164551325,0.6027054108216433,0.5746492985971944,0.5773213092852372,0.5823313293253173,0.6191828100645735,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.5688042752171009,0.5754843019372078,0.6112781117791137,0.6421732353596081,0.6477399242930305,0.6394455577822311,0.6472945891783567,0.44266310398574926,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6592629703852149,0.648630594522378,0.648630594522378,0.648630594522378,0.5848363393453574,0.6386105544422178,0.4863059452237809,0.5073480293921175,0.5808118294201573,0.6592629703852149
271,0.4104319750612336,0.5758739701625473,0.5796593186372746,0.6287575150300602,0.6256958361166778,0.6224114896459586,0.6152861278111779,0.5914606991761301,0.57604097083055,0.6108884435537743,0.6102761077710978,0.6102761077710978,0.6102761077710978,0.4104319750612336,0.4104319750612336,0.4104319750612336,0.4104319750612336,0.4104319750612336,0.5766533066132264,0.5608439100423068,0.6239144956579826,0.6270318414606991,0.639668225339568,0.6268091739033623,0.6285348474727233,0.4104319750612336,0.6102761077710978,0.5847806724560232,0.6529169450011133,0.6524159429971054,0.6529169450011133,0.6141727900244934,0.6216321531952794,0.5826653306613226,0.6102761077710978,0.5137497216655533,0.49504564684925406,0.5667239829453145,0.6529169450011133
272,0.4399354264083723,0.6003674014696059,0.586228011578713,0.5825539968826542,0.5855043420173681,0.5809396570919617,0.5833333333333334,0.5786573146292585,0.5536072144288577,0.629982186595413,0.629982186595413,0.629982186595413,0.629982186595413,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.6039300823869962,0.5978623914495658,0.584502338009352,0.6151747940325094,0.5851146737920285,0.6044867512803385,0.6155087953685148,0.4399354264083723,0.629982186595413,0.629982186595413,0.629982186595413,0.615564462257849,0.6206301491872634,0.6206301491872634,0.6206301491872634,0.5980293921175684,0.629982186595413,0.4761189044756179,0.48992429303050544,0.5705979860956482,0.629982186595413
273,0.44099309730572256,0.5732576263638388,0.577042974838566,0.604876419505678,0.601647739924293,0.5774326430639056,0.5913493653974616,0.5950233800935204,0.6094967713204186,0.6313738588287686,0.6313738588287686,0.6313738588287686,0.6313738588287686,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.5676909374304164,0.5855043420173681,0.6091071030950791,0.6020930750389668,0.6134491204631485,0.5758739701625473,0.5905700289467825,0.44099309730572256,0.6313738588287686,0.6313738588287686,0.6313738588287686,0.6159541304831886,0.6094967713204186,0.6094967713204186,0.6094967713204186,0.5420841683366734,0.6313738588287686,0.5079046982854598,0.4992206635493209,0.5708742588056772,0.6313738588287686
274,0.41410598975729235,0.5655199287463817,0.5989200623469161,0.6330995323981295,0.6258071698953462,0.6084947673124026,0.5859496771320418,0.6083277666443999,0.5637385882876865,0.5938543754175016,0.5933533734134937,0.5933533734134937,0.5933533734134937,0.41410598975729235,0.41410598975729235,0.41410598975729235,0.41410598975729235,0.41410598975729235,0.5697506123357827,0.5845580048986863,0.6186818080605656,0.5691939434424405,0.6346582052994879,0.5690269427744378,0.6138387886884881,0.41410598975729235,0.5933533734134937,0.5973613894455578,0.6411155644622578,0.6370518815408595,0.6411155644622578,0.6197394789579158,0.621520819416611,0.5835560008906703,0.5933533734134937,0.48302159875306167,0.5022823424627032,0.5620953841840058,0.6411155644622578
275,0.4157759964373191,0.6028167446003118,0.6424515698062793,0.6393342240035627,0.6225784903139613,0.6156757960365175,0.5952460476508573,0.6117791137831218,0.559396570919617,0.6053217546203518,0.6049320863950123,0.6049320863950123,0.6049320863950123,0.4157759964373191,0.4157759964373191,0.4157759964373191,0.4157759964373191,0.4157759964373191,0.599142729904253,0.6353818748608328,0.6369962146515252,0.6023714094856379,0.6271988421287018,0.6280895123580494,0.6180138053885549,0.4157759964373191,0.6049320863950123,0.6523602761077711,0.6282565130260521,0.6138944555778223,0.6282565130260521,0.6214094856379425,0.624749498997996,0.5744266310398575,0.6049320863950123,0.5001670006680027,0.502727677577377,0.5687877813239648,0.6523602761077711
276,0.4121576486305945,0.5886216878200846,0.5767089735025607,0.6311511912714317,0.6292585170340681,0.5838900022266755,0.6163994655978624,0.6181808060565576,0.5843910042306836,0.6040414161656646,0.6043197506123358,0.6043197506123358,0.6043197506123358,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.587731017590737,0.6052104208416834,0.6346025384101537,0.6387218882208863,0.6333778668448007,0.6278111779113783,0.6164551324871966,0.4121576486305945,0.6043197506123358,0.6520819416611,0.6333221999554665,0.6436205744822979,0.6333221999554665,0.6085504342017368,0.6282565130260521,0.5585615675796036,0.6043197506123358,0.4723892228902249,0.5031173458027165,0.566107523689354,0.6520819416611
277,0.44099309730572256,0.5732576263638388,0.577042974838566,0.604876419505678,0.601647739924293,0.5774326430639056,0.5913493653974616,0.5950233800935204,0.6094967713204186,0.6313738588287686,0.6313738588287686,0.6313738588287686,0.6313738588287686,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.5676909374304164,0.5855043420173681,0.6091071030950791,0.6020930750389668,0.6134491204631485,0.5758739701625473,0.5905700289467825,0.44099309730572256,0.6313738588287686,0.6313738588287686,0.6313738588287686,0.6159541304831886,0.6094967713204186,0.6094967713204186,0.6094967713204186,0.5420841683366734,0.6313738588287686,0.5079046982854598,0.4992206635493209,0.5708742588056772,0.6313738588287686
278,0.44166109997773323,0.5745936317078602,0.5759296370518815,0.6053217546203518,0.6012024048096193,0.5768759741705634,0.5916833667334669,0.5944667112001781,0.6082720997550657,0.630705856156758,0.630705856156758,0.630705856156758,0.630705856156758,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.5690269427744378,0.5855043420173681,0.6088844355377422,0.6020930750389668,0.6121131151191271,0.5742039634825206,0.5906813627254509,0.44166109997773323,0.630705856156758,0.630705856156758,0.630705856156758,0.6153974615898463,0.6104987753284347,0.6104987753284347,0.6104987753284347,0.5431975061233578,0.630705856156758,0.5081273658427967,0.49877532843464706,0.5708907526988133,0.630705856156758
279,0.4403250946337119,0.575038966822534,0.5783789801825874,0.6059897572923625,0.6029837452683144,0.5782119795145847,0.5919060342908038,0.5958027165441995,0.6100534402137608,0.6280338454687152,0.6280338454687152,0.6280338454687152,0.6280338454687152,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.5694722778891116,0.5870630149187264,0.6099977733244266,0.6029837452683144,0.6134491204631485,0.5766533066132264,0.5906813627254509,0.4403250946337119,0.6280338454687152,0.6280338454687152,0.6280338454687152,0.6158427967045201,0.6087174348697395,0.6087174348697395,0.6087174348697395,0.5436428412380316,0.6280338454687152,0.4900912936985081,0.4994433311066578,0.5700083294160337,0.6280338454687152
280,0.4143843242039635,0.6030950790469829,0.6447339122689824,0.6418392340236028,0.62374749498998,0.6168448007125362,0.5979737252282342,0.6125027833444667,0.5618459140503229,0.6014807392562903,0.6007570696949455,0.6007570696949455,0.6007570696949455,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.599421064350924,0.637441549766199,0.6388332219995546,0.6039857492763304,0.6288131819193944,0.6298151859274104,0.6190714762859052,0.4143843242039635,0.6007570696949455,0.6531952794477844,0.6293141839234023,0.6159541304831886,0.6293141839234023,0.6215764863059452,0.6249164996659987,0.5743709641505232,0.6007570696949455,0.4978846582052995,0.49465597862391447,0.5682517297970425,0.6531952794477844
281,0.44266310398574926,0.5570028946782454,0.6014250723669561,0.6124471164551325,0.6027054108216433,0.5746492985971944,0.5773213092852372,0.5823313293253173,0.6191828100645735,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.5688042752171009,0.5754843019372078,0.6112781117791137,0.6421732353596081,0.6477399242930305,0.6394455577822311,0.6472945891783567,0.44266310398574926,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6592629703852149,0.648630594522378,0.648630594522378,0.648630594522378,0.5848363393453574,0.6386105544422178,0.4863059452237809,0.5073480293921175,0.5808118294201573,0.6592629703852149
282,0.4147739924293031,0.609608105099087,0.63020485415275,0.6243041638833222,0.6290358494767312,0.6219104876419506,0.6159541304831886,0.6130037853484748,0.5620685816076597,0.6057670897350256,0.6052660877310176,0.6052660877310176,0.6052660877310176,0.4147739924293031,0.4147739924293031,0.4147739924293031,0.4147739924293031,0.4147739924293031,0.6068247606323759,0.6332665330661322,0.6100534402137608,0.6248051658873303,0.6283121799153863,0.6086617679804053,0.6201291471832554,0.4147739924293031,0.6052660877310176,0.6356602093075039,0.6104987753284347,0.625250501002004,0.6104987753284347,0.6351035404141616,0.6338788688488087,0.5958027165441995,0.6052660877310176,0.4947116455132487,0.5029503451347139,0.5693898084234312,0.6356602093075039
283,0.4130483188599421,0.6026497439323091,0.643397906924961,0.6407258962369183,0.6241928301046538,0.6175128033845468,0.5977510576708973,0.614061456245825,0.5631819193943443,0.6039300823869962,0.6034290803829881,0.6034290803829881,0.6034290803829881,0.4130483188599421,0.4130483188599421,0.4130483188599421,0.4130483188599421,0.4130483188599421,0.5989757292362503,0.6363282119795146,0.6386105544422178,0.6044310843910042,0.6290358494767312,0.6302605210420842,0.6199621465152527,0.4130483188599421,0.6034290803829881,0.6534179470051213,0.6297595190380761,0.6155087953685148,0.6297595190380761,0.6235804943219773,0.6269205076820308,0.5739256290358494,0.6034290803829881,0.5006680026720107,0.5036740146960588,0.5687300526979885,0.6534179470051213
284,0.41677800044533514,0.6049320863950123,0.6450122467156535,0.6416722333556001,0.6297038521487419,0.6222444889779559,0.6102761077710978,0.6132264529058116,0.5597305722556224,0.6017590737029614,0.6012580716989535,0.6012580716989535,0.6012580716989535,0.41677800044533514,0.41677800044533514,0.41677800044533514,0.41677800044533514,0.41677800044533514,0.601369405477622,0.6392785571142284,0.6358828768648408,0.5974727232242262,0.6324315297261189,0.6256401692273436,0.6221331551992875,0.41677800044533514,0.6012580716989535,0.6511356045424181,0.625250501002004,0.610331774660432,0.625250501002004,0.6230794923179692,0.6263081718993543,0.5784346470719216,0.6012580716989535,0.4973836562012915,0.5021710086840347,0.5694557839959755,0.6511356045424181
285,0.41204631485192605,0.5783789801825874,0.6207971498552661,0.6163437987085282,0.590458695168114,0.6097751057670897,0.6172344689378757,0.6201291471832554,0.5777109775105768,0.6077154308617234,0.6069917613003786,0.6069917613003786,0.6069917613003786,0.41204631485192605,0.41204631485192605,0.41204631485192605,0.41204631485192605,0.41204631485192605,0.5738142952571811,0.6056000890670229,0.6301491872634157,0.6222444889779559,0.6104431084391004,0.6344912046314852,0.6225784903139613,0.41204631485192605,0.6069917613003786,0.6576486305945224,0.6500222667557337,0.6438989089289691,0.6500222667557337,0.6282008461367179,0.62374749498998,0.5376308171899354,0.6069917613003786,0.49799599198396793,0.4997773324426631,0.5680352474496316,0.6576486305945224
286,0.44099309730572256,0.5783789801825874,0.6193498107325762,0.6202404809619239,0.5745379648185259,0.6034847472723224,0.5923513694054776,0.5961923847695391,0.5660765976397238,0.6321531952794478,0.6321531952794478,0.6321531952794478,0.6321531952794478,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.5852816744600312,0.628980182587397,0.6239701625473169,0.614061456245825,0.6428412380316187,0.6045424181696727,0.6326541972834558,0.44099309730572256,0.6321531952794478,0.6321531952794478,0.6321531952794478,0.6503562680917391,0.6063794255177021,0.6063794255177021,0.6063794255177021,0.5961923847695391,0.6321531952794478,0.5119127143175239,0.49877532843464706,0.574795681898777,0.6503562680917391
287,0.4140503228679581,0.6130037853484748,0.601647739924293,0.6203518147405923,0.6081607659763972,0.6211868180806056,0.6040414161656646,0.6121131151191271,0.5771543086172345,0.5955800489868626,0.5967490536628813,0.5967490536628813,0.5967490536628813,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.6166778000445335,0.5742039634825206,0.6019817412602984,0.6084391004230684,0.6352705410821643,0.6043197506123358,0.6030394121576487,0.4140503228679581,0.5967490536628813,0.6374972166555333,0.6476842574036963,0.6495212647517257,0.6476842574036963,0.6324315297261189,0.6080494321977288,0.6096637719884213,0.5967490536628813,0.47305722556223556,0.5040080160320641,0.5686599536521603,0.6495212647517257
288,0.413270986417279,0.5793809841906035,0.6281451792473837,0.6358272099755066,0.5934647071921622,0.6177354709418837,0.6077154308617234,0.6170118013805389,0.5773213092852372,0.6033734134936539,0.6037630817189935,0.6037630817189935,0.6037630817189935,0.413270986417279,0.413270986417279,0.413270986417279,0.413270986417279,0.413270986417279,0.5851703406813628,0.6256401692273436,0.6338788688488087,0.6246381652193276,0.6322645290581163,0.6274771765753729,0.6129481184591405,0.413270986417279,0.6037630817189935,0.6000890670229347,0.6121687820084614,0.6151747940325094,0.6121687820084614,0.616065464261857,0.6143954575818303,0.5993097305722557,0.6037630817189935,0.5164773992429303,0.5077933645067914,0.5639921818946534,0.6358272099755066
289,0.4137163215319528,0.6013137385882877,0.6425072366956135,0.6398352260075707,0.622745490981964,0.6165107993765309,0.5966377198842129,0.6135047873524827,0.5624025829436651,0.6047094188376754,0.6040970830549989,0.6040970830549989,0.6040970830549989,0.4137163215319528,0.4137163215319528,0.4137163215319528,0.4137163215319528,0.4137163215319528,0.5976397238922289,0.6353262079714985,0.6370518815408595,0.602872411489646,0.6276998441327098,0.6298151859274104,0.6185148073925629,0.4137163215319528,0.6040970830549989,0.6540859496771321,0.6298708528167446,0.616065464261857,0.6298708528167446,0.6229124916499666,0.6260298374526831,0.572812291249165,0.6040970830549989,0.5004453351146738,0.49432197728790916,0.5686888179651484,0.6540859496771321
290,0.4109886439545758,0.5793253173012692,0.6212981518592741,0.6168448007125362,0.589735025606769,0.609608105099087,0.6179581384992207,0.6195168114005789,0.5651302605210421,0.6065464261857048,0.6059340904030283,0.6059340904030283,0.6059340904030283,0.4109886439545758,0.4109886439545758,0.4109886439545758,0.4109886439545758,0.4109886439545758,0.5747606323758628,0.6062124248496994,0.6313181919394344,0.6234134936539746,0.609608105099087,0.6345468715208195,0.621520819416611,0.4109886439545758,0.6059340904030283,0.6565909596971721,0.6495212647517257,0.6429525718102872,0.6495212647517257,0.627254509018036,0.6228011578712982,0.5385771543086172,0.6059340904030283,0.49782899131596525,0.4983856602093075,0.5669920087087756,0.6565909596971721
291,0.41521932754397683,0.5536072144288577,0.6018147405922957,0.6236361612113115,0.6157871298151859,0.5784903139612558,0.5936317078601647,0.6097751057670897,0.5646849254063683,0.5937430416388332,0.5931307058561568,0.5931307058561568,0.5931307058561568,0.41521932754397683,0.41521932754397683,0.41521932754397683,0.41521932754397683,0.41521932754397683,0.5588399020262748,0.5916833667334669,0.6078824315297261,0.5676352705410822,0.6296481852594077,0.5688042752171009,0.587452683144066,0.41521932754397683,0.5931307058561568,0.6003674014696059,0.6364395457581831,0.6302605210420842,0.6364395457581831,0.622745490981964,0.6174014696058784,0.5776553106212425,0.5931307058561568,0.4829102649743932,0.4968269873079492,0.5597573748319684,0.6364395457581831
