,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
324,0.4995874101143463,0.4892137215607686,0.49581515973122714,0.5014735353059059,0.5005304727101262,0.5033596604974655,0.501002004008016,0.4991158788164564,0.5035954261464105,0.49581515973122714,0.4969939879759519,0.4944005658375575,0.5031238948485206,0.4991158788164564,0.5000589414122363,0.49864434751856657,0.49628669102911704,0.49463633148650243,0.49848717041926993,0.5035954261464105
325,0.4936932688907226,0.4979370505717317,0.5038311917953554,0.496522456678062,0.49982317576329127,0.49675822232700695,0.4939290345396676,0.5033596604974655,0.5026523635506307,0.5066603795826948,0.4939290345396676,0.49416480018861253,0.4988801131675115,0.4995874101143463,0.49251444064599786,0.49133561240127316,0.49864434751856657,0.5024165979016857,0.49814662003746046,0.5066603795826948
326,0.49770128492278676,0.5047742543911352,0.501002004008016,0.49463633148650243,0.5045384887421903,0.4896852528586585,0.5007662383590711,0.4854414711776494,0.5078392078274195,0.49935164446540137,0.49864434751856657,0.510432629965814,0.49675822232700695,0.49675822232700695,0.501002004008016,0.5000589414122363,0.5021808322527408,0.5047742543911352,0.49979697958007513,0.510432629965814
327,0.4995874101143463,0.49817281622067666,0.50548155133797,0.49416480018861253,0.5007662383590711,0.4984085818696216,0.49534362843333724,0.4939290345396676,0.4880348933160438,0.49982317576329127,0.5043027230932453,0.49039254980549335,0.501002004008016,0.4969939879759519,0.49628669102911704,0.49982317576329127,0.4995874101143463,0.4960509253801721,0.49767508873957067,0.50548155133797
328,0.5101968643168691,0.49039254980549335,0.49675822232700695,0.49204290934810796,0.49722975362489685,0.49086408110338325,0.5047742543911352,0.5007662383590711,0.5028881291995756,0.5021808322527408,0.5045384887421903,0.5014735353059059,0.5007662383590711,0.5033596604974655,0.505717316986915,0.509961098667924,0.5064246139337498,0.5033596604974655,0.5013163582066094,0.5101968643168691
329,0.505717316986915,0.49817281622067666,0.48662029942237417,0.49982317576329127,0.49510786278439234,0.4974655192738418,0.49510786278439234,0.5017093009548509,0.4932217375928327,0.5005304727101262,0.4936932688907226,0.4969939879759519,0.4927502062949428,0.5043027230932453,0.49463633148650243,0.49982317576329127,0.5028881291995756,0.5024165979016857,0.4978322658388673,0.505717316986915
330,0.4988801131675115,0.49628669102911704,0.49581515973122714,0.5002947070611812,0.4944005658375575,0.5005304727101262,0.5035954261464105,0.4939290345396676,0.49628669102911704,0.49722975362489685,0.49675822232700695,0.4863845337734292,0.49675822232700695,0.49251444064599786,0.49581515973122714,0.49628669102911704,0.49675822232700695,0.49416480018861253,0.4962604948459009,0.5035954261464105
331,0.48779912766709893,0.49817281622067666,0.5052457856890251,0.5050100200400801,0.48944948720971354,0.49817281622067666,0.501002004008016,0.49982317576329127,0.5024165979016857,0.49817281622067666,0.5035954261464105,0.5007662383590711,0.4927502062949428,0.4948720971354474,0.5045384887421903,0.5014735353059059,0.5038311917953554,0.49133561240127316,0.4988015246178632,0.5052457856890251
332,0.5085465047742543,0.49039254980549335,0.5021808322527408,0.5021808322527408,0.4960509253801721,0.49298597194388777,0.49982317576329127,0.4984085818696216,0.5113756925615938,0.5035954261464105,0.5076034421784746,0.5066603795826948,0.49416480018861253,0.49982317576329127,0.5061888482848049,0.5073676765295296,0.5045384887421903,0.4932217375928327,0.5013949467562576,0.5113756925615938
333,0.5005304727101262,0.4948720971354474,0.49935164446540137,0.5047742543911352,0.49298597194388777,0.5007662383590711,0.5052457856890251,0.5076034421784746,0.5017093009548509,0.5005304727101262,0.49416480018861253,0.5073676765295296,0.5000589414122363,0.501002004008016,0.49770128492278676,0.5026523635506307,0.49628669102911704,0.4944005658375575,0.5001113337786685,0.5076034421784746
334,0.4936932688907226,0.49581515973122714,0.4969939879759519,0.5090180360721442,0.4948720971354474,0.5045384887421903,0.49675822232700695,0.5033596604974655,0.4988801131675115,0.4979370505717317,0.5019450666037958,0.5068961452316397,0.4988801131675115,0.510432629965814,0.49133561240127316,0.5026523635506307,0.5017093009548509,0.4887421902628787,0.4996921948472107,0.510432629965814
335,0.5059530826358599,0.49510786278439234,0.5017093009548509,0.5033596604974655,0.4955793940822822,0.4991158788164564,0.5090180360721442,0.487563362018154,0.5087822704231993,0.5017093009548509,0.510668395614759,0.5085465047742543,0.49935164446540137,0.4984085818696216,0.501002004008016,0.5076034421784746,0.5040669574443004,0.5045384887421903,0.5023380093520373,0.510668395614759
336,0.4934575032417777,0.5085465047742543,0.49510786278439234,0.49817281622067666,0.5073676765295296,0.5026523635506307,0.4960509253801721,0.496522456678062,0.5026523635506307,0.4901567841565484,0.4922786749970529,0.5071319108805847,0.5043027230932453,0.49628669102911704,0.5043027230932453,0.5038311917953554,0.5045384887421903,0.5052457856890251,0.500478080343694,0.5085465047742543
337,0.49416480018861253,0.5040669574443004,0.5083107391253094,0.4995874101143463,0.4984085818696216,0.49817281622067666,0.501237769656961,0.5024165979016857,0.49204290934810796,0.49770128492278676,0.49581515973122714,0.49628669102911704,0.49204290934810796,0.5050100200400801,0.49675822232700695,0.5021808322527408,0.501002004008016,0.4988801131675115,0.4991158788164564,0.5083107391253094
338,0.5007662383590711,0.49817281622067666,0.4955793940822822,0.5021808322527408,0.5035954261464105,0.49935164446540137,0.501002004008016,0.501237769656961,0.4974655192738418,0.4948720971354474,0.4939290345396676,0.5090180360721442,0.5033596604974655,0.50548155133797,0.49864434751856657,0.4934575032417777,0.5038311917953554,0.5043027230932453,0.5003470994276134,0.5090180360721442
339,0.5000589414122363,0.49982317576329127,0.5040669574443004,0.49864434751856657,0.5071319108805847,0.49510786278439234,0.4948720971354474,0.49416480018861253,0.4934575032417777,0.4948720971354474,0.5031238948485206,0.5026523635506307,0.4906283154544383,0.49675822232700695,0.49675822232700695,0.49817281622067666,0.49463633148650243,0.5035954261464105,0.498251404770325,0.5071319108805847
340,0.5019450666037958,0.49817281622067666,0.49817281622067666,0.49864434751856657,0.5064246139337498,0.5005304727101262,0.49722975362489685,0.49534362843333724,0.4979370505717317,0.4974655192738418,0.5073676765295296,0.5024165979016857,0.5038311917953554,0.49935164446540137,0.4988801131675115,0.501002004008016,0.49722975362489685,0.5038311917953554,0.5003209032443973,0.5073676765295296
341,0.5101968643168691,0.5040669574443004,0.5028881291995756,0.49510786278439234,0.49817281622067666,0.4948720971354474,0.5047742543911352,0.5000589414122363,0.5035954261464105,0.48614876812448427,0.5068961452316397,0.49935164446540137,0.501237769656961,0.49463633148650243,0.5064246139337498,0.5137333490510433,0.501002004008016,0.48779912766709893,0.5006090612597746,0.5137333490510433
342,0.5045384887421903,0.5066603795826948,0.49133561240127316,0.496522456678062,0.5031238948485206,0.5080749734763645,0.5052457856890251,0.4988801131675115,0.4988801131675115,0.4969939879759519,0.5064246139337498,0.49086408110338325,0.5076034421784746,0.4979370505717317,0.49982317576329127,0.5033596604974655,0.4984085818696216,0.4934575032417777,0.5004518841604779,0.5080749734763645
343,0.5019450666037958,0.5040669574443004,0.49982317576329127,0.4969939879759519,0.5000589414122363,0.49770128492278676,0.4995874101143463,0.49675822232700695,0.4948720971354474,0.5019450666037958,0.4934575032417777,0.49675822232700695,0.4944005658375575,0.5087822704231993,0.5024165979016857,0.4974655192738418,0.4969939879759519,0.49534362843333724,0.4988539169842954,0.5087822704231993
344,0.5142048803489332,0.48944948720971354,0.4988801131675115,0.5045384887421903,0.4991158788164564,0.4901567841565484,0.5078392078274195,0.5026523635506307,0.510432629965814,0.4969939879759519,0.5109041612637039,0.4974655192738418,0.501002004008016,0.501002004008016,0.49864434751856657,0.5050100200400801,0.49534362843333724,0.4995874101143463,0.5012901620233933,0.5142048803489332
345,0.5071319108805847,0.4906283154544383,0.49510786278439234,0.49864434751856657,0.49675822232700695,0.5019450666037958,0.5021808322527408,0.49463633148650243,0.4984085818696216,0.4910998467523282,0.4880348933160438,0.5019450666037958,0.4969939879759519,0.501237769656961,0.4932217375928327,0.49416480018861253,0.4927502062949428,0.4948720971354474,0.4966534375941426,0.5071319108805847
346,0.5033596604974655,0.5064246139337498,0.5040669574443004,0.4995874101143463,0.4955793940822822,0.5021808322527408,0.5045384887421903,0.5113756925615938,0.5033596604974655,0.5028881291995756,0.5080749734763645,0.5002947070611812,0.49935164446540137,0.4988801131675115,0.49817281622067666,0.49722975362489685,0.5028881291995756,0.49817281622067666,0.5020236551534443,0.5113756925615938
347,0.5071319108805847,0.48779912766709893,0.4979370505717317,0.49416480018861253,0.4944005658375575,0.505717316986915,0.5040669574443004,0.4944005658375575,0.4955793940822822,0.5007662383590711,0.4960509253801721,0.5019450666037958,0.4988801131675115,0.5007662383590711,0.4969939879759519,0.49982317576329127,0.5047742543911352,0.49251444064599786,0.49853956278570216,0.5071319108805847
348,0.4887421902628787,0.5043027230932453,0.491807143699163,0.4979370505717317,0.4969939879759519,0.49251444064599786,0.5052457856890251,0.4988801131675115,0.49416480018861253,0.49628669102911704,0.501237769656961,0.49039254980549335,0.5061888482848049,0.49628669102911704,0.5019450666037958,0.5066603795826948,0.4974655192738418,0.505717316986915,0.49848717041926993,0.5066603795826948
349,0.49204290934810796,0.5005304727101262,0.5021808322527408,0.5066603795826948,0.4906283154544383,0.5024165979016857,0.5019450666037958,0.49298597194388777,0.501237769656961,0.5059530826358599,0.5021808322527408,0.4934575032417777,0.49581515973122714,0.5033596604974655,0.491807143699163,0.4960509253801721,0.5050100200400801,0.5031238948485206,0.4992992520989692,0.5066603795826948
350,0.4901567841565484,0.510668395614759,0.501237769656961,0.5024165979016857,0.49722975362489685,0.5045384887421903,0.5031238948485206,0.5076034421784746,0.491807143699163,0.5038311917953554,0.5019450666037958,0.5083107391253094,0.49722975362489685,0.496522456678062,0.49982317576329127,0.4991158788164564,0.5071319108805847,0.49298597194388777,0.5008710230919355,0.510668395614759
351,0.4955793940822822,0.5017093009548509,0.49628669102911704,0.4948720971354474,0.49817281622067666,0.4901567841565484,0.4906283154544383,0.5052457856890251,0.49675822232700695,0.5066603795826948,0.4991158788164564,0.4984085818696216,0.5007662383590711,0.49982317576329127,0.4910998467523282,0.4922786749970529,0.49534362843333724,0.49581515973122714,0.49715116507524854,0.5066603795826948
352,0.5014735353059059,0.5028881291995756,0.5052457856890251,0.5059530826358599,0.49982317576329127,0.4955793940822822,0.49935164446540137,0.5073676765295296,0.4922786749970529,0.505717316986915,0.4932217375928327,0.49133561240127316,0.5043027230932453,0.49416480018861253,0.49770128492278676,0.5035954261464105,0.49864434751856657,0.5085465047742543,0.5003994917940457,0.5085465047742543
353,0.4915713780502181,0.49510786278439234,0.5031238948485206,0.5071319108805847,0.5007662383590711,0.5028881291995756,0.501002004008016,0.5052457856890251,0.4984085818696216,0.4960509253801721,0.4988801131675115,0.4979370505717317,0.4995874101143463,0.49416480018861253,0.49935164446540137,0.48897795591182364,0.5021808322527408,0.5050100200400801,0.4992992520989692,0.5071319108805847
354,0.5113756925615938,0.5078392078274195,0.49935164446540137,0.49416480018861253,0.49628669102911704,0.4922786749970529,0.49675822232700695,0.5043027230932453,0.4960509253801721,0.501002004008016,0.49463633148650243,0.4868560650713191,0.4991158788164564,0.5045384887421903,0.49982317576329127,0.5045384887421903,0.5024165979016857,0.5031238948485206,0.49969219484721084,0.5113756925615938
355,0.49982317576329127,0.4988801131675115,0.4944005658375575,0.49416480018861253,0.5043027230932453,0.5026523635506307,0.5014735353059059,0.49864434751856657,0.49770128492278676,0.4936932688907226,0.4991158788164564,0.5064246139337498,0.5059530826358599,0.5038311917953554,0.49817281622067666,0.5017093009548509,0.5017093009548509,0.5031238948485206,0.5003209032443974,0.5064246139337498
356,0.49935164446540137,0.5071319108805847,0.509961098667924,0.5059530826358599,0.5092538017210892,0.5017093009548509,0.5035954261464105,0.5116114582105388,0.49935164446540137,0.49864434751856657,0.5024165979016857,0.5000589414122363,0.5028881291995756,0.5014735353059059,0.4974655192738418,0.5014735353059059,0.49817281622067666,0.5090180360721442,0.5033072681310333,0.5116114582105388
357,0.49416480018861253,0.5005304727101262,0.5061888482848049,0.50548155133797,0.5000589414122363,0.501002004008016,0.49864434751856657,0.5026523635506307,0.4915713780502181,0.5028881291995756,0.5078392078274195,0.49935164446540137,0.49935164446540137,0.4991158788164564,0.49251444064599786,0.5028881291995756,0.49817281622067666,0.49722975362489685,0.4999803528625879,0.5078392078274195
358,0.49086408110338325,0.5137333490510433,0.5000589414122363,0.5078392078274195,0.5073676765295296,0.501002004008016,0.49581515973122714,0.5097253330189792,0.5028881291995756,0.5021808322527408,0.5014735353059059,0.5132618177531534,0.5061888482848049,0.5040669574443004,0.4991158788164564,0.5087822704231993,0.50548155133797,0.5080749734763645,0.5043289192764615,0.5137333490510433
359,0.5026523635506307,0.5038311917953554,0.49675822232700695,0.4906283154544383,0.5021808322527408,0.5038311917953554,0.5038311917953554,0.4984085818696216,0.48779912766709893,0.49722975362489685,0.5064246139337498,0.4991158788164564,0.5005304727101262,0.5040669574443004,0.49251444064599786,0.5024165979016857,0.4939290345396676,0.49463633148650243,0.49893250553394364,0.5064246139337498
360,0.5017093009548509,0.4995874101143463,0.5033596604974655,0.5031238948485206,0.4922786749970529,0.48662029942237417,0.496522456678062,0.5002947070611812,0.49817281622067666,0.501002004008016,0.49935164446540137,0.5017093009548509,0.5043027230932453,0.5050100200400801,0.5040669574443004,0.49722975362489685,0.4932217375928327,0.4960509253801721,0.4990896826332404,0.5050100200400801
361,0.501002004008016,0.5021808322527408,0.5007662383590711,0.5071319108805847,0.4988801131675115,0.49864434751856657,0.4984085818696216,0.5090180360721442,0.50548155133797,0.4969939879759519,0.4979370505717317,0.4979370505717317,0.49722975362489685,0.49722975362489685,0.50548155133797,0.5064246139337498,0.5061888482848049,0.49204290934810796,0.5010543963744483,0.5090180360721442
362,0.5031238948485206,0.5038311917953554,0.505717316986915,0.49510786278439234,0.4955793940822822,0.5094895673700341,0.5066603795826948,0.4979370505717317,0.50548155133797,0.4988801131675115,0.5139691146999882,0.4960509253801721,0.4955793940822822,0.5028881291995756,0.5026523635506307,0.5061888482848049,0.4979370505717317,0.501237769656961,0.5021284398863085,0.5139691146999882
363,0.5094895673700341,0.4934575032417777,0.4995874101143463,0.501002004008016,0.5071319108805847,0.49534362843333724,0.49204290934810796,0.49463633148650243,0.5017093009548509,0.4974655192738418,0.5066603795826948,0.49935164446540137,0.4979370505717317,0.4932217375928327,0.5002947070611812,0.5031238948485206,0.4974655192738418,0.5064246139337498,0.49979697958007513,0.5094895673700341
364,0.4932217375928327,0.4960509253801721,0.49510786278439234,0.5059530826358599,0.49817281622067666,0.48308381468819994,0.501002004008016,0.5021808322527408,0.5052457856890251,0.49935164446540137,0.5033596604974655,0.5052457856890251,0.49510786278439234,0.5035954261464105,0.4988801131675115,0.4984085818696216,0.49817281622067666,0.4948720971354474,0.49872293606821483,0.5059530826358599
