,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
252,0.42238322799445044,0.5635501772776322,0.6285262833359025,0.6286418991829813,0.6255973485432403,0.6269076614767998,0.5966163095421613,0.5899876676429783,0.5593494681671034,0.6204717126560814,0.4217280715276707,0.4217280715276707,0.4217280715276707,0.42238322799445044,0.42238322799445044,0.42238322799445044,0.42238322799445044,0.42238322799445044,0.5591182364729459,0.628333590257438,0.6284106674888238,0.6040928009865886,0.6269076614767998,0.5881763527054108,0.5817789425003854,0.42238322799445044,0.5536842916602436,0.6202790195776168,0.6285648219515955,0.620625867118853,0.6205873285031601,0.6205873285031601,0.6205873285031601,0.5611607831046709,0.6153075381532296,0.5184985355326037,0.5145675967319254,0.522390935717589,0.529559118236473,0.5110991213195623,0.5134885154925235,0.5240095575766919,0.5154925235085556,0.5281331894558348,0.5253969477416371,0.5241251734237706,0.5223138584862032,0.5223523971018961,0.5200400801603207,0.5277092646832126,0.5341837521196239,0.5258594111299522,0.5226992446431324,0.5838714465968975,0.6286418991829813
253,0.3985663634962232,0.665985817789425,0.6733466933867736,0.6594342531216278,0.6594342531216278,0.6594342531216278,0.6587020194234623,0.6587020194234623,0.6624017265299831,0.672074919068907,0.3997610605827039,0.3997610605827039,0.3997610605827039,0.3985663634962232,0.3985663634962232,0.3985663634962232,0.3985663634962232,0.3985663634962232,0.6708802219824264,0.6745413904732542,0.661399722521967,0.6744643132418684,0.6587020194234623,0.6587020194234623,0.6417835671342685,0.3985663634962232,0.6745413904732542,0.6736935409280098,0.662979805765377,0.6008555572683829,0.6059811931555419,0.6394327115770001,0.6405888700477879,0.6688376753507014,0.6724603052258363,0.5302913519346385,0.5319099737937413,0.5257052566671805,0.5452057962078002,0.5378834592261446,0.5373439186064437,0.5286341914598428,0.5187297672267612,0.5512563588715893,0.5389240018498536,0.5210420841683366,0.5319099737937413,0.5354555264374904,0.5391552335440111,0.535108678896254,0.5378834592261446,0.5372668413750578,0.5342608293510097,0.6286290529777503,0.6745413904732542
254,0.4276630183443811,0.5679821180823185,0.570756898412209,0.5704100508709727,0.5813550177277632,0.6066363496223216,0.6066363496223216,0.5986203175581933,0.5925697548944042,0.601857561276399,0.4282410975797749,0.4282410975797749,0.4282410975797749,0.4276630183443811,0.4276630183443811,0.4276630183443811,0.4276630183443811,0.4276630183443811,0.5654000308308925,0.5697163557885001,0.5671728071527671,0.5905657468783722,0.604362571296439,0.5990827809465084,0.607985201171574,0.4276630183443811,0.5615847078772931,0.6010097117311546,0.614613843070757,0.6100277478032989,0.6106058270386928,0.6103360567288423,0.6028210266687221,0.5667488823801449,0.601356559272391,0.5246261754277787,0.5187683058424541,0.5149529828888546,0.5179589949129028,0.5213118544781872,0.5302142747032527,0.5318714351780484,0.5251657160474795,0.5348003699707107,0.5206566980114075,0.5199244643132419,0.5174965315245876,0.5279404963773702,0.5192693078464622,0.5349159858177894,0.5248188685062433,0.5188839216895329,0.5188068444581471,0.5726424358688887,0.614613843070757
255,0.4278557114228457,0.5655541852936643,0.5740326807461076,0.5736087559734855,0.5800061661785109,0.5993525512563589,0.5993525512563589,0.5951133035301372,0.5839756435948821,0.593186372745491,0.4282796361954679,0.4282796361954679,0.4282796361954679,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.56312625250501,0.5728379836596269,0.5706027439494373,0.5912209033451519,0.598774472020965,0.5611993217203638,0.6029366425158008,0.4278557114228457,0.5596192384769539,0.5921843687374749,0.606405117928164,0.6054416525358409,0.6058655773084631,0.6052874980730693,0.5985432403268075,0.5637814089717897,0.592685370741483,0.5104825034684755,0.5160320641282565,0.5329505164174503,0.5187297672267612,0.5205796207800216,0.5267843379065824,0.5266687220595037,0.524433482349314,0.507168182518884,0.5115615847078773,0.5163403730537999,0.5185370741482966,0.5157237552027131,0.5232387852628334,0.5309465084014182,0.519885925697549,0.5150685987359334,0.5192307692307693,0.5683361024042387,0.606405117928164
256,0.429744103591799,0.557576691845229,0.57129643903191,0.5714120548789887,0.5886773547094188,0.6108370587328503,0.6070602743949437,0.6070602743949437,0.5539155233544011,0.593687374749499,0.4303992600585787,0.4303992600585787,0.4303992600585787,0.429744103591799,0.429744103591799,0.429744103591799,0.429744103591799,0.429744103591799,0.5559195313704332,0.5673655002312317,0.5832434098967165,0.5970016956990905,0.6121859102821027,0.6086403576383537,0.6082549714814244,0.429744103591799,0.5531832896562355,0.5945737629104363,0.5307923539386465,0.5939186064436566,0.6134962232156621,0.6134962232156621,0.6134962232156621,0.5568829967627563,0.5955372283027593,0.5227763218745183,0.5218513950978881,0.5159164482811778,0.5175350701402806,0.5182673038384461,0.5337598273470017,0.5158393710497919,0.5097502697703099,0.525474024973023,0.52293047633729,0.5216201634037305,0.5072837983659627,0.5240866348080777,0.5159164482811778,0.5184599969169107,0.5204640049329428,0.5240480961923848,0.5067827963619547,0.5687057876436634,0.6134962232156621
257,0.39301680283644214,0.6394712501926931,0.644057345460151,0.6553491598581779,0.656312625250501,0.656312625250501,0.6557345460151072,0.6557345460151072,0.592685370741483,0.6479497456451364,0.3939802682287652,0.3939802682287652,0.3939802682287652,0.39301680283644214,0.39301680283644214,0.39301680283644214,0.39301680283644214,0.39301680283644214,0.6459071990134114,0.6472560505626638,0.6534993063049175,0.5601202404809619,0.6557345460151072,0.6557345460151072,0.6495683675042393,0.39301680283644214,0.6472560505626638,0.6480268228765222,0.5978880838600278,0.656813627254509,0.6567750886388161,0.654308617234469,0.6529212270695237,0.6421689532911978,0.6482580545706799,0.5302913519346385,0.5128718976414367,0.5170726067519654,0.5200786187760136,0.5361106829042701,0.5370356096809002,0.528017573608756,0.524433482349314,0.5257437952828734,0.5270926468321258,0.5290581162324649,0.5289425003853861,0.5304455063974102,0.5422383227994451,0.5360336056728843,0.5344920610451672,0.5351857561276399,0.529019577616772,0.6150720243906617,0.656813627254509
258,0.4282410975797749,0.5423539386465238,0.6208956374287036,0.6229381840604286,0.6263295822414059,0.6155002312316942,0.6156543856944658,0.5898335131802066,0.5704871281023586,0.6172344689378757,0.42905040850932635,0.42905040850932635,0.42905040850932635,0.4282410975797749,0.4282410975797749,0.4282410975797749,0.4282410975797749,0.4282410975797749,0.5521042084168337,0.6242099583782951,0.6126483736704178,0.6294512101125328,0.6208956374287036,0.6144211499922922,0.6290272853399106,0.4282410975797749,0.554455063974102,0.6185447818714351,0.5409280098658856,0.6295668259596116,0.6276013565592724,0.6277169724063512,0.5794666255588099,0.5462848774472021,0.6177354709418837,0.5175736087559735,0.5123323570217357,0.5268999537536612,0.5177663018344381,0.5132187451826731,0.5314089717897333,0.5263989517496531,0.5236627100354555,0.5140280561122245,0.5233158624942192,0.5230460921843687,0.5170340681362725,0.5117928164020349,0.5124865114845075,0.5154925235085556,0.5234700169569909,0.5158393710497919,0.5167642978264221,0.581991618564765,0.6295668259596116
259,0.43363650377678437,0.5485201171573917,0.6236704177585941,0.6260212733158625,0.621165407738554,0.6090257437952828,0.6087945121011253,0.5798905503314321,0.5395020810852474,0.6169261600123324,0.4339833513180207,0.4339833513180207,0.4339833513180207,0.43363650377678437,0.43363650377678437,0.43363650377678437,0.43363650377678437,0.43363650377678437,0.5564205333744412,0.6272159704023431,0.6161939263141668,0.6269847387081856,0.6140357638353631,0.6076383536303376,0.6243255742253738,0.43363650377678437,0.5586172344689379,0.618159395714506,0.5350701402805611,0.624248496993988,0.6225142592878063,0.6230923385232002,0.6020117157391707,0.5516032064128257,0.6172730075535687,0.5208108524741791,0.5116386619392631,0.5038924001849854,0.5174579929088947,0.5231231694157545,0.523932480345306,0.5031987051025127,0.5074764914444273,0.5015415446277169,0.5233158624942192,0.5122552797903499,0.5225450901803608,0.5094034222290735,0.5307923539386465,0.5164945275165717,0.5144519808848467,0.5207337752427933,0.5192307692307693,0.5808483062992081,0.6272159704023431
260,0.43872360104825037,0.578965623554802,0.6290658239556035,0.6297980576537691,0.6002389394172961,0.6040928009865886,0.6026668722059504,0.6052874980730693,0.6213195622013258,0.6351934638507785,0.43868506243255745,0.43868506243255745,0.43868506243255745,0.43872360104825037,0.43872360104825037,0.43872360104825037,0.43872360104825037,0.43872360104825037,0.5746878372128873,0.6304146755048559,0.620163403730538,0.5885232002466472,0.6040928009865886,0.6049791891475258,0.6081393556343456,0.43872360104825037,0.5696392785571143,0.6352320024664714,0.631416679512872,0.6351934638507785,0.5793895483274241,0.5793895483274241,0.5793895483274241,0.5771928472329274,0.6333436102975181,0.5202713118544782,0.5277478032989055,0.522390935717589,0.524934484353322,0.5263218745182673,0.513257283798366,0.5247032526591645,0.5177277632187451,0.5171111453676583,0.5151456759673193,0.5143363650377678,0.5183829196855249,0.5099429628487745,0.5205410821643287,0.5202713118544782,0.5141822105749961,0.5102127331586249,0.5184214583012178,0.5866219618724628,0.6352320024664714
261,0.402767072606752,0.654308617234469,0.6582780946508402,0.6550793895483275,0.6558887004778788,0.6558887004778788,0.6564667797132727,0.6564667797132727,0.6519577616772005,0.6607831046708802,0.40349930630491754,0.40349930630491754,0.40349930630491754,0.402767072606752,0.402767072606752,0.402767072606752,0.402767072606752,0.402767072606752,0.6590488669646987,0.6607831046708802,0.6523816864498228,0.6511484507476492,0.6564667797132727,0.6564667797132727,0.6476028981039001,0.402767072606752,0.6607831046708802,0.6609372591336519,0.593687374749499,0.6572375520271312,0.6585864035763835,0.6526514567596732,0.6511099121319562,0.6566209341760444,0.6613226452905812,0.5199244643132419,0.5129875134885155,0.5429705564976106,0.5209264683212579,0.5141436719593032,0.531023585632804,0.5181902266070603,0.5316402034838908,0.5503699707106521,0.5228148604902112,0.5237783258825343,0.5263989517496531,0.5324109757977493,0.5124094342531216,0.5270155696007399,0.5267457992908895,0.5238168644982272,0.5352242947433328,0.6255359722293591,0.6613226452905812
262,0.4311700323724372,0.559079697857253,0.6328426082935101,0.6356559272390936,0.6277169724063512,0.6108755973485432,0.6113380607368584,0.6129181439802682,0.6231308771388931,0.6353476183135501,0.43174811160783105,0.43174811160783105,0.43174811160783105,0.4311700323724372,0.4311700323724372,0.4311700323724372,0.4311700323724372,0.4311700323724372,0.5645907199013411,0.6365423154000308,0.6265993525512563,0.6405503314320949,0.6182750115615847,0.6102589794974564,0.63442269153692,0.4311700323724372,0.5660937259133652,0.6361954678587945,0.6004701711114536,0.6338060736858332,0.6328426082935101,0.6335748419916757,0.6198936334206875,0.5611607831046709,0.6358486203175582,0.5213503930938801,0.5266687220595037,0.5215045475566518,0.5203098504701711,0.5159935255125636,0.5150685987359334,0.5235085555726838,0.5247417912748574,0.5369199938338215,0.5217743178665022,0.5160320641282565,0.5233929397256051,0.5087097271466009,0.5341837521196239,0.509673192538924,0.5144519808848467,0.5232773238785263,0.5214660089409588,0.5947479003591227,0.6405503314320949
263,0.39864344072760904,0.6641359642361646,0.6724988438415292,0.6706875289039618,0.6706875289039618,0.6706875289039618,0.6698782179744104,0.6698782179744104,0.65985817789425,0.6702250655156466,0.3998381378140897,0.3998381378140897,0.3998381378140897,0.39864344072760904,0.39864344072760904,0.39864344072760904,0.39864344072760904,0.39864344072760904,0.6694157545860953,0.6733081547710806,0.6723446893787575,0.6750038538615692,0.6698782179744104,0.6698782179744104,0.6454832742407892,0.39864344072760904,0.6733081547710806,0.672074919068907,0.6733852320024665,0.6652921227069524,0.660898720517959,0.6445198088484662,0.645136426699553,0.6676044396485278,0.6705333744411901,0.5272853399105905,0.5302913519346385,0.5439340218899337,0.52293047633729,0.5385000770772314,0.5364575304455064,0.524934484353322,0.5440881763527055,0.5480191151533836,0.5259364883613381,0.5351472175119469,0.5333744411900725,0.539694774163712,0.5337983659626946,0.5235470941883767,0.5384615384615384,0.5087097271466009,0.5245876368120858,0.6367521367521368,0.6750038538615692
264,0.4223446893787575,0.5613534761831355,0.6302605210420842,0.6301449051950054,0.6274086634808078,0.6281023585632804,0.5970402343147834,0.5901803607214429,0.560582703869277,0.6212039463542469,0.42176661014336364,0.42176661014336364,0.42176661014336364,0.4223446893787575,0.4223446893787575,0.4223446893787575,0.4223446893787575,0.4223446893787575,0.557538153229536,0.6301449051950054,0.629374132881147,0.6048250346847541,0.6281023585632804,0.5885232002466472,0.5825882534299368,0.4223446893787575,0.5526437490365346,0.620702944350239,0.6302219824263913,0.6208185601973177,0.6223986434407276,0.6223986434407276,0.6223986434407276,0.5596577770926469,0.6156543856944658,0.5267072606751966,0.5341837521196239,0.5200400801603207,0.5197703098504701,0.5194234623092339,0.512756281794358,0.5255896408201017,0.5263989517496531,0.51476028981039,0.5208108524741791,0.5237783258825343,0.5229690149529829,0.5142978264220749,0.5169184522891938,0.5260521042084169,0.5323724371820564,0.5258979497456452,0.5181902266070603,0.5844480984761546,0.6302605210420842
265,0.3989132110374595,0.6652535840912595,0.673154000308309,0.670571913056883,0.670571913056883,0.670571913056883,0.6698396793587175,0.6698396793587175,0.6615153383690457,0.6717280715276708,0.39987667642978264,0.39987667642978264,0.39987667642978264,0.3989132110374595,0.3989132110374595,0.3989132110374595,0.3989132110374595,0.3989132110374595,0.6712270695236627,0.6741945429320179,0.6716124556805919,0.6761214737166641,0.6698396793587175,0.6698396793587175,0.6439031909973794,0.3989132110374595,0.6741945429320179,0.6734237706181594,0.6727300755356868,0.664482811777401,0.6602435640511792,0.6434792662247572,0.6440188068444581,0.6681825188839217,0.6716509942962848,0.5344920610451672,0.5333359025743796,0.5437413288114691,0.5457067982118082,0.5241251734237706,0.5374595344535225,0.5286727300755357,0.5292508093109296,0.5102127331586249,0.5408894712501927,0.5350316016648682,0.5350701402805611,0.5350316016648682,0.5361877601356559,0.5287112686912286,0.5382688453830738,0.5426237089563742,0.5339910590411593,0.6369334109815072,0.6761214737166641
266,0.40199630029289346,0.6620163403730538,0.6697626021273316,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.667527362417142,0.667527362417142,0.6584322491136119,0.6676429782642207,0.4029597656852166,0.4029597656852166,0.4029597656852166,0.40199630029289346,0.40199630029289346,0.40199630029289346,0.40199630029289346,0.40199630029289346,0.6664482811777401,0.6703406813627254,0.670070911052875,0.6725759210729151,0.667527362417142,0.667527362417142,0.6416679512871898,0.40199630029289346,0.6703406813627254,0.6690303684291661,0.671034376445198,0.6627871126869123,0.6587020194234623,0.6409357175890242,0.6416294126714969,0.665022352397102,0.6676429782642207,0.5169184522891938,0.5140665947279174,0.5207337752427933,0.5177663018344381,0.522390935717589,0.5105595806998613,0.522891937721597,0.5432017881917681,0.545282873439186,0.538731308771389,0.5354940650531833,0.5339525204254664,0.5384229998458455,0.5364189918298135,0.5235085555726838,0.5391166949283182,0.5335285956528442,0.5201556960073994,0.6347980862008918,0.6725759210729151
267,0.39987667642978264,0.6632881146909203,0.6711885309079698,0.6676044396485278,0.6676044396485278,0.6676044396485278,0.667026360413134,0.667026360413134,0.6593957145059349,0.6706875289039618,0.4006089101279482,0.4006089101279482,0.4006089101279482,0.39987667642978264,0.39987667642978264,0.39987667642978264,0.39987667642978264,0.39987667642978264,0.6691845228919377,0.672074919068907,0.6683366733466933,0.6727686141513797,0.667026360413134,0.667026360413134,0.6437104979189148,0.39987667642978264,0.672074919068907,0.6714583012178202,0.6693772159704023,0.6616694928318175,0.6577385540311392,0.6426699552952058,0.6432094959149067,0.6662941267149683,0.6703792199784184,0.5340681362725451,0.5312162787112686,0.515762293818406,0.5449745645136427,0.5216587020194234,0.511677200554956,0.5295976568521659,0.5249730229690149,0.5470171111453677,0.5193078464621551,0.5304455063974102,0.532102666872206,0.513719747186681,0.5376136889162941,0.5271311854478187,0.533104670880222,0.5373439186064437,0.5248574071219362,0.6350136169775448,0.6727686141513797
268,0.4330969631570834,0.5559195313704332,0.629297055649761,0.6323416062895021,0.6249421920764606,0.6087945121011253,0.6091028210266687,0.6102204408817635,0.6198936334206875,0.6322645290581163,0.4339062740866348,0.4339062740866348,0.4339062740866348,0.4330969631570834,0.4330969631570834,0.4330969631570834,0.4330969631570834,0.4330969631570834,0.5622013257283799,0.6326113765993525,0.62374749498998,0.6367735470941884,0.6161939263141668,0.607946662555881,0.6321103745953446,0.4330969631570834,0.5632418683520888,0.6330353013719747,0.5978495452443349,0.6316479112070295,0.6306844458147063,0.631339602281486,0.6162710035455526,0.5583089255433945,0.6325342993679667,0.5195005395406197,0.5235856328040697,0.5194234623092339,0.520887929705565,0.5119855094804995,0.5119084322491136,0.5078233389856637,0.5205796207800216,0.49961461384307077,0.5200015415446277,0.5141051333436103,0.5169955295205796,0.5117157391706489,0.5104439648527825,0.5273238785262834,0.5223138584862032,0.5179975335285957,0.517804840450131,0.5924555664034622,0.6367735470941884
269,0.3994912902728534,0.6588947125019269,0.6642515800832434,0.659896716509943,0.6607060274394944,0.6607060274394944,0.6612070294435024,0.6612070294435024,0.6576229381840605,0.6660628950208108,0.4003776784337907,0.4003776784337907,0.4003776784337907,0.3994912902728534,0.3994912902728534,0.3994912902728534,0.3994912902728534,0.3994912902728534,0.664945275165716,0.6668336673346693,0.6569677817172808,0.6570448589486666,0.6612070294435024,0.6612070294435024,0.6523431478341298,0.3994912902728534,0.6668336673346693,0.666987821797441,0.5955757669184523,0.6621319562201325,0.6638661939263142,0.6577000154154463,0.6556960073994142,0.6617465700632034,0.6670648990288269,0.5383844612301526,0.5405426237089563,0.5439340218899337,0.5442037921997842,0.5349545244334823,0.5319099737937413,0.521388931709573,0.5201942346230923,0.5500231231694157,0.5323724371820564,0.5282873439186064,0.523971018960999,0.5340681362725451,0.5373824572221366,0.5202327732387853,0.5313318945583475,0.5327192847232928,0.5282488053029135,0.629671022957596,0.6670648990288269
