,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
566,0.4974974974974975,0.5084315084315084,0.49611149611149613,0.4991914991914992,0.5041195041195041,0.5076615076615076,0.5030415030415031,0.505043505043505,0.5042735042735043,0.503965503965504,0.5048895048895049,0.503965503965504,0.4981134981134981,0.501039501039501,0.5026675026675027,0.5084315084315084
567,0.4981134981134981,0.5031955031955032,0.4974974974974975,0.5062755062755063,0.5025795025795026,0.5033495033495033,0.5084315084315084,0.5076615076615076,0.5051975051975052,0.49888349888349887,0.5025795025795026,0.49903749903749905,0.5027335027335027,0.5048895048895049,0.5028875028875028,0.5084315084315084
568,0.49534149534149535,0.5035035035035035,0.5042735042735043,0.5035035035035035,0.49395549395549393,0.49256949256949256,0.5056595056595057,0.5027335027335027,0.4938014938014938,0.4958034958034958,0.5016555016555017,0.5008855008855009,0.5042735042735043,0.5005775005775006,0.4998954998954999,0.5056595056595057
569,0.5056595056595057,0.4981134981134981,0.49703549703549704,0.5098175098175098,0.49872949872949873,0.4991914991914992,0.5033495033495033,0.5041195041195041,0.49888349888349887,0.4984214984214984,0.49996149996149997,0.4994994994994995,0.49888349888349887,0.49980749980749983,0.5008195008195008,0.5098175098175098
570,0.5007315007315007,0.5088935088935089,0.5015015015015015,0.4968814968814969,0.49595749595749594,0.5068915068915069,0.49703549703549704,0.4965734965734966,0.4964194964194964,0.4994994994994995,0.5041195041195041,0.5013475013475014,0.4982674982674983,0.5048895048895049,0.5006435006435007,0.5088935088935089
571,0.5065835065835066,0.5107415107415108,0.5013475013475014,0.5008855008855009,0.5058135058135058,0.5071995071995072,0.5008855008855009,0.49980749980749983,0.5007315007315007,0.507045507045507,0.5002695002695002,0.49795949795949795,0.5022715022715023,0.5031955031955032,0.5031955031955032,0.5107415107415108
572,0.5047355047355048,0.5064295064295065,0.49996149996149997,0.5027335027335027,0.5076615076615076,0.49272349272349275,0.4945714945714946,0.4978054978054978,0.4954954954954955,0.49703549703549704,0.5028875028875028,0.5047355047355048,0.5112035112035112,0.4941094941094941,0.5008635008635008,0.5112035112035112
573,0.49903749903749905,0.501039501039501,0.4978054978054978,0.48687148687148685,0.4945714945714946,0.4993454993454993,0.4958034958034958,0.5048895048895049,0.49965349965349964,0.49056749056749055,0.49241549241549243,0.4974974974974975,0.4934934934934935,0.5018095018095018,0.49677149677149673,0.5048895048895049
574,0.5041195041195041,0.5033495033495033,0.49872949872949873,0.49903749903749905,0.4938014938014938,0.48902748902748905,0.5038115038115039,0.4938014938014938,0.4985754985754986,0.5022715022715023,0.5075075075075075,0.5044275044275044,0.5068915068915069,0.4993454993454993,0.5003355003355004,0.5075075075075075
575,0.5065835065835066,0.4971894971894972,0.4965734965734966,0.5088935088935089,0.4965734965734966,0.49795949795949795,0.5038115038115039,0.5058135058135058,0.5025795025795026,0.4954954954954955,0.49888349888349887,0.4994994994994995,0.5053515053515053,0.49626549626549626,0.5008195008195008,0.5088935088935089
576,0.5004235004235005,0.4981134981134981,0.5019635019635019,0.5030415030415031,0.5002695002695002,0.5047355047355048,0.49595749595749594,0.505967505967506,0.5087395087395088,0.49226149226149224,0.4971894971894972,0.4945714945714946,0.5090475090475091,0.4985754985754986,0.5007755007755008,0.5090475090475091
577,0.5065835065835066,0.4984214984214984,0.5053515053515053,0.4974974974974975,0.4993454993454993,0.5031955031955032,0.5011935011935011,0.49734349734349736,0.5016555016555017,0.5024255024255024,0.49441749441749444,0.49426349426349425,0.5022715022715023,0.5081235081235081,0.5008635008635008,0.5081235081235081
578,0.4968814968814969,0.505043505043505,0.5005775005775006,0.4982674982674983,0.5019635019635019,0.49965349965349964,0.49888349888349887,0.5101255101255101,0.5055055055055055,0.4985754985754986,0.4964194964194964,0.4984214984214984,0.5067375067375067,0.4981134981134981,0.501083501083501,0.5101255101255101
579,0.4964194964194964,0.5051975051975052,0.4981134981134981,0.4934934934934935,0.5064295064295065,0.5038115038115039,0.49734349734349736,0.5051975051975052,0.5016555016555017,0.48995148995148996,0.4967274967274967,0.4964194964194964,0.4917994917994918,0.5005775005775006,0.49879549879549867,0.5064295064295065
580,0.49441749441749444,0.4967274967274967,0.5053515053515053,0.5001155001155001,0.4948794948794949,0.5018095018095018,0.5027335027335027,0.49980749980749983,0.49903749903749905,0.5002695002695002,0.49903749903749905,0.49503349503349503,0.48979748979748977,0.5016555016555017,0.4986194986194986,0.5053515053515053
581,0.5024255024255024,0.49364749364749366,0.5025795025795026,0.49795949795949795,0.4945714945714946,0.49256949256949256,0.5011935011935011,0.48964348964348964,0.4978054978054978,0.4984214984214984,0.5082775082775083,0.49996149996149997,0.5051975051975052,0.49765149765149763,0.49870749870749875,0.5082775082775083
582,0.49395549395549393,0.4928774928774929,0.49611149611149613,0.5018095018095018,0.49595749595749594,0.5016555016555017,0.49903749903749905,0.49364749364749366,0.4985754985754986,0.4984214984214984,0.49903749903749905,0.49980749980749983,0.5065835065835066,0.5013475013475014,0.49848749848749846,0.5065835065835066
583,0.4958034958034958,0.49256949256949256,0.49518749518749516,0.4971894971894972,0.4993454993454993,0.49888349888349887,0.4984214984214984,0.5068915068915069,0.5038115038115039,0.503965503965504,0.5018095018095018,0.501039501039501,0.49980749980749983,0.49765149765149763,0.4994554994554995,0.5068915068915069
584,0.5073535073535074,0.5013475013475014,0.5016555016555017,0.5041195041195041,0.5004235004235005,0.5008855008855009,0.5045815045815046,0.5013475013475014,0.5061215061215061,0.49164549164549165,0.5011935011935011,0.48979748979748977,0.49534149534149535,0.49518749518749516,0.5000715000715,0.5073535073535074
585,0.4947254947254947,0.505043505043505,0.493031493031493,0.4958034958034958,0.4958034958034958,0.507969507969508,0.4934934934934935,0.4914914914914915,0.49996149996149997,0.4981134981134981,0.4993454993454993,0.49626549626549626,0.4956494956494957,0.501039501039501,0.49769549769549765,0.507969507969508
586,0.4994994994994995,0.5061215061215061,0.5013475013475014,0.4968814968814969,0.5018095018095018,0.505967505967506,0.4965734965734966,0.5071995071995072,0.49272349272349275,0.5101255101255101,0.4974974974974975,0.5004235004235005,0.5071995071995072,0.5047355047355048,0.502007502007502,0.5101255101255101
587,0.5036575036575036,0.49611149611149613,0.4958034958034958,0.5007315007315007,0.4982674982674983,0.5011935011935011,0.49072149072149074,0.5071995071995072,0.5058135058135058,0.4931854931854932,0.4941094941094941,0.49256949256949256,0.48825748825748827,0.4994994994994995,0.4976514976514977,0.5071995071995072
588,0.5042735042735043,0.4982674982674983,0.4984214984214984,0.5028875028875028,0.5041195041195041,0.5024255024255024,0.4985754985754986,0.49626549626549626,0.4885654885654886,0.5065835065835066,0.5031955031955032,0.5036575036575036,0.5061215061215061,0.5030415030415031,0.5011715011715012,0.5065835065835066
589,0.5055055055055055,0.5001155001155001,0.4965734965734966,0.49765149765149763,0.49980749980749983,0.49872949872949873,0.505043505043505,0.5005775005775006,0.5018095018095018,0.5025795025795026,0.5053515053515053,0.5088935088935089,0.5030415030415031,0.49626549626549626,0.5015675015675016,0.5088935088935089
590,0.4954954954954955,0.49503349503349503,0.4982674982674983,0.4984214984214984,0.5036575036575036,0.49703549703549704,0.4947254947254947,0.49703549703549704,0.5007315007315007,0.4941094941094941,0.49626549626549626,0.49241549241549243,0.4877954877954878,0.49888349888349887,0.49641949641949645,0.5036575036575036
591,0.5016555016555017,0.503965503965504,0.4965734965734966,0.4956494956494957,0.5011935011935011,0.5044275044275044,0.5084315084315084,0.5107415107415108,0.49980749980749983,0.5019635019635019,0.49426349426349425,0.505967505967506,0.5007315007315007,0.49903749903749905,0.5017435017435017,0.5107415107415108
592,0.507045507045507,0.5004235004235005,0.5013475013475014,0.49703549703549704,0.5047355047355048,0.49626549626549626,0.4974974974974975,0.4994994994994995,0.4984214984214984,0.49872949872949873,0.5042735042735043,0.49256949256949256,0.5018095018095018,0.4914914914914915,0.49936749936749936,0.507045507045507
593,0.4991914991914992,0.4993454993454993,0.49996149996149997,0.4993454993454993,0.507969507969508,0.49611149611149613,0.5084315084315084,0.49872949872949873,0.4911834911834912,0.5025795025795026,0.5068915068915069,0.4985754985754986,0.4954954954954955,0.49965349965349964,0.5002475002475002,0.5084315084315084
594,0.505967505967506,0.5088935088935089,0.5021175021175022,0.4968814968814969,0.503965503965504,0.5025795025795026,0.4921074921074921,0.5051975051975052,0.4991914991914992,0.5022715022715023,0.49426349426349425,0.49765149765149763,0.5081235081235081,0.507045507045507,0.5018755018755019,0.5088935088935089
595,0.49888349888349887,0.5005775005775006,0.49795949795949795,0.49503349503349503,0.4993454993454993,0.5038115038115039,0.5048895048895049,0.49611149611149613,0.505043505043505,0.4981134981134981,0.5030415030415031,0.49765149765149763,0.49888349888349887,0.4985754985754986,0.4998514998514999,0.505043505043505
596,0.49226149226149224,0.4994994994994995,0.5001155001155001,0.49765149765149763,0.5019635019635019,0.49534149534149535,0.5008855008855009,0.5041195041195041,0.5024255024255024,0.4974974974974975,0.49965349965349964,0.4947254947254947,0.491029491029491,0.5035035035035035,0.4986194986194986,0.5041195041195041
597,0.5024255024255024,0.49241549241549243,0.5021175021175022,0.4994994994994995,0.49611149611149613,0.4965734965734966,0.49611149611149613,0.4938014938014938,0.4934934934934935,0.5001155001155001,0.5001155001155001,0.4934934934934935,0.49965349965349964,0.5073535073535074,0.49809149809149805,0.5073535073535074
598,0.4985754985754986,0.5024255024255024,0.4981134981134981,0.4984214984214984,0.49534149534149535,0.5019635019635019,0.5044275044275044,0.5064295064295065,0.49272349272349275,0.49364749364749366,0.5016555016555017,0.49087549087549087,0.4914914914914915,0.4965734965734966,0.4980474980474981,0.5064295064295065
599,0.5021175021175022,0.49980749980749983,0.5068915068915069,0.505043505043505,0.4991914991914992,0.4984214984214984,0.4938014938014938,0.4902594902594903,0.4904134904134904,0.49872949872949873,0.5033495033495033,0.49872949872949873,0.5088935088935089,0.4985754985754986,0.49958749958749965,0.5088935088935089
600,0.5036575036575036,0.5068915068915069,0.49611149611149613,0.4948794948794949,0.5038115038115039,0.4956494956494957,0.4981134981134981,0.5047355047355048,0.49256949256949256,0.4984214984214984,0.4956494956494957,0.4993454993454993,0.5058135058135058,0.5047355047355048,0.5000275000275,0.5068915068915069
601,0.4971894971894972,0.5025795025795026,0.5042735042735043,0.49980749980749983,0.5038115038115039,0.4941094941094941,0.5071995071995072,0.5033495033495033,0.5002695002695002,0.4982674982674983,0.4967274967274967,0.5058135058135058,0.4934934934934935,0.5033495033495033,0.5007315007315006,0.5071995071995072
602,0.5025795025795026,0.5073535073535074,0.49965349965349964,0.49965349965349964,0.5055055055055055,0.5013475013475014,0.49888349888349887,0.5024255024255024,0.4967274967274967,0.49395549395549393,0.5038115038115039,0.49056749056749055,0.4994994994994995,0.49226149226149224,0.49958749958749965,0.5073535073535074
603,0.5002695002695002,0.4945714945714946,0.4985754985754986,0.49241549241549243,0.5031955031955032,0.49965349965349964,0.5036575036575036,0.4954954954954955,0.5015015015015015,0.4978054978054978,0.4968814968814969,0.4956494956494957,0.5104335104335105,0.4985754985754986,0.4991914991914993,0.5104335104335105
604,0.49795949795949795,0.49965349965349964,0.49903749903749905,0.4876414876414876,0.503965503965504,0.4982674982674983,0.4945714945714946,0.5018095018095018,0.4954954954954955,0.49395549395549393,0.49426349426349425,0.5025795025795026,0.5065835065835066,0.49996149996149997,0.4982674982674982,0.5065835065835066
605,0.5033495033495033,0.5065835065835066,0.49626549626549626,0.49426349426349425,0.5038115038115039,0.5011935011935011,0.5013475013475014,0.5045815045815046,0.4968814968814969,0.5075075075075075,0.4994994994994995,0.5011935011935011,0.5067375067375067,0.5036575036575036,0.5019195019195019,0.5075075075075075
606,0.4974974974974975,0.5007315007315007,0.5016555016555017,0.4914914914914915,0.4967274967274967,0.49595749595749594,0.48979748979748977,0.4985754985754986,0.5005775005775006,0.49441749441749444,0.49133749133749133,0.5042735042735043,0.5015015015015015,0.5019635019635019,0.4976074976074977,0.5042735042735043
607,0.49611149611149613,0.5021175021175022,0.4984214984214984,0.49965349965349964,0.49965349965349964,0.49795949795949795,0.49765149765149763,0.5098175098175098,0.5019635019635019,0.4911834911834912,0.5016555016555017,0.49364749364749366,0.4985754985754986,0.4978054978054978,0.4990154990154991,0.5098175098175098
608,0.5018095018095018,0.49888349888349887,0.5073535073535074,0.5016555016555017,0.493031493031493,0.4941094941094941,0.4954954954954955,0.4867174867174867,0.48425348425348425,0.4964194964194964,0.49426349426349425,0.5018095018095018,0.5082775082775083,0.49872949872949873,0.49734349734349736,0.5082775082775083
609,0.5008855008855009,0.4902594902594903,0.5056595056595057,0.5078155078155078,0.49364749364749366,0.5021175021175022,0.49965349965349964,0.493031493031493,0.5015015015015015,0.49903749903749905,0.4971894971894972,0.5061215061215061,0.5011935011935011,0.5016555016555017,0.49998349998350006,0.5078155078155078
610,0.4947254947254947,0.4994994994994995,0.5036575036575036,0.49395549395549393,0.49980749980749983,0.5015015015015015,0.5081235081235081,0.49996149996149997,0.5002695002695002,0.4982674982674983,0.49980749980749983,0.5064295064295065,0.4974974974974975,0.5018095018095018,0.5003795003795004,0.5081235081235081
611,0.5030415030415031,0.49765149765149763,0.5056595056595057,0.5028875028875028,0.5047355047355048,0.4984214984214984,0.4981134981134981,0.49734349734349736,0.5036575036575036,0.4968814968814969,0.5008855008855009,0.4901054901054901,0.49626549626549626,0.493031493031493,0.49919149919149924,0.5056595056595057
612,0.49441749441749444,0.505043505043505,0.5013475013475014,0.4887194887194887,0.505967505967506,0.5042735042735043,0.5005775005775006,0.5016555016555017,0.5067375067375067,0.4934934934934935,0.4971894971894972,0.5030415030415031,0.5005775005775006,0.49980749980749983,0.5002035002035001,0.5067375067375067
613,0.5096635096635097,0.5045815045815046,0.5018095018095018,0.5067375067375067,0.4993454993454993,0.5065835065835066,0.5016555016555017,0.5018095018095018,0.5087395087395088,0.5044275044275044,0.5028875028875028,0.5062755062755063,0.5047355047355048,0.5002695002695002,0.5042515042515043,0.5096635096635097
614,0.49611149611149613,0.4931854931854932,0.4982674982674983,0.5058135058135058,0.5005775005775006,0.5044275044275044,0.503965503965504,0.49765149765149763,0.5038115038115039,0.5045815045815046,0.5008855008855009,0.5068915068915069,0.49980749980749983,0.49611149611149613,0.5008635008635008,0.5068915068915069
615,0.503965503965504,0.5065835065835066,0.4945714945714946,0.49426349426349425,0.49518749518749516,0.5027335027335027,0.5024255024255024,0.4994994994994995,0.5005775005775006,0.5064295064295065,0.49595749595749594,0.49903749903749905,0.503965503965504,0.5044275044275044,0.5006875006875007,0.5065835065835066
