,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
592,0.508008008008008,0.5838546880213547,0.5921546546546547,0.579517017017017,0.5714047380714047,0.5725308641975309,0.543626960293627,0.5422088755422089,0.47261845178511847,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.5874833166499833,0.5876918585251919,0.5808308308308309,0.5686311311311312,0.5676926926926927,0.5653987320653987,0.542334000667334,0.508008008008008,0.5110318651985318,0.5841675008341675,0.5783074741408075,0.5465674007340674,0.5455872539205873,0.5455246913580247,0.5465048381715049,0.508008008008008,0.508008008008008,0.5030864197530864,0.5028153153153153,0.5010635635635635,0.4975392058725392,0.5042334000667335,0.5010844177510844,0.4966841841841842,0.5040248581915249,0.5013763763763763,0.5030864197530864,0.49766433099766433,0.5049215882549216,0.5003128128128128,0.5030238571905239,0.5502114769090078,0.5921546546546547
593,0.4997497497497497,0.5725517183850517,0.4963713713713714,0.5839381047714381,0.5842717717717718,0.5649816483149817,0.5658992325658992,0.5564314314314315,0.4809184184184184,0.4997497497497497,0.4997497497497497,0.4997497497497497,0.4997497497497497,0.4997497497497497,0.4997497497497497,0.4997497497497497,0.4997497497497497,0.4997497497497497,0.5775984317650984,0.49874874874874875,0.5836252919586253,0.5819152485819152,0.5648773773773774,0.56078995662329,0.5594344344344344,0.4997497497497497,0.5323448448448449,0.5837921254587921,0.5837712712712713,0.5801009342676009,0.5583917250583917,0.557912078745412,0.554346012679346,0.4997497497497497,0.4997497497497497,0.4931181181181181,0.49726810143476813,0.4996871871871872,0.49416082749416085,0.5030238571905239,0.5019185852519186,0.5030655655655656,0.4998123123123123,0.49787287287287285,0.4983733733733734,0.4979145812479146,0.4993743743743744,0.5055680680680681,0.49251334668001334,0.5474726269479356,0.5842717717717718
594,0.5013138138138138,0.5487987987987988,0.5672756089422756,0.5671504838171505,0.5207499165832499,0.5156406406406406,0.5267767767767768,0.5201868535201869,0.4836086086086086,0.5013138138138138,0.5013138138138138,0.5013138138138138,0.5013138138138138,0.5013138138138138,0.5013138138138138,0.5013138138138138,0.5013138138138138,0.5013138138138138,0.565065065065065,0.5738238238238238,0.5661286286286287,0.5441274607941274,0.5241074407741074,0.5274232565899233,0.5235443777110443,0.5013138138138138,0.5349516182849516,0.5381423089756423,0.5765765765765766,0.5590590590590591,0.5465882549215882,0.5290915915915916,0.529029029029029,0.5013138138138138,0.5013138138138138,0.5011052719386053,0.5048798798798799,0.49879045712379044,0.4988113113113113,0.4990407073740407,0.49885301968635304,0.5019185852519186,0.5000417083750417,0.4989364364364364,0.49639222555889223,0.5006881881881882,0.49547464130797464,0.49670503837170504,0.5002502502502503,0.5331264906882192,0.5765765765765766
595,0.4985193526860194,0.5532198865532199,0.5680889222555889,0.5680680680680681,0.5509884884884885,0.5494661327994661,0.550633967300634,0.5408324991658325,0.4976851851851852,0.4985193526860194,0.4985193526860194,0.4985193526860194,0.4985193526860194,0.4985193526860194,0.4985193526860194,0.4985193526860194,0.4985193526860194,0.4985193526860194,0.529738071404738,0.5559517851184518,0.5684434434434434,0.5442317317317318,0.5442525859192526,0.5372664330997664,0.5375792459125792,0.4985193526860194,0.5798298298298298,0.5796421421421422,0.5497163830497164,0.5147647647647647,0.5045462128795463,0.5384342676009343,0.5430847514180848,0.4985193526860194,0.4985193526860194,0.49864447781114446,0.49920754087420754,0.49758091424758094,0.4991866866866867,0.5026693360026694,0.4994369369369369,0.5021271271271271,0.5009175842509176,0.4955580580580581,0.5001042709376042,0.5038997330663997,0.49814397731064397,0.4930347013680347,0.5015849182515849,0.5370022800578357,0.5798298298298298
596,0.5118868868868869,0.582102936269603,0.5685894227560894,0.5926968635301969,0.59253003003003,0.5706331331331331,0.5619369369369369,0.5536578244911579,0.48750834167500834,0.5118868868868869,0.5118868868868869,0.5118868868868869,0.5118868868868869,0.5118868868868869,0.5118868868868869,0.5118868868868869,0.5118868868868869,0.5118868868868869,0.5693401735068402,0.5802677677677678,0.5929054054054054,0.5902569235902569,0.576076076076076,0.5601643309976644,0.5558266599933267,0.5118868868868869,0.5775567233900567,0.5794961628294961,0.5906948615281948,0.5747831164497831,0.561498998998999,0.5706748415081748,0.5464005672339005,0.5118868868868869,0.5118868868868869,0.50171004337671,0.4998123123123123,0.5054846513179847,0.5012095428762096,0.5023148148148148,0.5056306306306306,0.5033158158158159,0.4997288955622289,0.49486986986986986,0.5000417083750417,0.5035869202535869,0.4931598264931598,0.4989781448114781,0.5007298965632299,0.5590752789826863,0.5929054054054054
597,0.5111778445111779,0.5801843510176844,0.5652527527527528,0.591111945278612,0.5909451117784451,0.569215048381715,0.5614781448114782,0.553490990990991,0.4883425091758425,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5680889222555889,0.5780155155155156,0.5905697364030698,0.5887971304637971,0.5751167834501167,0.5588296629963296,0.5549090757424091,0.5111778445111779,0.5771396396396397,0.5788705372038705,0.5886094427761095,0.5741574908241575,0.5619160827494161,0.5703411745078412,0.5464005672339005,0.5111778445111779,0.5111778445111779,0.49674674674674674,0.4996871871871872,0.49451534868201535,0.5047547547547547,0.4976851851851852,0.4951618284951618,0.5039831498164832,0.49818568568568566,0.4965799132465799,0.49691358024691357,0.4956206206206206,0.5056306306306306,0.5008967300633967,0.5006047714381048,0.5580619199446359,0.591111945278612
598,0.5060477143810477,0.5844803136469803,0.5916958625291958,0.5813521855188521,0.5742826159492826,0.5752419085752419,0.5275066733400067,0.525025025025025,0.4803970637303971,0.5060477143810477,0.5060477143810477,0.5060477143810477,0.5060477143810477,0.5060477143810477,0.5060477143810477,0.5060477143810477,0.5060477143810477,0.5060477143810477,0.5868576910243577,0.5861486486486487,0.582665999332666,0.5736361361361362,0.5712796129462796,0.5684017350684017,0.5280697364030698,0.5060477143810477,0.49901985318651987,0.5838338338338338,0.5796838505171839,0.5362237237237237,0.5357023690357023,0.5342634300967635,0.5352435769102436,0.5060477143810477,0.5060477143810477,0.4984567901234568,0.49585001668335,0.501856022689356,0.5003753753753754,0.5023982315648983,0.4989572906239573,0.5027318985652319,0.5016474808141475,0.5023773773773774,0.5014180847514181,0.5002502502502503,0.4941191191191191,0.49793543543543545,0.5023982315648983,0.5470833487808796,0.5916958625291958
599,0.5014806473139807,0.5573073073073073,0.5633133133133134,0.5928845512178845,0.5929679679679679,0.5714673006339673,0.5707165498832165,0.5640849182515849,0.4976851851851852,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5014806473139807,0.5675258591925259,0.5592676009342676,0.59253003003003,0.5909034034034034,0.5733233233233234,0.5682349015682349,0.5660869202535869,0.5014806473139807,0.55835001668335,0.5938646980313647,0.5932182182182182,0.5874624624624625,0.5647939606272939,0.5642726059392726,0.5598723723723724,0.5014806473139807,0.5014806473139807,0.4953495161828495,0.5030864197530864,0.4975392058725392,0.5056097764431098,0.5058391725058392,0.49952035368702036,0.49712212212212215,0.5014180847514181,0.502565065065065,0.5001459793126459,0.4976017684351018,0.49997914581247915,0.5082582582582582,0.49416082749416085,0.5576865445692606,0.5938646980313647
600,0.5054012345679012,0.5678595261928595,0.5785994327660995,0.5751584918251585,0.5409784784784785,0.5367033700367033,0.5421254587921255,0.5274441107774441,0.49282615949282615,0.5054012345679012,0.5054012345679012,0.5054012345679012,0.5054012345679012,0.5054012345679012,0.5054012345679012,0.5054012345679012,0.5054012345679012,0.5054012345679012,0.5495078411745078,0.5703411745078412,0.5760343677010343,0.5381006006006006,0.529738071404738,0.5220845845845846,0.5237320653987321,0.5054012345679012,0.5761177844511178,0.583229062395729,0.5598932265598933,0.5573490156823491,0.5256923590256923,0.5184351017684351,0.5280280280280281,0.5054012345679012,0.5054012345679012,0.5033992325658992,0.5008758758758759,0.5001251251251251,0.5020645645645646,0.49833166499833165,0.5020228561895228,0.49578745412078745,0.5024607941274608,0.4953078078078078,0.49952035368702036,0.49476559893226557,0.5030655655655656,0.4952035368702035,0.5012929596262929,0.5387772031290551,0.583229062395729
601,0.49991658324991656,0.5851476476476476,0.6011428094761428,0.6005380380380381,0.5817484150817485,0.5770353687020354,0.5761386386386387,0.5533241574908242,0.48066816816816815,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.5775984317650984,0.5990156823490157,0.6002043710377044,0.5826034367701034,0.5809142475809143,0.5561603269936604,0.5559517851184518,0.49991658324991656,0.5790165165165165,0.5971388054721388,0.5977018685352019,0.5969928261594928,0.5688396730063396,0.5415832499165832,0.5411036036036037,0.49991658324991656,0.49991658324991656,0.4988321654988322,0.502147981314648,0.49947864531197866,0.4983733733733734,0.49413997330663995,0.5051301301301301,0.503148982315649,0.5057766099432766,0.49674674674674674,0.4963713713713714,0.4945362028695362,0.5106773440106773,0.4944319319319319,0.4989364364364364,0.5603759623821353,0.6011428094761428
602,0.5004379379379379,0.5857107107107107,0.6016641641641641,0.6008508508508509,0.5810185185185185,0.5766391391391391,0.5755338672005339,0.5528862195528862,0.4848807140473807,0.5004379379379379,0.5004379379379379,0.5004379379379379,0.5004379379379379,0.5004379379379379,0.5004379379379379,0.5004379379379379,0.5004379379379379,0.5004379379379379,0.5780780780780781,0.5994536202869536,0.6003503503503503,0.5818318318318318,0.5797672672672672,0.5553887220553887,0.5555972639305973,0.5004379379379379,0.5795795795795796,0.597826993660327,0.5982649315982649,0.5973056389723056,0.5683183183183184,0.5406031031031031,0.5402485819152486,0.5004379379379379,0.5004379379379379,0.49818568568568566,0.5024190857524191,0.5004587921254587,0.4996454788121455,0.4941191191191191,0.4928887220553887,0.5018351685018352,0.5051301301301301,0.49614197530864196,0.49910326993660326,0.5045670670670671,0.5107399065732399,0.4961628294961628,0.498998998998999,0.5605180798082033,0.6016641641641641
603,0.50414998331665,0.5554304304304304,0.5596846846846847,0.5907574240907574,0.5907574240907574,0.5700492158825492,0.5701326326326326,0.5626668335001669,0.49451534868201535,0.50414998331665,0.50414998331665,0.50414998331665,0.50414998331665,0.50414998331665,0.50414998331665,0.50414998331665,0.50414998331665,0.50414998331665,0.5653153153153153,0.5568902235568902,0.5903611945278612,0.5889014014014013,0.5720303636970303,0.5667751084417751,0.5651693360026694,0.50414998331665,0.5599766433099767,0.5908616950283617,0.5907574240907574,0.5855855855855856,0.5637929596262929,0.5633967300633967,0.5595387053720388,0.50414998331665,0.50414998331665,0.5015640640640641,0.49737237237237236,0.49758091424758094,0.4932223890557224,0.5024607941274608,0.4976017684351018,0.5021688355021688,0.4981231231231231,0.5022731064397731,0.49680930930930933,0.503148982315649,0.4992701034367701,0.4908658658658659,0.5063813813813813,0.5568183924665405,0.5908616950283617
604,0.5122831164497831,0.5458792125458792,0.5514681348014682,0.5495078411745078,0.5494661327994661,0.5222097097097097,0.5218134801468135,0.526026026026026,0.49128294961628294,0.5122831164497831,0.5122831164497831,0.5122831164497831,0.5122831164497831,0.5122831164497831,0.5122831164497831,0.5122831164497831,0.5122831164497831,0.5122831164497831,0.5252335669002336,0.5549716383049716,0.5502168835502169,0.467112946279613,0.5084042375709042,0.527882048715382,0.5248581915248582,0.5122831164497831,0.5565982649315983,0.5364322655989323,0.5460043376710043,0.5448573573573574,0.4980397063730397,0.47530864197530864,0.5289456122789457,0.5122831164497831,0.5122831164497831,0.4937645979312646,0.5032115448782115,0.4966216216216216,0.5037328995662329,0.4969552886219553,0.5007298965632299,0.49737237237237236,0.5053803803803804,0.49551634968301633,0.5000625625625625,0.4968927260593927,0.49551634968301633,0.5009592926259593,0.49532866199532866,0.5245901765963494,0.5565982649315983
605,0.5057974641307975,0.5483608608608609,0.5534492826159493,0.5750125125125125,0.5751793460126794,0.545754087420754,0.5467550884217551,0.5390807474140807,0.4765598932265599,0.5057974641307975,0.5057974641307975,0.5057974641307975,0.5057974641307975,0.5057974641307975,0.5057974641307975,0.5057974641307975,0.5057974641307975,0.5057974641307975,0.5612487487487487,0.549486986986987,0.574240907574241,0.571654988321655,0.5056723390056723,0.5429804804804805,0.54004004004004,0.5057974641307975,0.5488613613613613,0.5761594928261595,0.5749290957624291,0.5684225892559226,0.5023982315648983,0.5024816483149817,0.5041082749416083,0.5057974641307975,0.5057974641307975,0.5006673340006673,0.4985193526860194,0.4994369369369369,0.49507841174507844,0.49697614280947616,0.4968718718718719,0.49476559893226557,0.49772689356022687,0.5003336670003337,0.501001001001001,0.5031698365031698,0.4993326659993327,0.4918877210543877,0.4962253920587254,0.5374749749749749,0.5761594928261595
606,0.504295962629296,0.5700909242575909,0.5431056056056056,0.5203328328328328,0.5198323323323323,0.4888638638638639,0.5245245245245245,0.5239406072739407,0.47693526860193525,0.504295962629296,0.504295962629296,0.504295962629296,0.504295962629296,0.504295962629296,0.504295962629296,0.504295962629296,0.504295962629296,0.504295962629296,0.5661286286286287,0.5348473473473474,0.5198740407073741,0.4765598932265599,0.4831081081081081,0.49507841174507844,0.5231064397731064,0.504295962629296,0.5341383049716383,0.5671087754421088,0.525171004337671,0.531177010343677,0.5299049049049049,0.5305513847180514,0.525608942275609,0.504295962629296,0.504295962629296,0.4975392058725392,0.49814397731064397,0.4994369369369369,0.504713046379713,0.4971846846846847,0.4988321654988322,0.4992701034367701,0.5004796463129797,0.4986653319986653,0.5005422088755422,0.49720553887220553,0.4932015348682015,0.4964756423089756,0.499854020687354,0.5196840358877397,0.5700909242575909
607,0.506443943943944,0.5244411077744411,0.5787871204537871,0.5477977977977978,0.5479646312979646,0.5259217550884218,0.5304888221554889,0.5348264931598264,0.48312896229562896,0.506443943943944,0.506443943943944,0.506443943943944,0.506443943943944,0.506443943943944,0.506443943943944,0.506443943943944,0.506443943943944,0.506443943943944,0.4824407741074408,0.5801634968301635,0.548631965298632,0.5442734401067735,0.49916583249916585,0.5336795128461795,0.5332832832832833,0.506443943943944,0.57494994994995,0.5144519519519519,0.5115949282615949,0.5523648648648649,0.5324074074074074,0.5491741741741741,0.5387470804137471,0.506443943943944,0.506443943943944,0.5029821488154822,0.5027944611277945,0.49670503837170504,0.5010635635635635,0.5008341675008342,0.5005630630630631,0.497997997997998,0.5044210877544211,0.5042334000667335,0.5000625625625625,0.5027318985652319,0.502565065065065,0.5008341675008342,0.49670503837170504,0.5296631508051262,0.5801634968301635
608,0.5077786119452786,0.5807474140807474,0.5870453787120454,0.573948948948949,0.5641266266266266,0.5650859192525859,0.5404362696029362,0.5391016016016016,0.477977977977978,0.5077786119452786,0.5077786119452786,0.5077786119452786,0.5077786119452786,0.5077786119452786,0.5077786119452786,0.5077786119452786,0.5077786119452786,0.5077786119452786,0.5850433767100434,0.5828745412078745,0.5748039706373039,0.4732440774107441,0.5604145812479145,0.5581206206206206,0.538893059726393,0.5077786119452786,0.5100517183850517,0.5794753086419753,0.573948948948949,0.5435435435435435,0.5424382716049383,0.5421671671671672,0.5423965632298966,0.5077786119452786,0.5077786119452786,0.49447364030697366,0.5040457123790457,0.4970387053720387,0.49839422756089424,0.5043793793793794,0.49977060393727063,0.49941608274941607,0.5049215882549216,0.501438938938939,0.5010218551885218,0.5011886886886887,0.5045670670670671,0.49874874874874875,0.503003003003003,0.5435103313189733,0.5870453787120454
609,0.5084042375709042,0.5862529195862529,0.5927177177177178,0.5789122455789123,0.5705497163830497,0.5717592592592593,0.5440231898565232,0.542771938605272,0.49935352018685353,0.5084042375709042,0.5084042375709042,0.5084042375709042,0.5084042375709042,0.5084042375709042,0.5084042375709042,0.5084042375709042,0.5084042375709042,0.5084042375709042,0.588963963963964,0.587671004337671,0.5803928928928929,0.5680263596930264,0.5673381715048381,0.5650442108775442,0.54247997997998,0.5084042375709042,0.5130964297630964,0.585814981648315,0.5778695362028695,0.5469636302969636,0.5460669002335669,0.545754087420754,0.5466508174841508,0.5084042375709042,0.5084042375709042,0.49635051718385054,0.49666332999666335,0.4960377043710377,0.501856022689356,0.5012929596262929,0.5005630630630631,0.4993326659993327,0.49428595261928593,0.5008133133133134,0.4998957290623957,0.5000625625625625,0.5042751084417751,0.4985402068735402,0.5037537537537538,0.5514998022714072,0.5927177177177178
610,0.5030655655655656,0.5573907240573908,0.5627293960627294,0.5933016349683017,0.5934684684684685,0.5707999666333,0.5702994661327995,0.5635844177510844,0.4955997664330998,0.5030655655655656,0.5030655655655656,0.5030655655655656,0.5030655655655656,0.5030655655655656,0.5030655655655656,0.5030655655655656,0.5030655655655656,0.5030655655655656,0.5671921921921922,0.5580163496830164,0.5928636970303637,0.5913204871538205,0.5731564898231565,0.5680680680680681,0.5655864197530864,0.5030655655655656,0.558933933933934,0.5943651985318652,0.5938021354688021,0.5877961294627961,0.5642934601267935,0.5638555221888555,0.5594552886219553,0.5030655655655656,0.5030655655655656,0.506151985318652,0.5012512512512513,0.4985402068735402,0.5067776109442776,0.5071738405071738,0.5008133133133134,0.4969552886219553,0.5002502502502503,0.5013138138138138,0.49952035368702036,0.5015640640640641,0.5007298965632299,0.5095095095095095,0.49215882549215884,0.5578224829768039,0.5943651985318652
