,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
284,0.4403607214428858,0.5743887775551102,0.6050901803607215,0.6027655310621243,0.5958316633266533,0.5800801603206412,0.5785170340681363,0.5822444889779559,0.5427254509018036,0.5714629258517034,0.5710220440881764,0.5710220440881764,0.5710220440881764,0.4403607214428858,0.4403607214428858,0.4403607214428858,0.4403607214428858,0.4403607214428858,0.5723847695390781,0.6008817635270541,0.597875751503006,0.5703006012024048,0.5961923847695391,0.5919438877755511,0.5879759519038076,0.4403607214428858,0.5710220440881764,0.608376753507014,0.5922244488977956,0.5922244488977956,0.5922244488977956,0.5875350701402806,0.5880961923847695,0.5569138276553106,0.5710220440881764,0.507374749498998,0.5027655310621243,0.5081362725450902,0.5079759519038076,0.5004809619238477,0.49498997995991983,0.4930260521042084,0.4935871743486974,0.4956713426853707,0.5051703406813627,0.5001202404809619,0.4949498997995992,0.49771543086172343,0.4935871743486974,0.49490981963927855,0.51374749498998,0.5688859199881244,0.608376753507014
285,0.4403607214428858,0.559559118236473,0.5879358717434869,0.585370741482966,0.5618036072144289,0.5833667334669339,0.5830460921843688,0.5771543086172345,0.5522645290581162,0.5760320641282565,0.5757515030060121,0.5757515030060121,0.5757515030060121,0.4403607214428858,0.4403607214428858,0.4403607214428858,0.4403607214428858,0.4403607214428858,0.5555511022044088,0.5782765531062124,0.5948296593186373,0.5861723446893787,0.574068136272545,0.5942685370741483,0.5837675350701402,0.4403607214428858,0.5757515030060121,0.6104609218436874,0.6060921843687375,0.6060921843687375,0.6060921843687375,0.5878957915831663,0.5870140280561122,0.5298196392785571,0.5757515030060121,0.5076152304609218,0.5022845691382766,0.5032464929859719,0.4993987975951904,0.49935871743486976,0.5003607214428858,0.4948697394789579,0.4964729458917836,0.4931062124248497,0.49547094188376756,0.49667334669338675,0.5056112224448898,0.5004408817635271,0.4945490981963928,0.4901803607214429,0.480561122244489,0.5653143323684405,0.6104609218436874
286,0.4604809619238477,0.5563527054108216,0.5867334669338677,0.5864929859719439,0.5565931863727455,0.5807214428857715,0.5688977955911824,0.5778356713426853,0.5449298597194389,0.5949098196392786,0.5949098196392786,0.5949098196392786,0.5949098196392786,0.4604809619238477,0.4604809619238477,0.4604809619238477,0.4604809619238477,0.4604809619238477,0.5617234468937876,0.5933466933867736,0.5897394789579158,0.5794789579158317,0.6010821643286574,0.5784769539078156,0.5942284569138276,0.4604809619238477,0.5949098196392786,0.5949098196392786,0.5949098196392786,0.6074549098196392,0.5874549098196393,0.5769939879759519,0.5874549098196393,0.569498997995992,0.5949098196392786,0.4973547094188377,0.49915831663326654,0.49130260521042085,0.4872945891783567,0.5057715430861723,0.5062124248496994,0.489498997995992,0.493186372745491,0.5168336673346693,0.4996392785571142,0.502685370741483,0.505691382765531,0.49034068136272546,0.513627254509018,0.4986773547094188,0.49763527054108214,0.5683915980108365,0.6074549098196392
287,0.4347895791583166,0.5830060120240481,0.5797995991983967,0.5833266533066133,0.5866533066132265,0.5897394789579158,0.5735470941883768,0.5839679358717434,0.5590380761523046,0.5706212424849699,0.5715430861723447,0.5715430861723447,0.5715430861723447,0.4347895791583166,0.4347895791583166,0.4347895791583166,0.4347895791583166,0.4347895791583166,0.5866933867735471,0.562685370741483,0.5703406813627254,0.5757114228456914,0.5976753507014028,0.5797194388777556,0.5744689378757515,0.4347895791583166,0.5715430861723447,0.601122244488978,0.6094188376753507,0.6094188376753507,0.6094188376753507,0.6000400801603206,0.5838476953907815,0.5828456913827655,0.5715430861723447,0.49771543086172343,0.509939879759519,0.5095390781563126,0.5017635270541082,0.510060120240481,0.5101002004008016,0.5099799599198397,0.5038877755511022,0.5005210420841684,0.5020841683366734,0.4922244488977956,0.4945891783567134,0.5004809619238477,0.48881763527054106,0.5103406813627255,0.5023246492985972,0.5677755511022045,0.6094188376753507
288,0.43635270541082166,0.5513827655310621,0.5867334669338677,0.5963527054108216,0.5748697394789579,0.5897795591182364,0.5842084168336673,0.5882565130260521,0.5571943887775551,0.5735470941883768,0.5739078156312625,0.5739078156312625,0.5739078156312625,0.43635270541082166,0.43635270541082166,0.43635270541082166,0.43635270541082166,0.43635270541082166,0.5573947895791583,0.5865330661322645,0.5935871743486973,0.5830060120240481,0.5977154308617234,0.5928256513026052,0.5786773547094188,0.43635270541082166,0.5739078156312625,0.5772745490981964,0.5862925851703407,0.5862925851703407,0.5862925851703407,0.589498997995992,0.5886172344689379,0.5699799599198396,0.5739078156312625,0.5024849699398798,0.5058917835671343,0.5080561122244489,0.4983567134268537,0.5104208416833668,0.4956312625250501,0.49246492985971946,0.4940681362725451,0.48749498997995994,0.4987575150300601,0.4968336673346693,0.5046492985971944,0.5061322645290581,0.5057715430861723,0.5155110220440882,0.4974749498997996,0.5651718251317449,0.5977154308617234
289,0.438436873747495,0.5741482965931863,0.6038877755511022,0.6029258517034068,0.5887775551102205,0.5746292585170341,0.5746292585170341,0.5779959919839679,0.5442084168336674,0.570501002004008,0.5700601202404809,0.5700601202404809,0.5700601202404809,0.438436873747495,0.438436873747495,0.438436873747495,0.438436873747495,0.438436873747495,0.5693386773547094,0.5986372745490982,0.6025250501002004,0.5787975951903808,0.591062124248497,0.5940280561122244,0.5834869739478958,0.438436873747495,0.5700601202404809,0.608937875751503,0.5943887775551102,0.5943887775551102,0.5943887775551102,0.5832064128256513,0.5840881763527054,0.5501803607214429,0.5700601202404809,0.5078557114228457,0.5006012024048097,0.5053306613226453,0.49498997995991983,0.5011222444889779,0.4956312625250501,0.5060921843687375,0.5010420841683366,0.49246492985971946,0.4960320641282565,0.4969138276553106,0.493186372745491,0.49314629258517034,0.4939879759519038,0.5049298597194388,0.4818436873747495,0.5675588213463966,0.608937875751503
290,0.43535070140280563,0.5595190380761523,0.5927054108216433,0.5888577154308617,0.5644889779559118,0.5907014028056112,0.5897394789579158,0.5833667334669339,0.5476953907815632,0.5766332665330661,0.576192384769539,0.576192384769539,0.576192384769539,0.43535070140280563,0.43535070140280563,0.43535070140280563,0.43535070140280563,0.43535070140280563,0.5553507014028056,0.5798396793587174,0.6002404809619238,0.5923847695390781,0.5793186372745491,0.6001603206412826,0.5866132264529058,0.43535070140280563,0.576192384769539,0.614749498997996,0.610060120240481,0.610060120240481,0.610060120240481,0.5920240480961924,0.5911422845691383,0.5280160320641283,0.576192384769539,0.5081362725450902,0.49935871743486976,0.5064128256513026,0.4940681362725451,0.5006813627254509,0.49615230460921844,0.5030861723446893,0.49859719438877753,0.49763527054108214,0.5001603206412826,0.5018436873747495,0.508937875751503,0.4973547094188377,0.5057314629258517,0.5088977955911823,0.514749498997996,0.5676122615601573,0.614749498997996
291,0.44100200400801604,0.5435270541082164,0.574068136272545,0.5941082164328657,0.5879358717434869,0.5885771543086172,0.5559118236472946,0.5728256513026052,0.544689378757515,0.571062124248497,0.5705410821643286,0.5705410821643286,0.5705410821643286,0.44100200400801604,0.44100200400801604,0.44100200400801604,0.44100200400801604,0.44100200400801604,0.5467334669338677,0.5636472945891784,0.5842885771543086,0.550501002004008,0.594188376753507,0.5504609218436873,0.5596392785571143,0.44100200400801604,0.5705410821643286,0.5747094188376753,0.6003607214428858,0.6003607214428858,0.6003607214428858,0.5879358717434869,0.5859318637274549,0.5577154308617235,0.5705410821643286,0.4954308617234469,0.4979559118236473,0.48945891783567136,0.5082164328657315,0.49527054108216434,0.5082965931863728,0.4923046092184369,0.5012825651302605,0.5214829659318637,0.5028456913827656,0.5003607214428858,0.5032064128256513,0.49755511022044085,0.5144288577154309,0.5043687374749499,0.49138276553106214,0.5586135233429823,0.6003607214428858
292,0.437434869739479,0.5298597194388778,0.5692985971943888,0.5717835671342686,0.5858917835671342,0.5835671342685371,0.5650901803607215,0.5776753507014029,0.5469338677354709,0.5789579158316633,0.5786773547094188,0.5786773547094188,0.5786773547094188,0.437434869739479,0.437434869739479,0.437434869739479,0.437434869739479,0.437434869739479,0.5276953907815631,0.579879759519038,0.5824448897795591,0.5842885771543086,0.5729058116232465,0.5858917835671342,0.5836472945891784,0.437434869739479,0.5786773547094188,0.5979959919839679,0.5763527054108216,0.5763527054108216,0.5763527054108216,0.5898997995991984,0.5777154308617235,0.48104208416833666,0.5786773547094188,0.5061322645290581,0.5020841683366734,0.49110220440881763,0.4967935871743487,0.49739478957915834,0.5076953907815631,0.4937074148296593,0.5098196392785571,0.4928256513026052,0.497434869739479,0.513066132264529,0.5058917835671343,0.5015230460921843,0.5045290581162325,0.49959919839679356,0.49799599198396793,0.5552675721813999,0.5979959919839679
293,0.43450901803607217,0.5664529058116232,0.5412825651302605,0.5866533066132265,0.5857715430861723,0.5818436873747495,0.5854909819639279,0.5823246492985972,0.5519438877755511,0.5806012024048096,0.5804809619238477,0.5804809619238477,0.5804809619238477,0.43450901803607217,0.43450901803607217,0.43450901803607217,0.43450901803607217,0.43450901803607217,0.5659719438877755,0.5519038076152305,0.5866933867735471,0.5983967935871743,0.5958717434869739,0.5961523046092184,0.5922645290581162,0.43450901803607217,0.5804809619238477,0.5779959919839679,0.6093386773547094,0.6093386773547094,0.6093386773547094,0.5840881763527054,0.5783967935871743,0.5666132264529058,0.5804809619238477,0.5016032064128256,0.5002004008016032,0.5056513026052104,0.5055711422845691,0.4971943887775551,0.4841683366733467,0.5060120240480962,0.5014428857715431,0.4830060120240481,0.5029258517034069,0.5036472945891783,0.5032865731462925,0.5090180360721442,0.5171543086172344,0.4919438877755511,0.5057314629258517,0.5655043420173681,0.6093386773547094
294,0.45402805611222447,0.558877755511022,0.5521442885771544,0.5792384769539078,0.5802004008016032,0.5751503006012024,0.557314629258517,0.5759919839679358,0.5287775551102204,0.5985571142284569,0.5985571142284569,0.5985571142284569,0.5985571142284569,0.45402805611222447,0.45402805611222447,0.45402805611222447,0.45402805611222447,0.45402805611222447,0.5628857715430862,0.5308617234468938,0.5867334669338677,0.6036072144288577,0.5969539078156313,0.5892985971943888,0.6035270541082164,0.45402805611222447,0.5985571142284569,0.5985571142284569,0.5985571142284569,0.606372745490982,0.601563126252505,0.6048897795591183,0.601563126252505,0.5646492985971944,0.5985571142284569,0.5018837675350701,0.5113026052104208,0.49623246492985973,0.5032064128256513,0.4929058116232465,0.4954308617234469,0.4924248496993988,0.4911422845691383,0.5124649298597195,0.49847695390781566,0.49286573146292584,0.5005210420841684,0.489498997995992,0.49547094188376756,0.48396793587174347,0.49927855711422847,0.5672931047279745,0.606372745490982
295,0.45879759519038077,0.5474549098196393,0.5710220440881764,0.5875350701402806,0.5840080160320641,0.5812825651302606,0.557434869739479,0.5617635270541083,0.5818036072144288,0.6012424849699399,0.6012424849699399,0.6012424849699399,0.6012424849699399,0.45879759519038077,0.45879759519038077,0.45879759519038077,0.45879759519038077,0.45879759519038077,0.5550701402805611,0.5495390781563126,0.5888577154308617,0.6059719438877755,0.6051703406813628,0.5989579158316634,0.606372745490982,0.45879759519038077,0.6012424849699399,0.6012424849699399,0.6012424849699399,0.6132264529058116,0.6022444889779559,0.6067735470941884,0.6022444889779559,0.561563126252505,0.6012424849699399,0.497434869739479,0.4865731462925852,0.5026052104208417,0.5001202404809619,0.5056112224448898,0.4937074148296593,0.49462925851703404,0.48925851703406814,0.5145891783567135,0.4985170340681363,0.502124248496994,0.5028056112224449,0.507815631262525,0.4963927855711423,0.5134268537074148,0.49667334669338675,0.5722096043939731,0.6132264529058116
296,0.4347895791583166,0.5765931863727455,0.6021643286573146,0.5861322645290581,0.5919438877755511,0.582124248496994,0.586933867735471,0.5809218436873748,0.5469338677354709,0.5730260521042084,0.5740280561122244,0.5740280561122244,0.5740280561122244,0.4347895791583166,0.4347895791583166,0.4347895791583166,0.4347895791583166,0.4347895791583166,0.5808416833667335,0.5923446893787575,0.5948296593186373,0.5934669338677355,0.5746693386773547,0.5762725450901803,0.5868937875751503,0.4347895791583166,0.5740280561122244,0.58749498997996,0.6004408817635271,0.6004408817635271,0.6004408817635271,0.5960320641282565,0.5897795591182364,0.5850901803607215,0.5740280561122244,0.49571142284569136,0.5087374749498998,0.49190380761523045,0.5021643286573146,0.4868937875751503,0.5068937875751502,0.48264529058116235,0.5087775551102205,0.5045290581162325,0.5012825651302605,0.4953507014028056,0.501563126252505,0.49879759519038075,0.5066132264529059,0.5117034068136272,0.5022444889779559,0.5690818674385808,0.6021643286573146
297,0.4555511022044088,0.5581563126252505,0.5878957915831663,0.5872545090180361,0.5528256513026052,0.5777955911823647,0.5657314629258517,0.5745891783567134,0.5478557114228457,0.5923046092184369,0.5923046092184369,0.5923046092184369,0.5923046092184369,0.4555511022044088,0.4555511022044088,0.4555511022044088,0.4555511022044088,0.4555511022044088,0.5632064128256513,0.5940280561122244,0.5902605210420842,0.5817635270541082,0.6038476953907815,0.5769939879759519,0.5960320641282565,0.4555511022044088,0.5923046092184369,0.5923046092184369,0.5923046092184369,0.6077354709418837,0.5849298597194389,0.574068136272545,0.5849298597194389,0.5694589178356714,0.5923046092184369,0.5002004008016032,0.5019238476953908,0.5040881763527054,0.4890180360721443,0.5083767535070141,0.5059318637274549,0.48617234468937875,0.5032464929859719,0.4839278557114228,0.4976753507014028,0.5016032064128256,0.4917835671342685,0.492625250501002,0.4821643286573146,0.4982364729458918,0.4941482965931864,0.5672307578119201,0.6077354709418837
298,0.4608817635270541,0.5361523046092185,0.5626052104208417,0.563807615230461,0.5685370741482966,0.5678156312625251,0.5491783567134269,0.55687374749499,0.5806012024048096,0.5974749498997995,0.5974749498997995,0.5974749498997995,0.5974749498997995,0.4608817635270541,0.4608817635270541,0.4608817635270541,0.4608817635270541,0.4608817635270541,0.530060120240481,0.5635671342685371,0.5698997995991983,0.5631663326653307,0.5872945891783568,0.5622444889779559,0.5587575150300601,0.4608817635270541,0.5974749498997995,0.5974749498997995,0.5974749498997995,0.5909418837675351,0.5752304609218437,0.5641683366733466,0.5752304609218437,0.4750701402805611,0.5974749498997995,0.4922244488977956,0.4920240480961924,0.49226452905811624,0.5111823647294589,0.4991983967935872,0.494188376753507,0.4944689378757515,0.5032064128256513,0.5010420841683366,0.4934669338677355,0.4877755511022044,0.5023246492985972,0.5117434869739479,0.5047294589178357,0.5139078156312625,0.4997995991983968,0.5545832405551845,0.5974749498997995
299,0.4388376753507014,0.5759919839679358,0.5521843687374749,0.5911422845691383,0.5715831663326654,0.5705410821643286,0.5772745490981964,0.576192384769539,0.5524649298597194,0.5713827655310622,0.5722244488977956,0.5722244488977956,0.5722244488977956,0.4388376753507014,0.4388376753507014,0.4388376753507014,0.4388376753507014,0.4388376753507014,0.5769539078156313,0.5497795591182365,0.5857715430861723,0.5893787575150301,0.5995591182364729,0.5637274549098197,0.5720240480961923,0.4388376753507014,0.5722244488977956,0.6053306613226452,0.6051302605210421,0.6051302605210421,0.6051302605210421,0.5898997995991984,0.5810420841683367,0.5674148296593187,0.5722244488977956,0.4991182364729459,0.5055711422845691,0.5151102204408817,0.49763527054108214,0.4916633266533066,0.4929058116232465,0.5080961923847696,0.49254509018036075,0.5004008016032064,0.5034869739478958,0.4914629258517034,0.49270541082164326,0.49771543086172343,0.5092184368737475,0.5114228456913827,0.502685370741483,0.5638744154976619,0.6053306613226452
300,0.45338677354709417,0.5775551102204409,0.5837274549098196,0.5523847695390781,0.5767935871743487,0.571623246492986,0.5532665330661323,0.571062124248497,0.5787575150300601,0.5917434869739479,0.5917434869739479,0.5917434869739479,0.5917434869739479,0.45338677354709417,0.45338677354709417,0.45338677354709417,0.45338677354709417,0.45338677354709417,0.5808416833667335,0.5808016032064128,0.5665330661322645,0.5686973947895791,0.5956713426853707,0.5810821643286573,0.5659719438877755,0.45338677354709417,0.5917434869739479,0.5917434869739479,0.5917434869739479,0.5888176352705411,0.5917034068136272,0.5949899799599199,0.5917034068136272,0.5809218436873748,0.5917434869739479,0.5019639278557114,0.5012825651302605,0.4921442885771543,0.5111422845691382,0.507815631262525,0.5025651302605211,0.4924248496993988,0.502685370741483,0.5129458917835671,0.5037675350701403,0.5003206412825651,0.5040480961923848,0.5100200400801603,0.4883366733466934,0.49422845691382766,0.4916633266533066,0.5659274103763082,0.5956713426853707
301,0.4552705410821643,0.577434869739479,0.5782364729458918,0.5554709418837676,0.5748296593186373,0.5715030060120241,0.5544288577154308,0.5698196392785572,0.5775150300601203,0.5927454909819639,0.5927454909819639,0.5927454909819639,0.5927454909819639,0.4552705410821643,0.4552705410821643,0.4552705410821643,0.4552705410821643,0.4552705410821643,0.5779158316633266,0.5729058116232465,0.5420841683366734,0.5612825651302605,0.5913827655310622,0.5816032064128257,0.5664128256513026,0.4552705410821643,0.5927454909819639,0.5927454909819639,0.5927454909819639,0.582685370741483,0.5903807615230461,0.5933466933867736,0.5903807615230461,0.5756713426853708,0.5927454909819639,0.4967935871743487,0.49859719438877753,0.5096593186372745,0.4883366733466934,0.5067334669338678,0.4995591182364729,0.5054509018036072,0.49623246492985973,0.5098597194388778,0.5046893787575151,0.4970741482965932,0.5075350701402805,0.5125450901803608,0.4866933867735471,0.501563126252505,0.4925851703406814,0.5637808951235805,0.5933466933867736
