,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
472,0.3647551513282976,0.5385386156929243,0.6513026052104208,0.6472688967678948,0.647654282924824,0.6465752016854222,0.639535481218848,0.6484764400596064,0.650685987359334,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.5385386156929243,0.5385386156929243,0.5385386156929243,0.5385386156929243,0.5385386156929243,0.3647551513282976,0.5385386156929243,0.6513026052104208,0.6264323518832536,0.6283849750783619,0.5831663326653307,0.6513282976208828,0.6424901084219722,0.3647551513282976,0.47751914084579417,0.6513026052104208,0.5407995478135759,0.5396690817532501,0.6527670726067519,0.6527670726067519,0.6445711936693901,0.6513026052104208,0.6513026052104208,0.5395663121114023,0.5392580031858589,0.5518986691331381,0.542777863419146,0.5414418580751246,0.5514618981552849,0.5420070911052876,0.5458866450850419,0.5437284826062381,0.5342222907353168,0.5388983094393917,0.5437284826062381,0.5408509326344998,0.5439083294794718,0.550948049946046,0.5466831098093623,0.5440624839422434,0.5348902934073275,0.5288782693592313,0.5400544679101793,0.5513334361029751,0.5409023174554237,0.5559580699861261,0.5485329633626227,0.5431375571656133,0.5457067982118082,0.5475823441755305,0.5532346744771595,0.5387955397975438,0.5331945943168388,0.5580134628230821,0.5481732696161554,0.5456297209804224,0.5343250603771645,0.527490879194286,0.5354298340270284,0.5388469246184677,0.530548276039258,0.542752171008684,0.5479163455115359,0.5421098607471353,0.544268023225939,0.538718462566158,0.5412106263809671,0.5884156591571421,0.6527670726067519
473,0.3658342325676995,0.5348902934073275,0.6469348954318894,0.6529726118904475,0.6536663069729202,0.6526899953753661,0.6418477981604234,0.6547453882123221,0.6455475052669442,0.6469348954318894,0.6469348954318894,0.6469348954318894,0.5348902934073275,0.5348902934073275,0.5348902934073275,0.5348902934073275,0.5348902934073275,0.3658342325676995,0.5348902934073275,0.6469348954318894,0.6532295359950671,0.6515852217255023,0.5787986228867993,0.6528698422485998,0.6360670058064848,0.3658342325676995,0.47787883459226144,0.6469348954318894,0.5450644879502595,0.5455783361594985,0.6567237038178922,0.6567237038178922,0.6475001284620523,0.6469348954318894,0.6469348954318894,0.5368429166024357,0.5480961923847696,0.5294178099789322,0.5355582960793381,0.5375879965058322,0.557011458815066,0.5368172241919736,0.5356096809002621,0.5437284826062381,0.5461178767791994,0.5409537022763475,0.5428292482400698,0.5375109192744463,0.5339910590411593,0.5497661990647963,0.5353784492061046,0.5379733826627614,0.5541339088433277,0.5479677303324598,0.5559837623965881,0.5394378500590925,0.5349673706387134,0.5342479831457787,0.5364575304455064,0.5379219978418375,0.5526951338574585,0.5442423308154771,0.5199886953393967,0.5470941883767535,0.541750167000668,0.5216843944298855,0.5401572375520272,0.5332202867273007,0.5338625969888495,0.5266173372385797,0.550948049946046,0.5379476902522995,0.5420327835157495,0.5418786290529778,0.5334258260109963,0.540773855403114,0.5454755665176507,0.5420841683366734,0.5390524639021633,0.5891629412671497,0.6567237038178922
474,0.35964236164636965,0.5330147474436051,0.6551307743692514,0.6611427984173475,0.6614767997533528,0.6620934176044396,0.6563640100714249,0.6614767997533528,0.6550793895483275,0.6551307743692514,0.6551307743692514,0.6551307743692514,0.5330147474436051,0.5330147474436051,0.5330147474436051,0.5330147474436051,0.5330147474436051,0.35964236164636965,0.5330147474436051,0.6551307743692514,0.6620677251939777,0.6628898823287601,0.5836544884641077,0.6364010071424901,0.6547453882123221,0.35964236164636965,0.4817583885720158,0.6551307743692514,0.6526386105544422,0.6537947690252299,0.6579055546991419,0.6579055546991419,0.6573917064899029,0.6551307743692514,0.6551307743692514,0.5446277169724063,0.5323981295925184,0.5292893479266225,0.5316787420995838,0.5412106263809671,0.5433430964493089,0.5571142284569138,0.5301885822927908,0.5451415651816454,0.5469143415035198,0.5453984892862649,0.5439854067108576,0.5420584759262114,0.5594779302194132,0.5410050870972715,0.5481475772056934,0.5375879965058322,0.5389240018498536,0.5313190483531165,0.5334258260109963,0.5397204665741739,0.5411849339705052,0.5415189353065104,0.5448846410770258,0.5409023174554237,0.535635373310724,0.5570885360464519,0.5244848671702379,0.5424181696726786,0.5472226504290633,0.5462720312419711,0.5544679101793331,0.5352499871537948,0.5347618313550178,0.5460151071373516,0.5344792148399363,0.5385643081033863,0.5257951801037973,0.5419813986948255,0.550408509326345,0.5405940085298803,0.5429577102923796,0.5429320178819177,0.556548995426751,0.5991389372150895,0.6628898823287601
475,0.36388160937259134,0.5360207594676533,0.6493499820153127,0.6538461538461539,0.6541801551821592,0.6532038435846051,0.6438518061764554,0.6554133908843328,0.649195827552541,0.6493499820153127,0.6493499820153127,0.6493499820153127,0.5360207594676533,0.5360207594676533,0.5360207594676533,0.5360207594676533,0.5360207594676533,0.36388160937259134,0.5360207594676533,0.6493499820153127,0.6533836904578387,0.6521504547556651,0.5827552540979395,0.6536406145624583,0.640023637017625,0.36388160937259134,0.47721083192025077,0.6493499820153127,0.5440367915317815,0.5405426237089563,0.6568778582806639,0.6568778582806639,0.6491444427316171,0.6493499820153127,0.6493499820153127,0.5483017316684652,0.5388983094393917,0.5517445146703663,0.5464261857047428,0.5394378500590925,0.5390010790812394,0.5439340218899337,0.5491752736241714,0.5363804532141205,0.5429834027028416,0.5404912388880325,0.5435486357330045,0.5479934227429217,0.5438569446585478,0.54072247058219,0.5465289553465906,0.543240326807461,0.5387955397975438,0.5292893479266225,0.5294435023893942,0.5410307795077334,0.5335799804737681,0.5562663789116695,0.5359950670571914,0.5434458660911566,0.5525409793946868,0.5498175838857201,0.5505112789681927,0.546837264272134,0.5501258928112636,0.5438826370690099,0.5416473973588202,0.535121525101485,0.5458609526745799,0.5268228765222753,0.5511022044088176,0.5397718513950979,0.5317301269205077,0.5415703201274343,0.5413904732542008,0.5348646009968655,0.5495863521915626,0.5462463388315092,0.5391038487230873,0.5901407210024445,0.6568778582806639
476,0.34646215507938954,0.6933096963157084,0.6933096963157084,0.6933096963157084,0.6783310210163918,0.6783310210163918,0.6783310210163918,0.6653306613226453,0.6915626124042957,0.6933096963157084,0.6933096963157084,0.6933096963157084,0.6933096963157084,0.6933096963157084,0.6933096963157084,0.6933096963157084,0.6933096963157084,0.34646215507938954,0.6933096963157084,0.6933096963157084,0.6933096963157084,0.6933096963157084,0.6933096963157084,0.6933096963157084,0.6933096963157084,0.34646215507938954,0.5220183957658907,0.5158265248445609,0.6902009146498125,0.5803144751040543,0.6902009146498125,0.6902009146498125,0.6902009146498125,0.6933096963157084,0.6933096963157084,0.5414161656646627,0.5433687888597708,0.5336827501156158,0.54480756384564,0.5378449206104516,0.5519500539540619,0.5502286624531113,0.5529777503725399,0.542289707620369,0.5415446277169724,0.5522069780586815,0.5400801603206413,0.5454241816967268,0.5512563588715893,0.5461692616001234,0.5518215919017522,0.5474281897127589,0.5500231231694157,0.5436257129643903,0.5256924104619496,0.5477621910487642,0.5312419711217307,0.5358922974153435,0.5492523508555572,0.542264015209907,0.5632547145573198,0.5385900005138482,0.5585786958532449,0.5548532963362622,0.5561122244488977,0.5475309593546066,0.5535172909922409,0.5484045013103129,0.5658753404244387,0.5555983762396588,0.5345819844817841,0.5449360258979498,0.5364061456245826,0.5557268382919686,0.5276193412465957,0.5494321977287909,0.5436257129643903,0.5560608396279739,0.5508195878937362,0.6478979937897774,0.6933096963157084
477,0.3431221417193361,0.6925389240018498,0.6925389240018498,0.6925389240018498,0.6682082112943837,0.6682082112943837,0.6682082112943837,0.6640717332100098,0.691459842762448,0.6925389240018498,0.6925389240018498,0.6925389240018498,0.6925389240018498,0.6925389240018498,0.6925389240018498,0.6925389240018498,0.6925389240018498,0.3431221417193361,0.6925389240018498,0.6925389240018498,0.6925389240018498,0.6925389240018498,0.6925389240018498,0.6925389240018498,0.6925389240018498,0.3431221417193361,0.5186783824058373,0.5095061918709213,0.6825445763321515,0.5705513591285134,0.6825445763321515,0.6825445763321515,0.6825445763321515,0.6925389240018498,0.6925389240018498,0.5537999075073223,0.5543651405374852,0.5508195878937362,0.5522326704691434,0.5414161656646627,0.5511535892297416,0.555469914187349,0.5387441549766199,0.5453727968758029,0.5521555932377575,0.5499974307589538,0.5407481629926519,0.557037151225528,0.5508452803041981,0.5511022044088176,0.5513077436925132,0.5485072709521608,0.5516674374389805,0.5451415651816454,0.5291351934638507,0.549868968706644,0.548378808899851,0.5397975438055599,0.5521299008272956,0.5571142284569138,0.5481732696161554,0.5595293150403371,0.5615076306459073,0.535172909922409,0.5413904732542008,0.5488155798777041,0.5558296079338163,0.5493551204974051,0.5370227634756692,0.538178921946457,0.5542366784851754,0.544268023225939,0.5491495812137095,0.536123529109501,0.5268999537536612,0.5449360258979498,0.5580905400544679,0.5458609526745799,0.5501002004008017,0.6448347243938425,0.6925389240018498
478,0.3315862494219208,0.6952880119212784,0.6952880119212784,0.6952880119212784,0.6928472329273933,0.6928472329273933,0.6928472329273933,0.6881712142233184,0.6947227788911156,0.6952880119212784,0.6952880119212784,0.6952880119212784,0.6952880119212784,0.6952880119212784,0.6952880119212784,0.6952880119212784,0.6952880119212784,0.3315862494219208,0.6952880119212784,0.6952880119212784,0.6952880119212784,0.6952880119212784,0.6952880119212784,0.6952880119212784,0.6952880119212784,0.3315862494219208,0.5178819176815169,0.681234263398592,0.6865268999537537,0.6834695031087816,0.6865268999537537,0.6865268999537537,0.6865268999537537,0.6952880119212784,0.6952880119212784,0.5448846410770258,0.5441138687631674,0.5283644211499923,0.5628436359899286,0.5473768048918349,0.5483017316684652,0.5590411592415601,0.5567545347104466,0.5489440419300139,0.557037151225528,0.5502800472740352,0.561610400287755,0.5528492883202302,0.5413904732542008,0.5582446945172396,0.554493602589795,0.5532603668876214,0.5503571245054211,0.5515389753866707,0.5618159395714506,0.5447047942037923,0.569266738605416,0.5420327835157495,0.560582703869277,0.5626894815271569,0.5355069112584143,0.5622784029597657,0.5657982631930528,0.5390010790812394,0.5616360926982169,0.5494578901392528,0.5388212322080057,0.5518729767226761,0.5512820512820513,0.5568059195313705,0.5514875905657469,0.5538255999177842,0.5369970710652073,0.5631005600945481,0.5531575972457736,0.5479420379219978,0.5485329633626227,0.5453727968758029,0.5554185293664251,0.6568756560740528,0.6952880119212784
479,0.3688916294126715,0.5400544679101793,0.6454190432146344,0.6394584039874621,0.6392785571142284,0.6401007142490108,0.6361697754483325,0.6368634705308052,0.6457787369611017,0.6454190432146344,0.6454190432146344,0.6454190432146344,0.5400544679101793,0.5400544679101793,0.5400544679101793,0.5400544679101793,0.5400544679101793,0.3688916294126715,0.5400544679101793,0.6454190432146344,0.6376085504342017,0.6390987102409948,0.5833461795385643,0.5513848209238991,0.6283849750783619,0.3688916294126715,0.47425620471712654,0.6454190432146344,0.5342993679667026,0.5251528698422486,0.6365037767843379,0.6365037767843379,0.6312882174605622,0.6454190432146344,0.6454190432146344,0.5424695544936026,0.5359436822362674,0.5486871178253944,0.5435743281434664,0.5375879965058322,0.538667077745234,0.5386413853347721,0.5476594214069164,0.5458609526745799,0.5399260058578695,0.5322953599506706,0.5386156929243101,0.5424181696726786,0.5408509326344998,0.531575972457736,0.5393093880067827,0.5352756795642567,0.5455269513385745,0.5288011921278455,0.5348389085864036,0.5363804532141205,0.5321155130774369,0.5348902934073275,0.5327321309285237,0.535121525101485,0.549380812907867,0.5464261857047428,0.5194491547196958,0.5392836955963208,0.5499974307589538,0.544319408046863,0.5344021376085505,0.5433174040388469,0.5430604799342275,0.5457067982118082,0.5463491084733569,0.5358152201839577,0.5428292482400698,0.542264015209907,0.534633369302708,0.5396176969323262,0.5425466317249884,0.5405940085298803,0.549920353527568,0.5818824462111035,0.6457787369611017
480,0.37528903961769694,0.5549303735676481,0.6636863470530805,0.6636863470530805,0.6636863470530805,0.6434921124299882,0.6438261137659935,0.6378654745388213,0.6634808077693849,0.6636606546426186,0.6636863470530805,0.6636863470530805,0.5549303735676481,0.5549303735676481,0.5549303735676481,0.5549303735676481,0.5549303735676481,0.37528903961769694,0.5549303735676481,0.6636863470530805,0.6636863470530805,0.6492729047839269,0.5363547608036586,0.6219618724628745,0.6632495760752274,0.37528903961769694,0.6636863470530805,0.5382303067673809,0.5918246749910077,0.6442628847438466,0.6458044293715637,0.633908843327681,0.633908843327681,0.6636863470530805,0.6636863470530805,0.5351986023328709,0.5254354863573301,0.5490725039823237,0.5315245876368121,0.5318328965623554,0.5373824572221366,0.5439597143003957,0.5485586557730846,0.5389496942603155,0.5464004932942809,0.5477878834592261,0.5421869379785211,0.5249730229690149,0.5344535224294743,0.5289810390010791,0.5383587688196907,0.5419557062843636,0.5496634294229484,0.5428806330609938,0.536688762139664,0.5258208725142592,0.524459174759776,0.5286470376650737,0.5395663121114023,0.5288782693592313,0.5433430964493089,0.5462206464210472,0.5620728636760701,0.5457324906222701,0.5376136889162941,0.5346847541236319,0.537151225527979,0.5396690817532501,0.5409280098658856,0.530522583628796,0.5331432094959149,0.5340167514516212,0.5343507527876266,0.5426237089563742,0.5400801603206413,0.5383330764092287,0.5410564719181954,0.5342479831457787,0.5432660192179231,0.6016670704045454,0.6636863470530805
481,0.3551461898155285,0.5358666050048816,0.657314629258517,0.6631211140229176,0.6638148091053903,0.6641745028518575,0.6592158676327013,0.6638148091053903,0.6570063203329737,0.657314629258517,0.657314629258517,0.657314629258517,0.5358666050048816,0.5358666050048816,0.5358666050048816,0.5358666050048816,0.5358666050048816,0.3551461898155285,0.5358666050048816,0.657314629258517,0.6643029649041673,0.6645598890087868,0.5838857201582652,0.641051333436103,0.6575972457735985,0.3551461898155285,0.47659421406916397,0.657314629258517,0.655284928832023,0.6568521658702019,0.6604491033348748,0.6604491033348748,0.659421406916397,0.657314629258517,0.657314629258517,0.5398232362160218,0.5404398540671086,0.5299830430090952,0.5360721442885772,0.5402856996043369,0.5527979034993064,0.538204614356919,0.5546734494630287,0.5456297209804224,0.5464261857047428,0.5469143415035198,0.545835260264118,0.5429063254714558,0.5457067982118082,0.5350444478700992,0.5548019115153384,0.5353013719747187,0.5408509326344998,0.550896665125122,0.542264015209907,0.5358922974153435,0.559066851652022,0.5567288422999845,0.550948049946046,0.5504342017368069,0.5362776835722728,0.5459380299059657,0.5542623708956375,0.5547505266944145,0.5500745079903396,0.561610400287755,0.5406453933508042,0.5507938954832743,0.5466317249884384,0.5532346744771595,0.5443964852782488,0.5391552335440111,0.5558296079338163,0.546862956682596,0.5504342017368069,0.5500488155798777,0.5464261857047428,0.5515132829762088,0.5426494013668363,0.6007604953496739,0.6645598890087868
482,0.3435332202867273,0.6975232516314681,0.6975232516314681,0.6975232516314681,0.6708288371615025,0.6708288371615025,0.6708288371615025,0.6646369662401727,0.6968038641385335,0.6975232516314681,0.6975232516314681,0.6975232516314681,0.6975232516314681,0.6975232516314681,0.6975232516314681,0.6975232516314681,0.6975232516314681,0.3435332202867273,0.6975232516314681,0.6975232516314681,0.6975232516314681,0.6975232516314681,0.6975232516314681,0.6975232516314681,0.6975232516314681,0.3435332202867273,0.5207851600637172,0.5127948204100509,0.6872719798571502,0.5721956733980782,0.6872719798571502,0.6872719798571502,0.6872719798571502,0.6975232516314681,0.6975232516314681,0.5507168182518883,0.5467601870407481,0.5641025641025641,0.553414521350393,0.5388469246184677,0.5505883561995787,0.5572940753301475,0.5539026771491702,0.5429063254714558,0.5520014387749859,0.540234314783413,0.5386413853347721,0.5492780432660193,0.5406967781717281,0.5504598941472689,0.5416987821797441,0.5400030830892555,0.5512049740506655,0.5424952469040646,0.5279533425826011,0.5530291351934639,0.5629207132213144,0.5401058527311032,0.5459380299059657,0.5428549406505319,0.5663891886336776,0.5639997944607164,0.5438312522480859,0.5526437490365346,0.5569857664046041,0.5492266584450953,0.5550588356199578,0.545347104465341,0.5657211859616669,0.5557011458815067,0.5511022044088176,0.5429320178819177,0.5496120446020245,0.5605056266378912,0.573351831868866,0.550948049946046,0.5581933096963158,0.5576023842556909,0.5523097477005293,0.6488530173900916,0.6975232516314681
483,0.326910230717846,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.694491547196958,0.694491547196958,0.694491547196958,0.6898155284928832,0.6937464672935615,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.326910230717846,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.326910230717846,0.5128462052309748,0.6833410410564719,0.688376753507014,0.6855762807666615,0.688376753507014,0.688376753507014,0.688376753507014,0.6939520065772571,0.6939520065772571,0.5578850007707723,0.5629207132213144,0.5711679769796002,0.5487641950567802,0.5467344946302862,0.5573454601510713,0.5418786290529778,0.5577822311289246,0.553003442783002,0.5499974307589538,0.545295719644417,0.5568829967627563,0.5526437490365346,0.5612507065412877,0.554493602589795,0.5580134628230821,0.5538769847387082,0.5534402137608551,0.5623811726016135,0.5673141154103077,0.5555469914187349,0.5551872976722676,0.5640511792816402,0.5485329633626227,0.5466574173989004,0.5555983762396588,0.5647962591850367,0.5480704999743076,0.5568316119418324,0.5506140486100406,0.552952057962078,0.5411849339705052,0.5557011458815067,0.5410050870972715,0.5420584759262114,0.5526180566260727,0.5555983762396588,0.5396690817532501,0.5619700940342223,0.5747649144442731,0.5543137557165613,0.5614562458249833,0.5477878834592261,0.5533631365294692,0.6560593714902331,0.694491547196958
484,0.3407070551359129,0.6918195365089153,0.6918195365089153,0.6918195365089153,0.6702122193104157,0.6702122193104157,0.6702122193104157,0.6663326653306614,0.6905863008067417,0.6918195365089153,0.6918195365089153,0.6918195365089153,0.6918195365089153,0.6918195365089153,0.6918195365089153,0.6918195365089153,0.6918195365089153,0.3407070551359129,0.6918195365089153,0.6918195365089153,0.6918195365089153,0.6918195365089153,0.6918195365089153,0.6918195365089153,0.6918195365089153,0.3407070551359129,0.5205282359590977,0.5058064847644006,0.6834695031087816,0.572298443039926,0.6834695031087816,0.6834695031087816,0.6834695031087816,0.6918195365089153,0.6918195365089153,0.5432146343969991,0.5464518781152048,0.5496891218334105,0.5459637223164278,0.5415960125378964,0.5526951338574585,0.5548019115153384,0.5434715585016187,0.5422383227994451,0.5556754534710446,0.5593494681671034,0.5505369713786548,0.5588870047787884,0.5500231231694157,0.5495606597811007,0.5487898874672422,0.5439083294794718,0.5557782231128925,0.5450901803607214,0.5624068650120755,0.5526951338574585,0.5485329633626227,0.5388212322080057,0.5515903602075947,0.5506911258414264,0.5328092081599095,0.5456554133908843,0.5637685627665587,0.5377421509686039,0.5515646677971328,0.54480756384564,0.5385386156929243,0.5486614254149325,0.5671085761266123,0.5576537690766148,0.5535172909922409,0.5561122244488977,0.5625867118853091,0.537151225527979,0.5473768048918349,0.5536971378654746,0.541262011201891,0.5477108062278403,0.5499974307589538,0.6445308198815214,0.6918195365089153
