,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
258,0.9904064189778475,0.9904064189778475,0.9884004884004884,0.9882260596546311,0.992586778301064,0.9820338391766963,0.9838653410081981,0.9927612070469213,0.9904064189778475,0.992586778301064,0.992586778301064,0.9927612070469213,0.9904064189778475,0.992586778301064,0.9947671376242805,0.9904064189778475,0.992586778301064,0.9882260596546311,0.992586778301064,0.9860457003314146,0.986220129077272,0.992586778301064,0.9884004884004884,0.9904064189778475,0.9882260596546311,0.9927612070469213,0.9860457003314146,0.9899735772751646,0.9947671376242805
259,0.9890982033839176,0.9912785627071341,0.9912785627071341,0.9827315541601256,0.989272632129775,0.9912785627071341,0.993633350776208,0.995639281353567,0.9934589220303506,0.995639281353567,0.9912785627071341,0.9912785627071341,0.995639281353567,0.995639281353567,0.9869178440607012,0.9912785627071341,0.9869178440607012,0.9934589220303506,0.995639281353567,0.995639281353567,0.9890982033839176,0.9869178440607012,0.9934589220303506,0.9890982033839176,0.9934589220303506,0.993633350776208,0.9912785627071341,0.9916274201988486,0.995639281353567
260,0.9926739926739927,0.9883132740275598,0.9841269841269841,0.9886621315192744,0.9904936333507762,0.9926739926739927,0.9883132740275598,0.9886621315192744,0.9926739926739927,0.9904936333507762,0.9861329147043433,0.9926739926739927,0.9883132740275598,0.9926739926739927,0.9864817721960579,0.9883132740275598,0.9910169195883481,0.9926739926739927,0.988487702773417,0.99284842141985,0.9930228501657073,0.9948543519972092,0.988487702773417,0.9926739926739927,0.9866562009419152,0.9948543519972092,0.9883132740275598,0.9902061489363078,0.9948543519972092
261,0.9897959183673469,0.9876155590441305,0.9874411302982732,0.9876155590441305,0.9916274201988488,0.9872667015524158,0.9916274201988488,0.9919762776905634,0.9876155590441305,0.9763649049363335,0.9896214896214897,0.985435199720914,0.9918018489447061,0.9916274201988488,0.9832548403976975,0.9894470608756323,0.9874411302982732,0.9807256235827665,0.9850863422291993,0.9919762776905634,0.9872667015524158,0.9916274201988488,0.9938077795220652,0.9850863422291993,0.9916274201988488,0.9850863422291993,0.9916274201988488,0.9882034485209089,0.9938077795220652
262,0.988487702773417,0.9948543519972092,0.9883132740275598,0.988487702773417,0.9904936333507762,0.9863073434502005,0.9883132740275598,0.9839525553811268,0.99284842141985,0.9883132740275598,0.9883132740275598,0.9926739926739927,0.9904936333507762,0.988487702773417,0.9883132740275598,0.9904936333507762,0.9904936333507762,0.988487702773417,0.9926739926739927,0.988487702773417,0.9904936333507762,0.988487702773417,0.9904936333507762,0.9948543519972092,0.9948543519972092,0.99284842141985,0.99284842141985,0.9901544663449425,0.9948543519972092
263,0.993633350776208,0.993633350776208,0.993633350776208,0.9914529914529915,0.9958137100994244,0.993633350776208,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9870922728065585,0.993633350776208,0.9914529914529915,0.9894470608756323,0.989272632129775,0.9958137100994244,0.9958137100994244,0.9914529914529915,0.9958137100994244,0.993633350776208,0.989272632129775,0.993633350776208,0.9807256235827665,0.9914529914529915,0.993633350776208,0.9870922728065585,0.9914529914529915,0.9958137100994244,0.9919504363948809,0.9958137100994244
264,0.9888365602651317,0.9931972789115646,0.9931972789115646,0.9953776382347811,0.9911913483342055,0.9910169195883481,0.9931972789115646,0.9910169195883481,0.9844758416186987,0.9931972789115646,0.9848246991104134,0.9911913483342055,0.9911913483342055,0.9911913483342055,0.9888365602651317,0.9953776382347811,0.993371707657422,0.9888365602651317,0.9931972789115646,0.9911913483342055,0.9953776382347811,0.9910169195883481,0.9888365602651317,0.9910169195883481,0.9868306296877726,0.9931972789115646,0.9911913483342055,0.9911622768765626,0.9953776382347811
265,0.9865689865689866,0.9889237746380604,0.9909297052154195,0.9909297052154195,0.9911041339612768,0.9932844932844933,0.988749345892203,0.9952904238618524,0.9931100645386359,0.988749345892203,0.9909297052154195,0.9931100645386359,0.988749345892203,0.9932844932844933,0.988749345892203,0.988749345892203,0.9952904238618524,0.988749345892203,0.9889237746380604,0.9909297052154195,0.9952904238618524,0.9909297052154195,0.9932844932844933,0.9909297052154195,0.988749345892203,0.9931100645386359,0.988749345892203,0.9909684671589433,0.9952904238618524
266,0.9906680620966335,0.9950287807430664,0.9863073434502005,0.99284842141985,0.9906680620966335,0.9886621315192744,0.99284842141985,0.9886621315192744,0.9906680620966335,0.9864817721960579,0.9931972789115646,0.9906680620966335,0.9906680620966335,0.99284842141985,0.988487702773417,0.988487702773417,0.99284842141985,0.9950287807430664,0.9950287807430664,0.9950287807430664,0.9931972789115646,0.9866562009419152,0.9841269841269841,0.988487702773417,0.9906680620966335,0.9864817721960579,0.988487702773417,0.9904904031888159,0.9950287807430664
267,0.9950287807430664,0.9908424908424909,0.9864817721960579,0.988487702773417,0.99284842141985,0.9906680620966335,0.99284842141985,0.9863073434502005,0.9906680620966335,0.9863073434502005,0.9930228501657073,0.99284842141985,0.9910169195883481,0.9910169195883481,0.988487702773417,0.99284842141985,0.99284842141985,0.9863073434502005,0.9863073434502005,0.9906680620966335,0.99284842141985,0.99284842141985,0.9906680620966335,0.99284842141985,0.9931972789115646,0.9906680620966335,0.9843014128728415,0.9904904031888161,0.9950287807430664
268,0.9957264957264957,0.9935461364032793,0.9891854177568463,0.9937205651491365,0.9893598465027037,0.9917146345717774,0.9935461364032793,0.9891854177568463,0.9915402058259201,0.9913657770800628,0.9935461364032793,0.9913657770800628,0.9913657770800628,0.9935461364032793,0.9957264957264957,0.9891854177568463,0.9957264957264957,0.9893598465027037,0.9957264957264957,0.9871794871794872,0.9935461364032793,0.989534275248561,0.9913657770800628,0.9935461364032793,0.9935461364032793,0.9870050584336298,0.9893598465027037,0.9918341505643092,0.9957264957264957
269,0.9920634920634921,0.9942438513867086,0.9920634920634921,0.9922379208093494,0.996424210709925,0.996424210709925,0.9920634920634921,0.9942438513867086,0.9944182801325658,0.9942438513867086,0.996424210709925,0.9942438513867086,0.9898831327402756,0.996424210709925,0.9920634920634921,0.9898831327402756,0.9942438513867086,0.9942438513867086,0.9944182801325658,0.9942438513867086,0.9942438513867086,0.9920634920634921,0.9900575614861329,0.9855224140938427,0.9942438513867086,0.9920634920634921,0.9920634920634921,0.9931391359962789,0.996424210709925
270,0.9931100645386359,0.9931100645386359,0.988749345892203,0.9931100645386359,0.988749345892203,0.9909297052154195,0.9931100645386359,0.9931100645386359,0.9931100645386359,0.9909297052154195,0.9909297052154195,0.9931100645386359,0.988749345892203,0.9843886272457701,0.9952904238618524,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9931100645386359,0.9909297052154195,0.9931100645386359,0.9865689865689866,0.9909297052154195,0.9843886272457701,0.9909297052154195,0.988749345892203,0.9931100645386359,0.9909297052154195,0.9952904238618524
271,0.9940694226408512,0.9962497819640677,0.9918890633176347,0.9918890633176347,0.9918890633176347,0.9940694226408512,0.9940694226408512,0.9918890633176347,0.9940694226408512,0.9940694226408512,0.9940694226408512,0.9940694226408512,0.9918890633176347,0.9962497819640677,0.9918890633176347,0.9940694226408512,0.9940694226408512,0.9897087039944182,0.9940694226408512,0.9875283446712018,0.9853479853479854,0.9918890633176347,0.9897087039944182,0.9940694226408512,0.9940694226408512,0.9962497819640677,0.9918890633176347,0.992777357856723,0.9962497819640677
272,0.9938077795220652,0.9938077795220652,0.9959881388452817,0.9896214896214897,0.9959881388452817,0.9938077795220652,0.9938077795220652,0.9897959183673469,0.9918018489447061,0.9916274201988488,0.9938077795220652,0.9916274201988488,0.9938077795220652,0.9916274201988488,0.9916274201988488,0.9894470608756323,0.9938077795220652,0.9916274201988488,0.9916274201988488,0.9872667015524158,0.9896214896214897,0.9894470608756323,0.9938077795220652,0.9959881388452817,0.9896214896214897,0.9938077795220652,0.9938077795220652,0.9923122145344367,0.9959881388452817
273,0.9906680620966335,0.9950287807430664,0.988487702773417,0.9843014128728415,0.988487702773417,0.9906680620966335,0.99284842141985,0.9950287807430664,0.988487702773417,0.9906680620966335,0.9888365602651317,0.988487702773417,0.99284842141985,0.9843014128728415,0.99284842141985,0.9950287807430664,0.9930228501657073,0.9864817721960579,0.9863073434502005,0.9906680620966335,0.99284842141985,0.9906680620966335,0.9906680620966335,0.99284842141985,0.9886621315192744,0.9950287807430664,0.9886621315192744,0.9904774825409745,0.9950287807430664
274,0.9858712715855573,0.9922379208093494,0.9835164835164835,0.9922379208093494,0.9900575614861329,0.9900575614861329,0.9922379208093494,0.9835164835164835,0.9922379208093494,0.9922379208093494,0.9924123495552067,0.9922379208093494,0.9944182801325658,0.9791557648700506,0.9880516309087738,0.9924123495552067,0.9880516309087738,0.9856968428396999,0.9880516309087738,0.9838653410081981,0.9944182801325658,0.9900575614861329,0.9880516309087738,0.9922379208093494,0.9902319902319903,0.9900575614861329,0.9878772021629164,0.9893146242352592,0.9944182801325658
275,0.9934589220303506,0.9914529914529915,0.9934589220303506,0.9912785627071341,0.9934589220303506,0.9869178440607012,0.9890982033839176,0.9912785627071341,0.9934589220303506,0.9934589220303506,0.9934589220303506,0.993633350776208,0.9890982033839176,0.9912785627071341,0.989272632129775,0.9934589220303506,0.9870922728065585,0.9890982033839176,0.9912785627071341,0.9934589220303506,0.9934589220303506,0.9934589220303506,0.9934589220303506,0.9912785627071341,0.9912785627071341,0.9869178440607012,0.995639281353567,0.9916274201988488,0.995639281353567
276,0.9955520669806384,0.993371707657422,0.9891854177568463,0.9913657770800628,0.989010989010989,0.9911913483342055,0.9911913483342055,0.9935461364032793,0.989010989010989,0.9955520669806384,0.993371707657422,0.9870050584336298,0.993371707657422,0.993371707657422,0.9891854177568463,0.9913657770800628,0.9911913483342055,0.9911913483342055,0.993371707657422,0.9911913483342055,0.9911913483342055,0.989010989010989,0.993371707657422,0.9911913483342055,0.989010989010989,0.9935461364032793,0.9891854177568463,0.9914852930725945,0.9955520669806384
277,0.9885749171463457,0.9907552764695622,0.9863945578231292,0.9907552764695622,0.9885749171463457,0.9931100645386359,0.9885749171463457,0.9929356357927787,0.9929356357927787,0.9907552764695622,0.9929356357927787,0.9909297052154195,0.9929356357927787,0.988749345892203,0.988749345892203,0.9951159951159951,0.9907552764695622,0.9909297052154195,0.988749345892203,0.9929356357927787,0.9885749171463457,0.9907552764695622,0.9909297052154195,0.9909297052154195,0.9907552764695622,0.9909297052154195,0.988749345892203,0.9906583716107525,0.9951159951159951
278,0.9918018489447061,0.9899703471132043,0.9874411302982732,0.9939822082679226,0.9896214896214897,0.9939822082679226,0.9852607709750567,0.981074481074481,0.9918018489447061,0.9874411302982732,0.9874411302982732,0.9896214896214897,0.9919762776905634,0.9876155590441305,0.9874411302982732,0.9876155590441305,0.9918018489447061,0.9874411302982732,0.985435199720914,0.9830804116518402,0.985435199720914,0.9896214896214897,0.9876155590441305,0.9918018489447061,0.9852607709750567,0.9897959183673469,0.9874411302982732,0.9884747821255757,0.9939822082679226
279,0.9911913483342055,0.9910169195883481,0.9931972789115646,0.9953776382347811,0.9911913483342055,0.9910169195883481,0.9910169195883481,0.9931972789115646,0.9953776382347811,0.993371707657422,0.9910169195883481,0.9826443397871969,0.9913657770800628,0.9911913483342055,0.9888365602651317,0.9888365602651317,0.9911913483342055,0.9910169195883481,0.9931972789115646,0.9953776382347811,0.9931972789115646,0.9910169195883481,0.9953776382347811,0.9910169195883481,0.9911913483342055,0.9888365602651317,0.9804639804639804,0.9911751975244039,0.9953776382347811
280,0.9843886272457701,0.9909297052154195,0.9951159951159951,0.9929356357927787,0.9885749171463457,0.9929356357927787,0.988749345892203,0.9885749171463457,0.9929356357927787,0.9885749171463457,0.9929356357927787,0.9863945578231292,0.9929356357927787,0.9907552764695622,0.9951159951159951,0.9885749171463457,0.9907552764695622,0.9885749171463457,0.9885749171463457,0.9909297052154195,0.9907552764695622,0.9929356357927787,0.9929356357927787,0.9907552764695622,0.9929356357927787,0.9885749171463457,0.9885749171463457,0.9906196096672287,0.9951159951159951
281,0.9918890633176347,0.9960753532182104,0.9917146345717774,0.989534275248561,0.989534275248561,0.9938949938949939,0.9938949938949939,0.9918890633176347,0.9917146345717774,0.9938949938949939,0.9960753532182104,0.9917146345717774,0.989534275248561,0.9960753532182104,0.9873539159253445,0.9938949938949939,0.9917146345717774,0.9960753532182104,0.9938949938949939,0.9875283446712018,0.989534275248561,0.9938949938949939,0.9938949938949939,0.9938949938949939,0.9938949938949939,0.9875283446712018,0.9960753532182104,0.9924672623085321,0.9960753532182104
282,0.9918890633176347,0.9940694226408512,0.9920634920634921,0.9898831327402756,0.9940694226408512,0.9898831327402756,0.9942438513867086,0.9962497819640677,0.9940694226408512,0.9962497819640677,0.9962497819640677,0.9918890633176347,0.9897087039944182,0.9853479853479854,0.9940694226408512,0.9897087039944182,0.9962497819640677,0.9918890633176347,0.9918890633176347,0.9940694226408512,0.9920634920634921,0.9897087039944182,0.9942438513867086,0.9920634920634921,0.9940694226408512,0.9942438513867086,0.9962497819640677,0.9928290404480882,0.9962497819640677
283,0.9932844932844933,0.9845630559916274,0.9889237746380604,0.9911041339612768,0.9912785627071341,0.9867434153148439,0.9932844932844933,0.9932844932844933,0.9869178440607012,0.9911041339612768,0.9954648526077098,0.9932844932844933,0.9932844932844933,0.9932844932844933,0.9890982033839176,0.9911041339612768,0.9932844932844933,0.9932844932844933,0.9911041339612768,0.9890982033839176,0.9954648526077098,0.9869178440607012,0.9932844932844933,0.9889237746380604,0.9932844932844933,0.9932844932844933,0.9912785627071341,0.9913044040028166,0.9954648526077098
284,0.9915402058259201,0.989534275248561,0.9937205651491365,0.9893598465027037,0.9937205651491365,0.9915402058259201,0.995900924472353,0.9915402058259201,0.9915402058259201,0.9915402058259201,0.9937205651491365,0.995900924472353,0.9915402058259201,0.9915402058259201,0.9917146345717774,0.9915402058259201,0.9917146345717774,0.9871794871794872,0.9937205651491365,0.995900924472353,0.9937205651491365,0.995900924472353,0.9915402058259201,0.9915402058259201,0.9873539159253445,0.9893598465027037,0.9937205651491365,0.9921313254646587,0.995900924472353
285,0.9846502703645561,0.993371707657422,0.9911913483342055,0.993371707657422,0.9911913483342055,0.9891854177568463,0.9911913483342055,0.9955520669806384,0.9846502703645561,0.989010989010989,0.9911913483342055,0.9868306296877726,0.993371707657422,0.9911913483342055,0.9955520669806384,0.993371707657422,0.9911913483342055,0.9955520669806384,0.989010989010989,0.993371707657422,0.9935461364032793,0.9955520669806384,0.993371707657422,0.9911913483342055,0.989010989010989,0.989010989010989,0.993371707657422,0.9914465311290708,0.9955520669806384
286,0.9881388452817024,0.9857840572126286,0.9879644165358451,0.9881388452817024,0.9945054945054945,0.9945054945054945,0.9901447758590616,0.9836036978894122,0.9901447758590616,0.9857840572126286,0.9903192046049188,0.9945054945054945,0.988487702773417,0.9945054945054945,0.9901447758590616,0.9883132740275598,0.992325135182278,0.992325135182278,0.9924995639281353,0.9879644165358451,0.9901447758590616,0.992325135182278,0.9881388452817024,0.9881388452817024,0.9881388452817024,0.9839525553811268,0.9857840572126286,0.9895084339528785,0.9945054945054945
