,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
317,0.45691382765531063,0.6302416153060839,0.6281997958180512,0.6275191893220403,0.6232086815139714,0.6224524520739593,0.6224524520739593,0.596438159337543,0.5438045903127009,0.6394676144742315,0.6394676144742315,0.6394676144742315,0.6394676144742315,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.6323590577381177,0.6358377131621734,0.6117139940257874,0.6196544031459145,0.6195787802019133,0.602185503081635,0.6194275343139108,0.45691382765531063,0.6394676144742315,0.6394676144742315,0.5909933073694559,0.5909933073694559,0.6278973040420464,0.6278973040420464,0.5840359965213445,0.6330396642341286,0.5061443642000983,0.5006238892880099,0.49291034899988656,0.49759897152796156,0.5151434945362423,0.5011532498960185,0.4921541195598745,0.48905357885582484,0.5035731841040572,0.4956327749839301,0.49533028320792527,0.4971452338639543,0.4902635459598442,0.49964079101599423,0.49986765984799786,0.5109086096721746,0.4981283321359701,0.5115135932241842,0.495935266759935,0.4878436117518055,0.5790224754190422,0.6394676144742315
318,0.4504480659432072,0.629750066170076,0.6311112791620977,0.6443452943623095,0.6411691307142587,0.6339093280901426,0.6115249366657844,0.603811396377661,0.6112224448897795,0.6407153930502515,0.6402616553862441,0.6402616553862441,0.6402616553862441,0.4504480659432072,0.4504480659432072,0.4504480659432072,0.4504480659432072,0.4504480659432072,0.6379173441222067,0.6235489847619767,0.6223390176579574,0.6255151813060082,0.6289182137860627,0.6318675086021098,0.6020720686656331,0.4504480659432072,0.6402616553862441,0.6168941656898703,0.6168941656898703,0.6421522289862744,0.6421522289862744,0.6230952470979695,0.6230952470979695,0.6336068363141377,0.5358263697205732,0.5108707982001739,0.49899799599198397,0.4960487011759368,0.5141982077362272,0.5058040609520928,0.5024010284720384,0.49173819336786784,0.5163156501682611,0.49642681589594284,0.4971074223919537,0.5028547661360456,0.5123832570801982,0.4982417665519719,0.4962755700079404,0.5151813060082429,0.49521684879192346,0.5109464211441751,0.5005860778160094,0.48326842363973227,0.5868522509729451,0.6443452943623095
319,0.4544182705032707,0.630997844746096,0.6319809430181117,0.6299391235300791,0.6254017468900064,0.6258554845540137,0.6258554845540137,0.5996143229855938,0.5458464098007335,0.6413581880742617,0.6413581880742617,0.6413581880742617,0.6413581880742617,0.4544182705032707,0.4544182705032707,0.4544182705032707,0.4544182705032707,0.4544182705032707,0.6328884183461262,0.6397701062502363,0.6142851741218286,0.6210156161379362,0.6227549438499641,0.6066472567777064,0.6226793209059629,0.4544182705032707,0.6413581880742617,0.6413581880742617,0.5933376186334934,0.5933376186334934,0.6308465988580936,0.6308465988580936,0.5881196354974099,0.6332665330661322,0.5038000529360608,0.49759897152796156,0.5023632170000378,0.4967671191439483,0.5091692819601467,0.5033463152720535,0.5040269217680644,0.5131772979922108,0.5083374295761334,0.503875675880062,0.49797708624796766,0.497750217415964,0.5064468559761032,0.5000189057360003,0.4993382992399894,0.5117404620561878,0.501682610504027,0.48920482474382726,0.5079593148561273,0.48822172647181156,0.5801372136306155,0.6413581880742617
320,0.4323363708549174,0.6108065186977729,0.6052860437856846,0.6142851741218286,0.6319809430181117,0.6276704352100427,0.6276704352100427,0.6155707641698491,0.6088403221537414,0.6127727152418043,0.6127727152418043,0.6127727152418043,0.6127727152418043,0.4323363708549174,0.4323363708549174,0.4323363708549174,0.4323363708549174,0.4323363708549174,0.610125912201762,0.5686089159450978,0.635308352554165,0.6340983854501456,0.6282754187620524,0.6246455174499943,0.6282754187620524,0.4323363708549174,0.6127727152418043,0.6127727152418043,0.6370476802661927,0.6370476802661927,0.6282754187620524,0.6282754187620524,0.602563617801641,0.6114115022497826,0.565810867017053,0.49419593904790715,0.5090936590161455,0.49744772563995915,0.49646462736794345,0.4955571520399289,0.4972208568079555,0.5104548720081673,0.4972208568079555,0.5028169546640451,0.5059174953680947,0.495935266759935,0.5044806594320717,0.5131016750482096,0.5043294135440692,0.5072787083601165,0.4992626762959882,0.48905357885582484,0.48965856240783456,0.497750217415964,0.5749332347434212,0.6370476802661927
321,0.43536128861496576,0.6113358793057814,0.6036979619616591,0.6133020758498128,0.6285779105380572,0.6243430256739895,0.6243430256739895,0.611940862857791,0.605437289673687,0.6120164858017922,0.6120164858017922,0.6120164858017922,0.6120164858017922,0.43536128861496576,0.43536128861496576,0.43536128861496576,0.43536128861496576,0.43536128861496576,0.6114871251937838,0.5683820471130941,0.6344765001701517,0.6307709759140924,0.6248723862819979,0.6212424849699398,0.6248723862819979,0.43536128861496576,0.6120164858017922,0.6120164858017922,0.6349302378341589,0.6349302378341589,0.6248723862819979,0.6248723862819979,0.6005217983136083,0.6124702234657995,0.5635421786970167,0.49374220138389985,0.5100767572881613,0.4983552009679737,0.49631338147994103,0.4982795780239725,0.49797708624796766,0.5127991832722048,0.5006238892880099,0.49646462736794345,0.5060687412560971,0.5007751351760124,0.502060725224033,0.4898854312398382,0.49533028320792527,0.5069762165841116,0.49427156199190836,0.4909441524558551,0.49260785722388173,0.49638900442394224,0.5741994121016316,0.6349302378341589
322,0.4506749347752108,0.625061443642001,0.6411691307142587,0.6398835406662381,0.6334555904261353,0.6280107384580482,0.6280107384580482,0.591560479449465,0.5487578931447801,0.6407910159942527,0.6407910159942527,0.6407910159942527,0.6407910159942527,0.4506749347752108,0.4506749347752108,0.4506749347752108,0.4506749347752108,0.4506749347752108,0.628313230234053,0.646311490906341,0.5988959050175824,0.6330018527621281,0.624683328921995,0.6029795439936477,0.6247589518659962,0.4506749347752108,0.6407910159942527,0.6407910159942527,0.5977615608575642,0.5977615608575642,0.6351192951941619,0.6351192951941619,0.5992740197375884,0.627935115514047,0.5452792377207245,0.500812946648013,0.5001323401520021,0.4971830453359549,0.509812076984157,0.49665368472794647,0.5044428479600711,0.4884864067758158,0.49287253752788596,0.49272129163988354,0.4959730782319356,0.49514122584792225,0.49294816047188716,0.49982984837599725,0.4978636518319658,0.4873520626157976,0.5027791431920444,0.5116270276401861,0.5013423072560215,0.4841758989677468,0.5823316794315395,0.6411691307142587
323,0.45124210685521987,0.6278973040420464,0.6305441070820887,0.6425681551782811,0.6400725980262412,0.6324346806821189,0.6117896169697886,0.6034710931296555,0.6089159450977426,0.6408288274662532,0.6402994668582448,0.6402994668582448,0.6402994668582448,0.45124210685521987,0.45124210685521987,0.45124210685521987,0.45124210685521987,0.45124210685521987,0.6368964343781903,0.6232843044579726,0.6192006654819072,0.6231330585699701,0.6276704352100427,0.6308465988580936,0.5990093394335841,0.45124210685521987,0.6402994668582448,0.6142095511778274,0.6142095511778274,0.641811925738269,0.641811925738269,0.6211668620259386,0.6211668620259386,0.6318296971301093,0.5363179188565811,0.5098498884561576,0.4972208568079555,0.4979014633039664,0.48678489053578855,0.49510341437592165,0.5065224789201044,0.5084130525201346,0.5164290845842628,0.504253790600068,0.49964079101599423,0.5047075282640753,0.513933527432223,0.4957083979279313,0.4994895451279918,0.48459182515975346,0.4938178243279011,0.4900366771278406,0.49275910311188414,0.516504707528264,0.5862850788929361,0.6425681551782811
324,0.44621318107913943,0.6119030513857905,0.607063182969713,0.6336824592581389,0.6248345748099974,0.6133398873218134,0.6061557076416985,0.6029039210496464,0.5812757590653004,0.6329262298181269,0.6327749839301244,0.6327749839301244,0.6327749839301244,0.44621318107913943,0.44621318107913943,0.44621318107913943,0.44621318107913943,0.44621318107913943,0.6206753128899308,0.529247173592468,0.6271788860740348,0.5762846447612205,0.567436760313079,0.6093318712897493,0.5794608084092714,0.44621318107913943,0.6327749839301244,0.6271788860740348,0.6271788860740348,0.6170454115778727,0.6170454115778727,0.61749914924188,0.61749914924188,0.616062313305857,0.5421030740726737,0.5080727492721292,0.5025522743600408,0.5020229137520323,0.5091314704881461,0.5027791431920444,0.5049722085680796,0.5073921427761183,0.5176012402162816,0.49128445570386053,0.49998109426399967,0.4983173894959731,0.5136688471282187,0.4933262751918932,0.49975422543199605,0.48810829205580974,0.5044428479600711,0.4933262751918932,0.4960487011759368,0.5137444700722199,0.5779287435808024,0.6336824592581389
325,0.4527923772072447,0.6239270994819829,0.6394298030022308,0.6379929670662079,0.632245623322116,0.6260445419140167,0.6260445419140167,0.5893674140734299,0.5463379589367414,0.6386735735622188,0.6386735735622188,0.6386735735622188,0.6386735735622188,0.4527923772072447,0.4527923772072447,0.4527923772072447,0.4527923772072447,0.4527923772072447,0.6269520172420312,0.6441184255303058,0.5974590690815593,0.6311112791620977,0.6227927553219647,0.6011645933376186,0.6226415094339622,0.4527923772072447,0.6386735735622188,0.6386735735622188,0.5964003478655424,0.5964003478655424,0.6330018527621281,0.6330018527621281,0.5987446591295799,0.6270276401860324,0.5432374182326918,0.49748553711195975,0.49869550421597914,0.4969561765039513,0.4922675539758763,0.5016447990320263,0.4925700457518811,0.48810829205580974,0.49362876696789804,0.49158694747986537,0.4959730782319356,0.5024766514160396,0.49204068514387267,0.4960487011759368,0.49998109426399967,0.4894695050478315,0.4956705864559307,0.4876545543918025,0.5068627821681098,0.5114001588081823,0.581407399004858,0.6394298030022308
326,0.44632661549514124,0.6329640412901274,0.6402238439142436,0.6192006654819072,0.620561878473929,0.6185956819298976,0.593186372745491,0.6009755359776157,0.6073278632737172,0.6362158278821795,0.635308352554165,0.635308352554165,0.635308352554165,0.44632661549514124,0.44632661549514124,0.44632661549514124,0.44632661549514124,0.44632661549514124,0.6401482209702424,0.6435512534502968,0.6030929784096495,0.6298635005860778,0.6193519113699096,0.6186713048738988,0.5875902748894014,0.44632661549514124,0.635308352554165,0.6041516996256664,0.6041516996256664,0.6439293681703029,0.6439293681703029,0.5944719627935116,0.5944719627935116,0.6362158278821795,0.5450901803607214,0.5064468559761032,0.5030438234960487,0.4978258403599652,0.4805081861836881,0.4957083979279313,0.49638900442394224,0.5117404620561878,0.5176390516882822,0.4931372178318902,0.5036488070480584,0.5112867243921806,0.5097742655121564,0.5001701516240027,0.4947252996559156,0.5077324460241237,0.5003213975120051,0.5124210685521987,0.5069762165841116,0.5168071993042689,0.5798095142066102,0.6439293681703029
327,0.4285930351268575,0.49052822626384845,0.5761333988732181,0.5662267932090597,0.5730328581691685,0.609936854841759,0.608500018905736,0.6062313305856997,0.5545808598328733,0.552312171512837,0.5529927780088478,0.5529927780088478,0.5529927780088478,0.4285930351268575,0.4285930351268575,0.4285930351268575,0.4285930351268575,0.4285930351268575,0.4793360305516694,0.5910311188414565,0.5150300601202404,0.6095587401217529,0.6108443301697735,0.6106174613377698,0.5974590690815593,0.4285930351268575,0.5529927780088478,0.5954172495935267,0.5954172495935267,0.610314969561765,0.610314969561765,0.6053994782016864,0.6053994782016864,0.4841758989677468,0.5658486784890536,0.5020985366960335,0.5060309297840965,0.49529247173592467,0.502627897304042,0.4985442583279767,0.49650243883994405,0.49204068514387267,0.49657806178394526,0.5039134873520627,0.5025522743600408,0.5065602903921049,0.4968805535599501,0.4991492418799864,0.49400688168790413,0.4969561765039513,0.5027791431920444,0.49740991416795854,0.507619011608122,0.49990547131999846,0.5404925854504256,0.610314969561765
328,0.44133550119106135,0.6155707641698491,0.6038492078496616,0.611940862857791,0.6250992551140016,0.6198812719779181,0.6198812719779181,0.6071766173857148,0.602563617801641,0.6139070594018226,0.6139070594018226,0.6139070594018226,0.6139070594018226,0.44133550119106135,0.44133550119106135,0.44133550119106135,0.44133550119106135,0.44133550119106135,0.6145120429538322,0.5672477029530759,0.6318296971301093,0.6264604681060234,0.6207131243619314,0.6170076001058721,0.6207131243619314,0.44133550119106135,0.6139070594018226,0.6139070594018226,0.6331152871781298,0.6331152871781298,0.6207131243619314,0.6207131243619314,0.5940182251295043,0.6168563542178697,0.5140091503762242,0.49170038189586723,0.493061594887889,0.5008507581200136,0.5059174953680947,0.49971641395999544,0.5037244299920596,0.5100011343441601,0.5019094793360306,0.49646462736794345,0.5036488070480584,0.5028169546640451,0.5019094793360306,0.5080349378001285,0.49359095549589743,0.5083374295761334,0.5008507581200136,0.5077324460241237,0.5017582334480282,0.5000945286800015,0.572961436499834,0.6331152871781298
329,0.43573940333497185,0.6231330585699701,0.6309222218020948,0.6012024048096193,0.6161757477218588,0.6161757477218588,0.5923545203614776,0.5934132415774946,0.558626687336938,0.6221499602979544,0.6214693538019435,0.6214693538019435,0.6214693538019435,0.43573940333497185,0.43573940333497185,0.43573940333497185,0.43573940333497185,0.43573940333497185,0.6282754187620524,0.6361402049381782,0.6328884183461262,0.5760955874012176,0.6134533217378153,0.6161757477218588,0.593186372745491,0.43573940333497185,0.6214693538019435,0.6332665330661322,0.6332665330661322,0.6083865844897342,0.6083865844897342,0.5995387000415926,0.5995387000415926,0.6258554845540137,0.558626687336938,0.49298597194388777,0.5062199871440995,0.4968427420879495,0.5173365599122773,0.4972208568079555,0.4994139221839906,0.5124210685521987,0.511816085000189,0.5038000529360608,0.4958596438159338,0.5100011343441601,0.502060725224033,0.5062956100881008,0.5056150035920899,0.5062199871440995,0.5052368888720838,0.5156728551442508,0.4894316935758309,0.5106817408401709,0.5711604900926942,0.6332665330661322
330,0.45555261466328884,0.6291828940900669,0.6278973040420464,0.6261579763300186,0.6226036979619617,0.6236624191779786,0.6236624191779786,0.5973456346655576,0.5214958218323439,0.6386357620902182,0.6386357620902182,0.6386357620902182,0.6386357620902182,0.45555261466328884,0.45555261466328884,0.45555261466328884,0.45555261466328884,0.45555261466328884,0.6315272053541044,0.635686467274171,0.6134533217378153,0.6185956819298976,0.6211668620259386,0.6039248307936628,0.6210156161379362,0.45555261466328884,0.6386357620902182,0.6386357620902182,0.5923545203614776,0.5923545203614776,0.6276704352100427,0.6276704352100427,0.5853972095133664,0.6322078118501153,0.508564298408137,0.5019094793360306,0.4960108897039362,0.49971641395999544,0.513933527432223,0.4993382992399894,0.5062956100881008,0.5086399213521382,0.49185162778386965,0.49654025031194465,0.49638900442394224,0.5075055771921201,0.4969939879759519,0.5016069875600258,0.5016069875600258,0.5096986425681552,0.5025144628880402,0.5115135932241842,0.4962377585359398,0.4900366771278406,0.5779021355079131,0.6386357620902182
331,0.45124210685521987,0.6304684841380875,0.6227549438499641,0.6202593866979241,0.6182931901538927,0.6222255832419556,0.6222255832419556,0.6019586342496314,0.5789692592732635,0.6414338110182629,0.6414338110182629,0.6414338110182629,0.6414338110182629,0.45124210685521987,0.45124210685521987,0.45124210685521987,0.45124210685521987,0.45124210685521987,0.6331152871781298,0.6337958936741407,0.6226036979619617,0.5677014406170833,0.619125042537906,0.607252240329716,0.619125042537906,0.45124210685521987,0.6414338110182629,0.6414338110182629,0.6037735849056604,0.6037735849056604,0.625250501002004,0.625250501002004,0.5935644874654971,0.6330396642341286,0.5421408855446742,0.5021363481680342,0.5082618066321322,0.5015313646160245,0.489809808295837,0.49986765984799786,0.4981283321359701,0.5142360192082278,0.5039512988240632,0.4938934472719023,0.49752334858396036,0.4992626762959882,0.5090180360721442,0.5017582334480282,0.5027413317200439,0.49298597194388777,0.5005482663440087,0.48890233296782243,0.4902635459598442,0.5127235603282035,0.5814816215239704,0.6414338110182629
332,0.4363443868869815,0.6172344689378757,0.6235111732899762,0.5992362082655878,0.6123946005217983,0.6123946005217983,0.5891783567134269,0.5902370779294438,0.558626687336938,0.6168563542178697,0.6163269936098612,0.6163269936098612,0.6163269936098612,0.4363443868869815,0.4363443868869815,0.4363443868869815,0.4363443868869815,0.4363443868869815,0.6220743373539532,0.6308465988580936,0.6272923204900367,0.5750368661852006,0.610125912201762,0.6123946005217983,0.5910689303134571,0.4363443868869815,0.6163269936098612,0.62812417287405,0.62812417287405,0.6047566831776761,0.6047566831776761,0.5975725034975612,0.5975725034975612,0.6193519113699096,0.558626687336938,0.5044050364880704,0.5041025447120656,0.5009263810640148,0.4815669073997051,0.49737210269595794,0.49964079101599423,0.4878436117518055,0.4910197753998563,0.5050100200400801,0.49661587325594586,0.5106061178961697,0.49805270919196887,0.503875675880062,0.49162475895186597,0.5018338563920294,0.5011532498960185,0.5153703633682459,0.49260785722388173,0.4886754641358188,0.5682195978259804,0.62812417287405
333,0.44863311528717814,0.6284644761220555,0.5497409914167959,0.5599500888569592,0.5773433659772375,0.6054751011456876,0.6054751011456876,0.5965515937535448,0.5882330699134117,0.6304306726660869,0.6304306726660869,0.6304306726660869,0.6304306726660869,0.44863311528717814,0.44863311528717814,0.44863311528717814,0.44863311528717814,0.44863311528717814,0.6283888531780543,0.610314969561765,0.6285400990660567,0.5846787915453548,0.6035845275456574,0.5974590690815593,0.6037357734336598,0.44863311528717814,0.6304306726660869,0.6304306726660869,0.6134911332098159,0.6134911332098159,0.6063825764737021,0.6063825764737021,0.5929973153854879,0.6299769350020796,0.5450523688887209,0.49665368472794647,0.493250652247892,0.5009641925360154,0.5097364540401558,0.49521684879192346,0.501191061368019,0.4855371119597686,0.5042159791280675,0.4977124059439634,0.49877112715998034,0.496124324119938,0.5008885695920142,0.5063334215601013,0.502249782584036,0.4877301773358037,0.5001323401520021,0.507997126328128,0.5061065527280977,0.4898476197678376,0.5701255760997886,0.6304306726660869
334,0.4469315990471509,0.6033954701856543,0.5965894052255454,0.6230574356259689,0.6118652399137898,0.5684576700570954,0.5966650281695466,0.5965137822815442,0.5877415207774038,0.6315272053541044,0.6310734676900972,0.6310734676900972,0.6310734676900972,0.4469315990471509,0.4469315990471509,0.4469315990471509,0.4469315990471509,0.4469315990471509,0.6136801905698189,0.5408552954966537,0.6226036979619617,0.5872877831133966,0.5787423904412599,0.5729950466971679,0.5812379475932998,0.4469315990471509,0.6310734676900972,0.626687336938027,0.626687336938027,0.6012024048096193,0.6012024048096193,0.6083865844897342,0.6083865844897342,0.6086134533217378,0.544560819752713,0.5058418724240935,0.5050856429840813,0.5038000529360608,0.4888267100238212,0.4945740537679132,0.49283472605588535,0.5079593148561273,0.5154459863122471,0.5070518395281128,0.4994895451279918,0.4994139221839906,0.5103036261201649,0.5084130525201346,0.4961621355919386,0.48822172647181156,0.49510341437592165,0.49737210269595794,0.497750217415964,0.5134041668242144,0.5721267832660429,0.6315272053541044
