,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
486,0.5096207318429541,0.5846735624513403,0.5638082526971416,0.5923256589923257,0.5926370815259704,0.5691914136358581,0.5544655766877989,0.5553998442887331,0.47914581247914584,0.5096207318429541,0.5096207318429541,0.5096207318429541,0.5096207318429541,0.5096207318429541,0.5096207318429541,0.5096207318429541,0.5096207318429541,0.5096207318429541,0.5734178623067512,0.5775108441775109,0.592726059392726,0.5907240573907241,0.5777777777777777,0.5618507396285174,0.5570904237570904,0.5096207318429541,0.5812479145812479,0.5840507173840507,0.5912579245912579,0.5723946168390612,0.5594928261594928,0.49280391502613724,0.5480591702813925,0.5096207318429541,0.5096207318429541,0.49760871983094207,0.4972528083639195,0.5042820598376154,0.49400511622733845,0.4970748526304082,0.4936936936936937,0.5003670337003671,0.5009898787676565,0.5035702369035703,0.4975197419641864,0.5076632187743298,0.555561322639512,0.592726059392726
487,0.5009009009009009,0.5150928706484262,0.5364030697364031,0.5417862306751196,0.554688021354688,0.5543321098876655,0.5499277054832611,0.5412523634745857,0.4848848848848849,0.5009009009009009,0.5009009009009009,0.5009009009009009,0.5009009009009009,0.5009009009009009,0.5009009009009009,0.5009009009009009,0.5009009009009009,0.5009009009009009,0.4927149371593816,0.5175842509175842,0.5424535646757869,0.5468579690801914,0.5500611722833945,0.5455677900122344,0.5393393393393393,0.5009009009009009,0.5747525303080858,0.559448337226115,0.5283505727950173,0.5372928484039595,0.521899677455233,0.5484150817484151,0.5517517517517517,0.5009009009009009,0.5009009009009009,0.4984095206317429,0.49903236569903237,0.5017017017017017,0.4988099210321433,0.5009898787676565,0.5002780558336114,0.5028584139695251,0.5012123234345457,0.5044600155711266,0.4979201423645868,0.5042375709042376,0.53108746606689,0.5747525303080858
488,0.5070848626404182,0.5912579245912579,0.5998887776665555,0.5840062284506728,0.5760871983094206,0.5771104437771104,0.5420976532087644,0.5491713936158381,0.5009453898342787,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5938827716605495,0.5935268601935269,0.5868980091202314,0.5743521299076855,0.572972972972973,0.5706150595039484,0.5468579690801914,0.5070848626404182,0.5118006895784674,0.5914358803247692,0.5837837837837838,0.55219664108553,0.5513068624179736,0.5512178845512179,0.5516182849516182,0.5070848626404182,0.5070848626404182,0.5014792570348126,0.5004115226337449,0.5032588143699255,0.5036592147703259,0.4972972972972973,0.5011678345011679,0.4965409854298743,0.4948504059615171,0.5001890779668557,0.49996663329996666,0.4980091202313425,0.5551279674736466,0.5998887776665555
489,0.5041930819708598,0.560204649093538,0.5630964297630965,0.5970414859303749,0.5967300633967301,0.5722611500389279,0.5655878100322544,0.567189411633856,0.47923479034590144,0.5041930819708598,0.5041930819708598,0.5041930819708598,0.5041930819708598,0.5041930819708598,0.5041930819708598,0.5041930819708598,0.5041930819708598,0.5041930819708598,0.570214659103548,0.5594928261594928,0.5961961961961962,0.594505616727839,0.5748859971082193,0.5696807919030141,0.567456345234123,0.5041930819708598,0.5617172728283839,0.5975308641975309,0.5969080191302414,0.5910354799243688,0.5660771882994106,0.5655433210988766,0.5616727838950061,0.5041930819708598,0.5041930819708598,0.49453898342787234,0.4956512067623179,0.4995217439661884,0.5043265487709933,0.492625959292626,0.49916583249916585,0.5028139250361473,0.5003225447669892,0.49756423089756424,0.4993437882326771,0.5036592147703259,0.5590825393294528,0.5975308641975309
490,0.5032365699032366,0.5794016238460683,0.5970192414636859,0.5952841730619508,0.5809142475809143,0.5820709598487376,0.5575130686241797,0.5463018574129686,0.4782782782782783,0.5032365699032366,0.5032365699032366,0.5032365699032366,0.5032365699032366,0.5032365699032366,0.5032365699032366,0.5032365699032366,0.5032365699032366,0.5032365699032366,0.587721054387721,0.5990657323990657,0.5963963963963964,0.5838950061172283,0.5785563341118897,0.5751306862417973,0.5505283060838616,0.5032365699032366,0.5227227227227227,0.5761984206428651,0.5975086197308419,0.5610276943610277,0.5563563563563564,0.5384718051384718,0.5365142920698476,0.5032365699032366,0.5032365699032366,0.5000333667000334,0.49242575909242575,0.49874318763207653,0.5003892781670559,0.5016794572350128,0.5012790568346124,0.49562896229562897,0.4968301634968302,0.502880658436214,0.502613724835947,0.5001223445667891,0.5552985083849281,0.5990657323990657
491,0.5051495940384829,0.5770881993104215,0.5838505171838505,0.56894672450228,0.5550661772883995,0.5558224891558224,0.53442331220109,0.5404293182070959,0.47965743521299076,0.5051495940384829,0.5051495940384829,0.5051495940384829,0.5051495940384829,0.5051495940384829,0.5051495940384829,0.5051495940384829,0.5051495940384829,0.5051495940384829,0.5838060282504727,0.5802024246468691,0.5706817929040151,0.4857079301523746,0.48641975308641977,0.4905572238905572,0.539183628072517,0.5051495940384829,0.5059059059059059,0.5738405071738405,0.572461350239128,0.542164386608831,0.5414080747414081,0.5410966522077634,0.5403848292737181,0.5051495940384829,0.5051495940384829,0.5005672339005672,0.5023023023023023,0.501368034701368,0.49967745523301077,0.5015459904348794,0.49700811923034144,0.5013235457679902,0.5028361695028362,0.49967745523301077,0.497364030697364,0.5004337671004337,0.536105652978081,0.5838505171838505
492,0.5067511956400845,0.593993993993994,0.6075186297408519,0.598754309865421,0.5699254810365921,0.569213658102547,0.5666777889000111,0.5404293182070959,0.484106328550773,0.5067511956400845,0.5067511956400845,0.5067511956400845,0.5067511956400845,0.5067511956400845,0.5067511956400845,0.5067511956400845,0.5067511956400845,0.5067511956400845,0.5871871871871872,0.6078745412078745,0.5985318651985319,0.5691691691691692,0.5669892114336559,0.5406072739406073,0.5325102880658437,0.5067511956400845,0.5822044266488711,0.5950617283950618,0.5960849738627516,0.5965298631965299,0.5229451673896118,0.5492826159492826,0.5463908352797242,0.5067511956400845,0.5067511956400845,0.5001223445667891,0.5008341675008342,0.5025692359025692,0.501857412968524,0.504882660438216,0.5050161272383494,0.49745300856411967,0.4994994994994995,0.49442776109442776,0.5021688355021688,0.5052830608386164,0.5576201716119412,0.6078745412078745
493,0.5031920809698588,0.5917250583917251,0.6080524969413859,0.6068957846735624,0.5857635413190969,0.5844288733177622,0.5816260705149594,0.5567122678233789,0.48624179735290846,0.5031920809698588,0.5031920809698588,0.5031920809698588,0.5031920809698588,0.5031920809698588,0.5031920809698588,0.5031920809698588,0.5031920809698588,0.5031920809698588,0.5831386942498054,0.6057835613391169,0.6062284506728951,0.5862529195862529,0.5845178511845178,0.5582693804916027,0.5580469358247137,0.5031920809698588,0.5849627405182961,0.6041374708041375,0.6033811589367145,0.602758313869425,0.5718829941052164,0.5423423423423424,0.5423423423423424,0.5031920809698588,0.5031920809698588,0.5010121232343454,0.50337003670337,0.4997664330997664,0.49901012123234345,0.4935379824268713,0.5054165276387499,0.501857412968524,0.5052385719052386,0.5015904793682572,0.5010121232343454,0.4926482037593149,0.5648685722759796,0.6080524969413859
494,0.512912912912913,0.5763986208430653,0.5764431097764431,0.5812924035146257,0.5830719608497387,0.5168279390501612,0.5369369369369369,0.5262151039928817,0.4662885107329552,0.512912912912913,0.512912912912913,0.512912912912913,0.512912912912913,0.512912912912913,0.512912912912913,0.512912912912913,0.512912912912913,0.512912912912913,0.5542431320209098,0.583472361250139,0.583739294850406,0.5788900011122233,0.5543321098876655,0.5275497719942165,0.5247024802580358,0.512912912912913,0.5836503169836503,0.5683016349683017,0.5801356912468023,0.5761316872427984,0.5525970414859304,0.5703481259036814,0.5302191079968858,0.512912912912913,0.512912912912913,0.49640751862974086,0.4996996996996997,0.5053942831720609,0.5035257479701924,0.5017906795684574,0.4966744522300078,0.4980980980980981,0.4980980980980981,0.5049938827716606,0.5001001001001001,0.5053942831720609,0.5480130336097414,0.583739294850406
495,0.5108441775108442,0.5912356801245691,0.5970637303970637,0.5808252697141586,0.5728172617061505,0.5737960182404627,0.5380714047380714,0.5450561672783895,0.474585696807919,0.5108441775108442,0.5108441775108442,0.5108441775108442,0.5108441775108442,0.5108441775108442,0.5108441775108442,0.5108441775108442,0.5108441775108442,0.5108441775108442,0.5943943943943943,0.5915026137248359,0.5832721610499388,0.5701034367701034,0.569213658102547,0.5667667667667667,0.5423423423423424,0.5108441775108442,0.5126682237793349,0.5910132354576799,0.5813591369146924,0.5479034590145702,0.5471026582137694,0.5468802135468802,0.5471026582137694,0.5108441775108442,0.5108441775108442,0.502613724835947,0.5030141252363475,0.4982982982982983,0.5005672339005672,0.5019463908352797,0.5019908797686575,0.4984317650984318,0.5058614169725281,0.49914358803247694,0.5021688355021688,0.5012790568346124,0.552566558327875,0.5970637303970637
496,0.502124346568791,0.559470581692804,0.5658769880992103,0.5986653319986653,0.5980424869313758,0.5743298854409965,0.5682793905016127,0.5691691691691692,0.49665220776331886,0.502124346568791,0.502124346568791,0.502124346568791,0.502124346568791,0.502124346568791,0.502124346568791,0.502124346568791,0.502124346568791,0.502124346568791,0.5714381047714381,0.5619174730285842,0.5973306639973307,0.5957290623957291,0.5772661550439329,0.5712156601045489,0.5693026359693026,0.502124346568791,0.5632521410299188,0.5990657323990657,0.5984428873317762,0.5915915915915916,0.5684128573017462,0.5678789901012123,0.5641864086308531,0.502124346568791,0.502124346568791,0.494605716827939,0.5026582137693248,0.4964297630964298,0.49536202869536206,0.5035924813702591,0.4998554109665221,0.49536202869536206,0.5007451896340785,0.496874652430208,0.5010566121677232,0.4960738516294072,0.5606717828940051,0.5990657323990657
497,0.5080858636414192,0.5900789678567456,0.5974641307974641,0.5818040262484707,0.5746413079746413,0.5755310866421978,0.539673006339673,0.5460794127460794,0.47440774107440775,0.5080858636414192,0.5080858636414192,0.5080858636414192,0.5080858636414192,0.5080858636414192,0.5080858636414192,0.5080858636414192,0.5080858636414192,0.5080858636414192,0.593504615726838,0.591991991991992,0.5846068290512735,0.5717495273050829,0.5710377043710377,0.5688132577021466,0.5435880324769213,0.5080858636414192,0.5117784451117784,0.5899455010566121,0.5821599377154932,0.5499054610165721,0.5489711934156378,0.5486152819486153,0.5488822155488822,0.5080858636414192,0.5080858636414192,0.4961628294961628,0.5024802580358136,0.49651874096318543,0.4970970970970971,0.5039928817706596,0.49914358803247694,0.49838727616505396,0.5056834612390168,0.5021688355021688,0.501634968301635,0.4966966966966967,0.5528021849009503,0.5974641307974641
498,0.5043710377043711,0.5932599265932599,0.6065621176732288,0.598998998998999,0.5711934156378601,0.5705705705705706,0.5680791903014125,0.5432988544099655,0.4965409854298743,0.5043710377043711,0.5043710377043711,0.5043710377043711,0.5043710377043711,0.5043710377043711,0.5043710377043711,0.5043710377043711,0.5043710377043711,0.5043710377043711,0.5868090312534757,0.6078078078078079,0.5984206428650873,0.5702591480369258,0.567456345234123,0.543432321210099,0.5350239128016906,0.5043710377043711,0.5833388944500055,0.5965076187298409,0.5971304637971304,0.5969525080636192,0.5263485707930152,0.5522856189522857,0.5489934378823268,0.5043710377043711,0.5043710377043711,0.49983316649983317,0.4980536091647203,0.5037481926370815,0.4980980980980981,0.5031698365031698,0.4965409854298743,0.4980091202313425,0.4993437882326771,0.49360471582693805,0.5020131242353465,0.5041930819708598,0.5585602062968318,0.6078078078078079
499,0.5030586141697253,0.559693026359693,0.5657435212990769,0.5986208430652875,0.5982649315982649,0.5758869981092203,0.569213658102547,0.5707262818373929,0.4940718496274052,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5697920142364586,0.5618729840952064,0.5976420865309754,0.5961294627961294,0.5781114447781115,0.572950728506284,0.5709487265042821,0.5030586141697253,0.5631186742297853,0.5986653319986653,0.5983983983983984,0.5923479034590146,0.5691691691691692,0.5686353019686353,0.5651651651651651,0.5030586141697253,0.5030586141697253,0.5050161272383494,0.49941052163274385,0.5019463908352797,0.5075519964408853,0.5062618173729285,0.4986542097653209,0.5041708375041708,0.5004782560338116,0.5007007007007007,0.5024357691024358,0.5046157268379491,0.5611282063956962,0.5986653319986653
500,0.507396285174063,0.5880547213880547,0.5111333555778,0.5752863975086198,0.5743076409743076,0.5564230897564231,0.516383049716383,0.5417862306751196,0.4799911022133244,0.507396285174063,0.507396285174063,0.507396285174063,0.507396285174063,0.507396285174063,0.507396285174063,0.507396285174063,0.507396285174063,0.507396285174063,0.5812034256478701,0.5462796129462796,0.5739962184406628,0.5719497275052831,0.562429095762429,0.5513513513513514,0.5428539650761873,0.507396285174063,0.5693248804359915,0.5896118340562785,0.5728839951062173,0.5185630074518963,0.5190968746524303,0.519408297186075,0.5343120898676454,0.507396285174063,0.507396285174063,0.49547325102880657,0.4988099210321433,0.49582916249582915,0.5032143254365476,0.4992992992992993,0.502635969302636,0.5027694361027695,0.5004560115671227,0.499121343565788,0.49916583249916585,0.49676343009676344,0.5419856070061833,0.5896118340562785
501,0.5137804471137805,0.5450561672783895,0.5718385051718385,0.5583583583583583,0.560449338227116,0.5312201089978867,0.5202758313869424,0.5345567790012234,0.49175842509175843,0.5137804471137805,0.5137804471137805,0.5137804471137805,0.5137804471137805,0.5137804471137805,0.5137804471137805,0.5137804471137805,0.5137804471137805,0.5137804471137805,0.46070514959403847,0.5747747747747748,0.5612946279612946,0.5547992436881326,0.5075519964408853,0.5349126904682461,0.5333110888666445,0.5137804471137805,0.5713046379713046,0.5344678011344678,0.5566677788900011,0.5586697808920031,0.49340451562673787,0.552441330219108,0.5392726059392726,0.5137804471137805,0.5137804471137805,0.5043932821710599,0.5025247469691914,0.49798687576465356,0.5021688355021688,0.5037704371037705,0.501634968301635,0.501857412968524,0.5059503948392837,0.49878767656545436,0.4974974974974975,0.49807585363140916,0.5339256952425677,0.5747747747747748
502,0.5064842620398176,0.57997997997998,0.5905238571905238,0.5817595373150929,0.5230341452563675,0.523923923923924,0.5191191191191191,0.5364698031364699,0.497364030697364,0.5064842620398176,0.5064842620398176,0.5064842620398176,0.5064842620398176,0.5064842620398176,0.5064842620398176,0.5064842620398176,0.5064842620398176,0.5064842620398176,0.5683683683683683,0.5879434990546102,0.5818485151818485,0.5255255255255256,0.4956734512290068,0.5367812256701145,0.5312645979312646,0.5064842620398176,0.5762873985096207,0.583983983983984,0.5721054387721054,0.5720164609053497,0.5385162940718496,0.5438549660771883,0.5346457568679791,0.5064842620398176,0.5064842620398176,0.498120342564787,0.4989211433655878,0.4980313646980314,0.4990990990990991,0.5016794572350128,0.497630964297631,0.49598487376265155,0.4997664330997664,0.5051051051051051,0.5014125236347459,0.5072850628406184,0.5419781921839535,0.5905238571905238
503,0.5116004893782672,0.5864308753197642,0.5717940162384607,0.5964408853297742,0.5971082193304416,0.5702369035702369,0.5586252919586253,0.5564008452897342,0.4883327772216661,0.5116004893782672,0.5116004893782672,0.5116004893782672,0.5116004893782672,0.5116004893782672,0.5116004893782672,0.5116004893782672,0.5116004893782672,0.5116004893782672,0.5726837949060172,0.5832721610499388,0.5973306639973307,0.594750305861417,0.5794016238460683,0.5623623623623624,0.5581359136914692,0.5116004893782672,0.5833166499833167,0.5851406962518073,0.5955511066622178,0.5801134467801135,0.5653876098320543,0.5753976198420643,0.5487487487487488,0.5116004893782672,0.5116004893782672,0.49611834056278503,0.4997219441663886,0.4930486041597153,0.5023467912356802,0.5001668335001669,0.49465020576131685,0.4949171393615838,0.499366032699366,0.5059059059059059,0.4994550105661217,0.5063952841730619,0.5616653690727765,0.5973306639973307
504,0.5004337671004337,0.5907018129240351,0.6066288510732956,0.6064953842731621,0.5862084306528751,0.5851406962518073,0.5822934045156267,0.5555110666221778,0.4841953064175286,0.5004337671004337,0.5004337671004337,0.5004337671004337,0.5004337671004337,0.5004337671004337,0.5004337671004337,0.5004337671004337,0.5004337671004337,0.5004337671004337,0.582738293849405,0.6056056056056056,0.606006006006006,0.5870982093204316,0.5850517183850518,0.5571571571571572,0.5574685796908019,0.5004337671004337,0.5855410966522078,0.6040484929373818,0.6040484929373818,0.6028917806695584,0.5707707707707708,0.5428762095428762,0.5428762095428762,0.5004337671004337,0.5004337671004337,0.4977644310977644,0.5012345679012346,0.5011011011011011,0.501634968301635,0.4964297630964298,0.49282615949282615,0.4989211433655878,0.4946946946946947,0.5046602157713269,0.4986986986986987,0.4923367812256701,0.564204533751859,0.6066288510732956
505,0.5006562117673229,0.5598264931598265,0.5671226782337894,0.5998220442664887,0.5992881770659548,0.5759759759759759,0.5700589478367256,0.5711711711711712,0.4988321654988322,0.5006562117673229,0.5006562117673229,0.5006562117673229,0.5006562117673229,0.5006562117673229,0.5006562117673229,0.5006562117673229,0.5006562117673229,0.5006562117673229,0.5715270826381937,0.5628072516961405,0.5987987987987988,0.5968412857301746,0.579223668112557,0.5728172617061505,0.5712156601045489,0.5006562117673229,0.5632521410299188,0.6001779557335113,0.5997775553331108,0.593237682126571,0.5701479257034813,0.569480591702814,0.5660549438327216,0.5006562117673229,0.5006562117673229,0.4964297630964298,0.5025692359025692,0.5024802580358136,0.5047491936380826,0.5047491936380826,0.49954398843287734,0.49651874096318543,0.5020798576354132,0.4967411856300745,0.5003892781670559,0.4957624290957624,0.5615088339368174,0.6001779557335113
