,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
431,0.44247679031532455,0.5780949654410863,0.5696699521491964,0.5725328207435278,0.5914277534661159,0.6069690401210585,0.602143061633471,0.602143061633471,0.5898736248006217,0.603370005316756,0.44337654901640017,0.44337654901640017,0.44337654901640017,0.44247679031532455,0.44247679031532455,0.44247679031532455,0.44247679031532455,0.44247679031532455,0.576050059302278,0.5662345098359985,0.5856202200319005,0.5918367346938775,0.6095047237331807,0.6045969490000409,0.6037789865445176,0.44247679031532455,0.5735961719357081,0.6040243752811746,0.5214919635188745,0.6037789865445176,0.6115496298719889,0.6115496298719889,0.6115496298719889,0.5778495767044293,0.6038607827900699,0.5123307840170136,0.5091407304404728,0.5209193898000082,0.5175657437323626,0.5155208375935545,0.5148664676291358,0.5203468160811419,0.5129851539814323,0.5156026338391068,0.5169931700134964,0.511676414052595,0.5145392826469265,0.5124943765081182,0.5214919635188745,0.5211647785366652,0.5739687992765576,0.6115496298719889
432,0.4430084659114147,0.5720011451474377,0.6289313320518588,0.6308126456995624,0.6057011983149974,0.5947405014109852,0.5947405014109852,0.6116723242403174,0.6296674982618298,0.6397284364647663,0.4436628358758333,0.4436628358758333,0.4436628358758333,0.4430084659114147,0.4430084659114147,0.4430084659114147,0.4430084659114147,0.4430084659114147,0.5757637724428448,0.6306490532084578,0.6258230747208703,0.6267228334219459,0.585497525663572,0.5953130751298515,0.6161711177456954,0.4430084659114147,0.5756819761972926,0.6398920289558709,0.6161711177456954,0.6150259703079629,0.6149441740624105,0.6160075252545908,0.6143716003435442,0.573309885076275,0.640137417692528,0.5180974193284529,0.5205513066950227,0.5053372050222895,0.5164614944174062,0.5227598053249356,0.5068913336877837,0.5030469101468242,0.5207148991861273,0.5341294834567093,0.5222690278516217,0.5117173121753712,0.5119627009120281,0.5099995910187722,0.5062369637233651,0.508200073616621,0.5910657293422824,0.640137417692528
433,0.4382642836693796,0.5688110915708969,0.5736370700584843,0.5758455686883972,0.5908142816244735,0.6071735307349393,0.6019385710195903,0.6019385710195903,0.5419819230297329,0.5947405014109852,0.43891865363379823,0.43891865363379823,0.43891865363379823,0.4382642836693796,0.4382642836693796,0.4382642836693796,0.4382642836693796,0.4382642836693796,0.5675023516420596,0.5703652202363911,0.5872970430657233,0.5914686515888921,0.6097092143470615,0.604147069649503,0.6032473109484274,0.4382642836693796,0.5650484642754897,0.5957220563576132,0.5271768025847614,0.5948222976565376,0.6111815467670034,0.6111815467670034,0.6111815467670034,0.5686474990797923,0.5965400188131365,0.5214510653960983,0.5190789742750808,0.5122898858942374,0.5135986258230747,0.5145801807697027,0.5269314138481044,0.5119627009120281,0.5067277411966791,0.51588892069854,0.5199787329761564,0.5193243630117378,0.5037830763567952,0.5099177947732199,0.5207966954316797,0.5054190012678418,0.570080448122246,0.6111815467670034
434,0.41994192466565783,0.5643122980655187,0.6277043883685739,0.6275407958774692,0.625250501002004,0.6279497771052309,0.5989939061797064,0.5909778741155781,0.5634125393644431,0.619770152549998,0.41928755470123924,0.41928755470123924,0.41928755470123924,0.41994192466565783,0.41994192466565783,0.41994192466565783,0.41994192466565783,0.41994192466565783,0.5594863195779314,0.6277043883685739,0.6290949245429635,0.6057011983149974,0.6272954071408122,0.5909778741155781,0.5846795632080487,0.41994192466565783,0.5550693223181056,0.619524763813341,0.6283587583329925,0.6199337450411027,0.6213242812154922,0.6213242812154922,0.6213242812154922,0.5617766144533965,0.5636579281011002,0.5160525131896446,0.5133532370864178,0.51588892069854,0.5281583575313893,0.5129442558586561,0.5219418428694123,0.5262770438836858,0.5248865077092961,0.529548893705779,0.5214510653960983,0.5205513066950227,0.5207148991861273,0.5263588401292381,0.5215328616416507,0.5203059179583657,0.5823407964833675,0.6290949245429635
435,0.40309189808187806,0.658786961678459,0.6636947364115987,0.658786961678459,0.6609954603083719,0.6616498302727905,0.6612408490450288,0.6612408490450288,0.6564966668029938,0.6665576050059302,0.404318841765163,0.404318841765163,0.404318841765163,0.40309189808187806,0.40309189808187806,0.40309189808187806,0.40309189808187806,0.40309189808187806,0.6648398838493313,0.6666394012514826,0.657314629258517,0.6560058893296797,0.6612408490450288,0.6612408490450288,0.6524068545253773,0.40309189808187806,0.6666394012514826,0.6670483824792443,0.5954766676209562,0.6621406077461045,0.6636129401660463,0.6579689992229356,0.6562512780663368,0.6614862377816858,0.6675391599525582,0.5351110384033373,0.5381374994887734,0.5258680626559241,0.5212056766594413,0.5328207435278721,0.5338022984745,0.5198151404850517,0.5217782503783076,0.5081182773710686,0.5300396711790929,0.5228416015704879,0.5329843360189768,0.5198969367306041,0.5315937998445871,0.5196515479939471,0.6300007422251911,0.6675391599525582
436,0.44288577154308617,0.5768680217578013,0.5704879146047196,0.5731871907079465,0.5950267882704184,0.609095742505419,0.6032064128256514,0.6032064128256514,0.5884012923806797,0.6024702466156804,0.4434583452619525,0.4434583452619525,0.4434583452619525,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.5754774855834117,0.5668070835548649,0.5861927937507668,0.5915095497116682,0.6117132223630936,0.6060692814199828,0.6050877264733548,0.44288577154308617,0.5729418019712895,0.6036153940534129,0.5226371109566071,0.602633839106785,0.6131855547830355,0.6131855547830355,0.6131855547830355,0.5768680217578013,0.6032064128256514,0.5190380761523046,0.5076683980205309,0.5202650198355896,0.5132305427180892,0.5122489877714613,0.5239458508854443,0.5143756901558219,0.5232096846754734,0.5170749662590487,0.518383706187886,0.5189562799067523,0.5150300601202404,0.5113492290703857,0.5123307840170136,0.5199378348533802,0.5745353140142719,0.6131855547830355
437,0.44210870721033907,0.5843523782258394,0.5905688928878164,0.5895055416956362,0.5931045764999386,0.6078279006993579,0.5967854075497935,0.5967854075497935,0.6157621365179339,0.6317942006461903,0.4425176884381007,0.4425176884381007,0.4425176884381007,0.44210870721033907,0.44210870721033907,0.44210870721033907,0.44210870721033907,0.44210870721033907,0.5804261584393277,0.5932681689910433,0.5470532902539773,0.5830436382970021,0.6106907692936894,0.6003026461085437,0.5989939061797064,0.44210870721033907,0.5768271236350252,0.6323667743650566,0.5999754611263343,0.6319577931372949,0.6141262116068873,0.6141262116068873,0.6141262116068873,0.5832072307881069,0.6313034231728764,0.5178520305917959,0.5148255695063596,0.5206331029405751,0.5191607705206331,0.513189644595313,0.5214510653960983,0.5063187599689174,0.5048464275489755,0.5179338268373481,0.5159707169440922,0.5122898858942374,0.5135986258230747,0.514416588278598,0.5131078483497608,0.5170340681362725,0.5819560511802139,0.6323667743650566
438,0.44210870721033907,0.5584229683857511,0.6298310907529344,0.6299128869984868,0.6263956484397366,0.611099750521451,0.611099750521451,0.5841887857347348,0.6080732894360149,0.6284405545785449,0.44292666966586236,0.44292666966586236,0.44292666966586236,0.44210870721033907,0.44210870721033907,0.44210870721033907,0.44210870721033907,0.44210870721033907,0.5676659441331643,0.6334301255572369,0.6228784098809864,0.6348206617316265,0.6176434501656374,0.6095456218559568,0.6312216269273241,0.44210870721033907,0.5702834239908389,0.6299128869984868,0.5306122448979592,0.6312216269273241,0.6293403132796205,0.6297492945073822,0.6060283832972067,0.5621855956811582,0.6288495358063065,0.5153981432252259,0.5056643900044988,0.5023925401824056,0.5194879555028424,0.5102449797554293,0.5253772851826101,0.5011655964991207,0.520142325467261,0.534783853421128,0.5161343094351969,0.5164614944174062,0.5113901271931618,0.5198969367306041,0.508445462353278,0.5040284650934522,0.5896570162244369,0.6348206617316265
439,0.43932763486155985,0.5824710645781359,0.6440636374790397,0.6442272299701444,0.6214060774610446,0.6278679808596785,0.6074189194715962,0.6131446566602593,0.6227966136354341,0.6375199378348534,0.43900044987935055,0.43900044987935055,0.43900044987935055,0.43932763486155985,0.43932763486155985,0.43932763486155985,0.43932763486155985,0.43932763486155985,0.5777268823361008,0.6439000449879351,0.639401251482557,0.5915504478344444,0.62475972352869,0.6151077665535152,0.619033986340027,0.43932763486155985,0.573309885076275,0.6370291603615394,0.6419369350946792,0.6373563453437487,0.6162529139912478,0.6162529139912478,0.6162529139912478,0.5803443621937753,0.6340844955216556,0.5181792155740051,0.5035376876201383,0.5190789742750808,0.5039466688478998,0.5164614944174062,0.5117991084209235,0.5220236391149646,0.5185064005562144,0.5247229152181915,0.5180156230829005,0.5102449797554293,0.5157253282074353,0.5196515479939471,0.5171158643818249,0.5190789742750808,0.5979881153084704,0.6442272299701444
440,0.4367101550038853,0.572573718866304,0.5978487587419737,0.6011206085640669,0.5858247106457813,0.6145351928346489,0.6145351928346489,0.5988303136886017,0.6174798576745327,0.6298310907529344,0.43736452496830397,0.43736452496830397,0.43736452496830397,0.4367101550038853,0.4367101550038853,0.4367101550038853,0.4367101550038853,0.4367101550038853,0.573064496339618,0.599648276144125,0.6007116273363052,0.5607950595067687,0.6094638256104045,0.6101181955748232,0.599893664880782,0.4367101550038853,0.5715103676741238,0.6295857020162775,0.6279497771052309,0.6011206085640669,0.6017749785284855,0.6007116273363052,0.5872970430657233,0.572328330129647,0.6298310907529344,0.514171199541941,0.5224326203427263,0.5102449797554293,0.5173612531184819,0.5229233978160402,0.5271768025847614,0.526113451392581,0.5163796981718539,0.5024743364279579,0.5221872316060693,0.5177702343462435,0.5272585988303137,0.5133532370864178,0.5132714408408654,0.5362561858410699,0.5810623514602902,0.6298310907529344
441,0.4352378225839434,0.5623491881722629,0.5744550325140076,0.5758455686883972,0.547216882745082,0.6057829945605496,0.6016931822829332,0.6016931822829332,0.5505705288127275,0.593677150218805,0.4358103963028097,0.4358103963028097,0.4358103963028097,0.4352378225839434,0.4352378225839434,0.4352378225839434,0.4352378225839434,0.4352378225839434,0.561122244488978,0.5718375526563331,0.5856611181546767,0.5913050590977874,0.6073371232260439,0.6039016809128461,0.6032473109484274,0.4352378225839434,0.5600588932967977,0.5950676863931945,0.5325753547912151,0.5940043352010143,0.6093820293648522,0.6093820293648522,0.6093820293648522,0.5626763731544722,0.5957220563576132,0.5232505827982495,0.5197333442394995,0.5107357572287432,0.5122898858942374,0.51588892069854,0.5162161056807493,0.5102449797554293,0.5266042288658951,0.5065641487055744,0.5189971780295285,0.5195697517483947,0.5032922988834813,0.5182610118195575,0.5243957302359822,0.5086090548443827,0.567332700169803,0.6093820293648522
442,0.43646476626722835,0.568074925360926,0.5717557564107807,0.574046051286246,0.5913050590977874,0.6101181955748232,0.6052104208416834,0.6052104208416834,0.5369923520510409,0.5993210911619157,0.4370373399860946,0.4370373399860946,0.4370373399860946,0.43646476626722835,0.43646476626722835,0.43646476626722835,0.43646476626722835,0.43646476626722835,0.566357204204327,0.5679931291153736,0.5851703406813628,0.5951494826387469,0.6114269355036603,0.6075007157171486,0.6066827532616252,0.43646476626722835,0.5637397243466525,0.6005480348452006,0.527095006339209,0.5997300723896773,0.61281747167805,0.61281747167805,0.61281747167805,0.5674205553965073,0.6008752198274099,0.5180156230829005,0.5180974193284529,0.5225144165882786,0.5230051940615926,0.5135986258230747,0.5114719234387142,0.5153163469796737,0.5083636661077257,0.5220236391149646,0.5194879555028424,0.5183428080651098,0.5277493763036276,0.5200605292217088,0.5122080896486851,0.5043556500756615,0.5707499655395447,0.61281747167805
443,0.4423949940697722,0.5825937589464644,0.5874197374340517,0.5866835712240808,0.5948631957793137,0.6086867612776573,0.5975624718825406,0.5975624718825406,0.6121222035908552,0.628236063964664,0.4427221790519815,0.4427221790519815,0.4427221790519815,0.4423949940697722,0.4423949940697722,0.4423949940697722,0.4423949940697722,0.4423949940697722,0.5780949654410863,0.5905279947650403,0.5488937057789047,0.5849658500674819,0.6108134636620179,0.6005071367224244,0.5992801930391395,0.4423949940697722,0.5743323381456791,0.6288904339290826,0.5957629544803893,0.6283996564557687,0.614330702220768,0.614330702220768,0.614330702220768,0.5807942415443131,0.6281542677191116,0.5187108911700953,0.5154390413480021,0.5171567625046011,0.5150300601202404,0.5123307840170136,0.5061142693550366,0.5090589341949204,0.5066050468283506,0.5212465747822175,0.5188744836611999,0.5120853952803567,0.5290172181096887,0.5142938939102695,0.5079137867571878,0.517402151241258,0.5810032763940579,0.6288904339290826
444,0.42955298351805654,0.5731871907079465,0.633961801153327,0.634207189889984,0.6263547503169604,0.6295448038935013,0.5933090671138195,0.5830845364197783,0.5528199255654166,0.6253731953703325,0.42873502106253325,0.42873502106253325,0.42873502106253325,0.42955298351805654,0.42955298351805654,0.42955298351805654,0.42955298351805654,0.42955298351805654,0.5683612122203591,0.6338800049077747,0.6312625250501002,0.6004253404768721,0.6279088789824547,0.5831663326653307,0.5771952067400107,0.42955298351805654,0.5635352337327717,0.6253731953703325,0.6311807288045479,0.6255367878614372,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.5707333033413766,0.6188294957261462,0.5123307840170136,0.5341703815794855,0.5216555560099791,0.5255817757964909,0.5111038403337287,0.5103676741237577,0.5231278884299211,0.524354832113206,0.5091407304404728,0.5200196310989326,0.5205104085722465,0.5192016686434092,0.5246820170954153,0.5219827409921884,0.5151118563657928,0.5863685042041756,0.634207189889984
445,0.42133246084004744,0.468692487014846,0.6169890802012188,0.6163347102368001,0.6276225921230215,0.6210788924788352,0.6211606887243876,0.6022657560017995,0.5763363461617111,0.6131446566602593,0.4223958120322277,0.4223958120322277,0.4223958120322277,0.42133246084004744,0.42133246084004744,0.42133246084004744,0.42133246084004744,0.42133246084004744,0.520878491677232,0.6213242812154922,0.6046378471228171,0.631712404400638,0.6244325385464807,0.6200973375322073,0.6318759968917427,0.42133246084004744,0.5239049527626682,0.6146169890802012,0.5522882499693265,0.632203181873952,0.6303218682262484,0.6304036644718007,0.5868062655924093,0.4649298597194389,0.613553637888021,0.521614657887203,0.5184246043106622,0.5257862664103717,0.5194061592572901,0.5257044701648195,0.528812727495808,0.5296306899513312,0.5154799394707783,0.5192425667661854,0.5257044701648195,0.5266860251114474,0.5200605292217088,0.5289763199869126,0.5301214674246452,0.5160525131896446,0.5747579815716088,0.632203181873952
446,0.41622019549302686,0.4472209725573596,0.5255817757964909,0.5788311316510573,0.5816940002453888,0.5816122039998364,0.5706515070958244,0.5706515070958244,0.5645167886793996,0.5414502474336428,0.41711995419410247,0.41711995419410247,0.41711995419410247,0.41622019549302686,0.41622019549302686,0.41622019549302686,0.41622019549302686,0.41622019549302686,0.5373604351560264,0.5224735184655024,0.5806306490532085,0.5758864668111734,0.5620629013128298,0.568851989693673,0.5699153408858534,0.41622019549302686,0.4405136804220686,0.5402233037503579,0.5722056357613186,0.5806306490532085,0.5785039466688479,0.5819393889820457,0.582021185227598,0.44583043638297004,0.5414502474336428,0.5268905157253282,0.5308985317573923,0.5111038403337287,0.5173203549957057,0.5257453682875955,0.5230460921843687,0.5227189072021594,0.518383706187886,0.5164205962946301,0.5247638133409677,0.5232914809210257,0.5249274058320723,0.5222281297288455,0.5286900331274794,0.5235368696576828,0.5351822314318736,0.582021185227598
447,0.4365056643900045,0.5802216678254468,0.616784589587338,0.616048423377367,0.58103963028097,0.5875015336796041,0.5940452333237904,0.5968263056725697,0.5366242689460554,0.6322440799967282,0.43675105312666146,0.43675105312666146,0.43675105312666146,0.4365056643900045,0.4365056643900045,0.4365056643900045,0.4365056643900045,0.4365056643900045,0.5752320968467547,0.6185841069894892,0.6039425790356223,0.5875833299251564,0.589710032309517,0.5937180483415812,0.5981350456014068,0.4365056643900045,0.5699971371314057,0.6319986912600711,0.6207108093738497,0.6322440799967282,0.5968263056725697,0.5968263056725697,0.5968263056725697,0.5784221504232956,0.6310171363134432,0.5153572451024498,0.5119218027892519,0.5167477812768394,0.5212465747822175,0.5231278884299211,0.5111856365792811,0.5160116150668684,0.5234550734121304,0.524354832113206,0.519365261134514,0.5169931700134964,0.5142938939102695,0.511431025315938,0.5077501942660831,0.511676414052595,0.579273437275155,0.6322440799967282
448,0.3957711341049446,0.6595640260112061,0.6670892806020203,0.6695431679685903,0.6695431679685903,0.6692977792319332,0.6692977792319332,0.6692977792319332,0.5753138930923071,0.6652897631998691,0.3969162815426772,0.3969162815426772,0.3969162815426772,0.3957711341049446,0.3957711341049446,0.3957711341049446,0.3957711341049446,0.3957711341049446,0.6646353932354505,0.6680708355486483,0.6697885567052473,0.6692977792319332,0.6692977792319332,0.6692977792319332,0.6206290131282974,0.3957711341049446,0.6680708355486483,0.6670074843564681,0.6697067604596949,0.6659441331642878,0.6623450983599852,0.6206290131282974,0.6206290131282974,0.66250869085109,0.6647171894810028,0.5371150464193694,0.5346611590527994,0.5259089607787003,0.5429225798535847,0.5286900331274794,0.5339249928428285,0.5271359044619852,0.544967485992393,0.5286900331274794,0.5400597112592532,0.5354791215083228,0.5333524191239623,0.5147028751380311,0.5146210788924789,0.5299169768107644,0.628475393720169,0.6697885567052473
449,0.4337245920412253,0.5758864668111734,0.5726146169890802,0.5716330620424522,0.5804670565621038,0.6027156353523373,0.6027156353523373,0.5846386650852726,0.5897918285550693,0.5992801930391395,0.4339699807778823,0.4339699807778823,0.4339699807778823,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.5739233569179175,0.5716330620424522,0.5682794159748068,0.5907733835016973,0.6010797104412907,0.59543576949818,0.6017340804057094,0.4337245920412253,0.570078933376958,0.5985440268291685,0.6104044824342563,0.6041879677722792,0.6044333565089363,0.6039425790356223,0.5957629544803893,0.5746595231278885,0.5991166005480348,0.5124943765081182,0.5151936526113451,0.530325958038526,0.5210011860455606,0.5252545908142816,0.524600220849863,0.5070958243016646,0.5201014273444848,0.5335978078606192,0.5220645372377408,0.5132305427180892,0.5088953417038158,0.5163388000490777,0.5210829822911128,0.5081591754938448,0.5720602202136699,0.6104044824342563
