,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
398,0.45987096143506523,0.5291314335989051,0.5397380126105871,0.5596803362823207,0.5573830588005279,0.5561366635710445,0.5500024439122146,0.5531062124248497,0.5324062759665673,0.547778483796862,0.5477051664304218,0.5477051664304218,0.5477051664304218,0.45987096143506523,0.45987096143506523,0.45987096143506523,0.45987096143506523,0.45987096143506523,0.529229190087492,0.5352412141355882,0.5573097414340877,0.5532039689134366,0.5624175179627547,0.5542304120435994,0.5560144679603108,0.45987096143506523,0.5477051664304218,0.5458966713915636,0.5672075859035144,0.5672075859035144,0.5672075859035144,0.5554279290287892,0.5566010068918325,0.5339703797839581,0.5477051664304218,0.5066963194682047,0.4970673053423921,0.5024439122146732,0.4930348501881812,0.49828926144972874,0.49679847499877805,0.5016618603059778,0.5067207585903515,0.4960653013343761,0.5015152255730975,0.5058409501930691,0.4963341316779901,0.5001955129771739,0.4987291656483699,0.4980448702282614,0.5053277286279877,0.49257050686739334,0.49914463072486437,0.5041546507649445,0.49298597194388777,0.5020528862603255,0.5015152255730975,0.49635857080013684,0.501735177672418,0.49281489808886064,0.4986558482819297,0.5102644313016277,0.49406129331834403,0.5018329341610049,0.5019062515274452,0.4946478322498656,0.4949655408377731,0.4990957524805709,0.5042279681313847,0.5037147465663033,0.49953565667921207,0.5001466347328803,0.49010215553057335,0.5037391856884501,0.49340143702038225,0.5005620998093748,0.49907131335842414,0.4951854929370937,0.4998778043892663,0.5010264431301628,0.4980937484725549,0.5011241996187497,0.5018084950388582,0.5302456765382617,0.5672075859035144
399,0.4729947700278606,0.5379050784495821,0.5332616452417029,0.5517864998289261,0.551884256317513,0.5434527591768904,0.5405445036414293,0.5334082799745833,0.5464832103230852,0.5537905078449582,0.5537905078449582,0.5537905078449582,0.5537905078449582,0.4729947700278606,0.4729947700278606,0.4729947700278606,0.4729947700278606,0.4729947700278606,0.5367808788308324,0.5382472261596364,0.5517376215846327,0.5494892223471333,0.5475340925753946,0.5361943398993109,0.5451146194828682,0.4729947700278606,0.5537905078449582,0.5537905078449582,0.5537905078449582,0.5496114179578669,0.5564054939146585,0.550980008798084,0.5564054939146585,0.5253433696661616,0.5537905078449582,0.4966029620216042,0.499633413167799,0.5026149860697003,0.49310816755462145,0.49205728530231196,0.49173957671440444,0.4983625788161689,0.5033237206119556,0.509042475194291,0.5038858204213305,0.4960408622122293,0.5047167505743194,0.49538100591426754,0.49611417957866955,0.5028593772911677,0.5007087345422553,0.49709174446453885,0.49921794809130454,0.5047167505743194,0.5006842954201085,0.4979715528618212,0.501099760496603,0.49760496602962023,0.5046923114521726,0.5026638643139938,0.503470355344836,0.49513661469280024,0.5031282076347817,0.5083581797741825,0.5033970379783959,0.49545432328070776,0.49802043110611466,0.49731169656385943,0.4984847744269026,0.510875409355296,0.4997556087785327,0.503836942177037,0.48919790801114427,0.5008309301529889,0.5055965589716017,0.5006354171758151,0.5005132215650814,0.49325480228750185,0.4974094530524464,0.5055965589716017,0.5041302116427978,0.4994867784349186,0.5030548902683416,0.5313246185234064,0.5564054939146585
400,0.46453883376509114,0.5458722322694168,0.5525685517376215,0.5472897013539274,0.553448360134904,0.5519575736839533,0.5482183879955032,0.5488049269270248,0.5273962559264871,0.5429639767339557,0.5426462681460482,0.5426462681460482,0.5426462681460482,0.46453883376509114,0.46453883376509114,0.46453883376509114,0.46453883376509114,0.46453883376509114,0.5444547631849064,0.5539127034556919,0.529962363751894,0.5552812942959089,0.5511022044088176,0.5495625397135735,0.5462876973459113,0.46453883376509114,0.5426462681460482,0.554816950975121,0.5501246395229483,0.5501246395229483,0.5501246395229483,0.5565765677696857,0.5555501246395229,0.5414243120387116,0.5426462681460482,0.49733613568600615,0.4997311696563859,0.5064763673688841,0.4948189061048927,0.5058409501930691,0.49638300992228357,0.4981181875947016,0.4994623393127719,0.50493670267364,0.5060853414145364,0.49169069847011093,0.5007576127865487,0.5006109780536683,0.49753164866318,0.4989491177476905,0.49802043110611466,0.49269270247812696,0.49379246297472995,0.49694510973165845,0.4921794809130456,0.50246835133682,0.5039835769099174,0.4987291656483699,0.497262818319566,0.49391465858546363,0.497262818319566,0.4967495967544846,0.49843589618260914,0.49169069847011093,0.5049122635514932,0.5059142675595093,0.5044723593528521,0.5028838164133145,0.502199520993206,0.4923505547680727,0.4945745148834254,0.5009531257637225,0.49198396793587174,0.49755608778532673,0.4954787624028545,0.495796470990762,0.5025172295811134,0.49784935725108753,0.5008798083972824,0.49924238721345127,0.49415904980693093,0.5013441517180703,0.49899799599198397,0.5288046734842766,0.5565765677696857
401,0.47521873014321325,0.530060120240481,0.531966371767926,0.5452612542157486,0.5462388191016179,0.5407888948628965,0.5337259885624909,0.532797301920915,0.5470941883767535,0.5571875458233541,0.5571875458233541,0.5571875458233541,0.5571875458233541,0.47521873014321325,0.47521873014321325,0.47521873014321325,0.47521873014321325,0.47521873014321325,0.5275184515372208,0.5356322400899359,0.5468742362774329,0.5435016374211838,0.5493670267363996,0.5326262280658879,0.5393225475340926,0.47521873014321325,0.5571875458233541,0.5571875458233541,0.5571875458233541,0.5492937093699595,0.551248839141698,0.5462143799794711,0.551248839141698,0.5161786988611369,0.5571875458233541,0.5060609022923896,0.5031770858790752,0.5000977564885869,0.4893689818661714,0.49584534923505547,0.49274158072242047,0.49652964465516397,0.5000244391221468,0.5064274891245907,0.4983381396940222,0.5055965589716017,0.5029326946576079,0.49799599198396793,0.4959431057236424,0.5045456767192923,0.5024439122146732,0.5020040080160321,0.4988024830148101,0.5003421477100543,0.4975805269074735,0.5048878244293465,0.5035192335891295,0.503201525001222,0.4960653013343761,0.5015152255730975,0.5001710738550271,0.49760496602962023,0.5016862994281246,0.48819590400312823,0.5023461557260863,0.5033970379783959,0.4991690698470111,0.4967007185101911,0.5021750818710592,0.49012659465272007,0.5012952734737768,0.498631409159783,0.4913729898822034,0.4993401437020382,0.498631409159783,0.501637421183831,0.4942812454176646,0.49513661469280024,0.49611417957866955,0.5067451977124982,0.49770272251820713,0.5006354171758151,0.5024927904589667,0.5307751908514408,0.5571875458233541
402,0.4614839434967496,0.5262476171855907,0.5458966713915636,0.5582139889535168,0.5578229629991691,0.5551102204408818,0.5414487511608583,0.5520308910503935,0.52969353340828,0.5369763918080063,0.5367075614643922,0.5367075614643922,0.5367075614643922,0.4614839434967496,0.4614839434967496,0.4614839434967496,0.4614839434967496,0.4614839434967496,0.5279583557358619,0.5413509946722713,0.5517864998289261,0.5330905713866758,0.5577740847548756,0.5334571582188767,0.536365413754338,0.4614839434967496,0.5367075614643922,0.5430617332225427,0.5593381885722665,0.5593381885722665,0.5593381885722665,0.5531795297912899,0.553717190478518,0.5337259885624909,0.5367075614643922,0.5096778923701061,0.5010753213744562,0.49858253091548954,0.4930837284324747,0.49853365267119604,0.5054988024830148,0.5011241996187497,0.4949411017156264,0.5006109780536683,0.5003421477100543,0.49103084217214915,0.49828926144972874,0.5010264431301628,0.5000488782442934,0.5006354171758151,0.5012708343516301,0.5088469622171171,0.4991935089691578,0.5036169900777164,0.5070629063004057,0.5001466347328803,0.5023950339703798,0.4979715528618212,0.5027127425582874,0.49364582824184955,0.4999755608778533,0.4903709858741874,0.49704286622024535,0.49679847499877805,0.5023950339703798,0.4975805269074735,0.49824038320543523,0.4986558482819297,0.5040324551542109,0.4997067305342392,0.5025172295811134,0.49760496602962023,0.49117747690502955,0.4936702673639963,0.504203529009238,0.49513661469280024,0.4967251576323378,0.49870472652622316,0.5031526467569285,0.5003910259543477,0.4941346106847842,0.5039591377877707,0.49599198396793587,0.5265770927582355,0.5593381885722665
403,0.47519429102106653,0.5426951463903417,0.5527640647147954,0.5548658292194144,0.5348257490590937,0.5334815973410235,0.5337748668067843,0.5511755217752579,0.5264675692849113,0.5542304120435994,0.5542304120435994,0.5542304120435994,0.5542304120435994,0.47519429102106653,0.47519429102106653,0.47519429102106653,0.47519429102106653,0.47519429102106653,0.5418642162373527,0.5489760007820519,0.5488049269270248,0.538736008602571,0.547240823109634,0.5560877853267511,0.5401290385649348,0.47519429102106653,0.5542304120435994,0.5542304120435994,0.5542304120435994,0.5489760007820519,0.5516887433403392,0.5513710347524317,0.5516887433403392,0.5306710982941493,0.5542304120435994,0.48379686201671634,0.5078449582091011,0.5027616208025808,0.502737181680434,0.49723837919741926,0.5010264431301628,0.5026638643139938,0.49188621144728484,0.4978004790067941,0.49772716164035385,0.4979471137396745,0.49772716164035385,0.5033970379783959,0.4997800479006794,0.49474558873845254,0.4973850139302996,0.5034459162226893,0.5018573732831517,0.49860697003763627,0.5002932694657608,0.4946478322498656,0.4894667383547583,0.49731169656385943,0.4983381396940222,0.5007576127865487,0.5069895889339655,0.4913729898822034,0.4963341316779901,0.5018573732831517,0.4941101715626375,0.4998533652671196,0.5005620998093748,0.5048878244293465,0.504838946185053,0.5007576127865487,0.49599198396793587,0.5069162715675253,0.5036658683220099,0.4952099320592404,0.49352363263111587,0.4981915049611418,0.5035436727112762,0.5066963194682047,0.5006354171758151,0.49899799599198397,0.5002199520993206,0.5006598562979617,0.4995845349235056,0.5314612965768936,0.5548658292194144
404,0.474509995600958,0.5119507307297522,0.5287648467667041,0.5299868028740408,0.5349723837919742,0.5331394496309693,0.5334327190967301,0.5257832738648027,0.5321130065008065,0.5580429150984897,0.5580429150984897,0.5580429150984897,0.5580429150984897,0.474509995600958,0.474509995600958,0.474509995600958,0.474509995600958,0.474509995600958,0.509311305537905,0.5121218045847793,0.5340925753946918,0.5381983479153429,0.5412776773058312,0.5453834498264822,0.5421819248252603,0.474509995600958,0.5580429150984897,0.5580429150984897,0.5580429150984897,0.5590937973507991,0.5555501246395229,0.5538638252113984,0.5555501246395229,0.4934747543868224,0.5580429150984897,0.4883425387360086,0.5015396646952441,0.49885136125910357,0.49340143702038225,0.500366586832201,0.4973605748081529,0.5009042475194291,0.5069407106896721,0.5061097805366831,0.5023705948482331,0.49613861870081627,0.49718950095312575,0.49762940515176696,0.496163057822963,0.49704286622024535,0.4967007185101911,0.5085292536292096,0.4971161835866856,0.5066718803460579,0.502101764504619,0.4982159440832885,0.4923994330123662,0.49853365267119604,0.5001466347328803,0.4922039200351923,0.49506329732636006,0.4894667383547583,0.4967740358766313,0.49926682633559805,0.5079915929419815,0.49912019160271764,0.498900239503397,0.4993157045798915,0.5077716408426609,0.4959186666014957,0.49858253091548954,0.5055965589716017,0.5004887824429346,0.5049855809179334,0.4997311696563859,0.5008309301529889,0.4953321276699741,0.49320592404320834,0.4997556087785327,0.5007087345422553,0.4984114570604624,0.4981181875947016,0.5042768463756782,0.5281140419954634,0.5590937973507991
405,0.4707463707903612,0.533897062417518,0.5525196734933281,0.5538882643335451,0.5243658047802923,0.549880248301481,0.5499535656679212,0.5442592502077326,0.5265653257734982,0.5574074979226746,0.5574074979226746,0.5574074979226746,0.5574074979226746,0.4707463707903612,0.4707463707903612,0.4707463707903612,0.4707463707903612,0.4707463707903612,0.5358521921892566,0.5574808152891149,0.555916711471724,0.54951366146928,0.5620998093748473,0.5489026834156117,0.5584095019306906,0.4707463707903612,0.5574074979226746,0.5574074979226746,0.5574074979226746,0.5653502126203627,0.5536927513563713,0.5485849748277042,0.5536927513563713,0.5396646952441468,0.5574074979226746,0.4925460677452466,0.5028104990468742,0.5018329341610049,0.5091402316828779,0.500366586832201,0.5052788503836942,0.49748277041888656,0.5037147465663033,0.5039102595434772,0.4983625788161689,0.4965785228994575,0.49846033530475586,0.4957720318686153,0.4988024830148101,0.5036414291998631,0.5044723593528521,0.49489222347133294,0.5016129820616844,0.4958697883572022,0.5068918324453786,0.5001221956107337,0.5055965589716017,0.5020528862603255,0.49828926144972874,0.49274158072242047,0.5004399041986412,0.491959528813725,0.4941346106847842,0.5064519282467373,0.49772716164035385,0.5004887824429346,0.5028104990468742,0.49965785228994575,0.5052788503836942,0.49860697003763627,0.5010264431301628,0.5002199520993206,0.4965785228994575,0.502737181680434,0.5019306906495918,0.5016129820616844,0.49200840705801846,0.506842954201085,0.497262818319566,0.5012952734737768,0.5061342196588299,0.501637421183831,0.5010508822523095,0.5325945477223643,0.5653502126203627
406,0.4723837919741923,0.5452123759714551,0.5392492301676524,0.5403734297864021,0.5335793538296104,0.5387604477247178,0.5361210225328706,0.5385649347475439,0.5434527591768904,0.5532284080355834,0.5532284080355834,0.5532284080355834,0.5532284080355834,0.4723837919741923,0.4723837919741923,0.4723837919741923,0.4723837919741923,0.4723837919741923,0.546141062613031,0.5349235055476808,0.5342147710054255,0.5326506671880346,0.5497580526907474,0.5479006794075957,0.5447969108949606,0.4723837919741923,0.5532284080355834,0.5532284080355834,0.5532284080355834,0.5460188670022973,0.5560389070824576,0.5566254460139792,0.5560389070824576,0.5422796813138472,0.5532284080355834,0.5061097805366831,0.49980448702282615,0.49912019160271764,0.48804926927024783,0.4969206706095117,0.4999266826335598,0.5001466347328803,0.49924238721345127,0.4911285986607361,0.4969206706095117,0.5074539322547534,0.5046434332078792,0.5027860599247275,0.4981915049611418,0.5003421477100543,0.5014174690845105,0.49320592404320834,0.5032992814898088,0.5030793293904883,0.5044723593528521,0.5009775648858693,0.49530768854782736,0.5004643433207879,0.49792267461752776,0.5005376606872282,0.5006109780536683,0.5074294931326067,0.49753164866318,0.508040471186275,0.5,0.49665184026589765,0.49907131335842414,0.49528324942568064,0.49542988415856104,0.4942812454176646,0.5057431937044822,0.49882692213695684,0.49215504179089886,0.493425876142529,0.4987291656483699,0.49704286622024535,0.4937435847304365,0.49718950095312575,0.49723837919741926,0.5044479202307053,0.49012659465272007,0.5029326946576079,0.4988758003812503,0.5308313103171112,0.5566254460139792
407,0.4597243267021849,0.5455545236815094,0.562222004985581,0.5589960408622122,0.5553790507844958,0.5511510826531111,0.5504423481108559,0.5485849748277042,0.5311354416149372,0.5451390586050149,0.5450657412385748,0.5450657412385748,0.5450657412385748,0.4597243267021849,0.4597243267021849,0.4597243267021849,0.4597243267021849,0.4597243267021849,0.5437460286426512,0.5595092624272936,0.5566987633804193,0.5469475536438732,0.5562588591817782,0.5561122244488977,0.5532039689134366,0.4597243267021849,0.5450657412385748,0.5671587076592208,0.5552079769294687,0.5552079769294687,0.5552079769294687,0.5578718412434626,0.5590937973507991,0.5338726232953712,0.5450657412385748,0.49995112175570655,0.4980448702282614,0.5006842954201085,0.5029571337797546,0.4916418202258175,0.49816706583899506,0.502101764504619,0.49582091011290874,0.49596754484578914,0.4981915049611418,0.5051077765286671,0.4969206706095117,0.5009286866415759,0.4980448702282614,0.5006354171758151,0.4968717923652182,0.49486778434918616,0.5060853414145364,0.5015152255730975,0.4929370936995943,0.49638300992228357,0.5052788503836942,0.49802043110611466,0.503201525001222,0.5056209980937485,0.5020284471381788,0.49530768854782736,0.5022239601153526,0.4918128940808446,0.4967251576323378,0.4906886944620949,0.5025416687032602,0.5016862994281246,0.5015396646952441,0.4917884549586979,0.5044723593528521,0.5029815729019014,0.5021750818710592,0.4999755608778533,0.49364582824184955,0.4960164230900826,0.5079182755755414,0.503836942177037,0.4999266826335598,0.5013197125959236,0.4930104110660345,0.49897355686983724,0.49491666259347966,0.5302185219580987,0.5671587076592208
408,0.4602131091451195,0.5402267950535217,0.5271763038271665,0.5611466836111247,0.5580673542206364,0.5500757612786549,0.5556234420059631,0.5458966713915636,0.5315509066914317,0.5435749547876241,0.5437460286426512,0.5437460286426512,0.5437460286426512,0.4602131091451195,0.4602131091451195,0.4602131091451195,0.4602131091451195,0.4602131091451195,0.5413021164279779,0.5409110904736302,0.5601202404809619,0.5625152744513418,0.562222004985581,0.5542059729214527,0.5441126154748521,0.4602131091451195,0.5437460286426512,0.564959186666015,0.5628329830392492,0.5628329830392492,0.5628329830392492,0.5519331345618066,0.5565032504032456,0.5290336771103182,0.5437460286426512,0.48734053472799255,0.5031770858790752,0.5008309301529889,0.49283933721100737,0.49506329732636006,0.49899799599198397,0.504203529009238,0.5064274891245907,0.49709174446453885,0.4958942274793489,0.4968473532430715,0.4964318881665771,0.5046434332078792,0.5012708343516301,0.4974094530524464,0.5015152255730975,0.494427880150545,0.4971406227088323,0.4935480717532626,0.49567427538002834,0.4971161835866856,0.49824038320543523,0.4990957524805709,0.4978249181289408,0.5014663473288039,0.5009042475194291,0.4952099320592404,0.49831370057187546,0.49513661469280024,0.5040568942763576,0.503103768512635,0.5065496847353244,0.49733613568600615,0.489857764309106,0.4997067305342392,0.49557651889144144,0.5093846229043453,0.4929370936995943,0.5020284471381788,0.4993157045798915,0.5022239601153526,0.5002443912214674,0.5040324551542109,0.49709174446453885,0.49990224351141305,0.49760496602962023,0.49965785228994575,0.5043501637421184,0.5290472544003998,0.564959186666015
409,0.4597243267021849,0.5028349381690209,0.546043306124444,0.533530475585317,0.5347035534483602,0.542841781123222,0.5407155774964564,0.5439904198641184,0.5306466591720025,0.5502712742558288,0.5500513221565081,0.5500513221565081,0.5500513221565081,0.4597243267021849,0.4597243267021849,0.4597243267021849,0.4597243267021849,0.4597243267021849,0.5011730778630432,0.5487804878048781,0.5394936213891197,0.5400801603206413,0.5531306515469965,0.5504423481108559,0.5512244000195513,0.4597243267021849,0.5500513221565081,0.5611466836111247,0.5548902683415612,0.5548902683415612,0.5548902683415612,0.5589471626179188,0.5465320885673787,0.5041546507649445,0.5500513221565081,0.5082604232855956,0.4961874969451097,0.5008798083972824,0.50740505401046,0.5023461557260863,0.5029571337797546,0.5006354171758151,0.5025172295811134,0.49875360477051667,0.49760496602962023,0.49474558873845254,0.4993157045798915,0.5018573732831517,0.5006354171758151,0.49926682633559805,0.5061586587809765,0.504105772520651,0.498264822327582,0.49652964465516397,0.4981181875947016,0.5029326946576079,0.4997067305342392,0.49929126545774477,0.5001221956107337,0.5065008064910308,0.4979715528618212,0.5064519282467373,0.49846033530475586,0.49899799599198397,0.5007820519086954,0.500268830343614,0.5023461557260863,0.5014419082066572,0.49528324942568064,0.4981915049611418,0.4980693093504081,0.49183733320299133,0.4957720318686153,0.5060853414145364,0.5032748423676622,0.5006598562979617,0.4987291656483699,0.49924238721345127,0.49762940515176696,0.5,0.5041546507649445,0.5024927904589667,0.49569871450217506,0.524801183215573,0.5611466836111247
