,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,random_n33,random_n34,random_n35,average_model,optimal_clustering
132,0.35978990370586517,0.5338974807898065,0.6192977336834938,0.6200758681062154,0.621437603345978,0.6350549557436047,0.6370002918004085,0.6377784262231301,0.36212430697402975,0.6286353467561522,0.6286353467561522,0.6290244139675129,0.5718315338974808,0.5640501896702655,0.5420678922283825,0.5395389553545374,0.5395389553545374,0.35978990370586517,0.5338974807898065,0.6251337418539052,0.6247446746425445,0.6163797295982881,0.638751094251532,0.6379729598288104,0.6377784262231301,0.35978990370586517,0.5338974807898065,0.6243556074311838,0.6243556074311838,0.5905067600427973,0.5905067600427973,0.6154070615698862,0.6181305320494115,0.5338974807898065,0.45511137048925204,0.5480984340044742,0.5290341406477969,0.5259216029569108,0.5430405602567844,0.5140550530104075,0.5226145316603443,0.5457640307363097,0.5589923159225756,0.5447913627079078,0.5212527964205816,0.5661900593327497,0.5652173913043478,0.5340920143954868,0.5426514930454236,0.5422624258340628,0.5342865480011671,0.5266997373796324,0.5465421651590312,0.5319521447330027,0.5360373504522906,0.5500437700612781,0.5564633790487307,0.5556852446260091,0.5465421651590312,0.5467366987647116,0.5397334889602179,0.5401225561715787,0.5284505398307557,0.5284505398307557,0.5467366987647116,0.5475148331874331,0.5498492364555977,0.5442077618908666,0.5554907110203288,0.5296177414648381,0.5646986350225335,0.638751094251532
133,0.40200369613850795,0.5757222060110884,0.6043186460461044,0.6070421165256298,0.6315533508413579,0.6235774730084622,0.6313588172356774,0.6299970819959148,0.39986382647602375,0.4936290244139675,0.5424569594397433,0.6037350452290633,0.6041241124404241,0.5914794280711994,0.5827254158155821,0.5825308822099018,0.5825308822099018,0.40200369613850795,0.5757222060110884,0.6128781246960412,0.5891450248030348,0.615796128781247,0.6247446746425445,0.6298025483902344,0.6227993385857407,0.40200369613850795,0.5757222060110884,0.6156015951755666,0.6181305320494115,0.6325260188697598,0.6325260188697598,0.6002334403268165,0.605096780468826,0.5757222060110884,0.4732029958175275,0.5364264176636514,0.553545374963525,0.5029666374866258,0.5325357455500438,0.5027721038809454,0.5023830366695847,0.5410952241999806,0.5342865480011671,0.5317576111273222,0.5377881529034141,0.5290341406477969,0.5358428168466103,0.5284505398307557,0.5296177414648381,0.5278669390137146,0.5265052037739519,0.5370100184806925,0.5282560062250754,0.5475148331874331,0.517362124306974,0.5288396070421165,0.5292286742534773,0.5202801283921797,0.5366209512693317,0.5333138799727652,0.5298122750705184,0.5243653341114678,0.5412897578056609,0.52553253574555,0.5331193463670849,0.5123042505592841,0.5043283727263885,0.5216418636319424,0.5296177414648381,0.5266997373796324,0.5744109054098354,0.6325260188697598
134,0.39461141912265346,0.5654119249100282,0.609181986188114,0.6126835910903609,0.6311642836299971,0.6307752164186363,0.6263009434879876,0.632136951658399,0.3911098142204066,0.4883766170605972,0.5428460266511039,0.5630775216418636,0.5930356969166424,0.582141814998541,0.5745550043770061,0.5733878027429239,0.5733878027429239,0.39461141912265346,0.5654119249100282,0.6148234607528451,0.5963427682132089,0.6099601206108355,0.6229938721914211,0.6247446746425445,0.619881334500535,0.39461141912265346,0.5654119249100282,0.6120999902733197,0.6156015951755666,0.6263009434879876,0.6263009434879876,0.6122945238790001,0.6130726583017216,0.5654119249100282,0.46308724832214765,0.5414842914113414,0.513276918587686,0.5072463768115942,0.5169730570956133,0.5636611224589048,0.5027721038809454,0.5426514930454236,0.5233926660830659,0.5191129267580975,0.5457640307363097,0.49849236455597706,0.5465421651590312,0.5475148331874331,0.517362124306974,0.5278669390137146,0.5276724054080343,0.5241708005057873,0.5488765684271958,0.5226145316603443,0.5383717537204552,0.533702947184126,0.5463476315533509,0.5420678922283825,0.5146386538274487,0.5245598677171481,0.5335084135784457,0.5344810816068476,0.52553253574555,0.5282560062250754,0.5358428168466103,0.5311740103102811,0.5368154848750122,0.5356482832409298,0.5436241610738255,0.5296177414648381,0.5717162547237443,0.632136951658399
135,0.36465324384787473,0.5333138799727652,0.6301916156015952,0.6346658885322439,0.6467269720844275,0.6391401614628928,0.635249489349285,0.635249489349285,0.3689329831728431,0.47553739908569204,0.577083941250851,0.600038906721136,0.6257173426709464,0.5459585643419901,0.5329248127614046,0.5309794767046008,0.5309794767046008,0.36465324384787473,0.5333138799727652,0.6383620270401712,0.6391401614628928,0.6478941737185099,0.6360276237720066,0.6360276237720066,0.6338877541095225,0.36465324384787473,0.5333138799727652,0.6451707032389845,0.6451707032389845,0.6478941737185099,0.6478941737185099,0.6480887073241902,0.6476996401128295,0.5333138799727652,0.46522711798463184,0.532146678338683,0.5572415134714522,0.5216418636319424,0.5444022954965471,0.5335084135784457,0.5276724054080343,0.5440132282851863,0.5409006905943001,0.5652173913043478,0.5654119249100282,0.5204746619978601,0.5311740103102811,0.5307849430989203,0.5218363972376228,0.5622993872191421,0.5508219044839996,0.5202801283921797,0.5311740103102811,0.5675517945725124,0.5329248127614046,0.5459585643419901,0.5525727069351231,0.5218363972376228,0.5364264176636514,0.5685244626009143,0.5220309308433032,0.5109425153195214,0.5517945725124015,0.5564633790487307,0.5364264176636514,0.5549071102032876,0.5200855947864994,0.541873358622702,0.5440132282851863,0.5416788250170217,0.577624312377741,0.6480887073241902
136,0.3657231786791168,0.5351619492267289,0.6376811594202898,0.6425444995622994,0.648964108549752,0.6392374282657329,0.6431281003793405,0.6433226339850209,0.370391985215446,0.46940959050676007,0.6213403365431378,0.6242583406283435,0.6242583406283435,0.5550043770061278,0.5392471549460169,0.536718218072172,0.536718218072172,0.3657231786791168,0.5351619492267289,0.646435171675907,0.6188113996692929,0.6468242388872678,0.6435171675907013,0.6427390331679798,0.6462406380702266,0.3657231786791168,0.5351619492267289,0.6497422429724735,0.6497422429724735,0.6468242388872678,0.6468242388872678,0.64799144052135,0.6476023733099893,0.5351619492267289,0.4575430405602568,0.5289368738449567,0.5557825114288494,0.5225172648575042,0.5351619492267289,0.5195992607722985,0.5229063320688649,0.5380799533119346,0.544888629510748,0.5651201245015076,0.5616185195992608,0.520960996012061,0.534189281198327,0.5289368738449567,0.5345783484096878,0.559673183542457,0.5499465032584379,0.5236844664915864,0.5324384787472036,0.5264079369711118,0.5417760918198619,0.5429432934539442,0.5211555296177415,0.5211555296177415,0.5411924910028207,0.5324384787472036,0.5559770450345297,0.5699834646435171,0.5540317089777259,0.5444995622993872,0.5684271957980741,0.5273806049995137,0.5151249878416496,0.5369127516778524,0.5242680673086275,0.5435268942709853,0.5797749894627631,0.6497422429724735
137,0.37817332944266124,0.5491683688357164,0.6232856725999416,0.6248419414453847,0.6203676685147359,0.6320396848555588,0.6232856725999416,0.630094348798755,0.38206400155626885,0.47660733391693416,0.6104464546250364,0.6108355218363972,0.5769866744480109,0.5727069351230425,0.5553934442174886,0.5540317089777259,0.5540317089777259,0.37817332944266124,0.5491683688357164,0.6217294037544986,0.6230911389942613,0.6090847193852738,0.6232856725999416,0.6217294037544986,0.624452874234024,0.37817332944266124,0.5491683688357164,0.6215348701488183,0.6215348701488183,0.5921602956910806,0.5921602956910806,0.5958564341990079,0.5958564341990079,0.5491683688357164,0.4624063807022663,0.5437214278766657,0.5213500632234218,0.5415815582141815,0.5339947475926466,0.5353564828324093,0.5133741853905263,0.5396362221573777,0.5271860713938333,0.5551989106118081,0.5470284991732322,0.511234315728042,0.5304931426903998,0.5334111467756055,0.5205719288007004,0.5285478066335959,0.5458612975391499,0.5417760918198619,0.5431378270596245,0.5618130532049411,0.5320494115358428,0.530104075479039,0.548001167201634,0.5437214278766657,0.5318548779301624,0.5299095418733586,0.5283532730279156,0.5153195214473301,0.5419706254255423,0.5538371753720456,0.5102616476996401,0.5460558311448303,0.5125960509678047,0.5392471549460169,0.5427487598482638,0.5365236844664916,0.5656316758349634,0.6320396848555588
138,0.37681159420289856,0.5587005155140551,0.6094737865966345,0.6114191226534383,0.6349576889407645,0.6318451512498784,0.635735823363486,0.635735823363486,0.37700612780857895,0.6110300554420777,0.6131699251045618,0.6131699251045618,0.6001361735239763,0.580099212138897,0.5692053302207957,0.567843594981033,0.567843594981033,0.37681159420289856,0.5587005155140551,0.6164769964011283,0.5960509678046882,0.6293162143760335,0.6308724832214765,0.6359303569691664,0.6298998151930746,0.37681159420289856,0.5587005155140551,0.6155043283727264,0.6180332652465713,0.6306779496157962,0.6306779496157962,0.6271763447135492,0.6160879291897675,0.5587005155140551,0.45053983075576304,0.5328275459585643,0.5657037253185487,0.5524754401322829,0.5441104950880264,0.5145413870246085,0.5456667639334695,0.5211555296177415,0.5339947475926466,0.542359692636903,0.5513082384982005,0.5283532730279156,0.5157085886586907,0.5612294523879,0.5419706254255423,0.5404143565800992,0.5299095418733586,0.5283532730279156,0.5182375255325358,0.517848458321175,0.5302986090847194,0.5343838148040074,0.5511137048925202,0.5409979573971404,0.5503355704697986,0.5324384787472036,0.5347728820153681,0.5289368738449567,0.521933664040463,0.5483902344129948,0.5534481081606848,0.5406088901857796,0.5131796517848458,0.5386635541289758,0.5443050286937068,0.5328275459585643,0.5714316592635822,0.6359303569691664
139,0.37175372045520866,0.5493629024413967,0.6402100962941348,0.6429335667736602,0.6462406380702266,0.6413772979282171,0.6425444995622994,0.6437117011963817,0.3752553253574555,0.46629705281587397,0.6164769964011283,0.6285380799533119,0.5647310572901468,0.5707615990662387,0.5532535745550043,0.551502772103881,0.551502772103881,0.37175372045520866,0.5493629024413967,0.6460461044645462,0.624452874234024,0.6427390331679798,0.6431281003793405,0.6433226339850209,0.646435171675907,0.37175372045520866,0.5493629024413967,0.6472133060986286,0.6472133060986286,0.6427390331679798,0.6427390331679798,0.6446843692247836,0.6439062348020621,0.5493629024413967,0.45579223810913333,0.5446940959050676,0.5551989106118081,0.517848458321175,0.5411924910028207,0.5339947475926466,0.5454722303277891,0.5297150082676783,0.5338002139869662,0.546444898356191,0.559673183542457,0.534189281198327,0.5345783484096878,0.527575138605194,0.5242680673086275,0.551502772103881,0.5499465032584379,0.5468339655675518,0.534189281198327,0.5635638556560646,0.5374963524948935,0.5446940959050676,0.5497519696527575,0.5394416885516973,0.5279642058165548,0.5293259410563175,0.530104075479039,0.5143468534189282,0.5229063320688649,0.5431378270596245,0.5087053788541971,0.5470284991732322,0.5404143565800992,0.5390526213403365,0.5468339655675518,0.5507246376811594,0.5820517531440593,0.6472133060986286
140,0.35716370002918,0.5454722303277891,0.6442953020134228,0.64799144052135,0.6567454527769673,0.6491586421554324,0.6526602470576792,0.6549946503258438,0.3616379729598288,0.4686314560840385,0.5629802548390235,0.6402100962941348,0.5686217294037545,0.5688162630094349,0.5491683688357164,0.5472230327789126,0.5472230327789126,0.35716370002918,0.5454722303277891,0.65304931426904,0.6281490127419511,0.6497422429724735,0.6524657134519989,0.6514930454235969,0.6555782511428849,0.35716370002918,0.5454722303277891,0.6567454527769673,0.6567454527769673,0.6497422429724735,0.6497422429724735,0.6534383814804008,0.6507149110008754,0.5454722303277891,0.6365139577862076,0.536718218072172,0.5460558311448303,0.5495574360470772,0.5569497130629316,0.5762085400252893,0.5516973057095613,0.5462503647505107,0.5304931426903998,0.5215445968291023,0.5499465032584379,0.5472230327789126,0.5542262425834062,0.5532535745550043,0.5409979573971404,0.5318548779301624,0.5468339655675518,0.5544207761890867,0.5511137048925202,0.5723178679116817,0.538274486917615,0.5450831631164283,0.55617157864021,0.5575333138799727,0.5349674156210485,0.5655091917128684,0.5374963524948935,0.5135687189962066,0.5540317089777259,0.5588950491197354,0.553059040949324,0.5497519696527575,0.5680381285867133,0.5458612975391499,0.5598677171481373,0.5392471549460169,0.5912957018880567,0.6567454527769673
141,0.36873844956716273,0.540317089777259,0.636222157377687,0.6408909639140161,0.6471160392957883,0.641863631942418,0.6449761696333042,0.6465324384787472,0.3730181888921311,0.46911779009823945,0.5601595175566579,0.6323314852640793,0.5586032487112149,0.5626884544305029,0.5447913627079078,0.5426514930454236,0.5426514930454236,0.36873844956716273,0.540317089777259,0.6455597704503453,0.6204649353175761,0.6443925688162631,0.6443925688162631,0.6440035016049023,0.648477774535551,0.36873844956716273,0.540317089777259,0.6478941737185099,0.6478941737185099,0.6443925688162631,0.6443925688162631,0.6449761696333042,0.6445871024219434,0.540317089777259,0.625522809065266,0.5340920143954868,0.5243653341114678,0.5243653341114678,0.5422624258340628,0.5375936192977336,0.5508219044839996,0.5463476315533509,0.5370100184806925,0.5119151833479234,0.5202801283921797,0.5161949226728917,0.5362318840579711,0.5276724054080343,0.5235871996887462,0.5298122750705184,0.5412897578056609,0.5220309308433032,0.5296177414648381,0.5638556560645852,0.5266997373796324,0.5434296274681452,0.5142495866160879,0.5449858963135882,0.5420678922283825,0.5519891061180819,0.5360373504522906,0.5302013422818792,0.5447913627079078,0.5187238595467367,0.5626884544305029,0.5222254644489835,0.540317089777259,0.541873358622702,0.5409006905943001,0.5457640307363097,0.5868538512250214,0.648477774535551
142,0.3657231786791168,0.5567551794572513,0.6227020717829005,0.6242583406283435,0.646435171675907,0.6470187724929481,0.6439062348020621,0.64799144052135,0.6217294037544986,0.6217294037544986,0.6217294037544986,0.6228966053885808,0.5970236358330901,0.5787374768991344,0.567843594981033,0.5672599941639919,0.5672599941639919,0.3657231786791168,0.5567551794572513,0.6263982102908278,0.6156988619784067,0.6283435463476316,0.6386538274486918,0.6409882307168563,0.635735823363486,0.3657231786791168,0.5567551794572513,0.6215348701488183,0.6258146094737866,0.6380702266316506,0.6380702266316506,0.6295107479817138,0.6298998151930746,0.5567551794572513,0.4478163602762377,0.5507246376811594,0.5217391304347826,0.5551989106118081,0.5544207761890867,0.5804882793502577,0.5590895827254159,0.5413870246085011,0.5384690205232954,0.5252407353370294,0.5612294523879,0.5155140550530104,0.5503355704697986,0.5345783484096878,0.5252407353370294,0.5411924910028207,0.5343838148040074,0.5567551794572513,0.5188211263495769,0.5670654605583114,0.5518918393152417,0.5398307557630581,0.5425542262425834,0.5285478066335959,0.5592841163310962,0.5328275459585643,0.5439159614823461,0.5256298025483902,0.5240735337029472,0.5433323606653049,0.5369127516778524,0.548973835230036,0.5513082384982005,0.5398307557630581,0.5184320591382161,0.5544207761890867,0.5849913720743407,0.64799144052135
143,0.34656161851959927,0.5381772201147749,0.6457543040560256,0.6496449761696333,0.6582044548195701,0.6558700515514055,0.6615115261161366,0.660733391693415,0.35084135784456766,0.6412800311253769,0.6412800311253769,0.6529520474661998,0.5694971306293162,0.5687189962065947,0.5434296274681452,0.5409006905943001,0.5409006905943001,0.34656161851959927,0.5381772201147749,0.6539247154946017,0.6364166909833674,0.6552864507343643,0.6576208540025289,0.6580099212138897,0.6613169925104562,0.34656161851959927,0.5381772201147749,0.6582044548195701,0.6582044548195701,0.6552864507343643,0.6552864507343643,0.6572317867911682,0.6570372531854878,0.5381772201147749,0.6480887073241902,0.5537399085692053,0.5237817332944266,0.5693025970236358,0.5360373504522906,0.540317089777259,0.5621048536134617,0.55101643808968,0.5675517945725124,0.5578251142884934,0.5648283240929871,0.5685244626009143,0.5375936192977336,0.5636611224589048,0.5508219044839996,0.5377881529034141,0.5432350938624647,0.5541289757805661,0.5471257659760723,0.5340920143954868,0.5422624258340628,0.5502383036669585,0.5274778718023538,0.5523781733294426,0.555101643808968,0.5401225561715787,0.5344810816068476,0.5212527964205816,0.532146678338683,0.5687189962065947,0.548487501215835,0.553545374963525,0.5667736601497909,0.5377881529034141,0.5586032487112149,0.5377881529034141,0.5921062585783916,0.6615115261161366
144,0.369905651201245,0.5490711020328762,0.645365236844665,0.6465324384787472,0.6529520474661998,0.6436144343935415,0.6467269720844275,0.6455597704503453,0.37360178970917224,0.473981130240249,0.5683299289952339,0.6315533508413579,0.5648283240929871,0.5700807314463574,0.553545374963525,0.5506273708783193,0.5506273708783193,0.369905651201245,0.5490711020328762,0.6512012450150764,0.6263009434879876,0.6496449761696333,0.6496449761696333,0.6488668417469118,0.6502285769866745,0.369905651201245,0.5490711020328762,0.6527575138605194,0.6527575138605194,0.6496449761696333,0.6496449761696333,0.6517848458321175,0.6510067114093959,0.5490711020328762,0.6257173426709464,0.5465421651590312,0.5480984340044742,0.5189183931524171,0.5397334889602179,0.5671627273611516,0.5504328372726388,0.5420678922283825,0.5549071102032876,0.5156113218558506,0.5080245112343157,0.5603540511623383,0.5265052037739519,0.5329248127614046,0.5558797782316895,0.5311740103102811,0.5202801283921797,0.5482929676101547,0.5327302791557241,0.5175566579126544,0.5381772201147749,0.5451804299192685,0.5169730570956133,0.5175566579126544,0.5370100184806925,0.559186849528256,0.5549071102032876,0.5665791265441105,0.5473202995817528,0.5461530979476704,0.541873358622702,0.5494601692442369,0.5220309308433032,0.5407061569886198,0.5263106701682716,0.5315630775216419,0.5914650181744823,0.6529520474661998
