,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
165,0.41850282485875706,0.5692796610169492,0.5811440677966102,0.5805790960451978,0.5810734463276837,0.5790254237288136,0.5800141242937853,0.574364406779661,0.41850282485875706,0.41850282485875706,0.41850282485875706,0.41850282485875706,0.41850282485875706,0.41850282485875706,0.41850282485875706,0.41850282485875706,0.41850282485875706,0.41850282485875706,0.49060734463276834,0.5290254237288136,0.5213983050847457,0.5485875706214689,0.5562146892655367,0.559957627118644,0.553954802259887,0.41850282485875706,0.5765536723163842,0.5802966101694915,0.580225988700565,0.580225988700565,0.5793079096045197,0.5793079096045197,0.5775423728813559,0.42471751412429376,0.4268361581920904,0.5252824858757063,0.5218220338983051,0.5152542372881356,0.5332627118644068,0.5280367231638418,0.5218220338983051,0.5281779661016949,0.5260593220338983,0.5148305084745762,0.5180084745762712,0.5158898305084746,0.5280367231638418,0.5252824858757063,0.5265536723163842,0.5290960451977401,0.5377824858757062,0.5159604519774011,0.51454802259887,0.5270480225988701,0.5298022598870057,0.5276129943502825,0.5245762711864407,0.525635593220339,0.5294491525423729,0.5279661016949152,0.5177966101694915,0.5281779661016949,0.5305084745762711,0.5274011299435029,0.531002824858757,0.5356638418079096,0.5167372881355933,0.5200564971751412,0.5199858757062147,0.5293079096045198,0.5263418079096045,0.5221045197740113,0.5122175141242938,0.5139124293785311,0.5221045197740113,0.5386299435028249,0.5258474576271186,0.5167372881355933,0.5325564971751412,0.5235875706214689,0.5276129943502825,0.5020009416195857,0.5811440677966102
166,0.40981638418079097,0.5639830508474576,0.5824858757062147,0.5834745762711865,0.5838276836158192,0.5867231638418079,0.5867231638418079,0.5858757062146893,0.40981638418079097,0.40981638418079097,0.40981638418079097,0.40981638418079097,0.40981638418079097,0.40981638418079097,0.40981638418079097,0.40981638418079097,0.40981638418079097,0.40981638418079097,0.5172316384180791,0.5282485875706214,0.5637005649717514,0.5615112994350282,0.56045197740113,0.5570621468926553,0.5687853107344633,0.40981638418079097,0.5749293785310734,0.5819209039548022,0.5824152542372881,0.5824152542372881,0.5896186440677966,0.5896186440677966,0.5877824858757063,0.41532485875706215,0.420409604519774,0.5239406779661017,0.5108757062146893,0.5040254237288135,0.5302259887005649,0.5290960451977401,0.5398305084745763,0.5198446327683616,0.5307909604519774,0.5405367231638418,0.5281779661016949,0.525,0.5262005649717514,0.5262711864406779,0.5341101694915255,0.5342514124293786,0.5206920903954803,0.5192796610169491,0.5269774011299435,0.5364406779661017,0.5032485875706215,0.5213276836158192,0.5240819209039548,0.5279661016949152,0.5267655367231638,0.5312853107344633,0.5391242937853107,0.5232344632768362,0.5133474576271186,0.5358050847457627,0.5185028248587571,0.5427966101694915,0.5365112994350283,0.5221751412429378,0.5218926553672316,0.5290960451977401,0.515819209039548,0.5203389830508475,0.5190677966101694,0.543361581920904,0.5238700564971751,0.5378531073446328,0.5249293785310735,0.5378531073446328,0.5242231638418079,0.5319915254237289,0.5240819209039548,0.5002040175768989,0.5896186440677966
167,0.3956214689265537,0.5712570621468926,0.5876412429378531,0.5893361581920904,0.5901129943502825,0.5828389830508475,0.5973870056497175,0.5965395480225989,0.3956214689265537,0.3956214689265537,0.3956214689265537,0.3956214689265537,0.3956214689265537,0.3956214689265537,0.3956214689265537,0.3956214689265537,0.3956214689265537,0.3956214689265537,0.513771186440678,0.5331214689265537,0.5701271186440678,0.561087570621469,0.5619350282485875,0.5647598870056497,0.5771186440677966,0.3956214689265537,0.5809322033898305,0.5883474576271186,0.5887005649717514,0.5887005649717514,0.5943502824858757,0.5943502824858757,0.5973163841807909,0.40268361581920903,0.5949858757062146,0.5228813559322034,0.5446327683615819,0.5466101694915254,0.5308615819209039,0.5390536723163842,0.5304378531073446,0.521045197740113,0.5318502824858757,0.5249293785310735,0.5370762711864406,0.5213983050847457,0.5389124293785311,0.5323446327683616,0.5378531073446328,0.5389830508474577,0.5281073446327683,0.5228813559322034,0.5220338983050847,0.5156779661016949,0.5521892655367232,0.5324152542372881,0.5415960451977401,0.5365112994350283,0.5297316384180791,0.5384180790960452,0.532132768361582,0.5311440677966102,0.5449152542372881,0.5285310734463277,0.5215395480225988,0.5367937853107345,0.5370056497175141,0.531002824858757,0.5446327683615819,0.5290254237288136,0.5250706214689266,0.5416666666666666,0.5320621468926554,0.52295197740113,0.5230932203389831,0.5192796610169491,0.536723163841808,0.5344632768361582,0.5328389830508474,0.5372881355932203,0.5323446327683616,0.5036043105252145,0.5973870056497175
168,0.4110169491525424,0.5643361581920904,0.5777542372881356,0.5771892655367231,0.5774011299435028,0.5860875706214689,0.584816384180791,0.586228813559322,0.4110169491525424,0.4110169491525424,0.4110169491525424,0.4110169491525424,0.4110169491525424,0.4110169491525424,0.4110169491525424,0.4110169491525424,0.4110169491525424,0.4110169491525424,0.491454802259887,0.5328389830508474,0.5202683615819209,0.5473870056497175,0.5560028248587571,0.556497175141243,0.5597457627118644,0.4110169491525424,0.5714689265536723,0.5771892655367231,0.5774011299435028,0.5774011299435028,0.5833333333333334,0.5833333333333334,0.58545197740113,0.41624293785310734,0.4230225988700565,0.5220338983050847,0.538135593220339,0.507768361581921,0.525635593220339,0.5386299435028249,0.5315677966101695,0.532132768361582,0.5262711864406779,0.5127118644067796,0.5185734463276837,0.5292372881355932,0.5219632768361582,0.5237994350282486,0.5228813559322034,0.5286723163841808,0.5214689265536723,0.5430084745762712,0.5355225988700565,0.515819209039548,0.5397598870056497,0.5396186440677966,0.5262005649717514,0.5278954802259888,0.526906779661017,0.5302259887005649,0.5204802259887006,0.5266242937853107,0.5425141242937853,0.5272598870056497,0.5194209039548022,0.5435734463276836,0.5311440677966102,0.5307203389830508,0.5175847457627119,0.5149717514124293,0.5239406779661017,0.5347457627118644,0.5293079096045198,0.5175141242937853,0.5293079096045198,0.527542372881356,0.5295197740112995,0.5187146892655368,0.5307203389830508,0.5266242937853107,0.5296610169491526,0.49888313454697636,0.586228813559322
169,0.40451977401129946,0.5630649717514125,0.5786016949152543,0.5802966101694915,0.5814971751412429,0.5858050847457628,0.583545197740113,0.583545197740113,0.40451977401129946,0.40451977401129946,0.40451977401129946,0.40451977401129946,0.40451977401129946,0.40451977401129946,0.40451977401129946,0.40451977401129946,0.40451977401129946,0.40451977401129946,0.5253531073446328,0.5287429378531073,0.5485875706214689,0.5527542372881356,0.5615112994350282,0.5545197740112995,0.5608050847457627,0.40451977401129946,0.5731638418079096,0.5790254237288136,0.5800847457627119,0.5800847457627119,0.5871468926553672,0.5871468926553672,0.5822033898305085,0.41002824858757064,0.4207627118644068,0.5218926553672316,0.5324152542372881,0.5076271186440678,0.5286016949152542,0.5230225988700565,0.517090395480226,0.5318502824858757,0.5305084745762711,0.5408898305084746,0.5288135593220339,0.526906779661017,0.5315677966101695,0.5283898305084745,0.5418079096045197,0.5353107344632768,0.5304378531073446,0.5240112994350282,0.5251412429378531,0.5384887005649718,0.545409604519774,0.5245056497175141,0.5221045197740113,0.528954802259887,0.5254943502824859,0.5337570621468927,0.533545197740113,0.5315677966101695,0.5283898305084745,0.5323446327683616,0.5359463276836158,0.5328389830508474,0.5323446327683616,0.5358050847457627,0.5263418079096045,0.5348163841807909,0.5262005649717514,0.5267655367231638,0.5269774011299435,0.5185734463276837,0.5350282485875706,0.5400423728813559,0.5350282485875706,0.5386299435028249,0.5301553672316384,0.5354519774011299,0.5363700564971752,0.4965081607030761,0.5871468926553672
170,0.415819209039548,0.5640536723163841,0.5764830508474577,0.5760593220338983,0.5751412429378531,0.5839689265536723,0.5819915254237288,0.5805084745762712,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.4873587570621469,0.5224576271186441,0.5423728813559322,0.5202683615819209,0.5577683615819209,0.551271186440678,0.5507062146892655,0.415819209039548,0.572316384180791,0.5760593220338983,0.575,0.575,0.5836864406779662,0.5836864406779662,0.5822033898305085,0.42344632768361584,0.4295197740112994,0.5177966101694915,0.5385593220338983,0.5337570621468927,0.5239406779661017,0.522316384180791,0.5241525423728813,0.5301553672316384,0.5300141242937854,0.5273305084745763,0.5202683615819209,0.5324858757062146,0.5188559322033899,0.5316384180790961,0.5234463276836158,0.5179378531073446,0.5375,0.5213983050847457,0.5298728813559322,0.5336864406779661,0.5428672316384181,0.5240112994350282,0.5240112994350282,0.5246468926553672,0.5198446327683616,0.5203389830508475,0.5278248587570622,0.5277542372881356,0.5296610169491526,0.5269774011299435,0.5202683615819209,0.511864406779661,0.5308615819209039,0.5252118644067797,0.520409604519774,0.5266949152542373,0.5274717514124294,0.5235169491525423,0.5147598870056497,0.5276836158192091,0.526412429378531,0.5171610169491525,0.5214689265536723,0.5326977401129943,0.5232344632768362,0.5235169491525423,0.5218220338983051,0.5004865034526051,0.5839689265536723
171,0.40049435028248587,0.5709039548022599,0.5885593220338983,0.5899717514124294,0.5906073446327683,0.5822033898305085,0.5933615819209039,0.5927966101694915,0.40049435028248587,0.40049435028248587,0.40049435028248587,0.40049435028248587,0.40049435028248587,0.40049435028248587,0.40049435028248587,0.40049435028248587,0.40049435028248587,0.40049435028248587,0.5176553672316384,0.534180790960452,0.5676553672316385,0.5694209039548023,0.5689265536723164,0.5621468926553672,0.5775423728813559,0.40049435028248587,0.5807203389830509,0.5887005649717514,0.5890536723163842,0.5890536723163842,0.5921610169491526,0.5921610169491526,0.5944209039548023,0.40614406779661016,0.5896892655367232,0.538771186440678,0.5375,0.5105225988700565,0.531497175141243,0.5391242937853107,0.5232344632768362,0.5378531073446328,0.5267655367231638,0.5391242937853107,0.5204802259887006,0.528954802259887,0.5350282485875706,0.527542372881356,0.5312853107344633,0.5373587570621469,0.5292372881355932,0.5252824858757063,0.5189971751412429,0.5127824858757062,0.5314265536723164,0.5274011299435029,0.5392655367231638,0.521045197740113,0.5283898305084745,0.526906779661017,0.5351694915254237,0.5315677966101695,0.5473870056497175,0.538771186440678,0.5240112994350282,0.5102401129943502,0.5384887005649718,0.5331920903954802,0.5391949152542372,0.5225282485875706,0.5291666666666667,0.5276836158192091,0.5394067796610169,0.5218926553672316,0.5309322033898305,0.5192090395480226,0.5293079096045198,0.5394067796610169,0.5247881355932204,0.5353107344632768,0.5279661016949152,0.5050350491734673,0.5944209039548023
172,0.4040960451977401,0.5653248587570622,0.5825564971751412,0.5843926553672316,0.5847457627118644,0.5872175141242938,0.5910310734463277,0.5911723163841808,0.4040960451977401,0.4040960451977401,0.4040960451977401,0.4040960451977401,0.4040960451977401,0.4040960451977401,0.4040960451977401,0.4040960451977401,0.4040960451977401,0.4040960451977401,0.4904661016949153,0.5369350282485875,0.5250706214689266,0.561864406779661,0.5595338983050847,0.570409604519774,0.5655367231638418,0.4040960451977401,0.5745762711864407,0.5832627118644068,0.5822033898305085,0.5822033898305085,0.5871468926553672,0.5871468926553672,0.5926553672316384,0.4111581920903955,0.5875,0.5320621468926554,0.5396892655367231,0.5382768361581921,0.5165254237288136,0.5221751412429378,0.5331214689265537,0.5230225988700565,0.5338276836158192,0.5356638418079096,0.5330508474576271,0.5149011299435028,0.5199858757062147,0.5250706214689266,0.523728813559322,0.5149717514124293,0.5295197740112995,0.5127824858757062,0.5366525423728814,0.533545197740113,0.5026129943502825,0.5351694915254237,0.5309322033898305,0.5278954802259888,0.5218220338983051,0.5216101694915254,0.5244350282485876,0.5266242937853107,0.5319209039548023,0.5307909604519774,0.5341101694915255,0.5042372881355932,0.5344632768361582,0.5187853107344633,0.5354519774011299,0.5254237288135594,0.5352401129943503,0.536723163841808,0.5341101694915255,0.5459745762711864,0.5298022598870057,0.5242231638418079,0.5310734463276836,0.5117937853107345,0.5331214689265537,0.5360169491525424,0.5254943502824859,0.5044203808328102,0.5926553672316384
173,0.4081920903954802,0.5651836158192091,0.5801553672316384,0.5802966101694915,0.5812146892655368,0.5814265536723164,0.5798728813559322,0.5839689265536723,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.5187146892655368,0.5260593220338983,0.5658898305084745,0.5266242937853107,0.5627824858757062,0.557909604519774,0.5682203389830508,0.4081920903954802,0.5752824858757062,0.5797316384180791,0.5819209039548022,0.5819209039548022,0.5771892655367231,0.5771892655367231,0.5827683615819209,0.41426553672316385,0.42274011299435027,0.5186440677966102,0.5250706214689266,0.5288135593220339,0.5182203389830509,0.5373587570621469,0.5373587570621469,0.5311440677966102,0.5309322033898305,0.5218926553672316,0.5379237288135593,0.5262005649717514,0.5199858757062147,0.5306497175141243,0.5225988700564972,0.5114406779661017,0.5280367231638418,0.5247175141242938,0.5253531073446328,0.5315677966101695,0.5462570621468926,0.5194209039548022,0.5370762711864406,0.5302966101694915,0.5219632768361582,0.5190677966101694,0.5248587570621469,0.5314265536723164,0.5422316384180791,0.521045197740113,0.5173022598870056,0.5407485875706215,0.5331920903954802,0.5343926553672317,0.5357344632768362,0.5199152542372881,0.5288135593220339,0.5337570621468927,0.5324152542372881,0.5116525423728814,0.5336158192090396,0.5350988700564971,0.5331920903954802,0.5301553672316384,0.5266242937853107,0.5266242937853107,0.5230932203389831,0.49760148566645745,0.5839689265536723
174,0.40451977401129946,0.5586864406779661,0.5774717514124293,0.5794491525423728,0.5800847457627119,0.5856638418079096,0.5870762711864407,0.5852401129943503,0.40451977401129946,0.40451977401129946,0.40451977401129946,0.40451977401129946,0.40451977401129946,0.40451977401129946,0.40451977401129946,0.40451977401129946,0.40451977401129946,0.40451977401129946,0.4873587570621469,0.5298728813559322,0.5555084745762712,0.551906779661017,0.5582627118644068,0.5581214689265537,0.5666666666666667,0.40451977401129946,0.5692090395480226,0.5784604519774011,0.5774011299435028,0.5774011299435028,0.5871468926553672,0.5871468926553672,0.5860169491525423,0.41059322033898304,0.5852401129943503,0.5194915254237288,0.5175847457627119,0.5076271186440678,0.51454802259887,0.5282485875706214,0.525635593220339,0.5217514124293785,0.5244350282485876,0.5267655367231638,0.5330508474576271,0.517725988700565,0.5346045197740112,0.5277542372881356,0.5351694915254237,0.5375706214689265,0.5234463276836158,0.5165960451977402,0.5407485875706215,0.5185028248587571,0.5320621468926554,0.5266949152542373,0.5178672316384181,0.5325564971751412,0.5323446327683616,0.5265536723163842,0.5290254237288136,0.522316384180791,0.5156779661016949,0.5282485875706214,0.5324858757062146,0.5048022598870057,0.5178672316384181,0.5366525423728814,0.5222457627118644,0.5326977401129943,0.526906779661017,0.5396892655367231,0.5198446327683616,0.5216101694915254,0.5280367231638418,0.5288135593220339,0.5292372881355932,0.5373587570621469,0.5233050847457628,0.5312146892655367,0.5301553672316384,0.5022965055450931,0.5871468926553672
175,0.4048728813559322,0.5694915254237288,0.5889830508474576,0.5906779661016949,0.5915960451977401,0.5901129943502825,0.5879943502824859,0.589406779661017,0.4048728813559322,0.4048728813559322,0.4048728813559322,0.4048728813559322,0.4048728813559322,0.4048728813559322,0.4048728813559322,0.4048728813559322,0.4048728813559322,0.4048728813559322,0.5214689265536723,0.5252118644067797,0.5728813559322034,0.5643361581920904,0.559322033898305,0.561864406779661,0.5765536723163842,0.4048728813559322,0.5811440677966102,0.5892655367231638,0.5904661016949152,0.5904661016949152,0.5924435028248588,0.5924435028248588,0.5891949152542373,0.41108757062146895,0.41942090395480225,0.5483757062146892,0.5348870056497175,0.5084039548022599,0.5382768361581921,0.5218926553672316,0.5227401129943503,0.5286723163841808,0.5295197740112995,0.5364406779661017,0.5328389830508474,0.5434322033898306,0.5180790960451978,0.525776836158192,0.5219632768361582,0.5413135593220338,0.5307909604519774,0.5423728813559322,0.5207627118644068,0.5402542372881356,0.5026836158192091,0.5248587570621469,0.5394067796610169,0.5365112994350283,0.5307909604519774,0.5356638418079096,0.5313559322033898,0.5260593220338983,0.5403248587570622,0.5280367231638418,0.5176553672316384,0.5444915254237288,0.5304378531073446,0.517725988700565,0.5377824858757062,0.5337570621468927,0.5307909604519774,0.5348163841807909,0.5310734463276836,0.5110169491525424,0.5352401129943503,0.5384180790960452,0.5367937853107345,0.5326977401129943,0.5326271186440678,0.5306497175141243,0.5313559322033898,0.5006591337099812,0.5924435028248588
176,0.4159604519774011,0.5592514124293785,0.5762005649717514,0.5773305084745762,0.5785310734463277,0.5841101694915254,0.5805790960451978,0.5834039548022599,0.4159604519774011,0.4159604519774011,0.4159604519774011,0.4159604519774011,0.4159604519774011,0.4159604519774011,0.4159604519774011,0.4159604519774011,0.4159604519774011,0.4159604519774011,0.4947033898305085,0.5346751412429378,0.5508474576271186,0.5472457627118644,0.5537429378531074,0.5512005649717514,0.5598870056497175,0.4159604519774011,0.5686440677966101,0.5759180790960452,0.5755649717514124,0.5755649717514124,0.5814971751412429,0.5814971751412429,0.5822033898305085,0.42048022598870055,0.4285310734463277,0.5241525423728813,0.5108050847457627,0.5248587570621469,0.5286016949152542,0.5328389830508474,0.5260593220338983,0.5287429378531073,0.5268361581920904,0.5355225988700565,0.5294491525423729,0.5158898305084746,0.5222457627118644,0.5280367231638418,0.5227401129943503,0.5104519774011299,0.5276129943502825,0.5266949152542373,0.5161016949152543,0.5163841807909605,0.5369350282485875,0.5338276836158192,0.520409604519774,0.5356638418079096,0.5212570621468926,0.5194915254237288,0.5287429378531073,0.5276129943502825,0.5137005649717514,0.5323446327683616,0.5241525423728813,0.5437146892655367,0.5108050847457627,0.5230225988700565,0.5218220338983051,0.5307203389830508,0.5389830508474577,0.5365819209039548,0.5144774011299436,0.5154661016949152,0.5260593220338983,0.5282485875706214,0.5207627118644068,0.5168785310734463,0.5264830508474576,0.5189971751412429,0.5255649717514125,0.5001804770872568,0.5841101694915254
